ApsimVersion = 7.2
Title = Baxters_14Oct_4
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge    Cover_green
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 (deg.day)             ()             ()
    12/Feb/1999              ?         161.75           7.47         205.10         360.09           3.85         971.50          10.29              ?              ?          4.691          0.999                EarlyTuber              ?         33.458          5.803          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        722.688       2146.426       4193.880       6332.215       5715.459       6221.947       5848.817       7194.388       6600.324       4595.619       5664.358       6270.238       4187.151       3495.030       2458.638        355.463          0.000          0.000          0.000          0.000          0.000          0.000          0.000             17                    13.484       1114.298          0.977
    13/Feb/1999              ?         161.52           7.39         209.93         364.18           3.72         987.08          10.34              ?              ?          4.684          0.999                EarlyTuber              ?         33.779          5.818          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.888       1663.250       3635.663       5747.859       5715.459       6221.947       5848.817       7194.388       6600.326       4595.638       5664.582       6272.437       4222.367       3788.330       3696.420        832.936          0.000          0.000          0.000          0.000          0.000          0.000          0.000             17                    12.842       1127.782          0.976
    14/Feb/1999              ?         158.87           7.28         214.69         366.06           3.64         994.24          10.36              ?              ?          4.607          0.999                EarlyTuber              ?         34.159          5.835          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1092.265       2976.000       5057.308       5715.459       6221.947       5848.817       7194.388       6600.326       4595.641       5664.626       6272.871       4229.370       3850.546       4116.423       1228.775         55.539          0.000          0.000          0.000          0.000          0.000          0.000             18                    15.175       1140.623          0.975
    15/Feb/1999              ?         156.91           7.11         219.89         368.93           3.59        1005.20          10.39              ?              ?          4.550          0.999                EarlyTuber              ?         34.515          5.852          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        555.915       2356.352       4408.645       5207.767       6221.947       5848.817       7194.388       6600.326       4595.644       5664.653       6273.137       4233.675       3889.992       4468.208       2079.881        247.646          0.000          0.000          0.000          0.000          0.000          0.000             18                    14.255       1155.799          0.974
    16/Feb/1999              ?         154.75           6.99         224.02         371.82           3.52        1013.91          10.43              ?              ?          4.488          0.999                EarlyTuber              ?         34.794          5.866          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        135.941       1871.153       3900.727       4782.230       6221.947       5848.817       7194.388       6600.326       4595.644       5664.661       6273.211       4234.874       3901.111       4579.989       2610.467        470.844          0.000          0.000          0.000          0.000          0.000          0.000             18                    11.162       1170.053          0.972
    17/Feb/1999              ?         152.69           6.89         227.35         372.95           3.49        1018.24          10.45              ?              ?          4.428          0.999                EarlyTuber              ?         35.060          5.879          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1409.507       3417.465       4377.351       6221.947       5848.817       7194.388       6600.326       4595.644       5664.663       6273.236       4235.270       3904.795       4618.920       2885.914        697.683         22.662          0.000          0.000          0.000          0.000          0.000             19                    10.620       1181.215          0.971
    18/Feb/1999              ?         149.98           6.73         231.62         377.01           3.47        1028.31          10.48              ?              ?          4.349          0.999                EarlyTuber              ?         35.369          5.894          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        870.819       2853.552       3904.902       5896.146       5848.817       7194.388       6600.326       4595.645       5664.665       6273.250       4235.512       3907.054       4643.436       3110.678       1084.152         77.474          0.000          0.000          0.000          0.000          0.000             19                    12.392       1191.835          0.969
    19/Feb/1999              ?         147.25           6.56         236.63         379.03           3.41        1036.03          10.53              ?              ?          4.270          0.999                EarlyTuber              ?         35.700          5.910          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        296.057       2251.877       3400.817       5346.822       5848.817       7194.388       6600.326       4595.645       5664.666       6273.261       4235.678       3908.606       4660.518       3294.706       1729.441        244.100          0.000          0.000          0.000          0.000          0.000             19                    13.222       1204.228          0.967
    20/Feb/1999              ?         146.49           6.43         241.59         383.65           3.34        1051.85          10.56              ?              ?          4.248          0.999                EarlyTuber              ?         36.082          5.928          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1557.153       2818.774       4712.544       5848.817       7194.388       6600.326       4595.645       5664.666       6273.269       4235.810       3909.837       4674.167       3454.874       2705.900        866.438         96.430          0.000          0.000          0.000          0.000             20                    15.267       1217.450          0.967
    21/Feb/1999              ?         146.04           6.35         245.55         389.02           3.23        1067.79          10.62              ?              ?          4.235          0.999                EarlyTuber              ?         36.366          5.943          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1039.620       2385.181       4240.040       5508.862       7194.388       6600.326       4595.645       5664.667       6273.272       4235.857       3910.281       4679.117       3515.232       3212.589       1688.202        266.158          0.000          0.000          0.000          0.000             20                    11.373       1232.717          0.966
    22/Feb/1999              ?         145.05           6.25         250.31         393.60           3.13        1082.75          10.67              ?              ?          4.206          0.999                EarlyTuber              ?         36.688          5.959          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        453.061       1893.760       3704.516       5005.734       7194.388       6600.326       4595.645       5664.667       6273.273       4235.880       3910.498       4681.532       3545.119       3502.585       2707.791        597.296          0.000          0.000          0.000          0.000             20                    12.890       1244.090          0.965
    23/Feb/1999              ?         143.16           6.14         254.65         395.77           3.05        1091.05          10.71              ?              ?          4.152          0.999                EarlyTuber              ?         36.999          5.974          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1419.113       3187.273       4519.780       7194.388       6600.326       4595.645       5664.667       6273.274       4235.887       3910.562       4682.243       3553.988       3595.719       3318.274        974.341          0.000          0.000          0.000          0.000             21                    12.450       1256.980          0.964
    24/Feb/1999              ?         142.32           6.04         258.99         400.32           2.97        1105.48          10.73              ?              ?          4.127          0.999                EarlyTuber              ?         37.338          5.991          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        902.529       2624.330       3990.891       6870.465       6600.326       4595.645       5664.667       6273.274       4235.891       3910.602       4682.684       3559.506       3655.888       3909.513       1751.851        122.419          0.000          0.000          0.000             21                    13.550       1269.430          0.963
    25/Feb/1999              ?         137.48           5.87         264.17         400.32           2.86        1122.39          10.83              ?              ?          3.987          0.999                 LateTuber              ?         37.684          6.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.558       2050.066       3451.367       6206.145       6600.326       4595.645       5664.667       6273.274       4235.892       3910.603       4682.703       3559.748       3658.577       3942.962       1842.991        148.534          0.000          0.000          0.000             21                    13.822       1282.980          0.959
    26/Feb/1999              ?         133.18           5.67         268.61         400.32           2.83        1129.07          10.94              ?              ?          3.862          0.999                 LateTuber              ?         37.995          6.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1532.823       2965.414       5607.788       6600.326       4595.645       5664.667       6273.274       4235.892       3910.604       4682.707       3559.794       3659.086       3950.053       1875.578        168.928          0.000          0.000          0.000             22                    12.450       1296.802          0.954
    27/Feb/1999              ?         129.13           5.50         272.77         400.32           2.84        1134.63          11.00              ?              ?          3.745          0.999                 LateTuber              ?         38.319          6.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        994.807       2459.944       4985.400       6415.056       4595.645       5664.667       6273.274       4235.892       3910.604       4682.708       3559.811       3659.278       3952.874       1893.225        194.734          4.018          0.000          0.000             22                    12.950       1309.252          0.950
    28/Feb/1999              ?         124.69           5.28         277.74         400.32           2.78        1160.39          11.13              ?              ?          3.616          0.999                 LateTuber              ?         38.639          6.055          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        462.703       1960.029       4369.852       5850.566       4595.645       5664.667       6273.274       4235.892       3910.604       4682.711       3559.847       3659.682       3958.936       1938.247        339.612         41.647          0.000          0.000             22                    12.808       1322.202          0.945
    01/Mar/1999              ?         120.57           5.07         282.16         400.32           2.69        1175.31          11.30              ?              ?          3.496          0.999                 LateTuber              ?         38.926          6.068          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1511.156       3817.152       5343.711       4595.645       5664.667       6273.274       4235.892       3910.604       4682.712       3559.857       3659.795       3960.657       1952.138        419.024         82.018          0.000          0.000             23                    11.500       1335.010          0.939
    02/Mar/1999              ?         117.56           4.92         285.67         400.32           2.63        1200.10          11.42              ?              ?          3.409          0.999                 LateTuber              ?         39.206          6.082          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1073.994       3278.871       4850.079       4502.814       5664.667       6273.274       4235.892       3910.604       4682.712       3559.865       3659.887       3962.067       1963.964        515.415        184.382         13.123          0.000             23                    11.200       1346.510          0.935
    03/Mar/1999              ?         114.36           4.76         289.16         400.32           2.54        1214.15          11.57              ?              ?          3.316          0.999                 LateTuber              ?         39.446          6.093          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        699.283       2817.487       4426.966       4208.369       5664.667       6273.274       4235.892       3910.604       4682.713       3559.868       3659.915       3962.487       1967.548        551.172        258.895         26.484          0.000             23                     9.600       1357.710          0.930
    04/Mar/1999              ?         110.29           4.57         293.67         400.32           2.48        1235.47          11.68              ?              ?          3.198          0.999                 LateTuber              ?         39.756          6.108          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        215.281       2221.533       3880.444       3828.044       5664.667       6273.274       4235.892       3910.604       4682.713       3559.869       3659.936       3962.817       1970.397        583.112        380.359         63.514          0.000             23                    12.400       1367.310          0.923
    05/Mar/1999              ?         106.24           4.37         298.13         400.32           2.38        1255.89          11.83              ?              ?          3.081          0.999                 LateTuber              ?         40.000          6.124          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1528.556       3244.949       3385.801       5664.667       6273.274       4235.892       3910.604       4682.713       3559.870       3659.946       3962.964       1971.677        598.580        479.813        132.682          0.000             24                    14.419       1379.710          0.915
    06/Mar/1999              ?         101.98           4.18         302.60         400.32           2.32        1265.91          11.94              ?              ?          2.957          0.999                 LateTuber              ?         40.000          6.139          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        925.037       2691.490       3000.649       5219.037       6273.274       4235.892       3910.604       4682.713       3559.870       3659.948       3962.997       1971.966        602.200        511.995        187.613          0.000             24                    12.557       1394.129          0.906
    07/Mar/1999              ?          97.62           3.98         307.40         400.32           2.27        1287.19          12.04              ?              ?          2.831          0.999                 LateTuber              ?         40.000          6.155          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        285.828       2105.302       2592.719       4716.569       6273.274       4235.892       3910.604       4682.713       3559.871       3659.951       3963.033       1972.273        606.107        552.629        335.988          0.000             24                    13.300       1406.686          0.896
    08/Mar/1999              ?          94.17           3.81         311.15         400.36           2.19        1304.03          12.18              ?              ?          2.731          0.999                 LateTuber              ?         40.000          6.169          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1565.225       2216.879       4253.627       6268.372       4235.892       3910.604       4682.713       3559.871       3659.951       3963.047       1972.398        607.713        570.686        451.050          0.000             25                    12.254       1419.986          0.887
    09/Mar/1999              ?          89.89           3.63         315.59         400.36           2.15        1312.07          12.27              ?              ?          2.607          0.999                 LateTuber              ?         40.000          6.184          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1001.074       1824.285       3770.049       5733.019       4235.892       3910.604       4682.713       3559.871       3659.952       3963.052       1972.447        608.340        577.987        516.129          0.000             25                    12.800       1432.240          0.876
    10/Mar/1999              ?          85.16           3.43         320.47         400.36           2.14        1319.52          12.34              ?              ?          2.470          0.999                 LateTuber              ?         40.000          6.201          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.626       1391.818       3237.357       5143.294       4235.892       3910.604       4682.713       3559.871       3659.952       3963.057       1972.484        608.818        583.665        577.597          0.000             25                    14.100       1445.040          0.861
    11/Mar/1999              ?          80.73           3.24         325.22         400.36           2.11        1334.92          12.44              ?              ?          2.341          0.999                 LateTuber              ?         40.000          6.219          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        919.508       2655.588       4499.237       4202.145       3910.604       4682.713       3559.871       3659.953       3963.065       1972.554        609.714        594.370        705.797          0.000             26                    15.399       1459.140          0.846
    12/Mar/1999              ?          76.75           3.06         329.45         400.36           2.06        1347.34          12.55              ?              ?          2.226          0.999                 LateTuber              ?         40.000          6.234          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        525.381       2170.121       3961.792       3838.997       3806.509       4682.713       3559.871       3659.953       3963.071       1972.607        610.404        602.663        809.575          0.000             26                    12.850       1474.539          0.831
    13/Mar/1999              ?          72.40           2.89         333.85         400.36           2.05        1349.82          12.63              ?              ?          2.100          0.999                 LateTuber              ?         40.000          6.248          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        160.391       1720.545       3464.081       3502.695       3495.779       4682.713       3559.871       3659.953       3963.072       1972.618        610.541        604.300        830.401          0.000             26                    11.900       1487.389          0.814
    14/Mar/1999              ?          67.82           2.70         338.53         400.36           2.06        1354.53          12.68              ?              ?          1.967          0.998                 LateTuber              ?         40.000          6.263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1252.078       2945.458       3152.264       3171.993       4423.705       3559.871       3659.953       3963.074       1972.638        610.796        607.371        869.781          0.000             27                    12.400       1499.289          0.793
    15/Mar/1999              ?          62.62           2.48         343.97         400.36           2.05        1366.56          12.76              ?              ?          1.813          0.998                 LateTuber              ?         40.000          6.279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        742.055       2380.827       2770.746       2819.484       4001.620       3365.533       3659.953       3963.077       1972.665        611.144        611.560        923.684          0.000             27                    13.500       1511.689          0.765
    16/Mar/1999              ?          56.00           2.21         350.91         400.36           2.00        1381.86          12.87              ?              ?          1.613          0.998                 LateTuber              ?         40.000          6.296          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        172.139       1749.893       2344.426       2425.581       3529.970       3006.826       3424.908       3963.079       1972.678        611.308        613.524        949.002          0.000             27                    15.085       1525.189          0.725
    17/Mar/1999              ?          49.83           1.95         357.27         400.36           1.96        1391.47          12.97              ?              ?          1.429          0.998                 LateTuber              ?         40.000          6.314          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1132.268       1927.100       2039.986       3068.269       2655.686       3063.749       3897.135       1972.683        611.372        614.293        958.927          0.000             28                    14.767       1540.274          0.681
    18/Mar/1999              ?          45.32           1.76         362.06         400.36           1.94        1405.37          13.06              ?              ?          1.291          0.998                 LateTuber              ?         40.000          6.326          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        699.384       1634.603       1769.729       2744.671       2409.578       2810.619       3623.309       1931.941        611.392        614.539        962.096          0.000             28                    10.350       1555.041          0.644
    19/Mar/1999              ?          39.39           1.52         368.21         400.36           1.89        1415.73          13.15              ?              ?          1.113          0.998                 LateTuber              ?         40.000          6.341          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        172.174       1278.369       1440.583       2350.560       2109.842       2502.331       3289.817       1766.001        589.809        614.688        964.022          0.000             28                    12.605       1565.391          0.589
    20/Mar/1999              ?          33.96           1.30         373.91         400.36           1.86        1429.12          13.24              ?              ?          0.948          0.998                 LateTuber              ?         40.000          6.356          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        903.916       1094.602       1936.291       1794.776       2178.276       2939.267       1591.573        535.713        604.376        964.942          0.000             29                    13.250       1577.997          0.531
    21/Mar/1999              ?          28.26           1.08         379.84         400.36           1.81        1440.45          13.33              ?              ?          0.776          0.998                 LateTuber              ?         40.000          6.373          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        494.133        715.977       1482.936       1449.983       1823.645       2555.643       1400.688        476.510        544.907        965.374          0.000             29                    14.500       1591.247          0.462
    22/Mar/1999              ?          21.93           0.83         386.34         400.36           1.78        1448.80          13.41              ?              ?          0.592          0.998                 LateTuber              ?         40.000          6.391          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         66.710        321.053       1010.065       1090.347       1453.748       2155.505       1201.585        414.757        482.855        884.568          0.000             29                    15.124       1605.747          0.377
    23/Mar/1999              ?          16.38           0.62         391.93         400.36           1.77        1450.58          13.47              ?              ?          0.435          0.998                 LateTuber              ?         40.000          6.409          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.974        730.544       1083.680       1755.181       1002.390        352.973        420.766        787.091          0.000             31                    15.131       1620.871          0.294
    24/Mar/1999              ?          13.12           0.49         395.26         400.36           1.78        1454.17          13.51              ?              ?          0.342          0.998                 LateTuber              ?         40.000          6.422          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        203.996        477.303        823.213       1473.418        862.189        309.488        377.063        718.453          0.000             31                    10.650       1636.003          0.239
    25/Mar/1999              ?          10.41           0.38         398.08         400.36           1.77        1459.43          13.57              ?              ?          0.264          0.997                 LateTuber              ?         40.000          6.433          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        246.650        585.980       1216.790        734.494        269.882        337.257        655.928          0.000             32                     9.700       1646.653          0.190
    26/Mar/1999              ?           7.36           0.27         401.22         400.36           1.76        1463.72          13.62              ?              ?          0.178          0.997                 LateTuber              ?         40.000          6.449          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        254.736        858.464        556.197        214.580        281.677        568.616          0.000             33                    13.544       1656.353          0.133
    27/Mar/1999              ?           5.14           0.19         403.49         400.36           1.76        1466.38          13.67              ?              ?          0.118          0.997                 LateTuber              ?         40.000          6.464          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        529.479        392.499        163.806        230.647        488.448          0.000             34                    12.435       1669.896          0.090
    28/Mar/1999              ?           3.38           0.12         405.28         400.36           1.76        1467.78          13.71              ?              ?          0.071          0.997                 LateTuber              ?         40.000          6.479          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        183.318        220.254        110.382        176.953        404.094          0.000             34                    13.084       1682.331          0.055
    29/Mar/1999              ?           2.02           0.07         406.65         400.36           1.76        1468.37          13.75              ?              ?          0.037          0.997                 LateTuber              ?         40.000          6.493          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         57.813         59.998        126.314        324.539          0.000             35                    12.339       1695.416          0.029
    30/Mar/1999              ?           1.23           0.04         407.45         400.36           1.77        1468.61          13.79              ?              ?          0.020          0.997                 LateTuber              ?         40.000          6.510          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.522         69.553        235.364          0.000             36                    13.832       1707.755          0.016
    31/Mar/1999              ?           0.68           0.02         408.00         400.36           1.77        1468.91          13.83              ?              ?          0.010          0.997                 LateTuber              ?         40.000          6.526          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         12.490        145.715          0.000             37                    13.905       1721.587          0.008
