ApsimVersion = 7.5
Title = Baxters_14Oct_pop2 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    10/Jan/1999        658.563                EarlyTuber          4.201       -148.391              -6.586         -4.682        150.000        -15.700          0.000         14.434          -7.849           -25.360              0.60          5.362          0.960        289.030        285.000          3.521          0.000          0.000          0.000       -374.422        -98.421       -122.929        -93.692          0.000         72.900         255.000           0.000           12.859         257.03         390.86         647.89           5.79         162.75           0.00          88.49           0.00         314.93           0.00          75.93          10.14           5.36          15.50          15.42           0.08           0.08           8.25           0.00           1.81           0.00           4.60           0.76           0.00          0.051          0.014          0.020          0.015          0.010           4.349           4.348             4.348           4.685        388.000          0.961          0.961          0.005          4.210          0.171        143.890          0.914          0.928                     1.000                       1.000                   221.475                 26.741                      221.475                12.000               25.000            0.000                  25.997                 4.000                         73.825                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         642.10                88.49                    0.00        25865.472           5.79               13.000
    11/Jan/1999        672.090                EarlyTuber          4.213       -153.763              -6.365         -4.715        150.000        -16.939          0.000         14.272          -7.907           -31.781              0.60          6.816          1.213        280.738        285.000          3.134          0.000          0.000          0.000       -379.784       -102.768       -123.889        -97.213          0.000         72.900         255.000           0.000            4.030         272.82         411.80         684.62           7.01         174.91           0.00          90.90           0.00         334.03           0.00          77.77          10.44           5.61          16.05          15.95           0.10           0.10           8.52           0.00           1.82           0.00           4.83           0.78           0.00          0.049          0.014          0.020          0.014          0.010           3.947           3.945             3.945           6.244        389.000          0.941          0.941          0.006          4.336          0.205        147.266          0.914          0.632                     1.000                       1.000                   233.829                 26.741                      233.829                13.000               26.000            0.000                  26.448                 5.000                         77.943                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         677.61                90.90                    0.00        24788.759           7.01               13.000
    12/Jan/1999        685.586                EarlyTuber          4.214       -159.230              -6.209         -4.729        150.000        -18.072          0.000         14.197          -7.989           -38.240              0.60          3.428          0.633        275.334        285.000          2.445          0.000          0.000          0.000       -386.600       -106.714       -125.102       -100.346          0.000         74.200         255.000           0.000           -4.262         269.25         431.80         701.05           8.01         167.93           0.00          93.31           0.00         353.20           0.00          78.59          10.57           5.96          16.53          16.42           0.11           0.11           8.59           0.00           1.88           0.00           5.17           0.79           0.00          0.051          0.014          0.020          0.015          0.010           3.735           3.625             3.625           3.625        390.000          0.969          0.970          0.007          4.355          0.233        150.634          0.911          1.000                     0.915                       1.000                   233.829                 26.741                      233.829                13.000               26.000            0.000                  26.897                 5.000                         77.943                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         693.03                93.31                    0.00        25935.498           8.01               13.000
    13/Jan/1999        698.892                EarlyTuber          4.224       -164.060              -6.093         -4.733        150.000        -18.971          0.000         14.177          -8.084           -43.857              0.60          6.378          1.128        269.322        285.000          1.718          0.000          0.000          0.000       -390.028       -110.339       -125.735       -102.792          0.000         74.500         255.000           0.000           -9.666         281.97         453.02         734.98           9.47         176.81           0.00          95.68           0.00         372.73           0.00          80.29          10.84           6.23          17.07          16.94           0.13           0.13           8.81           0.00           1.90           0.00           5.43           0.80           0.00          0.050          0.014          0.020          0.015          0.010           3.467           3.466             3.466           6.255        391.000          0.938          0.939          0.008          4.482          0.275        153.955          0.912          0.554                     1.000                       1.000                   246.183                 26.741                      246.183                13.000               27.000            0.000                  27.341                 6.000                         82.061                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         725.51                95.68                    0.00        25349.182           9.47               14.000
    14/Jan/1999        713.178                EarlyTuber          4.233       -169.415              -5.852         -4.735        150.000        -19.609          0.000         14.014          -8.162           -49.611              0.60          2.451          0.458        269.767        285.000          1.120          0.000          0.000          0.000       -396.406       -113.804       -126.863       -104.510          0.000         79.200         255.000           0.000          -15.678         274.15         473.85         748.00          10.54         165.54           0.00          98.07           0.00         392.95           0.00          80.90          10.92           6.62          17.53          17.39           0.14           0.14           8.81           0.00           1.96           0.00           5.81           0.81           0.00          0.053          0.014          0.020          0.015          0.010           3.569           2.678             2.678           2.678        392.000          0.972          0.972          0.009          4.470          0.306        157.291          0.908          1.000                     1.000                       1.000                   246.183                 26.741                      246.183                13.000               27.000            0.000                  27.817                 6.000                         82.061                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010         737.46                98.07                    0.00        27000.496          10.54               14.000
    15/Jan/1999        725.378                EarlyTuber          4.238       -174.082              -5.620         -4.736        150.000        -20.028          0.000         13.882          -8.262           -54.466              0.60          1.572          0.279        268.761        285.000          0.691          0.000          0.000          0.000       -398.858       -116.482       -127.322       -105.630          0.000         80.500         255.000           0.000          -15.233         272.80         485.08         757.88          12.11         161.36           0.00          99.33           0.00         403.89           0.00          81.19          11.08           6.93          18.01          17.84           0.17           0.17           8.90           0.00           2.01           0.00           6.12           0.81           0.00          0.055          0.014          0.020          0.015          0.010           3.490           1.336             1.336           1.336        393.000          0.973          0.973          0.010          4.516          0.352        159.064          0.907          1.000                     1.000                       1.000                   258.538                 26.741                      258.538                13.000               28.000            0.000                  28.224                 6.000                         86.179                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010         745.77                99.33                    0.00        27986.956          12.11               15.000
    16/Jan/1999        739.606                EarlyTuber          4.259       -178.795              -5.252         -4.736        150.000        -20.287          0.000         13.562          -8.310           -59.070              0.60          5.726          1.016        263.972        285.000          0.409          0.000          0.000          0.000       -400.430       -117.818       -127.600       -106.321          0.000         80.500         255.000           0.000          -16.239         280.03         510.06         790.09          13.76         164.40           0.00         101.87           0.00         427.27           0.00          82.80          11.30           7.24          18.54          18.35           0.19           0.19           9.07           0.00           2.03           0.00           6.41           0.83           0.00          0.055          0.014          0.020          0.015          0.010           3.365           3.364             3.364           5.517        394.000          0.949          0.950          0.012          4.619          0.401        162.615          0.907          0.610                     1.000                       1.000                   258.538                 26.741                      258.538                13.000               28.000            0.000                  28.698                 6.000                         86.179                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010         776.33               101.87                    0.00        28098.528          13.76               15.000
    17/Jan/1999        755.199                EarlyTuber          4.262       -184.120              -4.956         -4.736        150.000        -20.440          0.000         13.330          -8.375           -64.253              0.60          4.111          0.762        261.058        285.000          0.234          0.000          0.000          0.000       -406.156       -121.182       -128.617       -106.729          0.000         81.800         255.000           0.000          -21.028         281.05         531.82         812.87          15.05         161.90           0.00         104.11           0.00         448.10           0.00          83.71          11.38           7.63          19.01          18.80           0.21           0.21           9.08           0.00           2.09           0.00           6.80           0.84           0.00          0.056          0.014          0.020          0.015          0.010           3.219           3.218             3.218           3.912        395.000          0.965          0.966          0.013          4.614          0.441        165.750          0.904          0.823                     1.000                       1.000                   270.892                 26.741                      270.892                14.000               29.000            0.000                  29.218                 7.000                         90.297                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010         797.82               104.11                    0.00        28502.918          15.05               15.000
    18/Jan/1999        770.471                EarlyTuber          4.273       -188.837              -4.730         -4.737        150.000        -20.528          0.000         13.185          -8.456           -68.832              0.60          5.607          1.014        256.943        285.000          0.131          0.000          0.000          0.000       -410.267       -124.400       -129.378       -106.964          0.000         81.800         255.000           0.000          -23.942         286.14         558.33         844.47          16.65         162.77           0.00         106.71           0.00         473.11           0.00          85.23          11.53           7.99          19.52          19.29           0.23           0.23           9.18           0.00           2.12           0.00           7.14           0.85           0.00          0.056          0.014          0.020          0.015          0.010           2.971           2.970             2.970           4.968        396.000          0.949          0.950          0.015          4.660          0.490        169.397          0.903          0.598                     1.000                       1.000                   270.892                 26.741                      270.892                13.000               29.000            0.000                  29.727                 7.000                         90.297                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010         827.82               106.71                    0.00        28631.241          16.65               16.000
    19/Jan/1999        783.991                EarlyTuber          4.284       -193.966              -4.481         -4.737        150.000        -20.578          0.000         12.998          -8.516           -73.761              0.60          6.742          1.256        252.894        285.000          0.072          0.000          0.000          0.000       -415.874       -127.370       -130.393       -107.094          0.000         81.800         255.000           0.000          -28.057         296.81         584.08         880.88          17.95         169.73           0.00         109.12           0.00         497.03           0.00          87.05          11.59           8.41          20.00          19.75           0.25           0.25           9.16           0.00           2.17           0.00           7.54           0.87           0.00          0.054          0.014          0.020          0.015          0.010           2.721           2.721             2.721           6.316        397.000          0.930          0.931          0.016          4.644          0.531        172.771          0.900          0.431                     1.000                       1.000                   283.246                 26.741                      283.246                14.000               30.000            0.000                  30.178                 8.000                         94.415                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010         862.93               109.12                    0.00        27361.483          17.95               16.000
    20/Jan/1999        799.613                EarlyTuber          4.286       -198.745              -4.226         -4.737        150.000        -20.605          0.000         12.800          -8.573           -78.312              0.60          6.086          1.174        249.182        285.000          0.039          0.000          0.000          0.000       -422.616       -130.091       -131.649       -107.166          0.000         81.800         255.000           0.000          -32.106         300.22         613.48         913.70          19.20         169.11           0.00         111.91           0.00         524.79           0.00          88.69          11.60           8.87          20.47          20.20           0.27           0.27           9.11           0.00           2.22           0.00           7.99           0.89           0.00          0.054          0.014          0.020          0.015          0.010           2.500           2.499             2.499           5.154        398.000          0.935          0.936          0.017          4.606          0.569        176.670          0.896          0.485                     1.000                       1.000                   283.246                 26.741                      283.246                13.000               30.000            0.000                  30.698                 8.000                         94.415                 0.030                 0.006                  0.006                 0.010                 0.070                 0.045                  0.022                 0.010         894.50               111.91                    0.00        27235.443          19.20               17.000
    21/Jan/1999        812.963                EarlyTuber          4.309       -203.467              -3.935         -4.737        150.000        -20.619          0.000         12.566          -8.630           -82.758              0.60          2.726          0.523        286.001        285.000          0.020          0.000          0.000          0.000       -428.702       -132.590       -132.823       -107.205          0.000         81.800         295.000           0.000          -35.818         297.48         632.94         930.42          20.41         163.38           0.00         113.68           0.00         543.63           0.00          89.31          11.62           9.31          20.93          20.64           0.29           0.29           9.05           0.00           2.28           0.00           8.41           0.89           0.00          0.055          0.014          0.020          0.015          0.010           5.192           2.638             2.638           2.638        399.000          0.974          0.975          0.018          4.569          0.605        179.154          0.892          1.000                     1.000                       1.000                   295.601                 26.741                      295.601                13.000               31.000            0.000                  31.143                 8.000                         98.534                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010         910.01               113.68                    0.00        27966.257          20.41               18.000
    22/Jan/1999        824.663                EarlyTuber          4.310       -208.013              -3.660         -4.863        150.000        -20.627          0.000         12.336          -8.674           -87.163              0.60          1.233          0.222        284.498        285.000          0.011          0.000          0.000          0.000       -431.428       -135.228       -133.346       -107.225          0.000         81.800         295.000           0.000            1.001         297.13         641.16         938.29          22.25         160.43           0.00         114.44           0.00         551.71           0.00          89.45          11.69           9.68          21.37          21.05           0.32           0.32           9.03           0.00           2.35           0.00           8.79           0.89           0.00          0.056          0.014          0.020          0.016          0.010           4.708           1.271             1.271           1.271        400.000          0.974          0.974          0.020          4.550          0.660        180.217          0.890          1.000                     1.000                       1.000                   295.601                 26.741                      295.601                13.000               31.000            0.000                  31.533                 8.000                         98.534                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010         916.04               114.44                    0.00        28363.315          22.25               18.000
    23/Jan/1999        837.613                EarlyTuber          4.333       -212.433              -3.376         -4.898        150.000        -20.631          0.000         12.085          -8.708           -91.338              0.60          4.715          0.850        279.217        285.000          0.006          0.000          0.000          0.000       -432.660       -136.499       -133.567       -107.236          0.000         81.800         295.000           0.000           -0.502         301.19         665.80         966.99          24.14         160.47           0.00         116.57           0.00         575.02           0.00          90.78          11.81          10.06          21.87          21.52           0.34           0.34           9.08           0.00           2.38           0.00           9.15           0.91           0.00          0.057          0.014          0.020          0.016          0.010           4.426           4.425             4.425           4.659        401.000          0.972          0.973          0.021          4.587          0.718        183.204          0.890          0.950                     1.000                       1.000                   295.601                 26.741                      295.601                13.000               31.000            0.000                  31.965                 9.000                         98.534                 0.030                 0.006                  0.006                 0.010                 0.070                 0.044                  0.021                 0.010         942.85               116.57                    0.00        28581.404          24.14               18.000
    24/Jan/1999        851.664                EarlyTuber          4.342       -217.410              -3.108         -4.898        150.000        -20.633          0.000         11.853          -8.745           -96.049              0.60          6.078          1.101        274.382        285.000          0.003          0.000          0.000          0.000       -437.376       -140.924       -134.418       -107.241          0.000         82.100         295.000           0.000           -5.783         307.17         694.93        1002.09          26.12         161.96           0.00         119.08           0.00         602.39           0.00          92.54          11.92          10.46          22.38          22.00           0.37           0.37           9.14           0.00           2.40           0.00           9.53           0.93           0.00          0.056          0.014          0.020          0.016          0.010           4.033           4.032             4.032           5.909        402.000          0.955          0.956          0.023          4.613          0.778        186.711          0.889          0.682                     1.000                       1.000                   307.955                 26.741                      307.955                13.000               32.000            0.000                  32.433                 9.000                        102.652                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010         975.97               119.08                    0.00        28479.623          26.12               19.000
    25/Jan/1999        866.598                EarlyTuber          4.352       -222.518              -2.876         -4.898        150.000        -20.634          0.000         11.665          -8.787          -100.927              0.60          6.637          1.238        269.465        285.000          0.001          0.000          0.000          0.000       -443.453       -144.955       -135.518       -107.244          0.000         82.100         295.000           0.000          -10.618         313.44         725.88        1039.32          27.86         163.84           0.00         121.74           0.00         631.49           0.00          94.40          11.96          10.91          22.87          22.47           0.40           0.40           9.12           0.00           2.44           0.00           9.97           0.94           0.00          0.056          0.014          0.020          0.016          0.010           3.679           3.678             3.678           6.403        403.000          0.945          0.946          0.025          4.594          0.831        190.439          0.887          0.574                     1.000                       1.000                   307.955                 26.741                      304.955                13.000               32.000            1.000                  32.931                 9.000                        102.652                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010        1011.46               121.74                    0.00        28039.968          27.86               19.000
    26/Jan/1999        881.307                EarlyTuber          4.357       -227.416              -2.654         -4.898        150.000        -20.634          0.000         11.486          -8.830          -105.602              0.60          6.078          1.156        264.920        285.000          0.001          0.000          0.000          0.000       -450.091       -148.633       -136.757       -107.245          0.000         82.100         295.000           0.000          -15.535         317.51         756.26        1073.77          29.56         163.58           0.00         124.36           0.00         660.14           0.00          95.81          11.96          11.38          23.34          22.92           0.43           0.43           9.05           0.00           2.49           0.00          10.43           0.96           0.00          0.055          0.014          0.020          0.016          0.010           3.389           3.388             3.388           5.689        404.000          0.945          0.947          0.026          4.555          0.883        194.109          0.883          0.595                     1.000                       1.000                   320.309                 26.741                      317.309                13.000               33.000            1.000                  33.421                 9.000                        106.770                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010        1043.89               124.36                    0.00        27845.618          29.56               20.000
    27/Jan/1999        892.407                EarlyTuber          4.375       -232.198              -2.387         -4.898        150.000        -20.635          0.000         11.286          -8.867          -110.118              0.60          2.655          0.505        261.578        285.000          0.000          0.000          0.000          0.000       -456.169       -152.021       -137.913       -107.246          0.000         82.100         295.000           0.000          -20.080         317.23         773.00        1090.23          31.00         160.35           0.00         125.87           0.00         676.55           0.00          96.14          11.98          11.82          23.79          23.35           0.45           0.45           8.99           0.00           2.54           0.00          10.85           0.96           0.00          0.056          0.014          0.020          0.016          0.010           3.184           2.837             2.837           2.837        405.000          0.973          0.974          0.027          4.523          0.927        196.212          0.880          1.000                     1.000                       1.000                   320.309                 26.741                      317.309                13.000               33.000            1.000                  33.791                 9.000                        106.770                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010        1058.92               125.87                    0.00        28203.653          31.00               20.000
    28/Jan/1999        907.029                EarlyTuber          4.381       -236.740              -2.050         -4.898        150.000        -20.635          0.000         11.000          -8.887          -114.323              0.60          3.331          0.606        257.965        285.000          0.000          0.000          0.000          0.000       -458.824       -154.857       -138.418       -107.247          0.000         82.100         295.000           0.000          -23.422         319.32         790.08        1109.40          33.21         158.71           0.00         127.40           0.00         693.36           0.00          96.42          12.03          12.23          24.25          23.78           0.48           0.48           8.96           0.00           2.59           0.00          11.26           0.96           0.00          0.056          0.014          0.020          0.016          0.010           3.008           3.007             3.007           3.462        406.000          0.966          0.967          0.029          4.507          0.993        198.365          0.878          0.869                     1.000                       1.000                   332.664                 26.741                      326.664                13.000               34.000            2.000                  34.279                 8.000                        110.888                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010        1075.88               127.40                    0.00        28396.813          33.21               21.000
    29/Jan/1999        922.215                EarlyTuber          4.399       -241.371              -1.739         -4.898        150.000        -20.635          0.000         10.750          -8.918          -118.644              0.60          3.661          0.675        254.477        285.000          0.000          0.000          0.000          0.000       -462.155       -157.865       -139.024       -107.247          0.000         82.100         295.000           0.000          -27.035         321.27         808.87        1130.14          35.33         157.43           0.00         128.51           0.00         711.80           0.00          96.47          12.06          12.65          24.71          24.20           0.51           0.51           8.92           0.00           2.64           0.00          11.68           0.96           0.00          0.057          0.014          0.021          0.016          0.010           2.813           2.812             2.812           3.582        407.000          0.959          0.961          0.031          4.485          1.057        199.920          0.876          0.785                     1.000                       1.000                   332.664                 26.741                      323.664                13.000               34.000            3.000                  34.612                 8.000                        110.888                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010        1094.21               128.51                    0.00        28488.152          35.33               21.000
    30/Jan/1999        934.508                EarlyTuber          4.405       -245.997              -1.435         -4.898        150.000        -20.635          0.000         10.537          -8.949          -122.965              0.60          6.546          1.221        250.947        285.000          0.000          0.000          0.000          0.000       -465.816       -160.677       -139.699       -107.247          0.000         82.400         295.000           0.000          -30.523         322.88         827.94        1150.82          37.13         156.37           0.00         129.38           0.00         730.63           0.00          96.36          12.09          13.07          25.16          24.63           0.54           0.54           8.87           0.00           2.68           0.00          12.11           0.96           0.00          0.057          0.014          0.021          0.017          0.010           2.609           2.609             2.609           7.096        408.000          0.913          0.916          0.033          4.461          1.112        201.127          0.874          0.368                     0.735                       1.000                   332.664                 26.741                      323.664                13.000               34.000            3.000                  34.817                 8.000                        110.888                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010        1112.74               129.38                    0.00        28530.488          37.13               21.000
    31/Jan/1999        951.848                EarlyTuber          4.417       -250.620              -1.101         -4.898        150.000        -20.635          0.000         10.334          -8.986          -127.254              0.60          1.092          0.220        270.287        285.000          0.000          0.000          0.000          0.000       -472.363       -163.286       -140.920       -107.247          0.000        103.900         295.000           0.000          -34.053         323.02         832.86        1155.88          39.03         154.35           0.00         129.64           0.00         736.45           0.00          95.48          12.12          13.47          25.59          25.01           0.58           0.58           8.79           0.00           2.75           0.00          12.51           0.95           0.00          0.057          0.015          0.021          0.017          0.010           3.980           1.941             1.941           1.941        409.000          0.970          0.971          0.034          4.403          1.170        201.499          0.870          1.000                     1.000                       1.000                   345.018                 26.741                      336.018                13.000               35.000            3.000                  35.106                 8.000                        115.006                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010        1115.91               129.64                    0.00        28526.870          39.03               22.000
    01/Feb/1999        961.248                EarlyTuber          4.427       -254.942              -0.811         -4.898        150.000        -20.635          0.000         10.192          -9.041          -131.286              0.60          3.623          0.666        266.343        285.000          0.000          0.000          0.000          0.000       -473.455       -165.226       -141.140       -107.247          0.000        104.100         295.000           0.000          -14.713         327.58         851.44        1179.02          41.04         156.05           0.00         130.48           0.00         754.76           0.00          95.78          12.16          13.88          26.04          25.43           0.61           0.61           8.75           0.00           2.80           0.00          12.92           0.96           0.00          0.056          0.015          0.021          0.017          0.010           3.758           3.477             3.477           3.477        410.000          0.970          0.971          0.036          4.379          1.230        202.672          0.868          1.000                     1.000                       1.000                   345.018                 26.741                      336.018                13.000               35.000            3.000                  35.263                 8.000                        115.006                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010        1137.07               130.48                    0.00        28060.236          41.04               22.000
    02/Feb/1999        971.148                EarlyTuber          4.429       -259.582              -0.428         -4.898        150.000        -20.635          0.000          9.917          -9.058          -135.544              0.60          5.664          1.043        261.872        285.000          0.000          0.000          0.000          0.000       -477.078       -168.704       -141.806       -107.247          0.000        104.100         295.000           0.000          -18.657         341.88         871.59        1213.47          43.10         167.42           0.00         131.36           0.00         774.04           0.00          96.63          12.20          14.30          26.50          25.86           0.64           0.64           8.71           0.00           2.85           0.00          13.34           0.97           0.00          0.052          0.015          0.022          0.017          0.010           3.428           3.428             3.428           5.663        411.000          0.939          0.941          0.038          4.354          1.292        203.908          0.866          0.605                     1.000                       1.000                   345.018                 26.741                      336.018                12.000               35.000            3.000                  35.428                 9.000                        115.006                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010        1169.46               131.36                    0.00        26004.977          43.10               23.000
    03/Feb/1999        982.998                EarlyTuber          4.446       -264.249              -0.053         -4.898        150.000        -20.635          0.000          9.651          -9.075          -139.836              0.60          3.538          0.686        258.024        285.000          0.000          0.000          0.000          0.000       -482.742       -172.132       -142.849       -107.247          0.000        104.100         295.000           0.000          -23.128         339.56         894.85        1234.41          44.82         162.32           0.00         132.42           0.00         797.13           0.00          96.81          12.20          14.75          26.95          26.29           0.66           0.66           8.64           0.00           2.90           0.00          13.78           0.97           0.00          0.053          0.015          0.022          0.017          0.010           3.164           3.163             3.163           3.437        412.000          0.964          0.965          0.039          4.312          1.342        205.387          0.862          0.920                     1.000                       1.000                   345.018                 26.741                      333.018                12.000               35.000            4.000                  35.625                 8.000                        115.006                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010        1188.67               132.42                    0.00        26564.496          44.82               23.000
    04/Feb/1999        995.679                EarlyTuber          4.452       -268.863               0.293         -4.898        150.000        -20.635          0.000          9.417          -9.096          -144.103              0.60          6.013          1.120        254.011        285.000          0.000          0.000          0.000          0.000       -486.280       -175.295       -143.535       -107.247          0.000        104.100         295.000           0.000          -26.976         347.16         920.34        1267.50          46.91         166.70           0.00         133.55           0.00         821.83           0.00          97.24          12.22          15.20          27.42          26.72           0.69           0.69           8.59           0.00           2.93           0.00          14.22           0.97           0.00          0.052          0.015          0.022          0.017          0.010           2.892           2.892             2.892           6.000        413.000          0.921          0.924          0.041          4.284          1.403        206.969          0.860          0.482                     1.000                       1.000                   345.018                 26.741                      333.018                11.000               35.000            4.000                  35.836                 8.000                        115.006                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010        1219.32               133.55                    0.00        25698.227          46.91               24.000
    05/Feb/1999       1010.151                EarlyTuber          4.465       -273.631               0.582         -4.898        150.000        -20.635          0.000          9.279          -9.121          -148.582              0.60          6.033          1.206        250.166        285.000          0.000          0.000          0.000          0.000       -492.293       -178.187       -144.655       -107.247          0.000        104.100         295.000           0.000          -30.989         349.32         948.86        1298.17          49.17         165.31           0.00         134.84           0.00         850.03           0.00          97.56          12.18          15.69          27.86          27.14           0.73           0.73           8.47           0.00           2.97           0.00          14.71           0.98           0.00          0.051          0.015          0.022          0.017          0.010           2.639           2.639             2.639           5.660        414.000          0.916          0.919          0.043          4.218          1.469        208.775          0.856          0.466                     1.000                       1.000                   357.372                 26.741                      345.372                12.000               36.000            4.000                  36.078                 9.000                        119.124                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010        1247.73               134.84                    0.00        25516.558          49.17               24.000
