ApsimVersion = 7.4
Title = FSP_242 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    27/Aug/2000        837.825          4.484          164.1            4.4            0.0            1.2          191.0           12.5        14788.7            0.1            0.7       -119.818             -11.279        -13.015        272.000        -72.462          0.000         20.042          -8.764            54.981             0.324          2.005          0.487        472.366        453.000          1.907          0.000          0.000          0.000       -168.247        -49.072        -84.529       -314.939         -9.659        481.400           0.000           0.000           18.600         99.530        346.543        446.073          3.436         59.678          0.000         36.415          0.000        315.631          0.000         30.912              ?              ?              ?              ?          5.649          6.805         12.454          0.309          0.000          0.052          4.115          0.000          1.482          0.000          6.496              ?              ?              ?              ?              ?               ?          0.021              ?          0.041          19.117           1.441             1.441           1.441       1350.000          0.799          0.800          0.004          2.008          0.128         70.982          0.970          1.000                     1.000                       1.000        196.779        196.779              10.000         28.000         43.465          0.000         28.589               8.000          0.375          0.354          0.323          0.279          0.306          0.305            5.2           18.5           35.2           34.9           36.9           33.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.041                  0.021
    28/Aug/2000        846.275          4.484          160.8            4.2            0.0            1.2          191.1           12.4        14788.7            0.1            1.0       -121.445             -11.209        -13.097        272.000        -73.165          0.000         19.997          -8.788            52.624             0.325          2.287          0.557        469.955        453.000          2.618          0.000          0.000          0.000       -170.252        -50.513        -85.016       -316.846         -9.659        483.600           0.000           0.000           19.366        100.350        358.385        458.734          3.675         59.757          0.000         36.918          0.000        327.213          0.000         31.171              ?              ?              ?              ?          5.667          7.046         12.713          0.312          0.000          0.055          4.120          0.000          1.492          0.000          6.734              ?              ?              ?              ?              ?               ?          0.021              ?          0.040          18.893           1.437             1.437           1.437       1360.000          0.799          0.800          0.004          2.008          0.136         71.685          0.970          1.000                     1.000                       1.000        196.779        196.779              10.000         28.000         43.465          0.000         28.729               8.000          0.353          0.348          0.322          0.280          0.308          0.307            4.9           17.6           34.2           34.3           36.6           33.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.041                  0.021
    29/Aug/2000        857.575          4.516          158.5            3.9            0.0            1.2          191.2           12.3        14788.6            0.1            1.1       -124.011             -11.104        -13.170        272.000        -74.125          0.000         19.910          -8.806            49.103             0.327          1.257          0.306        468.584        453.000          3.029          0.000          0.000          0.000       -172.539        -51.950        -85.573       -319.463         -9.659        486.600           0.000           0.000           16.955        100.766        364.492        465.257          3.993         59.591          0.000         37.181          0.000        333.268          0.000         31.224              ?              ?              ?              ?          5.684          7.171         12.855          0.312          0.000          0.060          4.111          0.000          1.513          0.000          6.859              ?              ?              ?              ?              ?               ?          0.021              ?          0.041          18.815           1.036             1.036           1.036       1370.000          0.798          0.799          0.004          2.001          0.148         72.053          0.971          1.000                     1.000                       1.000        196.779        196.779               9.000         28.000         43.465          0.000         28.918               8.000          0.350          0.343          0.320          0.280          0.309          0.308            4.7           17.0           33.4           33.8           36.4           33.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.040                  0.020
    30/Aug/2000        868.375          4.516          155.5            3.7            0.0            1.1          191.2           12.2        14788.6            0.1            1.4       -125.432             -11.017        -13.235        272.000        -75.223          0.000         19.852          -8.835            46.602             0.327          2.278          0.556        483.829        453.000          3.803          0.000          0.000          0.000       -173.796        -52.985        -85.879       -322.492         -9.659        507.800           0.000           0.000           15.584        101.497        375.734        477.231          4.298         59.538          0.000         37.660          0.000        344.327          0.000         31.407              ?              ?              ?              ?          5.687          7.345         13.032          0.314          0.000          0.064          4.109          0.000          1.513          0.000          7.031              ?              ?              ?              ?              ?               ?          0.020              ?          0.040          20.259           1.596             1.596           1.596       1380.000          0.798          0.799          0.005          1.997          0.159         72.725          0.971          1.000                     1.000                       1.000        206.150        206.150              10.000         29.000         43.465          0.000         29.098               8.000          0.399          0.369          0.328          0.284          0.312          0.310            3.6           16.1           32.8           33.5           36.3           33.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.040                  0.020
    31/Aug/2000        877.075          4.516          151.4            3.5            0.0            1.1          191.3           12.1        14788.5            0.1            1.6       -127.176             -10.930        -13.353        272.000        -76.596          0.000         19.791          -8.861            43.435             0.328          2.491          0.610        480.779        453.000          4.582          0.000          0.000          0.000       -176.074        -54.581        -86.435       -326.295         -9.659        511.600           0.000           0.000           30.829        102.303        388.519        490.822          4.545         59.556          0.000         38.202          0.000        356.819          0.000         31.699              ?              ?              ?              ?          5.699          7.603         13.302          0.317          0.000          0.068          4.110          0.000          1.521          0.000          7.286              ?              ?              ?              ?              ?               ?          0.020              ?          0.040          19.952           1.657             1.657           1.657       1390.000          0.797          0.798          0.005          1.995          0.169         73.483          0.972          1.000                     1.000                       1.000        206.150        203.750              10.000         29.000         43.465          1.000         29.243               8.000          0.370          0.359          0.328          0.286          0.314          0.312            3.3           14.8           31.5           32.8           35.9           33.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.040                  0.020
    01/Sep/2000        885.825          4.548          147.2            3.3            0.0            1.1          191.3           12.1        14788.4            0.1            1.8       -129.848             -10.803        -13.462        272.000        -78.241          0.000         19.683          -8.879            39.106             0.330          2.465          0.604        474.116        453.000          4.945          0.000          0.000          0.000       -178.566        -56.239        -87.045       -330.878         -9.659        512.000           0.000           0.000           27.779        103.090        401.109        504.200          4.851         59.498          0.000         38.741          0.000        369.238          0.000         31.872              ?              ?              ?              ?          5.711          7.858         13.569          0.319          0.000          0.073          4.105          0.000          1.533          0.000          7.540              ?              ?              ?              ?              ?               ?          0.020              ?          0.040          19.416           1.514             1.514           1.514       1400.000          0.797          0.798          0.005          1.991          0.180         74.238          0.972          1.000                     1.000                       1.000        206.150        203.750               9.000         29.000         43.465          1.000         29.389               8.000          0.342          0.347          0.324          0.285          0.314          0.313            3.2           14.0           30.1           31.8           35.3           32.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.039                  0.020
    02/Sep/2000        893.375          4.548          144.1            3.2            0.0            1.1          191.4           12.0        14788.3            0.1            1.7       -132.503             -10.667        -13.547        272.000        -79.994          0.000         19.576          -8.896            34.721             0.330          1.910          0.469        469.883        453.000          4.775          0.000          0.000          0.000       -181.031        -57.753        -87.649       -335.823         -9.659        514.200           0.000           0.000           21.116        103.728        411.065        514.793          5.116         59.423          0.000         39.189          0.000        379.088          0.000         31.977              ?              ?              ?              ?          5.726          7.999         13.725          0.320          0.000          0.077          4.103          0.000          1.546          0.000          7.680              ?              ?              ?              ?              ?               ?          0.020              ?          0.039          19.183           1.190             1.190           1.190       1410.000          0.796          0.797          0.006          1.987          0.190         74.865          0.972          1.000                     1.000                       1.000        206.150        203.750               9.000         29.000         43.465          1.000         29.514               8.000          0.339          0.340          0.319          0.282          0.312          0.313            3.2           13.6           29.2           30.9           34.7           32.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.039                  0.020
    03/Sep/2000        900.725          4.548          140.1            3.1            0.0            1.1          191.4           11.9        14788.3            0.0            1.5       -134.054             -10.521        -13.612        272.000        -81.663          0.000         19.454          -8.910            31.560             0.330          2.611          0.642        463.516        453.000          4.182          0.000          0.000          0.000       -182.941        -58.942        -88.118       -340.598         -9.659        514.200           0.000           0.000           16.883        104.585        424.766        529.350          5.374         59.412          0.000         39.799          0.000        392.485          0.000         32.281              ?              ?              ?              ?          5.735          8.274         14.009          0.323          0.000          0.081          4.101          0.000          1.554          0.000          7.951              ?              ?              ?              ?              ?               ?          0.020              ?          0.039          18.843           1.543             1.543           1.543       1420.000          0.796          0.797          0.006          1.985          0.199         75.718          0.972          1.000                     0.998                       1.000        206.150        203.750               9.000         29.000         43.465          1.000         29.637               8.000          0.328          0.333          0.315          0.278          0.310          0.311            3.4           13.2           28.3           29.8           33.7           31.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.039                  0.020
    04/Sep/2000        909.675          4.581          136.9            3.0            0.0            1.1          191.4           11.9        14788.2            0.0            1.2       -136.865             -10.374        -13.655        272.000        -83.114          0.000         19.331          -8.922            27.361             0.331          1.914          0.471        466.224        453.000          3.440          0.000          0.000          0.000       -185.552        -60.485        -88.759       -344.780         -9.659        522.000           0.000           0.000           10.516        105.192        434.449        539.641          5.688         59.268          0.000         40.236          0.000        402.109          0.000         32.340              ?              ?              ?              ?          5.754          8.469         14.224          0.323          0.000          0.085          4.090          0.000          1.579          0.000          8.146              ?              ?              ?              ?              ?               ?          0.020              ?          0.039          19.277           1.181             1.181           1.181       1430.000          0.795          0.796          0.006          1.978          0.211         76.331          0.972          1.000                     1.000                       1.000        206.150        203.750               8.000         29.000         43.465          1.000         29.786               8.000          0.358          0.340          0.315          0.276          0.308          0.309            3.1           13.0           27.7           29.1           32.9           31.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.039                  0.020
    05/Sep/2000        919.075          4.581          134.6            2.9            0.0            1.0          191.5           11.8        14788.1            0.0            1.0       -139.002             -10.255        -13.699        272.000        -84.285          0.000         19.242          -8.940            24.109             0.331          2.133          0.526        464.160        453.000          2.877          0.000          0.000          0.000       -187.466        -61.666        -89.230       -348.220         -9.659        524.600           0.000           0.000           13.224        105.887        445.174        551.061          6.006         59.134          0.000         40.748          0.000        412.733          0.000         32.441              ?              ?              ?              ?          5.757          8.619         14.376          0.324          0.000          0.090          4.084          0.000          1.582          0.000          8.295              ?              ?              ?              ?              ?               ?          0.020              ?          0.039          19.232           1.261             1.261           1.261       1440.000          0.793          0.795          0.007          1.972          0.222         77.047          0.973          1.000                     1.000                       1.000        206.150        201.350               8.000         29.000         43.465          2.000         29.943               7.000          0.348          0.340          0.315          0.276          0.306          0.307            3.0           12.7           27.2           28.7           32.4           30.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.039                  0.020
    06/Sep/2000        930.175          4.581          132.6            2.7            0.0            1.0          191.5           11.8        14788.1            0.1            0.9       -140.511             -10.143        -13.737        272.000        -85.251          0.000         19.161          -8.959            21.686             0.331          1.339          0.331        472.033        453.000          2.696          0.000          0.000          0.000       -189.599        -62.927        -89.757       -351.097         -9.659        536.400           0.000           0.000           11.160        106.307        451.464        557.771          6.388         58.860          0.000         41.059          0.000        419.197          0.000         32.267              ?              ?              ?              ?          5.757          8.747         14.504          0.323          0.000          0.096          4.067          0.000          1.594          0.000          8.425              ?              ?              ?              ?              ?               ?          0.020              ?          0.039          20.024           0.900             0.900           0.900       1450.000          0.792          0.793          0.007          1.961          0.237         77.482          0.974          1.000                     1.000                       1.000        215.521        210.721               9.000         30.000         43.465          2.000         30.128               8.000          0.387          0.350          0.319          0.278          0.307          0.307            2.6           12.2           26.8           28.4           32.1           30.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.039                  0.020
    07/Sep/2000        942.025          4.613          130.3            2.6            0.0            1.0          191.6           11.7        14788.0            0.1            1.0       -141.817             -10.056        -13.792        272.000        -86.148          0.000         19.123          -8.983            19.509             0.329          1.461          0.363        480.154        453.000          3.176          0.000          0.000          0.000       -190.938        -63.827        -90.088       -353.793         -9.659        549.200           0.000           0.000           19.033        106.750        458.200        564.950          6.919         58.440          0.000         41.391          0.000        426.092          0.000         32.108              ?              ?              ?              ?          5.751          8.884         14.636          0.321          0.000          0.104          4.040          0.000          1.607          0.000          8.563              ?              ?              ?              ?              ?               ?          0.020              ?          0.039          20.774           1.139             1.139           1.139       1460.000          0.789          0.791          0.008          1.944          0.256         77.947          0.975          1.000                     1.000                       1.000        215.521        210.721               8.000         30.000         43.465          2.000         30.325               8.000          0.401          0.362          0.326          0.282          0.309          0.308            2.2           11.5           26.2           28.2           32.0           30.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020
    08/Sep/2000        954.775          4.613          129.2            2.5            0.0            1.0          191.7           11.7        14788.0            0.1            1.2       -143.144              -9.972        -13.869        272.000        -87.198          0.000         19.087          -9.009            17.132             0.327          1.010          0.252        475.306        453.000          3.763          0.000          0.000          0.000       -192.399        -64.966        -90.450       -356.970         -9.659        549.200           0.000           0.000           27.154        107.064        462.674        569.738          7.464         57.970          0.000         41.630          0.000        430.763          0.000         31.911              ?              ?              ?              ?          5.729          8.907         14.636          0.319          0.000          0.112          4.010          0.000          1.607          0.000          8.587              ?              ?              ?              ?              ?               ?          0.020              ?          0.039          20.291           0.833             0.833           0.833       1470.000          0.786          0.788          0.008          1.927          0.276         78.281          0.976          1.000                     1.000                       1.000        215.521        208.321               8.000         30.000         43.465          3.000         30.538               7.000          0.359          0.352          0.325          0.284          0.312          0.310            2.1           10.9           25.6           28.0           32.2           30.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020
    09/Sep/2000        966.075          4.613          125.1            2.4            0.0            0.9          191.7           11.6        14787.9            0.1            1.4       -143.167              -9.870        -13.939        272.000        -88.431          0.000         19.039          -9.038            15.905             0.325          3.175          0.798        473.879        453.000          4.226          0.000          0.000          0.000       -193.408        -65.799        -90.703       -360.733         -9.659        554.800           0.000           0.000           22.306        108.056        477.544        585.600          8.011         57.655          0.000         42.389          0.000        445.616          0.000         31.928              ?              ?              ?              ?          5.721          9.203         14.924          0.319          0.000          0.120          3.989          0.000          1.612          0.000          8.884              ?              ?              ?              ?              ?               ?          0.020              ?          0.038          20.344           2.003             2.003           2.003       1480.000          0.784          0.785          0.009          1.913          0.296         79.344          0.977          1.000                     1.000                       1.000        215.521        208.321               8.000         30.000         43.465          3.000         30.726               8.000          0.358          0.348          0.323          0.283          0.312          0.311            1.9           10.3           24.5           27.0           31.3           29.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020
    10/Sep/2000        974.925          4.613          121.0            2.3            0.0            0.9          191.7           11.5        14787.8            0.1            1.3       -146.043              -9.741        -14.008        272.000        -89.821          0.000         18.969          -9.061            11.662             0.324          3.170          0.800        467.692        453.000          4.100          0.000          0.000          0.000       -196.584        -67.803        -91.500       -364.959         -9.659        555.400           0.000           0.000           20.879        109.084        493.174        602.258          8.505         57.399          0.000         43.179          0.000        461.082          0.000         32.092              ?              ?              ?              ?          5.697          9.513         15.210          0.321          0.000          0.128          3.965          0.000          1.605          0.000          9.192              ?              ?              ?              ?              ?               ?          0.020              ?          0.037          19.911           1.886             1.886           1.886       1490.000          0.782          0.784          0.009          1.902          0.314         80.451          0.975          1.000                     1.000                       1.000        215.521        208.321               8.000         30.000         43.465          3.000         30.874               8.000          0.335          0.340          0.319          0.281          0.311          0.310            1.9            9.9           23.5           26.0           30.4           29.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020
    11/Sep/2000        981.925          4.645          117.4            2.3            0.0            0.9          191.7           11.5        14787.7            0.0            1.1       -148.894              -9.574        -14.059        272.000        -91.140          0.000         18.851          -9.076             7.554             0.323          2.465          0.624        462.043        453.000          3.552          0.000          0.000          0.000       -199.754        -69.689        -92.301       -369.059         -9.659        555.400           0.000           0.000           14.692        109.908        505.682        615.591          8.896         57.197          0.000         43.815          0.000        473.522          0.000         32.160              ?              ?              ?              ?          5.710          9.761         15.471          0.322          0.000          0.133          3.951          0.000          1.626          0.000          9.440              ?              ?              ?              ?              ?               ?          0.020              ?          0.037          19.555           1.473             1.473           1.473       1500.000          0.780          0.782          0.010          1.893          0.328         81.341          0.974          1.000                     1.000                       1.000        215.521        208.321               7.000         30.000         43.465          3.000         30.990               8.000          0.328          0.332          0.315          0.277          0.308          0.309            2.1            9.6           22.7           25.1           29.4           28.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020
    12/Sep/2000        991.075          4.645          116.3            2.2            0.0            0.9          191.8           11.4        14787.6            0.0            0.9       -151.496              -9.393        -14.092        272.000        -92.258          0.000         18.716          -9.086             3.939             0.322          1.163          0.296        459.248        453.000          2.778          0.000          0.000          0.000       -202.219        -71.162        -92.925       -372.611         -9.659        556.400           0.000           0.000            9.043        110.310        511.101        621.411          9.449         56.736          0.000         44.126          0.000        479.226          0.000         31.874              ?              ?              ?              ?          5.723          9.795         15.518          0.319          0.000          0.142          3.923          0.000          1.659          0.000          9.476              ?              ?              ?              ?              ?               ?          0.020              ?          0.038          19.349           0.720             0.720           0.720       1500.000          0.777          0.779          0.010          1.876          0.348         81.776          0.975          1.000                     1.000                       1.000        224.892        217.692               8.000         31.000         43.465          3.000         31.143               9.000          0.330          0.331          0.312          0.274          0.306          0.307            2.1            9.6           22.5           24.7           29.0           28.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020
    13/Sep/2000        998.075          4.645          112.9            2.2            0.0            0.9          191.8           11.4        14787.6            0.0            0.7       -151.997              -9.240        -14.113        272.000        -93.113          0.000         18.614          -9.101             2.709             0.319          3.039          0.777        459.473        453.000          2.171          0.000          0.000          0.000       -203.382        -71.882        -93.221       -375.390         -9.659        561.200           0.000           0.000            6.248        111.318        525.693        637.011          9.934         56.477          0.000         44.907          0.000        493.553          0.000         32.140              ?              ?              ?              ?          5.719         10.081         15.800          0.321          0.000          0.149          3.904          0.000          1.666          0.000          9.760              ?              ?              ?              ?              ?               ?          0.020              ?          0.037          19.519           1.627             1.627           1.627       1500.000          0.775          0.777          0.011          1.865          0.365         82.869          0.975          1.000                     0.945                       1.000        224.892        215.292               8.000         31.000         43.465          4.000         31.259               8.000          0.342          0.335          0.312          0.273          0.304          0.305            2.1            9.5           21.9           24.0           28.1           27.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020
    14/Sep/2000       1005.225          4.645          109.8            2.2            0.0            0.9          191.8           11.4        14787.5            0.0            0.5       -154.790              -9.090        -14.133        272.000        -93.779          0.000         18.508          -9.111            -0.681             0.319          3.548          0.910        456.115        453.000          1.531          0.000          0.000          0.000       -206.421        -73.509        -93.997       -377.561         -9.659        562.200           0.000           0.000            6.473        112.521        543.189        655.710         10.412         56.270          0.000         45.839          0.000        510.674          0.000         32.515              ?              ?              ?              ?          5.655         10.423         16.079          0.325          0.000          0.156          3.872          0.000          1.627          0.000         10.098              ?              ?              ?              ?              ?               ?          0.020              ?          0.035          19.281           1.917             1.917           1.917       1500.000          0.773          0.776          0.011          1.855          0.382         84.175          0.970          1.000                     0.983                       1.000        224.892        215.292               8.000         31.000         43.465          4.000         31.379               8.000          0.329          0.333          0.311          0.272          0.302          0.303            2.0            9.3           21.4           23.3           27.2           26.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020
    15/Sep/2000       1010.075          4.677          107.1            2.2            0.0            0.9          191.8           11.4        14787.4            0.0            0.3       -157.535              -8.948        -14.147        272.000        -94.237          0.000         18.428          -9.121            -3.842             0.319          3.240          0.833        453.661        453.000          0.932          0.000          0.000          0.000       -209.969        -75.426        -94.907       -379.092         -9.659        563.000           0.000           0.000            3.115        113.394        555.785        669.179         10.736         56.142          0.000         46.516          0.000        523.090          0.000         32.695              ?              ?              ?              ?          5.662         10.671         16.333          0.327          0.000          0.161          3.859          0.000          1.642          0.000         10.344              ?              ?              ?              ?              ?               ?          0.020              ?          0.035          19.071           1.489             1.489           1.489       1500.000          0.772          0.775          0.012          1.849          0.394         85.122          0.967          1.000                     0.738                       1.000        224.892        215.292               7.000         31.000         43.465          4.000         31.459               8.000          0.326          0.329          0.310          0.271          0.301          0.302            2.1            9.2           20.9           22.7           26.4           25.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.037                  0.020
    16/Sep/2000       1019.725          4.677          105.1            2.1            0.0            0.9          191.8           11.3        14787.4            0.0            0.1       -160.055              -8.806        -14.153        272.000        -94.508          0.000         18.340          -9.127            -6.566             0.318          2.278          0.587        451.716        453.000          0.457          0.000          0.000          0.000       -213.209        -76.915        -95.741       -380.024         -9.659        563.400           0.000           0.000            0.661        114.202        566.349        680.550         11.381         55.676          0.000         47.145          0.000        533.875          0.000         32.474              ?              ?              ?              ?          5.732         10.796         16.527          0.325          0.000          0.171          3.832          0.000          1.729          0.000         10.471              ?              ?              ?              ?              ?               ?          0.020              ?          0.037          18.924           1.301             1.301           1.301       1500.000          0.769          0.772          0.012          1.831          0.417         86.003          0.966          1.000                     1.000                       1.000        224.892        215.292               7.000         31.000         43.465          4.000         31.620               8.000          0.324          0.327          0.309          0.270          0.300          0.301            2.2            9.1           20.6           22.3           25.8           25.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.037                  0.020
    17/Sep/2000       1026.875          4.677          102.7            2.1            0.0            0.8          191.8           11.3        14787.3            0.0            0.0       -162.027              -8.694        -14.155        272.000        -94.638          0.000         18.293          -9.143            -8.585             0.315          2.638          0.684        450.199        453.000          0.110          0.000          0.000          0.000       -215.487        -78.216        -96.328       -380.481         -9.659        564.200           0.000           0.000           -1.284        115.156        579.117        694.273         11.959         55.309          0.000         47.889          0.000        546.622          0.000         32.495              ?              ?              ?              ?          5.730         11.046         16.776          0.325          0.000          0.179          3.807          0.000          1.744          0.000         10.721              ?              ?              ?              ?              ?               ?          0.020              ?          0.036          18.829           1.523             1.523           1.523       1500.000          0.766          0.769          0.013          1.816          0.437         87.044          0.966          1.000                     0.988                       1.000        224.892        215.292               7.000         31.000         43.465          4.000         31.739               9.000          0.323          0.325          0.309          0.269          0.299          0.300            2.2            9.0           20.2           21.8           25.1           24.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.037                  0.020
