ApsimVersion = 7.4
Title = SCRI_1987_Irr Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    30/Jun/1987        250.959          3.901          240.8           17.1            0.0            9.4          412.6           23.4         9350.7            0.0            0.0        -28.564              10.601          0.000        240.000          0.000          0.000         -9.982          -0.619           -18.557             0.600          2.731          0.295        144.776        195.500          0.000          0.000          0.000          0.000       -149.151         -7.056        -41.668          0.000          0.000          0.000           0.000           0.000          -48.724          61.62          14.37          76.00           0.00          52.56           0.00           9.07           0.00           0.00          0.000         14.375              ?              ?              ?              ?           3.43           0.14           3.57              ?          0.000           0.00           3.00           0.00           0.43           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.058              ?           4.447           1.704             1.704           1.704        780.000          0.780          0.780          0.000          1.893          0.000         32.693          1.000          1.000                     1.000                       1.000         77.000         77.000              11.000         11.000         38.889              0         11.168               0.000          0.206          0.212          0.216          0.218          0.090          0.090          220.6            9.3            2.3            0.2            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024        115.276
    01/Jul/1987        262.909          3.944          236.5           15.7            0.0            9.4          412.6           23.2         9350.6            0.0            0.0        -34.285              10.979          0.000        240.000          0.000          0.000        -10.360          -0.619           -24.179             0.600          3.107          0.292        142.400        195.500          0.000          0.000          0.000          0.000       -151.882         -8.760        -41.963          0.000          0.000          0.000           0.000           0.000          -50.724          75.68          17.62          93.30           0.00          63.34           0.00          12.33           0.00           0.00          0.000         17.624              ?              ?              ?              ?           4.00           0.18           4.17              ?          0.000           0.00           3.44           0.00           0.56           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.057              ?           4.273           2.084             2.084           2.084        790.000          0.835          0.835          0.000          2.249          0.000         37.266          1.000          1.000                     1.000                       1.000         77.000         77.000              11.000         11.000         38.889              0         11.566               0.000          0.202          0.207          0.211          0.213          0.090          0.090          216.3            9.3            2.3            0.1            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024        113.276
    02/Jul/1987        274.659          3.986          232.3           14.4            0.0            9.4          412.5           22.9         9350.5            0.0            0.0        -39.960              11.383          0.000        240.000          0.000          0.000        -10.765          -0.619           -29.775             0.600          2.903          0.290        139.888        195.500          0.000          0.000          0.000          0.000       -154.989        -10.844        -42.255          0.000          0.000          0.000           0.000           0.000          -53.100          89.69          20.10         109.79           0.00          74.85           0.00          14.84           0.00           0.00          0.000         20.100              ?              ?              ?              ?           4.57           0.20           4.77              ?          0.000           0.00           3.93           0.00           0.64           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.054              ?           4.066           2.223             2.223           2.223        800.000          0.878          0.878          0.000          2.627          0.000         40.777          1.000          1.000                     1.000                       1.000         77.000         77.000              11.000         11.000         38.889              0         11.958               0.000          0.197          0.203          0.207          0.208          0.090          0.090          212.0            9.4            2.3            0.1            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023        110.900
    03/Jul/1987        288.109          4.476          228.0           13.2            0.0            9.4          412.5           22.6         9350.4            0.0            0.0        -45.713              11.828          0.000        240.000          0.000          0.000        -11.210          -0.619           -35.330             0.600          3.419          0.287        136.767        195.500          0.000          0.000          0.000          0.000       -157.892        -13.067        -42.545          0.000          0.000          0.000           0.000           0.000          -55.612         106.59          22.18         128.77           0.00          88.47           0.00          18.12           0.00           0.00          0.000         22.181              ?              ?              ?              ?           5.15           0.22           5.37              ?          0.000           0.00           4.45           0.00           0.70           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.053              ?           3.847           2.834             2.834           2.834        810.000          0.916          0.916          0.000          3.098          0.000         45.370          1.000          1.000                     1.000                       1.000         84.000         84.000              12.000         12.000         38.889              0         12.406               0.000          0.191          0.197          0.201          0.203          0.090          0.090          207.6            9.5            2.3            0.1            3.2            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023        108.388
    04/Jul/1987        302.402          5.005          223.6           12.0            0.0            9.4          412.4           22.3         9350.3            0.0            0.0        -51.505              12.285          0.000        240.000          0.000          0.000        -11.667          -0.619           -40.873             0.600          2.997          0.285        133.884        195.500          0.000          0.000          0.000          0.000       -161.311        -15.901        -42.833          0.000          0.000          0.000           0.000           0.000          -58.733         121.42          26.84         143.84           2.82          98.41           0.00          15.76           0.00           4.42          0.000         22.414              ?              ?              ?              ?           5.75           0.29           5.97              ?          0.000           0.04           4.95           0.00           0.69           0.00           0.07              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.575           2.598             2.598           2.598        820.000          0.945          0.945          0.000          3.629          0.004         45.370          0.997          1.000                     1.000                       1.000         84.000         84.000              12.000         12.000         38.889              0         12.883               0.000          0.186          0.192          0.195          0.197          0.090          0.090          203.2            9.6            2.2            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023        105.267
    05/Jul/1987        317.221          5.023          219.2           10.9            0.0            9.4          412.3           22.0         9350.2            0.0            0.0        -57.481              12.744          0.000        240.000          0.000          0.000        -12.126          -0.619           -46.414             0.600          4.442          0.283        130.277        195.500          0.000          0.000          0.000          0.000       -164.309        -18.499        -43.117          0.000          0.000          0.000           0.000           0.000          -61.616         143.80          34.60         166.57           7.38         107.85           0.00          16.73           0.00          11.83          0.000         22.765              ?              ?              ?              ?           6.34           0.42           6.57              ?          0.000           0.10           5.40           0.00           0.65           0.00           0.19              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.324           3.324             3.324           3.923        830.000          0.953          0.953          0.003          4.131          0.094         45.370          0.993          0.847                     1.000                       1.000         91.000         91.000              13.000         13.000         38.889              0         13.376               0.000          0.179          0.185          0.189          0.190          0.090          0.090          198.8            9.6            2.2            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023        102.384
    06/Jul/1987        332.540          5.042          214.9            9.7            0.0            9.4          412.2           21.6         9350.1            0.0            0.0        -63.446              13.234          0.000        240.000          0.000          0.000        -12.615          -0.619           -51.925             0.600          5.101          0.280        126.986        195.500          0.000          0.000          0.000          0.000       -168.751        -21.823        -43.400          0.000          0.000          0.000           0.000           0.000          -65.223         169.02          44.90         192.21          14.18         115.34           0.00          17.79           0.00          21.71          0.000         23.182              ?              ?              ?              ?           6.94           0.57           7.17              ?          0.000           0.20           5.75           0.00           0.65           0.00           0.34              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.011           3.011             3.011           4.449        840.000          0.954          0.954          0.009          4.578          0.288         45.370          0.997          0.677                     1.000                       1.000         91.000         91.000              13.000         13.000         38.889              0         13.887               0.000          0.173          0.179          0.182          0.184          0.090          0.090          194.3            9.7            2.2            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023         98.777
    07/Jul/1987        345.290          5.058          210.3            8.1            0.0            9.1          413.1           21.3         9350.0            0.0            0.0        -69.405              13.741          0.000        240.000          0.000          0.000        -13.123          -0.619           -57.418             0.600          1.797          0.235        134.049        195.500          0.000          0.000          0.000          0.000       -173.852        -24.834        -43.680          0.000          0.000          0.000           9.000           0.000          -68.514         182.03          49.31         205.33          19.65         119.12           0.00          17.26           0.00          26.00          0.000         23.301              ?              ?              ?              ?           7.54           0.66           7.77              ?          0.000           0.27           6.19           0.00           0.64           0.00           0.43              ?              ?              ?              ?              ?               ?               ?          0.050              ?           3.604           1.703             1.703           1.703        850.000          0.981          0.981          0.013          4.958          0.447         45.370          0.996          1.000                     1.000                       1.000         98.000         98.000              13.000         14.000         38.889              0         14.312               0.000          0.212          0.186          0.181          0.183          0.090          0.090          176.5           22.8            2.5            0.1            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023         95.486
    08/Jul/1987        355.690          5.071          205.5            7.0            0.0            8.9          413.7           21.0         9349.9            0.0            0.0        -75.393              13.580          0.000        240.000          0.000          0.000        -12.684          -0.896           -63.579             0.600          3.916          0.495        145.887        195.500          0.000          0.000          0.000          0.000       -175.648        -26.536        -43.915          0.000          0.000          0.000          25.000           0.000          -61.451         211.50          65.60         235.39          28.12         122.80           0.00          18.87           0.00          41.71          0.000         23.895              ?              ?              ?              ?           8.13           0.93           8.37              ?          0.000           0.39           6.38           0.00           0.68           0.00           0.69              ?              ?              ?              ?              ?               ?               ?          0.052              ?           4.888           3.667             3.667           3.667        860.000          0.983          0.984          0.022          5.125          0.739         46.422          0.991          1.000                     1.000                       1.000         98.000         98.000              13.000         14.000         38.889              0         14.659               0.000          0.253          0.206          0.191          0.192          0.090          0.090          142.8           48.1            6.0            0.2            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023        102.549
    09/Jul/1987        365.740          5.084          200.5            6.1            0.0            8.7          414.2           20.6         9349.8            0.0            0.0        -81.333              13.646          0.000        240.000          0.000          0.000        -12.561          -1.086           -69.512             0.600          3.057          0.388        142.393        195.500          0.000          0.000          0.000          0.000       -179.565        -30.203        -44.410          0.000          0.000          0.000          25.000           0.000          -49.613         234.69          77.81         259.14          39.75         122.34           0.00          19.24           0.00          53.36          0.000         24.451              ?              ?              ?              ?           8.73           1.25           8.97              ?          0.000           0.55           6.43           0.00           0.73           0.00           1.01              ?              ?              ?              ?              ?               ?               ?          0.052              ?           4.458           3.106             3.106           3.106        870.000          0.984          0.984          0.035          5.141          1.172         46.934          0.983          1.000                     1.000                       1.000         98.000         98.000              13.000         14.000         38.889              0         14.994               0.000          0.225          0.205          0.196          0.197          0.090          0.090          127.7           55.5            8.5            0.3            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022        114.387
    10/Jul/1987        378.190          5.100          195.2            5.3            0.0            8.5          414.9           20.4         9349.7            0.0            0.0        -87.278              13.729          0.000        240.000          0.000          0.000        -12.471          -1.259           -75.429             0.600          0.938          0.120        141.310        195.500          0.000          0.000          0.000          0.000       -182.622        -33.309        -44.798          0.000          0.000          0.000          25.000           0.000          -53.107         241.66          79.42         266.22          49.09         119.06           0.00          18.64           0.00          54.86          0.000         24.564              ?              ?              ?              ?           9.33           1.47           9.57              ?          0.000           0.68           6.67           0.00           0.75           0.00           1.23              ?              ?              ?              ?              ?               ?               ?          0.053              ?           4.137           0.963             0.963           0.963        880.000          0.984          0.984          0.045          5.146          1.526         46.934          0.982          1.000                     1.000                       1.000        105.000        105.000              14.000         15.000         38.889              0         15.409               0.000          0.213          0.204          0.200          0.202          0.090          0.090          118.2           58.2           10.0            0.4            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022        110.893
    11/Jul/1987        392.290          5.117          194.6            4.4            0.0            8.2          415.8           20.1         9349.6            0.0            0.0        -93.267              13.560          0.000        240.000          0.000          0.000        -12.060          -1.501           -81.598             0.600          2.188          0.282        138.947        195.500          0.000          0.000          0.000          0.000       -183.560        -34.272        -44.918          0.000          0.000          0.000          25.000           0.000          -54.190         257.15          84.74         282.08          56.82         121.38           0.00          19.14           0.00          59.80          0.000         24.938              ?              ?              ?              ?           9.43           1.58           9.68              ?          0.000           0.79           6.51           0.00           0.80           0.00           1.33              ?              ?              ?              ?              ?               ?               ?          0.056              ?           4.007           2.081             2.081           2.081        885.000          0.987          0.988          0.053          5.447          1.820         46.934          0.981          1.000                     1.000                       1.000        105.000        105.000              13.000         15.000         38.889              0         15.879               0.000          0.204          0.200          0.199          0.201          0.090          0.090          115.9           59.2           10.8            0.4            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022        109.810
    12/Jul/1987        404.140          5.132          192.1            3.8            0.0            8.0          416.4           19.9         9349.6            0.0            0.0        -94.326              13.234          0.000        240.000          0.000          0.000        -11.446          -1.788           -83.021             0.600          1.917          0.249        136.841        195.500          0.000          0.000          0.000          0.000       -185.748        -36.353        -45.200          0.000          0.000          0.000          25.000           0.000          -56.553         271.41          90.06         296.73          68.25         119.00           0.00          19.41           0.00          64.75          0.000         25.313              ?              ?              ?              ?           9.72           1.69           9.98              ?          0.000           0.95           6.52           0.00           0.81           0.00           1.44              ?              ?              ?              ?              ?               ?               ?          0.054              ?           3.793           1.857             1.857           1.857        885.000          0.988          0.989          0.066          5.499          2.292         47.178          0.976          1.000                     1.000                       1.000        112.000        112.000              14.000         16.000         38.889              0         16.274               0.000          0.197          0.196          0.197          0.199          0.090          0.090          112.9           59.2           11.1            0.4            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022        107.447
    13/Jul/1987        415.390          5.146          192.5            3.4            0.0            7.8          417.0           19.7         9349.5            0.0            0.0        -97.234              13.133          0.000        240.000          0.000          0.000        -11.142          -1.991           -86.068             0.600          0.823          0.108        135.825        195.500          0.000          0.000          0.000          0.000       -187.665        -38.210        -45.449          0.000          0.000          0.000          25.000           0.000          -58.659         277.71          91.49         303.13          77.33         115.06           0.00          19.24           0.00          66.08          0.000         25.414              ?              ?              ?              ?           9.72           1.72           9.98              ?          0.000           1.07           6.38           0.00           0.81           0.00           1.46              ?              ?              ?              ?              ?               ?               ?          0.055              ?           3.616           0.908             0.908           0.908        885.000          0.987          0.988          0.077          5.422          2.676         47.178          0.977          1.000                     1.000                       1.000        112.000        112.000              13.000         16.000         38.889              0         16.649               0.000          0.194          0.194          0.196          0.198          0.090          0.090          112.8           59.6           11.3            0.4            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022        105.341
    14/Jul/1987        429.329          5.163          192.9            2.8            0.0            7.6          417.7           19.5         9349.4            0.0            0.0        -97.224              13.079          0.000        240.000          0.000          0.000        -10.908          -2.171           -86.121             0.600          1.599          0.211        133.944        195.500          0.000          0.000          0.000          0.000       -188.488        -39.118        -45.557          0.000          0.000          0.000          25.000           0.000          -59.675         289.13          94.86         314.78          84.80         115.59           0.00          19.53           0.00          69.20          0.000         25.651              ?              ?              ?              ?           9.72           1.78           9.98              ?          0.000           1.17           6.21           0.00           0.81           0.00           1.52              ?              ?              ?              ?              ?               ?               ?          0.055              ?           3.514           1.669             1.669           1.669        885.000          0.988          0.989          0.086          5.580          2.994         47.348          0.977          1.000                     1.000                       1.000        119.000        119.000              14.000         17.000         38.889              0         17.113               0.000          0.189          0.191          0.193          0.195          0.090          0.090          112.8           59.8           11.4            0.4            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.041                  0.022        104.325
    15/Jul/1987        441.529          5.179          193.2            2.4            0.0            7.4          418.3           19.3         9349.4            0.0            0.0        -97.200              12.837          0.000        240.000          0.000          0.000        -10.414          -2.424           -86.363             0.600          0.240          0.032        133.726        195.500          0.000          0.000          0.000          0.000       -190.087        -40.788        -45.768          0.000          0.000          0.000          25.000           0.000          -61.556         290.97          95.01         316.63          95.94         106.34           0.00          19.34           0.00          69.35          0.000         25.661              ?              ?              ?              ?           9.72           1.78           9.98              ?          0.000           1.32           6.07           0.00           0.81           0.00           1.52              ?              ?              ?              ?              ?               ?               ?          0.054              ?           3.365           0.187             0.187           0.187        885.000          0.984          0.986          0.100          5.189          3.499         47.348          0.979          1.000                     1.000                       1.000        119.000        119.000              13.000         17.000         38.889              0         17.520               0.000          0.189          0.191          0.193          0.195          0.090          0.090          112.8           60.0           11.5            0.4            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022        102.444
    16/Jul/1987        453.329          5.193          193.4            2.1            0.0            7.2          418.8           19.1         9349.3            0.0            0.0        -97.199              12.737          0.000        240.000          0.000          0.000        -10.121          -2.617           -86.463             0.600          1.668          0.226        131.808        195.500          0.000          0.000          0.000          0.000       -190.328        -40.974        -45.800          0.000          0.000          0.000          25.000           0.000          -61.774         303.40          99.59         329.39         105.24         104.70           0.00          19.85           0.00          73.61          0.000         25.984              ?              ?              ?              ?           9.72           1.87           9.98              ?          0.000           1.45           5.85           0.00           0.81           0.00           1.61              ?              ?              ?              ?              ?               ?               ?          0.057              ?           3.325           1.692             1.692           1.692        885.000          0.985          0.986          0.111          5.219          3.916         47.790          0.976          1.000                     1.000                       1.000        119.000        119.000              13.000         17.000         38.889              0         17.913               1.000          0.184          0.187          0.190          0.192          0.090          0.090          112.9           60.0           11.6            0.4            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022        102.226
    17/Jul/1987        463.679          5.206          193.6            1.9            0.0            7.1          419.2           18.9         9349.2            0.0            0.0        -97.167              12.659          0.000        240.000          0.000          0.000         -9.866          -2.793           -86.542             0.600          0.734          0.100        130.974        195.500          0.000          0.000          0.000          0.000       -191.995        -42.666        -46.026          0.000          0.000          0.000          25.000           0.000          -63.692         309.11         101.05         335.20         112.65         101.77           0.00          19.73           0.00          74.96          0.000         26.087              ?              ?              ?              ?           9.72           1.89           9.98              ?          0.000           1.54           5.73           0.00           0.81           0.00           1.63              ?              ?              ?              ?              ?               ?               ?          0.056              ?           3.169           0.734             0.734           0.734        885.000          0.984          0.986          0.120          5.147          4.255         47.790          0.977          1.000                     1.000                       1.000        126.000        126.000              13.000         18.000         38.889              0         18.258               1.000          0.182          0.186          0.189          0.191          0.090          0.090          113.0           60.0           11.6            0.4            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022        100.308
    18/Jul/1987        474.679          5.220          193.8            1.7            0.0            6.9          419.6           18.7         9349.2            0.0            0.0        -97.156              12.651          0.000        240.000          0.000          0.000         -9.723          -2.929           -86.549             0.600          0.288          0.040        130.685        195.500          0.000          0.000          0.000          0.000       -192.730        -43.400        -46.126          0.000          0.000          0.000          25.000           0.000          -64.526         311.36         101.31         337.47         118.54          97.95           0.00          19.67           0.00          75.21          0.000         26.105              ?              ?              ?              ?           9.72           1.89           9.98              ?          0.000           1.62           5.65           0.00           0.81           0.00           1.63              ?              ?              ?              ?              ?               ?               ?          0.056              ?           3.101           0.249             0.249           0.249        885.000          0.982          0.984          0.127          4.999          4.529         47.790          0.980          1.000                     1.000                       1.000        126.000        126.000              13.000         18.000         38.889              0         18.625               1.000          0.182          0.185          0.188          0.190          0.090          0.090          113.1           60.1           11.6            0.4            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022         99.474
    19/Jul/1987        487.829          5.237          193.8            1.4            0.0            6.7          420.2           18.6         9349.1            0.0            0.0        -97.155              12.595          0.000        240.000          0.000          0.000         -9.520          -3.077           -86.605             0.600          1.429          0.198        129.123        195.500          0.000          0.000          0.000          0.000       -193.018        -43.649        -46.165          0.000          0.000          0.000          25.000           0.000          -64.815         321.72         104.84         348.07         123.42          99.76           0.00          20.05           0.00          78.48          0.000         26.354              ?              ?              ?              ?           9.71           1.96           9.98              ?          0.000           1.68           5.52           0.00           0.81           0.00           1.69              ?              ?              ?              ?              ?               ?               ?          0.058              ?           3.060           1.364             1.364           1.364        885.000          0.984          0.986          0.133          5.166          4.755         48.071          0.981          1.000                     1.000                       1.000        133.000        133.000              14.000         19.000         38.889              0         19.063               1.000          0.178          0.182          0.186          0.187          0.090          0.090          113.2           60.1           11.7            0.4            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022         99.185
    20/Jul/1987        501.679          5.254          193.7            1.3            0.0            6.5          420.9           18.4         9349.1            0.0            0.0        -97.130              12.396          0.000        240.000          0.000          0.000         -9.125          -3.272           -86.804             0.600          1.300          0.181        127.497        195.500          0.000          0.000          0.000          0.000       -194.447        -45.014        -46.363          0.000          0.000          0.000          25.000           0.000          -66.377         330.99         107.89         357.56         132.48          97.02           0.00          20.18           0.00          81.32          0.000         26.569              ?              ?              ?              ?           9.71           2.01           9.98              ?          0.000           1.81           5.34           0.00           0.81           0.00           1.75              ?              ?              ?              ?              ?               ?               ?          0.055              ?           2.924           1.446             1.446           1.446        885.000          0.983          0.986          0.144          5.099          5.192         48.245          0.979          1.000                     1.000                       1.000        133.000        133.000              13.000         19.000         38.889              0         19.525               2.000          0.175          0.180          0.183          0.184          0.090          0.090          113.0           60.1           11.7            0.4            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.039                  0.021         97.623
    21/Jul/1987        515.826          5.272          190.8            1.3            0.0            6.3          421.6           18.2         9349.0            0.0            0.0        -97.108              12.180          0.000        240.000          0.000          0.000         -8.703          -3.477           -87.020             0.600          2.998          0.421        124.317        195.500          0.000          0.000          0.000          0.000       -195.747        -46.459        -46.544          0.000          0.000          0.000          25.000           0.000          -68.003         351.25         118.53         378.56         139.87          98.98           0.00          21.19           0.00          91.21          0.000         27.318              ?              ?              ?              ?           9.97           2.22          10.24              ?          0.000           1.91           5.29           0.00           0.82           0.00           1.95              ?              ?              ?              ?              ?               ?               ?          0.055              ?           2.758           2.758             2.758           3.094        885.000          0.979          0.982          0.153          5.120          5.550         49.659          0.976          0.891                     1.000                       1.000        133.000        133.000              13.000         19.000         38.889              0         19.997               3.000          0.168          0.174          0.177          0.179          0.090          0.090          110.6           59.6           11.6            0.4            3.2            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021         95.997
