ApsimVersion = 7.10
Title = RainShelter_1_optimal_20@30 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                   ()                      ()               ()             ()                   ()
    18/Feb/1988       1158.711                EarlyTuber          4.769       -197.030              45.767         -0.625        110.000         -0.021          0.000        -33.885          -9.527           -41.910             0.119          2.823          0.592        422.845        426.000          0.662          0.000          0.000          0.000       -473.355       -268.967       -126.116        -15.064          0.000          0.000         411.000           0.000            0.853        261.133       1169.773       1430.906         87.969         85.151          0.000         88.012          0.000       1091.156          0.000         76.500          5.977         13.829         19.806         18.466          1.340          1.340          3.836          0.000          0.801          0.000         13.064          0.765          0.000          0.045          0.015          0.009          0.012          0.010           6.591           2.754             2.754           2.754       1062.000          0.889          0.899          0.085          2.750          2.953        143.217          0.775          1.000                     1.000                       1.000                   225.932                 39.312                      208.889                 6.000               33.000            7.000                  33.779                10.000                         94.138                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010       1340.820               88.012                   0.000        32298.431         87.969               27.000
    19/Feb/1988       1174.861                EarlyTuber          4.774       -198.002              46.294         -0.628        110.000         -0.023          0.000        -34.186          -9.542           -42.358             0.116          4.502          0.958        434.191        426.000          0.802          0.000          0.000          0.000       -476.178       -271.721       -126.708        -15.726          0.000          0.000         428.000           0.000           -3.155        262.956       1189.523       1452.478         91.940         81.590          0.000         89.426          0.000       1112.231          0.000         75.210          5.878         14.010         19.888         18.488          1.399          1.399          3.675          0.000          0.803          0.000         13.258          0.752          0.000          0.045          0.015          0.009          0.012          0.010           7.512           3.895             3.895           3.895       1072.000          0.878          0.889          0.088          2.628          3.086        145.196          0.775          1.000                     1.000                       1.000                   234.423                 39.312                      217.381                 7.000               34.000            7.000                  34.000                10.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010       1358.457               89.426                   0.000        32207.859         91.940               27.000
    20/Feb/1988       1188.774                EarlyTuber          4.782       -199.029              46.757         -0.669        110.000         -0.026          0.000        -34.419          -9.562           -42.966             0.110          2.586          0.560        429.469        426.000          0.962          0.000          0.000          0.000       -480.680       -275.615       -127.666        -16.528          0.000          0.000         428.000           0.000            8.191        263.980       1199.311       1463.291         95.361         78.399          0.000         90.220          0.000       1123.820          0.000         73.534          5.789         14.168         19.957         18.504          1.452          1.452          3.532          0.000          0.805          0.000         13.432          0.735          0.000          0.045          0.015          0.009          0.012          0.010           7.014           3.200             3.200           3.200       1082.000          0.867          0.879          0.092          2.519          3.201        146.308          0.775          1.000                     1.000                       1.000                   234.423                 39.312                      217.381                 7.000               34.000            8.000                  34.000                11.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010       1365.973               90.220                   0.000        32132.763         95.361               27.000
    21/Feb/1988       1201.363                EarlyTuber          4.791       -199.913              47.298         -0.681        110.000         -0.029          0.000        -34.745          -9.583           -43.325             0.104          2.496          0.550        424.892        426.000          1.033          0.000          0.000          0.000       -483.266       -278.815       -128.226        -17.490          0.000          0.000         428.000           0.000            3.469        265.053       1209.511       1474.563         98.580         75.420          0.000         91.053          0.000       1135.643          0.000         71.679          5.704         14.315         20.019         18.518          1.501          1.501          3.398          0.000          0.806          0.000         13.598          0.717          0.000          0.045          0.015          0.009          0.012          0.010           6.684           2.993             2.993           2.993       1092.000          0.855          0.869          0.094          2.418          3.308        147.474          0.775          1.000                     1.000                       1.000                   234.423                 39.312                      213.538                 7.000               34.000            8.000                  34.000                10.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010       1373.795               91.053                   0.000        32058.129         98.580               27.000
    22/Feb/1988       1212.727                EarlyTuber          4.799       -200.754              47.895         -0.686        110.000         -0.032          0.000        -35.109          -9.596           -43.577             0.098          3.362          0.754        419.575        426.000          0.970          0.000          0.000          0.000       -485.762       -281.809       -128.776        -18.523          0.000          0.000         428.000           0.000           -1.108        266.464       1223.157       1489.621        101.490         72.825          0.000         92.148          0.000       1150.843          0.000         70.088          5.631         14.452         20.083         18.538          1.544          1.544          3.280          0.000          0.806          0.000         13.751          0.701          0.000          0.045          0.015          0.009          0.012          0.010           6.356           3.595             3.595           3.595       1102.000          0.845          0.860          0.097          2.329          3.406        149.007          0.775          1.000                     1.000                       1.000                   234.423                 39.312                      213.538                 6.000               34.000            8.000                  34.000                11.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010       1385.905               92.148                   0.000        31977.326        101.490               28.000
    23/Feb/1988       1224.905                EarlyTuber          4.806       -201.618              48.556         -0.688        110.000         -0.036          0.000        -35.535          -9.609           -43.785             0.092          4.464          1.017        413.297        426.000          0.802          0.000          0.000          0.000       -489.124       -285.403       -129.530        -19.493          0.000          0.000         428.000           0.000           -6.425        268.146       1239.532       1507.678        104.777         69.911          0.000         93.457          0.000       1168.612          0.000         68.738          5.551         14.594         20.145         18.551          1.594          1.594          3.150          0.000          0.807          0.000         13.906          0.687          0.000          0.045          0.015          0.009          0.012          0.010           5.990           4.458             4.458           4.458       1112.000          0.832          0.849          0.100          2.229          3.515        150.840          0.776          1.000                     0.975                       1.000                   234.423                 39.312                      213.538                 6.000               34.000            8.000                  34.000                11.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010       1400.718               93.457                   0.000        31881.699        104.777               28.000
    24/Feb/1988       1235.800                EarlyTuber          4.806       -202.453              49.306         -0.689        110.000         -0.038          0.000        -36.049          -9.627           -43.874             0.106          4.616          1.073        425.076        426.000          0.596          0.000          0.000          0.000       -493.588       -289.861       -130.547        -20.294          0.000          0.000         446.000           0.000          -12.703        271.071       1257.904       1528.975        107.718         68.468          0.000         94.884          0.000       1187.992          0.000         67.761          5.483         14.740         20.222         18.584          1.638          1.638          3.036          0.000          0.809          0.000         14.062          0.678          0.000          0.044          0.015          0.009          0.012          0.010           7.122           4.552             4.552           4.552       1122.000          0.820          0.838          0.103          2.141          3.613        152.838          0.776          1.000                     1.000                       1.000                   234.423                 39.312                      213.538                 6.000               34.000            8.000                  34.000                11.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010       1419.106               94.884                   0.000        31273.559        107.718               28.000
    25/Feb/1988       1246.050                EarlyTuber          4.814       -203.445              50.106         -0.705        110.000         -0.041          0.000        -36.624          -9.638           -44.085             0.100          4.298          1.017        420.370        426.000          0.406          0.000          0.000          0.000       -498.204       -294.413       -131.620        -20.891          0.000          0.000         446.000           0.000           -0.924        275.398       1274.761       1550.159        110.599         68.571          0.000         96.228          0.000       1205.833          0.000         66.807          5.415         14.879         20.294         18.613          1.681          1.681          2.925          0.000          0.810          0.000         14.211          0.668          0.000          0.043          0.015          0.008          0.012          0.010           6.596           3.283             3.283           3.283       1132.000          0.807          0.827          0.105          2.055          3.709        154.719          0.777          1.000                     1.000                       1.000                   234.423                 39.312                      208.496                 6.000               34.000            9.000                  34.000                11.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010       1437.439               96.228                   0.000        29974.479        110.599               28.000
    26/Feb/1988       1257.440                EarlyTuber          4.820       -204.375              50.883         -0.705        110.000         -0.042          0.000        -37.181          -9.645           -44.239             0.094          3.266          0.788        415.923        426.000          0.259          0.000          0.000          0.000       -502.502       -297.696       -132.637        -21.297          0.000          0.000         446.000           0.000           -5.630        275.102       1288.970       1564.072        113.670         63.999          0.000         97.432          0.000       1221.517          0.000         65.025          5.342         15.011         20.353         18.626          1.727          1.727          2.804          0.000          0.811          0.000         14.360          0.650          0.000          0.044          0.015          0.008          0.012          0.010           6.246           3.400             3.400           3.400       1142.000          0.792          0.814          0.108          1.963          3.810        156.405          0.778          1.000                     1.000                       1.000                   234.423                 39.312                      208.496                 6.000               34.000            9.000                  34.000                11.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010       1447.973               97.432                   0.000        30671.794        113.670               28.000
    27/Feb/1988       1269.193                EarlyTuber          4.826       -205.206              51.658         -0.705        110.000         -0.043          0.000        -37.703          -9.655           -44.297             0.088          4.697          1.158        410.354        426.000          0.157          0.000          0.000          0.000       -505.768       -301.096       -133.425        -21.556          0.000          0.000         446.000           0.000          -10.077        276.143       1307.056       1583.200        116.827         60.361          0.000         98.955          0.000       1240.965          0.000         63.711          5.271         15.142         20.413         18.639          1.774          1.774          2.684          0.000          0.813          0.000         14.505          0.637          0.000          0.044          0.015          0.008          0.012          0.010           5.878           4.254             4.254           4.254       1152.000          0.776          0.801          0.111          1.869          3.915        158.536          0.780          1.000                     1.000                       1.000                   234.423                 39.312                      208.496                 5.000               34.000            9.000                  34.000                11.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010       1463.993               98.955                   0.000        30971.775        116.827               29.000
    28/Feb/1988       1280.809                EarlyTuber          4.832       -206.047              52.454         -0.705        110.000         -0.044          0.000        -38.248          -9.667           -44.342             0.081          4.054          1.024        405.146        426.000          0.092          0.000          0.000          0.000       -510.465       -305.349       -134.583        -21.713          0.000          0.000         446.000           0.000          -15.646        276.703       1314.839       1591.542        120.018         56.939          0.000         99.745          0.000       1250.850          0.000         61.686          5.191         15.266         20.456         18.632          1.824          1.824          2.552          0.000          0.815          0.000         14.649          0.617          0.000          0.045          0.015          0.008          0.012          0.010           5.475           4.092             4.092           4.092       1162.000          0.757          0.785          0.114          1.770          4.020        159.643          0.781          1.000                     0.660                       1.000                   234.423                 39.312                      208.496                 5.000               34.000            9.000                  34.000                12.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010       1469.220               99.745                   0.000        31078.963        120.018               29.000
    29/Feb/1988       1295.682                EarlyTuber          4.839       -206.710              53.274         -0.706        110.000         -0.044          0.000        -38.821          -9.681           -44.185             0.099          3.963          1.029        418.041        426.000          0.052          0.000          0.000          0.000       -514.519       -309.441       -135.608        -21.805          0.000          0.000         463.000           0.000          -20.854        278.135       1329.031       1607.165        124.008         53.082          0.000        101.044          0.000       1266.747          0.000         60.041          5.095         15.423         20.518         18.633          1.884          1.884          2.392          0.000          0.819          0.000         14.822          0.600          0.000          0.045          0.015          0.008          0.012          0.010           6.550           3.023             3.023           3.023       1172.000          0.732          0.764          0.117          1.647          4.152        161.462          0.784          1.000                     1.000                       1.000                   234.423                 39.312                      202.253                 5.000               34.000           10.000                  34.000                12.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010       1480.915              101.044                   0.000        31025.590        124.008               29.000
    01/Mar/1988       1307.282                EarlyTuber          4.846       -207.544              54.066         -0.706        110.000         -0.044          0.000        -39.380          -9.694           -44.228             0.094          4.432          1.194        413.339        426.000          0.029          0.000          0.000          0.000       -518.482       -312.464       -136.637        -21.858          0.000          0.000         463.000           0.000           -7.959        279.812       1344.511       1624.323        127.098         50.260          0.000        102.454          0.000       1283.570          0.000         58.402          5.025         15.553         20.578         18.647          1.931          1.931          2.272          0.000          0.822          0.000         14.969          0.584          0.000          0.045          0.015          0.008          0.012          0.010           6.145           3.479             3.479           3.479       1182.000          0.712          0.746          0.120          1.555          4.253        163.435          0.787          1.000                     1.000                       1.000                   234.423                 39.312                      202.253                 5.000               34.000           10.000                  34.000                12.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010       1494.686              102.454                   0.000        30934.795        127.098               29.000
    02/Mar/1988       1318.693                EarlyTuber          4.856       -208.403              54.938         -0.706        110.000         -0.044          0.000        -39.988          -9.703           -44.215             0.089          3.569          0.991        409.118        426.000          0.016          0.000          0.000          0.000       -522.913       -315.943       -137.831        -21.887          0.000          0.000         463.000           0.000          -12.661        281.181       1355.566       1636.747        130.137         47.462          0.000        103.583          0.000       1296.599          0.000         56.510          4.952         15.678         20.630         18.653          1.976          1.976          2.151          0.000          0.824          0.000         15.113          0.565          0.000          0.045          0.015          0.008          0.012          0.010           5.777           3.215             3.215           3.215       1192.000          0.690          0.728          0.122          1.462          4.353        165.016          0.789          1.000                     1.000                       1.000                   234.423                 39.312                      202.253                 5.000               34.000           10.000                  34.000                12.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010       1504.154              103.583                   0.000        30807.455        130.137               29.000
    03/Mar/1988       1330.970                EarlyTuber          4.863       -209.164              55.840         -0.706        110.000         -0.044          0.000        -40.634          -9.713           -44.074             0.084          3.947          1.131        405.355        426.000          0.008          0.000          0.000          0.000       -526.482       -319.158       -138.821        -21.902          0.000          0.000         463.000           0.000          -16.882        282.769       1368.302       1651.071        133.270         44.624          0.000        104.876          0.000       1311.118          0.000         54.801          4.878         15.801         20.680         18.657          2.023          2.023          2.028          0.000          0.827          0.000         15.253          0.548          0.000          0.045          0.015          0.008          0.012          0.010           5.437           2.623             2.623           2.623       1202.000          0.665          0.707          0.125          1.368          4.456        166.826          0.793          1.000                     1.000                       1.000                   234.423                 39.312                      194.922                 4.000               34.000           11.000                  34.000                12.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010       1515.419              104.876                   0.000        30646.395        133.270               30.000
    04/Mar/1988       1342.726                EarlyTuber          4.870       -209.904              56.696         -0.706        110.000         -0.044          0.000        -41.246          -9.720           -43.959             0.104          4.890          1.452        417.237        426.000          0.004          0.000          0.000          0.000       -530.429       -321.782       -139.953        -21.911          0.000          0.000         480.000           0.000          -20.645        284.175       1379.033       1663.208        136.203         41.946          0.000        106.026          0.000       1323.690          0.000         52.696          4.809         15.932         20.742         18.675          2.067          2.067          1.911          0.000          0.831          0.000         15.405          0.527          0.000          0.046          0.015          0.008          0.012          0.010           6.556           3.662             3.662           3.662       1212.000          0.640          0.686          0.128          1.278          4.552        168.436          0.797          1.000                     0.838                       1.000                   234.423                 39.312                      194.922                 4.000               34.000           11.000                  34.000                12.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010       1524.358              106.026                   0.000        30476.396        136.203               30.000
    05/Mar/1988       1355.148                EarlyTuber          4.871       -210.790              57.506         -0.706        110.000         -0.044          0.000        -41.775          -9.735           -44.034             0.097          4.010          1.234        412.661        426.000          0.002          0.000          0.000          0.000       -535.319       -325.444       -141.404        -21.915          0.000          0.000         480.000           0.000           -8.763        285.598       1389.718       1675.315        139.016         39.382          0.000        107.199          0.000       1336.489          0.000         50.683          4.743         16.056         20.800         18.690          2.110          2.110          1.799          0.000          0.835          0.000         15.550          0.507          0.000          0.046          0.015          0.008          0.012          0.010           6.099           3.339             3.339           3.339       1222.000          0.615          0.665          0.130          1.193          4.644        170.079          0.801          1.000                     1.000                       1.000                   234.423                 39.312                      186.813                 4.000               34.000           12.000                  34.000                11.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010       1533.754              107.199                   0.000        30298.451        139.016               30.000
    06/Mar/1988       1368.198                EarlyTuber          4.879       -211.624              58.373         -0.706        110.000         -0.044          0.000        -42.374          -9.745           -44.001             0.091          4.008          1.279        408.747        426.000          0.001          0.000          0.000          0.000       -539.329       -328.782       -142.639        -21.918          0.000          0.000         480.000           0.000          -13.339        287.079       1400.835       1687.914        141.902         36.739          0.000        108.438          0.000       1349.604          0.000         48.437          4.675         16.175         20.850         18.697          2.153          2.153          1.683          0.000          0.839          0.000         15.690          0.484          0.000          0.046          0.015          0.008          0.012          0.010           5.716           2.633             2.633           2.633       1232.000          0.587          0.642          0.132          1.106          4.738        171.813          0.807          1.000                     1.000                       1.000                   234.423                 39.312                      186.813                 4.000               34.000           12.000                  34.000                12.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010       1543.217              108.438                   0.000        30096.236        141.902               30.000
    07/Mar/1988       1377.249                EarlyTuber          4.887       -212.404              59.204         -0.706        110.000         -0.044          0.000        -42.919          -9.752           -43.950             0.086          1.330          0.442        407.380        426.000          0.001          0.000          0.000          0.000       -543.337       -331.416       -143.918        -21.919          0.000          0.000         480.000           0.000          -17.253        287.609       1402.752       1690.361        143.922         34.799          0.000        108.888          0.000       1354.216          0.000         45.889          4.625         16.269         20.894         18.706          2.187          2.187          1.597          0.000          0.840          0.000         15.810          0.459          0.000          0.046          0.015          0.008          0.012          0.010           5.485           0.925             0.925           0.925       1242.000          0.566          0.624          0.134          1.042          4.803        172.443          0.810          1.000                     1.000                       1.000                   234.423                 39.312                      186.813                 4.000               34.000           12.000                  34.000                13.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010       1543.792              108.888                   0.000        29949.698        143.922               30.000
    08/Mar/1988       1387.549                EarlyTuber          4.895       -213.107              59.928         -0.706        110.000         -0.044          0.000        -43.375          -9.756           -43.929             0.083          2.108          0.722        405.301        426.000          0.000          0.000          0.000          0.000       -544.667       -332.340       -144.360        -21.920          0.000          0.000         480.000           0.000          -18.620        288.409       1407.123       1695.533        145.886         32.946          0.000        109.577          0.000       1361.035          0.000         43.574          4.574         16.363         20.937         18.719          2.217          2.217          1.515          0.000          0.842          0.000         15.927          0.436          0.000          0.046          0.015          0.008          0.012          0.010           5.361           1.357             1.357           1.357       1252.000          0.544          0.606          0.136          0.982          4.866        173.408          0.814          1.000                     1.000                       1.000                   234.423                 39.312                      178.321                 3.000               34.000           13.000                  34.000                12.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010       1547.132              109.577                   0.000        29804.585        145.886               31.000
    09/Mar/1988       1398.099                EarlyTuber          4.901       -213.788              60.571         -0.706        110.000         -0.044          0.000        -43.767          -9.760           -43.968             0.105          1.633          0.577        421.980        426.000          0.000          0.000          0.000          0.000       -546.774       -333.697       -145.082        -21.920          0.000          0.000         498.000           0.000          -20.699        289.002       1409.737       1698.739        147.912         30.993          0.000        110.097          0.000       1366.055          0.000         40.978          4.524         16.471         20.995         18.744          2.252          2.252          1.428          0.000          0.845          0.000         16.061          0.410          0.000          0.046          0.015          0.008          0.012          0.010           6.712           0.744             0.744           0.744       1262.000          0.521          0.586          0.138          0.919          4.931        174.135          0.818          1.000                     1.000                       1.000                   234.423                 39.312                      178.321                 3.000               34.000           13.000                  34.000                13.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010       1548.122              110.097                   0.000        29645.891        147.912               31.000
    10/Mar/1988       1411.399                EarlyTuber          4.903       -214.645              61.074         -0.706        110.000         -0.044          0.000        -43.992          -9.765           -44.321             0.097          0.873          0.319        421.273        426.000          0.000          0.000          0.000          0.000       -548.407       -334.441       -145.659        -21.920          0.000          0.000         498.000           0.000           -4.020        289.291       1409.517       1698.808        150.225         28.711          0.000        110.354          0.000       1368.519          0.000         38.460          4.468         16.581         21.049         18.754          2.295          2.295          1.326          0.000          0.847          0.000         16.196          0.385          0.000          0.046          0.015          0.008          0.012          0.010           6.532           0.388             0.388           0.388       1272.000          0.492          0.563          0.139          0.846          5.005        174.496          0.822          1.000                     1.000                       1.000                   234.423                 39.312                      169.830                 3.000               34.000           14.000                  34.000                13.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010       1546.045              110.354                   0.000        29459.681        150.225               31.000
    11/Mar/1988       1426.749                EarlyTuber          4.909       -215.440              61.486         -0.706        110.000         -0.044          0.000        -44.142          -9.772           -44.704             0.092          3.051          1.161        418.585        426.000          0.000          0.000          0.000          0.000       -549.280       -334.830       -145.977        -21.920          0.000          0.000         498.000           0.000           -4.727        290.154       1414.471       1704.625        152.686         26.327          0.000        111.141          0.000       1375.847          0.000         35.920          4.406         16.691         21.097         18.762          2.336          2.336          1.219          0.000          0.851          0.000         16.332          0.359          0.000          0.046          0.015          0.008          0.012          0.010           6.351           1.527             1.527           1.527       1282.000          0.460          0.536          0.141          0.770          5.083        175.598          0.828          1.000                     1.000                       1.000                   234.423                 39.312                      169.830                 3.000               34.000           14.000                  34.000                13.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010       1549.235              111.141                   0.000        29241.688        152.686               31.000
    12/Mar/1988       1440.220                EarlyTuber          4.917       -216.188              61.900         -0.706        110.000         -0.044          0.000        -44.276          -9.783           -45.038             0.086          3.704          1.475        415.079        426.000          0.000          0.000          0.000          0.000       -552.331       -336.357       -147.138        -21.920          0.000          0.000         498.000           0.000           -7.415        290.997       1418.991       1709.989        154.858         24.214          0.000        111.925          0.000       1382.892          0.000         33.572          4.349         16.793         21.142         18.772          2.370          2.370          1.124          0.000          0.854          0.000         16.457          0.336          0.000          0.046          0.015          0.008          0.012          0.010           6.089           2.031             2.031           2.031       1292.000          0.430          0.512          0.143          0.703          5.152        176.695          0.834          1.000                     0.902                       1.000                   234.423                 39.312                      169.830                 3.000               34.000           14.000                  34.000                14.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010       1552.603              111.925                   0.000        29016.885        154.858               31.000
    13/Mar/1988       1453.605                EarlyTuber          4.926       -216.889              62.427         -0.706        110.000         -0.044          0.000        -44.541          -9.793           -45.212             0.082          2.151          0.893        412.970        426.000          0.000          0.000          0.000          0.000       -556.035       -338.389       -148.613        -21.920          0.000          0.000         498.000           0.000          -10.921        291.585       1421.326       1712.910        156.768         22.338          0.000        112.479          0.000       1387.668          0.000         31.302          4.299         16.886         21.185         18.782          2.403          2.403          1.039          0.000          0.857          0.000         16.573          0.313          0.000          0.047          0.015          0.008          0.012          0.010           5.857           1.215             1.215           1.215       1302.000          0.402          0.489          0.145          0.644          5.211        177.470          0.839          1.000                     1.000                       1.000                   234.423                 39.312                      161.338                 2.000               34.000           15.000                  34.000                13.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010       1553.786              112.479                   0.000        28808.950        156.768               32.000
    14/Mar/1988       1467.438                EarlyTuber          4.934       -217.555              63.035         -0.706        110.000         -0.044          0.000        -44.907          -9.799           -45.271             0.079          3.057          1.320        409.509        426.000          0.000          0.000          0.000          0.000       -558.187       -339.604       -149.506        -21.920          0.000          0.000         498.000           0.000          -13.030        292.334       1425.058       1717.392        158.633         20.504          0.000        113.197          0.000       1393.621          0.000         28.956          4.249         16.976         21.225         18.791          2.433          2.433          0.956          0.000          0.859          0.000         16.686          0.290          0.000          0.047          0.015          0.008          0.012          0.010           5.656           2.141             2.141           2.141       1312.000          0.374          0.466          0.146          0.586          5.270        178.476          0.844          1.000                     1.000                       1.000                   234.423                 39.312                      161.338                 2.000               34.000           15.000                  34.000                14.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010       1556.277              113.197                   0.000        28583.245        158.633               32.000
    15/Mar/1988       1482.188                EarlyTuber          4.935       -218.201              63.726         -0.706        110.000         -0.044          0.000        -45.341          -9.806           -45.225             0.077          2.011          0.903        407.441        426.000          0.000          0.000          0.000          0.000       -561.244       -341.744       -150.826        -21.920          0.000          0.000         498.000           0.000          -16.491        292.820       1426.509       1719.329        160.388         18.764          0.000        113.668          0.000       1397.500          0.000         26.719          4.202         17.062         21.264         18.800          2.464          2.464          0.877          0.000          0.861          0.000         16.795          0.267          0.000          0.047          0.015          0.008          0.012          0.010           5.431           1.165             1.165           1.165       1322.000          0.347          0.443          0.148          0.532          5.324        179.135          0.849          1.000                     1.000                       1.000                   234.423                 39.312                      152.847                 2.000               34.000           16.000                  34.000                13.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010       1556.651              113.668                   0.000        28360.290        160.388               32.000
