ApsimVersion = 7.3
Title = Lynetts_4_300kg_planting Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNconc   LeafNpercent  StemliveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainStructuralNConcValue FloretStructuralNConcValue LeafMinimumNConcValue StemStructuralNConcValue TuberStructuralNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                        ()                         ()                    ()                       ()                        ()                     ()                      ()                    ()                    ()                     ()
    10/Feb/1993        846.888          5.788           14.7            4.9            0.0            0.0          486.0          117.5         5911.5            0.0            0.0       -129.663              91.233         -4.702        300.000        -90.747          0.000        -91.232           0.000            -1.192             0.146          1.730          0.320         88.579         89.850          0.000          0.000          0.000          0.000       -551.870       -139.862       -211.237        -50.143          0.000        236.300         165.000           0.000          -20.442       1171.527        107.158       1278.685          0.000        133.605          0.000        255.365          0.000        650.062          0.000        107.158              ?              ?              ?              ?         28.779          1.072         29.851          1.072          0.000          6.142          6.791          0.000          6.099          0.000          9.747              ?              ?              ?              ?              ?               ?          0.015          0.051          0.024           5.254           1.009             1.009           1.009        285.000          0.955          0.993          0.854          3.875          3.842        700.000          1.000          1.000          1.000                1.000                  1.000         98.562         80.908               3.000         26.000        103.772         10.000         26.773               4.000          0.344          0.353          0.287          0.259          0.255          0.256            6.8            1.1            1.8            1.6            1.6            1.6                      0.180                      0.160                       0.610                           ?                            ?                      0.050                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.044                 0.026                  0.016
    11/Feb/1993        858.038          5.803           14.3            5.0            0.0            0.0          486.4          116.0         5911.6            0.0            0.0       -129.714              92.432         -4.719        300.000        -90.747          0.000        -92.432           0.000            -1.472             0.142          1.381          0.255         89.020         89.850          0.000          0.000          0.000          0.000       -553.600       -140.870       -211.557        -50.143          0.000        237.600         165.000           0.000           -1.271       1181.455        107.680       1289.135          0.000        130.925          0.000        257.037          0.000        656.437          0.000        107.680              ?              ?              ?              ?         28.916          1.077         29.993          1.077          0.000          6.274          6.647          0.000          6.137          0.000          9.858              ?              ?              ?              ?              ?               ?          0.015          0.051          0.024           5.257           0.605             0.605           0.605        285.000          0.952          0.993          0.863          3.797          3.975        700.000          1.000          1.000          1.000                1.000                  1.000        103.751         86.097               4.000         27.000        103.772         10.000         27.052               4.000          0.336          0.393          0.314          0.261          0.258          0.258            6.5            1.1            1.9            1.6            1.6            1.6                      0.180                      0.160                       0.610                           ?                            ?                      0.050                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.044                 0.026                  0.016
    12/Feb/1993        871.788          5.823           13.9            5.1            0.0            0.0          486.7          114.5         5911.6            0.0            0.0       -129.598              93.513         -4.732        300.000        -90.747          0.000        -93.513           0.000            -1.822             0.134          3.906          0.722         85.803         89.850          0.000          0.000          0.000          0.000       -554.981       -141.475       -211.812        -50.143          0.000        237.600         165.000           0.000           -0.830       1207.633        109.058       1316.691          0.000        131.344          0.000        261.446          0.000        673.246          0.000        109.058              ?              ?              ?              ?         29.036          1.091         30.127          1.091          0.000          6.429          6.533          0.000          6.098          0.000          9.977              ?              ?              ?              ?              ?               ?          0.015          0.051          0.023           5.125           2.495             2.495           2.495        285.000          0.953          0.994          0.872          3.809          4.106        700.000          1.000          1.000          1.000                1.000                  1.000        103.751         82.101               4.000         27.000        103.772         11.000         27.395               4.000          0.320          0.342          0.314          0.261          0.256          0.257            6.5            1.0            1.8            1.6            1.5            1.5                      0.180                      0.160                       0.610                           ?                            ?                      0.050                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.044                 0.026                  0.016
    13/Feb/1993        886.401          5.844           13.5            5.2            0.0            0.0          487.0          113.2         5911.7            0.0            0.0       -129.999              94.619         -4.735        300.000        -90.747          0.000        -94.618           0.000            -2.062             0.124          4.407          0.813         84.791         89.850          0.000          0.000          0.000          0.000       -558.887       -143.970       -212.534        -50.143          0.000        240.300         165.000           0.000           -4.047       1236.300        110.567       1346.867          0.000        131.100          0.000        266.274          0.000        691.653          0.000        110.567              ?              ?              ?              ?         29.145          1.106         30.251          1.106          0.000          6.617          6.411          0.000          6.036          0.000         10.081              ?              ?              ?              ?              ?               ?          0.015          0.050          0.023           5.064           2.898             2.898           2.898        285.000          0.952          0.994          0.882          3.802          4.271        700.000          1.000          1.000          1.000                1.000                  1.000        103.751         82.101               3.000         27.000        103.772         11.000         27.761               4.000          0.319          0.327          0.308          0.256          0.253          0.253            6.3            1.0            1.8            1.5            1.5            1.5                      0.180                      0.160                       0.610                           ?                            ?                      0.050                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.043                 0.025                  0.016
    14/Feb/1993        895.951          5.858           13.2            5.2            0.0            0.0          487.2          112.1         5911.7            0.0            0.0       -130.658              95.551         -4.737        300.000        -90.747          0.000        -95.550           0.000            -2.376             0.109          2.922          0.539         83.193         89.850          0.000          0.000          0.000          0.000       -563.294       -146.868       -213.347        -50.143          0.000        240.300         165.000           0.000           -5.059       1258.054        111.712       1369.766          0.000        131.513          0.000        269.938          0.000        705.621          0.000        111.712              ?              ?              ?              ?         29.243          1.117         30.360          1.117          0.000          6.722          6.317          0.000          6.020          0.000         10.185              ?              ?              ?              ?              ?               ?          0.014          0.049          0.022           4.720           1.059             1.059           1.059        285.000          0.953          0.995          0.888          3.814          4.378        700.000          1.000          1.000          1.000                1.000                  1.000        103.751         82.101               3.000         27.000        103.772         11.000         27.999               4.000          0.312          0.310          0.292          0.258          0.254          0.255            6.2            0.9            1.6            1.5            1.5            1.4                      0.180                      0.160                       0.610                           ?                            ?                      0.050                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.043                 0.025                  0.016
    15/Feb/1993        904.651          5.870           12.9            5.3            0.0            0.0          487.5          111.0         5911.8            0.0            0.0       -130.752              96.365         -4.737        300.000        -90.747          0.000        -96.365           0.000            -2.649             0.099          4.787          0.882         79.139         89.850          0.000          0.000          0.000          0.000       -566.216       -147.928       -213.886        -50.143          0.000        240.300         165.000           0.000           -6.657       1293.504        113.578       1407.081          0.000        135.538          0.000        275.909          0.000        728.384          0.000        113.578              ?              ?              ?              ?         29.323          1.136         30.459          1.136          0.000          6.789          6.313          0.000          5.935          0.000         10.286              ?              ?              ?              ?              ?               ?          0.014          0.048          0.022           4.526           3.171             3.171           3.171        285.000          0.957          0.995          0.892          3.931          4.457        700.000          1.000          1.000          1.000                1.000                  1.000        108.940         82.793               4.000         28.000        103.772         12.000         28.217               3.000          0.294          0.285          0.275          0.253          0.249          0.250            6.1            0.9            1.5            1.4            1.4            1.4                      0.180                      0.160                       0.610                           ?                            ?                      0.050                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.043                 0.025                  0.016
    16/Feb/1993        914.451          5.884            9.6            5.2            0.0            0.0          487.6          110.2         5911.8            0.0            3.4       -131.379              97.162         -4.737        300.000        -90.747          0.000        -97.162           0.000            -2.843             0.066          4.625          0.852        106.719         89.850         23.567          0.000          0.000          0.000       -571.003       -151.099       -214.768        -50.143          0.000        240.300         220.000           0.000          -10.711       1327.277        115.355       1442.632          0.000        137.987          0.000        281.597          0.000        750.070          0.000        115.355              ?              ?              ?              ?         29.371          1.154         30.525          1.154          0.000          6.899          6.269          0.000          5.843          0.000         10.360              ?              ?              ?              ?              ?               ?          0.014          0.047          0.021           7.267           3.002             3.002           3.002        285.000          0.959          0.996          0.898          4.002          4.571        700.000          1.000          1.000          1.000                1.000                  1.000        108.940         82.793               3.000         28.000        103.772         12.000         28.462               4.000          0.390          0.395          0.359          0.346          0.353          0.353            3.9            0.6            1.1            1.2            1.3            1.4                      0.180                      0.160                       0.610                           ?                            ?                      0.050                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.042                 0.025                  0.016
    17/Feb/1993        928.051          5.904            9.2            5.2            0.0            0.0          487.8          109.2         5911.8            0.0            0.5       -132.027              97.819         -4.780        300.000        -94.114          0.000        -97.818           0.000            -6.253             0.060          5.196          0.956         98.626         89.850          3.596          0.000          0.000          0.000       -575.628       -154.101       -215.620        -73.710          0.000        240.300         220.000           0.000           16.869       1362.578        117.213       1479.792          0.000        138.994          0.000        287.542          0.000        772.737          0.000        117.213              ?              ?              ?              ?         29.413          1.172         30.585          1.172          0.000          7.034          6.194          0.000          5.744          0.000         10.441              ?              ?              ?              ?              ?               ?          0.014          0.045          0.020           6.512           3.541             3.541           3.541        285.000          0.960          0.996          0.906          4.031          4.736        700.000          1.000          1.000          1.000                1.000                  1.000        108.940         82.793               3.000         28.000        103.772         12.000         28.802               4.000          0.338          0.391          0.356          0.343          0.350          0.350            3.8            0.6            1.1            1.2            1.3            1.4                      0.180                      0.160                       0.610                           ?                            ?                      0.050                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.042                 0.025                  0.015
    18/Feb/1993        939.701          5.920            9.1            5.2            0.0            0.0          488.0          108.3         5911.9            0.0            0.2       -132.617              98.537         -4.804        300.000        -94.591          0.000        -98.536           0.000            -6.640             0.058          4.374          0.804         93.123         89.850          1.859          0.000          0.000          0.000       -580.823       -157.642       -216.576        -77.306          0.000        240.300         220.000           0.000            8.776       1393.317        118.831       1512.147          0.000        140.592          0.000        292.719          0.000        792.474          0.000        118.831              ?              ?              ?              ?         29.454          1.188         30.643          1.188          0.000          7.117          6.101          0.000          5.693          0.000         10.543              ?              ?              ?              ?              ?               ?          0.013          0.045          0.019           5.891           2.840             2.840           2.840        285.000          0.962          0.997          0.912          4.077          4.858        700.000          1.000          1.000          1.000                1.000                  1.000        114.128         83.018               4.000         29.000        103.772         13.000         29.093               3.000          0.320          0.352          0.334          0.312          0.340          0.340            3.9            0.6            1.1            1.1            1.2            1.3                      0.180                      0.160                       0.610                           ?                            ?                      0.050                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.042                 0.024                  0.015
    19/Feb/1993        951.621          5.937            9.2            5.3            0.0            0.0          488.1          107.2         5911.9            0.0            0.2       -132.512              99.296         -4.815        300.000        -94.829          0.000        -99.295           0.000            -6.706             0.056          3.774          0.693         88.928         89.850          1.320          0.000          0.000          0.000       -585.197       -160.481       -217.380        -79.166          0.000        240.600         220.000           0.000            3.273       1419.628        120.216       1539.844          0.000        141.083          0.000        297.151          0.000        809.369          0.000        120.216              ?              ?              ?              ?         29.497          1.202         30.699          1.202          0.000          7.204          6.030          0.000          5.640          0.000         10.623              ?              ?              ?              ?              ?               ?          0.013          0.043          0.019           5.436           2.481             2.481           2.481        285.000          0.962          0.997          0.917          4.091          4.989        700.000          1.000          1.000          1.000                1.000                  1.000        114.128         83.018               4.000         29.000        103.772         13.000         29.391               4.000          0.311          0.313          0.314          0.289          0.323          0.327            4.1            0.7            1.1            1.0            1.1            1.2                      0.180                      0.160                       0.610                           ?                            ?                      0.050                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.041                 0.024                  0.015
    20/Feb/1993        963.871          5.955            9.3            5.3            0.0            0.0          488.3          106.2         5912.0            0.0            0.1       -132.666             100.170         -4.821        300.000        -94.992          0.000       -100.169           0.000            -6.565             0.060          1.319          0.242         96.211         89.850          0.943          0.000          0.000          0.000       -588.971       -162.962       -218.073        -80.486          0.000        249.700         220.000           0.000           -0.922       1428.973        120.707       1549.680          0.000        137.742          0.000        298.725          0.000        815.369          0.000        120.707              ?              ?              ?              ?         29.552          1.207         30.759          1.207          0.000          7.311          5.884          0.000          5.656          0.000         10.701              ?              ?              ?              ?              ?               ?          0.013          0.043          0.019           5.979           0.633             0.633           0.633        285.000          0.959          0.997          0.923          3.995          5.137        700.000          1.000          1.000          1.000                1.000                  1.000        114.128         83.018               3.000         29.000        103.772         13.000         29.697               4.000          0.345          0.404          0.340          0.294          0.323          0.324            4.0            0.7            1.2            1.0            1.1            1.1                      0.180                      0.160                       0.610                           ?                            ?                      0.050                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.041                 0.024                  0.015
    21/Feb/1993        978.621          5.976            9.4            5.3            0.0            0.0          488.4          105.2         5912.0            0.0            0.1       -132.268             100.955         -4.836        300.000        -95.107          0.000       -100.955           0.000            -6.505             0.061          2.791          0.513         93.166         89.850          0.920          0.000          0.000          0.000       -590.290       -163.595       -218.316        -81.428          0.000        249.700         220.000           0.000            6.361       1447.472        121.681       1569.153          0.000        135.634          0.000        301.840          0.000        827.247          0.000        121.681              ?              ?              ?              ?         29.602          1.217         30.819          1.217          0.000          7.413          5.773          0.000          5.628          0.000         10.788              ?              ?              ?              ?              ?               ?          0.013          0.043          0.019           5.773           1.612             1.612           1.612        285.000          0.957          0.997          0.929          3.933          5.300        700.000          1.000          1.000          1.000                1.000                  1.000        119.317         83.018               4.000         30.000        103.772         14.000         30.066               3.000          0.328          0.392          0.337          0.294          0.321          0.320            4.1            0.8            1.2            1.1            1.1            1.1                      0.180                      0.160                       0.610                           ?                            ?                      0.050                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.040                 0.023                  0.015
    22/Feb/1993        994.121          5.998            9.5            5.3            0.0            0.0          488.6          104.1         5912.0            0.0            0.1       -132.180             101.779         -4.847        300.000        -95.215          0.000       -101.778           0.000            -6.407             0.061          3.581          0.658         90.153         89.850          0.755          0.000          0.000          0.000       -593.080       -165.207       -218.828        -82.349          0.000        249.900         220.000           0.000            3.316       1470.906        122.914       1593.821          0.000        134.804          0.000        305.787          0.000        842.295          0.000        122.914              ?              ?              ?              ?         29.651          1.229         30.880          1.229          0.000          7.504          5.658          0.000          5.599          0.000         10.890              ?              ?              ?              ?              ?               ?          0.013          0.043          0.018           5.490           1.801             1.801           1.801        285.000          0.956          0.997          0.935          3.909          5.453        700.000          1.000          1.000          1.000                1.000                  1.000        119.317         83.018               4.000         30.000        103.772         14.000         30.454               4.000          0.321          0.323          0.323          0.287          0.315          0.314            4.3            0.7            1.2            1.1            1.1            1.1                      0.180                      0.160                       0.610                           ?                            ?                      0.050                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.040                 0.023                  0.015
    23/Feb/1993       1008.821          6.016            9.7            5.4            0.0            0.0          488.7          103.1         5912.1            0.0            0.1       -131.936             102.660         -4.852        300.000        -95.302          0.000       -102.660           0.000            -6.227             0.061          3.628          0.666         87.086         89.850          0.492          0.000          0.000          0.000       -596.662       -167.008       -219.486        -83.103          0.000        249.900         220.000           0.000            0.303       1496.241        122.914       1619.156          0.000        130.046          0.000        305.787          0.000        867.123          0.000        122.914              ?              ?              ?              ?         29.712          1.229         30.942          1.229          0.000          7.583          5.412          0.000          5.502          0.000         11.215              ?              ?              ?              ?              ?               ?          0.013          0.042          0.018           5.194           1.909             1.909           1.909        285.000          0.951          0.997          0.939          3.771          5.605        700.000          1.000          1.000          1.000                1.000                  1.000        119.317         83.018               3.000         30.000        103.772         14.000         30.821               4.000          0.310          0.312          0.309          0.275          0.306          0.307            4.5            0.8            1.2            1.0            1.1            1.0                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.040                 0.023                  0.015
    24/Feb/1993       1024.508          6.034            9.9            5.4            0.0            0.0          488.9          102.0         5912.1            0.0            0.0       -130.260             103.556         -4.854        300.000        -95.359          0.000       -103.555           0.000            -6.004             0.062          3.523          0.647         84.251         89.850          0.190          0.000          0.000          0.000       -600.290       -168.917       -220.152        -83.595          0.000        249.900         220.000           0.000           -2.764       1520.208        122.914       1643.122          0.000        126.107          0.000        305.787          0.000        890.610          0.000        122.914              ?              ?              ?              ?         29.775          1.229         31.004          1.229          0.000          7.650          5.195          0.000          5.432          0.000         11.498              ?              ?              ?              ?              ?               ?          0.013          0.042          0.018           4.920           1.997             1.997           1.997        285.000          0.946          0.997          0.943          3.657          5.733        700.000          1.000          1.000          1.000                1.000                  1.000        124.505         83.018               4.000         31.000        103.772         15.000         31.213               4.000          0.299          0.301          0.302          0.267          0.297          0.298            4.7            0.8            1.2            1.0            1.1            1.0                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.039                 0.022                  0.015
    25/Feb/1993       1036.311          6.048           10.4            5.5            0.0            0.0          489.0          100.6         5912.2            0.0            0.0       -128.754             104.468         -4.854        300.000        -95.380          0.000       -104.467           0.000            -5.736             0.065          5.242          0.963         79.676         89.850          0.000          0.000          0.000          0.000       -603.813       -170.915       -220.799        -83.785          0.000        249.900         220.000           0.000           -5.599       1541.181        122.914       1664.095          0.000        123.515          0.000        305.787          0.000        911.164          0.000        122.914              ?              ?              ?              ?         29.840          1.229         31.069          1.229          0.000          7.695          5.026          0.000          5.375          0.000         11.744              ?              ?              ?              ?              ?               ?          0.013          0.041          0.018           4.624           3.613             3.613           3.613        285.000          0.943          0.997          0.946          3.582          5.821        700.000          1.000          1.000          1.000                0.675                  1.000        124.505         83.018               4.000         31.000        103.772         15.000         31.508               4.000          0.280          0.286          0.283          0.259          0.284          0.285            5.0            0.9            1.2            1.1            1.1            1.0                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.039                 0.022                  0.015
    26/Feb/1993       1049.853          6.064           11.0            5.5            0.0            0.0          489.1           99.1         5912.2            0.0            0.0       -127.515             105.628         -4.854        300.000        -95.380          0.000       -105.627           0.000            -5.231             0.067          4.796          0.881         75.706         89.850          0.000          0.000          0.000          0.000       -609.055       -174.528       -221.761        -83.785          0.000        249.900         220.000           0.000          -10.174       1573.094        122.914       1696.008          0.000        120.699          0.000        305.787          0.000        942.438          0.000        122.914              ?              ?              ?              ?         29.907          1.229         31.136          1.229          0.000          7.747          4.869          0.000          5.234          0.000         12.057              ?              ?              ?              ?              ?               ?          0.013          0.041          0.017           4.175           3.089             3.089           3.089        285.000          0.939          0.997          0.948          3.500          5.921        700.000          1.000          1.000          1.000                1.000                  1.000        124.505         83.018               3.000         31.000        103.772         15.000         31.847               4.000          0.265          0.270          0.260          0.260          0.273          0.273            5.4            1.0            1.3            1.2            1.1            1.0                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.039                 0.022                  0.015
    27/Feb/1993       1062.868          6.079           11.6            5.4            0.0            0.0          489.3           97.6         5912.3            0.0            0.0       -126.453             106.908         -4.854        300.000        -95.380          0.000       -106.906           0.000            -4.618             0.068          4.237          0.778         72.436         89.850          0.000          0.000          0.000          0.000       -613.851       -177.617       -222.642        -83.785          0.000        249.900         220.000           0.000          -14.144       1602.307        122.914       1725.221          0.000        118.722          0.000        305.787          0.000        971.067          0.000        122.914              ?              ?              ?              ?         29.975          1.229         31.204          1.229          0.000          7.785          4.712          0.000          5.136          0.000         12.342              ?              ?              ?              ?              ?               ?          0.013          0.040          0.017           3.788           2.492             2.492           2.492        285.000          0.936          0.997          0.950          3.443          5.995        700.000          1.000          1.000          1.000                1.000                  1.000        129.694         83.018               4.000         32.000        103.772         16.000         32.172               4.000          0.252          0.252          0.251          0.257          0.261          0.261            5.8            1.1            1.4            1.2            1.1            1.0                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.038                 0.022                  0.015
    28/Feb/1993       1078.368          6.097           12.3            5.4            0.0            0.0          489.4           96.1         5912.4            0.0            0.0       -125.263             108.240         -4.854        300.000        -95.380          0.000       -108.239           0.000            -3.968             0.071          3.331          0.612         70.065         89.850          0.000          0.000          0.000          0.000       -618.088       -180.109       -223.420        -83.785          0.000        249.900         220.000           0.000          -17.414       1624.689        122.914       1747.604          0.000        116.718          0.000        305.787          0.000        993.002          0.000        122.914              ?              ?              ?              ?         30.046          1.229         31.275          1.229          0.000          7.822          4.612          0.000          5.043          0.000         12.569              ?              ?              ?              ?              ?               ?          0.013          0.040          0.016           3.477           1.759             1.759           1.759        285.000          0.933          0.997          0.952          3.385          6.066        700.000          1.000          1.000          1.000                1.000                  1.000        129.694         83.018               3.000         32.000        103.772         16.000         32.560               4.000          0.242          0.244          0.248          0.251          0.253          0.253            6.2            1.3            1.5            1.3            1.1            1.0                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.038                 0.021                  0.015
    01/Mar/1993       1091.788          6.113           13.1            5.4            0.0            0.0          489.4           94.5         5912.4            0.0            0.0       -124.625             109.592         -4.854        300.000        -95.380          0.000       -109.591           0.000            -3.323             0.075          4.979          0.915         65.941         89.850          0.000          0.000          0.000          0.000       -621.419       -181.868       -224.032        -83.785          0.000        249.900         220.000           0.000          -19.785       1651.910        122.914       1774.825          0.000        115.070          0.000        305.787          0.000       1019.749          0.000        122.914              ?              ?              ?              ?         30.121          1.229         31.350          1.229          0.000          7.854          4.493          0.000          4.937          0.000         12.837              ?              ?              ?              ?              ?               ?          0.013          0.040          0.016           3.210           3.210             3.210           3.629        285.000          0.931          0.997          0.953          3.337          6.128        700.000          1.000          0.884          1.000                1.000                  1.000        129.694         83.018               3.000         32.000        103.772         16.000         32.895               4.000          0.226          0.233          0.236          0.238          0.239          0.240            6.6            1.4            1.5            1.3            1.2            1.0                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.038                 0.021                  0.015
    02/Mar/1993       1106.029          6.130           13.7            5.4            0.0            0.0          489.5           93.1         5912.5            0.0            0.0       -123.749             111.072         -4.854        300.000        -95.380          0.000       -111.071           0.000            -2.591             0.074          1.753          0.322         64.582         89.850          0.000          0.000          0.000          0.000       -626.398       -185.078       -224.947        -83.785          0.000        250.100         220.000           0.000          -23.909       1662.766        122.914       1785.681          0.000        113.799          0.000        305.787          0.000       1030.387          0.000        122.914              ?              ?              ?              ?         30.195          1.229         31.424          1.229          0.000          7.876          4.438          0.000          4.906          0.000         12.975              ?              ?              ?              ?              ?               ?          0.013          0.039          0.016           2.877           1.236             1.236           1.236        285.000          0.929          0.997          0.954          3.300          6.171        700.000          1.000          1.000          1.000                1.000                  1.000        134.883         83.018               4.000         33.000        103.772         17.000         33.251               4.000          0.221          0.228          0.231          0.233          0.234          0.235            7.0            1.5            1.6            1.3            1.2            1.1                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.037                 0.021                  0.015
    03/Mar/1993       1120.897          6.147           14.3            5.3            0.0            0.0          489.5           91.7         5912.6            0.0            0.0       -123.423             112.417         -4.854        300.000        -95.380          0.000       -112.417           0.000            -1.987             0.077          2.882          0.529         62.492         89.850          0.000          0.000          0.000          0.000       -628.151       -186.314       -225.269        -83.785          0.000        250.600         220.000           0.000          -25.268       1680.552        122.914       1803.466          0.000        112.716          0.000        305.787          0.000       1047.817          0.000        122.914              ?              ?              ?              ?         30.272          1.229         31.501          1.229          0.000          7.897          4.379          0.000          4.818          0.000         13.178              ?              ?              ?              ?              ?               ?          0.013          0.039          0.016           2.750           2.061             2.061           2.061        285.000          0.927          0.997          0.955          3.269          6.213        700.000          1.000          1.000          1.000                1.000                  1.000        134.883         83.018               3.000         33.000        103.772         17.000         33.623               4.000          0.215          0.221          0.223          0.224          0.226          0.226            7.4            1.6            1.7            1.4            1.2            1.1                      0.020                      0.000                       0.980                           ?                            ?                      0.000                         ?                          ?                 0.020                    0.005                     0.005                      ?                       ?                 0.037                 0.020                  0.015
