ApsimVersion = 7.5
Title = FSP_472 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafTotalStemPopn LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                           ()                    ()                   ()                ()               ()                 ()                    ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    23/Aug/2000        801.425          4.462          384.7            7.8            0.0            1.3          191.3           13.8        14789.0            0.0            1.4        -66.886             -11.837        -19.838        470.000        -92.331          0.000         21.894          -8.647           279.167             0.135          2.371          0.766        457.060        453.000          2.050          0.000          0.000          0.000       -162.829        -31.852        -94.686       -308.874        -11.790        455.000           0.000           0.000            7.798         62.118        221.267        283.385          1.999         37.153          0.000         22.966          0.000        208.749          0.000         12.518              ?              ?              ?              ?          2.995          3.934          6.929          0.125          0.000          0.030          2.322          0.000          0.643          0.000          3.808              ?              ?              ?              ?              ?               ?          0.018              ?          0.028          17.363           0.922             0.922           0.922       1310.000          0.632          0.632          0.002          1.248          0.062         52.152          0.868          1.000                     0.777                       1.000                 186.200                      179.000                10.000               27.000            43.075            3.000             27.781                 4.000          0.327          0.330          0.312          0.273          0.304          0.305           14.5           47.6           93.4           85.8           82.1           61.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.041                  0.021
    24/Aug/2000        809.326          4.469          383.1            7.4            0.0            1.3          191.3           13.7        14788.9            0.0            1.0        -68.037             -11.716        -19.884        470.000        -93.707          0.000         21.799          -8.656           276.695             0.134          1.368          0.440        454.417        453.000          1.492          0.000          0.000          0.000       -165.201        -32.774        -95.451       -310.925        -11.790        455.000           0.000           0.000            4.060         62.578        226.639        289.216          2.092         37.285          0.000         23.201          0.000        214.216          0.000         12.423              ?              ?              ?              ?          2.993          4.045          7.038          0.124          0.000          0.031          2.322          0.000          0.640          0.000          3.920              ?              ?              ?              ?              ?               ?          0.018              ?          0.028          17.283           0.710             0.710           0.710       1320.000          0.633          0.633          0.002          1.252          0.066         52.481          0.864          1.000                     1.000                       1.000                 186.200                      179.000                10.000               27.000            43.075            3.000             27.913                 4.000          0.324          0.327          0.310          0.272          0.303          0.304           15.1           47.3           92.7           85.1           81.6           61.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.041                  0.021
    25/Aug/2000        818.675          4.477          381.8            7.0            0.0            1.3          191.4           13.6        14788.9            0.0            0.7        -69.136             -11.621        -19.908        470.000        -94.710          0.000         21.737          -8.673           274.657             0.133          0.656          0.211        456.058        453.000          1.013          0.000          0.000          0.000       -166.569        -33.485        -95.891       -312.417        -11.790        458.200           0.000           0.000            1.417         62.789        229.081        291.870          2.201         37.275          0.000         23.312          0.000        216.802          0.000         12.279              ?              ?              ?              ?          2.991          4.148          7.138          0.123          0.000          0.033          2.316          0.000          0.642          0.000          4.025              ?              ?              ?              ?              ?               ?          0.019              ?          0.028          17.566           0.335             0.335           0.335       1330.000          0.632          0.633          0.002          1.251          0.070         52.637          0.859          1.000                     1.000                       1.000                 195.487                      188.287                11.000               28.000            43.075            3.000             28.069                 4.000          0.339          0.332          0.311          0.271          0.302          0.303           14.8           47.5           92.5           84.7           81.2           61.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.041                  0.021
    26/Aug/2000        827.725          4.487          380.1            6.6            0.0            1.3          191.5           13.6        14788.8            0.2            0.9        -70.157             -11.549        -19.936        470.000        -95.392          0.000         21.703          -8.696           272.998             0.131          2.032          0.654        471.746        453.000          1.274          0.000          0.000          0.000       -167.225        -33.820        -96.102       -313.430        -11.790        476.800           0.000           0.000            3.058         63.417        237.030        300.447          2.307         37.454          0.000         23.655          0.000        224.784          0.000         12.246              ?              ?              ?              ?          2.990          4.259          7.250          0.122          0.000          0.035          2.317          0.000          0.638          0.000          4.137              ?              ?              ?              ?              ?               ?          0.018              ?          0.027          19.086           0.983             0.983           0.983       1340.000          0.634          0.634          0.002          1.255          0.074         53.117          0.854          1.000                     1.000                       1.000                 195.487                      188.287                11.000               28.000            43.075            3.000             28.219                 4.000          0.399          0.356          0.320          0.276          0.304          0.303           11.7           46.4           92.8           85.8           82.0           61.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.041                  0.021
    27/Aug/2000        837.825          4.496          377.8            6.3            0.0            1.3          191.6           13.5        14788.8            0.2            1.4        -71.273             -11.488        -20.110        470.000        -96.253          0.000         21.680          -8.718           270.896             0.130          2.023          0.650        472.572        453.000          1.992          0.000          0.000          0.000       -169.257        -34.803        -96.756       -314.705        -11.790        481.400           0.000           0.000           18.746         64.006        244.733        308.739          2.426         37.591          0.000         23.989          0.000        232.539          0.000         12.195              ?              ?              ?              ?          2.988          4.372          7.360          0.122          0.000          0.036          2.316          0.000          0.635          0.000          4.250              ?              ?              ?              ?              ?               ?          0.018              ?          0.026          19.098           1.132             1.132           1.132       1350.000          0.635          0.635          0.002          1.258          0.078         53.584          0.850          1.000                     1.000                       1.000                 195.487                      188.287                10.000               28.000            43.075            3.000             28.388                 4.000          0.374          0.355          0.323          0.280          0.307          0.305           10.4           44.0           91.6           86.5           83.1           62.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.040                  0.021
    28/Aug/2000        846.275          4.500          375.1            5.9            0.0            1.2          191.7           13.5        14788.7            0.2            1.9        -72.376             -11.428        -20.301        470.000        -97.609          0.000         21.660          -8.743           268.296             0.129          2.308          0.742        470.207        453.000          2.714          0.000          0.000          0.000       -171.280        -35.935        -97.407       -316.697        -11.790        483.600           0.000           0.000           19.572         64.676        253.967        318.642          2.540         37.750          0.000         24.385          0.000        241.756          0.000         12.210              ?              ?              ?              ?          2.984          4.488          7.472          0.122          0.000          0.038          2.316          0.000          0.630          0.000          4.366              ?              ?              ?              ?              ?               ?          0.018              ?          0.026          18.874           1.109             1.109           1.109       1360.000          0.636          0.637          0.002          1.262          0.082         54.139          0.846          1.000                     1.000                       1.000                 195.487                      188.287                10.000               28.000            43.075            3.000             28.529                 5.000          0.351          0.348          0.322          0.281          0.309          0.307            9.8           42.0           89.7           86.3           84.0           63.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.040                  0.021
    29/Aug/2000        857.575          4.509          372.1            5.6            0.0            1.2          191.8           13.4        14788.7            0.2            2.2        -73.495             -11.334        -20.475        470.000        -99.476          0.000         21.598          -8.762           265.214             0.129          1.268          0.407        468.824        453.000          3.145          0.000          0.000          0.000       -173.589        -37.043        -98.148       -319.411        -11.790        486.600           0.000           0.000           17.207         65.015        258.668        323.683          2.714         37.708          0.000         24.592          0.000        246.571          0.000         12.097              ?              ?              ?              ?          2.976          4.597          7.573          0.121          0.000          0.041          2.306          0.000          0.629          0.000          4.476              ?              ?              ?              ?              ?               ?          0.018              ?          0.026          18.803           0.831             0.831           0.831       1370.000          0.635          0.636          0.003          1.260          0.089         54.429          0.841          1.000                     1.000                       1.000                 195.487                      188.287                10.000               28.000            43.075            3.000             28.717                 5.000          0.348          0.343          0.320          0.280          0.309          0.308            9.4           40.6           87.9           85.5           84.5           64.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.040                  0.020
    30/Aug/2000        868.375          4.522          368.5            5.2            0.0            1.2          191.9           13.3        14788.6            0.3            2.8        -74.522             -11.259        -20.630        470.000       -101.662          0.000         21.569          -8.792           261.918             0.127          2.299          0.739        484.092        453.000          3.913          0.024          0.000          0.000       -174.857        -37.874        -98.555       -322.556        -11.790        507.800           0.000           0.000           15.824         65.615        267.445        333.060          2.881         37.762          0.000         24.972          0.000        255.378          0.000         12.067              ?              ?              ?              ?          2.969          4.713          7.682          0.121          0.000          0.043          2.300          0.000          0.625          0.000          4.592              ?              ?              ?              ?              ?               ?          0.018              ?          0.025          20.239           1.255             1.255           1.255       1380.000          0.635          0.636          0.003          1.260          0.095         54.961          0.837          1.000                     1.000                       1.000                 195.487                      188.287                 9.000               28.000            43.075            3.000             28.897                 5.000          0.397          0.369          0.328          0.285          0.312          0.310            7.1           38.0           86.4           85.8           85.6           65.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.040                  0.020
    31/Aug/2000        877.075          4.531          364.1            4.9            0.0            1.2          191.9           13.2        14788.5            0.3            3.4        -75.611             -11.183        -20.910        470.000       -104.419          0.000         21.535          -8.819           257.856             0.126          2.514          0.809        481.089        453.000          4.703          0.000          0.000          0.000       -177.156        -39.129        -99.295       -326.470        -11.814        511.600           0.000           0.000           31.092         66.281        277.453        343.734          3.015         37.858          0.000         25.408          0.000        265.344          0.000         12.109              ?              ?              ?              ?          2.961          4.832          7.792          0.121          0.000          0.045          2.296          0.000          0.620          0.000          4.711              ?              ?              ?              ?              ?               ?          0.018              ?          0.024          19.933           1.292             1.292           1.292       1390.000          0.636          0.637          0.003          1.262          0.100         55.572          0.833          1.000                     1.000                       1.000                 204.774                      197.574                10.000               29.000            43.075            3.000             29.042                 5.000          0.368          0.359          0.328          0.287          0.314          0.312            6.5           35.3           83.7           85.3           86.5           66.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.040                  0.020
    01/Sep/2000        885.825          4.541          359.5            4.6            0.0            1.1          192.0           13.1        14788.5            0.2            3.7        -76.714             -11.067        -21.175        470.000       -107.783          0.000         21.452          -8.837           253.222             0.126          2.488          0.801        474.436        453.000          5.082          0.000          0.000          0.000       -179.670        -40.420       -100.104       -331.173        -11.814        512.000           0.000           0.000           28.089         66.940        287.405        354.345          3.149         37.941          0.000         25.850          0.000        275.250          0.000         12.156              ?              ?              ?              ?          2.952          4.951          7.903          0.122          0.000          0.047          2.290          0.000          0.614          0.000          4.829              ?              ?              ?              ?              ?               ?          0.018              ?          0.024          19.397           1.169             1.169           1.169       1400.000          0.636          0.637          0.003          1.263          0.105         56.189          0.828          1.000                     1.000                       1.000                 204.774                      197.574                10.000               29.000            43.075            3.000             29.188                 5.000          0.340          0.347          0.324          0.285          0.314          0.313            6.4           33.5           81.0           83.9           86.8           68.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.040                  0.020
    02/Sep/2000        893.375          4.551          355.1            4.4            0.0            1.1          192.0           13.1        14788.4            0.2            3.6        -77.812             -10.943        -21.383        470.000       -111.470          0.000         21.359          -8.855           248.332             0.126          1.927          0.621        470.167        453.000          4.926          0.000          0.000          0.000       -182.158        -41.589       -100.905       -336.255        -11.814        514.200           0.000           0.000           21.436         67.463        295.287        362.750          3.266         37.991          0.000         26.207          0.000        283.132          0.000         12.155              ?              ?              ?              ?          2.943          5.066          8.009          0.122          0.000          0.049          2.284          0.000          0.610          0.000          4.945              ?              ?              ?              ?              ?               ?          0.017              ?          0.023          19.167           0.923             0.923           0.923       1410.000          0.636          0.637          0.003          1.263          0.109         56.690          0.824          1.000                     1.000                       1.000                 204.774                      197.574                10.000               29.000            43.075            3.000             29.314                 5.000          0.337          0.340          0.320          0.282          0.313          0.313            6.3           32.4           78.9           82.3           86.4           68.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.039                  0.020
    03/Sep/2000        900.725          4.560          351.0            4.2            0.0            1.1          192.1           13.0        14788.3            0.1            3.2        -78.876             -10.808        -21.544        470.000       -115.086          0.000         21.252          -8.869           243.613             0.125          2.634          0.848        463.800        453.000          4.332          0.000          0.000          0.000       -184.085        -42.513       -101.526       -341.181        -11.814        514.200           0.000           0.000           17.167         68.176        306.156        374.332          3.393         38.082          0.000         26.701          0.000        293.870          0.000         12.286              ?              ?              ?              ?          2.934          5.187          8.121          0.123          0.000          0.051          2.279          0.000          0.604          0.000          5.064              ?              ?              ?              ?              ?               ?          0.017              ?          0.023          18.820           1.187             1.187           1.187       1420.000          0.637          0.638          0.003          1.265          0.114         57.381          0.820          1.000                     0.998                       1.000                 204.774                      197.574                 9.000               29.000            43.075            3.000             29.436                 6.000          0.329          0.332          0.315          0.278          0.310          0.311            6.7           31.6           77.3           80.7           85.6           69.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.039                  0.020
    04/Sep/2000        909.675          4.563          347.4            3.9            0.0            1.1          192.1           12.9        14788.3            0.1            2.7        -79.977             -10.672        -21.651        470.000       -118.291          0.000         21.144          -8.882           239.309             0.125          1.931          0.622        466.468        453.000          3.591          0.000          0.000          0.000       -186.720        -43.700       -102.374       -345.513        -11.814        522.000           0.000           0.000           10.800         68.678        313.837        382.515          3.572         38.048          0.000         27.057          0.000        301.579          0.000         12.258              ?              ?              ?              ?          2.921          5.304          8.226          0.123          0.000          0.054          2.267          0.000          0.600          0.000          5.182              ?              ?              ?              ?              ?               ?          0.017              ?          0.022          19.261           0.919             0.919           0.919       1430.000          0.636          0.637          0.004          1.263          0.121         57.880          0.816          1.000                     1.000                       1.000                 204.774                      197.574                 9.000               29.000            43.075            3.000             29.585                 6.000          0.357          0.339          0.315          0.277          0.308          0.309            6.2           31.2           76.4           79.7           84.9           69.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.039                  0.020
    05/Sep/2000        919.075          4.579          344.3            3.8            0.0            1.1          192.2           12.8        14788.2            0.1            2.3        -81.030             -10.564        -21.759        470.000       -120.965          0.000         21.067          -8.900           235.571             0.124          2.152          0.694        464.385        453.000          3.012          0.000          0.000          0.000       -188.650        -44.619       -102.995       -349.103        -11.814        524.600           0.000           0.000           13.468         69.241        322.363        391.604          3.761         38.017          0.000         27.462          0.000        310.110          0.000         12.254              ?              ?              ?              ?          2.909          5.422          8.331          0.123          0.000          0.056          2.256          0.000          0.596          0.000          5.300              ?              ?              ?              ?              ?               ?          0.017              ?          0.022          19.214           0.977             0.977           0.977       1440.000          0.635          0.637          0.004          1.260          0.128         58.447          0.811          1.000                     1.000                       1.000                 204.774                      197.574                 8.000               29.000            43.075            3.000             29.742                 6.000          0.346          0.340          0.316          0.276          0.307          0.308            5.9           30.5           75.4           79.0           84.5           68.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.039                  0.020
    06/Sep/2000        930.175          4.594          341.3            3.6            0.0            1.1          192.3           12.8        14788.1            0.1            2.1        -82.088             -10.462        -21.855        470.000       -123.218          0.000         21.001          -8.920           232.251             0.124          1.351          0.437        472.210        453.000          2.825          0.000          0.000          0.000       -190.802        -45.596       -103.689       -352.116        -11.814        536.400           0.000           0.000           11.385         69.584        327.442        397.026          3.984         37.885          0.000         27.715          0.000        315.286          0.000         12.156              ?              ?              ?              ?          2.895          5.535          8.430          0.122          0.000          0.060          2.241          0.000          0.595          0.000          5.413              ?              ?              ?              ?              ?               ?          0.017              ?          0.021          20.012           0.714             0.714           0.714       1450.000          0.633          0.635          0.004          1.255          0.136         58.802          0.807          1.000                     1.000                       1.000                 204.774                      197.574                 8.000               29.000            43.075            3.000             29.927                 6.000          0.385          0.350          0.320          0.278          0.307          0.307            5.2           29.3           74.4           78.8           84.5           69.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.039                  0.020
    07/Sep/2000        942.025          4.605          337.9            3.4            0.0            1.0          192.4           12.7        14788.1            0.2            2.5        -83.083             -10.385        -21.991        470.000       -125.341          0.000         20.963          -8.945           229.070             0.122          1.474          0.478        480.332        453.000          3.284          0.000          0.000          0.000       -192.153        -46.310       -104.126       -354.940        -11.814        549.200           0.000           0.000           19.210         69.953        332.861        402.814          4.248         37.715          0.000         27.990          0.000        320.798          0.000         12.063              ?              ?              ?              ?          2.881          5.646          8.527          0.121          0.000          0.064          2.224          0.000          0.594          0.000          5.526              ?              ?              ?              ?              ?               ?          0.017              ?          0.021          20.762           0.917             0.917           0.917       1460.000          0.631          0.633          0.004          1.248          0.146         59.187          0.803          1.000                     1.000                       1.000                 214.061                      206.861                 9.000               30.000            43.075            3.000             30.124                 7.000          0.401          0.362          0.326          0.282          0.310          0.309            4.3           27.3           72.7           78.7           85.1           69.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020
    08/Sep/2000        954.775          4.617          334.1            3.2            0.0            1.0          192.5           12.6        14788.0            0.2            2.9        -84.068             -10.311        -22.187        470.000       -127.826          0.000         20.930          -8.972           225.474             0.121          1.019          0.332        475.463        453.000          3.861          0.000          0.000          0.000       -193.627        -47.226       -104.604       -358.224        -11.814        549.200           0.000           0.000           27.332         70.207        336.488        406.695          4.584         37.441          0.000         28.182          0.000        324.539          0.000         11.950              ?              ?              ?              ?          2.866          5.754          8.620          0.119          0.000          0.069          2.202          0.000          0.595          0.000          5.635              ?              ?              ?              ?              ?               ?          0.017              ?          0.021          20.283           0.676             0.676           0.676       1470.000          0.628          0.630          0.005          1.237          0.158         59.454          0.799          1.000                     1.000                       1.000                 214.061                      206.861                 8.000               30.000            43.075            3.000             30.337                 7.000          0.358          0.352          0.325          0.284          0.312          0.310            4.0           25.6           70.4           77.8           85.4           70.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020
    09/Sep/2000        966.075          4.625          329.9            3.0            0.0            1.0          192.5           12.6        14787.9            0.2            3.3        -85.003             -10.220        -22.369        470.000       -130.770          0.000         20.883          -9.002           221.501             0.120          3.203          1.050        474.130        453.000          4.311          0.000          0.000          0.000       -194.645        -47.903       -104.936       -362.084        -11.814        554.800           0.000           0.000           22.463         71.016        348.512        419.528          4.883         37.334          0.000         28.799          0.000        336.451          0.000         12.061              ?              ?              ?              ?          2.850          5.877          8.727          0.121          0.000          0.073          2.186          0.000          0.591          0.000          5.756              ?              ?              ?              ?              ?               ?          0.017              ?          0.021          20.319           1.571             1.571           1.571       1480.000          0.627          0.629          0.005          1.231          0.169         60.319          0.795          1.000                     1.000                       1.000                 214.061                      206.861                 8.000               30.000            43.075            3.000             30.525                 7.000          0.355          0.349          0.323          0.283          0.312          0.311            3.7           24.4           68.2           76.6           85.3           71.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020
    10/Sep/2000        974.925          4.636          325.6            2.9            0.0            1.0          192.6           12.5        14787.9            0.1            3.3        -86.065             -10.102        -22.546        470.000       -134.083          0.000         20.802          -9.026           217.043             0.120          3.198          1.053        467.985        453.000          4.224          0.000          0.000          0.000       -197.848        -49.474       -105.986       -366.396        -11.814        555.400           0.000           0.000           21.130         71.872        361.128        433.000          5.144         37.271          0.000         29.457          0.000        348.853          0.000         12.275              ?              ?              ?              ?          2.837          6.000          8.836          0.123          0.000          0.077          2.173          0.000          0.586          0.000          5.877              ?              ?              ?              ?              ?               ?          0.017              ?          0.020          19.885           1.468             1.468           1.468       1490.000          0.625          0.627          0.005          1.228          0.178         61.240          0.792          1.000                     1.000                       1.000                 214.061                      206.861                 8.000               30.000            43.075            3.000             30.673                 8.000          0.332          0.341          0.319          0.281          0.311          0.311            3.7           23.5           66.4           75.1           84.8           72.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020
    11/Sep/2000        981.925          4.645          321.8            2.8            0.0            0.9          192.6           12.4        14787.8            0.1            2.9        -87.134              -9.945        -22.684        470.000       -137.351          0.000         20.675          -9.041           212.690             0.121          2.486          0.820        462.307        453.000          3.709          0.000          0.000          0.000       -201.047        -50.942       -107.039       -370.620        -11.814        555.400           0.000           0.000           14.985         72.570        371.248        443.818          5.380         37.195          0.000         29.995          0.000        358.820          0.000         12.429              ?              ?              ?              ?          2.823          6.118          8.942          0.124          0.000          0.081          2.160          0.000          0.583          0.000          5.994              ?              ?              ?              ?              ?               ?          0.017              ?          0.019          19.533           1.149             1.149           1.149       1500.000          0.624          0.626          0.006          1.223          0.187         61.993          0.789          1.000                     1.000                       1.000                 214.061                      206.861                 8.000               30.000            43.075            3.000             30.789                 8.000          0.328          0.331          0.315          0.278          0.309          0.310            4.1           23.0           65.1           73.7           83.9           72.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020
    12/Sep/2000        991.075          4.652          318.8            2.7            0.0            0.9          192.6           12.3        14787.7            0.1            2.3        -88.174              -9.773        -22.774        470.000       -140.235          0.000         20.527          -9.051           208.817             0.121          1.173          0.388        459.410        453.000          2.938          0.000          0.000          0.000       -203.533        -52.091       -107.859       -374.329        -11.814        556.400           0.000           0.000            9.307         72.893        375.730        448.623          5.688         36.960          0.000         30.245          0.000        363.392          0.000         12.337              ?              ?              ?              ?          2.808          6.229          9.037          0.123          0.000          0.085          2.140          0.000          0.582          0.000          6.106              ?              ?              ?              ?              ?               ?          0.017              ?          0.019          19.337           0.571             0.571           0.571       1500.000          0.621          0.624          0.006          1.214          0.198         62.343          0.785          1.000                     1.000                       1.000                 214.061                      206.861                 7.000               30.000            43.075            3.000             30.942                 8.000          0.329          0.331          0.312          0.275          0.306          0.308            4.1           22.9           64.4           72.6           83.0           71.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.037                  0.020
    13/Sep/2000        998.075          4.656          316.0            2.6            0.0            0.9          192.7           12.2        14787.6            0.1            1.8        -89.134              -9.628        -22.832        470.000       -142.524          0.000         20.411          -9.067           205.652             0.120          3.065          1.019        459.643        453.000          2.296          0.000          0.000          0.000       -204.706        -52.662       -108.247       -377.267        -11.814        561.200           0.000           0.000            6.410         73.714        387.523        461.237          5.929         36.903          0.000         30.882          0.000        374.923          0.000         12.600              ?              ?              ?              ?          2.795          6.350          9.145          0.126          0.000          0.089          2.128          0.000          0.578          0.000          6.224              ?              ?              ?              ?              ?               ?          0.017              ?          0.019          19.491           1.253             1.253           1.253       1500.000          0.620          0.623          0.006          1.211          0.207         63.235          0.782          1.000                     0.945                       1.000                 223.348                      216.148                 8.000               31.000            43.075            3.000             31.059                 9.000          0.340          0.335          0.312          0.273          0.304          0.306            4.0           22.7           63.9           71.9           82.2           71.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.037                  0.020
