ApsimVersion = 7.5
Title = Cultivar_Karaka Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    02/Feb/2004        984.608          4.613           28.5            2.3            0.0            1.0          266.4            9.3        18613.9            0.0            0.0       -259.132              22.031         -1.658        169.000         -0.135          0.000        -12.006          -8.991          -169.894              0.14          3.323          0.618        452.310        453.000          0.000          0.000          0.000          0.000       -471.696       -260.326       -123.477         -8.491          0.000         65.400         330.000           0.000            2.907         355.52        1141.76        1497.28          96.04         125.33           0.00         134.15           0.00        1023.02           0.00         116.09          10.20          15.96          26.16          24.69           1.47           1.47           6.65           0.00           2.08           0.00          14.80           1.16           0.00          0.053          0.015          0.016          0.014          0.010           7.683           3.180             3.180           3.180        900.000          0.958          0.962          0.086          3.971          3.007        207.816          0.841          1.000                     1.000                       1.000                   218.216                      209.216                 7.000               30.000            6.000                  30.894                 8.000                         72.739          0.332          0.340          0.314          0.275          0.291          0.290            1.3            6.4           11.3            5.5            2.6            1.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    03/Feb/2004        998.041          4.635           28.0            2.3            0.0            0.9          266.3            9.4        18613.6            0.0            0.0       -260.233              22.489         -1.676        169.000         -0.135          0.000        -12.147          -9.045          -170.555              0.13          4.283          0.800        447.211        453.000          0.000          0.000          0.000          0.000       -475.019       -263.505       -124.094         -8.491          0.000         65.800         330.000           0.000           -0.690         356.52        1158.32        1514.84          98.14         123.46           0.00         134.92           0.00        1041.81           0.00         113.92          10.09          16.15          26.25          24.74           1.51           1.51           6.53           0.00           2.06           0.00          15.02           1.14           0.00          0.053          0.015          0.015          0.014          0.010           7.369           4.698             4.698           4.698        900.000          0.956          0.960          0.088          3.912          3.072        208.892          0.837          1.000                     0.910                       1.000                   227.197                      218.197                 8.000               31.000            7.000                  31.118                 8.000                         75.732          0.317          0.325          0.308          0.274          0.295          0.291            1.4            6.2           10.7            5.4            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    04/Feb/2004       1012.935          4.645           27.4            2.3            0.0            0.9          266.3            9.5        18613.4            0.0            0.0       -261.303              23.012         -1.681        169.000         -0.135          0.000        -12.361          -9.095          -171.107              0.12          4.046          0.760        449.292        453.000          0.000          0.000          0.000          0.000       -479.302       -268.203       -124.895         -8.491          0.000         72.400         330.000           0.000           -5.789         357.68        1177.64        1535.31         100.59         121.27           0.00         135.82           0.00        1063.21           0.00         111.56           9.97          16.35          26.32          24.78           1.54           1.54           6.39           0.00           2.03           0.00          15.24           1.12           0.00          0.053          0.015          0.015          0.014          0.010           7.510           3.759             3.759           3.759        900.000          0.954          0.958          0.090          3.843          3.149        210.144          0.833          1.000                     1.000                       1.000                   227.197                      215.197                 8.000               31.000            7.000                  31.366                 8.000                         75.732          0.335          0.328          0.307          0.272          0.296          0.293            1.4            6.2           10.3            5.3            2.8            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    05/Feb/2004       1025.285          4.660           27.0            2.4            0.0            0.8          266.2            9.7        18613.1            0.0            0.0       -262.338              23.539         -1.687        169.000         -0.135          0.000        -12.566          -9.132          -171.621              0.11          2.731          0.516        447.020        453.000          0.000          0.000          0.000          0.000       -483.348       -271.963       -125.655         -8.491          0.000         73.400         330.000           0.000           -3.708         358.54        1190.62        1549.16         102.90         119.16           0.00         136.49           0.00        1078.73           0.00         108.99           9.85          16.53          26.38          24.81           1.58           1.58           6.26           0.00           2.01           0.00          15.44           1.09           0.00          0.053          0.015          0.015          0.014          0.010           7.268           2.755             2.755           2.755        900.000          0.951          0.956          0.092          3.776          3.221        211.080          0.828          1.000                     1.000                       1.000                   227.197                      215.197                 7.000               31.000            7.000                  31.572                 8.000                         75.732          0.324          0.323          0.307          0.270          0.296          0.294            1.5            6.1            9.9            5.2            2.8            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    06/Feb/2004       1039.343          4.676           26.6            2.4            0.0            0.8          266.1            9.8        18612.8            0.0            0.0       -263.235              24.094         -1.688        169.000         -0.135          0.000        -12.810          -9.156          -171.964              0.11          4.340          0.824        442.030        453.000          0.000          0.000          0.000          0.000       -486.079       -274.718       -126.171         -8.491          0.000         73.400         330.000           0.000           -5.980         359.88        1211.61        1571.49         105.60         116.76           0.00         137.52           0.00        1101.96           0.00         106.81           9.72          16.73          26.45          24.83           1.62           1.62           6.11           0.00           1.99           0.00          15.66           1.07           0.00          0.052          0.015          0.014          0.014          0.010           7.010           4.167             4.167           4.167        900.000          0.948          0.953          0.094          3.699          3.305        212.528          0.825          1.000                     1.000                       1.000                   227.197                      212.197                 7.000               31.000            7.000                  31.806                 8.000                         75.732          0.307          0.311          0.304          0.269          0.295          0.295            1.7            6.0            9.6            5.0            2.8            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    07/Feb/2004       1053.843          4.677           26.3            2.5            0.0            0.8          266.0            9.9        18612.5            0.0            0.0       -264.186              24.646         -1.688        169.000         -0.135          0.000        -13.045          -9.185          -172.363              0.10          1.258          0.240        440.776        453.000          0.000          0.000          0.000          0.000       -490.419       -278.885       -126.994         -8.491          0.000         74.000         330.000           0.000          -10.970         360.27        1215.66        1575.93         108.55         113.89           0.00         137.83           0.00        1108.79           0.00         103.99           9.60          16.89          26.49          24.82           1.68           1.68           5.95           0.00           1.97           0.00          15.85           1.04           0.00          0.052          0.015          0.014          0.014          0.010           6.768           1.614             1.614           1.614        900.000          0.944          0.950          0.097          3.609          3.399        212.956          0.822          1.000                     1.000                       1.000                   236.177                      221.177                 7.000               32.000            8.000                  32.048                 8.000                         78.726          0.305          0.307          0.304          0.270          0.294          0.296            1.8            6.0            9.3            5.0            2.8            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    08/Feb/2004       1064.993          4.710           25.8            2.5            0.0            0.8          266.0           10.1        18612.3            0.0            0.0       -264.922              25.149         -1.688        169.000         -0.135          0.000        -13.232          -9.214          -172.596              0.10          3.934          0.756        442.627        453.000          0.000          0.000          0.000          0.000       -491.676       -280.499       -127.234         -8.491          0.000         80.200         330.000           0.000          -12.224         361.65        1235.76        1597.41         111.11         111.65           0.00         138.89           0.00        1130.94           0.00         101.72           9.48          17.07          26.55          24.84           1.71           1.71           5.82           0.00           1.95           0.00          16.05           1.02           0.00          0.052          0.015          0.014          0.014          0.010           7.043           3.593             3.593           3.593        900.000          0.941          0.947          0.099          3.536          3.479        214.447          0.820          1.000                     1.000                       1.000                   236.177                      221.177                 7.000               32.000            8.000                  32.233                 9.000                         78.726          0.312          0.314          0.303          0.269          0.294          0.296            1.7            6.0            9.0            4.9            2.8            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    09/Feb/2004       1078.115          4.710           25.3            2.5            0.0            0.7          265.9           10.3        18612.1            0.0            0.0       -265.824              25.585         -1.688        169.000         -0.135          0.000        -13.339          -9.233          -173.062              0.09          5.231          1.011        436.523        453.000          0.000          0.000          0.000          0.000       -495.611       -284.091       -127.991         -8.491          0.000         80.200         330.000           0.000          -10.373         363.36        1261.32        1624.68         114.21         108.93           0.00         140.22           0.00        1158.49           0.00          99.78           9.35          17.26          26.61          24.85           1.76           1.76           5.66           0.00           1.92           0.00          16.27           1.00           0.00          0.052          0.015          0.014          0.014          0.010           6.729           5.093             5.093           5.093        900.000          0.937          0.943          0.102          3.448          3.578        216.304          0.818          1.000                     1.000                       1.000                   236.177                      221.177                 7.000               32.000            8.000                  32.452                 9.000                         78.726          0.295          0.300          0.298          0.269          0.293          0.296            1.8            5.9            8.6            4.8            2.8            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    10/Feb/2004       1092.922          4.720           25.1            2.5            0.0            0.7          265.9           10.4        18611.9            0.0            0.0       -266.711              25.986         -1.688        169.000         -0.135          0.000        -13.413          -9.256          -173.548              0.08          3.803          0.741        431.819        453.000          0.000          0.000          0.000          0.000       -500.841       -289.184       -129.002         -8.491          0.000         80.200         330.000           0.000          -16.477         364.61        1278.38        1642.99         117.82         105.61           0.00         141.18           0.00        1178.10           0.00          97.31           9.20          17.45          26.64          24.83           1.81           1.81           5.48           0.00           1.90           0.00          16.47           0.97           0.00          0.052          0.015          0.013          0.014          0.010           6.361           3.964             3.964           3.964        900.000          0.931          0.938          0.105          3.341          3.693        217.656          0.817          1.000                     1.000                       1.000                   236.177                      218.177                 6.000               32.000            8.000                  32.699                 9.000                         78.726          0.284          0.290          0.292          0.269          0.293          0.297            2.0            5.8            8.3            4.7            2.8            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    11/Feb/2004       1107.336          4.731           25.0            2.5            0.0            0.7          265.9           10.6        18611.6            0.0            0.0       -267.340              26.403         -1.688        169.000         -0.135          0.000        -13.504          -9.283          -173.760              0.07          2.760          0.543        427.876        453.000          0.000          0.000          0.000          0.000       -504.644       -293.148       -129.743         -8.491          0.000         80.200         330.000           0.000          -21.181         365.50        1289.37        1654.87         121.57         102.05           0.00         141.88           0.00        1191.80           0.00          94.57           9.05          17.62          26.67          24.79           1.88           1.88           5.29           0.00           1.89           0.00          16.67           0.95           0.00          0.052          0.015          0.013          0.014          0.010           6.078           3.400             3.400           3.400        900.000          0.924          0.933          0.108          3.227          3.812        218.629          0.816          1.000                     1.000                       1.000                   236.177                      218.177                 6.000               32.000            8.000                  32.939                 9.000                         78.726          0.274          0.282          0.287          0.269          0.293          0.297            2.2            5.8            8.1            4.6            2.8            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    12/Feb/2004       1120.974          4.742           24.8            2.5            0.0            0.7          265.8           10.7        18611.4            0.0            0.0       -267.911              26.830         -1.688        169.000         -0.135          0.000        -13.602          -9.313          -173.904              0.07          4.828          0.960        422.258        453.000          0.000          0.000          0.000          0.000       -507.404       -296.548       -130.285         -8.491          0.000         80.200         330.000           0.000          -25.124         367.16        1312.00        1679.16         125.20          98.80           0.00         143.16           0.00        1216.50           0.00          92.55           8.91          17.80          26.71          24.77           1.93           1.93           5.11           0.00           1.86           0.00          16.87           0.93           0.00          0.052          0.015          0.013          0.014          0.010           5.795           4.658             4.658           4.658        900.000          0.918          0.927          0.111          3.122          3.927        220.429          0.816          1.000                     1.000                       1.000                   245.158                      227.158                 7.000               33.000            8.000                  33.166                10.000                         81.719          0.258          0.273          0.280          0.269          0.293          0.297            2.3            5.8            7.8            4.5            2.8            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    13/Feb/2004       1132.774          4.751           24.7            2.5            0.0            0.7          265.8           10.8        18611.1            0.0            0.0       -268.567              27.308         -1.688        169.000         -0.135          0.000        -13.767          -9.333          -174.081              0.06          3.615          0.726        418.064        453.000          0.000          0.000          0.000          0.000       -512.232       -301.206       -131.245         -8.491          0.000         80.200         330.000           0.000          -30.742         368.48        1328.88        1697.37         128.62          95.68           0.00         144.18           0.00        1235.67           0.00          90.45           8.77          17.97          26.73          24.75           1.98           1.98           4.94           0.00           1.84           0.00          17.06           0.90           0.00          0.052          0.015          0.013          0.014          0.010           5.459           3.468             3.468           3.468        900.000          0.911          0.921          0.114          3.021          4.036        221.858          0.815          1.000                     1.000                       1.000                   245.158                      227.158                 7.000               33.000            8.000                  33.363                10.000                         81.719          0.247          0.266          0.275          0.269          0.292          0.297            2.5            5.9            7.6            4.5            2.8            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    14/Feb/2004       1146.614          4.759           24.8            2.5            0.0            0.6          265.8           10.9        18610.9            0.0            0.0       -269.103              27.825         -1.688        169.000         -0.135          0.000        -13.994          -9.346          -174.100              0.06          3.178          0.645        415.513        453.000          0.000          0.000          0.000          0.000       -515.847       -304.674       -131.971         -8.491          0.000         81.800         330.000           0.000          -34.936         369.59        1342.28        1711.87         132.34          92.21           0.00         145.04           0.00        1251.45           0.00          88.15           8.62          18.13          26.75          24.71           2.04           2.04           4.76           0.00           1.82           0.00          17.25           0.88           0.00          0.052          0.015          0.013          0.014          0.010           5.354           3.506             3.506           3.506        900.000          0.902          0.914          0.117          2.909          4.155        223.060          0.815          1.000                     1.000                       1.000                   245.158                      224.020                 7.000               33.000            9.000                  33.594                10.000                         81.719          0.250          0.261          0.269          0.269          0.292          0.298            2.7            6.0            7.4            4.4            2.8            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    15/Feb/2004       1157.264          4.766           24.7            2.6            0.0            0.6          265.7           11.0        18610.6            0.0            0.0       -269.583              28.324         -1.688        169.000         -0.135          0.000        -14.202          -9.368          -174.081              0.06          1.511          0.311        419.727        453.000          0.000          0.000          0.000          0.000       -519.025       -308.180       -132.617         -8.491          0.000         87.600         330.000           0.000          -37.487         370.19        1348.09        1718.28         135.32          89.36           0.00         145.51           0.00        1259.80           0.00          85.23           8.51          18.26          26.77          24.67           2.10           2.10           4.61           0.00           1.81           0.00          17.41           0.85           0.00          0.052          0.016          0.012          0.014          0.010           5.606           1.275             1.275           1.275        900.000          0.895          0.908          0.120          2.817          4.250        223.709          0.815          1.000                     1.000                       1.000                   245.158                      224.020                 6.000               33.000            9.000                  33.771                10.000                         81.719          0.280          0.268          0.267          0.270          0.292          0.298            2.6            6.2            7.3            4.4            2.8            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    16/Feb/2004       1168.064          4.774           24.5            2.6            0.0            0.6          265.7           11.2        18610.4            0.0            0.0       -270.077              28.792         -1.688        169.000         -0.135          0.000        -14.350          -9.382          -174.108              0.06          3.906          0.813        415.776        453.000          0.000          0.000          0.000          0.000       -520.536       -309.455       -132.927         -8.491          0.000         87.800         330.000           0.000          -33.273         371.70        1366.62        1738.31         138.35          86.67           0.00         146.68           0.00        1280.48           0.00          83.15           8.39          18.41          26.80          24.66           2.14           2.14           4.46           0.00           1.79           0.00          17.58           0.83           0.00          0.051          0.015          0.012          0.014          0.010           5.452           3.339             3.339           3.339        900.000          0.887          0.901          0.122          2.729          4.347        225.351          0.815          1.000                     1.000                       1.000                   245.158                      224.020                 6.000               33.000            9.000                  33.951                10.000                         81.719          0.263          0.264          0.263          0.269          0.292          0.298            2.6            6.2            7.1            4.3            2.8            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    17/Feb/2004       1179.264          4.774           24.4            2.6            0.0            0.6          265.7           11.3        18610.2            0.0            0.0       -270.664              29.199         -1.688        169.000         -0.135          0.000        -14.446          -9.395          -174.288              0.06          2.937          0.618        415.038        453.000          0.000          0.000          0.000          0.000       -524.443       -312.793       -133.740         -8.491          0.000         90.200         330.000           0.000          -37.224         372.83        1379.54        1752.37         141.48          83.79           0.00         147.55           0.00        1295.91           0.00          80.74           8.26          18.55          26.82          24.63           2.19           2.19           4.31           0.00           1.77           0.00          17.75           0.81           0.00          0.051          0.015          0.012          0.014          0.010           5.405           2.520             2.520           2.520        900.000          0.879          0.894          0.125          2.636          4.447        226.577          0.815          1.000                     1.000                       1.000                   254.139                      233.001                 7.000               34.000            9.000                  34.000                10.000                         84.713          0.268          0.262          0.261          0.269          0.291          0.298            2.6            6.2            7.0            4.2            2.8            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    18/Feb/2004       1192.610          4.781           24.3            2.6            0.0            0.6          265.7           11.5        18610.0            0.0            0.0       -271.129              29.556         -1.688        169.000         -0.135          0.000        -14.501          -9.409          -174.396              0.06          4.053          0.864        409.929        453.000          0.000          0.000          0.000          0.000       -527.380       -315.314       -134.358         -8.491          0.000         90.200         330.000           0.000          -37.962         374.22        1396.02        1770.24         145.38          80.21           0.00         148.64           0.00        1314.67           0.00          78.63           8.12          18.72          26.84          24.59           2.25           2.25           4.12           0.00           1.75           0.00          17.93           0.79           0.00          0.051          0.015          0.012          0.014          0.010           5.170           4.245             4.245           4.245        900.000          0.867          0.884          0.128          2.519          4.572        228.095          0.815          1.000                     1.000                       1.000                   254.139                      228.363                 7.000               34.000            9.000                  34.000                10.000                         84.713          0.248          0.255          0.256          0.269          0.291          0.298            2.7            6.3            6.9            4.1            2.8            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    19/Feb/2004       1205.193          4.788           24.3            2.5            0.0            0.5          265.7           11.6        18609.8            0.0            0.0       -271.570              29.904         -1.688        169.000         -0.135          0.000        -14.551          -9.433          -174.489              0.05          3.857          0.837        404.857        453.000          0.000          0.000          0.000          0.000       -531.433       -319.558       -135.223         -8.491          0.000         90.200         330.000           0.000          -43.071         375.59        1411.81        1787.40         149.09          76.80           0.00         149.69           0.00        1332.58           0.00          76.49           7.98          18.87          26.85          24.55           2.30           2.30           3.94           0.00           1.74           0.00          18.11           0.76           0.00          0.051          0.015          0.012          0.014          0.010           4.850           4.234             4.234           4.234        900.000          0.854          0.874          0.131          2.409          4.691        229.573          0.816          1.000                     1.000                       1.000                   254.139                      228.363                 7.000               34.000            9.000                  34.000                10.000                         84.713          0.232          0.248          0.251          0.269          0.290          0.297            2.8            6.3            6.8            4.1            2.8            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    20/Feb/2004       1216.243          4.796           24.2            2.5            0.0            0.5          265.7           11.7        18609.6            0.0            0.0       -271.982              30.271         -1.688        169.000         -0.135          0.000        -14.623          -9.453          -174.534              0.06          3.980          0.880        409.207        453.000          0.000          0.000          0.000          0.000       -535.290       -323.792       -136.060         -8.491          0.000         99.000         330.000           0.000          -48.143         377.12        1429.58        1806.70         152.44          73.79           0.00         150.88           0.00        1352.24           0.00          74.67           7.85          19.02          26.87          24.52           2.35           2.35           3.78           0.00           1.72           0.00          18.28           0.75           0.00          0.051          0.015          0.011          0.014          0.010           5.299           3.570             3.570           3.570        900.000          0.843          0.864          0.134          2.310          4.798        231.234          0.816          1.000                     1.000                       1.000                   254.139                      228.363                 6.000               34.000            9.000                  34.000                11.000                         84.713          0.274          0.255          0.249          0.269          0.288          0.297            2.7            6.5            6.7            4.0            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    21/Feb/2004       1228.110          4.803           24.2            2.5            0.0            0.5          265.7           11.7        18609.3            0.0            0.0       -272.491              30.694         -1.688        169.000         -0.135          0.000        -14.769          -9.466          -174.620              0.05          5.474          1.232        403.016        453.000          0.000          0.000          0.000          0.000       -539.270       -327.362       -136.940         -8.491          0.000         99.000         330.000           0.000          -43.793         378.89        1450.35        1829.24         156.09          70.54           0.00         152.26           0.00        1374.62           0.00          73.10           7.71          19.18          26.90          24.49           2.41           2.41           3.60           0.00           1.70           0.00          18.45           0.73           0.00          0.051          0.015          0.011          0.013          0.010           4.960           4.960             4.960           5.758        900.000          0.806          0.833          0.137          2.204          4.914        233.170          0.817          0.861                     1.000                       1.000                   254.139                      228.363                 6.000               34.000            9.000                  34.000                11.000                         84.713          0.247          0.248          0.244          0.269          0.287          0.296            2.8            6.6            6.7            3.9            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    22/Feb/2004       1239.310          4.806           24.4            2.5            0.0            0.5          265.7           11.8        18609.0            0.0            0.0       -273.003              31.177         -1.688        169.000         -0.135          0.000        -14.965          -9.490          -174.649              0.05          3.695          0.877        399.170        453.000          0.000          0.000          0.000          0.000       -544.744       -332.322       -138.172         -8.491          0.000         99.000         330.000           0.000          -49.984         380.23        1466.18        1846.40         159.53          67.32           0.00         153.37           0.00        1392.37           0.00          71.25           7.58          19.33          26.91          24.45           2.46           2.46           3.43           0.00           1.69           0.00          18.62           0.71           0.00          0.051          0.015          0.011          0.013          0.010           4.592           2.969             2.969           2.969        900.000          0.814          0.840          0.140          2.100          5.024        234.718          0.818          1.000                     1.000                       1.000                   254.139                      228.363                 6.000               34.000            9.000                  34.000                11.000                         84.713          0.232          0.242          0.242          0.268          0.286          0.296            3.0            6.7            6.6            3.9            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    23/Feb/2004       1251.810          4.814           24.5            2.4            0.0            0.5          265.7           11.8        18608.8            0.0            0.0       -273.408              31.709         -1.688        169.000         -0.135          0.000        -15.232          -9.501          -174.522              0.05          2.060          0.484        396.769        453.000          0.000          0.000          0.000          0.000       -548.439       -335.291       -139.049         -8.491          0.000         99.000         330.000           0.000          -53.830         381.01        1473.39        1854.39         163.42          63.61           0.00         153.98           0.00        1401.95           0.00          68.97           7.45          19.48          26.93          24.39           2.53           2.53           3.24           0.00           1.68           0.00          18.79           0.69           0.00          0.051          0.016          0.011          0.013          0.010           4.390           1.917             1.917           1.917        900.000          0.795          0.824          0.143          1.981          5.148        235.575          0.819          1.000                     1.000                       1.000                   254.139                      222.225                 6.000               34.000            9.000                  34.000                11.000                         84.713          0.224          0.239          0.240          0.268          0.285          0.295            3.1            6.8            6.6            3.8            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    24/Feb/2004       1264.730          4.822           24.6            2.4            0.0            0.5          265.7           11.9        18608.6            0.0            0.0       -273.783              32.151         -1.688        169.000         -0.135          0.000        -15.414          -9.513          -174.454              0.05          3.321          0.801        392.624        453.000          0.000          0.000          0.000          0.000       -550.500       -337.208       -139.532         -8.491          0.000         99.000         330.000           0.000          -56.231         382.21        1485.74        1867.95         167.50          59.78           0.00         154.92           0.00        1416.35           0.00          66.89           7.31          19.63          26.94          24.33           2.60           2.60           3.04           0.00           1.67           0.00          18.96           0.67           0.00          0.051          0.016          0.011          0.013          0.010           4.220           3.345             3.345           3.345        900.000          0.774          0.807          0.146          1.857          5.279        236.894          0.820          1.000                     1.000                       1.000                   254.139                      222.225                 5.000               34.000            9.000                  34.000                11.000                         84.713          0.210          0.233          0.237          0.267          0.284          0.295            3.3            6.8            6.5            3.7            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    25/Feb/2004       1273.730          4.830           24.6            2.3            0.0            0.5          265.7           12.0        18608.4            0.0            0.0       -274.144              32.527         -1.688        169.000         -0.135          0.000        -15.526          -9.527          -174.440              0.04          4.433          1.102        387.747        453.000          0.000          0.000          0.000          0.000       -553.821       -340.552       -140.333         -8.491          0.000         99.000         330.000           0.000          -60.376         385.40        1502.98        1888.38         170.38          58.85           0.00         156.17           0.00        1434.94           0.00          65.59           7.20          19.76          26.96          24.31           2.65           2.65           2.90           0.00           1.65           0.00          19.10           0.66           0.00          0.049          0.016          0.011          0.013          0.010           3.943           3.775             3.775           3.775        900.000          0.758          0.794          0.149          1.774          5.370        238.643          0.821          1.000                     1.000                       1.000                   254.139                      222.225                 5.000               34.000            9.000                  34.000                12.000                         84.713          0.194          0.226          0.233          0.266          0.284          0.294            3.4            6.9            6.4            3.7            2.7            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
