ApsimVersion = 7.6
Title = Glenroy_0607_250 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    07/Feb/2007       1036.198          4.663           29.0            0.6            0.0            3.3          182.8            8.6        14780.4            0.0            0.0        -94.236               8.148         -0.011          0.000          0.000          0.000         -0.489          -6.719           -86.098              0.03          3.747          0.091        271.841        453.000          0.000          0.000          0.000          0.000       -607.335       -206.675        -98.477          0.000          0.000        126.400           0.000           0.000         -178.751         128.92         814.33         943.25          34.25          42.26           0.00          52.41           0.00         732.57           0.00          80.55           2.75           6.80           9.55           9.04           0.52           0.52           1.82           0.00           0.41           0.00           6.00           0.81           0.00          0.043          0.015          0.008          0.008          0.010           2.316           2.316             2.316           2.754        900.000          0.637          0.649          0.033          1.377          1.115         93.378          0.669          0.841                     1.000                       1.000                   211.071                      201.471                 7.000               31.000            4.000                  31.753                 8.000                         87.946          0.081          0.158          0.152          0.183          0.213          0.226            0.0            7.5            9.5            4.1            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    08/Feb/2007       1048.075          4.667           28.9            0.6            0.0            3.3          182.7            8.7        14780.3            0.0            0.0        -94.499               8.324         -0.011          0.000          0.000          0.000         -0.544          -6.719           -86.186              0.02          5.230          0.080        269.607        453.000          0.000          0.000          0.000          0.000       -611.082       -208.991        -98.567          0.000          0.000        126.400           0.000           0.000         -181.159         128.92         828.26         957.18          36.16          40.35           0.00          52.41           0.00         747.71           0.00          79.36           2.69           6.88           9.57           9.02           0.54           0.54           1.73           0.00           0.41           0.00           6.09           0.79           0.00          0.043          0.015          0.008          0.008          0.010           2.154           2.154             2.154           3.363        900.000          0.578          0.593          0.035          1.315          1.177         93.378          0.669          0.640                     1.000                       1.000                   211.071                      201.471                 6.000               31.000            4.000                  31.950                 9.000                         87.946          0.081          0.155          0.149          0.181          0.212          0.226            0.0            7.5            9.4            4.1            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    09/Feb/2007       1060.074          4.685           28.9            0.5            0.0            3.3          182.7            8.7        14780.2            0.0            0.0        -94.743               8.469         -0.011          0.000          0.000          0.000         -0.568          -6.719           -86.285              0.02          3.893          0.072        267.530        453.000          0.000          0.000          0.000          0.000       -616.312       -211.145        -98.648          0.000          0.000        126.400           0.000           0.000         -183.393         129.45         840.10         969.55          38.03          38.54           0.00          52.89           0.00         760.37           0.00          78.55           2.63           6.95           9.58           9.00           0.57           0.57           1.65           0.00           0.41           0.00           6.16           0.79           0.00          0.043          0.015          0.008          0.008          0.010           2.005           2.005             2.005           2.629        900.000          0.588          0.603          0.036          1.256          1.238         94.040          0.669          0.763                     1.000                       1.000                   219.719                      207.719                 7.000               32.000            5.000                  32.150                 9.000                         91.550          0.081          0.152          0.146          0.180          0.212          0.226            0.0            7.5            9.4            4.0            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    10/Feb/2007       1072.016          4.700           28.8            0.5            0.0            3.3          182.7            8.9        14780.2            0.0            0.0        -94.967               8.582         -0.011          0.000          0.000          0.000         -0.563          -6.719           -86.396              0.02          3.524          0.065        265.595        453.000          0.000          0.000          0.000          0.000       -620.205       -213.151        -98.720          0.000          0.000        126.400           0.000           0.000         -185.470         129.78         851.34         981.12          39.89          36.79           0.00          53.10           0.00         772.44           0.00          77.44           2.57           7.01           9.58           8.98           0.60           0.60           1.57           0.00           0.40           0.00           6.23           0.77           0.00          0.043          0.015          0.008          0.008          0.010           1.869           1.869             1.869           2.117        900.000          0.594          0.610          0.038          1.198          1.298         94.344          0.670          0.883                     1.000                       1.000                   219.719                      207.719                 7.000               32.000            5.000                  32.349                 9.000                         91.550          0.081          0.149          0.143          0.179          0.211          0.225            0.1            7.5            9.3            4.0            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.019                 0.010              ?                              ?
    11/Feb/2007       1086.817          4.711           28.7            0.5            0.0            3.3          182.7            9.0        14780.1            0.0            0.0        -95.175               8.675         -0.011          0.000          0.000          0.000         -0.510          -6.719           -86.511              0.02          3.705          0.060        263.792        453.000          0.000          0.000          0.000          0.000       -623.729       -215.020        -98.785          0.000          0.000        126.400           0.000           0.000         -187.405         130.54         860.88         991.42          42.19          34.62           0.00          53.73           0.00         783.20           0.00          76.24           2.51           7.08           9.59           8.95           0.63           0.63           1.47           0.00           0.40           0.00           6.31           0.76           0.00          0.043          0.015          0.008          0.008          0.010           1.744           1.744             1.744           2.201        900.000          0.554          0.572          0.040          1.127          1.374         95.219          0.672          0.793                     1.000                       1.000                   219.719                      207.719                 6.000               32.000            5.000                  32.596                 9.000                         91.550          0.081          0.147          0.141          0.178          0.211          0.225            0.1            7.4            9.3            4.0            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    12/Feb/2007       1098.381          4.721           28.6            0.5            0.0            3.3          182.7            9.1        14780.0            0.0            0.0        -95.355               8.759         -0.011          0.000          0.000          0.000         -0.451          -6.719           -86.607              0.02          6.239          0.055        262.107        453.000          0.000          0.000          0.000          0.000       -627.434       -216.764        -98.844          0.000          0.000        126.400           0.000           0.000         -189.208         131.09         867.53         998.63          43.93          32.96           0.00          54.20           0.00         791.13           0.00          74.99           2.46           7.13           9.59           8.93           0.66           0.66           1.40           0.00           0.40           0.00           6.38           0.75           0.00          0.042          0.015          0.007          0.008          0.010           1.630           1.630             1.630           3.624        900.000          0.463          0.486          0.042          1.072          1.430         95.880          0.673          0.450                     0.578                       1.000                   219.719                      205.319                 6.000               32.000            6.000                  32.789                 9.000                         91.550          0.081          0.145          0.138          0.177          0.210          0.224            0.1            7.4            9.2            4.0            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    13/Feb/2007       1108.317          4.733           28.6            0.5            0.0            3.3          182.7            9.2        14780.0            0.0            0.0        -95.517               8.846         -0.011          0.000          0.000          0.000         -0.397          -6.719           -86.682              0.02          6.338          0.051        260.532        453.000          0.000          0.000          0.000          0.000       -633.672       -218.394        -98.899          0.000          0.000        126.400           0.000           0.000         -190.893         131.45         872.02        1003.46          45.38          31.51           0.00          54.56           0.00         796.92           0.00          73.36           2.42           7.17           9.59           8.90           0.68           0.68           1.33           0.00           0.40           0.00           6.43           0.73           0.00          0.042          0.015          0.007          0.008          0.010           1.524           1.524             1.524           3.471        900.000          0.446          0.470          0.043          1.025          1.478         96.378          0.673          0.439                     0.435                       1.000                   219.719                      205.319                 6.000               32.000            6.000                  32.954                 9.000                         91.550          0.080          0.143          0.136          0.177          0.210          0.224            0.1            7.4            9.2            4.0            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    14/Feb/2007       1120.508          4.740           28.5            0.5            0.0            3.3          182.7            9.4        14779.9            0.0            0.0        -95.663               8.938         -0.011          0.000          0.000          0.000         -0.315          -6.719           -86.736              0.02          4.179          0.048        259.057        453.000          0.000          0.000          0.000          0.000       -640.010       -219.918        -98.950          0.000          0.000        126.400           0.000           0.000         -192.468         131.90         877.72        1009.62          47.17          29.73           0.00          55.01           0.00         804.22           0.00          71.80           2.37           7.21           9.58           8.87           0.71           0.71           1.26           0.00           0.40           0.00           6.50           0.72           0.00          0.042          0.015          0.007          0.008          0.010           1.427           1.427             1.427           2.542        900.000          0.453          0.478          0.045          0.967          1.536         97.015          0.674          0.562                     0.772                       1.000                   228.368                      213.968                 7.000               33.000            6.000                  33.158                10.000                         95.153          0.080          0.142          0.134          0.176          0.209          0.224            0.1            7.4            9.2            4.0            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    15/Feb/2007       1129.766          4.746           28.5            0.5            0.0            3.3          182.7            9.5        14779.9            0.0            0.0        -95.799               9.029         -0.011          0.000          0.000          0.000         -0.236          -6.719           -86.780              0.01          6.694          0.045        257.674        453.000          0.000          0.000          0.000          0.000       -644.190       -221.345        -98.998          0.000          0.000        126.400           0.000           0.000         -193.943         132.18         880.37        1012.55          48.55          28.36           0.00          55.28           0.00         808.50           0.00          70.27           2.33           7.25           9.58           8.85           0.73           0.73           1.19           0.00           0.40           0.00           6.55           0.70           0.00          0.042          0.015          0.007          0.008          0.010           1.338           1.338             1.338           3.242        900.000          0.406          0.433          0.046          0.922          1.581         97.395          0.675          0.413                     0.353                       1.000                   228.368                      213.968                 7.000               33.000            6.000                  33.312                10.000                         95.153          0.080          0.140          0.132          0.175          0.209          0.223            0.1            7.4            9.2            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    16/Feb/2007       1138.031          4.753           28.5            0.5            0.0            3.3          182.7            9.6        14779.8            0.0            0.0        -95.927               9.128         -0.011          0.000          0.000          0.000         -0.175          -6.719           -86.810              0.01          6.581          0.042        256.376        453.000          0.000          0.000          0.000          0.000       -650.884       -222.683        -99.043          0.000          0.000        126.400           0.000           0.000         -195.326         132.28         880.18        1012.45          49.73          27.17           0.00          55.37           0.00         809.90           0.00          68.71           2.30           7.28           9.58           8.82           0.75           0.75           1.14           0.00           0.40           0.00           6.59           0.69           0.00          0.042          0.015          0.007          0.008          0.010           1.256           1.256             1.256           1.984        900.000          0.438          0.465          0.047          0.883          1.620         97.522          0.675          0.633                     0.120                       1.000                   228.368                      211.544                 7.000               33.000            7.000                  33.450                 9.000                         95.153          0.080          0.139          0.130          0.174          0.208          0.223            0.1            7.4            9.1            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    17/Feb/2007       1143.895          4.759           28.5            0.5            0.0            3.3          182.8            9.7        14779.7            0.0            0.0        -96.048               9.232         -0.011          0.000          0.000          0.000         -0.124          -6.719           -86.826              0.01          8.222          0.140        256.136        453.000          0.000          0.000          0.000          0.000       -657.465       -223.939        -99.085          0.000          0.000        126.500           0.000           0.000         -196.624         132.28         878.62        1010.89          50.51          26.39           0.00          55.37           0.00         809.90           0.00          66.86           2.27           7.30           9.57           8.80           0.77           0.77           1.11           0.00           0.40           0.00           6.63           0.67           0.00          0.042          0.015          0.007          0.008          0.010           1.180           0.200             0.200           0.200        900.000          0.496          0.521          0.048          0.857          1.646         97.522          0.675          1.000                     0.000                       1.000                   228.368                      211.544                 6.000               33.000            7.000                  33.547                 9.000                         95.153          0.080          0.139          0.130          0.174          0.208          0.222            0.1            7.4            9.1            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    18/Feb/2007       1148.995          4.764           28.5            0.5            0.0            3.3          182.8            9.8        14779.6            0.0            0.0        -96.162               9.337         -0.011          0.000          0.000          0.000         -0.044          -6.719           -86.835              0.01          4.767          0.039        254.922        453.000          0.000          0.000          0.000          0.000       -665.687       -224.138        -99.225          0.000          0.000        126.500           0.000           0.000         -196.864         132.37         877.87        1010.24          51.19          25.73           0.00          55.45           0.00         811.00           0.00          65.07           2.25           7.31           9.56           8.78           0.78           0.78           1.08           0.00           0.40           0.00           6.66           0.65           0.00          0.042          0.015          0.007          0.008          0.010           1.176           1.176             1.176           1.760        900.000          0.427          0.455          0.049          0.835          1.668         97.624          0.675          0.668                     0.127                       1.000                   228.368                      211.544                 6.000               33.000            7.000                  33.632                 9.000                         95.153          0.080          0.138          0.128          0.174          0.207          0.222            0.2            7.4            9.1            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    19/Feb/2007       1159.894          4.767           28.5            0.5            0.0            3.3          182.8           10.0        14779.6            0.0            0.0        -96.274               9.441         -0.011          0.000          0.000          0.000          0.032          -6.719           -86.844              0.01          4.731          0.038        253.777        453.000          0.000          0.000          0.000          0.000       -670.454       -225.314        -99.264          0.000          0.000        126.500           0.000           0.000         -198.078         132.75         881.39        1014.14          52.66          24.30           0.00          55.80           0.00         816.24           0.00          63.40           2.21           7.34           9.56           8.75           0.80           0.80           1.02           0.00           0.40           0.00           6.71           0.63           0.00          0.042          0.015          0.007          0.008          0.010           1.106           1.106             1.106           2.610        900.000          0.362          0.394          0.050          0.788          1.717         98.114          0.677          0.424                     0.628                       1.000                   228.368                      211.544                 6.000               33.000            7.000                  33.814                10.000                         95.153          0.080          0.137          0.126          0.173          0.207          0.222            0.2            7.4            9.1            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    20/Feb/2007       1170.932          4.770           28.4            0.5            0.0            3.3          182.8           10.1        14779.5            0.0            0.0        -96.381               9.541         -0.011          0.000          0.000          0.000          0.109          -6.719           -86.851              0.01          4.068          0.037        252.699        453.000          0.000          0.000          0.000          0.000       -675.185       -226.421        -99.302          0.000          0.000        126.500           0.000           0.000         -199.223         133.04         883.93        1016.97          54.15          22.81           0.00          56.08           0.00         820.47           0.00          61.75           2.17           7.38           9.55           8.72           0.83           0.83           0.95           0.00           0.40           0.00           6.76           0.62           0.00          0.042          0.015          0.007          0.008          0.010           1.042           1.042             1.042           2.144        900.000          0.355          0.389          0.052          0.739          1.765         98.514          0.678          0.486                     0.600                       1.000                   228.368                      211.544                 6.000               33.000            7.000                  33.998                10.000                         95.153          0.080          0.136          0.125          0.172          0.207          0.221            0.2            7.4            9.1            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    21/Feb/2007       1182.648          4.777           28.4            0.5            0.0            3.3          182.8           10.2        14779.5            0.0            0.0        -96.482               9.630         -0.011          0.000          0.000          0.000          0.190          -6.719           -86.863              0.01          4.050          0.035        251.682        453.000          0.000          0.000          0.000          0.000       -679.253       -227.462        -99.339          0.000          0.000        126.500           0.000           0.000         -200.301         133.34         886.70        1020.04          55.73          21.22           0.00          56.39           0.00         824.89           0.00          60.14           2.13           7.41           9.54           8.69           0.85           0.85           0.88           0.00           0.40           0.00           6.81           0.60           0.00          0.042          0.015          0.007          0.008          0.010           0.982           0.982             0.982           1.992        900.000          0.336          0.372          0.053          0.687          1.818         98.940          0.680          0.493                     0.658                       1.000                   237.016                      220.193                 7.000               34.000            7.000                  34.000                11.000                         98.757          0.080          0.135          0.123          0.172          0.206          0.221            0.2            7.4            9.1            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    22/Feb/2007       1196.841          4.783           28.4            0.5            0.0            3.3          182.9           10.3        14779.4            0.0            0.0        -96.578               9.709         -0.011          0.000          0.000          0.000          0.276          -6.719           -86.880              0.01          3.949          0.034        250.721        453.000          0.000          0.000          0.000          0.000       -683.303       -228.444        -99.374          0.000          0.000        126.500           0.000           0.000         -201.318         133.76         891.05        1024.81          57.66          19.29           0.00          56.80           0.00         830.82           0.00          58.67           2.08           7.46           9.53           8.65           0.88           0.88           0.80           0.00           0.40           0.00           6.87           0.59           0.00          0.041          0.015          0.007          0.008          0.010           0.927           0.927             0.927           1.691        900.000          0.320          0.358          0.055          0.624          1.881         99.522          0.682          0.548                     0.910                       1.000                   237.016                      220.193                 7.000               34.000            7.000                  34.000                11.000                         98.757          0.080          0.134          0.122          0.171          0.206          0.221            0.2            7.3            9.1            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    23/Feb/2007       1207.844          4.791           28.4            0.5            0.0            3.3          182.9           10.5        14779.4            0.0            0.0        -96.670               9.776         -0.011          0.000          0.000          0.000          0.366          -6.719           -86.905              0.01          4.395          0.033        249.812        453.000          0.000          0.000          0.000          0.000       -687.253       -229.371        -99.409          0.000          0.000        126.500           0.000           0.000         -202.279         133.99         892.69        1026.68          58.92          18.04           0.00          57.03           0.00         833.99           0.00          57.18           2.05           7.48           9.53           8.62           0.90           0.90           0.75           0.00           0.40           0.00           6.91           0.57           0.00          0.041          0.015          0.007          0.008          0.010           0.875           0.875             0.875           1.900        900.000          0.288          0.328          0.056          0.582          1.922         99.838          0.684          0.461                     0.520                       1.000                   237.016                      216.569                 6.000               34.000            8.000                  34.000                10.000                         98.757          0.080          0.134          0.121          0.170          0.205          0.220            0.2            7.3            9.0            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    24/Feb/2007       1221.608          4.799           28.3            0.5            0.0            3.3          182.9           10.6        14779.3            0.0            0.0        -96.756               9.836         -0.011          0.000          0.000          0.000          0.459          -6.719           -86.931              0.01          5.325          0.032        248.952        453.000          0.000          0.000          0.000          0.000       -691.648       -230.246        -99.442          0.000          0.000        126.500           0.000           0.000         -203.188         134.54         898.77        1033.31          60.49          16.47           0.00          57.57           0.00         841.44           0.00          55.57           2.00           7.52           9.52           8.59           0.93           0.93           0.68           0.00           0.40           0.00           6.96           0.56           0.00          0.041          0.015          0.007          0.008          0.010           0.828           0.828             0.828           1.928        900.000          0.261          0.304          0.058          0.530          1.975        100.605          0.687          0.429                     1.000                       1.000                   237.016                      216.569                 6.000               34.000            8.000                  34.000                11.000                         98.757          0.080          0.133          0.120          0.170          0.205          0.220            0.2            7.3            9.0            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    25/Feb/2007       1235.659          4.800           28.3            0.5            0.0            3.3          182.9           10.7        14779.3            0.0            0.0        -96.848               9.889         -0.011          0.000          0.000          0.000          0.580          -6.719           -86.970              0.01          4.976          0.432        248.136        453.000          0.000          0.000          0.000          0.000       -696.973       -231.074        -99.474          0.000          0.000        126.900           0.000           0.000         -204.048         135.04         903.97        1039.01          62.11          14.85           0.00          58.08           0.00         848.28           0.00          53.98           1.96           7.55           9.51           8.56           0.95           0.95           0.61           0.00           0.40           0.00           7.01           0.54           0.00          0.041          0.015          0.007          0.008          0.010           0.784           0.784             0.784           1.609        900.000          0.247          0.291          0.059          0.477          2.028        101.309          0.690          0.487                     1.000                       1.000                   237.016                      216.569                 6.000               34.000            8.000                  34.000                12.000                         98.757          0.080          0.133          0.119          0.169          0.204          0.220            0.2            7.3            9.0            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    26/Feb/2007       1247.800          4.808           28.3            0.5            0.0            3.3          182.9           10.9        14779.2            0.0            0.0        -96.930               9.937         -0.011          0.000          0.000          0.000          0.706          -6.719           -87.004              0.01          4.893          0.031        247.363        453.000          0.000          0.000          0.000          0.000       -701.949       -231.857        -99.906          0.000          0.000        126.900           0.000           0.000         -204.864         135.37         906.65        1042.02          63.31          13.65           0.00          58.40           0.00         852.61           0.00          52.38           1.93           7.57           9.50           8.53           0.97           0.97           0.56           0.00           0.40           0.00           7.05           0.52           0.00          0.041          0.015          0.007          0.008          0.010           0.743           0.743             0.743           1.855        900.000          0.217          0.264          0.060          0.437          2.068        101.766          0.693          0.400                     0.800                       1.000                   237.016                      211.746                 6.000               34.000            9.000                  34.000                11.000                         98.757          0.080          0.132          0.118          0.169          0.204          0.219            0.2            7.3            9.0            3.9            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    27/Feb/2007       1259.553          4.815           28.3            0.5            0.0            3.3          183.0           11.0        14779.2            0.0            0.0        -97.005               9.980         -0.011          0.000          0.000          0.000          0.829          -6.719           -87.035              0.01          5.250          0.031        246.628        453.000          0.000          0.000          0.000          0.000       -706.842       -232.600        -99.937          0.000          0.000        126.900           0.000           0.000         -205.637         135.64         908.65        1044.29          64.37          12.59           0.00          58.68           0.00         856.23           0.00          50.53           1.90           7.59           9.49           8.50           0.99           0.99           0.52           0.00           0.40           0.00           7.08           0.51           0.00          0.041          0.015          0.007          0.008          0.010           0.705           0.705             0.705           1.745        900.000          0.202          0.251          0.061          0.402          2.103        102.156          0.695          0.404                     0.685                       1.000                   237.016                      211.746                 6.000               34.000            9.000                  34.000                11.000                         98.757          0.080          0.132          0.117          0.168          0.204          0.219            0.2            7.3            9.0            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    28/Feb/2007       1272.158          4.822           28.2            0.5            0.0            3.3          183.0           11.2        14779.2            0.0            0.0        -97.077              10.023         -0.011          0.000          0.000          0.000          0.975          -6.719           -87.064              0.01          4.666          0.030        245.929        453.000          0.000          0.000          0.000          0.000       -712.092       -233.305        -99.968          0.000          0.000        126.900           0.000           0.000         -206.372         135.94         910.57        1046.51          65.51          11.45           0.00          58.98           0.00         859.99           0.00          48.76           1.87           7.61           9.48           8.47           1.00           1.00           0.47           0.00           0.40           0.00           7.12           0.49           0.00          0.041          0.015          0.007          0.008          0.010           0.669           0.669             0.669           1.533        900.000          0.189          0.239          0.062          0.364          2.141        102.571          0.699          0.436                     0.830                       1.000                   237.016                      211.746                 5.000               34.000            9.000                  34.000                12.000                         98.757          0.080          0.131          0.116          0.168          0.203          0.219            0.2            7.3            9.0            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    01/Mar/2007       1284.997          4.829           28.2            0.5            0.0            3.3          183.0           11.3        14779.1            0.0            0.0        -97.145              10.063         -0.011          0.000          0.000          0.000          1.117          -6.719           -87.093              0.01          5.019          0.030        245.263        453.000          0.000          0.000          0.000          0.000       -716.758       -233.974        -99.998          0.000          0.000        126.900           0.000           0.000         -207.071         136.20         912.04        1048.24          66.67          10.29           0.00          59.24           0.00         863.24           0.00          47.04           1.84           7.63           9.47           8.44           1.02           1.02           0.42           0.00           0.40           0.00           7.16           0.47           0.00          0.041          0.015          0.007          0.008          0.010           0.636           0.636             0.636           1.441        900.000          0.171          0.223          0.063          0.325          2.180        102.938          0.703          0.441                     0.745                       1.000                   237.016                      211.746                 5.000               34.000            9.000                  34.000                12.000                         98.757          0.080          0.131          0.115          0.167          0.203          0.218            0.3            7.3            9.0            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    02/Mar/2007       1295.783          4.833           28.2            0.5            0.0            3.3          183.0           11.5        14779.1            0.0            0.0        -97.211              10.101         -0.011          0.000          0.000          0.000          1.256          -6.719           -87.121              0.01          4.583          0.029        244.628        453.000          0.000          0.000          0.000          0.000       -721.777       -234.610       -100.027          0.000          0.000        126.900           0.000           0.000         -207.737         136.38         912.41        1048.78          67.65           9.31           0.00          59.41           0.00         865.35           0.00          45.36           1.82           7.64           9.46           8.42           1.04           1.04           0.38           0.00           0.40           0.00           7.19           0.45           0.00          0.041          0.015          0.007          0.008          0.010           0.605           0.605             0.605           1.429        900.000          0.153          0.208          0.064          0.292          2.212        103.180          0.707          0.424                     0.598                       1.000                   237.016                      211.746                 5.000               34.000            9.000                  34.000                12.000                         98.757          0.080          0.131          0.114          0.167          0.203          0.218            0.3            7.3            9.0            3.8            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
