ApsimVersion = 7.6
Title = Parilla_23Nov_lowN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    11/Mar/2008        905.634                EarlyTuber          4.545           75.7            7.1            4.7            0.0           95.5            2.9         5493.7            0.0            1.4       -153.717               2.172         -0.573        328.000       -164.610          0.000          7.862          -9.959            11.273             0.567          6.243          1.415        192.163        192.000          6.966          0.000          0.000          0.000       -680.734       -179.101       -368.969       -435.625          0.000         32.400         963.000           0.000            2.705        164.628        667.003        831.631         13.705         77.328          0.000         73.596          0.000        598.439          0.000         68.319          5.499         10.539         16.037         15.810          0.227          0.227          3.990          0.000          1.281          0.000          9.855          0.683          0.000          0.052          0.017          0.017          0.016          0.010           3.162           3.161             3.161           4.179       1270.000          0.831          0.833          0.014          2.528          0.458        123.034          0.760          0.756                     0.145                       1.000                   205.154                 42.797                      202.754                 9.000               29.000            1.000                  29.539                 8.000                         85.481          0.146          0.153          0.122          0.122          0.122          0.123            8.0           20.0           18.7           12.9            8.9            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        817.682               73.596                   0.000        32687.650                      3.180             3.191         13.705               20.000
    12/Mar/2008        913.999                EarlyTuber          4.548           74.0            5.5            3.3            0.0           95.2            2.8         5493.6            0.0            1.1       -157.842               2.722         -0.589        328.000       -166.005          0.000          7.339          -9.962             6.286             0.565          6.618          1.603        191.932        192.000          5.513          0.000          0.000          0.000       -686.977       -182.262       -370.384       -442.591          0.000         32.400         972.000           0.000            0.163        164.670        667.518        832.188         14.517         76.523          0.000         73.630          0.000        599.198          0.000         68.076          5.575         10.870         16.445         16.199          0.246          0.246          3.978          0.000          1.351          0.000         10.189          0.681          0.000          0.052          0.017          0.018          0.017          0.010           3.076           2.114             2.114           2.114       1280.000          0.865          0.867          0.014          2.502          0.484        123.082          0.757          1.000                     0.035                       1.000                   205.154                 42.797                      200.354                 9.000               29.000            2.000                  29.678                 7.000                         85.481          0.147          0.155          0.122          0.122          0.122          0.122            6.5           18.8           18.6           13.4            9.3            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        817.427               73.630                   0.000        32691.785                      0.799             0.802         14.517               20.000
    13/Mar/2008        920.558                EarlyTuber          4.563           71.5            4.3            2.4            0.0           94.8            2.8         5493.5            0.0            1.1       -161.943               3.272         -0.600        328.000       -167.141          0.000          6.815          -9.964             1.588             0.563          7.278          1.665        193.738        192.000          5.249          0.000          0.000          0.000       -693.596       -184.376       -371.987       -448.104          0.000         32.400         981.000           0.000           -0.068        164.670        667.274        831.944         15.132         75.908          0.000         73.630          0.000        599.198          0.000         67.571          5.672         11.174         16.846         16.585          0.261          0.261          3.980          0.000          1.431          0.000         10.499          0.676          0.000          0.052          0.017          0.019          0.018          0.010           3.077           0.281             0.281           0.281       1290.000          0.863          0.865          0.015          2.482          0.504        123.082          0.754          1.000                     0.000                       1.000                   205.154                 42.797                      200.354                 8.000               29.000            2.000                  29.788                 7.000                         85.481          0.152          0.161          0.122          0.122          0.122          0.122            5.2           17.0           18.2           13.7            9.7            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        816.308               73.630                   0.000        32696.831                      0.000             0.000         15.132               21.000
    14/Mar/2008        926.007                EarlyTuber          4.578           68.1            3.4            1.7            0.0           94.5            2.8         5493.4            0.0            1.4       -166.007               3.821         -0.612        328.000       -168.254          0.000          6.318          -9.966            -3.051             0.559          5.127          1.177        195.051        192.000          6.283          0.000          0.000          0.000       -700.874       -184.657       -373.652       -453.353          0.000         32.400         990.000           0.000            1.738        164.670        666.770        831.439         15.642         75.398          0.000         73.630          0.000        599.198          0.000         67.071          5.788         11.456         17.243         16.969          0.274          0.274          3.993          0.000          1.520          0.000         10.785          0.671          0.000          0.053          0.018          0.021          0.018          0.010           3.176           0.227             0.227           0.227       1300.000          0.861          0.863          0.015          2.466          0.520        123.082          0.750          1.000                     0.000                       1.000                   205.154                 42.797                      200.354                 8.000               29.000            2.000                  29.879                 7.000                         85.481          0.157          0.163          0.122          0.122          0.122          0.122            4.0           14.6           17.4           14.0           10.2            7.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        815.297               73.630                   0.000        32701.085                      0.000             0.000         15.642               21.000
    15/Mar/2008        934.512                EarlyTuber          4.581           64.2            2.8            1.2            0.0           94.1            2.8         5493.2            0.0            1.6       -170.025               4.365         -0.626        328.000       -169.640          0.000          5.826          -9.967            -7.926             0.555          4.112          0.947        193.854        192.000          7.125          0.000          0.000          0.000       -706.002       -184.884       -374.829       -459.636          0.000         32.400         999.000           0.000            3.051        164.735        667.289        832.024         16.439         74.618          0.000         73.678          0.000        600.216          0.000         66.576          5.912         11.725         17.637         17.345          0.292          0.292          3.997          0.000          1.623          0.000         11.059          0.666          0.000          0.054          0.018          0.022          0.018          0.010           3.228           2.126             2.126           2.126       1310.000          0.858          0.860          0.016          2.441          0.546        123.149          0.747          1.000                     0.075                       1.000                   214.381                 42.797                      209.581                 9.000               30.000            2.000                  30.020                 7.000                         89.326          0.153          0.157          0.123          0.123          0.123          0.123            3.1           12.3           16.1           13.9           10.6            8.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        815.088               73.678                   0.000        32706.877                      1.081             1.085         16.439               21.000
    16/Mar/2008        941.481                EarlyTuber          4.586           66.2           11.5           25.5            0.0           93.8            2.8         5493.1            0.0            1.5       -174.009               4.905         -0.642        368.000       -171.277          0.000          5.338          -9.969            26.977             0.550          7.124          1.648        194.446        192.000          6.492          0.000          0.000          0.000       -710.113       -187.009       -375.776       -466.761          0.000         32.400        1008.000           0.000            1.854        164.735        666.792        831.527         17.236         73.821          0.000         73.678          0.000        600.216          0.000         66.101          6.062         11.966         18.028         17.716          0.312          0.312          4.009          0.000          1.741          0.000         11.305          0.661          0.000          0.054          0.018          0.024          0.019          0.010           3.122           0.269             0.269           0.269       1320.000          0.855          0.858          0.017          2.415          0.571        123.149          0.745          1.000                     0.000                       1.000                   214.381                 42.797                      209.581                 9.000               30.000            2.000                  30.136                 8.000                         89.326          0.153          0.162          0.122          0.122          0.122          0.122            6.6           11.9           15.1           13.5           10.7            8.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        813.815               73.678                   0.000        32711.260                      0.000             0.000         17.236               21.000
    17/Mar/2008        947.570                EarlyTuber          4.593           68.9           12.7           16.6            0.0           93.4            2.8         5493.0            0.0            1.6       -177.968               5.443         -0.653        368.000       -172.805          0.000          4.849          -9.971            22.017             0.547          7.617          1.770        194.604        192.000          6.793          0.000          0.000          0.000       -717.237       -187.278       -377.424       -473.252          0.000         32.400        1017.000           0.000            2.446        164.735        666.317        831.051         17.920         73.137          0.000         73.678          0.000        600.216          0.000         65.629          6.238         12.181         18.420         18.091          0.329          0.329          4.025          0.000          1.885          0.000         11.525          0.656          0.000          0.055          0.018          0.026          0.019          0.010           3.130           0.278             0.278           0.278       1330.000          0.853          0.855          0.018          2.393          0.593        123.149          0.742          1.000                     0.000                       1.000                   214.381                 42.797                      207.181                 9.000               30.000            3.000                  30.238                 7.000                         89.326          0.152          0.162          0.123          0.123          0.123          0.123            8.8           12.8           14.5           13.3           10.8            8.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        812.659               73.678                   0.000        32716.195                      0.000             0.000         17.920               21.000
    18/Mar/2008        960.063                EarlyTuber          4.600           70.5           11.3           11.2            0.0           93.1            2.8         5492.8            0.0            1.7       -181.934               5.979         -0.665        368.000       -174.446          0.000          4.362          -9.972            16.933             0.543          3.980          0.929        192.536        192.000          6.925          0.000          0.000          0.000       -724.854       -187.556       -379.194       -480.045          0.000         32.400        1026.000           0.000            2.604        165.434        676.776        842.210         19.303         71.925          0.000         74.206          0.000        610.975          0.000         65.070          6.369         12.446         18.815         18.465          0.349          0.349          4.006          0.000          2.014          0.000         11.795          0.651          0.000          0.056          0.018          0.027          0.019          0.010           3.216           3.214             3.214           3.554       1340.000          0.833          0.837          0.019          2.353          0.638        123.889          0.741          0.905                     0.680                       1.000                   214.381                 42.797                      207.181                 8.000               30.000            3.000                  30.446                 7.000                         89.326          0.149          0.153          0.122          0.122          0.122          0.123            9.1           14.0           14.4           13.1           11.0            8.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        822.176               74.206                   0.000        32717.108                     11.562            11.631         19.303               22.000
    19/Mar/2008        971.499                EarlyTuber          4.605           71.1            9.1            7.8            0.0           92.8            2.8         5492.7            0.0            1.4       -185.959               6.509         -0.679        368.000       -176.161          0.000          3.906          -9.974            11.711             0.538          3.685          0.888        191.777        192.000          5.705          0.000          0.000          0.000       -728.834       -190.771       -380.123       -486.970          0.000         32.400        1035.000           0.000            0.536        166.362        691.233        857.595         20.569         70.852          0.000         74.942          0.000        625.800          0.000         64.706          6.474         12.741         19.215         18.847          0.368          0.368          3.983          0.000          2.123          0.000         12.094          0.647          0.000          0.056          0.018          0.028          0.019          0.010           3.168           3.166             3.166           3.831       1350.000          0.816          0.820          0.020          2.318          0.678        124.918          0.740          0.827                     0.962                       1.000                   214.381                 42.797                      207.181                 8.000               30.000            3.000                  30.637                 7.000                         89.326          0.149          0.153          0.122          0.122          0.122          0.122            8.4           15.2           14.6           12.9           10.9            8.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        836.300               74.942                   0.000        32715.228                     16.025            16.116         20.569               22.000
    20/Mar/2008        984.863                EarlyTuber          4.613           70.1            7.3            5.6            0.0           92.5            2.8         5492.6            0.0            1.3       -190.034               7.029         -0.689        368.000       -177.592          0.000          3.461          -9.975             6.714             0.534          3.724          0.923        191.548        192.000          5.152          0.000          0.000          0.000       -732.519       -193.937       -381.011       -492.675          0.000         32.400        1044.000           0.000           -0.223        167.372        707.543        874.914         22.227         69.366          0.000         75.779          0.000        642.440          0.000         64.379          6.547         13.065         19.612         19.218          0.393          0.393          3.934          0.000          2.220          0.000         12.421          0.644          0.000          0.057          0.018          0.029          0.019          0.010           3.155           3.154             3.154           3.332       1360.000          0.829          0.833          0.022          2.269          0.732        126.091          0.739          0.946                     1.000                       1.000                   214.381                 42.797                      207.181                 7.000               30.000            3.000                  30.859                 8.000                         89.326          0.149          0.152          0.122          0.122          0.122          0.122            7.2           15.5           14.8           12.8           10.9            9.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        851.964               75.779                   0.000        32712.977                     17.909            18.046         22.227               23.000
    21/Mar/2008        996.791                EarlyTuber          4.631           68.5            6.3            4.2            0.0           92.2            2.8         5492.5            0.0            0.4       -194.072               7.503         -0.698        368.000       -178.894          0.000          3.060          -9.976             1.839             0.530          4.295          1.042        186.177        192.000          1.674          0.000          0.000          0.000       -736.243       -197.091       -381.934       -497.827          0.000         32.400        1044.000           0.000           -0.452        168.627        726.313        894.940         23.745         68.118          0.000         76.764          0.000        661.333          0.000         64.258          6.604         13.410         20.014         19.598          0.416          0.416          3.886          0.000          2.302          0.000         12.767          0.643          0.000          0.057          0.018          0.030          0.019          0.010           2.656           2.656             2.656           3.803       1370.000          0.780          0.785          0.023          2.228          0.781        127.470          0.739          0.698                     1.000                       1.000                   223.608                 42.797                      214.008                 8.000               31.000            4.000                  31.058                 7.000                         93.170          0.132          0.143          0.120          0.120          0.120          0.121            7.7           15.1           14.2           12.3           10.4            8.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        870.473               76.764                   0.000        32701.675                     20.587            20.749         23.745               23.000
    22/Mar/2008       1008.698                EarlyTuber          4.645           65.9            5.6            3.2            0.0           92.0            2.9         5492.4            0.0            0.4       -198.165               7.889         -0.699        368.000       -179.308          0.000          2.746          -9.977            -2.283             0.527          4.276          1.125        189.432        192.000          1.613          0.000          0.000          0.000       -740.539       -199.747       -382.975       -499.500          0.000         32.400        1053.000           0.000           -5.823        169.731        744.530        914.261         25.338         66.643          0.000         77.749          0.000        679.692          0.000         63.878          6.645         13.764         20.408         19.968          0.440          0.440          3.825          0.000          2.380          0.000         13.125          0.639          0.000          0.057          0.017          0.031          0.019          0.010           3.007           3.007             3.007           3.852       1380.000          0.788          0.793          0.025          2.179          0.833        128.849          0.739          0.781                     1.000                       1.000                   223.608                 42.797                      214.008                 8.000               31.000            4.000                  31.257                 8.000                         93.170          0.146          0.151          0.121          0.121          0.121          0.121            5.9           15.2           14.0           12.0           10.2            8.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?        887.962               77.749                   0.000        32699.518                     19.863            20.043         25.338               23.000
    23/Mar/2008       1019.107                EarlyTuber          4.657           62.7            5.0            2.5            0.0           91.9            2.9         5492.4            0.0            0.8       -202.208               8.201         -0.701        368.000       -179.700          0.000          2.532          -9.978            -6.408             0.523          4.591          1.190        190.672        192.000          3.477          0.000          0.000          0.000       -744.815       -202.754       -384.100       -501.113          0.000         32.400        1062.000           0.000           -2.568        170.750        759.914        930.664         26.815         65.315          0.000         78.620          0.000        695.526          0.000         63.434          6.692         14.107         20.798         20.336          0.462          0.462          3.766          0.000          2.463          0.000         13.472          0.634          0.000          0.058          0.017          0.031          0.019          0.010           3.094           3.093             3.093           4.307       1390.000          0.770          0.776          0.026          2.135          0.881        130.069          0.738          0.718                     0.887                       1.000                   223.608                 42.797                      214.008                 7.000               31.000            4.000                  31.430                 8.000                         93.170          0.147          0.152          0.121          0.121          0.121          0.121            4.5           14.0           13.9           11.9           10.1            8.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        902.895               78.620                   0.000        32692.187                     17.210            17.363         26.815               24.000
    24/Mar/2008       1030.096                EarlyTuber          4.670           60.4            4.4            1.9            0.0           91.7            3.0         5492.3            0.0            0.3       -206.202               8.495         -0.707        368.000       -180.537          0.000          2.334          -9.979           -10.951             0.476          4.251          1.136        185.687        192.000          1.239          0.000          0.000          0.000       -749.405       -205.847       -385.291       -504.590          0.000         32.400        1062.000           0.000           -1.328        171.300        767.718        939.018         28.373         63.819          0.000         79.107          0.000        704.140          0.000         62.636          6.773         14.369         21.142         20.656          0.485          0.485          3.704          0.000          2.584          0.000         13.743          0.626          0.000          0.058          0.017          0.033          0.020          0.010           2.610           2.609             2.609           3.547       1400.000          0.765          0.772          0.028          2.086          0.931        130.750          0.738          0.736                     0.558                       1.000                   223.608                 42.797                      214.008                 7.000               31.000            4.000                  31.613                 8.000                         93.170          0.129          0.142          0.120          0.120          0.120          0.120            4.7           13.3           13.2           11.3            9.7            8.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        909.702               79.107                   0.000        32691.434                      9.213             9.308         28.373               24.000
    25/Mar/2008       1043.702                EarlyTuber          4.677           58.0            3.8            1.5            0.0           91.5            3.0         5492.2            0.0            0.3       -209.731               8.800         -0.707        368.000       -180.827          0.000          2.124          -9.980           -14.465             0.463          3.297          0.887        189.862        192.000          1.315          0.000          0.000          0.000       -753.656       -208.457       -386.427       -505.829          0.000         32.400        1071.000           0.000           -6.313        172.237        781.422        953.658         30.400         61.907          0.000         79.929          0.000        718.455          0.000         62.033          6.815         14.667         21.482         20.966          0.516          0.516          3.615          0.000          2.684          0.000         14.047          0.620          0.000          0.058          0.017          0.034          0.020          0.010           3.019           2.623             2.623           2.623       1410.000          0.802          0.808          0.029          2.023          0.998        131.901          0.739          1.000                     1.000                       1.000                   223.608                 42.797                      211.608                 6.000               31.000            5.000                  31.840                 8.000                         93.170          0.149          0.152          0.121          0.120          0.120          0.120            3.8           13.0           12.9           11.0            9.4            8.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        922.325               79.929                   0.000        32683.419                     15.395            15.582         30.400               25.000
    26/Mar/2008       1055.702                EarlyTuber          4.696           54.9            3.4            1.2            0.0           91.3            3.1         5492.1            0.0            1.0       -213.224               9.103         -0.709        368.000       -181.127          0.000          1.916          -9.981           -17.957             0.404          3.201          0.810        192.771        192.000          4.334          0.000          0.000          0.000       -756.953       -211.080       -387.314       -507.144          0.000         33.600        1080.000           0.000           -2.138        173.373        795.710        969.083         32.175         60.383          0.000         80.814          0.000        733.254          0.000         61.255          6.855         14.927         21.782         21.239          0.543          0.543          3.541          0.000          2.771          0.000         14.314          0.613          0.000          0.059          0.017          0.034          0.020          0.010           3.189           2.147             2.147           2.147       1420.000          0.794          0.800          0.031          1.972          1.056        133.140          0.740          1.000                     1.000                       1.000                   232.836                 42.797                      220.836                 7.000               32.000            5.000                  32.040                 8.000                         97.015          0.154          0.156          0.122          0.122          0.122          0.122            2.7           11.4           12.6           10.9            9.4            8.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        935.707               80.814                   0.000        32660.409                     16.188            16.358         32.175               25.000
    27/Mar/2008       1064.802                EarlyTuber          4.710           52.6            3.0            0.9            0.0           91.2            3.2         5492.1            0.0            0.4       -216.346               9.386         -0.716        368.000       -182.108          0.000          1.754          -9.981           -21.784             0.364          3.036          0.779        189.097        192.000          1.605          0.000          0.000          0.000       -760.154       -213.227       -388.125       -511.478          0.000         34.800        1080.000           0.000            0.771        174.522        809.548        984.070         33.594         59.219          0.000         81.709          0.000        747.735          0.000         60.669          6.904         15.151         22.055         21.492          0.564          0.564          3.487          0.000          2.853          0.000         14.545          0.607          0.000          0.059          0.017          0.035          0.019          0.010           2.933           2.490             2.490           2.490       1430.000          0.787          0.794          0.033          1.933          1.102        134.393          0.741          1.000                     1.000                       1.000                   232.836                 42.797                      220.836                 7.000               32.000            5.000                  32.192                 9.000                         97.015          0.145          0.150          0.120          0.120          0.120          0.121            2.8           10.9           11.9           10.4            9.0            7.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        949.332               81.709                   0.000        32634.771                     16.053            16.188         33.594               25.000
    28/Mar/2008       1075.221                EarlyTuber          4.718           50.0            2.7            0.7            0.0           91.1            3.2         5492.0            0.0            0.7       -219.195               9.642         -0.717        368.000       -182.461          0.000          1.612          -9.982           -24.730             0.326          3.153          0.817        191.321        192.000          3.256          0.000          0.000          0.000       -763.190       -215.717       -388.903       -513.083          0.000         34.800        1089.000           0.000           -2.903        175.688        823.290        998.979         35.298         57.773          0.000         82.617          0.000        762.131          0.000         60.026          6.905         15.393         22.298         21.708          0.589          0.589          3.413          0.000          2.903          0.000         14.792          0.600          0.000          0.059          0.017          0.035          0.019          0.010           3.128           2.703             2.703           2.703       1440.000          0.778          0.786          0.034          1.884          1.158        135.664          0.743          1.000                     1.000                       1.000                   232.836                 42.797                      220.836                 7.000               32.000            5.000                  32.365                 9.000                         97.015          0.151          0.154          0.121          0.121          0.121          0.121            2.1            9.8           11.5           10.2            8.9            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        962.548               82.617                   0.000        32605.375                     15.880            16.053         35.298               25.000
    29/Mar/2008       1086.421                EarlyTuber          4.725           47.4            2.6            0.6            0.0           91.0            3.3         5492.0            0.0            1.0       -221.731               9.860         -0.721        368.000       -183.166          0.000          1.508          -9.982           -27.758             0.286          2.619          0.688        192.545        192.000          4.706          0.000          0.000          0.000       -766.343       -218.420       -389.720       -516.339          0.000         34.800        1098.000           0.000           -0.679        176.660        834.264       1010.923         37.130         56.156          0.000         83.373          0.000        773.928          0.000         59.218          6.909         15.589         22.497         21.880          0.617          0.617          3.331          0.000          2.960          0.000         14.996          0.592          0.000          0.059          0.017          0.036          0.019          0.010           3.189           2.381             2.381           2.381       1450.000          0.769          0.777          0.036          1.829          1.218        136.722          0.746          1.000                     1.000                       1.000                   232.836                 42.797                      220.836                 7.000               32.000            5.000                  32.552                 9.000                         97.015          0.154          0.155          0.122          0.122          0.122          0.122            1.5            8.6           10.9           10.0            8.8            7.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        972.676               83.373                   0.000        32577.836                     12.912            13.077         37.130               25.000
    30/Mar/2008       1097.865                EarlyTuber          4.732           45.8            2.5            0.4            0.0           90.9            3.4         5491.9            0.0            0.3       -223.839              10.032         -0.725        368.000       -184.174          0.000          1.448          -9.983           -30.707             0.258          2.474          0.660        188.034        192.000          1.635          0.000          0.000          0.000       -768.962       -220.801       -390.408       -521.046          0.000         34.800        1098.000           0.000            0.545        177.567        844.229       1021.796         39.116         54.372          0.000         84.079          0.000        784.751          0.000         58.376          6.893         15.761         22.654         22.007          0.647          0.647          3.241          0.000          3.006          0.000         15.177          0.584          0.000          0.060          0.017          0.036          0.019          0.010           2.801           2.217             2.217           2.217       1460.000          0.757          0.766          0.038          1.770          1.283        137.710          0.751          1.000                     1.000                       1.000                   232.836                 42.797                      220.836                 6.000               32.000            5.000                  32.743                10.000                         97.015          0.141          0.147          0.120          0.120          0.120          0.121            1.6            8.3           10.4            9.6            8.5            7.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        981.578               84.079                   0.000        32548.063                     11.813            11.990         39.116               26.000
    31/Mar/2008       1110.786                EarlyTuber          4.740           43.9            2.4            0.3            0.0           90.8            3.5         5491.9            0.0            0.5       -225.517              10.188         -0.726        368.000       -184.515          0.000          1.402          -9.983           -32.570             0.242          3.166          0.860        191.123        192.000          2.656          0.000          0.000          0.000       -771.436       -223.017       -391.068       -522.680          0.000         34.800        1107.000           0.000           -3.966        178.684        856.551       1035.234         41.256         52.479          0.000         84.949          0.000        797.831          0.000         57.632          6.844         15.975         22.818         22.140          0.679          0.679          3.143          0.000          3.022          0.000         15.399          0.576          0.000          0.060          0.016          0.036          0.019          0.010           3.093           2.395             2.395           2.395       1470.000          0.745          0.755          0.040          1.706          1.354        138.929          0.756          1.000                     1.000                       1.000                   232.836                 42.797                      218.436                 6.000               32.000            6.000                  32.958                 9.000                         97.015          0.151          0.154          0.121          0.121          0.121          0.121            1.3            7.6           10.0            9.4            8.3            7.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        992.891               84.949                   0.000        32504.204                     14.295            14.539         41.256               26.000
    01/Apr/2008       1122.275                EarlyTuber          4.742           41.5            2.1            0.2            0.0           90.8            3.5         5491.8            0.0            0.9       -227.269              10.347         -0.728        368.000       -185.062          0.000          1.352          -9.984           -34.712             0.218          3.978          1.102        191.335        192.000          4.537          0.000          0.000          0.000       -774.602       -225.413       -391.928       -525.337          0.000         34.800        1116.000           0.000           -0.877        179.964        870.838       1050.801         43.127         50.893          0.000         85.944          0.000        812.700          0.000         56.796          6.749         16.245         22.994         22.287          0.707          0.707          3.055          0.000          2.987          0.000         15.677          0.568          0.000          0.060          0.016          0.035          0.019          0.010           3.150           3.149             3.149           3.417       1480.000          0.719          0.731          0.042          1.652          1.416        140.321          0.759          0.921                     1.000                       1.000                   242.063                 42.797                      227.663                 7.000               33.000            6.000                  33.150                 9.000                        100.859          0.148          0.152          0.122          0.122          0.122          0.122            1.0            6.6            9.4            9.1            8.2            7.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?       1006.333               85.944                   0.000        32453.615                     16.394            16.655         43.127               26.000
