ApsimVersion = 7.4
Title = SCRI_1984_0N Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    10/Aug/1984        968.971          5.841           17.8            4.1            0.0            1.4          512.4           10.8        13048.3            0.0            0.0        -54.725              37.483         -0.734          0.000         -0.404          0.000        -28.883          -8.598           -20.040             0.055          4.573          2.012        257.536        275.400          0.000          0.000          0.000          0.000       -383.651       -113.036       -134.458         -5.070          0.000         95.700         143.000           0.000          -13.864         423.25         390.51         442.08          35.82           8.33           0.00           7.42           0.00         371.68          0.000         18.829              ?              ?              ?              ?           5.53           4.75           5.72              ?          0.000           0.50           0.42           0.00           0.05           0.00           4.56              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.007          11.166           1.988             1.988           1.988        885.000          0.413          0.439          0.044          0.666          1.488         37.882          1.000          1.000                     1.000                       1.000        229.700        214.700               8.000         30.000         45.437              3         30.488              14.000          0.307          0.315          0.238          0.238          0.296          0.300            5.2            5.1            2.3            0.5            2.2            2.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.026                  0.018        156.608
    11/Aug/1984        981.385          5.856           18.0            4.2            0.0            1.3          512.0           10.7        13048.2            0.0            0.0        -55.275              38.169         -0.734          0.000         -0.404          0.000        -29.540          -8.627           -19.904             0.055          4.582          1.791        253.789        275.400          0.000          0.000          0.000          0.000       -388.223       -115.024       -136.470         -5.070          0.000         95.700         143.000           0.000          -17.864         434.35         401.62         453.18          36.56           7.58           0.00           7.42           0.00         382.79          0.000         18.829              ?              ?              ?              ?           5.58           4.83           5.77              ?          0.000           0.51           0.38           0.00           0.05           0.00           4.64              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.007          10.827           1.956             1.956           1.956        885.000          0.404          0.431          0.045          0.647          1.531         37.882          1.000          1.000                     1.000                       1.000        229.700        211.700               8.000         30.000         45.437              4         30.695              13.000          0.298          0.306          0.238          0.238          0.294          0.298            5.4            5.1            2.3            0.5            2.2            2.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.047                 0.026                  0.018        153.146
    12/Aug/1984        994.187          5.872           18.2            4.2            0.0            1.3          511.4           10.6        13048.0            0.0            0.0        -55.825              38.956         -0.734          0.000         -0.404          0.000        -30.301          -8.654           -19.667             0.056          4.531          2.053        249.852        275.400          0.000          0.000          0.000          0.000       -392.805       -116.980       -138.261         -5.070          0.000         95.700         143.000           0.000          -21.611         445.02         412.29         463.85          37.16           6.99           0.00           7.42           0.00         393.46          0.000         18.829              ?              ?              ?              ?           5.64           4.91           5.83              ?          0.000           0.52           0.35           0.00           0.05           0.00           4.72              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.007          10.464           1.883             1.883           1.883        885.000          0.397          0.425          0.046          0.633          1.567         37.882          1.000          1.000                     1.000                       1.000        229.700        211.700               7.000         30.000         45.437              4         30.908              13.000          0.289          0.296          0.238          0.238          0.293          0.297            5.7            5.1            2.3            0.5            2.2            2.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.026                  0.018        149.938
    13/Aug/1984       1008.352          5.890           18.6            4.3            0.0            1.3          510.9           10.4        13047.7            0.0            0.0        -56.381              39.848         -0.734          0.000         -0.404          0.000        -31.171          -8.676           -19.332             0.057          3.922          1.796        246.416        275.400          0.000          0.000          0.000          0.000       -397.336       -118.863       -140.314         -5.070          0.000         95.700         143.000           0.000          -25.548         454.90         422.00         473.79          37.79           6.58           0.00           7.42           0.00         403.11          0.000         18.894              ?              ?              ?              ?           5.69           4.97           5.88              ?          0.000           0.53           0.33           0.00           0.05           0.00           4.79              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.007          10.134           1.640             1.640           1.640        885.000          0.385          0.414          0.047          0.608          1.608         37.882          1.000          1.000                     1.000                       1.000        240.946        219.946               8.000         31.000         45.437              5         31.144              13.000          0.280          0.287          0.238          0.238          0.291          0.296            6.1            5.1            2.3            0.5            2.1            2.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.025                  0.018        146.534
    14/Aug/1984       1023.013          5.908           18.9            4.2            0.0            1.2          510.4           10.2        13047.5            0.0            0.0        -56.943              40.803         -0.734          0.000         -0.404          0.000        -32.105          -8.696           -18.945             0.068          3.263          1.524        257.550        275.400          0.000          0.000          0.000          0.000       -401.258       -120.503       -142.111         -5.070          0.000         95.700         157.000           0.000          -28.984         463.50         429.88         482.44          38.25           6.50           0.00           7.80           0.00         410.95          0.000         18.936              ?              ?              ?              ?           5.76           5.04           5.95              ?          0.000           0.54           0.33           0.00           0.05           0.00           4.85              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.007          11.208           1.342             1.342           1.342        885.000          0.381          0.411          0.048          0.600          1.640         37.882          1.000          1.000                     1.000                       1.000        240.946        219.946               7.000         31.000         45.437              5         31.389              13.000          0.326          0.310          0.238          0.239          0.291          0.295            5.8            5.8            2.3            0.5            2.1            2.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.025                  0.018        143.572
    15/Aug/1984       1035.263          5.923           19.1            4.3            0.0            1.2          509.9           10.1        13047.3            0.0            0.0        -57.616              41.740         -0.734          0.000         -0.404          0.000        -32.989          -8.751           -18.685             0.068          3.779          1.779        254.346        275.400          0.000          0.000          0.000          0.000       -404.521       -121.845       -143.635         -5.070          0.000         95.700         157.000           0.000          -17.850         473.56         439.94         492.56          38.64           6.39           0.00           7.59           0.00         420.94          0.000         19.002              ?              ?              ?              ?           5.83           5.11           6.02              ?          0.000           0.54           0.32           0.00           0.05           0.00           4.92              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.007          10.913           1.425             1.425           1.425        885.000          0.376          0.407          0.049          0.590          1.667         37.882          1.000          1.000                     1.000                       1.000        240.946        219.946               7.000         31.000         45.437              5         31.593              14.000          0.309          0.309          0.238          0.239          0.290          0.293            6.0            5.9            2.3            0.5            2.1            2.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.025                  0.017        155.053
    16/Aug/1984       1047.513          5.939           19.3            4.3            0.0            1.2          509.4            9.9        13047.1            0.0            0.0        -58.285              42.692         -0.734          0.000         -0.404          0.000        -33.908          -8.782           -18.409             0.068          2.526          1.199        252.245        275.400          0.000          0.000          0.000          0.000       -408.300       -123.270       -145.414         -5.070          0.000         95.700         157.000           0.000          -21.054         480.58         446.47         499.61          38.89           6.40           0.00           7.85           0.00         427.44          0.000         19.030              ?              ?              ?              ?           5.90           5.17           6.09              ?          0.000           0.54           0.32           0.00           0.05           0.00           4.98              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.007          10.675           0.903             0.903           0.903        885.000          0.375          0.406          0.049          0.587          1.687         37.882          1.000          1.000                     1.000                       1.000        240.946        216.946               6.000         31.000         45.437              6         31.797              13.000          0.301          0.305          0.239          0.239          0.289          0.293            6.2            5.9            2.3            0.5            2.1            2.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.024                  0.017        152.226
    17/Aug/1984       1061.515          5.956           19.4            4.3            0.0            1.2          508.9            9.8        13046.9            0.0            0.0        -58.959              43.562         -0.734          0.000         -0.404          0.000        -34.751          -8.811           -18.215             0.068          3.409          1.624        249.797        275.400          0.000          0.000          0.000          0.000       -410.826       -124.173       -146.612         -5.070          0.000         96.200         157.000           0.000          -23.155         489.38         454.72         508.46          39.16           6.50           0.00           8.08           0.00         435.64          0.000         19.075              ?              ?              ?              ?           5.96           5.23           6.15              ?          0.000           0.55           0.33           0.00           0.05           0.00           5.04              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.007          10.489           1.324             1.324           1.324        885.000          0.375          0.407          0.050          0.588          1.709         37.882          1.000          1.000                     1.000                       1.000        252.191        228.191               7.000         32.000         45.437              6         32.030              14.000          0.295          0.300          0.239          0.239          0.288          0.292            6.4            5.8            2.3            0.5            2.1            2.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.024                  0.017        150.367
    18/Aug/1984       1076.715          5.975           19.5            4.3            0.0            1.1          508.5            9.7        13046.7            0.0            0.0        -59.633              44.374         -0.734          0.000         -0.404          0.000        -35.523          -8.848           -18.082             0.069          0.946          0.451        249.617        275.400          0.000          0.000          0.000          0.000       -414.235       -125.497       -148.236         -5.070          0.000         96.900         157.000           0.000          -25.603         491.86         457.17         510.94          39.41           6.36           0.00           8.00           0.00         438.09          0.000         19.079              ?              ?              ?              ?           6.03           5.30           6.22              ?          0.000           0.55           0.32           0.00           0.05           0.00           5.11              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.007          10.403           0.429             0.429           0.429        885.000          0.368          0.400          0.051          0.574          1.732         37.882          1.000          1.000                     1.000                       1.000        252.191        225.191               7.000         32.000         45.437              7         32.284              13.000          0.296          0.298          0.239          0.240          0.288          0.291            6.5            5.8            2.3            0.5            2.1            2.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.024                  0.017        148.279
    19/Aug/1984       1090.635          5.993           19.6            4.3            0.0            1.1          508.1            9.6        13046.5            0.0            0.0        -60.318              45.128         -0.734          0.000         -0.404          0.000        -36.241          -8.886           -18.014             0.068          4.591          2.213        245.679        275.400          0.000          0.000          0.000          0.000       -415.182       -125.926       -148.687         -5.070          0.000         96.900         157.000           0.000          -25.783         502.07         467.25         521.22          39.58           6.45           0.00           7.93           0.00         448.11          0.000         19.147              ?              ?              ?              ?           6.10           5.36           6.29              ?          0.000           0.55           0.32           0.00           0.05           0.00           5.17              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.007          10.151           1.725             1.725           1.725        885.000          0.368          0.401          0.051          0.575          1.748         37.882          1.000          1.000                     1.000                       1.000        252.191        225.191               6.000         32.000         45.437              7         32.516              14.000          0.283          0.291          0.238          0.238          0.286          0.290            6.7            5.8            2.3            0.5            2.0            2.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.023                  0.017        148.216
    20/Aug/1984       1103.960          6.009           19.8            4.3            0.0            1.0          507.5            9.4        13046.3            0.0            0.0        -60.989              45.919         -0.734          0.000         -0.404          0.000        -36.990          -8.928           -17.900             0.068          4.343          1.822        242.139        275.400          0.000          0.000          0.000          0.000       -419.772       -127.651       -150.900         -5.070          0.000         96.900         157.000           0.000          -29.721         512.52         476.96         531.66          39.71           6.62           0.00           8.37           0.00         457.82          0.000         19.147              ?              ?              ?              ?           6.17           5.42           6.36              ?          0.000           0.56           0.33           0.00           0.05           0.00           5.23              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           9.831           1.717             1.717           1.717        885.000          0.371          0.403          0.051          0.580          1.761         37.882          1.000          1.000                     1.000                       1.000        252.191        222.191               6.000         32.000         45.437              8         32.748              13.000          0.275          0.282          0.238          0.238          0.285          0.289            7.0            5.8            2.3            0.5            2.0            2.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017        144.758
    21/Aug/1984       1118.960          6.026           20.1            4.4            0.0            1.0          506.9            9.3        13046.1            0.0            0.0        -61.667              46.845         -0.734          0.000         -0.404          0.000        -37.886          -8.960           -17.651             0.069          2.190          1.054        240.371        275.400          0.000          0.000          0.000          0.000       -424.115       -129.369       -152.722         -5.070          0.000         96.900         157.000           0.000          -33.261         518.23         482.42         537.38          39.83           6.76           0.00           8.37           0.00         463.27          0.000         19.147              ?              ?              ?              ?           6.24           5.48           6.43              ?          0.000           0.56           0.34           0.00           0.05           0.00           5.29              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           9.587           0.715             0.715           0.715        885.000          0.373          0.405          0.052          0.583          1.774         37.882          1.000          1.000                     1.000                       1.000        252.191        222.191               6.000         32.000         45.437              8         32.980              14.000          0.271          0.277          0.239          0.239          0.284          0.288            7.2            5.8            2.3            0.5            2.0            2.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017        141.707
    22/Aug/1984       1134.510          6.045           20.3            4.4            0.0            1.0          506.3            9.2        13045.8            0.0            0.0        -62.355              47.839         -0.734          0.000         -0.404          0.000        -38.856          -8.982           -17.346             0.070          2.590          1.243        238.240        275.400          0.000          0.000          0.000          0.000       -426.305       -130.083       -153.776         -5.070          0.000         96.900         157.000           0.000          -35.029         524.94         488.67         544.09          39.95           6.96           0.00           8.51           0.00         469.52          0.000         19.147              ?              ?              ?              ?           6.31           5.54           6.50              ?          0.000           0.56           0.35           0.00           0.05           0.00           5.35              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006           9.407           0.888             0.888           0.888        885.000          0.376          0.408          0.052          0.589          1.788         37.882          1.000          1.000                     1.000                       1.000        263.437        230.437               7.000         33.000         45.437              9         33.212              13.000          0.265          0.271          0.239          0.239          0.283          0.287            7.5            5.8            2.3            0.5            2.0            2.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.022                  0.017        140.146
    23/Aug/1984       1150.110          6.063           20.4            4.4            0.0            1.0          505.8            9.0        13045.6            0.0            0.0        -63.053              48.815         -0.734          0.000         -0.404          0.000        -39.813          -9.002           -17.068             0.087          2.503          1.197        255.177        275.400          0.000          0.000          0.000          0.000       -428.895       -130.971       -155.019         -5.070          0.000         96.900         176.000           0.000          -37.160         531.49         494.78         550.64          40.06           7.16           0.00           8.63           0.00         475.64          0.000         19.147              ?              ?              ?              ?           6.39           5.61           6.58              ?          0.000           0.56           0.36           0.00           0.05           0.00           5.42              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006          11.059           0.867             0.867           0.867        885.000          0.379          0.411          0.053          0.595          1.801         37.882          1.000          1.000                     1.000                       1.000        263.437        230.437               6.000         33.000         45.437              9         33.444              14.000          0.330          0.308          0.239          0.239          0.283          0.287            6.6            6.8            2.3            0.5            2.0            2.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017        138.275
    24/Aug/1984       1165.560          6.081           20.3            4.3            0.0            0.9          505.3            8.9        13045.4            0.0            0.0        -63.923              49.738         -0.734          0.000         -0.404          0.000        -40.693          -9.044           -17.015             0.094          1.549          0.738        264.817        275.400          0.000          0.000          0.000          0.000       -431.399       -131.838       -156.216         -5.070          0.000         96.900         187.000           0.000          -20.223         535.58         498.66         554.73          40.17           7.24           0.00           8.66           0.00         479.51          0.000         19.147              ?              ?              ?              ?           6.49           5.70           6.68              ?          0.000           0.56           0.36           0.00           0.05           0.00           5.51              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006          11.961           0.622             0.622           0.622        885.000          0.378          0.411          0.053          0.594          1.815         37.882          1.000          1.000                     1.000                       1.000        263.437        227.143               6.000         33.000         45.437             10         33.676              13.000          0.350          0.342          0.239          0.239          0.282          0.286            6.0            7.4            2.3            0.5            2.0            2.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017        155.427
    25/Aug/1984       1177.010          6.095           20.1            4.4            0.0            0.9          504.9            8.8        13045.2            0.0            0.0        -64.859              50.562         -0.738          0.000         -0.404          0.000        -41.480          -9.084           -17.131             0.090          3.545          1.692        261.879        275.400          0.000          0.000          0.000          0.000       -432.947       -132.460       -156.954         -5.070          0.000         96.900         187.000           0.000          -10.583         545.66         508.07         564.81          40.25           7.51           0.00           8.98           0.00         488.92          0.000         19.147              ?              ?              ?              ?           6.58           5.78           6.77              ?          0.000           0.56           0.38           0.00           0.05           0.00           5.59              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006          11.738           1.245             1.245           1.245        885.000          0.384          0.417          0.053          0.606          1.824         37.882          1.000          1.000                     1.000                       1.000        263.437        227.143               6.000         33.000         45.437             10         33.908              13.000          0.336          0.340          0.239          0.239          0.282          0.285            6.0            7.2            2.3            0.5            2.0            2.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017        165.210
    26/Aug/1984       1189.860          6.110           20.0            4.4            0.0            0.9          504.4            8.7        13045.0            0.0            0.0        -65.756              51.328         -0.738          0.000         -0.404          0.000        -42.225          -9.104           -17.262             0.086          3.579          1.693        258.815        275.400          0.000          0.000          0.000          0.000       -436.493       -133.705       -158.646         -5.070          0.000         96.900         187.000           0.000          -13.521         555.68         517.51         574.82          40.35           7.80           0.00           9.17           0.00         498.36          0.000         19.147              ?              ?              ?              ?           6.66           5.85           6.85              ?          0.000           0.56           0.39           0.00           0.05           0.00           5.66              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.006          11.467           1.371             1.371           1.371        885.000          0.391          0.423          0.054          0.620          1.835         37.882          1.000          1.000                     1.000                       1.000        274.682        232.095               7.000         34.000         45.437             11         34.140              13.000          0.327          0.333          0.239          0.239          0.281          0.285            6.2            7.0            2.3            0.5            2.0            2.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017        162.562
    27/Aug/1984       1203.643          6.126           19.9            4.4            0.0            0.8          504.0            8.6        13044.9            0.0            0.0        -66.613              52.076         -0.738          0.000         -0.404          0.000        -42.950          -9.127           -17.371             0.083          3.385          1.586        255.824        275.400          0.000          0.000          0.000          0.000       -440.072       -135.076       -160.339         -5.070          0.000         96.900         187.000           0.000          -16.585         564.79         526.09         583.94          40.47           8.06           0.00           9.32           0.00         506.95          0.000         19.147              ?              ?              ?              ?           6.74           5.91           6.94              ?          0.000           0.57           0.40           0.00           0.05           0.00           5.72              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.005          11.196           1.406             1.406           1.406        885.000          0.396          0.428          0.054          0.630          1.848         37.882          1.000          1.000                     1.000                       1.000        274.682        232.095               7.000         34.000         45.437             11         34.372              13.000          0.319          0.326          0.238          0.239          0.280          0.284            6.3            6.8            2.2            0.5            2.0            2.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017        159.822
    28/Aug/1984       1217.793          6.143           19.9            4.5            0.0            0.8          503.5            8.5        13044.7            0.0            0.0        -67.441              52.843         -0.738          0.000         -0.404          0.000        -43.688          -9.153           -17.433             0.081          1.449          0.674        254.436        275.400          0.000          0.000          0.000          0.000       -443.456       -136.482       -161.925         -5.070          0.000         96.900         187.000           0.000          -19.576         568.90         530.05         588.04          40.59           8.12           0.00           9.28           0.00         510.91          0.000         19.147              ?              ?              ?              ?           6.83           5.99           7.02              ?          0.000           0.57           0.41           0.00           0.05           0.00           5.80              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.005          11.012           0.714             0.714           0.714        885.000          0.395          0.428          0.054          0.628          1.861         37.882          1.000          1.000                     1.000                       1.000        274.682        232.095               6.000         34.000         45.437             11         34.604              13.000          0.316          0.321          0.239          0.239          0.279          0.283            6.4            6.6            2.2            0.5            1.9            2.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017        157.169
    29/Aug/1984       1230.943          6.158           19.8            4.5            0.0            0.8          503.0            8.4        13044.5            0.0            0.0        -68.251              53.613         -0.738          0.000         -0.404          0.000        -44.437          -9.175           -17.472             0.079          2.683          1.251        252.043        275.400          0.000          0.000          0.000          0.000       -444.906       -137.196       -162.599         -5.070          0.000         96.900         187.000           0.000          -20.964         576.57         537.21         595.72          40.70           8.30           0.00           9.50           0.00         518.06          0.000         19.147              ?              ?              ?              ?           6.90           6.06           7.10              ?          0.000           0.57           0.42           0.00           0.05           0.00           5.87              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.005          10.830           1.142             1.142           1.142        885.000          0.398          0.431          0.055          0.634          1.873         37.882          1.000          1.000                     1.000                       1.000        274.682        223.730               6.000         34.000         45.437             12         34.836              12.000          0.310          0.316          0.239          0.239          0.278          0.282            6.6            6.5            2.2            0.5            1.9            2.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017        155.955
    30/Aug/1984       1245.793          6.176           19.8            4.5            0.0            0.8          502.5            8.3        13044.3            0.0            0.0        -69.044              54.392         -0.738          0.000         -0.404          0.000        -45.199          -9.192           -17.486             0.078          1.939          0.900        250.175        275.400          0.000          0.000          0.000          0.000       -447.589       -138.338       -163.850         -5.070          0.000         96.900         187.000           0.000          -23.357         582.01         542.36         601.16          40.83           8.42           0.00           9.55           0.00         523.21          0.000         19.147              ?              ?              ?              ?           6.98           6.13           7.17              ?          0.000           0.57           0.42           0.00           0.05           0.00           5.94              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.005          10.646           0.968             0.968           0.968        885.000          0.398          0.432          0.055          0.635          1.887         37.882          1.000          1.000                     1.000                       1.000        285.928        234.975               7.000         35.000         45.437             12         35.068              12.000          0.305          0.311          0.239          0.239          0.278          0.282            6.7            6.4            2.2            0.5            1.9            2.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017        153.843
