ApsimVersion = 7.2
Title = Parilla_17Dec_highN Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    14/Mar/2008        600.940          5.348           92.3           11.8           16.7            0.3          104.3            4.4         5495.5            0.0            3.9       -113.292             -10.346         -0.797        364.000       -192.700          0.000         20.018          -9.673            42.930             0.000          5.148          1.284        183.162        180.000          6.789          0.000          0.000          0.000       -561.685        -63.612       -313.912       -431.870          0.000         19.800         801.000           0.000            2.407              ?              ?              ?          0.000         66.766          0.000         89.163          0.000        166.846          0.000         40.048              ?              ?              ?              ?         11.329          0.400         11.730          0.400          0.000          0.446          4.279          0.000          3.546          0.000          3.059              ?              ?              ?              ?          0.000          0.000          1.833          6.410          3.977           1.990           0.171             0.171           0.171       1446.000          0.788          0.808          0.095          1.936          0.199        700.000          1.000          1.000          1.000                0.000                  1.000         65.972         60.914               3.000         20.000        101.482          5.000         20.690               3.000          0.115          0.123          0.123          0.123          0.123          0.123            7.8            9.3           15.1           18.6           20.4           21.0                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.352          0.000          0.000          0.000          0.000          5.852          3.918          1.829                           ?                            ?
    15/Mar/2008        609.445          5.359           95.0           10.5           11.5            0.3          104.1            4.3         5495.4            0.0            4.1       -113.292              -9.821         -0.811        364.000       -196.605          0.000         19.511          -9.691            39.536             0.013          4.129          1.032        183.130        180.000          7.234          0.000          0.000          0.000       -566.833        -63.783       -315.196       -438.658          0.000         19.800         810.000           0.000            3.162              ?              ?              ?          0.000         66.400          0.000         89.353          0.000        167.573          0.000         40.107              ?              ?              ?              ?         11.342          0.401         11.743          0.401          0.000          0.483          4.254          0.000          3.546          0.000          3.059              ?              ?              ?              ?          0.000          0.000          1.833          6.409          3.977           2.038           0.766             0.766           0.766       1460.000          0.786          0.808          0.102          1.926          0.216        700.000          1.000          1.000          1.000                0.075                  1.000         65.972         60.914               3.000         20.000        101.482          5.000         20.903               3.000          0.116          0.122          0.123          0.123          0.123          0.123            8.3           11.7           15.7           18.2           20.1           20.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.341          0.000          0.000          0.000          0.000          5.841          3.906          1.825                           ?                            ?
    16/Mar/2008        616.414          5.368           96.6            8.6            8.2            0.3          103.8            4.2         5495.3            0.0            4.1       -113.420              -9.293         -0.826        364.000       -200.745          0.000         19.000          -9.707            35.775             0.000          7.153          1.789        182.909        180.000          7.237          0.000          0.000          0.000       -570.962        -64.549       -316.228       -445.893          0.000         19.800         819.000           0.000            3.130              ?              ?              ?          0.000         65.924          0.000         89.353          0.000        167.573          0.000         40.107              ?              ?              ?              ?         11.342          0.401         11.743          0.401          0.000          0.514          4.223          0.000          3.546          0.000          3.059              ?              ?              ?              ?          0.000          0.000          1.825          6.407          3.968           1.962           0.195             0.195           0.195       1474.000          0.783          0.807          0.108          1.912          0.229        700.000          1.000          1.000          1.000                0.000                  1.000         71.047         65.989               4.000         21.000        101.482          5.000         21.077               3.000          0.111          0.123          0.123          0.123          0.123          0.123            7.6           13.5           16.8           18.1           19.8           20.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.324          0.000          0.000          0.000          0.000          5.824          3.888          1.820                           ?                            ?
    17/Mar/2008        622.503          5.375           97.1            6.9            5.9            0.3          103.5            4.1         5495.2            0.0            4.0       -113.420              -8.761         -0.842        364.000       -204.857          0.000         18.485          -9.723            32.178             0.000          7.647          1.917        182.651        180.000          7.143          0.000          0.000          0.000       -578.115        -64.744       -318.017       -453.129          0.000         19.800         828.000           0.000            2.909              ?              ?              ?          0.000         65.386          0.000         89.353          0.000        167.573          0.000         40.107              ?              ?              ?              ?         11.342          0.401         11.743          0.401          0.000          0.549          4.188          0.000          3.546          0.000          3.059              ?              ?              ?              ?          0.000          0.000          1.825          6.406          3.968           1.941           0.198             0.198           0.198       1488.000          0.781          0.806          0.115          1.896          0.245        700.000          1.000          1.000          1.000                0.000                  1.000         71.047         65.989               4.000         21.000        101.482          5.000         21.229               4.000          0.109          0.123          0.123          0.123          0.123          0.123            6.5           14.2           18.0           18.2           19.6           20.6                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.310          0.000          0.000          0.000          0.000          5.810          3.873          1.816                           ?                            ?
    18/Mar/2008        634.996          5.390           94.9            5.5            4.3            0.2          103.2            4.0         5495.1            0.0            3.9       -113.420              -8.226         -0.858        364.000       -208.891          0.000         17.964          -9.738            28.664             0.171          3.996          1.004        181.631        180.000          6.992          0.000          0.000          0.000       -585.762        -64.942       -319.934       -460.273          0.000         19.800         837.000           0.000            2.651              ?              ?              ?          0.000         65.137          0.000         90.969          0.000        174.183          0.000         40.612              ?              ?              ?              ?         11.508          0.406         11.914          0.406          0.000          0.654          4.164          0.000          3.546          0.000          3.144              ?              ?              ?              ?          0.000          0.000          1.825          6.405          3.968           2.026           2.024             2.024           2.605       1500.000          0.779          0.809          0.136          1.889          0.292        700.000          1.000          0.777          1.000                0.680                  1.000         71.047         65.989               3.000         21.000        101.482          5.000         21.542               4.000          0.112          0.117          0.122          0.122          0.122          0.122            5.2           13.8           18.6           18.2           19.2           20.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.298          0.000          0.000          0.000          0.000          5.798          3.860          1.812                           ?                            ?
    19/Mar/2008        646.432          5.404           92.2            4.4            3.2            0.2          102.9            3.9         5495.0            0.0            3.4       -115.078              -7.692         -0.874        364.000       -212.814          0.000         17.444          -9.753            23.551             0.199          3.696          0.924        181.364        180.000          6.332          0.000          0.000          0.000       -589.758        -66.967       -320.937       -467.265          0.000         19.800         846.000           0.000            1.631              ?              ?              ?          0.000         64.793          0.000         92.757          0.000        181.873          0.000         41.171              ?              ?              ?              ?         11.701          0.412         12.113          0.412          0.000          0.751          4.135          0.000          3.546          0.000          3.270              ?              ?              ?              ?          0.000          0.000          1.805          6.392          3.898           2.012           2.012             2.012           3.307       1500.000          0.778          0.812          0.154          1.879          0.335        700.000          1.000          0.608          1.000                0.963                  1.000         71.047         65.989               3.000         21.000        101.482          5.000         21.828               4.000          0.113          0.117          0.122          0.122          0.122          0.122            4.0           13.1           18.8           18.1           18.7           19.5                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.274          0.000          0.000          0.000          0.000          5.774          3.835          1.804                           ?                            ?
    20/Mar/2008        659.796          5.420           87.7            3.6            2.4            0.2          102.6            3.8         5494.9            0.0            3.2       -117.008              -7.161         -0.887        364.000       -216.286          0.000         16.926          -9.765            18.610             0.334          3.732          0.929        181.310        180.000          6.115          0.000          0.000          0.000       -593.454        -68.979       -321.861       -473.597          0.000         19.800         855.000           0.000            1.364              ?              ?              ?          0.000         64.946          0.000         95.127          0.000        191.696          0.000         41.912              ?              ?              ?              ?         12.028          0.419         12.447          0.419          0.000          0.863          4.132          0.000          3.601          0.000          3.431              ?              ?              ?              ?          0.000          0.000          1.798          6.381          3.823           2.009           2.009             2.009           2.733       1500.000          0.778          0.817          0.175          1.883          0.385        700.000          1.000          0.735          1.000                1.000                  1.000         76.121         71.063               4.000         22.000        101.482          5.000         22.162               4.000          0.113          0.117          0.122          0.122          0.122          0.122            3.0           11.7           18.4           17.8           18.1           18.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.252          0.000          0.000          0.000          0.000          5.752          3.811          1.797                           ?                            ?
    21/Mar/2008        671.724          5.435           89.7           13.9           26.8            0.2          102.3            3.7         5494.8            0.0            1.0       -120.279              -6.670         -0.899        404.000       -219.555          0.000         16.445          -9.776            52.476             0.271          4.308          1.063        176.654        180.000          1.995          0.000          0.000          0.000       -597.187        -70.988       -322.790       -479.712          0.000         19.800         855.000           0.000            1.310              ?              ?              ?          0.000         63.905          0.000         97.186          0.000        200.774          0.000         42.555              ?              ?              ?              ?         12.293          0.426         12.718          0.426          0.000          1.001          4.058          0.000          3.655          0.000          3.579              ?              ?              ?              ?          0.000          0.000          1.790          6.363          3.786           1.597           1.597             1.597           3.062       1500.000          0.773          0.818          0.200          1.853          0.447        700.000          1.000          0.522          1.000                1.000                  1.000         76.121         69.631               4.000         22.000        101.482          6.000         22.460               4.000          0.099          0.111          0.120          0.120          0.121          0.121            7.5           11.7           17.9           17.2           17.4           17.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.226          0.000          0.000          0.000          0.000          5.726          3.784          1.789                           ?                            ?
    22/Mar/2008        683.632          5.449           90.7           17.1           18.6            0.2          102.1            3.7         5494.7            0.0            1.5       -122.929              -6.260         -0.900        404.000       -220.580          0.000         16.042          -9.782            49.143             0.275          4.278          1.054        179.656        180.000          3.055          0.000          0.000          0.000       -601.494        -72.585       -323.853       -481.707          0.000         19.800         864.000           0.000           -3.346              ?              ?              ?          0.000         62.627          0.000         99.261          0.000        209.842          0.000         43.203              ?              ?              ?              ?         12.561          0.432         12.993          0.432          0.000          1.161          3.966          0.000          3.709          0.000          3.725              ?              ?              ?              ?          0.000          0.000          1.783          6.349          3.761           1.889           1.889             1.889           3.404       1500.000          0.766          0.819          0.228          1.816          0.518        700.000          1.000          0.555          1.000                1.000                  1.000         76.121         69.631               3.000         22.000        101.482          6.000         22.758               4.000          0.111          0.116          0.121          0.121          0.121          0.121            8.7           12.5           17.9           17.1           17.1           17.5                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.203          0.000          0.000          0.000          0.000          5.703          3.759          1.782                           ?                            ?
    23/Mar/2008        694.041          5.462           91.4           17.3           13.5            0.2          101.9            3.6         5494.7            0.0            2.3       -125.613              -5.936         -0.906        404.000       -222.102          0.000         15.727          -9.790            45.192             0.215          4.596          1.131        180.683        180.000          4.882          0.000          0.000          0.000       -605.772        -74.474       -324.907       -484.762          0.000         19.800         873.000           0.000           -0.344              ?              ?              ?          0.000         61.350          0.000        100.949          0.000        217.302          0.000         43.731              ?              ?              ?              ?         12.771          0.437         13.208          0.437          0.000          1.301          3.877          0.000          3.749          0.000          3.844              ?              ?              ?              ?          0.000          0.000          1.775          6.333          3.736           1.961           1.961             1.961           3.822       1500.000          0.759          0.820          0.252          1.779          0.580        700.000          1.000          0.513          1.000                0.887                  1.000         81.195         74.705               4.000         23.000        101.482          6.000         23.018               4.000          0.111          0.117          0.122          0.122          0.122          0.122            8.9           13.3           18.0           17.1           16.9           17.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.179          0.000          0.000          0.000          0.000          5.679          3.734          1.775                           ?                            ?
    24/Mar/2008        705.030          5.476           94.6           16.1            9.8            0.2          101.8            3.6         5494.6            0.0            0.8       -127.708              -5.634         -0.914        404.000       -224.464          0.000         15.435          -9.801            40.976             0.117          4.253          1.046        176.378        180.000          1.688          0.000          0.000          0.000       -610.368        -76.435       -326.038       -489.644          0.000         19.800         873.000           0.000            0.683              ?              ?              ?          0.000         59.376          0.000        101.974          0.000        221.743          0.000         44.051              ?              ?              ?              ?         12.884          0.441         13.325          0.441          0.000          1.469          3.744          0.000          3.764          0.000          3.907              ?              ?              ?              ?          0.000          0.000          1.769          6.320          3.714           1.571           1.571             1.571           2.690       1500.000          0.748          0.818          0.279          1.722          0.656        700.000          1.000          0.584          1.000                0.558                  1.000         81.195         74.705               4.000         23.000        101.482          6.000         23.293               5.000          0.097          0.111          0.120          0.120          0.120          0.121           12.0           14.3           18.0           16.9           16.6           16.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.158          0.000          0.000          0.000          0.000          5.658          3.712          1.768                           ?                            ?
    25/Mar/2008        718.635          5.493           94.3           14.3            7.3            0.2          101.6            3.5         5494.5            0.0            1.3       -128.842              -5.315         -0.915        404.000       -225.264          0.000         15.126          -9.811            39.328             0.365          3.300          0.814        179.774        180.000          2.884          0.000          0.000          0.000       -614.622        -78.006       -327.085       -491.332          0.000         19.800         882.000           0.000           -3.622              ?              ?              ?          0.000         58.395          0.000        104.456          0.000        231.515          0.000         44.827              ?              ?              ?              ?         13.242          0.448         13.690          0.448          0.000          1.694          3.662          0.000          3.825          0.000          4.060              ?              ?              ?              ?          0.000          0.000          1.762          6.306          3.691           1.906           1.906             1.906           2.116       1500.000          0.742          0.823          0.315          1.693          0.756        700.000          1.000          0.900          1.000                1.000                  1.000         81.195         72.773               3.000         23.000        101.482          7.000         23.633               4.000          0.113          0.116          0.121          0.121          0.121          0.121           10.3           16.1           18.4           16.8           16.3           16.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.136          0.000          0.000          0.000          0.000          5.636          3.689          1.761                           ?                            ?
    26/Mar/2008        730.635          5.508           91.1           12.4            5.6            0.2          101.4            3.5         5494.5            0.0            2.5       -132.416              -4.990         -0.921        404.000       -226.616          0.000         14.810          -9.819            34.643             0.451          3.212          0.786        182.181        180.000          5.565          0.000          0.000          0.000       -617.921        -79.912       -327.899       -494.215          0.000         21.000         891.000           0.000           -0.226              ?              ?              ?          0.000         58.717          0.000        107.362          0.000        242.595          0.000         45.735              ?              ?              ?              ?         13.684          0.457         14.141          0.457          0.000          1.886          3.657          0.000          3.904          0.000          4.236              ?              ?              ?              ?          0.000          0.000          1.754          6.271          3.662           2.042           1.442             1.442           1.442       1500.000          0.744          0.832          0.343          1.703          0.841        700.000          1.000          1.000          1.000                1.000                  1.000         81.195         72.773               3.000         23.000        101.482          7.000         23.933               4.000          0.117          0.119          0.122          0.122          0.122          0.122            7.9           15.8           18.8           16.7           16.0           15.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.109          0.000          0.000          0.000          0.000          5.609          3.660          1.753                           ?                            ?
    27/Mar/2008        739.735          5.520           88.7           10.9            4.3            0.2          101.2            3.4         5494.4            0.0            1.0       -136.839              -4.676         -0.932        404.000       -229.153          0.000         14.500          -9.824            27.896             0.435          3.045          0.735        178.458        180.000          2.402          0.000          0.000          0.000       -621.133        -81.353       -328.685       -499.781          0.000         22.200         891.000           0.000            2.181              ?              ?              ?          0.000         59.759          0.000        110.168          0.000        253.423          0.000         46.612              ?              ?              ?              ?         14.111          0.466         14.577          0.466          0.000          2.015          3.701          0.000          3.984          0.000          4.410              ?              ?              ?              ?          0.000          0.000          1.746          6.229          3.637           1.786           1.786             1.786           1.855       1500.000          0.750          0.841          0.362          1.733          0.899        700.000          1.000          0.963          1.000                1.000                  1.000         86.269         75.415               4.000         24.000        101.482          8.000         24.160               3.000          0.108          0.114          0.120          0.121          0.121          0.121            8.4           15.7           18.1           16.0           15.3           15.2                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.085          0.000          0.000          0.000          0.000          5.585          3.634          1.745                           ?                            ?
    28/Mar/2008        750.154          5.533           85.2            9.8            3.4            0.2          101.0            3.4         5494.4            0.0            1.7       -141.106              -4.384         -0.934        404.000       -230.206          0.000         14.211          -9.827            22.777             0.406          3.159          0.751        180.634        180.000          4.100          0.000          0.000          0.000       -624.178        -83.140       -329.419       -502.183          0.000         22.200         900.000           0.000           -1.542              ?              ?              ?          0.000         60.090          0.000        112.879          0.000        264.020          0.000         47.459              ?              ?              ?              ?         14.508          0.475         14.983          0.475          0.000          2.175          3.700          0.000          4.057          0.000          4.577              ?              ?              ?              ?          0.000          0.000          1.740          6.193          3.617           1.972           1.972             1.972           2.137       1500.000          0.752          0.847          0.384          1.743          0.970        700.000          1.000          0.923          1.000                1.000                  1.000         86.269         75.415               4.000         24.000        101.482          8.000         24.421               4.000          0.114          0.117          0.122          0.122          0.122          0.121            6.2           15.1           18.3           15.9           15.0           14.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.066          0.000          0.000          0.000          0.000          5.566          3.614          1.740                           ?                            ?
    29/Mar/2008        761.354          5.547           81.0            9.0            2.7            0.2          100.9            3.4         5494.3            0.0            2.2       -145.082              -4.137         -0.941        404.000       -231.941          0.000         13.967          -9.831            17.222             0.362          2.623          0.617        181.603        180.000          5.525          0.000          0.000          0.000       -627.337        -85.112       -330.171       -506.283          0.000         22.200         909.000           0.000            0.634              ?              ?              ?          0.000         60.142          0.000        115.305          0.000        273.267          0.000         48.217              ?              ?              ?              ?         14.863          0.482         15.345          0.482          0.000          2.349          3.680          0.000          4.116          0.000          4.718              ?              ?              ?              ?          0.000          0.000          1.734          6.157          3.594           2.034           1.890             1.890           1.890       1500.000          0.752          0.853          0.408          1.744          1.048        700.000          1.000          1.000          1.000                1.000                  1.000         86.269         75.415               3.000         24.000        101.482          8.000         24.701               4.000          0.116          0.118          0.122          0.122          0.122          0.122            4.5           13.6           18.1           15.8           14.7           14.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.045          0.000          0.000          0.000          0.000          5.545          3.591          1.733                           ?                            ?
    30/Mar/2008        772.798          5.562           78.6            8.3            2.2            0.2          100.8            3.4         5494.3            0.0            0.7       -148.626              -3.941         -0.948        404.000       -234.203          0.000         13.776          -9.835            11.529             0.306          2.476          0.576        177.455        180.000          1.884          0.000          0.000          0.000       -629.961        -87.002       -330.787       -511.808          0.000         22.200         909.000           0.000            1.603              ?              ?              ?          0.000         59.837          0.000        117.450          0.000        281.575          0.000         48.887              ?              ?              ?              ?         15.162          0.489         15.651          0.489          0.000          2.517          3.641          0.000          4.163          0.000          4.840              ?              ?              ?              ?          0.000          0.000          1.726          6.119          3.570           1.688           1.688             1.688           1.772       1500.000          0.750          0.858          0.430          1.735          1.123        700.000          1.000          0.952          1.000                1.000                  1.000         86.269         72.483               3.000         24.000        101.482          9.000         24.987               3.000          0.106          0.112          0.120          0.120          0.121          0.121            4.9           13.3           17.3           15.2           14.1           13.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          4.022          0.000          0.000          0.000          0.000          5.522          3.567          1.726                           ?                            ?
    31/Mar/2008        785.720          5.578           74.6            7.6            1.7            0.2          100.7            3.3         5494.2            0.0            1.3       -151.617              -3.762         -0.949        404.000       -234.948          0.000         13.601          -9.839             7.904             0.401          3.167          0.732        180.295        180.000          3.480          0.000          0.000          0.000       -632.437        -88.689       -331.364       -513.692          0.000         22.200         918.000           0.000           -2.545              ?              ?              ?          0.000         60.500          0.000        120.201          0.000        292.081          0.000         49.747              ?              ?              ?              ?         15.555          0.497         16.052          0.497          0.000          2.674          3.657          0.000          4.227          0.000          4.997              ?              ?              ?              ?          0.000          0.000          1.719          6.085          3.545           1.949           1.949             1.949           1.960       1500.000          0.754          0.865          0.449          1.755          1.193        700.000          1.000          0.994          1.000                1.000                  1.000         91.343         77.557               4.000         25.000        101.482          9.000         25.310               4.000          0.114          0.116          0.121          0.121          0.121          0.121            3.6           12.2           16.8           14.9           13.7           13.3                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.998          0.000          0.000          0.000          0.000          5.498          3.542          1.718                           ?                            ?
    01/Apr/2008        797.208          5.593           71.5            6.8            1.4            0.1          100.6            3.3         5494.2            0.0            1.9       -155.545              -3.581         -0.954        404.000       -236.286          0.000         13.424          -9.844             2.728             0.251          3.976          0.908        181.111        180.000          5.276          0.000          0.000          0.000       -635.604        -90.638       -332.095       -517.172          0.000         22.200         927.000           0.000            0.295              ?              ?              ?          0.000         59.462          0.000        122.258          0.000        300.895          0.000         50.390              ?              ?              ?              ?         15.800          0.504         16.303          0.504          0.000          2.828          3.577          0.000          4.269          0.000          5.125              ?              ?              ?              ?          0.000          0.000          1.711          6.044          3.517           2.000           2.000             2.000           3.209       1500.000          0.748          0.866          0.468          1.724          1.262        700.000          1.000          0.623          1.000                1.000                  1.000         91.343         77.557               3.000         25.000        101.482          9.000         25.597               4.000          0.113          0.117          0.122          0.122          0.122          0.122            2.8           10.8           16.4           14.8           13.6           13.1                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.972          0.000          0.000          0.000          0.000          5.472          3.514          1.710                           ?                            ?
    02/Apr/2008        810.890          5.611           70.7            6.0            1.1            0.1          100.4            3.3         5494.1            0.0            0.7       -157.995              -3.376         -0.961        404.000       -238.231          0.000         13.226          -9.851            -1.532             0.141          2.517          0.574        177.077        180.000          1.814          0.000          0.000          0.000       -639.580        -92.638       -333.003       -522.448          0.000         22.200         927.000           0.000            1.111              ?              ?              ?          0.000         57.585          0.000        123.628          0.000        306.696          0.000         50.818              ?              ?              ?              ?         15.936          0.508         16.444          0.508          0.000          3.012          3.447          0.000          4.280          0.000          5.197              ?              ?              ?              ?          0.000          0.000          1.703          6.016          3.491           1.647           1.647             1.647           2.487       1500.000          0.737          0.866          0.489          1.670          1.344        700.000          1.000          0.662          1.000                1.000                  1.000         91.343         77.557               3.000         25.000        101.482          9.000         25.939               4.000          0.103          0.111          0.120          0.120          0.121          0.121            3.3           10.9           16.0           14.5           13.3           12.8                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.948          0.000          0.000          0.000          0.000          5.448          3.489          1.703                           ?                            ?
    03/Apr/2008        820.990          5.624           66.0            5.3            0.9            0.1          100.3            3.2         5494.1            0.0            1.9       -159.360              -3.151         -0.962        404.000       -238.882          0.000         13.008          -9.857            -3.367             0.397          2.909          0.664        182.509        180.000          5.394          0.000          0.000          0.000       -642.097        -94.284       -333.577       -524.262          0.000         26.200         936.000           0.000           -2.923              ?              ?              ?          0.000         59.148          0.000        126.345          0.000        317.056          0.000         51.667              ?              ?              ?              ?         16.325          0.517         16.841          0.517          0.000          3.109          3.519          0.000          4.345          0.000          5.352              ?              ?              ?              ?          0.000          0.000          1.695          5.986          3.462           2.082           1.511             1.511           1.511       1500.000          0.746          0.873          0.500          1.715          1.388        700.000          1.000          1.000          1.000                1.000                  1.000         96.417         79.199               4.000         26.000        101.482         10.000         26.192               3.000          0.120          0.120          0.122          0.122          0.122          0.122            2.2            9.2           15.1           14.1           13.0           12.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.920          0.000          0.000          0.000          0.000          5.420          3.459          1.694                           ?                            ?
    04/Apr/2008        832.840          5.640           61.7            4.7            0.6            0.1          100.2            3.2         5494.0            0.0            2.3       -163.245              -2.921         -0.969        404.000       -240.806          0.000         12.781          -9.860            -9.039             0.307          2.468          0.556        182.819        180.000          6.720          0.000          0.000          0.000       -645.006        -95.795       -334.240       -529.656          0.000         26.200         945.000           0.000            2.509              ?              ?              ?          0.000         59.956          0.000        128.581          0.000        325.580          0.000         52.366              ?              ?              ?              ?         16.624          0.524         17.148          0.524          0.000          3.219          3.548          0.000          4.388          0.000          5.470              ?              ?              ?              ?          0.000          0.000          1.688          5.950          3.439           2.085           1.413             1.413           1.413       1500.000          0.751          0.879          0.513          1.739          1.437        700.000          1.000          1.000          1.000                1.000                  1.000         96.417         79.199               4.000         26.000        101.482         10.000         26.488               4.000          0.119          0.120          0.123          0.123          0.122          0.122            1.7            7.7           14.0           13.6           12.6           12.0                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.899          0.000          0.000          0.000          0.000          5.399          3.436          1.687                           ?                            ?
    05/Apr/2008        846.548          5.657           58.8            4.2            0.5            0.1          100.0            3.2         5494.0            0.0            0.8       -166.245              -2.697         -0.977        404.000       -243.108          0.000         12.561          -9.864           -14.194             0.305          2.826          0.631        178.137        180.000          2.295          0.000          0.000          0.000       -647.474        -97.208       -334.796       -536.377          0.000         26.200         945.000           0.000            2.819              ?              ?              ?          0.000         60.326          0.000        130.905          0.000        334.557          0.000         53.092              ?              ?              ?              ?         16.922          0.531         17.453          0.531          0.000          3.356          3.548          0.000          4.428          0.000          5.591              ?              ?              ?              ?          0.000          0.000          1.680          5.917          3.413           1.757           1.757             1.757           1.832       1500.000          0.753          0.883          0.527          1.749          1.499        700.000          1.000          0.959          1.000                1.000                  1.000         96.417         79.199               3.000         26.000        101.482         10.000         26.831               4.000          0.108          0.114          0.120          0.120          0.121          0.121            2.0            7.6           13.1           12.7           11.9           11.4                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.874          0.000          0.000          0.000          0.000          5.374          3.410          1.679                           ?                            ?
