ApsimVersion = 7.6
Title = Cultivar_IlamHardy Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    22/Feb/2004       1239.310          4.806           23.2            2.5            0.0            0.5          266.4           12.0        18609.2            0.0            0.0       -273.930              30.636         -1.470        169.000         -0.091          0.000        -13.860          -9.516          -175.856              0.05          3.704          0.930        397.813        453.000          0.000          0.000          0.000          0.000       -543.944       -342.586       -132.049         -5.835          0.000         99.000         330.000           0.000          -51.470         373.39        1545.15        1918.54         170.40          55.42           0.00         147.57           0.00        1470.71           0.00          72.15           6.98          19.99          26.97          24.33           2.64           2.64           2.77           0.00           1.57           0.00          19.27           0.72           0.00          0.050          0.015          0.011          0.013          0.010           4.617           2.788             2.788           2.788        900.000          0.759          0.797          0.155          1.781          5.620        226.593          0.814          1.000                     1.000                       1.000                   309.620                      269.839                 6.000               34.000            8.000                  34.000                11.000                         66.873          0.232          0.244          0.243          0.268          0.283          0.292            3.0            6.6            6.4            3.6            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    23/Feb/2004       1251.810          4.814           23.3            2.4            0.0            0.5          266.4           12.0        18608.9            0.0            0.0       -274.308              31.167         -1.470        169.000         -0.091          0.000        -14.151          -9.526          -175.702              0.05          2.067          0.522        395.502        453.000          0.000          0.000          0.000          0.000       -547.647       -345.373       -132.979         -5.835          0.000         99.000         330.000           0.000          -55.187         373.95        1552.13        1926.09         174.08          51.87           0.00         148.01           0.00        1479.88           0.00          70.03           6.86          20.13          26.99          24.28           2.71           2.71           2.59           0.00           1.56           0.00          19.43           0.70           0.00          0.050          0.016          0.011          0.013          0.010           4.421           1.788             1.788           1.788        900.000          0.735          0.777          0.158          1.661          5.742        227.212          0.815          1.000                     1.000                       1.000                   309.620                      260.955                 6.000               34.000            9.000                  34.000                11.000                         66.873          0.224          0.240          0.242          0.267          0.283          0.292            3.1            6.6            6.3            3.6            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    24/Feb/2004       1264.730          4.822           23.4            2.4            0.0            0.4          266.4           12.1        18608.7            0.0            0.0       -274.671              31.615         -1.470        169.000         -0.091          0.000        -14.367          -9.538          -175.617              0.04          3.332          0.871        391.522        453.000          0.000          0.000          0.000          0.000       -549.714       -347.161       -133.502         -5.835          0.000         99.000         330.000           0.000          -57.498         374.82        1563.87        1938.69         177.78          48.35           0.00         148.69           0.00        1493.59           0.00          67.74           6.73          20.27          27.00          24.23           2.77           2.77           2.41           0.00           1.55           0.00          19.60           0.68           0.00          0.050          0.016          0.010          0.013          0.010           4.250           3.109             3.109           3.109        900.000          0.709          0.756          0.161          1.542          5.866        228.161          0.817          1.000                     1.000                       1.000                   309.620                      260.955                 5.000               34.000            9.000                  34.000                11.000                         66.873          0.210          0.235          0.239          0.266          0.282          0.291            3.3            6.7            6.3            3.5            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    25/Feb/2004       1273.730          4.830           23.4            2.3            0.0            0.4          266.4           12.2        18608.5            0.0            0.0       -275.021              31.997         -1.470        169.000         -0.091          0.000        -14.481          -9.551          -175.585              0.04          4.449          1.207        386.861        453.000          0.000          0.000          0.000          0.000       -553.046       -350.271       -134.373         -5.835          0.000         99.000         330.000           0.000          -61.478         376.05        1581.12        1957.17         180.38          46.01           0.00         149.65           0.00        1512.68           0.00          65.98           6.63          20.39          27.01          24.20           2.81           2.81           2.29           0.00           1.53           0.00          19.73           0.66           0.00          0.050          0.016          0.010          0.013          0.010           3.975           3.453             3.453           3.453        900.000          0.690          0.740          0.164          1.462          5.953        229.517          0.819          1.000                     1.000                       1.000                   309.620                      260.955                 5.000               34.000            9.000                  34.000                12.000                         66.873          0.194          0.229          0.235          0.265          0.281          0.291            3.4            6.7            6.2            3.4            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    26/Feb/2004       1285.230          4.839           23.5            2.2            0.0            0.4          266.4           12.3        18608.4            0.0            0.0       -275.431              32.335         -1.470        169.000         -0.091          0.000        -14.568          -9.556          -175.658              0.04          3.920          1.092        383.110        453.000          0.000          0.000          0.000          0.000       -557.496       -353.724       -135.580         -5.835          0.000         99.000         330.000           0.000          -66.139         377.10        1594.98        1972.08         183.71          42.90           0.00         150.49           0.00        1528.61           0.00          63.98           6.50          20.52          27.02          24.16           2.86           2.86           2.13           0.00           1.51           0.00          19.88           0.64           0.00          0.050          0.016          0.010          0.013          0.010           3.698           2.659             2.659           2.659        900.000          0.662          0.718          0.166          1.357          6.064        230.682          0.822          1.000                     1.000                       1.000                   309.620                      251.092                 5.000               34.000           10.000                  34.000                11.000                         66.873          0.180          0.224          0.232          0.265          0.281          0.290            3.5            6.8            6.1            3.4            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    27/Feb/2004       1296.380          4.844           23.3            2.2            0.0            0.4          266.4           12.4        18608.2            0.0            0.0       -275.722              32.558         -1.470        169.000         -0.091          0.000        -14.546          -9.564          -175.725              0.06          3.010          0.870        405.276        453.000          0.000          0.000          0.000          0.000       -561.415       -356.383       -136.672         -5.835          0.000         99.000         355.000           0.000          -69.890         377.89        1604.60        1982.49         186.53          40.25           0.00         151.11           0.00        1540.40           0.00          61.52           6.40          20.64          27.04          24.14           2.91           2.91           2.00           0.00           1.50           0.00          20.03           0.62           0.00          0.050          0.016          0.010          0.013          0.010           5.431           1.963             1.963           1.963        900.000          0.637          0.698          0.169          1.267          6.157        231.558          0.824          1.000                     1.000                       1.000                   309.620                      251.092                 5.000               34.000           10.000                  34.000                11.000                         66.873          0.282          0.282          0.235          0.264          0.280          0.290            2.5            7.6            6.2            3.3            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    28/Feb/2004       1309.530          4.850           23.1            2.2            0.0            0.4          266.5           12.5        18608.0            0.0            0.0       -276.233              32.937         -1.470        169.000         -0.091          0.000        -14.646          -9.574          -175.858              0.07          1.697          0.508        411.336        453.000          0.000          0.000          0.000          0.000       -564.425       -358.347       -137.542         -5.835          0.000        106.400         355.000           0.000          -47.724         378.31        1608.23        1986.54         189.87          36.99           0.00         151.45           0.00        1546.65           0.00          59.01           6.30          20.78          27.07          24.10           2.97           2.97           1.83           0.00           1.49           0.00          20.19           0.59           0.00          0.050          0.016          0.010          0.013          0.010           5.787           0.832             0.832           0.832        900.000          0.604          0.672          0.171          1.158          6.269        232.033          0.829          1.000                     1.000                       1.000                   309.620                      251.092                 5.000               34.000           10.000                  34.000                12.000                         66.873          0.301          0.297          0.240          0.264          0.279          0.289            2.2            7.6            6.4            3.3            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    29/Feb/2004       1323.830          4.856           22.9            2.3            0.0            0.4          266.5           12.6        18607.8            0.0            0.0       -276.774              33.294         -1.470        169.000         -0.091          0.000        -14.734          -9.587          -176.041              0.06          2.924          0.916        408.920        453.000          0.000          0.000          0.000          0.000       -566.122       -359.179       -138.050         -5.835          0.000        106.400         355.000           0.000          -41.664         379.00        1615.63        1994.63         193.55          33.45           0.00         152.00           0.00        1556.50           0.00          56.67           6.18          20.92          27.10          24.06           3.04           3.04           1.65           0.00           1.49           0.00          20.35           0.57           0.00          0.049          0.016          0.010          0.013          0.010           5.635           1.500             1.500           1.500        900.000          0.565          0.641          0.174          1.040          6.391        232.798          0.834          1.000                     1.000                       1.000                   309.620                      251.092                 4.000               34.000           10.000                  34.000                12.000                         66.873          0.289          0.288          0.243          0.264          0.279          0.289            2.3            7.3            6.5            3.2            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    01/Mar/2004       1336.680          4.864           22.7            2.3            0.0            0.4          266.5           12.7        18607.6            0.0            0.0       -277.275              33.629         -1.470        169.000         -0.091          0.000        -14.808          -9.602          -176.208              0.06          2.627          0.869        406.632        453.000          0.000          0.000          0.000          0.000       -569.046       -360.679       -138.966         -5.835          0.000        106.400         355.000           0.000          -44.080         379.59        1621.72        2001.31         196.35          30.76           0.00         152.48           0.00        1564.94           0.00          54.41           6.09          21.03          27.12          24.03           3.09           3.09           1.52           0.00           1.48           0.00          20.49           0.54           0.00          0.049          0.016          0.010          0.013          0.010           5.456           1.420             1.420           1.420        900.000          0.532          0.615          0.177          0.950          6.483        233.472          0.840          1.000                     1.000                       1.000                   309.620                      240.771                 4.000               34.000           11.000                  34.000                12.000                         66.873          0.278          0.280          0.245          0.264          0.278          0.288            2.4            7.0            6.5            3.2            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
    02/Mar/2004       1347.280          4.871           22.5            2.3            0.0            0.4          266.5           12.8        18607.4            0.0            0.0       -277.742              33.964         -1.470        169.000         -0.091          0.000        -14.896          -9.613          -176.340              0.07          1.044          0.361        419.828        453.000          0.000          0.000          0.000          0.000       -571.672       -362.098       -139.835         -5.835          0.000        120.400         355.000           0.000          -46.368         379.83        1622.76        2002.59         198.65          28.51           0.00         152.68           0.00        1568.32           0.00          51.83           6.01          21.14          27.15          24.02           3.13           3.13           1.41           0.00           1.47           0.00          20.62           0.52           0.00          0.049          0.016          0.010          0.013          0.010           6.308           0.443             0.443           0.443        900.000          0.503          0.592          0.179          0.875          6.559        233.749          0.845          1.000                     1.000                       1.000                   309.620                      240.771                 4.000               34.000           11.000                  34.000                12.000                         66.873          0.322          0.310          0.255          0.265          0.278          0.288            1.9            7.0            6.8            3.2            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
    03/Mar/2004       1356.680          4.878           22.2            2.3            0.0            0.4          266.5           12.9        18607.3            0.0            0.0       -278.283              34.286         -1.470        169.000         -0.091          0.000        -14.950          -9.621          -176.559              0.07          1.951          0.701        426.810        453.000          0.000          0.000          0.000          0.000       -572.717       -362.541       -140.196         -5.835          0.000        129.000         355.000           0.000          -33.172         380.28        1626.29        2006.57         200.38          26.86           0.00         153.04           0.00        1574.38           0.00          49.43           5.95          21.23          27.18          24.02           3.16           3.16           1.33           0.00           1.46           0.00          20.73           0.49           0.00          0.049          0.016          0.010          0.013          0.010           6.829           0.917             0.917           0.917        900.000          0.481          0.575          0.180          0.820          6.616        234.260          0.848          1.000                     1.000                       1.000                   309.620                      230.303                 4.000               34.000           12.000                  34.000                11.000                         66.873          0.355          0.313          0.265          0.266          0.278          0.287            1.8            6.7            7.0            3.1            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
    04/Mar/2004       1368.830          4.883           22.0            2.4            0.0            0.4          266.6           13.0        18607.1            0.0            0.0       -278.822              34.574         -1.475        169.000         -0.091          0.000        -14.982          -9.628          -176.814              0.07          4.101          1.519        423.269        453.000          0.000          0.000          0.000          0.000       -574.667       -363.458       -140.897         -5.835          0.000        129.000         355.000           0.000          -26.190         381.10        1635.23        2016.33         202.46          24.91           0.00         153.73           0.00        1585.58           0.00          46.93           5.87          21.33          27.20          24.01           3.19           3.19           1.23           0.00           1.45           0.00          20.86           0.47           0.00          0.049          0.016          0.009          0.013          0.010           6.478           2.022             2.022           2.022        900.000          0.453          0.553          0.182          0.755          6.685        235.225          0.853          1.000                     1.000                       1.000                   309.620                      230.303                 4.000               34.000           12.000                  34.000                12.000                         66.873          0.314          0.307          0.270          0.267          0.278          0.287            1.7            6.4            7.0            3.1            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
    05/Mar/2004       1382.818          4.888           21.8            2.4            0.0            0.4          266.6           13.1        18606.9            0.0            0.0       -279.356              34.875         -1.475        169.000         -0.091          0.000        -15.003          -9.637          -177.047              0.06          4.384          1.686        419.627        453.000          0.000          0.000          0.000          0.000       -578.768       -365.480       -142.416         -5.835          0.000        129.000         355.000           0.000          -29.731         381.91        1643.57        2025.48         204.90          22.59           0.00         154.41           0.00        1596.46           0.00          44.54           5.79          21.44          27.23          23.99           3.23           3.23           1.11           0.00           1.44           0.00          20.99           0.45           0.00          0.049          0.016          0.009          0.013          0.010           6.160           1.957             1.957           1.957        900.000          0.419          0.526          0.184          0.678          6.765        236.180          0.860          1.000                     1.000                       1.000                   309.620                      230.303                 4.000               34.000           12.000                  34.000                13.000                         66.873          0.296          0.294          0.271          0.269          0.278          0.286            1.8            6.2            7.0            3.1            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
    06/Mar/2004       1395.068          4.895           21.7            2.4            0.0            0.3          266.6           13.2        18606.7            0.0            0.0       -279.828              35.183         -1.475        169.000         -0.091          0.000        -15.042          -9.648          -177.210              0.06          3.625          1.461        416.613        453.000          0.000          0.000          0.000          0.000       -583.153       -367.437       -144.102         -5.835          0.000        129.000         355.000           0.000          -33.373         382.56        1649.76        2032.31         206.64          20.95           0.00         154.97           0.00        1605.08           0.00          42.24           5.72          21.53          27.25          23.99           3.26           3.26           1.03           0.00           1.43           0.00          21.10           0.42           0.00          0.049          0.016          0.009          0.013          0.010           5.888           1.553             1.553           1.553        900.000          0.393          0.505          0.185          0.624          6.821        236.958          0.864          1.000                     1.000                       1.000                   309.620                      219.834                 3.000               34.000           13.000                  34.000                13.000                         66.873          0.282          0.285          0.271          0.270          0.278          0.286            2.0            6.0            6.9            3.1            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?
    07/Mar/2004       1407.768          4.902           21.6            2.4            0.0            0.3          266.6           13.3        18606.6            0.0            0.0       -280.270              35.502         -1.475        169.000         -0.091          0.000        -15.112          -9.655          -177.333              0.05          2.805          1.170        414.374        453.000          0.000          0.000          0.000          0.000       -586.777       -368.990       -145.562         -5.835          0.000        129.000         355.000           0.000          -36.387         383.03        1653.64        2036.67         208.42          19.22           0.00         155.39           0.00        1611.34           0.00          39.69           5.66          21.61          27.26          23.97           3.29           3.29           0.94           0.00           1.42           0.00          21.21           0.40           0.00          0.049          0.016          0.009          0.013          0.010           5.682           1.069             1.069           1.069        900.000          0.365          0.484          0.186          0.568          6.878        237.541          0.868          1.000                     1.000                       1.000                   309.620                      219.834                 3.000               34.000           13.000                  34.000                13.000                         66.873          0.272          0.279          0.271          0.270          0.278          0.286            2.1            5.9            6.8            3.1            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?
    08/Mar/2004       1422.318          4.903           21.5            2.4            0.0            0.3          266.7           13.4        18606.4            0.0            0.0       -280.687              35.842         -1.475        169.000         -0.091          0.000        -15.184          -9.662          -177.411              0.05          2.382          1.031        412.405        453.000          0.000          0.000          0.000          0.000       -589.583       -370.059       -146.732         -5.835          0.000        129.000         355.000           0.000          -38.626         383.38        1655.80        2039.18         210.09          17.59           0.00         155.70           0.00        1616.08           0.00          37.26           5.60          21.68          27.28          23.96           3.32           3.32           0.86           0.00           1.42           0.00          21.31           0.37           0.00          0.049          0.016          0.009          0.013          0.010           5.524           0.937             0.937           0.937        900.000          0.338          0.462          0.188          0.516          6.932        237.984          0.871          1.000                     1.000                       1.000                   309.620                      209.366                 3.000               34.000           14.000                  34.000                13.000                         66.873          0.264          0.274          0.270          0.270          0.278          0.286            2.3            5.9            6.7            3.0            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?
    09/Mar/2004       1435.384          4.912           21.6            2.4            0.0            0.3          266.7           13.4        18606.1            0.0            0.0       -281.090              36.218         -1.475        169.000         -0.091          0.000        -15.303          -9.670          -177.437              0.05          3.749          1.583        408.847        453.000          0.000          0.000          0.000          0.000       -591.965       -370.997       -147.764         -5.835          0.000        129.000         355.000           0.000          -40.595         383.81        1658.97        2042.78         211.55          16.17           0.00         156.09           0.00        1621.65           0.00          34.71           5.54          21.75          27.29          23.95           3.34           3.34           0.79           0.00           1.41           0.00          21.40           0.35           0.00          0.049          0.016          0.009          0.013          0.010           5.326           1.974             1.974           1.974        900.000          0.313          0.443          0.189          0.470          6.979        238.527          0.873          1.000                     0.910                       1.000                   309.620                      209.366                 3.000               34.000           14.000                  34.000                13.000                         66.873          0.248          0.268          0.268          0.270          0.278          0.286            2.4            5.9            6.6            3.0            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?
    10/Mar/2004       1447.791          4.923           21.7            2.4            0.0            0.3          266.8           13.4        18605.8            0.0            0.0       -281.479              36.653         -1.475        169.000         -0.091          0.000        -15.466          -9.681          -177.393              0.05          2.984          1.385        405.777        453.000          0.000          0.000          0.000          0.000       -595.714       -372.971       -149.347         -5.835          0.000        129.000         355.000           0.000          -44.153         384.06        1659.57        2043.62         212.65          15.08           0.00         156.32           0.00        1624.84           0.00          32.30           5.50          21.81          27.30          23.94           3.36           3.36           0.73           0.00           1.40           0.00          21.48           0.32           0.00          0.049          0.016          0.009          0.013          0.010           5.085           1.685             1.685           1.685        900.000          0.294          0.428          0.190          0.436          7.013        238.853          0.873          1.000                     0.730                       1.000                   309.620                      198.898                 2.000               34.000           15.000                  34.000                13.000                         66.873          0.235          0.263          0.265          0.270          0.279          0.285            2.7            5.9            6.5            3.0            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?
    11/Mar/2004       1460.141          4.933           21.9            2.3            0.0            0.3          266.8           13.4        18605.6            0.0            0.0       -281.854              37.145         -1.475        169.000         -0.091          0.000        -15.709          -9.689          -177.275              0.05          3.292          1.568        402.935        453.000          0.000          0.000          0.000          0.000       -598.698       -374.656       -150.732         -5.835          0.000        129.000         355.000           0.000          -47.223         384.50        1662.66        2047.16         213.75          14.00           0.00         156.74           0.00        1630.31           0.00          29.80           5.45          21.87          27.31          23.93           3.38           3.38           0.68           0.00           1.39           0.00          21.57           0.30           0.00          0.048          0.016          0.009          0.013          0.010           4.848           1.273             1.273           1.273        900.000          0.275          0.413          0.191          0.402          7.048        239.438          0.874          1.000                     1.000                       1.000                   309.620                      198.898                 2.000               34.000           15.000                  34.000                14.000                         66.873          0.221          0.259          0.264          0.270          0.278          0.285            2.9            6.0            6.4            3.0            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?
    12/Mar/2004       1470.740          4.935           22.0            2.3            0.0            0.3          266.8           13.5        18605.3            0.0            0.0       -282.214              37.615         -1.475        169.000         -0.091          0.000        -15.919          -9.693          -177.165              0.04          3.065          1.498        400.458        453.000          0.000          0.000          0.000          0.000       -601.990       -375.929       -152.301         -5.835          0.000        129.000         355.000           0.000          -50.065         384.90        1665.09        2049.98         214.68          13.09           0.00         157.12           0.00        1635.22           0.00          27.51           5.41          21.92          27.32          23.93           3.39           3.39           0.63           0.00           1.38           0.00          21.64           0.28           0.00          0.048          0.016          0.009          0.013          0.010           4.644           0.980             0.980           0.980        900.000          0.258          0.400          0.191          0.373          7.077        239.973          0.874          1.000                     1.000                       1.000                   309.620                      188.430                 2.000               34.000           16.000                  34.000                13.000                         66.873          0.208          0.255          0.262          0.270          0.278          0.285            3.1            6.1            6.3            2.9            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?
    13/Mar/2004       1481.891          4.942           22.1            2.2            0.0            0.3          266.8           13.5        18605.1            0.0            0.0       -282.563              38.043         -1.475        169.000         -0.091          0.000        -16.109          -9.695          -177.086              0.04          3.711          1.855        397.527        453.000          0.000          0.000          0.000          0.000       -605.055       -376.909       -153.799         -5.835          0.000        129.000         355.000           0.000          -52.542         385.35        1668.28        2053.64         215.49          12.30           0.00         157.56           0.00        1640.70           0.00          25.13           5.37          21.97          27.33          23.93           3.41           3.41           0.59           0.00           1.37           0.00          21.71           0.25           0.00          0.048          0.016          0.009          0.013          0.010           4.421           1.075             1.075           1.075        900.000          0.243          0.389          0.192          0.349          7.102        240.589          0.873          1.000                     1.000                       1.000                   309.620                      188.430                 2.000               34.000           16.000                  34.000                13.000                         66.873          0.192          0.252          0.261          0.270          0.278          0.285            3.3            6.1            6.2            2.9            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?
    14/Mar/2004       1493.339          4.948           22.2            2.1            0.0            0.3          266.9           13.6        18604.9            0.0            0.0       -282.911              38.412         -1.475        169.000         -0.091          0.000        -16.231          -9.697          -177.064              0.04          3.652          1.862        394.163        453.000          0.000          0.000          0.000          0.000       -608.766       -377.984       -155.654         -5.835          0.000        129.000         355.000           0.000          -55.473         385.76        1670.65        2056.41         216.37          11.43           0.00         157.96           0.00        1645.47           0.00          22.94           5.33          22.01          27.34          23.92           3.42           3.42           0.55           0.00           1.36           0.00          21.78           0.23           0.00          0.048          0.016          0.009          0.013          0.010           4.194           1.503             1.503           1.503        900.000          0.227          0.376          0.193          0.322          7.129        241.142          0.872          1.000                     1.000                       1.000                   309.620                      188.430                 2.000               34.000           16.000                  34.000                14.000                         66.873          0.174          0.248          0.258          0.269          0.278          0.285            3.4            6.2            6.1            2.8            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?
    15/Mar/2004       1504.390          4.954           22.2            2.1            0.0            0.3          266.9           13.7        18604.8            0.0            0.0       -283.220              38.710         -1.475        169.000         -0.091          0.000        -16.304          -9.699          -177.076              0.04          2.755          1.435        391.986        453.000          0.000          0.000          0.000          0.000       -612.419       -379.487       -157.515         -5.835          0.000        129.000         355.000           0.000          -58.837         386.07        1672.03        2058.10         217.07          10.74           0.00         158.26           0.00        1649.05           0.00          20.94           5.30          22.05          27.35          23.92           3.43           3.43           0.51           0.00           1.35           0.00          21.85           0.21           0.00          0.048          0.016          0.009          0.013          0.010           3.990           0.742             0.742           0.742        900.000          0.214          0.366          0.193          0.301          7.150        241.563          0.871          1.000                     1.000                       1.000                   309.620                      177.961                 2.000               34.000           17.000                  34.000                13.000                         66.873          0.162          0.246          0.257          0.269          0.278          0.285            3.5            6.2            6.0            2.8            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?
    16/Mar/2004       1518.816          4.960           22.2            2.1            0.0            0.3          267.0           13.7        18604.6            0.0            0.0       -283.504              38.930         -1.475        169.000         -0.091          0.000        -16.318          -9.700          -177.139              0.04          1.867          0.989        398.041        453.000          0.000          0.000          0.000          0.000       -615.174       -380.229       -158.951         -5.835          0.000        136.800         355.000           0.000          -61.014         386.24        1672.02        2058.27         218.01           9.80           0.00         158.43           0.00        1651.08           0.00          18.85           5.26          22.10          27.37          23.92           3.45           3.45           0.47           0.00           1.35           0.00          21.92           0.19           0.00          0.048          0.016          0.008          0.013          0.010           4.646           0.756             0.756           0.756        900.000          0.196          0.352          0.194          0.273          7.178        241.802          0.870          1.000                     1.000                       1.000                   309.620                      177.961                 1.000               34.000           17.000                  34.000                14.000                         66.873          0.229          0.245          0.256          0.269          0.277          0.285            3.5            6.3            5.9            2.8            2.2            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?
