ApsimVersion = 7.5
Title = SCRI_1984_240kgN Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    14/Aug/1984        937.880          4.370           92.3            2.6            0.0           15.7          523.3           11.5        14629.7            0.0            0.0       -277.503              -5.145        -28.503        240.000         -8.413          0.000         29.499         -24.094          -319.563              0.14          3.156          0.294        480.214        520.000          0.000          0.000          0.000          0.000       -398.613       -192.915        -53.301        -42.375          0.000         95.700         157.000           0.000          -49.891         478.84        1206.88        1685.72         107.46         158.86           0.00         212.53           0.00        1062.56           0.00         142.25          12.76          15.31          28.07          26.47           1.60           1.60           8.17           0.00           2.99           0.00          13.89           1.42           0.00          0.051          0.015          0.014          0.013          0.010          12.385           3.601             3.601           3.601        830.000          0.982          0.984          0.097          5.054          3.415        305.013          0.897          1.000                     1.000                       1.000                   183.070                      183.070                13.000               35.000            6.000                  35.523                 8.000                         61.023          0.326          0.317          0.295          0.303          0.311          0.321          0.331          0.340          0.348          0.350          0.310          0.310            0.3            3.8            3.9            3.6            3.6            3.4            3.9            5.2           14.0           13.2           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        225.862
    15/Aug/1984        950.130          4.387           91.3            2.6            0.0           15.4          523.5           11.6        14629.5            0.0            0.0       -278.784              -4.658        -28.503        240.000         -8.413          0.000         29.450         -24.326          -320.357              0.13          3.655          0.344        475.962        520.000          0.000          0.000          0.000          0.000       -401.769       -196.517        -53.595        -42.375          0.000         95.700         157.000           0.000          -39.786         483.16        1238.61        1721.78         111.32         156.55           0.00         215.30           0.00        1094.97           0.00         141.18          12.63          15.55          28.18          26.52           1.66           1.66           8.02           0.00           2.95           0.00          14.14           1.41           0.00          0.051          0.015          0.014          0.013          0.010          12.148           3.907             3.907           3.907        835.000          0.981          0.983          0.101          4.980          3.537        306.120          0.894          1.000                     1.000                       1.000                   183.070                      183.070                13.000               35.000            7.000                  35.931                 8.000                         61.023          0.314          0.312          0.295          0.301          0.309          0.319          0.329          0.337          0.345          0.347          0.310          0.310            0.3            3.8            3.8            3.5            3.5            3.3            3.8            5.1           13.9           13.1           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010              ?                              ?        236.905
    16/Aug/1984        962.380          4.391           90.6            2.6            0.0           15.2          523.8           11.7        14629.4            0.0            0.0       -280.131              -4.277        -28.503        240.000         -8.413          0.000         29.568         -24.577          -321.324              0.13          2.442          0.233        473.243        520.000          0.000          0.000          0.000          0.000       -405.423       -200.424        -53.939        -42.375          0.000         95.700         157.000           0.000          -44.038         486.04        1258.79        1744.83         115.05         153.82           0.00         217.18           0.00        1116.98           0.00         138.97          12.50          15.76          28.26          26.54           1.71           1.71           7.85           0.00           2.93           0.00          14.37           1.39           0.00          0.051          0.015          0.013          0.013          0.010          11.895           2.487             2.487           2.487        840.000          0.980          0.982          0.104          4.893          3.655        306.872          0.892          1.000                     1.000                       1.000                   188.836                      188.836                13.000               36.000            7.000                  36.339                 9.000                         62.945          0.308          0.305          0.296          0.301          0.308          0.318          0.327          0.335          0.342          0.344          0.310          0.310            0.2            3.8            3.8            3.4            3.4            3.2            3.7            5.0           13.7           13.0           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        233.597
    17/Aug/1984        976.382          4.412           89.8            2.5            0.0           14.9          524.0           11.8        14629.2            0.0            0.0       -281.197              -3.988        -28.503        240.000         -8.413          0.000         29.812         -24.827          -322.101              0.12          3.297          0.318        469.818        520.000          0.000          0.000          0.000          0.000       -407.866       -202.910        -54.172        -42.375          0.000         96.200         157.000           0.000          -46.757         489.59        1284.55        1774.14         118.79         151.25           0.00         219.55           0.00        1144.71           0.00         137.13          12.36          15.98          28.34          26.58           1.77           1.77           7.69           0.00           2.90           0.00          14.61           1.37           0.00          0.051          0.015          0.013          0.013          0.010          11.795           3.606             3.606           3.606        845.000          0.979          0.981          0.107          4.811          3.774        307.819          0.889          1.000                     1.000                       1.000                   188.836                      188.836                13.000               36.000            7.000                  36.806                 9.000                         62.945          0.301          0.300          0.295          0.300          0.306          0.315          0.324          0.332          0.339          0.341          0.310          0.310            0.2            3.7            3.7            3.3            3.3            3.1            3.6            4.8           13.6           12.9           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        231.704
    18/Aug/1984        991.582          4.413           89.2            2.5            0.0           14.7          524.3           11.9        14629.1            0.0            0.0       -282.347              -3.697        -28.503        240.000         -8.413          0.000         30.029         -25.062          -322.959              0.11          0.915          0.090        469.306        520.000          0.000          0.000          0.000          0.000       -411.162       -206.517        -54.490        -42.375          0.000         96.900         157.000           0.000          -50.182         490.58        1289.84        1780.43         122.22         148.13           0.00         220.23           0.00        1152.65           0.00         134.52          12.24          16.16          28.40          26.57           1.83           1.83           7.51           0.00           2.89           0.00          14.82           1.35           0.00          0.051          0.015          0.013          0.013          0.010          11.643           1.122             1.122           1.122        850.000          0.977          0.979          0.110          4.712          3.882        308.091          0.886          1.000                     1.000                       1.000                   194.602                      194.602                13.000               37.000            8.000                  37.313                 9.000                         64.867          0.300          0.298          0.297          0.301          0.307          0.315          0.323          0.331          0.336          0.338          0.310          0.310            0.2            3.7            3.7            3.3            3.2            3.1            3.5            4.8           13.5           12.8           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        229.146
    19/Aug/1984       1005.502          4.432           88.4            2.5            0.0           14.5          524.5           12.1        14629.0            0.0            0.0       -283.187              -3.440        -28.503        240.000         -8.413          0.000         30.262         -25.287          -323.543              0.11          4.438          0.439        464.140        520.000          0.000          0.000          0.000          0.000       -412.078       -207.639        -54.580        -42.375          0.000         96.900         157.000           0.000          -50.694         493.78        1324.22        1818.01         125.60         146.08           0.00         222.10           0.00        1188.28           0.00         133.00          12.10          16.38          28.48          26.60           1.88           1.88           7.37           0.00           2.84           0.00          15.05           1.33           0.00          0.050          0.015          0.013          0.013          0.010          11.566           4.726             4.726           4.726        855.000          0.976          0.978          0.113          4.646          3.990        308.840          0.883          1.000                     1.000                       1.000                   194.602                      194.602                13.000               37.000            8.000                  37.598                10.000                         64.867          0.290          0.290          0.293          0.297          0.303          0.312          0.320          0.326          0.334          0.336          0.310          0.310            0.2            3.7            3.6            3.2            3.1            3.0            3.4            4.7           13.4           12.7           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        229.280
    20/Aug/1984       1018.827          4.435           87.8            2.5            0.0           14.3          524.6           12.2        14628.8            0.0            0.0       -284.289              -3.100        -28.503        240.000         -8.413          0.000         30.426         -25.498          -324.304              0.28          4.199          0.420        459.059        520.000          0.000          0.000          0.000          0.000       -416.516       -212.365        -55.019        -42.375          0.000         96.900         157.000           0.000          -55.860         496.49        1357.41        1853.90         128.91         144.00           0.00         223.58           0.00        1223.02           0.00         131.49          11.95          16.60          28.56          26.62           1.93           1.93           7.23           0.00           2.79           0.00          15.29           1.31           0.00          0.050          0.015          0.012          0.013          0.010          11.204           4.661             4.661           4.661        857.500          0.974          0.977          0.116          4.579          4.094        309.433          0.879          1.000                     1.000                       1.000                   194.602                      191.602                13.000               37.000            9.000                  37.820                 9.000                         64.867          0.281          0.284          0.288          0.293          0.299          0.308          0.316          0.323          0.331          0.333          0.310          0.310            0.2            3.9            3.6            3.2            3.1            3.0            3.4            4.7           12.7           12.6           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010              ?                              ?        225.003
    21/Aug/1984       1033.827          4.445           86.2            2.6            0.0           14.0          524.8           12.3        14628.6            0.0            0.0       -285.324              -2.671        -28.503        240.000         -8.413          0.000         30.505         -25.715          -324.910              0.26          2.118          0.214        456.885        520.000          0.000          0.000          0.000          0.000       -420.715       -217.027        -55.440        -42.375          0.000         96.900         157.000           0.000          -60.941         497.94        1373.91        1871.85         131.94         141.60           0.00         224.40           0.00        1242.06           0.00         128.56          11.86          16.87          28.73          26.75           1.98           1.98           7.09           0.00           2.78           0.00          15.58           1.29           0.00          0.050          0.015          0.012          0.013          0.010          10.874           1.960             1.960           1.960        860.000          0.973          0.976          0.118          4.502          4.191        309.759          0.876          1.000                     1.000                       1.000                   200.368                      197.368                13.000               38.000            9.000                  38.070                 9.000                         66.789          0.277          0.281          0.286          0.291          0.298          0.306          0.314          0.322          0.328          0.330          0.310          0.310            0.3            4.0            3.6            3.1            3.1            2.9            3.3            4.7           11.3           12.5           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        220.784
    22/Aug/1984       1049.377          4.455           84.7            2.5            0.0           13.8          525.1           12.4        14628.5            0.0            0.0       -287.345              -2.261        -28.503        240.000         -8.413          0.000         30.662         -25.953          -326.522              0.22          2.505          0.257        454.223        520.000          0.000          0.000          0.000          0.000       -422.833       -218.986        -55.654        -42.375          0.000         96.900         157.000           0.000          -63.115         499.57        1393.30        1892.87         134.97         139.26           0.00         225.35           0.00        1264.27           0.00         125.89          11.75          17.13          28.88          26.85           2.02           2.02           6.95           0.00           2.77           0.00          15.87           1.26           0.00          0.050          0.015          0.012          0.013          0.010          10.750           2.404             2.404           2.404        862.500          0.971          0.975          0.121          4.426          4.287        310.138          0.873          1.000                     1.000                       1.000                   200.368                      194.368                12.000               38.000            9.000                  38.329                 8.000                         66.789          0.274          0.278          0.283          0.289          0.296          0.304          0.313          0.319          0.326          0.328          0.310          0.310            0.3            4.0            3.5            3.1            3.0            2.8            3.3            4.6           10.2           12.4           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        219.310
    23/Aug/1984       1064.977          4.457           83.4            2.4            0.0           13.5          525.5           12.5        14628.3            0.0            0.0       -289.165              -1.922        -28.503        240.000         -8.413          0.000         30.893         -26.207          -328.003              0.20          2.422          0.252        470.652        520.000          0.000          0.000          0.000          0.000       -425.338       -221.391        -55.911        -42.375          0.000         96.900         176.000           0.000          -65.777         501.09        1412.14        1913.23         137.84         136.99           0.00         226.26           0.00        1285.80           0.00         123.18          11.64          17.37          29.01          26.94           2.07           2.07           6.82           0.00           2.76           0.00          16.13           1.23           0.00          0.050          0.015          0.012          0.013          0.010          12.443           2.320             2.320           2.320        865.000          0.969          0.973          0.123          4.353          4.378        310.506          0.869          1.000                     1.000                       1.000                   200.368                      194.368                12.000               38.000           10.000                  38.589                 9.000                         66.789          0.360          0.310          0.291          0.292          0.297          0.304          0.311          0.318          0.323          0.326          0.310          0.310            0.2            3.9            3.6            3.1            3.0            2.8            3.2            4.5            9.4           12.3           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        217.409
    24/Aug/1984       1080.427          4.478           82.3            2.3            0.0           13.3          525.8           12.7        14628.2            0.0            0.0       -290.820              -1.671        -28.503        240.000         -8.413          0.000         31.200         -26.451          -329.408              0.18          1.499          0.158        479.887        520.000          0.000          0.000          0.000          0.000       -427.760       -223.710        -56.163        -42.375          0.000         96.900         187.000           0.000          -49.348         502.01        1422.59        1924.61         140.47         134.70           0.00         226.84           0.00        1299.24           0.00         119.93          11.54          17.58          29.11          27.01           2.10           2.10           6.69           0.00           2.75           0.00          16.38           1.20           0.00          0.050          0.015          0.012          0.013          0.010          13.251           1.607             1.607           1.607        867.500          0.967          0.972          0.125          4.280          4.462        310.736          0.865          1.000                     1.000                       1.000                   200.368                      191.368                11.000               38.000           10.000                  38.847                 8.000                         66.789          0.364          0.354          0.314          0.305          0.303          0.307          0.312          0.317          0.322          0.324          0.310          0.310            0.2            3.5            3.7            3.2            3.0            2.8            3.2            4.4            8.7           12.2           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        234.476
    25/Aug/1984       1091.877          4.491           80.9            2.3            0.0           13.2          526.0           12.9        14628.1            0.0            0.0       -292.202              -1.490        -28.548        240.000         -8.413          0.000         31.570         -26.660          -330.653              0.17          3.431          0.366        476.197        520.000          0.000          0.000          0.000          0.000       -429.259       -225.317        -56.321        -42.375          0.000         96.900         187.000           0.000          -40.113         504.16        1452.82        1956.98         143.10         132.84           0.00         228.22           0.00        1331.50           0.00         117.85          11.43          17.81          29.24          27.10           2.14           2.14           6.57           0.00           2.72           0.00          16.63           1.18           0.00          0.049          0.015          0.012          0.012          0.010          13.042           3.324             3.324           3.324        870.000          0.966          0.970          0.127          4.219          4.546        311.287          0.862          1.000                     1.000                       1.000                   206.134                      197.134                12.000               39.000           10.000                  39.038                 8.000                         68.711          0.348          0.341          0.311          0.308          0.306          0.308          0.312          0.316          0.321          0.323          0.310          0.310            0.2            3.3            3.5            3.2            3.0            2.7            3.1            4.3            8.0           12.2           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010              ?                              ?        244.095
    26/Aug/1984       1104.727          4.500           79.7            2.3            0.0           13.0          526.2           13.0        14627.9            0.0            0.0       -293.853              -1.241        -28.575        240.000         -8.413          0.000         31.855         -26.847          -332.083              0.15          3.465          0.373        472.270        520.000          0.000          0.000          0.000          0.000       -432.690       -228.641        -56.687        -42.375          0.000         96.900         187.000           0.000          -43.803         506.21        1482.26        1988.47         145.74         130.91           0.00         229.57           0.00        1363.22           0.00         115.73          11.32          18.04          29.36          27.18           2.18           2.18           6.45           0.00           2.69           0.00          16.88           1.16           0.00          0.049          0.015          0.012          0.012          0.010          12.729           3.554             3.554           3.554        872.500          0.964          0.969          0.130          4.156          4.630        311.829          0.858          1.000                     1.000                       1.000                   206.134                      197.134                11.000               39.000           10.000                  39.252                 9.000                         68.711          0.340          0.329          0.303          0.307          0.305          0.307          0.311          0.315          0.320          0.322          0.310          0.310            0.2            3.2            3.4            3.1            2.9            2.7            3.0            4.2            7.4           12.2           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010              ?                              ?        240.763
    27/Aug/1984       1118.510          4.510           78.6            2.3            0.0           12.8          526.4           13.2        14627.8            0.0            0.0       -295.354              -0.963        -28.585        240.000         -8.413          0.000         32.096         -27.034          -333.315              0.14          3.279          0.357        468.378        520.000          0.000          0.000          0.000          0.000       -436.156       -232.195        -57.060        -42.375          0.000         96.900         187.000           0.000          -47.730         508.00        1508.40        2016.40         148.07         129.15           0.00         230.79           0.00        1391.78           0.00         113.38          11.22          18.25          29.46          27.25           2.22           2.22           6.34           0.00           2.66           0.00          17.11           1.13           0.00          0.049          0.015          0.012          0.012          0.010          12.425           3.535             3.535           3.535        875.000          0.962          0.967          0.132          4.099          4.704        312.317          0.855          1.000                     1.000                       1.000                   206.134                      194.134                11.000               39.000           11.000                  39.482                 8.000                         68.711          0.331          0.324          0.297          0.302          0.302          0.306          0.309          0.313          0.318          0.321          0.310          0.310            0.2            3.2            3.3            3.0            2.8            2.6            3.0            4.0            6.9           12.1           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        237.154
    28/Aug/1984       1132.660          4.522           77.9            2.3            0.0           12.6          526.6           13.3        14627.7            0.0            0.0       -296.707              -0.660        -28.586        240.000         -8.413          0.000         32.306         -27.224          -334.366              0.13          1.405          0.155        466.497        520.000          0.000          0.000          0.000          0.000       -439.434       -235.730        -57.417        -42.375          0.000         96.900         187.000           0.000          -51.622         508.79        1518.23        2027.02         150.31         127.13           0.00         231.34           0.00        1404.67           0.00         109.99          11.12          18.41          29.53          27.28           2.25           2.25           6.22           0.00           2.64           0.00          17.31           1.10           0.00          0.049          0.015          0.011          0.012          0.010          12.144           1.727             1.727           1.727        877.500          0.960          0.966          0.133          4.034          4.776        312.537          0.851          1.000                     1.000                       1.000                   206.134                      194.134                11.000               39.000           11.000                  39.717                 9.000                         68.711          0.324          0.323          0.298          0.299          0.301          0.305          0.309          0.313          0.317          0.319          0.310          0.310            0.2            3.2            3.2            2.9            2.8            2.6            2.9            4.0            6.6           12.1           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        233.621
    29/Aug/1984       1145.810          4.532           77.0            2.3            0.0           12.4          526.9           13.5        14627.5            0.0            0.0       -297.678              -0.385        -28.586        240.000         -8.413          0.000         32.584         -27.421          -335.062              0.12          2.600          0.290        463.390        520.000          0.000          0.000          0.000          0.000       -440.839       -237.456        -57.572        -42.375          0.000         96.900         187.000           0.000          -53.503         510.23        1539.15        2049.38         152.55         125.30           0.00         232.38           0.00        1428.50           0.00         107.17          11.01          18.59          29.60          27.32           2.28           2.28           6.11           0.00           2.61           0.00          17.52           1.07           0.00          0.049          0.015          0.011          0.012          0.010          11.993           2.817             2.817           2.817        880.000          0.958          0.964          0.135          3.974          4.848        312.953          0.847          1.000                     1.000                       1.000                   206.134                      194.134                10.000               39.000           11.000                  39.937                 9.000                         68.711          0.317          0.317          0.295          0.297          0.299          0.303          0.307          0.311          0.316          0.318          0.310          0.310            0.2            3.2            3.2            2.8            2.7            2.5            2.9            3.8            6.2           12.0           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        232.020
    30/Aug/1984       1160.660          4.543           76.4            2.3            0.0           12.2          527.1           13.6        14627.4            0.0            0.0       -298.799              -0.118        -28.586        240.000         -8.413          0.000         32.863         -27.618          -335.915              0.11          1.880          0.212        460.866        520.000          0.000          0.000          0.000          0.000       -443.439       -240.273        -57.861        -42.375          0.000         96.900         187.000           0.000          -56.610         511.24        1552.87        2064.11         154.74         123.36           0.00         233.13           0.00        1445.41           0.00         104.09          10.91          18.76          29.66          27.35           2.32           2.32           6.00           0.00           2.59           0.00          17.72           1.04           0.00          0.049          0.015          0.011          0.012          0.010          11.758           2.312             2.312           2.312        882.500          0.956          0.962          0.137          3.912          4.918        313.253          0.843          1.000                     1.000                       1.000                   211.900                      196.900                11.000               40.000           12.000                  40.184                 8.000                         70.633          0.311          0.309          0.294          0.295          0.298          0.302          0.306          0.310          0.315          0.317          0.310          0.310            0.2            3.2            3.1            2.8            2.7            2.5            2.8            3.8            5.9           12.0           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        229.308
    31/Aug/1984       1175.934          4.543           75.7            2.3            0.0           12.0          527.4           13.8        14627.3            0.0            0.0       -299.725               0.159        -28.586        240.000         -8.413          0.000         33.120         -27.814          -336.565              0.10          2.218          0.253        465.324        520.000          0.000          0.000          0.000          0.000       -445.319       -242.586        -58.073        -42.375          0.000        104.000         187.000           0.000          -59.134         512.37        1569.40        2081.77         156.58         121.79           0.00         234.00           0.00        1464.93           0.00         100.89          10.81          18.91          29.72          27.38           2.34           2.34           5.90           0.00           2.57           0.00          17.90           1.01           0.00          0.048          0.015          0.011          0.012          0.010          12.268           2.389             2.389           2.389        885.000          0.954          0.961          0.139          3.860          4.977        313.600          0.838          1.000                     1.000                       1.000                   211.900                      196.900                10.000               40.000           12.000                  40.439                 8.000                         70.633          0.339          0.320          0.294          0.295          0.297          0.301          0.305          0.309          0.314          0.316          0.310          0.310            0.2            3.2            3.1            2.7            2.6            2.4            2.8            3.7            5.6           11.9           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010              ?                              ?        227.138
    01/Sep/1984       1184.934          4.556           75.2            2.1            0.0           11.8          527.7           14.0        14627.2            0.0            0.0       -300.694               0.445        -28.586        240.000         -8.413          0.000         33.388         -28.011          -337.247              0.10          0.670          0.077        485.535        520.000          0.000          0.000          0.000          0.000       -447.536       -244.975        -58.326        -42.375          0.000        125.000         187.000           0.000          -54.676         512.77        1572.68        2085.45         158.42         120.04           0.00         234.31           0.00        1471.71           0.00          97.51          10.72          19.04          29.76          27.39           2.37           2.37           5.80           0.00           2.55           0.00          18.07           0.98           0.00          0.048          0.015          0.011          0.012          0.010          13.831           0.712             0.712           0.712        887.500          0.952          0.959          0.140          3.804          5.036        313.723          0.834          1.000                     0.975                       1.000                   211.900                      196.900                10.000               40.000           12.000                  40.589                 9.000                         70.633          0.366          0.356          0.340          0.335          0.318          0.311          0.310          0.312          0.314          0.316          0.310          0.310            0.2            2.4            3.1            3.0            2.8            2.5            2.8            3.6            5.4           11.9           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        231.953
    02/Sep/1984       1196.584          4.565           74.5            2.0            0.0           11.7          528.0           14.2        14627.1            0.1            0.0       -301.454               0.541        -28.628        240.000         -8.413          0.000         33.804         -28.175          -337.954              0.10          0.664          0.077        498.893        520.000          0.000          0.000          0.000          0.000       -448.207       -245.687        -58.403        -42.375          0.000        139.100         187.000           0.000          -34.465         513.14        1575.70        2088.84         160.24         118.30           0.00         234.60           0.00        1478.14           0.00          94.22          10.64          19.17          29.81          27.40           2.41           2.41           5.70           0.00           2.54           0.00          18.23           0.94           0.00          0.048          0.015          0.011          0.012          0.010          14.667           0.665             0.665           0.665        890.000          0.950          0.957          0.142          3.748          5.095        313.842          0.830          1.000                     1.000                       1.000                   211.900                      193.900                10.000               40.000           12.000                  40.783                 8.000                         70.633          0.366          0.356          0.340          0.367          0.367          0.336          0.324          0.319          0.317          0.319          0.310          0.310            0.1            1.9            2.7            3.1            3.1            2.6            2.8            3.6            5.2           12.0           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        251.884
    03/Sep/1984       1209.734          4.575           73.8            2.0            0.0           11.5          528.2           14.4        14627.0            0.0            0.0       -302.214               0.600        -28.689        240.000         -8.413          0.000         34.240         -28.336          -338.716              0.10          2.059          0.242        496.712        520.000          0.000          0.000          0.000          0.000       -448.870       -246.352        -58.480        -42.375          0.000        139.100         187.000           0.000          -21.107         514.24        1591.78        2106.02         162.05         116.70           0.00         235.49           0.00        1497.11           0.00          91.32          10.54          19.32          29.86          27.43           2.43           2.43           5.60           0.00           2.51           0.00          18.41           0.91           0.00          0.048          0.015          0.011          0.012          0.010          14.427           1.938             1.938           1.938        892.500          0.948          0.955          0.143          3.696          5.153        314.197          0.825          1.000                     1.000                       1.000                   217.666                      199.666                10.000               41.000           12.000                  41.002                 8.000                         72.555          0.353          0.345          0.325          0.365          0.365          0.343          0.330          0.323          0.322          0.324          0.310          0.310            0.1            1.8            2.5            3.0            3.0            2.6            2.8            3.5            5.0           12.1           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        263.861
    04/Sep/1984       1219.234          4.587           73.0            2.0            0.0           11.4          528.4           14.6        14626.9            0.0            0.0       -303.115               0.777        -28.735        240.000         -8.413          0.000         34.528         -28.470          -339.486              0.09          2.162          0.257        493.978        520.000          0.000          0.000          0.000          0.000       -450.930       -248.290        -58.722        -42.375          0.000        139.100         187.000           0.000          -23.288         515.48        1610.51        2126.00         163.54         115.43           0.00         236.51           0.00        1518.38           0.00          88.97          10.45          19.47          29.92          27.47           2.45           2.45           5.52           0.00           2.48           0.00          18.58           0.89           0.00          0.048          0.015          0.011          0.012          0.010          14.149           2.478             2.478           2.478        895.000          0.946          0.954          0.144          3.654          5.200        314.605          0.821          1.000                     1.000                       1.000                   217.666                      199.666                10.000               41.000           13.000                  41.160                 8.000                         72.555          0.346          0.334          0.313          0.362          0.362          0.343          0.333          0.326          0.326          0.328          0.310          0.310            0.1            1.8            2.3            2.8            2.8            2.6            2.7            3.4            4.8           12.1           12.3           25.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010              ?                              ?        260.321
