ApsimVersion = 7.4
Title = SCRI_1985_240kgN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    02/Jul/1985        310.872          5.014          232.5            8.1            0.0            5.0          529.4           21.6        14221.5            0.0            0.0        -37.065               8.395         -1.413        240.000         -3.191          0.000         -3.523          -4.872           -35.833             0.600          3.204          0.938        149.929        162.200          0.075          0.000          0.000          0.000       -200.750        -11.238       -103.493        -14.941          0.000        120.200           0.000           0.000           -9.471          85.86          35.95         114.24           0.00          45.88           0.00          32.41           0.00           7.57          0.000         28.377              ?              ?              ?              ?           4.19           0.46           4.48              ?          0.000           0.00           2.60           0.00           1.42           0.00           0.17              ?              ?              ?              ?              ?               ?               ?          0.056              ?           4.415           1.788             1.788           1.788        850.000          0.640          0.640          0.000          1.277          0.000         65.377          0.776          1.000                     1.000                       1.000         41.636         41.636              13.000         13.000         22.199              0         13.336               0.000          0.242          0.248          0.119          0.119          0.120          0.120          113.2           94.3           12.3            1.9            5.2            5.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023        110.566
    03/Jul/1985        324.722          5.031          230.9            7.4            0.0            4.9          529.7           21.3        14221.4            0.0            0.0        -41.921               8.674         -1.413        240.000         -3.208          0.000         -3.671          -5.005           -40.484             0.600          1.532          0.414        149.407        162.200          0.042          0.000          0.000          0.000       -203.954        -13.025       -104.431        -15.015          0.000        121.000           0.000           0.000          -12.271          92.83          39.07         121.43           0.00          49.59           0.00          32.76           0.00          10.48          0.000         28.597              ?              ?              ?              ?           4.45           0.52           4.74              ?          0.000           0.00           2.79           0.00           1.42           0.00           0.24              ?              ?              ?              ?              ?               ?               ?          0.057              ?           4.281           0.866             0.866           0.866        860.000          0.687          0.687          0.000          1.453          0.000         65.870          0.765          1.000                     1.000                       1.000         41.636         41.636              13.000         13.000         22.199              0         13.798               0.000          0.242          0.245          0.120          0.120          0.120          0.120          112.3           93.5           12.4            1.9            5.2            5.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023        107.840
    04/Jul/1985        339.372          5.049          225.8            6.7            0.0            4.7          530.0           21.0        14221.2            0.0            0.0        -44.506               8.973         -1.413        240.000         -3.218          0.000         -3.828          -5.145           -42.801             0.600          3.888          0.976        146.517        162.200          0.022          0.000          0.000          0.000       -205.486        -13.891       -104.845        -15.057          0.000        121.300           0.000           0.000          -12.793         111.19          51.04         140.63           0.00          55.48           0.00          34.11           0.00          21.60          0.000         29.440              ?              ?              ?              ?           5.04           0.78           5.34              ?          0.000           0.00           3.16           0.00           1.40           0.00           0.49              ?              ?              ?              ?              ?               ?               ?          0.056              ?           4.130           2.191             2.191           2.191        870.000          0.733          0.733          0.000          1.650          0.000         67.757          0.781          1.000                     1.000                       1.000         48.781         48.781              13.000         14.000         28.869              0         14.286               0.000          0.233          0.238          0.119          0.119          0.120          0.120          109.5           91.2           12.5            1.9            5.2            5.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023        107.360
    05/Jul/1985        352.122          5.065          224.4            6.2            0.0            4.6          530.2           20.7        14221.1            0.0            0.0        -50.422               9.295         -1.413        240.000         -3.223          0.000         -4.008          -5.288           -48.484             0.600          0.874          0.204        149.744        162.200          0.012          0.000          0.000          0.000       -209.374        -16.083       -105.821        -15.080          0.000        125.200           0.000           0.000          -15.683         115.92          52.74         145.48           0.00          58.44           0.00          34.30           0.00          23.18          0.000         29.559              ?              ?              ?              ?           5.27           0.82           5.57              ?          0.000           0.00           3.28           0.00           1.46           0.00           0.52              ?              ?              ?              ?              ?               ?               ?          0.057              ?           4.280           0.457             0.457           0.457        880.000          0.768          0.768          0.000          1.825          0.000         68.026          0.762          1.000                     1.000                       1.000         48.781         48.781              13.000         14.000         28.869              0         14.711               0.000          0.247          0.242          0.120          0.120          0.120          0.120          104.9           94.2           12.7            1.9            5.2            5.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023        104.493
    06/Jul/1985        364.622          5.081          219.2            5.8            0.0            4.5          530.4           20.4        14220.9            0.0            0.0        -52.699               9.628         -1.413        240.000         -3.226          0.000         -4.204          -5.423           -50.443             0.600          3.511          0.778        146.407        162.200          0.006          0.000          0.000          0.000       -210.248        -16.539       -106.025        -15.091          0.000        125.200           0.000           0.000          -12.456         135.33          66.01         165.83           0.00          64.02           0.00          35.80           0.00          35.51          0.000         30.494              ?              ?              ?              ?           5.86           1.10           6.17              ?          0.000           0.00           3.64           0.00           1.43           0.00           0.80              ?              ?              ?              ?              ?               ?               ?          0.056              ?           4.157           2.553             2.553           2.553        885.000          0.799          0.799          0.000          2.005          0.000         70.119          0.778          1.000                     1.000                       1.000         56.699         56.699              14.000         15.000         31.989              0         15.128               0.000          0.234          0.236          0.119          0.119          0.120          0.120          101.3           92.5           12.7            1.9            5.2            5.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.023        107.732
    07/Jul/1985        375.422          5.094          213.9            5.5            0.0            4.4          530.5           20.2        14220.8            0.0            0.0        -58.606               9.979         -1.413        240.000         -3.227          0.000         -4.434          -5.545           -56.093             0.600          2.579          0.545        144.011        162.200          0.003          0.000          0.000          0.000       -213.760        -19.092       -106.804        -15.097          0.000        125.200           0.000           0.000          -15.793         150.83          76.30         182.05           0.00          68.79           0.00          36.96           0.00          45.09          0.000         31.219              ?              ?              ?              ?           6.45           1.32           6.77              ?          0.000           0.00           3.93           0.00           1.51           0.00           1.01              ?              ?              ?              ?              ?               ?               ?          0.057              ?           3.859           1.848             1.848           1.848        885.000          0.823          0.823          0.000          2.164          0.000         71.743          0.788          1.000                     1.000                       1.000         56.699         56.699              14.000         15.000         31.989              0         15.488               0.000          0.226          0.230          0.119          0.119          0.120          0.120           98.4           90.0           12.9            1.9            5.2            5.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022        104.402
    08/Jul/1985        389.172          5.112          208.5            5.1            0.0            4.2          530.7           20.0        14220.7            0.0            0.0        -64.533              10.371         -1.413        240.000         -3.228          0.000         -4.736          -5.635           -61.702             0.600          2.804          0.571        141.618        162.200          0.001          0.000          0.000          0.000       -216.339        -20.940       -107.349        -15.100          0.000        125.500           0.000           0.000          -18.189         167.07          86.37         198.99           0.00          74.53           0.00          38.09           0.00          54.44          0.000         31.928              ?              ?              ?              ?           7.05           1.53           7.37              ?          0.000           0.00           4.28           0.00           1.55           0.00           1.22              ?              ?              ?              ?              ?               ?               ?          0.057              ?           3.655           2.121             2.121           2.121        885.000          0.850          0.850          0.000          2.369          0.000         73.331          0.796          1.000                     1.000                       1.000         56.699         56.699              13.000         15.000         31.989              0         15.946               0.000          0.219          0.223          0.119          0.119          0.120          0.120           95.3           87.6           13.0            1.9            5.2            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022        102.009
    09/Jul/1985        402.172          5.128          203.2            4.8            0.0            4.1          530.8           19.7        14220.5            0.0            0.0        -70.462              10.666         -1.413        240.000         -3.228          0.000         -4.900          -5.766           -67.408             0.600          3.765          0.737        138.026        162.200          0.001          0.000          0.000          0.000       -219.143        -23.061       -107.920        -15.101          0.000        125.500           0.000           0.000          -20.582         189.92         102.21         222.84           0.00          80.74           0.00          39.89           0.00          69.29          0.000         32.920              ?              ?              ?              ?           7.64           1.83           7.97              ?          0.000           0.00           4.63           0.00           1.50           0.00           1.50              ?              ?              ?              ?              ?               ?               ?          0.057              ?           3.379           2.853             2.853           2.853        885.000          0.872          0.872          0.000          2.566          0.000         75.851          0.793          1.000                     1.000                       1.000         64.616         64.616              13.000         16.000         31.989              0         16.380               0.000          0.208          0.214          0.119          0.119          0.120          0.120           92.4           84.9           13.2            1.9            5.2            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022         99.616
    10/Jul/1985        412.722          5.141          197.7            4.7            0.0            4.0          530.9           19.5        14220.4            0.0            0.0        -76.363              11.007         -1.413        240.000         -3.228          0.000         -5.131          -5.876           -73.066             0.600          1.503          0.285        137.236        162.200          0.000          0.000          0.000          0.000       -222.908        -25.914       -108.657        -15.102          0.000        126.200           0.000           0.000          -24.174         199.94         107.87         233.26           0.00          84.86           0.00          40.53           0.00          74.55          0.000         33.319              ?              ?              ?              ?           8.23           1.98           8.56              ?          0.000           0.00           4.92           0.00           1.66           0.00           1.65              ?              ?              ?              ?              ?               ?               ?          0.057              ?           3.148           1.205             1.205           1.205        885.000          0.887          0.887          0.000          2.727          0.000         76.743          0.809          1.000                     1.000                       1.000         64.616         64.616              13.000         16.000         31.989              0         16.731               0.000          0.208          0.210          0.119          0.119          0.120          0.120           89.2           82.4           13.5            2.0            5.2            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022         96.026
    11/Jul/1985        426.572          5.158          195.2            4.4            0.0            3.9          531.1           19.3        14220.3            0.0            0.0        -82.308              11.429         -1.413        240.000         -3.228          0.000         -5.475          -5.953           -78.629             0.600          1.337          0.248        140.392        162.200          0.000          0.000          0.000          0.000       -224.411        -27.119       -108.942        -15.102          0.000        130.700           0.000           0.000          -24.964         208.48         111.78         242.08           0.00          89.33           0.00          40.97           0.00          78.18          0.000         33.594              ?              ?              ?              ?           8.54           2.06           8.87              ?          0.000           0.00           5.15           0.00           1.67           0.00           1.72              ?              ?              ?              ?              ?               ?               ?          0.058              ?           3.452           1.097             1.097           1.097        885.000          0.905          0.905          0.000          2.941          0.000         77.360          0.801          1.000                     1.000                       1.000         72.534         72.534              13.000         17.000         31.989              0         17.193               0.000          0.228          0.211          0.119          0.120          0.120          0.120           85.6           83.3           13.7            2.0            5.2            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.041                  0.022         95.236
    12/Jul/1985        441.172          5.177          190.9            4.1            0.0            3.8          531.4           19.0        14220.1            0.0            0.0        -85.375              11.677         -1.413        240.000         -3.228          0.000         -5.584          -6.092           -81.477             0.600          2.069          0.374        140.226        162.200          0.000          0.000          0.000          0.000       -225.748        -28.216       -109.190        -15.103          0.000        132.600           0.000           0.000          -21.808         221.65         119.03         255.76           0.02          94.92           0.00          41.79           0.00          84.93          0.000         34.105              ?              ?              ?              ?           9.02           2.20           9.36              ?          0.000           0.00           5.47           0.00           1.68           0.00           1.86              ?              ?              ?              ?              ?               ?               ?          0.058              ?           3.493           1.692             1.692           1.692        885.000          0.921          0.921          0.000          3.167          0.000         78.504          0.800          1.000                     1.000                       1.000         72.534         72.534              13.000         17.000         31.989              0         17.680               1.000          0.227          0.211          0.119          0.119          0.120          0.120           81.0           83.6           13.7            2.0            5.2            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022         98.391
    13/Jul/1985        451.972          5.190          185.4            4.0            0.0            3.7          531.4           18.8        14220.0            0.0            0.0        -90.166              11.937         -1.413        240.000         -3.228          0.000         -5.699          -6.238           -86.058             0.600          4.127          0.731        139.908        162.200          0.000          0.000          0.000          0.000       -227.817        -29.908       -109.564        -15.103          0.000        136.500           0.000           0.000          -21.974         250.12         140.06         285.48           0.09         101.14           0.00          44.19           0.00         104.70          0.000         35.362              ?              ?              ?              ?           9.60           2.57           9.96              ?          0.000           0.00           5.77           0.00           1.61           0.00           2.22              ?              ?              ?              ?              ?               ?               ?          0.058              ?           3.637           3.486             3.486           3.486        885.000          0.931          0.931          0.000          3.334          0.000         81.859          0.785          1.000                     1.000                       1.000         80.451         80.451              14.000         18.000         31.989              0         18.040               1.000          0.228          0.209          0.119          0.119          0.120          0.120           74.9           84.1           13.8            2.0            5.2            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022         98.226
    14/Jul/1985        464.822          5.206          179.8            3.9            0.0            3.6          531.5           18.6        14219.8            0.0            0.0        -96.041              12.353         -1.413        240.000         -3.228          0.000         -6.029          -6.322           -91.643             0.600          2.871          0.502        137.146        162.200          0.000          0.000          0.000          0.000       -231.945        -33.394       -110.295        -15.103          0.000        136.800           0.000           0.000          -22.292         269.44         152.71         305.50           0.17         106.99           0.00          45.63           0.00         116.65          0.000         36.060              ?              ?              ?              ?          10.20           2.83          10.56              ?          0.000           0.01           6.09           0.00           1.63           0.00           2.47              ?              ?              ?              ?              ?               ?               ?          0.057              ?           3.279           2.560             2.560           2.560        885.000          0.941          0.941          0.000          3.533          0.000         83.887          0.782          1.000                     1.000                       1.000         80.451         80.451              13.000         18.000         31.989              0         18.468               1.000          0.216          0.204          0.119          0.119          0.120          0.120           71.0           82.2           14.1            2.0            5.2            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.040                  0.022         97.908
    15/Jul/1985        474.322          5.218          174.3            3.9            0.0            3.5          531.5           18.4        14219.7            0.0            0.0       -101.971              12.686         -1.413        240.000         -3.228          0.000         -6.255          -6.431           -97.309             0.600          2.916          0.503        150.677        162.200          0.000          0.000          0.000          0.000       -234.816        -35.954       -110.797        -15.103          0.000        138.500          15.000           0.000          -25.054         290.69         168.13         327.53           0.23         111.76           0.00          47.41           0.00         131.29          0.000         36.843              ?              ?              ?              ?          10.79           3.10          11.16              ?          0.000           0.01           6.38           0.00           1.66           0.00           2.74              ?              ?              ?              ?              ?               ?               ?          0.057              ?           4.594           2.666             2.666           2.666        885.000          0.947          0.947          0.000          3.678          0.001         86.372          0.786          1.000                     1.000                       1.000         80.451         80.451              13.000         18.000         31.989              0         18.785               1.000          0.260          0.238          0.119          0.119          0.120          0.120           56.8           90.6           14.4            2.0            5.1            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022         95.146
    16/Jul/1985        486.672          5.234          168.8            3.8            0.0            3.4          531.5           18.2        14219.5            0.0            0.0       -107.892              13.148         -1.413        240.000         -3.228          0.000         -6.651          -6.495          -102.848             0.600          3.619          0.620        147.223        162.200          0.000          0.000          0.000          0.000       -237.731        -38.620       -111.301        -15.103          0.000        138.900          15.000           0.000          -11.523         315.61         185.63         353.20           0.32         117.80           0.00          49.44           0.00         148.04          0.000         37.589              ?              ?              ?              ?          11.38           3.38          11.76              ?          0.000           0.02           6.67           0.00           1.68           0.00           3.01              ?              ?              ?              ?              ?               ?               ?          0.057              ?           4.306           3.234             3.234           3.234        885.000          0.955          0.955          0.000          3.868          0.001         89.215          0.774          1.000                     1.000                       1.000         88.368         88.368              13.000         19.000         31.989              0         19.196               2.000          0.241          0.236          0.119          0.119          0.120          0.120           53.1           88.6           14.5            2.0            5.1            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022        108.677
    17/Jul/1985        497.972          5.248          163.2            3.7            0.0            3.3          531.6           18.0        14219.4            0.0            0.0       -113.818              13.530         -1.413        240.000         -3.228          0.000         -6.939          -6.592          -108.465             0.600          0.730          0.124        148.818        162.200          0.000          0.000          0.000          0.000       -241.350        -41.854       -111.920        -15.103          0.000        141.300          15.000           0.000          -14.977         320.96         187.75         358.68           0.46         120.79           0.00          49.68           0.00         150.03          0.000         37.724              ?              ?              ?              ?          11.98           3.58          12.36              ?          0.000           0.03           6.98           0.00           1.76           0.00           3.21              ?              ?              ?              ?              ?               ?               ?          0.057              ?           4.214           0.681             0.681           0.681        885.000          0.961          0.961          0.000          4.040          0.001         89.551          0.806          1.000                     1.000                       1.000         88.368         88.368              13.000         19.000         31.989              0         19.573               2.000          0.245          0.240          0.120          0.120          0.120          0.120           49.7           86.3           14.7            2.0            5.1            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.065                 0.039                  0.022        105.223
    18/Jul/1985        509.272          5.262          157.6            3.7            0.0            3.2          531.6           17.8        14219.3            0.0            0.0       -119.804              13.911         -1.413        240.000         -3.228          0.000         -7.237          -6.674          -114.084             0.600          2.280          0.385        147.315        162.200          0.000          0.000          0.000          0.000       -242.080        -42.535       -112.044        -15.103          0.000        142.300          15.000           0.000          -13.382         337.47         198.68         375.94           0.70         125.64           0.00          50.92           0.00         160.22          0.000         38.464              ?              ?              ?              ?          12.57           3.81          12.96              ?          0.000           0.04           7.31           0.00           1.81           0.00           3.42              ?              ?              ?              ?              ?               ?               ?          0.058              ?           4.204           2.118             2.118           2.118        885.000          0.965          0.965          0.000          4.207          0.004         91.281          0.815          1.000                     1.000                       1.000         88.368         88.368              13.000         19.000         31.989              0         19.950               3.000          0.238          0.237          0.119          0.119          0.120          0.120           47.2           83.3           14.6            2.0            5.1            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.039                  0.021        106.818
    19/Jul/1985        520.172          5.275          152.0            3.7            0.0            3.2          531.6           17.6        14219.2            0.0            0.0       -125.730              14.269         -1.413        240.000         -3.228          0.000         -7.515          -6.754          -119.726             0.600          4.122          0.692        142.793        162.200          0.000          0.000          0.000          0.000       -244.360        -44.653       -112.429        -15.103          0.000        142.300          15.000           0.000          -14.885         367.46         220.63         407.04           0.97         132.00           0.00          53.44           0.00         181.05          0.000         39.583              ?              ?              ?              ?          13.16           4.13          13.56              ?          0.000           0.05           7.55           0.00           1.82           0.00           3.74              ?              ?              ?              ?              ?               ?               ?          0.058              ?           3.933           3.830             3.830           3.830        885.000          0.970          0.970          0.000          4.368          0.008         94.816          0.789          1.000                     1.000                       1.000         96.286         96.286              13.000         20.000         31.989              0         20.313               3.000          0.224          0.227          0.118          0.119          0.120          0.120           45.7           79.2           14.6            2.0            5.1            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021        105.315
    20/Jul/1985        529.072          5.287          146.4            3.7            0.0            3.1          531.5           17.5        14219.0            0.0            0.0       -131.619              14.633         -1.413        240.000         -3.228          0.000         -7.809          -6.825          -125.362             0.600          3.362          0.562        140.242        162.200          0.000          0.000          0.000          0.000       -248.482        -48.483       -113.121        -15.103          0.000        143.500          15.000           0.000          -19.407         393.06         239.28         433.50           1.28         137.35           0.00          55.60           0.00         198.83          0.000         40.445              ?              ?              ?              ?          13.75           4.46          14.16              ?          0.000           0.07           7.77           0.00           1.86           0.00           4.05              ?              ?              ?              ?              ?               ?               ?          0.057              ?           3.629           3.188             3.188           3.188        885.000          0.973          0.973          0.000          4.496          0.014         97.834          0.773          1.000                     1.000                       1.000         96.286         96.286              13.000         20.000         31.989              0         20.610               4.000          0.218          0.218          0.118          0.119          0.120          0.120           43.9           75.3           14.7            2.1            5.1            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021        100.793
    21/Jul/1985        539.372          5.299          140.8            3.7            0.0            3.1          531.5           17.3        14218.9            0.0            0.0       -137.532              15.048         -1.413        240.000         -3.228          0.000         -8.171          -6.876          -130.948             0.600          4.365          0.728        138.607        162.200          0.000          0.000          0.000          0.000       -251.844        -51.671       -113.684        -15.103          0.000        146.100          15.000           0.000          -21.958         425.13         262.44         466.46           1.71         144.01           0.00          58.30           0.00         221.12          0.000         41.324              ?              ?              ?              ?          14.34           4.80          14.76              ?          0.000           0.09           7.99           0.00           1.88           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.057              ?           3.507           3.507             3.507           4.061        885.000          0.969          0.969          0.001          4.640          0.023        101.616          0.742          0.864                     1.000                       1.000         96.286         96.286              13.000         20.000         31.989              0         20.953               4.000          0.218          0.210          0.118          0.119          0.120          0.120           41.7           71.8           14.8            2.1            5.0            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.038                  0.021         98.242
    22/Jul/1985        549.122          5.312          135.1            3.7            0.0            3.0          531.5           17.2        14218.8            0.0            0.0       -143.444              15.410         -1.413        240.000         -3.228          0.000         -8.470          -6.940          -136.586             0.600          1.634          0.275        142.236        162.200          0.000          0.000          0.000          0.000       -256.208        -55.179       -114.412        -15.103          0.000        151.600          15.000           0.000          -23.593         437.50         270.11         479.17           2.12         147.74           0.00          59.19           0.00         228.45          0.000         41.662              ?              ?              ?              ?          14.94           5.07          15.36              ?          0.000           0.11           8.24           0.00           1.93           0.00           4.65              ?              ?              ?              ?              ?               ?               ?          0.055              ?           3.681           1.595             1.595           1.595        885.000          0.978          0.978          0.001          4.776          0.031        102.860          0.751          1.000                     1.000                       1.000        104.203        104.203              13.000         21.000         31.989              0         21.278               4.000          0.237          0.214          0.119          0.119          0.120          0.120           38.2           69.7           14.9            2.1            5.0            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021         96.607
    23/Jul/1985        558.922          5.324          129.5            3.7            0.0            2.9          531.4           17.0        14218.7            0.0            0.0       -149.411              15.789         -1.413        240.000         -3.228          0.000         -8.793          -6.998          -142.206             0.600          1.691          0.281        147.255        162.200          0.000          0.000          0.000          0.000       -257.842        -56.774       -114.687        -15.103          0.000        158.500          15.000           0.000          -19.964         450.43         278.34         492.52           2.64         151.41           0.00          60.13           0.00         236.25          0.000         42.084              ?              ?              ?              ?          15.54           5.30          15.96              ?          0.000           0.14           8.52           0.00           1.99           0.00           4.88              ?              ?              ?              ?              ?               ?               ?          0.056              ?           4.161           1.601             1.601           1.601        885.000          0.980          0.980          0.001          4.908          0.043        104.184          0.765          1.000                     1.000                       1.000        104.203        104.203              13.000         21.000         31.989              0         21.605               5.000          0.249          0.229          0.119          0.119          0.120          0.120           33.2           69.1           14.9            2.1            5.0            5.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.065                 0.037                  0.021        100.236
