ApsimVersion = 7.2
Title = IlamHardy Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()
    28/Jan/2004           27.2            1.5            0.0            1.1          188.2            8.2        14783.7            0.0              ?       -243.261               0.664         -1.181        169.000         -0.668          0.000          8.172          -8.838          -186.836             0.058          4.323          0.754        433.928        453.000          0.000          0.000          0.000          0.000       -454.286       -234.422       -110.754        -11.421          0.000         61.200         280.000           0.000          -15.398           0.00         154.34              ?         272.01           0.00         640.18          0.000        117.012              ?              ?              ?              ?          1.154          0.000           8.42           7.41           0.00           2.20           0.00           6.35              ?              ?              ?              ?          11.727           2.921             2.921           2.921        900.000          0.972          0.998          0.913          4.476          4.893        700.000          0.528          1.000          1.000                1.000                  1.000        104.925         82.888               3.000         27.000        136.174             11         27.813               4.000
    29/Jan/2004           26.9            1.5            0.0            1.1          188.3            8.1        14783.6            0.0              ?       -243.778               0.929         -1.181        169.000         -0.668          0.000          7.951          -8.884          -187.149             0.055          4.294          0.750        430.334        453.000          0.000          0.000          0.000          0.000       -458.609       -237.343       -111.508        -11.421          0.000         61.200         280.000           0.000          -19.072           0.00         151.81              ?         274.52           0.00         649.72          0.000        117.794              ?              ?              ?              ?          1.160          0.000           8.68           7.22           0.00           2.13           0.00           6.40              ?              ?              ?              ?          11.367           2.844             2.844           2.844        900.000          0.970          0.998          0.920          4.402          5.048        700.000          0.514          1.000          1.000                1.000                  1.000        110.162         83.567               4.000         28.000        136.174             12         28.191               4.000
    30/Jan/2004           26.7            1.5            0.0            1.0          188.3            8.0        14783.4            0.0              ?       -244.260               1.186         -1.181        169.000         -0.668          0.000          7.747          -8.936          -187.438             0.052          4.051          0.709        428.048        453.000          0.000          0.000          0.000          0.000       -462.903       -240.188       -112.257        -11.421          0.000         62.200         280.000           0.000          -22.666           0.00         147.85              ?         276.80           0.00         658.40          0.000        118.506              ?              ?              ?              ?          1.167          0.000           8.99           6.97           0.00           2.07           0.00           6.44              ?              ?              ?              ?          11.128           2.576             2.576           2.576        900.000          0.968          0.998          0.927          4.288          5.237        700.000          0.504          1.000          1.000                1.000                  1.000        110.162         83.567               3.000         28.000        136.174             12         28.580               4.000
    31/Jan/2004           26.4            1.4            0.0            1.0          188.3            7.9        14783.3            0.0              ?       -244.717               1.461         -1.181        169.000         -0.668          0.000          7.525          -8.990          -187.682             0.055          2.020          0.354        477.377        453.000          0.000          0.000          0.000          0.000       -466.954       -242.764       -112.967        -11.421          0.000         62.800         330.000           0.000          -24.952           0.00         143.08              ?         277.98           0.00         662.92          0.000        118.876              ?              ?              ?              ?          1.172          0.000           9.28           6.74           0.00           2.03           0.00           6.47              ?              ?              ?              ?          15.037           0.917             0.917           0.917        900.000          0.964          0.998          0.933          4.149          5.414        700.000          0.516          1.000          1.000                1.000                  1.000        110.162         78.562               3.000         28.000        136.174             13         28.957               3.000
    01/Feb/2004           26.1            1.4            0.0            0.9          188.3            7.9        14783.2            0.0              ?       -245.207               1.690         -1.212        169.000         -0.668          0.000          7.338          -9.030          -188.030             0.050          1.351          0.238        479.065        453.000          0.000          0.000          0.000          0.000       -468.974       -243.681       -113.321        -11.421          0.000         65.200         330.000           0.000           24.377           0.00         138.38              ?         278.78           0.00         665.98          0.000        119.127              ?              ?              ?              ?          1.177          0.000           9.55           6.52           0.00           2.01           0.00           6.48              ?              ?              ?              ?          14.325           0.474             0.474           0.474        900.000          0.960          0.998          0.938          4.013          5.577        700.000          0.537          1.000          1.000                1.000                  1.000        115.400         83.799               4.000         29.000        136.174             13         29.341               4.000
    02/Feb/2004           25.8            1.4            0.0            0.9          188.4            7.8        14783.0            0.0              ?       -245.658               1.956         -1.239        169.000         -0.668          0.000          7.110          -9.069          -188.288             0.045          3.323          0.585        474.653        453.000          2.045          0.000          0.000          0.000       -470.325       -244.155       -113.558        -11.421          0.000         65.400         330.000           0.000           26.065           0.00         133.64              ?         280.70           0.00         673.28          0.000        119.726              ?              ?              ?              ?          1.182          0.000           9.88           6.25           0.00           1.98           0.00           6.50              ?              ?              ?              ?          13.560           1.983             1.983           1.983        900.000          0.955          0.997          0.944          3.876          5.776        700.000          0.528          1.000          1.000                1.000                  1.000        115.400         83.799               3.000         29.000        136.174             13         29.734               4.000
    03/Feb/2004           25.4            1.4            0.0            0.8          188.3            7.7        14782.8            0.0              ?       -246.063               2.229         -1.260        169.000         -0.789          0.000          6.888          -9.119          -188.612             0.042          4.283          0.756        467.457        453.000          3.717          0.000          0.000          0.000       -473.648       -246.138       -114.144        -13.466          0.000         65.800         330.000           0.000           21.653           0.00         130.37              ?         282.80           0.00         681.29          0.000        120.382              ?              ?              ?              ?          1.187          0.000          10.14           6.03           0.00           1.93           0.00           6.54              ?              ?              ?              ?          12.912           3.123             3.123           3.123        900.000          0.951          0.998          0.949          3.781          5.940        700.000          0.509          1.000          1.000                0.910                  1.000        120.637         83.799               4.000         30.000        136.174             14         30.070               3.000
    04/Feb/2004           25.1            1.5            0.0            0.8          188.3            7.6        14782.7            0.0              ?       -246.434               2.556         -1.275        169.000         -1.009          0.000          6.607          -9.165          -188.943             0.040          4.047          0.716        466.960        453.000          4.061          0.000          0.000          0.000       -477.931       -249.261       -114.899        -17.183          0.000         72.400         330.000           0.000           14.457           0.00         127.28              ?         285.12           0.00         690.13          0.000        121.107              ?              ?              ?              ?          1.192          0.000          10.41           5.82           0.00           1.87           0.00           6.57              ?              ?              ?              ?          12.930           2.321             2.321           2.321        900.000          0.948          0.998          0.953          3.691          6.105        700.000          0.494          1.000          1.000                1.000                  1.000        120.637         83.799               3.000         30.000        136.174             14         30.442               4.000
    05/Feb/2004           24.8            1.5            0.0            0.8          188.2            7.5        14782.5            0.0              ?       -246.782               2.898         -1.288        169.000         -1.250          0.000          6.299          -9.200          -189.256             0.039          2.732          0.484        462.339        453.000          3.623          0.000          0.000          0.000       -481.978       -251.582       -115.615        -21.244          0.000         73.400         330.000           0.000           13.960           0.00         123.77              ?         286.74           0.00         696.32          0.000        121.614              ?              ?              ?              ?          1.198          0.000          10.66           5.62           0.00           1.82           0.00           6.61              ?              ?              ?              ?          12.594           1.514             1.514           1.514        900.000          0.943          0.998          0.956          3.589          6.260        700.000          0.486          1.000          1.000                1.000                  1.000        120.637         83.799               3.000         30.000        136.174             14         30.751               4.000
    06/Feb/2004           24.6            1.6            0.0            0.8          188.1            7.4        14782.3            0.0              ?       -247.118               3.272         -1.296        169.000         -1.464          0.000          5.945          -9.222          -189.492             0.038          4.342          0.770        456.163        453.000          2.847          0.000          0.000          0.000       -484.710       -253.096       -116.099        -24.866          0.000         73.400         330.000           0.000            9.339           0.00         121.22              ?         289.15           0.00         705.52          0.000        122.368              ?              ?              ?              ?          1.203          0.000          10.91           5.44           0.00           1.77           0.00           6.63              ?              ?              ?              ?          12.295           2.560             2.560           2.560        900.000          0.940          0.998          0.959          3.515          6.412        700.000          0.466          1.000          1.000                1.000                  1.000        125.874         83.799               4.000         31.000        136.174             15         31.102               3.000
    07/Feb/2004           24.4            1.6            0.0            0.7          188.1            7.3        14782.2            0.0              ?       -247.439               3.652         -1.300        169.000         -1.633          0.000          5.595          -9.248          -189.662             0.037          1.258          0.223        453.866        453.000          1.948          0.000          0.000          0.000       -489.052       -255.655       -116.869        -27.713          0.000         74.000         330.000           0.000            3.163           0.00         116.57              ?         289.82           0.00         708.07          0.000        122.577              ?              ?              ?              ?          1.208          0.000          11.16           5.24           0.00           1.72           0.00           6.66              ?              ?              ?              ?          12.094           0.725             0.725           0.725        900.000          0.933          0.997          0.963          3.381          6.569        700.000          0.489          1.000          1.000                1.000                  1.000        125.874         83.799               3.000         31.000        136.174             15         31.465               4.000
    08/Feb/2004           24.2            1.7            0.0            0.7          188.0            7.2        14782.0            0.0              ?       -247.761               4.001         -1.302        169.000         -1.749          0.000          5.271          -9.276          -189.797             0.036          3.937          0.700        456.043        453.000          1.290          0.000          0.000          0.000       -490.311       -256.381       -117.092        -29.661          0.000         80.200         330.000           0.000            0.866           0.00         114.81              ?         292.15           0.00         716.93          0.000        123.303              ?              ?              ?              ?          1.213          0.000          11.36           5.10           0.00           1.68           0.00           6.66              ?              ?              ?              ?          12.524           2.034             2.034           2.034        900.000          0.930          0.998          0.965          3.329          6.696        700.000          0.467          1.000          1.000                1.000                  1.000        125.874         83.799               3.000         31.000        136.174             15         31.743               4.000
    09/Feb/2004           24.1            1.7            0.0            0.7          187.9            7.1        14781.9            0.0              ?       -248.074               4.301         -1.305        169.000         -1.825          0.000          4.989          -9.293          -189.940             0.036          5.234          0.931        451.130        453.000          0.791          0.000          0.000          0.000       -494.247       -258.414       -117.792        -30.952          0.000         80.200         330.000           0.000            3.043           0.00         113.43              ?         294.93           0.00         727.53          0.000        124.172              ?              ?              ?              ?          1.218          0.000          11.57           4.95           0.00           1.61           0.00           6.70              ?              ?              ?              ?          12.240           3.190             3.190           3.190        900.000          0.928          0.998          0.967          3.289          6.827        700.000          0.431          1.000          1.000                1.000                  1.000        131.112         83.799               4.000         32.000        136.174             16         32.071               3.000
    10/Feb/2004           24.0            1.7            0.0            0.7          187.9            7.1        14781.8            0.0              ?       -248.375               4.587         -1.306        169.000         -1.872          0.000          4.726          -9.314          -190.058             0.034          3.804          0.677        447.653        453.000          0.450          0.000          0.000          0.000       -499.481       -261.605       -118.722        -31.743          0.000         80.200         330.000           0.000           -1.870           0.00         110.63              ?         296.75           0.00         734.48          0.000        124.742              ?              ?              ?              ?          1.223          0.000          11.79           4.79           0.00           1.54           0.00           6.74              ?              ?              ?              ?          11.876           2.350             2.350           2.350        900.000          0.923          0.998          0.969          3.208          6.967        700.000          0.426          1.000          1.000                1.000                  1.000        131.112         83.799               3.000         32.000        136.174             16         32.442               4.000
    11/Feb/2004           23.9            1.7            0.0            0.6          187.8            7.0        14781.6            0.0              ?       -248.665               4.886         -1.307        169.000         -1.899          0.000          4.450          -9.340          -190.127             0.033          2.762          0.492        444.989        453.000          0.245          0.000          0.000          0.000       -503.285       -263.954       -119.399        -32.193          0.000         80.200         330.000           0.000           -5.347           0.00         106.98              ?         298.00           0.00         739.26          0.000        125.134              ?              ?              ?              ?          1.228          0.000          12.03           4.62           0.00           1.49           0.00           6.75              ?              ?              ?              ?          11.610           1.927             1.927           1.927        900.000          0.916          0.998          0.971          3.102          7.114        700.000          0.435          1.000          1.000                1.000                  1.000        131.112         83.799               3.000         32.000        136.174             16         32.802               4.000
    12/Feb/2004           23.9            1.8            0.0            0.6          187.7            6.9        14781.5            0.0              ?       -248.950               5.195         -1.307        169.000         -1.914          0.000          4.169          -9.367          -190.165             0.032          4.830          0.862        441.168        453.000          0.130          0.000          0.000          0.000       -506.047       -265.882       -119.891        -32.438          0.000         80.200         330.000           0.000           -8.011           0.00         105.84              ?         300.35           0.00         748.21          0.000        125.867              ?              ?              ?              ?          1.233          0.000          12.20           4.50           0.00           1.45           0.00           6.77              ?              ?              ?              ?          11.351           2.830             2.830           2.830        900.000          0.914          0.998          0.973          3.069          7.224        700.000          0.408          1.000          1.000                1.000                  1.000        136.349         83.799               4.000         33.000        136.174             17         33.143               3.000
    13/Feb/2004           23.9            1.8            0.0            0.6          187.6            6.8        14781.3            0.0              ?       -249.224               5.551         -1.307        169.000         -1.921          0.000          3.833          -9.386          -190.141             0.032          3.616          0.646        438.518        453.000          0.067          0.000          0.000          0.000       -510.877       -268.712       -120.753        -32.568          0.000         80.200         330.000           0.000          -11.832           0.00         104.27              ?         302.06           0.00         754.74          0.000        126.402              ?              ?              ?              ?          1.238          0.000          12.36           4.40           0.00           1.39           0.00           6.80              ?              ?              ?              ?          11.043           1.938             1.938           1.938        900.000          0.911          0.998          0.974          3.024          7.325        700.000          0.401          1.000          1.000                1.000                  1.000        136.349         83.799               3.000         33.000        136.174             17         33.438               4.000
    14/Feb/2004           24.0            1.8            0.0            0.6          187.5            6.7        14781.1            0.0              ?       -249.492               5.943         -1.307        169.000         -1.925          0.000          3.454          -9.399          -190.069             0.031          3.178          0.568        437.532        453.000          0.034          0.000          0.000          0.000       -514.493       -270.649       -121.399        -32.635          0.000         81.800         330.000           0.000          -14.482           0.00         101.51              ?         303.45           0.00         760.03          0.000        126.836              ?              ?              ?              ?          1.242          0.000          12.55           4.26           0.00           1.34           0.00           6.82              ?              ?              ?              ?          10.975           1.984             1.984           1.984        900.000          0.905          0.998          0.976          2.944          7.450        700.000          0.405          1.000          1.000                1.000                  1.000        136.349         83.799               3.000         33.000        136.174             17         33.784               4.000
    15/Feb/2004           24.0            1.9            0.0            0.6          187.4            6.7        14781.0            0.0              ?       -249.761               6.319         -1.307        169.000         -1.927          0.000          3.098          -9.419          -190.010             0.032          1.511          0.270        442.527        453.000          0.017          0.000          0.000          0.000       -517.671       -272.633       -121.966        -32.669          0.000         87.600         330.000           0.000          -15.468           0.00          99.13              ?         304.19           0.00         762.83          0.000        127.065              ?              ?              ?              ?          1.246          0.000          12.70           4.17           0.00           1.30           0.00           6.83              ?              ?              ?              ?          11.332           0.518             0.518           0.518        900.000          0.900          0.998          0.977          2.875          7.543        700.000          0.423          1.000          1.000                1.000                  1.000        141.587         83.799               4.000         34.000        136.174             18         34.050               3.000
    16/Feb/2004           23.9            1.9            0.0            0.6          187.3            6.6        14780.8            0.0              ?       -250.045               6.679         -1.307        169.000         -1.928          0.000          2.751          -9.432          -189.975             0.032          3.905          0.699        440.203        453.000          0.008          0.000          0.000          0.000       -519.182       -273.151       -122.236        -32.686          0.000         87.800         330.000           0.000          -10.473           0.00          98.58              ?         306.14           0.00         770.26          0.000        127.675              ?              ?              ?              ?          1.251          0.000          12.82           4.10           0.00           1.27           0.00           6.84              ?              ?              ?              ?          11.217           1.817             1.817           1.817        900.000          0.898          0.998          0.978          2.859          7.623        700.000          0.403          1.000          1.000                1.000                  1.000        141.587         83.799               4.000         34.000        136.174             18         34.320               4.000
    17/Feb/2004           23.9            1.9            0.0            0.5          187.2            6.5        14780.7            0.0              ?       -250.322               6.995         -1.307        169.000         -1.929          0.000          2.447          -9.444          -189.980             0.032          2.935          0.525        440.793        453.000          0.004          0.000          0.000          0.000       -523.087       -274.968       -122.935        -32.694          0.000         90.200         330.000           0.000          -12.797           0.00          96.74              ?         307.52           0.00         775.54          0.000        128.107              ?              ?              ?              ?          1.255          0.000          12.97           3.99           0.00           1.23           0.00           6.87              ?              ?              ?              ?          11.230           1.281             1.281           1.281        900.000          0.894          0.998          0.979          2.805          7.722        700.000          0.398          1.000          1.000                1.000                  1.000        141.587         83.799               3.000         34.000        136.174             18         34.600               4.000
    18/Feb/2004           23.8            1.9            0.0            0.5          187.1            6.5        14780.6            0.0              ?       -250.599               7.273         -1.307        169.000         -1.929          0.000          2.182          -9.457          -190.018             0.031          4.050          0.725        437.486        453.000          0.002          0.000          0.000          0.000       -526.022       -276.249       -123.460        -32.698          0.000         90.200         330.000           0.000          -12.207           0.00          94.58              ?         309.20           0.00         781.96          0.000        128.634              ?              ?              ?              ?          1.259          0.000          13.15           3.86           0.00           1.19           0.00           6.89              ?              ?              ?              ?          11.035           2.580             2.580           2.580        900.000          0.889          0.998          0.980          2.743          7.839        700.000          0.386          1.000          1.000                1.000                  1.000        141.587         83.799               3.000         34.000        136.174             18         34.934               4.000
    19/Feb/2004           23.8            1.9            0.0            0.5          187.0            6.4        14780.5            0.0              ?       -250.868               7.544         -1.307        169.000         -1.929          0.000          1.935          -9.479          -190.057             0.030          3.853          0.690        434.253        453.000          0.001          0.000          0.000          0.000       -530.072       -278.829       -124.185        -32.700          0.000         90.200         330.000           0.000          -15.514           0.00          92.95              ?         310.78           0.00         787.96          0.000        129.126              ?              ?              ?              ?          1.263          0.000          13.30           3.76           0.00           1.14           0.00           6.91              ?              ?              ?              ?          10.742           2.542             2.542           2.542        900.000          0.884          0.998          0.981          2.695          7.938        700.000          0.377          1.000          1.000                1.000                  1.000        146.824         83.799               4.000         35.000        136.174             19         35.248               4.000
    20/Feb/2004           23.8            1.9            0.0            0.5          186.9            6.4        14780.3            0.0              ?       -251.129               7.840         -1.307        169.000         -1.929          0.000          1.655          -9.498          -190.062             0.032          3.973          0.713        440.309        453.000          0.000          0.000          0.000          0.000       -533.925       -281.371       -124.876        -32.701          0.000         99.000         330.000           0.000          -18.747           0.00          91.47              ?         312.49           0.00         794.50          0.000        129.661              ?              ?              ?              ?          1.267          0.000          13.45           3.65           0.00           1.10           0.00           6.93              ?              ?              ?              ?          11.300           2.031             2.031           2.031        900.000          0.880          0.998          0.982          2.653          8.037        700.000          0.357          1.000          1.000                1.000                  1.000        146.824         83.799               3.000         35.000        136.174             19         35.525               4.000
    21/Feb/2004           23.9            1.9            0.0            0.5          186.8            6.3        14780.1            0.0              ?       -251.407               8.179         -1.307        169.000         -1.929          0.000          1.327          -9.509          -190.040             0.031          5.462          0.980        435.390        453.000          0.000          0.000          0.000          0.000       -537.898       -283.402       -125.588        -32.702          0.000         99.000         330.000           0.000          -12.692           0.00          89.98              ?         314.43           0.00         801.87          0.000        130.266              ?              ?              ?              ?          1.271          0.000          13.61           3.54           0.00           1.06           0.00           6.96              ?              ?              ?              ?          11.005           3.939             3.939           3.939        900.000          0.876          0.998          0.983          2.609          8.143        700.000          0.332          1.000          1.000                1.000                  1.000        146.824         83.799               3.000         35.000        136.174             19         35.821               4.000
    22/Feb/2004           24.0            1.9            0.0            0.5          186.6            6.2        14779.9            0.0              ?       -251.679               8.565         -1.307        169.000         -1.929          0.000          0.965          -9.532          -189.967             0.031          3.681          0.661        433.039        453.000          0.000          0.000          0.000          0.000       -543.360       -287.340       -126.568        -32.702          0.000         99.000         330.000           0.000          -17.610           0.00          88.66              ?         315.82           0.00         807.18          0.000        130.701              ?              ?              ?              ?          1.274          0.000          13.74           3.45           0.00           1.01           0.00           6.99              ?              ?              ?              ?          10.592           1.690             1.690           1.690        900.000          0.872          0.998          0.984          2.571          8.227        700.000          0.325          1.000          1.000                1.000                  1.000        152.062         83.799               4.000         36.000        136.174             20         36.101               3.000
    23/Feb/2004           24.1            2.0            0.0            0.4          186.5            6.1        14779.8            0.0              ?       -251.948               9.013         -1.307        169.000         -1.929          0.000          0.527          -9.542          -189.826             0.031          2.054          0.369        431.756        453.000          0.000          0.000          0.000          0.000       -547.041       -289.030       -127.229        -32.702          0.000         99.000         330.000           0.000          -19.961           0.00          85.79              ?         316.56           0.00         810.01          0.000        130.933              ?              ?              ?              ?          1.278          0.000          13.90           3.34           0.00           0.98           0.00           7.00              ?              ?              ?              ?          10.402           0.914             0.914           0.914        900.000          0.863          0.998          0.985          2.488          8.334        700.000          0.339          1.000          1.000                1.000                  1.000        152.062         83.799               3.000         36.000        136.174             20         36.414               4.000
    24/Feb/2004           24.2            2.0            0.0            0.4          186.3            6.1        14779.6            0.0              ?       -252.217               9.422         -1.307        169.000         -1.929          0.000          0.131          -9.554          -189.722             0.030          3.308          0.595        429.235        453.000          0.000          0.000          0.000          0.000       -549.094       -289.944       -127.598        -32.702          0.000         99.000         330.000           0.000          -21.244           0.00          83.20              ?         317.75           0.00         814.55          0.000        131.305              ?              ?              ?              ?          1.281          0.000          14.07           3.21           0.00           0.96           0.00           7.01              ?              ?              ?              ?          10.259           1.925             1.925           1.925        900.000          0.855          0.998          0.985          2.413          8.448        700.000          0.334          1.000          1.000                1.000                  1.000        152.062         83.799               3.000         36.000        136.174             20         36.737               4.000
    25/Feb/2004           24.3            2.0            0.0            0.4          186.2            6.0        14779.4            0.0              ?       -252.487               9.808         -1.307        169.000         -1.929          0.000         -0.243          -9.567          -189.640             0.030          4.413          0.794        426.144        453.000          0.000          0.000          0.000          0.000       -552.403       -291.869       -128.193        -32.702          0.000         99.000         330.000           0.000          -23.765           0.00          82.42              ?         319.44           0.00         820.99          0.000        131.833              ?              ?              ?              ?          1.285          0.000          14.19           3.13           0.00           0.93           0.00           7.03              ?              ?              ?              ?          10.017           2.298             2.298           2.298        900.000          0.852          0.998          0.986          2.390          8.526        700.000          0.308          1.000          1.000                1.000                  1.000        152.062         78.562               3.000         36.000        136.174             21         36.962               3.000
    26/Feb/2004           24.3            2.0            0.0            0.4          186.0            5.9        14779.3            0.0              ?       -252.753              10.215         -1.307        169.000         -1.929          0.000         -0.643          -9.573          -189.533             0.029          3.884          0.699        423.729        453.000          0.000          0.000          0.000          0.000       -556.816       -294.167       -128.987        -32.702          0.000         99.000         330.000           0.000          -26.856           0.00          81.35              ?         320.78           0.00         826.09          0.000        132.251              ?              ?              ?              ?          1.288          0.000          14.30           3.06           0.00           0.89           0.00           7.05              ?              ?              ?              ?           9.756           1.716             1.716           1.716        900.000          0.849          0.998          0.986          2.359          8.601        700.000          0.300          1.000          1.000                1.000                  1.000        157.299         83.799               4.000         37.000        136.174             21         37.249               4.000
    27/Feb/2004           24.2            2.0            0.0            0.4          185.9            5.9        14779.2            0.0              ?       -253.014              10.548         -1.307        169.000         -1.929          0.000         -0.969          -9.581          -189.495             0.035          2.978          0.536        446.991        453.000          0.000          0.000          0.000          0.000       -560.700       -295.883       -129.686        -32.702          0.000         99.000         355.000           0.000          -29.271           0.00          78.42              ?         320.78           0.00         832.21          0.000        132.251              ?              ?              ?              ?          1.291          0.000          14.43           2.97           0.00           0.86           0.00           7.08              ?              ?              ?              ?          11.987           1.202             1.202           1.202        900.000          0.838          0.998          0.987          2.274          8.689        700.000          0.331          1.000          1.000                1.000                  1.000        157.299         83.799               3.000         37.000        136.174             21         37.528               4.000
    28/Feb/2004           24.2            2.0            0.0            0.4          185.9            5.8        14779.0            0.0              ?       -253.331              10.836         -1.313        169.000         -1.929          0.000         -1.248          -9.591          -189.561             0.036          1.678          0.302        453.666        453.000          0.000          0.000          0.000          0.000       -563.679       -297.085       -130.222        -32.702          0.000        106.400         355.000           0.000           -6.009           0.00          74.90              ?         320.78           0.00         835.84          0.000        132.251              ?              ?              ?              ?          1.294          0.000          14.59           2.84           0.00           0.83           0.00           7.11              ?              ?              ?              ?          12.450           0.422             0.422           0.422        900.000          0.824          0.998          0.988          2.172          8.793        700.000          0.359          1.000          1.000                1.000                  1.000        157.299         83.799               3.000         37.000        136.174             21         37.857               4.000
    29/Feb/2004           24.1            2.0            0.0            0.4          185.8            5.8        14778.9            0.0              ?       -253.663              11.109         -1.318        169.000         -1.929          0.000         -1.508          -9.604          -189.650             0.036          2.889          0.521        452.198        453.000          0.000          0.000          0.000          0.000       -565.357       -297.507       -130.524        -32.702          0.000        106.400         355.000           0.000            0.666           0.00          71.85              ?         320.78           0.00         842.32          0.000        132.251              ?              ?              ?              ?          1.296          0.000          14.72           2.74           0.00           0.81           0.00           7.13              ?              ?              ?              ?          12.268           0.947             0.947           0.947        900.000          0.811          0.998          0.988          2.084          8.886        700.000          0.385          1.000          1.000                1.000                  1.000        162.537         83.799               4.000         38.000        136.174             22         38.214               4.000
    01/Mar/2004           24.0            2.0            0.0            0.4          185.7            5.7        14778.8            0.0              ?       -253.997              11.380         -1.320        169.000         -1.929          0.000         -1.765          -9.618          -189.738             0.035          2.591          0.467        450.854        453.000          0.000          0.000          0.000          0.000       -568.245       -298.455       -131.045        -32.702          0.000        106.400         355.000           0.000           -0.802           0.00          68.98              ?         320.78           0.00         848.55          0.000        132.251              ?              ?              ?              ?          1.298          0.000          14.85           2.63           0.00           0.78           0.00           7.18              ?              ?              ?              ?          12.099           0.878             0.878           0.878        900.000          0.798          0.998          0.989          2.001          8.972        700.000          0.404          1.000          1.000                1.000                  1.000        162.537         83.799               3.000         38.000        136.174             22         38.536               4.000
    02/Mar/2004           23.9            2.0            0.0            0.4          185.6            5.7        14778.7            0.0              ?       -254.327              11.660         -1.320        169.000         -1.929          0.000         -2.034          -9.629          -189.809             0.035          1.029          0.186        464.248        453.000          0.225          0.000          0.000          0.000       -570.836       -299.332       -131.512        -32.702          0.000        120.400         355.000           0.000           -2.146           0.00          66.57              ?         320.78           0.00         851.24          0.000        132.251              ?              ?              ?              ?          1.300          0.000          14.95           2.54           0.00           0.76           0.00           7.21              ?              ?              ?              ?          13.235           0.194             0.194           0.194        900.000          0.787          0.998          0.989          1.931          9.044        700.000          0.424          1.000          1.000                1.000                  1.000        162.537         83.799               3.000         38.000        136.174             22         38.801               4.000
