ApsimVersion = 7.2
Title = PYM_Dec98 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()
    13/Feb/1999           59.2            3.5            0.0            1.6          355.0            7.7        23223.2            0.0              ?       -199.006              50.795         -8.400        120.000        -11.038          0.000        -42.490          -8.305           -55.063             0.282          5.302          0.915        399.022        453.000          0.000          0.000          0.000          0.000       -436.508       -117.402       -116.096       -109.335        -22.928        227.200          90.000           0.000          -48.561          0.000        181.644              ?        180.116          0.000        434.536          0.000         76.282              ?              ?              ?              ?          0.760          0.000          1.579          9.916          0.000          3.205          0.000          5.470              ?              ?              ?              ?          10.383           4.503             4.503           4.503        968.000          0.985          0.991          0.366          5.268          0.912        700.000          0.768          1.000          1.000                1.000                  1.000         76.901         71.870               4.000         22.000         78.047          5.000         22.226               5.000
    14/Feb/1999           57.5            3.5            0.0            1.6          354.8            7.6        23222.7            0.0              ?       -201.692              51.578         -8.400        120.000        -11.038          0.000        -43.207          -8.372           -57.102             0.250          4.798          0.829        394.264        453.000          0.000          0.000          0.000          0.000       -441.810       -121.905       -117.010       -109.335        -22.928        227.200          90.000           0.000          -53.978          0.000        180.268              ?        184.300          0.000        450.486          0.000         77.590              ?              ?              ?              ?          0.773          0.000          1.883          9.770          0.000          3.163          0.000          5.592              ?              ?              ?              ?          10.103           3.929             3.929           3.929        982.000          0.985          0.991          0.420          5.228          1.089        700.000          0.758          1.000          1.000                1.000                  1.000         76.901         71.870               3.000         22.000         78.047          5.000         22.591               5.000
    15/Feb/1999           55.6            3.5            0.0            1.5          354.7            7.5        23222.3            0.0              ?       -204.071              52.394         -8.400        120.000        -11.038          0.000        -43.963          -8.434           -58.789             0.269          4.068          0.704        419.995        453.000          0.000          0.000          0.000          0.000       -446.608       -125.833       -117.840       -109.335        -22.928        227.200         120.000           0.000          -58.736          0.000        178.574              ?        187.728          0.000        463.556          0.000         78.661              ?              ?              ?              ?          0.783          0.000          2.160          9.635          0.000          3.160          0.000          5.710              ?              ?              ?              ?          12.777           3.565             3.565           3.565        996.000          0.984          0.992          0.465          5.179          1.250        700.000          0.759          1.000          1.000                1.000                  1.000         76.901         70.403               3.000         22.000         78.047          6.000         22.953               4.000
    16/Feb/1999           54.0            3.5            0.0            1.4          354.5            7.4        23221.8            0.0              ?       -206.659              53.158         -8.414        120.000        -11.038          0.000        -44.648          -8.511           -60.734             0.247          5.413          0.940        414.355        453.000          0.000          0.000          0.000          0.000       -450.676       -129.398       -118.544       -109.335        -22.928        227.200         120.000           0.000          -33.005          0.000        178.024              ?        192.367          0.000        481.242          0.000         80.111              ?              ?              ?              ?          0.796          0.000          2.449          9.508          0.000          3.110          0.000          5.833              ?              ?              ?              ?          12.446           4.700             4.700           4.700       1010.000          0.984          0.992          0.508          5.163          1.417        700.000          0.738          1.000          1.000                1.000                  1.000         82.036         73.571               4.000         23.000         78.047          7.000         23.298               4.000
    17/Feb/1999           52.7            3.5            0.0            1.4          354.2            7.3        23221.2            0.0              ?       -208.999              54.061         -8.414        120.000        -11.038          0.000        -45.486          -8.573           -62.301             0.223          5.344          0.929        408.717        453.000          0.000          0.000          0.000          0.000       -456.089       -134.098       -119.483       -109.335        -22.928        227.200         120.000           0.000          -38.645          0.000        177.212              ?        196.763          0.000        498.000          0.000         81.484              ?              ?              ?              ?          0.809          0.000          2.737          9.392          0.000          3.041          0.000          5.940              ?              ?              ?              ?          12.061           4.709             4.709           4.709       1024.000          0.984          0.993          0.547          5.139          1.584        700.000          0.727          1.000          1.000                1.000                  1.000         82.036         73.571               3.000         23.000         78.047          7.000         23.639               4.000
    18/Feb/1999           56.3           29.1            9.0            1.3          353.9            7.1        23220.7            0.0              ?       -211.097              55.042         -8.414        160.000        -11.038          0.000        -46.410          -8.633           -23.545             0.279          5.472          0.953        403.095        453.000          0.000          0.000          0.000          0.000       -461.434       -138.807       -120.413       -109.335        -22.928        227.200         120.000           0.000          -44.283          0.000        176.686              ?        201.227          0.000        515.021          0.000         82.880              ?              ?              ?              ?          0.822          0.000          3.014          9.283          0.000          3.010          0.000          6.068              ?              ?              ?              ?          11.698           4.669             4.669           4.669       1038.000          0.983          0.993          0.582          5.124          1.745        700.000          0.713          1.000          1.000                1.000                  1.000         82.036         71.104               3.000         23.000         78.047          8.000         23.987               3.000
    19/Feb/1999           59.2           30.5            2.0            1.3          353.5            7.0        23220.2            0.0              ?       -213.755              56.069         -8.414        160.000        -11.038          0.000        -47.387          -8.687           -25.304             0.386          4.254          0.742        398.537        453.000          0.000          0.000          0.000          0.000       -466.906       -143.476       -121.366       -109.335        -22.928        227.200         120.000           0.000          -49.905          0.000        175.428              ?        204.631          0.000        527.997          0.000         83.943              ?              ?              ?              ?          0.833          0.000          3.269          9.211          0.000          3.049          0.000          6.222              ?              ?              ?              ?          11.379           3.816             3.816           3.816       1052.000          0.983          0.993          0.612          5.087          1.892        700.000          0.727          1.000          1.000                1.000                  1.000         87.171         76.239               4.000         24.000         78.047          8.000         24.330               4.000
    20/Feb/1999           60.1           26.7            0.4            1.2          353.3            6.9        23219.6            0.1              ?       -217.499              57.133         -8.414        160.000        -11.038          0.000        -48.398          -8.736           -28.098             0.535          3.950          0.690        426.990        453.000          0.000          0.000          0.000          0.000       -471.160       -147.292       -122.108       -109.335        -22.928        230.200         150.000           0.000          -54.463          0.000        173.426              ?        207.728          0.000        539.805          0.000         84.911              ?              ?              ?              ?          0.844          0.000          3.543          9.111          0.000          3.194          0.000          6.426              ?              ?              ?              ?          14.248           3.857             3.857           3.857       1066.000          0.982          0.994          0.641          5.029          2.052        700.000          0.745          1.000          1.000                1.000                  1.000         87.171         76.239               3.000         24.000         78.047          8.000         24.675               4.000
    21/Feb/1999           59.8           22.7            0.1            1.1          353.0            6.8        23219.1            0.0              ?       -222.737              58.063         -8.512        160.000        -11.038          0.000        -49.260          -8.804           -32.611             0.559          3.676          0.644        423.336        453.000          0.000          0.000          0.000          0.000       -475.110       -151.148       -122.799       -109.335        -22.928        230.200         150.000           0.000          -26.010          0.000        171.663              ?        210.906          0.000        551.920          0.000         85.904              ?              ?              ?              ?          0.855          0.000          3.810          9.036          0.000          3.337          0.000          6.639              ?              ?              ?              ?          13.884           3.010             3.010           3.010       1080.000          0.981          0.994          0.668          4.978          2.206        700.000          0.770          1.000          1.000                1.000                  1.000         92.305         78.407               4.000         25.000         78.047          9.000         25.053               3.000
    22/Feb/1999           58.9           19.5            0.0            1.1          352.6            6.7        23218.6            0.0              ?       -228.215              59.084         -8.549        160.000        -11.038          0.000        -50.234          -8.851           -37.213             0.524          2.483          0.436        420.571        453.000          0.000          0.000          0.000          0.000       -478.786       -154.158       -123.443       -109.335        -22.928        230.200         150.000           0.000          -29.664          0.000        170.332              ?        213.212          0.000        560.714          0.000         86.625              ?              ?              ?              ?          0.864          0.000          4.005          8.991          0.000          3.502          0.000          6.838              ?              ?              ?              ?          13.648           2.330             2.330           2.330       1094.000          0.981          0.994          0.687          4.940          2.320        700.000          0.794          1.000          1.000                1.000                  1.000         92.305         78.407               4.000         25.000         78.047          9.000         25.356               4.000
    23/Feb/1999           57.7           16.8            0.0            1.1          352.3            6.6        23218.1            0.0              ?       -233.366              60.094         -8.549        160.000        -11.038          0.000        -51.215          -8.882           -41.442             0.473          3.714          0.652        416.643        453.000          0.000          0.000          0.000          0.000       -481.270       -156.488       -123.879       -109.335        -22.928        230.200         150.000           0.000          -32.429          0.000        169.642              ?        216.676          0.000        573.918          0.000         87.707              ?              ?              ?              ?          0.874          0.000          4.234          8.944          0.000          3.599          0.000          7.022              ?              ?              ?              ?          13.460           3.275             3.275           3.275       1108.000          0.980          0.994          0.707          4.920          2.453        700.000          0.807          1.000          1.000                1.000                  1.000         92.305         78.407               3.000         25.000         78.047          9.000         25.695               4.000
    24/Feb/1999           56.4           14.8            0.0            1.1          352.0            6.5        23217.7            0.0              ?       -237.986              61.024         -8.549        160.000        -11.038          0.000        -52.107          -8.918           -45.242             0.418          2.446          0.430        414.146        453.000          0.000          0.000          0.000          0.000       -484.983       -159.763       -124.531       -109.335        -22.928        230.200         150.000           0.000          -36.357          0.000        168.420              ?        219.037          0.000        582.920          0.000         88.445              ?              ?              ?              ?          0.883          0.000          4.427          8.890          0.000          3.706          0.000          7.186              ?              ?              ?              ?          13.241           2.067             2.067           2.067       1122.000          0.980          0.994          0.723          4.884          2.566        700.000          0.827          1.000          1.000                1.000                  1.000         97.440         80.074               4.000         26.000         78.047         10.000         26.020               3.000
    25/Feb/1999           55.1           13.2            0.0            1.0          351.7            6.4        23217.3            0.0              ?       -242.086              61.894         -8.549        160.000        -11.038          0.000        -52.949          -8.948           -48.556             0.372          3.129          0.551        411.158        453.000          0.000          0.000          0.000          0.000       -487.429       -161.830       -124.961       -109.335        -22.928        230.200         150.000           0.000          -38.854          0.000        167.457              ?        222.032          0.000        594.339          0.000         89.381              ?              ?              ?              ?          0.892          0.000          4.641          8.824          0.000          3.774          0.000          7.332              ?              ?              ?              ?          13.111           2.437             2.437           2.437       1136.000          0.979          0.995          0.740          4.856          2.691        700.000          0.839          1.000          1.000                1.000                  1.000         97.440         80.074               4.000         26.000         78.047         10.000         26.392               4.000
    26/Feb/1999           54.0           11.7            0.0            1.0          351.5            6.4        23216.8            0.0              ?       -245.710              62.665         -8.549        160.000        -11.038          0.000        -53.684          -8.984           -51.505             0.338          4.800          0.846        405.763        453.000          0.000          0.000          0.000          0.000       -490.558       -164.267       -125.512       -109.335        -22.928        230.200         150.000           0.000          -41.842          0.000        167.325              ?        226.268          0.000        610.488          0.000         90.705              ?              ?              ?              ?          0.905          0.000          4.882          8.762          0.000          3.772          0.000          7.480              ?              ?              ?              ?          12.935           4.549             4.549           4.549       1150.000          0.979          0.995          0.757          4.852          2.833        700.000          0.835          1.000          1.000                1.000                  1.000         97.440         80.074               3.000         26.000         78.047         10.000         26.759               4.000
    27/Feb/1999           52.9           10.1            0.0            0.9          351.2            6.3        23216.4            0.1              ?       -248.962              63.467         -8.549        160.000        -11.038          0.000        -54.438          -9.029           -54.081             0.345          5.202          0.918        429.962        453.000          0.000          0.000          0.000          0.000       -495.358       -168.816       -126.358       -109.335        -22.928        230.200         180.000           0.000          -47.237          0.000        168.071              ?        229.740          0.000        623.728          0.000         91.790              ?              ?              ?              ?          0.916          0.000          5.038          8.762          0.000          3.809          0.000          7.621              ?              ?              ?              ?          15.427           4.882             4.882           4.882       1164.000          0.980          0.995          0.768          4.874          2.925        700.000          0.834          1.000          1.000                0.777                  1.000        102.575         81.242               4.000         27.000         78.047         11.000         27.045               3.000
    28/Feb/1999           52.0            8.8            0.0            0.9          350.9            6.2        23215.8            0.0              ?       -252.300              64.318         -8.633        160.000        -11.038          0.000        -55.234          -9.082           -56.762             0.321          4.832          0.855        424.618        453.000          0.000          0.000          0.000          0.000       -500.559       -173.698       -127.277       -109.335        -22.928        230.200         180.000           0.000          -23.038          0.000        168.050              ?        234.190          0.000        640.690          0.000         93.180              ?              ?              ?              ?          0.929          0.000          5.282          8.717          0.000          3.785          0.000          7.755              ?              ?              ?              ?          14.966           4.490             4.490           4.490       1178.000          0.980          0.996          0.785          4.873          3.071        700.000          0.836          1.000          1.000                1.000                  1.000        102.575         81.242               3.000         27.000         78.047         11.000         27.431               4.000
    01/Mar/1999           51.3            7.7            0.0            0.8          350.4            6.1        23215.3            0.0              ?       -255.380              65.328         -8.655        160.000        -11.038          0.000        -56.207          -9.127           -58.987             0.301          4.757          0.842        419.280        453.000          0.000          0.000          0.000          0.000       -505.392       -178.187       -128.131       -109.335        -22.928        230.200         180.000           0.000          -28.382          0.000        168.846              ?        238.609          0.000        657.539          0.000         94.561              ?              ?              ?              ?          0.943          0.000          5.485          8.676          0.000          3.773          0.000          7.892              ?              ?              ?              ?          14.586           4.495             4.495           4.495       1192.000          0.980          0.996          0.797          4.897          3.192        700.000          0.819          1.000          1.000                1.000                  1.000        102.575         81.242               3.000         27.000         78.047         11.000         27.736               4.000
    02/Mar/1999           50.7            6.8            0.0            0.8          349.9            6.0        23214.6            0.0              ?       -258.259              66.508         -8.655        160.000        -11.038          0.000        -57.350          -9.161           -60.820             0.279          3.466          0.615        415.625        453.000          0.000          0.000          0.000          0.000       -510.148       -182.683       -128.974       -109.335        -22.928        230.200         180.000           0.000          -33.720          0.000        168.595              ?        241.893          0.000        670.059          0.000         95.588              ?              ?              ?              ?          0.953          0.000          5.676          8.649          0.000          3.768          0.000          8.002              ?              ?              ?              ?          14.252           3.041             3.041           3.041       1206.000          0.980          0.996          0.809          4.889          3.306        700.000          0.830          1.000          1.000                1.000                  1.000        107.709         81.910               4.000         28.000         78.047         12.000         28.073               3.000
    03/Mar/1999           49.3            6.1            0.0            0.8          349.5            5.9        23214.0            0.0              ?       -260.943              67.752         -8.655        160.000        -11.038          0.000        -58.564          -9.189           -62.366             0.323          4.273          0.758        412.125        453.000          0.000          0.000          0.000          0.000       -513.615       -185.724       -129.588       -109.335        -22.928        230.800         180.000           0.000          -37.375          0.000        167.691              ?        245.919          0.000        685.408          0.000         96.846              ?              ?              ?              ?          0.965          0.000          5.936          8.543          0.000          3.785          0.000          8.142              ?              ?              ?              ?          14.088           3.342             3.342           3.342       1220.000          0.980          0.996          0.823          4.863          3.464        700.000          0.825          1.000          1.000                1.000                  1.000        107.709         81.910               3.000         28.000         78.047         12.000         28.448               4.000
    04/Mar/1999           47.8            5.7            0.0            0.8          349.1            5.8        23213.5            0.0              ?       -264.056              68.933         -8.655        160.000        -11.038          0.000        -59.717          -9.220           -64.419             0.293          2.121          0.377        410.670        453.000          0.000          0.000          0.000          0.000       -517.888       -189.066       -130.346       -109.335        -22.928        231.400         180.000           0.000          -40.875          0.000        164.553              ?        247.938          0.000        693.106          0.000         97.477              ?              ?              ?              ?          0.973          0.000          6.195          8.398          0.000          3.839          0.000          8.260              ?              ?              ?              ?          13.948           1.678             1.678           1.678       1234.000          0.978          0.996          0.836          4.772          3.621        700.000          0.850          1.000          1.000                1.000                  1.000        107.709         81.910               3.000         28.000         78.047         12.000         28.812               4.000
    05/Mar/1999           46.4            5.4            0.0            0.7          348.7            5.7        23213.0            0.0              ?       -266.914              69.962         -8.655        160.000        -11.038          0.000        -60.717          -9.248           -66.323             0.269          1.964          0.349        408.929        453.000          0.000          0.000          0.000          0.000       -520.009       -190.743       -130.723       -109.335        -22.928        231.400         180.000           0.000          -42.330          0.000        161.224              ?        249.839          0.000        700.355          0.000         98.071              ?              ?              ?              ?          0.980          0.000          6.455          8.207          0.000          3.919          0.000          8.372              ?              ?              ?              ?          13.879           1.393             1.393           1.393       1248.000          0.976          0.996          0.849          4.675          3.779        700.000          0.861          1.000          1.000                1.000                  1.000        112.844         82.155               4.000         29.000         78.047         13.000         29.203               4.000
    06/Mar/1999           44.7            5.0            0.0            0.7          348.4            5.6        23212.6            0.1              ?       -269.535              70.917         -8.655        160.000        -11.038          0.000        -61.643          -9.276           -68.054             0.272          3.422          0.609        436.466        453.000          0.000          0.000          0.000          0.000       -521.973       -192.136       -131.072       -109.335        -22.928        232.000         210.000           0.000          -44.071          0.000        158.410              ?        253.147          0.000        712.967          0.000         99.105              ?              ?              ?              ?          0.989          0.000          6.764          8.039          0.000          3.923          0.000          8.490              ?              ?              ?              ?          16.643           2.454             2.454           2.454       1262.000          0.975          0.997          0.863          4.594          3.969        700.000          0.870          1.000          1.000                1.000                  1.000        112.844         82.155               3.000         29.000         78.047         13.000         29.582               4.000
    07/Mar/1999           43.3            4.8            0.0            0.7          348.1            5.6        23212.2            0.0              ?       -272.157              71.697         -8.721        160.000        -11.038          0.000        -62.391          -9.309           -70.062             0.251          3.982          0.710        432.440        453.000          0.000          0.000          0.000          0.000       -525.394       -194.589       -131.682       -109.335        -22.928        232.000         210.000           0.000          -16.534          0.000        156.752              ?        256.896          0.000        727.260          0.000        100.276              ?              ?              ?              ?          1.001          0.000          7.042          7.882          0.000          3.924          0.000          8.608              ?              ?              ?              ?          16.356           3.316             3.316           3.316       1276.000          0.974          0.997          0.874          4.546          4.139        700.000          0.857          1.000          1.000                1.000                  1.000        112.844         77.020               3.000         29.000         78.047         14.000         29.925               3.000
    08/Mar/1999           42.1            4.6            0.0            0.6          347.7            5.5        23211.7            0.0              ?       -274.557              72.573         -8.740        160.000        -11.038          0.000        -63.230          -9.343           -71.718             0.234          3.338          0.596        429.440        453.000          0.000          0.000          0.000          0.000       -529.376       -197.906       -132.391       -109.335        -22.928        232.200         210.000           0.000          -20.560          0.000        154.665              ?        259.515          0.000        737.245          0.000        101.095              ?              ?              ?              ?          1.009          0.000          7.278          7.765          0.000          3.932          0.000          8.706              ?              ?              ?              ?          16.120           2.604             2.604           2.604       1290.000          0.972          0.997          0.883          4.485          4.285        700.000          0.870          1.000          1.000                0.895                  1.000        117.979         82.155               4.000         30.000         78.047         14.000         30.274               4.000
    09/Mar/1999           41.1            4.5            0.0            0.6          347.3            5.4        23211.1            0.0              ?       -276.812              73.552         -8.743        160.000        -11.038          0.000        -64.176          -9.377           -73.082             0.219          3.914          0.700        425.846        453.000          0.000          0.000          0.000          0.000       -532.714       -200.510       -132.987       -109.335        -22.928        232.200         210.000           0.000          -23.560          0.000        151.848              ?        263.107          0.000        750.936          0.000        102.217              ?              ?              ?              ?          1.020          0.000          7.598          7.565          0.000          3.920          0.000          8.806              ?              ?              ?              ?          15.928           2.894             2.894           2.894       1304.000          0.970          0.997          0.894          4.404          4.484        700.000          0.865          1.000          1.000                1.000                  1.000        117.979         82.155               3.000         30.000         78.047         14.000         30.664               4.000
    10/Mar/1999           40.3            4.4            0.0            0.6          346.9            5.3        23210.6            0.0              ?       -278.890              74.619         -8.743        160.000        -11.038          0.000        -65.215          -9.408           -74.201             0.206          2.151          0.385        423.995        453.000          0.000          0.000          0.000          0.000       -536.628       -203.404       -133.687       -109.335        -22.928        232.200         210.000           0.000          -27.154          0.000        147.954              ?        265.126          0.000        758.637          0.000        102.848              ?              ?              ?              ?          1.027          0.000          7.885          7.356          0.000          3.947          0.000          8.901              ?              ?              ?              ?          15.755           1.466             1.466           1.466       1318.000          0.968          0.997          0.903          4.291          4.663        700.000          0.879          1.000          1.000                1.000                  1.000        123.113         82.155               4.000         31.000         78.047         15.000         31.067               3.000
    11/Mar/1999           39.5            4.3            0.0            0.5          346.4            5.3        23210.0            0.0              ?       -280.880              75.737         -8.743        160.000        -11.038          0.000        -66.303          -9.436           -75.144             0.196          2.194          0.393        422.194        453.000          0.000          0.000          0.000          0.000       -538.779       -204.870       -134.072       -109.335        -22.928        232.200         210.000           0.000          -29.005          0.000        144.697              ?        267.329          0.000        767.035          0.000        103.536              ?              ?              ?              ?          1.034          0.000          8.149          7.161          0.000          3.980          0.000          8.987              ?              ?              ?              ?          15.693           1.408             1.408           1.408       1332.000          0.965          0.997          0.911          4.196          4.829        700.000          0.883          1.000          1.000                1.000                  1.000        123.113         82.155               3.000         31.000         78.047         15.000         31.431               4.000
    12/Mar/1999           38.7            4.2            0.0            0.5          346.0            5.2        23209.5            0.0              ?       -282.774              76.863         -8.743        160.000        -11.038          0.000        -67.410          -9.456           -75.982             0.191          3.640          0.653        422.379        453.000          0.000          0.000          0.000          0.000       -540.973       -206.278       -134.465       -109.335        -22.928        235.400         210.000           0.000          -30.806          0.000        142.672              ?        270.964          0.000        780.891          0.000        104.672              ?              ?              ?              ?          1.045          0.000          8.431          7.009          0.000          3.939          0.000          9.079              ?              ?              ?              ?          15.923           2.362             2.362           2.362       1346.000          0.963          0.997          0.918          4.137          5.006        700.000          0.879          1.000          1.000                1.000                  1.000        123.113         82.155               3.000         31.000         78.047         15.000         31.801               4.000
    13/Mar/1999           37.8            4.2            0.0            0.5          345.6            5.1        23209.0            0.0              ?       -284.581              77.919         -8.743        160.000        -11.038          0.000        -68.443          -9.478           -76.839             0.191          1.490          0.267        435.517        453.000          0.000          0.000          0.000          0.000       -544.613       -208.640       -135.117       -109.335        -22.928        250.000         210.000           0.000          -30.621          0.000        139.773              ?        272.398          0.000        786.359          0.000        105.120              ?              ?              ?              ?          1.050          0.000          8.638          6.849          0.000          3.993          0.000          9.163              ?              ?              ?              ?          17.203           1.195             1.195           1.195       1360.000          0.961          0.997          0.923          4.053          5.137        700.000          0.889          1.000          1.000                1.000                  1.000        128.248         82.155               4.000         32.000         78.047         16.000         32.144               4.000
    14/Mar/1999           36.8            4.1            0.0            0.5          345.3            5.1        23208.6            0.1              ?       -286.437              78.822         -8.778        160.000        -11.038          0.000        -69.324          -9.502           -77.883             0.181          2.759          0.496        445.795        453.000          0.000          0.000          0.000          0.000       -546.103       -209.835       -135.385       -109.335        -22.928        262.200         210.000           0.000          -17.483          0.000        137.354              ?        275.254          0.000        797.247          0.000        106.013              ?              ?              ?              ?          1.059          0.000          8.895          6.704          0.000          3.976          0.000          9.241              ?              ?              ?              ?          18.227           1.426             1.426           1.426       1374.000          0.959          0.997          0.929          3.983          5.301        700.000          0.896          1.000          1.000                1.000                  1.000        128.248         82.155               3.000         32.000         78.047         16.000         32.500               4.000
    15/Mar/1999           35.9            4.0            0.0            0.5          345.0            5.0        23208.2            0.0              ?       -288.159              79.598         -8.839        160.000        -11.038          0.000        -70.080          -9.520           -78.975             0.170          3.939          0.708        442.514        453.000          0.000          0.000          0.000          0.000       -548.863       -211.261       -135.880       -109.335        -22.928        262.200         210.000           0.000           -7.205          0.000        135.830              ?        279.078          0.000        811.828          0.000        107.208              ?              ?              ?              ?          1.070          0.000          9.160          6.555          0.000          3.932          0.000          9.328              ?              ?              ?              ?          17.986           2.573             2.573           2.573       1388.000          0.957          0.997          0.935          3.939          5.470        700.000          0.879          1.000          1.000                1.000                  1.000        128.248         77.020               3.000         32.000         78.047         17.000         32.880               3.000
    16/Mar/1999           35.1            4.1            0.0            0.4          344.6            5.0        23207.8            0.0              ?       -289.743              80.411         -8.874        160.000        -11.038          0.000        -70.873          -9.542           -79.892             0.162          3.574          0.643        439.569        453.000          0.000          0.000          0.000          0.000       -552.802       -213.834       -136.588       -109.335        -22.928        262.200         210.000           0.000          -10.486          0.000        135.287              ?        282.569          0.000        825.137          0.000        108.299              ?              ?              ?              ?          1.081          0.000          9.361          6.479          0.000          3.883          0.000          9.403              ?              ?              ?              ?          17.740           2.302             2.302           2.302       1402.000          0.957          0.997          0.939          3.923          5.599        700.000          0.875          1.000          1.000                1.000                  1.000        133.383         82.155               4.000         33.000         78.047         17.000         33.247               4.000
    17/Mar/1999           34.5            4.1            0.0            0.4          344.3            4.9        23207.3            0.0              ?       -291.251              81.295         -8.888        160.000        -11.038          0.000        -71.736          -9.561           -80.639             0.156          3.234          0.582        436.654        453.000          0.000          0.000          0.000          0.000       -556.376       -216.136       -137.231       -109.335        -22.928        262.200         210.000           0.000          -13.431          0.000        133.465              ?        285.606          0.000        836.714          0.000        109.248              ?              ?              ?              ?          1.090          0.000          9.596          6.349          0.000          3.851          0.000          9.475              ?              ?              ?              ?          17.588           2.333             2.333           2.333       1416.000          0.955          0.997          0.944          3.870          5.751        700.000          0.873          1.000          1.000                1.000                  1.000        133.383         82.155               3.000         33.000         78.047         17.000         33.606               4.000
    18/Mar/1999           33.9            4.1            0.0            0.4          343.8            4.8        23206.8            0.0              ?       -292.715              82.227         -8.891        160.000        -11.038          0.000        -72.648          -9.580           -81.268             0.150          3.932          0.708        433.107        453.000          0.000          0.000          0.000          0.000       -559.609       -218.469       -137.813       -109.335        -22.928        262.200         210.000           0.000          -16.346          0.000        132.909              ?        289.414          0.000        851.232          0.000        110.438              ?              ?              ?              ?          1.101          0.000          9.813          6.251          0.000          3.796          0.000          9.550              ?              ?              ?              ?          17.460           2.839             2.839           2.839       1430.000          0.954          0.998          0.947          3.854          5.892        700.000          0.857          1.000          1.000                1.000                  1.000        133.383         77.020               3.000         33.000         78.047         18.000         33.943               3.000
    19/Mar/1999           33.5            4.1            0.0            0.4          343.4            4.8        23206.3            0.0              ?       -294.106              83.195         -8.891        160.000        -11.038          0.000        -73.603          -9.595           -81.803             0.145          3.939          0.710        429.012        453.000          0.000          0.000          0.000          0.000       -563.541       -221.308       -138.522       -109.335        -22.928        262.200         210.000           0.000          -19.893          0.000        133.801              ?        293.081          0.000        865.214          0.000        111.584              ?              ?              ?              ?          1.112          0.000          9.957          6.235          0.000          3.733          0.000          9.620              ?              ?              ?              ?          17.273           3.386             3.386           3.386       1444.000          0.955          0.998          0.950          3.880          5.985        700.000          0.844          1.000          1.000                1.000                  1.000        138.517         82.155               4.000         34.000         78.047         18.000         34.230               4.000
