ApsimVersion = 7.4
Title = Baxters_14Oct_pop2 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    22/Jan/1999        824.663          5.661          122.7            2.7            0.0            1.4          188.5            9.7        14785.7            0.0            0.0       -237.484              -3.308         -4.866        150.000        -25.440          0.000         11.885          -8.572          -125.879             0.600          1.233          0.222        284.943        285.000          0.011          0.000          0.000          0.000       -432.573       -119.290       -137.894       -118.213          0.000         81.800         295.000           0.000            1.402         966.98         723.87        1016.23          31.42         158.17           0.00         102.76           0.00         674.63          0.000         49.243              ?              ?              ?              ?          24.35          13.15          24.84              ?          0.000           1.49           7.50           0.00           2.70           0.00          12.66              ?              ?              ?              ?              ?               ?               ?          0.047              ?           4.719           1.227             1.227           1.227        400.000          0.972          0.973          0.025          4.476          0.857        163.863          0.524          1.000                     1.000                       1.000        236.285        236.285              11.000         28.000         28.795              0         28.119              14.000          0.348          0.324          0.308          0.150          0.100          0.060           13.6           34.1           30.9           23.0           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.030                  0.019
    23/Jan/1999        837.613          5.677          117.1            2.5            0.0            1.4          188.5            9.6        14785.6            0.0            0.0       -243.460              -3.032         -4.890        150.000        -25.444          0.000         11.646          -8.608          -131.632             0.600          4.716          0.849        279.632        285.000          0.006          0.000          0.000          0.000       -433.806       -120.517       -138.116       -118.224          0.000         81.800         295.000           0.000           -0.057         996.09         747.64        1046.37          34.16         159.05           0.00         105.51           0.00         697.36          0.000         50.277              ?              ?              ?              ?          24.94          13.49          25.44              ?          0.000           1.62           7.57           0.00           2.76           0.00          12.99              ?              ?              ?              ?              ?               ?               ?          0.047              ?           4.458           4.456             4.456           4.539        401.000          0.972          0.972          0.028          4.490          0.938        167.721          0.530          0.982                     1.000                       1.000        236.285        233.285              10.000         28.000         28.795              1         28.335              13.000          0.308          0.315          0.310          0.150          0.100          0.060           12.3           31.1           29.5           23.0           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.030                  0.019
    24/Jan/1999        851.664          5.695          111.5            2.4            0.0            1.3          188.6            9.5        14785.5            0.0            0.0       -249.357              -2.772         -4.890        150.000        -25.447          0.000         11.426          -8.648          -137.375             0.600          6.078          1.097        274.770        285.000          0.003          0.000          0.000          0.000       -438.522       -124.973       -138.965       -118.230          0.000         82.100         295.000           0.000           -5.368        1030.93         776.59        1082.41          37.32         159.62           0.00         108.88           0.00         725.11          0.000         51.484              ?              ?              ?              ?          25.52          13.89          26.04              ?          0.000           1.76           7.59           0.00           2.80           0.00          13.37              ?              ?              ?              ?              ?               ?               ?          0.048              ?           4.063           4.062             4.062           5.836        402.000          0.953          0.954          0.030          4.495          1.032        172.429          0.528          0.696                     1.000                       1.000        236.285        233.285              10.000         28.000         28.795              1         28.569              14.000          0.290          0.299          0.310          0.150          0.100          0.060           11.8           27.9           27.6           23.0           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.029                  0.019
    25/Jan/1999        866.599          5.713          105.8            2.2            0.0            1.3          188.6            9.4        14785.3            0.0            0.0       -255.236              -2.550         -4.890        150.000        -25.448          0.000         11.249          -8.694          -143.154             0.600          6.638          1.238        269.827        285.000          0.001          0.000          0.000          0.000       -444.600       -129.036       -140.061       -118.233          0.000         82.100         295.000           0.000          -10.230        1067.66         807.21        1120.37          40.89         159.83           0.00         112.44           0.00         754.50          0.000         52.707              ?              ?              ?              ?          26.11          14.31          26.64              ?          0.000           1.92           7.56           0.00           2.84           0.00          13.78              ?              ?              ?              ?              ?               ?               ?          0.048              ?           3.705           3.704             3.704           6.307        403.000          0.942          0.944          0.034          4.489          1.140        177.417          0.522          0.587                     1.000                       1.000        236.285        233.285              10.000         28.000         28.795              1         28.818              14.000          0.274          0.286          0.308          0.150          0.100          0.060           11.4           24.9           25.3           23.0           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.029                  0.019
    26/Jan/1999        881.307          5.732          100.2            2.1            0.0            1.2          188.7            9.2        14785.2            0.0            0.0       -261.114              -2.338         -4.890        150.000        -25.448          0.000         11.083          -8.740          -148.942             0.600          6.079          1.155        265.262        285.000          0.001          0.000          0.000          0.000       -451.238       -132.739       -141.299       -118.234          0.000         82.100         295.000           0.000          -15.173        1101.73         835.55        1155.56          44.61         159.66           0.00         115.74           0.00         781.71          0.000         53.832              ?              ?              ?              ?          26.70          14.74          27.24              ?          0.000           2.09           7.53           0.00           2.88           0.00          14.20              ?              ?              ?              ?              ?               ?               ?          0.047              ?           3.410           3.409             3.409           5.606        404.000          0.944          0.946          0.037          4.474          1.251        182.035          0.517          0.608                     1.000                       1.000        249.588        243.588              10.000         29.000         28.795              1         29.063              14.000          0.261          0.274          0.304          0.150          0.100          0.060           11.0           22.1           22.9           23.0           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.029                  0.019
    27/Jan/1999        892.407          5.746           94.6            2.1            0.0            1.2          188.6            9.1        14785.1            0.0            0.0       -267.001              -2.080         -4.890        150.000        -25.449          0.000         10.865          -8.780          -154.684             0.600          2.655          0.504        262.025        285.000          0.000          0.000          0.000          0.000       -457.317       -136.149       -142.455       -118.235          0.000         82.100         295.000           0.000          -19.738        1119.13         849.47        1173.62          47.60         159.21           0.00         117.35           0.00         794.97          0.000         54.494              ?              ?              ?              ?          27.29          15.09          27.84              ?          0.000           2.23           7.56           0.00           2.96           0.00          14.55              ?              ?              ?              ?              ?               ?               ?          0.047              ?           3.203           2.733             2.733           2.733        405.000          0.972          0.973          0.039          4.452          1.342        184.285          0.527          1.000                     1.000                       1.000        249.588        243.588              10.000         29.000         28.795              1         29.248              14.000          0.255          0.268          0.300          0.150          0.100          0.060           10.2           19.7           20.4           23.0           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.028                  0.019
    28/Jan/1999        907.029          5.764           89.3            2.0            0.0            1.2          188.6            9.0        14784.9            0.0            0.0       -272.935              -1.747         -4.890        150.000        -25.449          0.000         10.554          -8.801          -160.351             0.561          3.331          0.605        258.386        285.000          0.000          0.000          0.000          0.000       -459.973       -138.881       -142.959       -118.235          0.000         82.100         295.000           0.000          -22.975        1139.61         865.81        1195.02          51.56         158.43           0.00         119.22           0.00         810.40          0.000         55.412              ?              ?              ?              ?          27.85          15.40          28.40              ?          0.000           2.41           7.57           0.00           3.03           0.00          14.84              ?              ?              ?              ?              ?               ?               ?          0.048              ?           3.034           3.034             3.034           3.362        406.000          0.965          0.967          0.043          4.417          1.464        186.903          0.534          0.902                     1.000                       1.000        249.588        240.588               9.000         29.000         28.795              1         29.492              14.000          0.245          0.261          0.295          0.150          0.100          0.060            9.5           17.5           18.0           23.1           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018
    29/Jan/1999        922.215          5.783           85.4            2.0            0.0            1.1          188.6            8.9        14784.8            0.0            0.0       -278.453              -1.441         -4.890        150.000        -25.449          0.000         10.281          -8.835          -165.655             0.430          3.661          0.672        254.877        285.000          0.000          0.000          0.000          0.000       -463.304       -141.915       -143.563       -118.236          0.000         82.100         295.000           0.000          -26.614        1161.38         883.51        1217.84          56.01         157.08           0.00         121.23           0.00         827.05          0.000         56.458              ?              ?              ?              ?          28.26          15.65          28.83              ?          0.000           2.61           7.51           0.00           3.06           0.00          15.09              ?              ?              ?              ?              ?               ?               ?          0.048              ?           2.837           2.837             2.837           3.500        407.000          0.958          0.960          0.047          4.363          1.602        189.729          0.536          0.810                     1.000                       1.000        249.588        237.588               9.000         29.000         28.795              2         29.745              13.000          0.235          0.256          0.291          0.150          0.100          0.060            8.9           16.0           16.2           23.1           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018
    30/Jan/1999        934.508          5.798           82.4            1.9            0.0            1.1          188.6            8.8        14784.6            0.0            0.0       -282.649              -1.142         -4.890        150.000        -25.449          0.000         10.015          -8.868          -169.656             0.341          6.547          1.219        251.327        285.000          0.000          0.000          0.000          0.000       -466.965       -144.752       -144.236       -118.236          0.000         82.400         295.000           0.000          -30.123        1184.26         902.82        1241.75          59.54         155.95           0.00         123.45           0.00         845.32          0.000         57.497              ?              ?              ?              ?          28.60          15.89          29.17              ?          0.000           2.77           7.46           0.00           3.05           0.00          15.32              ?              ?              ?              ?              ?               ?               ?          0.048              ?           2.632           2.631             2.631           6.867        408.000          0.908          0.913          0.050          4.319          1.712        192.829          0.536          0.383                     0.735                       1.000        249.588        237.588               8.000         29.000         28.795              2         29.950              13.000          0.223          0.251          0.286          0.150          0.100          0.060            8.6           14.7           14.8           23.1           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018
    31/Jan/1999        951.848          5.820           78.9            1.8            0.0            1.0          188.7            8.7        14784.4            0.0            0.0       -285.956              -0.812         -4.890        150.000        -25.449          0.000          9.726          -8.908          -172.738             0.388          1.092          0.221        270.812        285.000          0.000          0.000          0.000          0.000       -473.512       -147.383       -145.455       -118.236          0.000        103.900         295.000           0.000          -33.673        1191.15         906.92        1248.94          64.94         153.17           0.00         123.91           0.00         849.13          0.000         57.786              ?              ?              ?              ?          28.98          15.93          29.56              ?          0.000           3.01           7.37           0.00           3.25           0.00          15.35              ?              ?              ?              ?              ?               ?               ?          0.048              ?           3.998           1.794             1.794           1.794        409.000          0.966          0.968          0.055          4.241          1.876        193.475          0.544          1.000                     1.000                       1.000        262.892        247.892               9.000         30.000         28.795              3         30.239              13.000          0.302          0.302          0.290          0.150          0.100          0.060            5.6           14.9           14.1           23.1           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018
    01/Feb/1999        961.248          5.832           76.2            1.8            0.0            1.0          188.6            8.5        14784.3            0.0            0.0       -289.808              -0.528         -4.890        150.000        -25.449          0.000          9.501          -8.968          -176.335             0.306          3.624          0.668        266.941        285.000          0.000          0.000          0.000          0.000       -474.605       -149.177       -145.675       -118.236          0.000        104.100         295.000           0.000          -14.188        1214.15         927.34        1273.37          67.79         152.03           0.00         126.21           0.00         868.11          0.000         59.224              ?              ?              ?              ?          29.27          16.23          29.86              ?          0.000           3.14           7.34           0.00           3.16           0.00          15.64              ?              ?              ?              ?              ?               ?               ?          0.048              ?           3.785           3.403             3.403           3.403        410.000          0.965          0.967          0.057          4.199          1.963        196.697          0.549          1.000                     1.000                       1.000        262.892        247.892               8.000         30.000         28.795              3         30.395              13.000          0.284          0.289          0.292          0.150          0.100          0.060            5.3           13.3           13.2           23.1           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018
    02/Feb/1999        971.148          5.844           74.1            1.8            0.0            1.0          188.5            8.4        14784.1            0.0            0.0       -292.722              -0.141         -4.890        150.000        -25.449          0.000          9.132          -8.985          -179.005             0.244          5.666          1.047        262.436        285.000          0.000          0.000          0.000          0.000       -478.229       -152.580       -146.343       -118.236          0.000        104.100         295.000           0.000          -18.059        1247.11         956.54        1307.71          70.91         150.67           0.00         129.59           0.00         895.95          0.000         60.596              ?              ?              ?              ?          29.50          16.52          30.11              ?          0.000           3.28           7.23           0.00           3.08           0.00          15.92              ?              ?              ?              ?              ?               ?               ?          0.048              ?           3.459           3.458             3.458           5.585        411.000          0.932          0.936          0.060          4.151          2.057        201.420          0.540          0.619                     1.000                       1.000        262.892        247.892               8.000         30.000         28.795              3         30.560              14.000          0.267          0.276          0.292          0.150          0.100          0.060            5.2           12.1           12.4           23.1           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.018
    03/Feb/1999        982.998          5.859           72.4            1.8            0.0            1.0          188.4            8.3        14783.9            0.0            0.0       -295.027               0.240         -4.890        150.000        -25.449          0.000          8.768          -9.003          -181.066             0.202          3.539          0.690        258.556        285.000          0.000          0.000          0.000          0.000       -483.894       -156.039       -147.389       -118.236          0.000        104.100         295.000           0.000          -22.564        1268.52         974.54        1329.86          74.75         148.90           0.00         131.68           0.00         913.19          0.000         61.346              ?              ?              ?              ?          29.70          16.75          30.31              ?          0.000           3.45           7.07           0.00           3.04           0.00          16.14              ?              ?              ?              ?              ?               ?               ?          0.048              ?           3.191           3.190             3.190           3.344        412.000          0.959          0.962          0.063          4.090          2.170        204.346          0.527          0.954                     1.000                       1.000        262.892        244.892               7.000         30.000         28.795              4         30.758              13.000          0.255          0.266          0.290          0.150          0.100          0.060            5.2           11.3           11.6           23.1           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.026                  0.018
    04/Feb/1999        995.679          5.875           71.1            1.8            0.0            0.9          188.4            8.2        14783.8            0.0            0.0       -296.971               0.594         -4.890        150.000        -25.449          0.000          8.438          -9.027          -182.731             0.169          6.015          1.124        254.515        285.000          0.000          0.000          0.000          0.000       -487.434       -159.229       -148.079       -118.236          0.000        104.100         295.000           0.000          -26.444        1300.57        1002.04        1362.75          78.80         147.01           0.00         134.91           0.00         939.85          0.000         62.187              ?              ?              ?              ?          29.86          16.99          30.48              ?          0.000           3.62           6.88           0.00           2.99           0.00          16.36              ?              ?              ?              ?              ?               ?               ?          0.047              ?           2.918           2.918             2.918           5.909        413.000          0.910          0.916          0.066          4.025          2.289        208.870          0.508          0.494                     1.000                       1.000        262.892        244.892               7.000         30.000         28.795              4         30.969              14.000          0.241          0.258          0.286          0.150          0.100          0.060            5.2           10.6           10.9           23.1           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.026                  0.018
    05/Feb/1999       1010.151          5.893           69.9            1.8            0.0            0.9          188.4            8.1        14783.7            0.0            0.0       -298.581               0.890         -4.890        150.000        -25.449          0.000          8.168          -9.053          -184.130             0.145          6.037          1.221        250.632        285.000          0.000          0.000          0.000          0.000       -493.448       -162.146       -149.203       -118.236          0.000        104.100         295.000           0.000          -30.485        1331.08        1027.68        1393.91          83.73         144.56           0.00         137.94           0.00         964.85          0.000         62.831              ?              ?              ?              ?          30.00          17.22          30.62              ?          0.000           3.83           6.64           0.00           2.94           0.00          16.59              ?              ?              ?              ?              ?               ?               ?          0.047              ?           2.663           2.662             2.662           5.518        414.000          0.903          0.910          0.070          3.941          2.433        213.113          0.485          0.482                     1.000                       1.000        276.195        258.195               8.000         31.000         28.795              4         31.210              14.000          0.226          0.251          0.282          0.150          0.100          0.060            5.2           10.1           10.2           23.2           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018
    06/Feb/1999       1025.502          5.912           69.0            1.8            0.0            0.9          188.3            8.0        14783.5            0.0            0.0       -299.963               1.171         -4.890        150.000        -25.449          0.000          7.924          -9.088          -185.295             0.126          4.882          0.998        247.184        285.000          0.000          0.000          0.000          0.000       -499.485       -164.808       -150.424       -118.236          0.000        104.100         295.000           0.000          -34.368        1356.47        1048.45        1419.76          88.79         142.12           0.00         140.40           0.00         985.16          0.000         63.285              ?              ?              ?              ?          30.12          17.42          30.75              ?          0.000           4.03           6.40           0.00           2.89           0.00          16.79              ?              ?              ?              ?              ?               ?               ?          0.046              ?           2.450           2.450             2.450           4.447        415.000          0.908          0.915          0.075          3.853          2.581        216.560          0.461          0.551                     1.000                       1.000        276.195        255.195               7.000         31.000         28.795              5         31.466              14.000          0.214          0.246          0.278          0.150          0.100          0.060            5.2            9.7            9.6           23.2           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018
    07/Feb/1999       1040.468          5.931           68.3            1.7            0.0            0.8          188.3            7.9        14783.3            0.0            0.0       -301.178               1.498         -4.890        150.000        -25.449          0.000          7.629          -9.120          -186.229             0.110          6.504          1.320        243.642        285.000          0.000          0.000          0.000          0.000       -504.367       -167.258       -151.422       -118.236          0.000        104.100         295.000           0.000          -37.816        1387.29        1074.15        1451.04          93.86         139.57           0.00         143.46           0.00        1010.41          0.000         63.747              ?              ?              ?              ?          30.22          17.62          30.86              ?          0.000           4.24           6.17           0.00           2.84           0.00          16.98              ?              ?              ?              ?              ?               ?               ?          0.045              ?           2.222           2.221             2.221           5.883        416.000          0.874          0.884          0.079          3.759          2.729        220.843          0.438          0.378                     1.000                       1.000        276.195        252.195               7.000         31.000         28.795              6         31.716              13.000          0.200          0.242          0.274          0.150          0.100          0.060            5.3            9.4            9.1           23.2           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.024                  0.017
    08/Feb/1999       1056.459          5.951           67.7            1.7            0.0            0.8          188.3            7.8        14783.2            0.0            0.0       -302.237               1.838         -4.890        150.000        -25.449          0.000          7.318          -9.152          -186.993             0.098          5.779          1.239        240.386        285.000          0.000          0.000          0.000          0.000       -510.872       -169.480       -152.742       -118.236          0.000        104.100         295.000           0.000          -41.358        1415.81        1097.56        1479.92          99.20         136.91           0.00         146.25           0.00        1033.45          0.000         64.113              ?              ?              ?              ?          30.32          17.81          30.96              ?          0.000           4.45           5.92           0.00           2.78           0.00          17.17              ?              ?              ?              ?              ?               ?               ?          0.044              ?           2.017           2.017             2.017           4.873        417.000          0.874          0.884          0.083          3.659          2.883        224.754          0.412          0.414                     1.000                       1.000        276.195        252.195               6.000         31.000         28.795              6         31.982              14.000          0.187          0.238          0.270          0.150          0.100          0.060            5.3            9.2            8.7           23.2           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.024                  0.017
    09/Feb/1999       1072.098          5.970           67.2            1.6            0.0            0.8          188.2            7.7        14783.0            0.0            0.0       -303.179               2.196         -4.890        150.000        -25.449          0.000          6.987          -9.178          -187.614             0.088          5.962          1.037        237.491        285.000          0.000          0.000          0.000          0.000       -516.651       -171.497       -153.981       -118.236          0.000        104.100         295.000           0.000          -44.614        1444.65        1121.26        1509.08         104.61         134.13           0.00         149.09           0.00        1056.83          0.000         64.432              ?              ?              ?              ?          30.40          17.99          31.05              ?          0.000           4.65           5.68           0.00           2.72           0.00          17.35              ?              ?              ?              ?              ?               ?               ?          0.043              ?           1.859           1.859             1.859           5.103        418.000          0.856          0.869          0.087          3.553          3.037        228.721          0.387          0.364                     1.000                       1.000        289.499        262.499               7.000         32.000         28.795              7         32.243              13.000          0.177          0.235          0.266          0.150          0.100          0.060            5.4            9.0            8.3           23.2           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.024                  0.017
    10/Feb/1999       1086.148          5.988           66.3            1.7            0.0            0.8          188.1            7.6        14782.8            0.0            0.0       -304.024               2.545         -4.890        150.000        -25.449          0.000          6.660          -9.199          -188.143             0.135          2.393          0.528        262.797        285.000          0.000          0.000          0.000          0.000       -522.613       -173.356       -155.018       -118.236          0.000        104.100         323.000           0.000          -47.509        1459.33        1132.41        1523.93         109.35         131.74           0.00         150.42           0.00        1067.82          0.000         64.591              ?              ?              ?              ?          30.54          18.16          31.18              ?          0.000           4.83           5.50           0.00           2.69           0.00          17.52              ?              ?              ?              ?              ?               ?               ?          0.042              ?           3.783           2.166             2.166           2.166        419.000          0.937          0.943          0.091          3.459          3.171        230.586          0.371          1.000                     1.000                       1.000        289.499        262.499               6.000         32.000         28.795              7         32.477              14.000          0.295          0.293          0.272          0.150          0.100          0.060            3.6            9.8            8.4           23.2           13.8            7.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    11/Feb/1999       1100.848          6.006           65.5            1.7            0.0            0.7          188.0            7.5        14782.6            0.0            0.0       -305.355               2.955         -4.890        150.000        -25.449          0.000          6.277          -9.227          -189.079             0.115          4.580          0.891        258.419        285.000          0.000          0.000          0.000          0.000       -525.006       -175.521       -155.546       -118.236          0.000        104.100         323.000           0.000          -22.203        1489.93        1160.76        1554.53         114.50         128.85           0.00         150.42           0.00        1096.17          0.000         64.591              ?              ?              ?              ?          30.65          18.43          31.30              ?          0.000           5.03           5.33           0.00           2.51           0.00          17.78              ?              ?              ?              ?              ?               ?               ?          0.042              ?           3.487           3.487             3.487           4.359        419.000          0.911          0.919          0.095          3.355          3.313        230.586          0.362          0.800                     1.000                       1.000        289.499        259.499               6.000         32.000         28.795              8         32.477              13.000          0.273          0.277          0.276          0.150          0.100          0.060            3.5            9.2            8.3           23.2           13.8            7.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    12/Feb/1999       1114.332          6.022           64.8            1.7            0.0            0.7          188.0            7.4        14782.4            0.0            0.0       -306.508               3.338         -4.890        150.000        -25.449          0.000          5.924          -9.255          -189.849             0.099          6.105          1.238        254.055        285.000          0.000          0.000          0.000          0.000       -529.586       -179.009       -156.437       -118.236          0.000        104.100         323.000           0.000          -26.581        1527.71        1196.44        1592.30         119.02         126.43           0.00         150.42           0.00        1131.85          0.000         64.591              ?              ?              ?              ?          30.75          18.68          31.40              ?          0.000           5.20           5.17           0.00           2.35           0.00          18.03              ?              ?              ?              ?              ?               ?               ?          0.041              ?           3.125           3.125             3.125           5.635        419.000          0.869          0.881          0.098          3.264          3.438        230.586          0.348          0.555                     1.000                       1.000        289.499        259.499               6.000         32.000         28.795              8         32.477              13.000          0.256          0.264          0.276          0.150          0.100          0.060            3.6            8.7            8.0           23.3           13.8            7.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
