ApsimVersion = 7.4
Title = MtBenson_0506_500 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNconc   LeafNpercent  StemliveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainStructuralNConcValue FloretStructuralNConcValue LeafMinimumNConcValue StemStructuralNConcValue TuberStructuralNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()        (g/m^2)             ()        (g/m^2)              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                        ()                         ()                    ()                       ()                        ()                     ()                      ()                    ()                    ()                     ()
    25/Jan/2006        953.892          5.827           28.5            0.5            0.0            0.8          191.3            8.9        14785.0            0.0            0.0        -74.665              -3.897         -0.405          0.000         -1.188          0.000         13.052          -9.159           -86.753             0.009          5.850          0.031        266.819        453.000          0.000          0.000          0.000          0.000       -459.248       -170.291       -122.809        -20.773          0.000        128.900           0.000           0.000         -184.973         596.91         66.734        663.645           0.00          69.78           0.00          88.33           0.00         355.42          0.000         66.734              ?              ?              ?              ?          7.472          0.665          8.137          0.665          0.000           1.30           2.14           0.00           0.83           0.00           3.19              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           1.177           1.177             1.177           5.405        900.000          0.795          0.812          0.080          3.256          2.762        132.489          0.346          0.218          1.000                1.000                  1.000        206.530        189.730               8.000         30.000         47.838              7         30.271              11.000          0.080          0.132          0.123          0.188          0.224          0.239            0.0            8.8            7.7            3.7            4.1            4.3                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.043                 0.026                  0.016
    26/Jan/2006        962.677          5.838           28.5            0.5            0.0            0.8          191.4            8.9        14785.0            0.0            0.0        -74.724              -3.833         -0.405          0.000         -1.188          0.000         12.988          -9.161           -86.782             0.009          5.825          0.031        265.661        453.000          0.000          0.000          0.000          0.000       -465.099       -171.468       -122.840        -20.773          0.000        128.900           0.000           0.000         -186.181         598.42         66.813        665.233           0.00          67.62           0.00          88.45           0.00         356.76          0.000         66.813              ?              ?              ?              ?          7.479          0.667          8.146          0.667          0.000           1.34           2.08           0.00           0.84           0.00           3.21              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           1.128           1.128             1.128           5.352        900.000          0.784          0.802          0.082          3.168          2.853        132.680          0.353          0.211          1.000                0.300                  1.000        206.530        189.730               8.000         30.000         47.838              7         30.418              11.000          0.080          0.132          0.122          0.187          0.223          0.238            0.0            8.7            7.7            3.7            4.1            4.3                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.043                 0.026                  0.016
    27/Jan/2006        977.604          5.857           28.5            0.5            0.0            0.8          191.4            8.8        14784.9            0.0            0.0        -74.794              -3.769         -0.405          0.000         -1.188          0.000         12.925          -9.161           -86.807             0.009          4.859          0.030        264.549        453.000          0.000          0.000          0.000          0.000       -470.923       -172.595       -122.871        -20.773          0.000        128.900           0.000           0.000         -187.339         605.23         67.171        672.398           0.00          64.11           0.00          89.03           0.00         362.61          0.000         67.171              ?              ?              ?              ?          7.485          0.670          8.155          0.670          0.000           1.42           1.99           0.00           0.83           0.00           3.24              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           1.081           1.081             1.081           3.839        900.000          0.788          0.806          0.086          3.025          3.014        133.539          0.373          0.282          1.000                1.000                  1.000        206.530        189.730               8.000         30.000         47.838              7         30.666              12.000          0.080          0.132          0.121          0.186          0.223          0.238            0.0            8.7            7.7            3.7            4.1            4.3                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.043                 0.025                  0.016
    28/Jan/2006        992.326          5.875           28.5            0.5            0.0            0.8          191.4            8.8        14784.9            0.0            0.0        -74.851              -3.713         -0.405          0.000         -1.188          0.000         12.868          -9.161           -86.837             0.008          3.458          0.530        263.482        453.000          0.000          0.000          0.000          0.000       -475.783       -173.677       -122.901        -20.773          0.000        129.400           0.000           0.000         -188.451         611.39         67.496        678.886           0.00          60.72           0.00          89.55           0.00         367.79          0.000         67.496              ?              ?              ?              ?          7.490          0.673          8.163          0.673          0.000           1.49           1.88           0.00           0.83           0.00           3.29              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           1.038           1.038             1.038           2.965        900.000          0.790          0.809          0.091          2.888          3.175        134.318          0.373          0.350          1.000                1.000                  1.000        206.530        189.730               7.000         30.000         47.838              7         30.912              13.000          0.080          0.131          0.120          0.185          0.222          0.237            0.0            8.7            7.7            3.7            4.1            4.3                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.043                 0.025                  0.016
    29/Jan/2006       1008.969          5.896           28.5            0.6            0.0            0.8          191.2            8.8        14784.8            0.0            0.0        -74.903              -3.659         -0.405          0.000         -1.188          0.000         12.813          -9.161           -86.866             0.008          2.105          0.513        273.632        453.000          0.000          0.000          0.000          0.000       -479.240       -174.714       -123.431        -20.773          0.000        141.500           0.000           0.000         -189.518         616.09         67.743        683.837           0.00          57.51           0.00          89.94           0.00         370.81          0.000         67.743              ?              ?              ?              ?          7.496          0.676          8.171          0.676          0.000           1.58           1.79           0.00           0.83           0.00           3.31              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           1.661           1.437             1.437           1.437        900.000          0.890          0.901          0.096          2.764          3.363        134.912          0.391          1.000          1.000                1.000                  1.000        216.844        200.044               8.000         31.000         47.838              7         31.189              13.000          0.189          0.132          0.119          0.184          0.221          0.236            0.1            8.7            7.7            3.7            4.0            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.042                 0.025                  0.016
    30/Jan/2006       1024.486          5.915           28.5            0.7            0.0            0.8          191.3            8.7        14784.7            0.0            0.0        -74.957              -3.417         -0.405          0.000         -1.188          0.000         12.585          -9.173           -86.706             0.008          4.951          1.032        273.288        453.000          0.000          0.000          0.000          0.000       -481.345       -176.151       -123.944        -20.773          0.000        143.900           0.000           0.000         -179.368         626.28         68.279        694.559           0.00          54.23           0.00          90.80           0.00         379.22          0.000         68.279              ?              ?              ?              ?          7.500          0.680          8.180          0.680          0.000           1.65           1.66           0.00           0.82           0.00           3.36              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           1.712           1.712             1.712           4.337        900.000          0.770          0.793          0.101          2.633          3.539        136.199          0.378          0.395          1.000                1.000                  1.000        216.844        200.044               7.000         31.000         47.838              7         31.448              14.000          0.194          0.132          0.119          0.184          0.220          0.236            0.1            8.7            7.7            3.7            4.0            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.042                 0.024                  0.015
    31/Jan/2006       1038.819          5.933           28.5            0.6            0.0            0.8          191.3            8.7        14784.7            0.0            0.0        -74.997              -3.270         -0.405          0.000         -1.188          0.000         12.476          -9.211           -86.641             0.008          4.232          1.062        270.730        453.000          0.000          0.000          0.000          0.000       -486.297       -177.863       -124.976        -20.773          0.000        143.900           0.000           0.000         -179.712         634.45         68.709        703.158           0.00          51.20           0.00          91.49           0.00         385.94          0.000         68.709              ?              ?              ?              ?          7.504          0.684          8.188          0.684          0.000           1.72           1.56           0.00           0.81           0.00           3.40              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           1.497           1.497             1.497           3.672        900.000          0.756          0.782          0.105          2.509          3.702        137.230          0.377          0.408          1.000                1.000                  1.000        216.844        197.644               7.000         31.000         47.838              8         31.687              13.000          0.177          0.132          0.118          0.183          0.220          0.235            0.2            8.7            7.7            3.7            4.0            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.041                 0.024                  0.015
    01/Feb/2006       1052.069          5.956           28.5            0.6            0.0            0.7          191.4            8.6        14784.6            0.0            0.0        -75.035              -3.200         -0.405          0.000         -1.188          0.000         12.442          -9.248           -86.653             0.008          2.111          0.540        268.945        453.000          0.000          0.000          0.000          0.000       -490.528       -179.359       -126.037        -20.773          0.000        143.900           0.000           0.000         -182.270         639.49         68.975        708.468           0.00          49.44           0.00          91.91           0.00         389.18          0.000         68.975              ?              ?              ?              ?          7.508          0.687          8.196          0.687          0.000           1.78           1.50           0.00           0.81           0.00           3.42              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           1.353           1.245             1.245           1.245        900.000          0.858          0.873          0.109          2.437          3.843        137.868          0.375          1.000          1.000                1.000                  1.000        216.844        197.644               6.000         31.000         47.838              8         31.907              13.000          0.168          0.132          0.117          0.182          0.219          0.234            0.2            8.7            7.7            3.7            4.0            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.041                 0.024                  0.015
    02/Feb/2006       1066.256          5.984           28.5            0.6            0.0            0.7          191.4            8.6        14784.6            0.0            0.0        -75.081              -3.135         -0.405          0.000         -1.188          0.000         12.399          -9.270           -86.667             0.008          3.854          0.846        266.899        453.000          0.000          0.000          0.000          0.000       -492.639       -180.604       -126.578        -20.773          0.000        143.900           0.000           0.000         -184.055         646.61         69.350        715.961           0.00          46.63           0.00          92.51           0.00         395.11          0.000         69.350              ?              ?              ?              ?          7.512          0.691          8.203          0.691          0.000           1.84           1.42           0.00           0.80           0.00           3.45              ?              ?              ?              ?              ?               ?           0.01          0.030           0.01           1.199           1.199             1.199           3.229        900.000          0.719          0.751          0.113          2.313          3.997        138.767          0.391          0.371          1.000                1.000                  1.000        227.158        205.558               7.000         32.000         47.838              9         32.144              13.000          0.156          0.132          0.116          0.181          0.218          0.234            0.2            8.7            7.7            3.7            4.0            4.2                      0.260                      0.080                       0.600                           ?                            ?                      0.050                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.023                  0.015
    03/Feb/2006       1079.785          6.011           28.5            0.5            0.0            0.7          191.5            8.6        14784.6            0.0            0.0        -75.122              -3.115         -0.405          0.000         -1.188          0.000         12.405          -9.296           -86.724             0.007          3.008          0.814        265.030        453.000          0.000          0.000          0.000          0.000       -496.493       -181.804       -127.424        -20.773          0.000        143.900           0.000           0.000         -186.101         652.96         69.350        722.305           0.00          43.83           0.00          92.51           0.00         401.46          0.000         69.350              ?              ?              ?              ?          7.518          0.693          8.211          0.693          0.000           1.89           1.32           0.00           0.79           0.00           3.51              ?              ?              ?              ?              ?               ?           0.01          0.030           0.01           1.055           1.055             1.055           2.395        900.000          0.715          0.748          0.117          2.179          4.130        138.767          0.388          0.441          1.000                1.000                  1.000        227.158        205.558               7.000         32.000         47.838              9         32.369              13.000          0.146          0.132          0.116          0.180          0.218          0.233            0.2            8.7            7.7            3.7            4.0            4.2                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.023                  0.015
    04/Feb/2006       1093.742          6.027           28.4            0.5            0.0            0.7          191.6            8.6        14784.6            0.0            0.0        -75.182              -3.105         -0.405          0.000         -1.188          0.000         12.416          -9.317           -86.788             0.007          4.969          1.351        262.810        453.000          0.000          0.000          0.000          0.000       -499.501       -182.859       -128.238        -20.773          0.000        143.900           0.000           0.000         -187.970         658.60         69.350        727.948           0.00          40.87           0.00          92.51           0.00         407.10          0.000         69.350              ?              ?              ?              ?          7.525          0.693          8.218          0.693          0.000           1.95           1.24           0.00           0.78           0.00           3.56              ?              ?              ?              ?              ?               ?           0.01          0.030           0.01           0.870           0.870             0.870           3.529        900.000          0.638          0.682          0.120          2.039          4.271        138.767          0.393          0.246          1.000                1.000                  1.000        227.158        205.558               6.000         32.000         47.838              9         32.602              14.000          0.132          0.132          0.115          0.180          0.217          0.232            0.2            8.7            7.7            3.6            4.0            4.2                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.023                  0.015
    05/Feb/2006       1107.207          6.043           28.4            0.5            0.0            0.6          191.6            8.5        14784.5            0.0            0.0        -75.248              -3.129         -0.405          0.000         -1.188          0.000         12.462          -9.339           -86.884             0.007          5.713          1.742        260.254        453.000          0.000          0.000          0.000          0.000       -504.470       -183.728       -129.589        -20.773          0.000        143.900           0.000           0.000         -190.190         663.90         69.350        733.246           0.00          38.35           0.00          92.51           0.00         412.40          0.000         69.350              ?              ?              ?              ?          7.531          0.693          8.225          0.693          0.000           1.99           1.15           0.00           0.77           0.00           3.61              ?              ?              ?              ?              ?               ?           0.01          0.030           0.01           0.814           0.814             0.814           3.886        900.000          0.604          0.653          0.124          1.915          4.394        138.767          0.380          0.210          1.000                1.000                  1.000        227.158        203.158               6.000         32.000         47.838             10         32.826              13.000          0.115          0.132          0.114          0.179          0.216          0.232            0.2            8.7            7.7            3.6            4.0            4.2                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.022                  0.015
    06/Feb/2006       1121.220          6.060           28.3            0.5            0.0            0.6          191.7            8.5        14784.5            0.0            0.0        -75.315              -3.143         -0.405          0.000         -1.188          0.000         12.492          -9.357           -86.967             0.007          4.219          1.352        258.119        453.000          0.000          0.000          0.000          0.000       -510.182       -184.543       -131.330        -20.773          0.000        143.900           0.000           0.000         -192.746         669.94         69.350        739.294           0.00          35.76           0.00          92.51           0.00         418.44          0.000         69.350              ?              ?              ?              ?          7.538          0.693          8.231          0.693          0.000           2.04           1.08           0.00           0.76           0.00           3.66              ?              ?              ?              ?              ?               ?           0.01          0.030           0.01           0.784           0.784             0.784           2.487        900.000          0.610          0.659          0.127          1.788          4.522        138.767          0.385          0.315          1.000                1.000                  1.000        237.472        213.472               7.000         33.000         47.838             10         33.060              14.000          0.101          0.131          0.114          0.178          0.216          0.231            0.2            8.7            7.7            3.6            4.0            4.2                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.022                  0.015
    07/Feb/2006       1132.889          6.073           28.2            0.5            0.0            0.6          191.7            8.5        14784.5            0.0            0.0        -75.380              -3.148         -0.405          0.000         -1.188          0.000         12.513          -9.371           -87.039             0.006          5.417          1.719        255.646        453.000          0.000          0.000          0.000          0.000       -514.402       -185.326       -132.682        -20.773          0.000        143.900           0.000           0.000         -194.881         674.77         69.350        744.123           0.00          33.80           0.00          92.51           0.00         423.27          0.000         69.350              ?              ?              ?              ?          7.544          0.693          8.238          0.693          0.000           2.08           1.01           0.00           0.76           0.00           3.70              ?              ?              ?              ?              ?               ?           0.01          0.030           0.01           0.754           0.754             0.754           3.638        900.000          0.558          0.615          0.129          1.690          4.620        138.767          0.361          0.207          1.000                1.000                  1.000        237.472        211.072               7.000         33.000         47.838             11         33.254              13.000          0.085          0.131          0.113          0.177          0.215          0.231            0.2            8.6            7.7            3.6            4.0            4.2                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.022                  0.015
    08/Feb/2006       1144.333          6.087           28.2            0.5            0.0            0.6          191.8            8.5        14784.5            0.0            0.0        -75.444              -3.138         -0.405          0.000         -1.188          0.000         12.513          -9.380           -87.093             0.006          4.706          0.455        254.466        453.000          0.000          0.000          0.000          0.000       -519.819       -186.080       -134.401        -20.773          0.000        143.900           0.000           0.000         -197.354         677.47         69.350        746.816           0.00          31.92           0.00          92.51           0.00         425.97          0.000         69.350              ?              ?              ?              ?          7.551          0.693          8.244          0.693          0.000           2.11           0.96           0.00           0.75           0.00           3.73              ?              ?              ?              ?              ?               ?           0.01          0.030           0.01           0.725           0.725             0.725           3.925        900.000          0.531          0.592          0.132          1.596          4.713        138.767          0.374          0.185          1.000                0.875                  1.000        237.472        211.072               6.000         33.000         47.838             11         33.445              14.000          0.080          0.131          0.113          0.177          0.215          0.230            0.1            8.6            7.7            3.6            4.0            4.2                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.022                  0.015
    09/Feb/2006       1158.333          6.103           28.1            0.6            0.0            0.6          191.7            8.4        14784.4            0.0            0.0        -75.506              -3.143         -0.405          0.000         -1.188          0.000         12.532          -9.395           -87.161             0.011          4.800          1.707        275.676        453.000          0.000          0.000          0.000          0.000       -524.525       -186.805       -134.856        -20.773          0.000        169.400           0.000           0.000         -198.534         686.72         69.350        756.069           0.00          29.65           0.00          92.51           0.00         435.22          0.000         69.350              ?              ?              ?              ?          7.562          0.693          8.255          0.693          0.000           2.15           0.88           0.00           0.73           0.00           3.79              ?              ?              ?              ?              ?               ?           0.01          0.030           0.01           2.583           2.583             2.583           2.670        900.000          0.689          0.731          0.135          1.483          4.827        138.767          0.360          0.967          1.000                1.000                  1.000        237.472        207.867               6.000         33.000         47.838             12         33.679              13.000          0.270          0.145          0.112          0.176          0.214          0.230            0.1            8.6            7.7            3.6            4.0            4.2                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.021                  0.015
    10/Feb/2006       1172.333          6.120           28.2            0.7            0.0            0.6          191.7            8.3        14784.3            0.0            0.0        -75.619              -2.905         -0.405          0.000         -1.188          0.000         12.316          -9.416           -87.036             0.012          3.965          1.116        273.290        453.000          0.000          0.000          0.000          0.000       -529.325       -189.388       -136.563        -20.773          0.000        170.500           0.000           0.000         -177.324         693.60         69.350        762.951           0.00          27.63           0.00          92.51           0.00         442.10          0.000         69.350              ?              ?              ?              ?          7.574          0.693          8.268          0.693          0.000           2.19           0.82           0.00           0.72           0.00           3.84              ?              ?              ?              ?              ?               ?           0.01          0.030           0.01           2.370           2.370             2.370           2.818        900.000          0.638          0.688          0.137          1.381          4.928        138.767          0.348          0.841          1.000                1.000                  1.000        237.472        207.867               6.000         33.000         47.838             12         33.912              13.000          0.245          0.149          0.112          0.175          0.214          0.229            0.2            8.6            7.7            3.6            3.9            4.2                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.021                  0.015
    11/Feb/2006       1187.029          6.137           28.2            0.8            0.0            0.5          191.6            8.3        14784.2            0.0            0.0        -75.743              -2.674         -0.405          0.000         -1.188          0.000         12.104          -9.436           -86.928             0.012          4.321          1.308        269.935        453.000          0.000          0.000          0.000          0.000       -533.290       -191.757       -137.679        -20.773          0.000        170.500           0.000           0.000         -179.710         700.05         69.350        769.399           0.00          25.59           0.00          92.51           0.00         448.55          0.000         69.350              ?              ?              ?              ?          7.587          0.693          8.280          0.693          0.000           2.23           0.76           0.00           0.71           0.00           3.89              ?              ?              ?              ?              ?               ?           0.01          0.030           0.01           2.047           2.047             2.047           2.866        900.000          0.584          0.642          0.140          1.280          5.030        138.767          0.346          0.715          1.000                1.000                  1.000        247.786        212.601               7.000         34.000         47.838             13         34.157              13.000          0.218          0.149          0.111          0.175          0.213          0.229            0.2            8.6            7.7            3.6            3.9            4.1                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.021                  0.015
    12/Feb/2006       1199.865          6.152           28.3            0.8            0.0            0.5          191.6            8.2        14784.2            0.0            0.0        -75.865              -2.451         -0.405          0.000         -1.188          0.000         11.902          -9.458           -86.827             0.012          5.151          1.687        266.529        453.000          0.000          0.000          0.000          0.000       -537.611       -193.805       -138.988        -20.773          0.000        170.500           0.000           0.000         -183.065         707.33         69.350        776.683           0.00          23.91           0.00          92.51           0.00         455.83          0.000         69.350              ?              ?              ?              ?          7.598          0.693          8.292          0.693          0.000           2.26           0.70           0.00           0.70           0.00           3.95              ?              ?              ?              ?              ?               ?           0.01          0.030           0.01           1.719           1.719             1.719           2.810        900.000          0.537          0.603          0.142          1.196          5.114        138.767          0.322          0.612          1.000                1.000                  1.000        247.786        212.601               7.000         34.000         47.838             13         34.371              13.000          0.193          0.148          0.111          0.174          0.212          0.228            0.3            8.6            7.7            3.6            3.9            4.1                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.020                  0.015
    13/Feb/2006       1213.556          6.168           28.3            0.7            0.0            0.5          191.6            8.2        14784.1            0.0            0.0        -75.982              -2.272         -0.405          0.000         -1.188          0.000         11.737          -9.473           -86.765             0.011          4.987          1.748        263.365        453.000          0.000          0.000          0.000          0.000       -542.762       -195.523       -140.675        -20.773          0.000        170.500           0.000           0.000         -186.471         713.23         69.350        782.582           0.00          22.13           0.00          92.51           0.00         461.73          0.000         69.350              ?              ?              ?              ?          7.609          0.693          8.303          0.693          0.000           2.29           0.65           0.00           0.69           0.00           3.99              ?              ?              ?              ?              ?               ?           0.01          0.029           0.01           1.415           1.415             1.415           2.900        900.000          0.482          0.557          0.145          1.107          5.203        138.767          0.329          0.488          1.000                1.000                  1.000        247.786        205.060               6.000         34.000         47.838             14         34.599              12.000          0.170          0.146          0.111          0.174          0.212          0.228            0.4            8.5            7.7            3.6            3.9            4.1                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.020                  0.015
    14/Feb/2006       1228.465          6.186           28.3            0.7            0.0            0.5          191.6            8.1        14784.1            0.0            0.0        -76.091              -2.165         -0.405          0.000         -1.188          0.000         11.645          -9.486           -86.767             0.010          4.377          1.659        260.556        453.000          0.000          0.000          0.000          0.000       -547.749       -196.939       -142.423        -20.773          0.000        170.500           0.000           0.000         -189.635         718.08         69.350        787.427           0.00          20.46           0.00          92.51           0.00         466.58          0.000         69.350              ?              ?              ?              ?          7.619          0.693          8.313          0.693          0.000           2.32           0.59           0.00           0.68           0.00           4.03              ?              ?              ?              ?              ?               ?           0.01          0.029           0.01           1.151           1.151             1.151           2.272        900.000          0.460          0.539          0.147          1.023          5.286        138.767          0.314          0.506          1.000                1.000                  1.000        247.786        205.060               6.000         34.000         47.838             14         34.847              12.000          0.151          0.144          0.110          0.173          0.211          0.227            0.5            8.5            7.7            3.6            3.9            4.1                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.020                  0.015
    15/Feb/2006       1243.233          6.203           28.3            0.6            0.0            0.5          191.6            8.1        14784.1            0.0            0.0        -76.194              -2.105         -0.405          0.000         -1.188          0.000         11.600          -9.501           -86.811             0.010          3.629          1.201        258.398        453.000          0.000          0.000          0.000          0.000       -552.125       -198.089       -144.082        -20.773          0.000        170.500           0.000           0.000         -192.444         721.54         69.350        790.894           0.00          18.81           0.00          92.51           0.00         470.05          0.000         69.350              ?              ?              ?              ?          7.629          0.693          8.322          0.693          0.000           2.35           0.55           0.00           0.67           0.00           4.06              ?              ?              ?              ?              ?               ?           0.01          0.029           0.01           0.957           0.957             0.957           2.065        900.000          0.423          0.509          0.149          0.940          5.369        138.767          0.323          0.463          1.000                1.000                  1.000        258.099        215.374               7.000         35.000         47.838             14         35.094              13.000          0.138          0.143          0.110          0.173          0.211          0.227            0.5            8.5            7.7            3.6            3.9            4.1                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.020                  0.015
