ApsimVersion = 7.4
Title = Kalangadoo_0506_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    08/Feb/2006        881.587          5.817           30.9            0.5            0.0            1.0          190.3            7.9        14783.3            0.0            0.0        -80.661              -0.396         -0.190          0.000         -0.468          0.000          9.332          -8.935           -84.279             0.013          4.889          1.146        278.809        453.000          0.000          0.000          0.000          0.000       -468.773       -160.051       -121.826         -8.223          0.000        118.600           0.000           0.000         -171.500         443.37         259.52         471.25          73.95          61.22           0.00          76.57           0.00         231.63          0.000         27.884              ?              ?              ?              ?           8.08           3.23           8.36              ?          0.000           1.03           3.06           0.00           1.03           0.00           2.96              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.013           1.545           1.545             1.545           5.348        900.000          0.798          0.812          0.067          3.103          2.316        127.200          1.000          0.289                     0.800                       1.000        154.210        151.810              10.000         29.000         35.208              1         29.039              15.000          0.137          0.137          0.129          0.193          0.228          0.243            0.9           10.4            7.7            3.6            4.0            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.027                  0.018
    09/Feb/2006        894.837          5.846           30.6            0.7            0.0            1.0          190.3            7.8        14783.2            0.0            0.0        -80.787              -0.425         -0.190          0.000         -0.468          0.000          9.401          -8.975           -84.435             0.036          4.657          1.120        298.460        453.000          0.000          0.000          0.000          0.000       -473.662       -161.596       -122.972         -8.223          0.000        143.000           0.000           0.000         -174.191         457.71         272.34         485.64          76.15          59.35           0.00          77.80           0.00         244.41          0.000         27.939              ?              ?              ?              ?           8.11           3.33           8.39              ?          0.000           1.06           2.97           0.00           1.03           0.00           3.05              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.013           3.799           3.629             3.629           3.629        900.000          0.911          0.917          0.070          3.027          2.413        128.926          1.000          1.000                     1.000                       1.000        154.210        149.410               9.000         29.000         35.208              1         29.259              14.000          0.258          0.180          0.128          0.192          0.227          0.242            0.6           10.4            7.7            3.6            4.0            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.026                  0.018
    10/Feb/2006        907.790          5.877           30.5            0.8            0.0            1.0          190.2            7.8        14783.1            0.0            0.0        -81.136              -0.099         -0.190          0.000         -0.468          0.000          9.108          -9.008           -84.465             0.034          4.049          0.815        294.214        453.000          0.000          0.000          0.000          0.000       -478.319       -165.225       -124.092         -8.223          0.000        143.000           0.000           0.000         -154.540         472.65         286.50         500.63          78.59          57.23           0.00          78.31           0.00         258.52          0.000         27.981              ?              ?              ?              ?           8.15           3.43           8.43              ?          0.000           1.10           2.86           0.00           1.04           0.00           3.15              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.013           3.431           3.431             3.431           3.971        900.000          0.888          0.897          0.073          2.942          2.518        129.636          1.000          0.864                     1.000                       1.000        154.210        147.010               9.000         29.000         35.208              1         29.475              14.000          0.230          0.178          0.127          0.191          0.227          0.241            0.7           10.2            7.7            3.6            4.0            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.026                  0.018
    11/Feb/2006        921.660          5.909           30.4            0.9            0.0            0.9          190.2            7.7        14783.0            0.0            0.0        -81.470               0.196         -0.190          0.000         -0.468          0.000          8.843          -9.037           -84.507             0.031          4.058          0.847        290.288        453.000          0.000          0.000          0.000          0.000       -482.368       -168.655       -124.907         -8.223          0.000        143.000           0.000           0.000         -158.786         488.67         301.69         516.69          80.99          55.08           0.00          78.92           0.00         273.68          0.000         28.017              ?              ?              ?              ?           8.18           3.54           8.46              ?          0.000           1.13           2.75           0.00           1.03           0.00           3.26              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.013           3.079           3.079             3.079           3.942        900.000          0.869          0.879          0.076          2.850          2.626        130.494          1.000          0.781                     1.000                       1.000        154.210        144.610               9.000         29.000         35.208              2         29.707              13.000          0.210          0.175          0.126          0.189          0.226          0.241            0.7           10.1            7.7            3.6            4.0            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.025                  0.018
    12/Feb/2006        934.246          5.941           30.3            0.9            0.0            0.9          190.2            7.6        14782.9            0.0            0.0        -81.775               0.441         -0.190          0.000         -0.468          0.000          8.634          -9.073           -84.571             0.028          4.918          1.060        286.489        453.000          0.000          0.000          0.000          0.000       -486.426       -171.734       -125.754         -8.223          0.000        143.000           0.000           0.000         -162.712         505.21         317.31         533.27          83.17          53.13           0.00          79.66           0.00         289.25          0.000         28.061              ?              ?              ?              ?           8.21           3.64           8.49              ?          0.000           1.16           2.66           0.00           1.03           0.00           3.36              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.013           2.739           2.739             2.739           4.281        900.000          0.837          0.850          0.078          2.766          2.724        131.525          1.000          0.640                     1.000                       1.000        154.210        144.610               8.000         29.000         35.208              2         29.916              13.000          0.191          0.170          0.125          0.188          0.225          0.240            0.8            9.9            7.7            3.5            4.0            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.024                  0.017
    13/Feb/2006        946.462          5.973           30.2            0.8            0.0            0.9          190.2            7.5        14782.8            0.0            0.0        -82.051               0.652         -0.190          0.000         -0.468          0.000          8.449          -9.099           -84.641             0.025          4.967          1.126        282.938        453.000          0.000          0.000          0.000          0.000       -491.344       -174.474       -126.814         -8.223          0.000        143.000           0.000           0.000         -166.511         522.58         333.89         550.69          85.36          51.15           0.00          80.29           0.00         305.79          0.000         28.104              ?              ?              ?              ?           8.23           3.75           8.51              ?          0.000           1.19           2.56           0.00           1.02           0.00           3.47              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.013           2.425           2.425             2.425           4.288        900.000          0.813          0.828          0.081          2.680          2.824        132.404          1.000          0.566                     1.000                       1.000        161.801        149.801               9.000         30.000         35.208              3         30.120              13.000          0.175          0.166          0.124          0.187          0.224          0.239            0.9            9.8            7.8            3.5            4.0            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.024                  0.017
    14/Feb/2006        961.026          6.007           30.2            0.8            0.0            0.8          190.3            7.5        14782.8            0.0            0.0        -82.299               0.799         -0.190          0.000         -0.468          0.000          8.322          -9.119           -84.746             0.023          3.961          0.932        279.846        453.000          0.000          0.000          0.000          0.000       -496.311       -176.899       -127.940         -8.223          0.000        143.000           0.000           0.000         -170.062         544.04         354.82         572.14          87.97          48.79           0.00          80.56           0.00         326.72          0.000         28.104              ?              ?              ?              ?           8.25           3.90           8.53              ?          0.000           1.23           2.44           0.00           0.96           0.00           3.62              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.012           2.160           2.160             2.160           3.447        900.000          0.813          0.829          0.085          2.576          2.944        132.785          1.000          0.627                     1.000                       1.000        161.801        149.801               8.000         30.000         35.208              3         30.323              13.000          0.162          0.162          0.123          0.186          0.223          0.238            0.9            9.7            7.8            3.5            3.9            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017
    15/Feb/2006        974.232          6.023           30.1            0.7            0.0            0.8          190.3            7.5        14782.7            0.0            0.0        -82.528               0.883         -0.190          0.000         -0.468          0.000          8.270          -9.150           -84.891             0.021          3.900          0.918        277.008        453.000          0.000          0.000          0.000          0.000       -500.272       -179.058       -128.872         -8.223          0.000        143.000           0.000           0.000         -173.154         563.74         373.98         591.84          90.39          46.57           0.00          80.90           0.00         345.88          0.000         28.104              ?              ?              ?              ?           8.27           4.05           8.55              ?          0.000           1.26           2.33           0.00           0.91           0.00           3.77              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.011           1.920           1.920             1.920           3.650        900.000          0.780          0.799          0.088          2.477          3.055        133.262          1.000          0.526                     1.000                       1.000        161.801        147.401               8.000         30.000         35.208              4         30.527              13.000          0.150          0.159          0.122          0.186          0.223          0.238            0.9            9.7            7.8            3.5            3.9            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017
    16/Feb/2006        984.353          6.035           30.0            0.6            0.0            0.8          190.4            7.4        14782.6            0.0            0.0        -82.736               0.940         -0.190          0.000         -0.468          0.000          8.245          -9.183           -85.042             0.019          5.022          1.246        274.092        453.000          0.000          0.000          0.000          0.000       -504.172       -180.979       -129.790         -8.223          0.000        143.000           0.000           0.000         -175.992         578.79         388.76         606.90          92.26          44.81           0.00          81.07           0.00         360.65          0.000         28.104              ?              ?              ?              ?           8.29           4.17           8.57              ?          0.000           1.29           2.24           0.00           0.87           0.00           3.89              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.011           1.670           1.670             1.670           4.679        900.000          0.728          0.752          0.090          2.398          3.142        133.502          1.000          0.357                     0.662                       1.000        161.801        147.401               8.000         30.000         35.208              4         30.731              13.000          0.137          0.156          0.121          0.185          0.222          0.237            0.9            9.6            7.8            3.5            3.9            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.022                  0.017
    17/Feb/2006        999.639          6.053           30.0            0.5            0.0            0.8          190.5            7.4        14782.6            0.0            0.0        -82.925               0.984         -0.190          0.000         -0.468          0.000          8.229          -9.212           -85.187             0.017          3.794          0.986        271.613        453.000          0.000          0.000          0.000          0.000       -509.194       -182.649       -131.036         -8.223          0.000        143.000           0.000           0.000         -178.908         597.77         407.13         625.88          95.11          42.11           0.00          81.52           0.00         379.03          0.000         28.104              ?              ?              ?              ?           8.31           4.33           8.59              ?          0.000           1.33           2.11           0.00           0.83           0.00           4.04              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.010           1.492           1.492             1.492           2.899        900.000          0.748          0.772          0.094          2.275          3.274        134.135          1.000          0.515                     1.000                       1.000        161.801        147.401               7.000         30.000         35.208              4         30.934              14.000          0.128          0.153          0.120          0.184          0.221          0.236            1.0            9.6            7.8            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    18/Feb/2006       1015.045          6.071           29.9            0.5            0.0            0.7          190.5            7.4        14782.5            0.0            0.0        -83.098               1.020         -0.190          0.000         -0.468          0.000          8.218          -9.235           -85.325             0.016          2.675          0.697        269.513        453.000          0.000          0.000          0.000          0.000       -512.988       -184.141       -132.023         -8.223          0.000        143.000           0.000           0.000         -181.387         611.84         420.94         639.94          97.99          39.34           0.00          81.67           0.00         392.84          0.000         28.104              ?              ?              ?              ?           8.33           4.48           8.61              ?          0.000           1.37           1.97           0.00           0.80           0.00           4.19              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.010           1.404           1.404             1.404           2.032        900.000          0.766          0.789          0.097          2.147          3.409        134.338          1.000          0.691                     1.000                       1.000        169.391        152.591               8.000         31.000         35.208              5         31.138              13.000          0.121          0.150          0.119          0.183          0.220          0.236            0.9            9.5            7.8            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    19/Feb/2006       1029.954          6.088           29.8            0.5            0.0            0.7          190.6            7.4        14782.5            0.0            0.0        -83.258               1.061         -0.190          0.000         -0.468          0.000          8.195          -9.254           -85.443             0.015          3.693          0.935        267.256        453.000          0.000          0.000          0.000          0.000       -515.663       -185.545       -132.719         -8.223          0.000        143.000           0.000           0.000         -183.487         629.57         438.17         657.67         100.77          36.67           0.00          82.07           0.00         410.06          0.000         28.104              ?              ?              ?              ?           8.34           4.62           8.62              ?          0.000           1.41           1.83           0.00           0.76           0.00           4.34              ?              ?              ?              ?              ?               ?          0.011                              0.050                 0.050          0.009           1.321           1.321             1.321           2.900        900.000          0.692          0.723          0.101          2.023          3.541        134.903          1.000          0.456                     1.000                       1.000        169.391        152.591               7.000         31.000         35.208              5         31.341              14.000          0.112          0.148          0.118          0.182          0.220          0.235            0.9            9.5            7.8            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    20/Feb/2006       1041.839          6.102           29.7            0.5            0.0            0.7          190.6            7.3        14782.5            0.0            0.0        -83.405               1.103         -0.190          0.000         -0.468          0.000          8.171          -9.271           -85.548             0.014          4.509          1.277        264.734        453.000          0.000          0.000          0.000          0.000       -519.356       -186.866       -133.654         -8.223          0.000        143.000           0.000           0.000         -185.744         650.02         458.10         678.13         102.95          34.55           0.00          82.53           0.00         429.99          0.000         28.104              ?              ?              ?              ?           8.35           4.73           8.64              ?          0.000           1.44           1.73           0.00           0.74           0.00           4.45              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.009           1.245           1.245             1.245           3.444        900.000          0.649          0.685          0.104          1.923          3.645        135.542          1.000          0.361                     1.000                       1.000        169.391        150.191               7.000         31.000         35.208              6         31.545              13.000          0.100          0.146          0.117          0.181          0.219          0.234            0.9            9.5            7.8            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    21/Feb/2006       1055.190          6.118           29.6            0.4            0.0            0.7          190.6            7.3        14782.4            0.0            0.0        -83.541               1.154         -0.190          0.000         -0.468          0.000          8.128          -9.281           -85.633             0.013          4.309          1.302        262.258        453.000          0.000          0.000          0.000          0.000       -523.865       -188.111       -134.932         -8.223          0.000        143.000           0.000           0.000         -188.266         668.97         476.71         697.07         105.33          32.23           0.00          82.80           0.00         448.61          0.000         28.104              ?              ?              ?              ?           8.37           4.85           8.65              ?          0.000           1.47           1.61           0.00           0.71           0.00           4.57              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.009           1.174           1.174             1.174           3.213        900.000          0.628          0.668          0.107          1.812          3.760        135.919          1.000          0.365                     1.000                       1.000        169.391        150.191               6.000         31.000         35.208              6         31.749              13.000          0.087          0.144          0.117          0.180          0.218          0.234            0.8            9.4            7.8            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    22/Feb/2006       1068.638          6.134           29.6            0.4            0.0            0.7          190.6            7.3        14782.4            0.0            0.0        -83.666               1.189         -0.190          0.000         -0.468          0.000          8.104          -9.292           -85.723             0.012          5.125          0.695        260.454        453.000          0.000          0.000          0.000          0.000       -528.174       -189.285       -136.234         -8.223          0.000        143.000           0.000           0.000         -190.742         687.98         495.35         716.08         107.73          29.89           0.00          83.11           0.00         467.25          0.000         28.104              ?              ?              ?              ?           8.38           4.97           8.66              ?          0.000           1.50           1.49           0.00           0.69           0.00           4.69              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.008           1.109           1.109             1.109           3.709        900.000          0.586          0.632          0.110          1.699          3.877        136.357          1.000          0.299                     0.975                       1.000        169.391        147.791               6.000         31.000         35.208              7         31.952              13.000          0.080          0.142          0.116          0.180          0.218          0.233            0.8            9.4            7.8            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    23/Feb/2006       1079.110          6.146           29.5            0.4            0.0            0.7          190.7            7.3        14782.3            0.0            0.0        -83.782               1.220         -0.190          0.000         -0.468          0.000          8.085          -9.304           -85.808             0.011          4.433          0.046        259.360        453.000          0.000          0.000          0.000          0.000       -533.299       -190.394       -136.929         -8.223          0.000        143.000           0.000           0.000         -192.546         697.72         505.10         725.82         109.41          28.24           0.00          83.08           0.00         476.99          0.000         28.104              ?              ?              ?              ?           8.39           5.06           8.67              ?          0.000           1.53           1.41           0.00           0.67           0.00           4.78              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.008           1.048           1.048             1.048           3.533        900.000          0.568          0.616          0.112          1.616          3.962        136.357          1.000          0.297                     0.625                       1.000        176.982        155.382               7.000         32.000         35.208              7         32.156              13.000          0.080          0.141          0.115          0.179          0.217          0.232            0.8            9.3            7.8            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    24/Feb/2006       1090.075          6.159           29.4            0.4            0.0            0.7          190.7            7.3        14782.3            0.0            0.0        -83.890               1.263         -0.190          0.000         -0.468          0.000          8.050          -9.313           -85.873             0.010          4.119          0.043        258.323        453.000          0.000          0.000          0.000          0.000       -537.732       -191.442       -136.975         -8.223          0.000        143.000           0.000           0.000         -193.640         704.53         511.84         732.63         111.17          26.49           0.00          83.13           0.00         483.73          0.000         28.104              ?              ?              ?              ?           8.40           5.15           8.68              ?          0.000           1.55           1.32           0.00           0.65           0.00           4.87              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.008           0.993           0.993             0.993           3.167        900.000          0.552          0.603          0.114          1.529          4.051        136.383          1.000          0.313                     0.500                       1.000        176.982        155.382               6.000         32.000         35.208              7         32.359              14.000          0.080          0.140          0.115          0.178          0.216          0.232            0.8            9.3            7.8            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    25/Feb/2006       1106.381          6.178           29.4            0.7            0.0            0.6          190.6            7.2        14782.2            0.0            0.0        -83.991               1.319         -0.190          0.000         -0.468          0.000          8.000          -9.319           -85.918             0.011          3.065          1.067        273.448        453.000          0.000          0.000          0.000          0.000       -541.852       -192.435       -137.018         -8.223          0.000        160.800           0.000           0.000         -194.677         718.17         525.09         746.28         113.59          24.11           0.00          83.49           0.00         496.98          0.000         28.104              ?              ?              ?              ?           8.41           5.27           8.69              ?          0.000           1.59           1.21           0.00           0.63           0.00           4.99              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.008           2.123           1.609             1.609           1.609        900.000          0.675          0.713          0.118          1.405          4.176        136.882          1.000          1.000                     1.000                       1.000        176.982        152.982               6.000         32.000         35.208              8         32.563              13.000          0.233          0.142          0.114          0.178          0.216          0.231            0.8            9.3            7.8            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    26/Feb/2006       1121.077          6.196           29.5            0.8            0.0            0.6          190.5            7.1        14782.1            0.0            0.0        -84.104               1.615         -0.190          0.000         -0.468          0.000          7.744          -9.356           -85.735             0.012          3.901          1.128        271.418        453.000          0.000          0.000          0.000          0.000       -544.917       -194.044       -138.085         -8.223          0.000        161.900           0.000           0.000         -179.552         734.74         541.30         762.85         115.62          22.11           0.00          83.81           0.00         513.20          0.000         28.104              ?              ?              ?              ?           8.42           5.37           8.70              ?          0.000           1.62           1.11           0.00           0.62           0.00           5.09              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.007           2.002           2.002             2.002           2.620        900.000          0.600          0.649          0.121          1.300          4.284        137.339          1.000          0.764                     1.000                       1.000        176.982        152.982               6.000         32.000         35.208              8         32.767              14.000          0.219          0.142          0.114          0.177          0.215          0.231            0.9            9.3            7.8            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    27/Feb/2006       1132.896          6.209           29.6            0.8            0.0            0.6          190.4            7.0        14782.0            0.0            0.0        -84.220               1.936         -0.190          0.000         -0.468          0.000          7.448          -9.383           -85.530             0.011          5.024          1.624        268.555        453.000          0.000          0.000          0.000          0.000       -548.818       -196.046       -139.213         -8.223          0.000        162.400           0.000           0.000         -181.582         748.54         554.73         776.64         117.11          20.64           0.00          84.17           0.00         526.63          0.000         28.104              ?              ?              ?              ?           8.43           5.44           8.71              ?          0.000           1.64           1.03           0.00           0.60           0.00           5.16              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.007           1.739           1.739             1.739           3.225        900.000          0.528          0.586          0.123          1.219          4.366        137.834          1.000          0.539                     1.000                       1.000        176.982        150.582               6.000         32.000         35.208              9         32.970              13.000          0.198          0.142          0.113          0.177          0.215          0.230            1.0            9.3            7.8            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    28/Feb/2006       1144.715          6.223           29.7            0.8            0.0            0.6          190.4            7.0        14781.9            0.0            0.0        -84.333               2.190         -0.190          0.000         -0.468          0.000          7.214          -9.402           -85.389             0.011          4.843          1.742        265.374        453.000          0.000          0.000          0.000          0.000       -553.842       -197.785       -140.836         -8.223          0.000        162.400           0.000           0.000         -184.445         761.25         567.19         789.35         118.49          19.27           0.00          84.40           0.00         539.09          0.000         28.104              ?              ?              ?              ?           8.44           5.52           8.73              ?          0.000           1.66           0.96           0.00           0.59           0.00           5.24              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.007           1.440           1.440             1.440           2.994        900.000          0.492          0.555          0.125          1.143          4.443        138.158          1.000          0.481                     1.000                       1.000        184.573        158.173               6.000         33.000         35.208              9         33.174              13.000          0.175          0.141          0.113          0.176          0.214          0.230            1.1            9.3            7.8            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.019                  0.017
    01/Mar/2006       1155.966          6.237           29.7            0.7            0.0            0.6          190.4            6.9        14781.9            0.0            0.0        -84.440               2.349         -0.190          0.000         -0.468          0.000          7.071          -9.419           -85.337             0.010          5.470          2.074        262.164        453.000          0.000          0.000          0.000          0.000       -558.685       -199.225       -142.578         -8.223          0.000        162.400           0.000           0.000         -187.626         773.26         578.97         801.36         119.81          17.96           0.00          84.61           0.00         550.87          0.000         28.104              ?              ?              ?              ?           8.45           5.58           8.73              ?          0.000           1.67           0.90           0.00           0.58           0.00           5.30              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.007           1.135           1.135             1.135           3.617        900.000          0.430          0.502          0.127          1.071          4.516        138.461          1.000          0.314                     1.000                       1.000        184.573        158.173               6.000         33.000         35.208              9         33.377              14.000          0.152          0.140          0.112          0.175          0.213          0.229            1.2            9.2            7.8            3.5            3.8            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
