ApsimVersion = 7.2
Title = Baxters_2Nov_4
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge    Cover_green
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 (deg.day)             ()             ()
    17/Feb/1999              ?         160.27           8.08         174.40         325.17           5.30         861.04          10.45              ?              ?          4.648          0.998                EarlyTuber              ?         31.124          5.727          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        985.978       2570.293       3286.971       4743.598       4441.520       5767.317       5692.929       4076.513       5170.797       5239.097       3155.242       3322.632       4581.555       2929.970        719.971         25.964          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             15                    10.620       1022.744          0.976
    18/Feb/1999              ?         157.09           7.86         178.77         328.97           5.34         870.00          10.49              ?              ?          4.556          0.998                EarlyTuber              ?         31.434          5.742          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        576.481       2131.040       2924.029       4410.086       4441.520       5767.317       5692.929       4076.514       5170.798       5239.108       3155.368       3323.808       4594.364       3052.458        966.471         64.663          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             15                    12.392       1033.364          0.974
    19/Feb/1999              ?         155.14           7.76         183.60         331.54           5.22         879.78          10.56              ?              ?          4.499          0.998                EarlyTuber              ?         31.765          5.757          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        139.563       1662.372       2536.783       3991.584       4441.520       5767.317       5692.929       4076.514       5170.798       5239.120       3155.512       3325.156       4609.231       3216.104       1614.608        258.606          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             15                    13.222       1045.756          0.973
    20/Feb/1999              ?         155.00           7.63         188.16         337.57           5.17         898.53          10.60              ?              ?          4.495          0.998                EarlyTuber              ?         32.146          5.775          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1121.224       2089.650       3508.360       4439.411       5767.317       5692.929       4076.514       5170.799       5239.128       3155.606       3326.037       4619.013       3332.000       2376.142        838.924         94.108          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             16                    15.267       1058.979          0.973
    21/Feb/1999              ?         154.20           7.56         192.21         343.63           5.03         915.22          10.69              ?              ?          4.472          0.998                EarlyTuber              ?         32.431          5.789          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        718.097       1756.558       3148.383       4102.635       5767.317       5692.929       4076.514       5170.799       5239.131       3155.635       3326.313       4622.085       3369.623       2704.748       1475.256        236.502          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             16                    11.373       1074.246          0.972
    22/Feb/1999              ?         153.59           7.44         196.80         349.62           4.96         933.11          10.73              ?              ?          4.454          0.998                EarlyTuber              ?         32.753          5.805          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        261.203       1379.041       2740.395       3720.941       5767.317       5692.929       4076.514       5170.799       5239.132       3155.652       3326.468       4623.806       3390.964       2916.208       2334.478        550.592          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000             16                    12.890       1085.619          0.972
    23/Feb/1999              ?         152.86           7.37         200.73         352.46           4.84         943.94          10.79              ?              ?          4.433          0.998                EarlyTuber              ?         33.064          5.820          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1014.410       2346.334       3352.277       5767.317       5692.929       4076.514       5170.799       5239.132       3155.658       3326.522       4624.412       3398.538       2996.542       2915.858        966.721         45.666          0.000          0.000          0.000          0.000          0.000          0.000          0.000             17                    12.450       1098.509          0.971
    24/Feb/1999              ?         151.92           7.25         205.21         358.25           4.78         960.68          10.83              ?              ?          4.406          0.998                EarlyTuber              ?         33.403          5.836          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        617.564       1917.456       2951.041       5406.339       5692.929       4076.514       5170.799       5239.133       3155.661       3326.550       4624.718       3402.360       3038.423       3351.817       1631.529        153.718          0.000          0.000          0.000          0.000          0.000          0.000          0.000             17                    13.550       1110.959          0.971
    25/Feb/1999              ?         150.46           7.14         210.26         362.26           4.64         974.30          10.89              ?              ?          4.363          0.999                EarlyTuber              ?         33.748          5.853          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        212.737       1479.954       2541.736       4873.954       5692.929       4076.514       5170.799       5239.133       3155.662       3326.562       4624.857       3404.101       3057.794       3599.864       2392.131        391.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000             17                    13.822       1124.509          0.970
    26/Feb/1999              ?         147.85           6.99         214.37         363.60           4.66         979.41          10.93              ?              ?          4.288          0.999                EarlyTuber              ?         34.060          5.869          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1085.892       2173.072       4394.430       5692.929       4076.514       5170.799       5239.133       3155.662       3326.564       4624.883       3404.438       3061.570       3653.197       2656.896        579.260         22.941          0.000          0.000          0.000          0.000          0.000          0.000             18                    12.450       1138.331          0.968
    27/Feb/1999              ?         144.72           6.84         218.74         364.71           4.66         983.64          10.98              ?              ?          4.197          0.999                EarlyTuber              ?         34.383          5.885          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        676.005       1789.603       3895.649       5436.011       4076.514       5170.799       5239.133       3155.662       3326.565       4624.894       3404.568       3063.030       3674.739       2797.691        817.065         63.131          0.000          0.000          0.000          0.000          0.000          0.000             18                    12.950       1150.781          0.965
    28/Feb/1999              ?         145.50           6.76         223.73         369.83           4.54        1003.18          11.02              ?              ?          4.220          0.999                EarlyTuber              ?         34.704          5.901          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        270.622       1410.347       3402.349       4949.015       4076.514       5170.799       5239.133       3155.663       3326.567       4624.915       3404.837       3066.055       3720.305       3143.795       2094.356        431.350          0.000          0.000          0.000          0.000          0.000          0.000             18                    12.808       1163.731          0.966
    01/Mar/1999              ?         144.50           6.70         227.95         372.69           4.43        1014.07          11.07              ?              ?          4.191          0.999                EarlyTuber              ?         34.991          5.916          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1069.814       2959.416       4511.743       4076.514       5170.799       5239.133       3155.663       3326.568       4624.921       3404.909       3066.869       3732.684       3244.831       2744.390        803.426          0.000          0.000          0.000          0.000          0.000          0.000             19                    11.500       1176.539          0.965
    02/Mar/1999              ?         146.14           6.65         231.74         377.51           4.33        1032.47          11.11              ?              ?          4.238          0.999                EarlyTuber              ?         35.271          5.931          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        738.165       2528.038       4085.877       3924.940       5170.799       5239.133       3155.663       3326.568       4624.926       3404.968       3067.536       3742.864       3330.707       3517.691       1725.809        128.922          0.000          0.000          0.000          0.000          0.000             19                    11.200       1188.039          0.966
    03/Mar/1999              ?         145.47           6.62         235.35         380.13           4.20        1042.46          11.15              ?              ?          4.219          0.999                EarlyTuber              ?         35.511          5.944          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        453.894       2158.285       3720.850       3663.679       5170.799       5239.133       3155.663       3326.568       4624.927       3404.985       3067.725       3745.758       3355.519       3787.636       2346.452        253.579          0.000          0.000          0.000          0.000          0.000             19                     9.600       1199.239          0.966
    04/Mar/1999              ?         145.36           6.51         240.03         384.19           4.12        1057.93          11.18              ?              ?          4.216          0.999                EarlyTuber              ?         35.821          5.960          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         86.710       1680.687       3249.356       3326.216       5170.799       5239.133       3155.663       3326.568       4624.928       3404.999       3067.878       3748.098       3375.742       4032.838       3343.509        603.581          0.000          0.000          0.000          0.000          0.000             19                    12.400       1208.839          0.966
    05/Mar/1999              ?         144.65           6.45         244.67         388.20           3.99        1072.18          11.23              ?              ?          4.195          0.999                EarlyTuber              ?         36.182          5.978          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1125.337       2701.102       2933.814       5110.822       5239.133       3155.663       3326.568       4624.929       3405.004       3067.935       3748.984       3383.443       4132.894       4005.042       1141.691         84.018          0.000          0.000          0.000          0.000             20                    14.419       1221.239          0.965
    06/Mar/1999              ?         141.84           6.29         249.58         390.06           3.94        1079.26          11.26              ?              ?          4.113          0.999                EarlyTuber              ?         36.496          5.995          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        641.677       2223.623       2592.068       4677.519       5239.133       3155.663       3326.568       4624.929       3405.005       3067.949       3749.186       3385.196       4156.440       4213.825       1552.904        177.469          0.000          0.000          0.000          0.000             20                    12.557       1235.658          0.963
    07/Mar/1999              ?         137.14           6.07         254.77         390.06           3.82        1103.56          11.41              ?              ?          3.977          0.999                 LateTuber              ?         36.828          6.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        129.415       1717.908       2230.112       4218.591       5239.133       3155.663       3326.568       4624.929       3405.005       3067.950       3749.207       3385.382       4158.974       4239.669       1657.516        219.764          0.000          0.000          0.000          0.000             20                    13.300       1248.215          0.958
    08/Mar/1999              ?         133.53           5.87         258.59         390.18           3.74        1120.29          11.58              ?              ?          3.872          0.999                 LateTuber              ?         37.134          6.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1251.974       1896.629       3795.765       5239.133       3155.663       3326.568       4624.929       3405.005       3067.950       3749.211       3385.418       4159.470       4245.084       1694.023        250.285          3.649          0.000          0.000          0.000             21                    12.254       1261.515          0.955
    09/Mar/1999              ?         129.10           5.67         263.22         390.18           3.71        1129.67          11.68              ?              ?          3.744          0.999                 LateTuber              ?         37.454          6.043          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        765.271       1548.280       3354.090       4879.155       3155.663       3326.568       4624.929       3405.005       3067.950       3749.213       3385.433       4159.676       4247.408       1715.134        287.665         10.332          0.000          0.000          0.000             21                    12.800       1273.769          0.950
    10/Mar/1999              ?         123.91           5.42         268.59         390.18           3.69        1138.46          11.78              ?              ?          3.593          0.999                 LateTuber              ?         37.807          6.060          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        229.136       1164.552       2867.558       4386.111       3155.663       3326.568       4624.929       3405.005       3067.950       3749.214       3385.439       4159.765       4248.422       1726.052        325.813         23.628          0.000          0.000          0.000             21                    14.100       1286.569          0.944
    11/Mar/1999              ?         119.43           5.20         273.44         390.18           3.62        1156.72          11.92              ?              ?          3.463          0.999                 LateTuber              ?         38.192          6.078          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        745.471       2336.201       3847.642       3155.663       3326.568       4624.929       3405.005       3067.950       3749.214       3385.445       4159.840       4249.298       1736.334        385.065         76.527          8.430          0.000          0.000             22                    15.399       1300.669          0.937
    12/Mar/1999              ?         115.49           5.00         277.69         390.18           3.56        1171.58          12.06              ?              ?          3.349          0.999                 LateTuber              ?         38.513          6.093          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        395.762       1892.801       3398.307       2896.190       3326.568       4624.929       3405.005       3067.950       3749.214       3385.447       4159.866       4249.591       1739.912        412.181        138.030         23.233          0.000          0.000             22                    12.850       1316.068          0.931
    13/Mar/1999              ?         111.59           4.83         281.64         390.18           3.56        1174.59          12.14              ?              ?          3.236          0.999                 LateTuber              ?         38.811          6.107          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         71.906       1482.182       2982.191       2645.769       3326.568       4624.929       3405.005       3067.950       3749.214       3385.447       4159.868       4249.618       1740.250        415.066        151.006         28.733          0.000          0.000             22                    11.900       1328.918          0.925
    14/Mar/1999              ?         108.32           4.68         285.03         390.18           3.57        1180.34          12.21              ?              ?          3.141          0.999                 LateTuber              ?         39.121          6.122          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1054.310       2548.592       2384.827       3323.019       4624.929       3405.005       3067.950       3749.214       3385.447       4159.870       4249.643       1740.554        417.802        170.698         45.591          1.937          0.000             23                    12.400       1340.818          0.919
    15/Mar/1999              ?         104.33           4.49         289.33         390.18           3.51        1195.35          12.33              ?              ?          3.025          0.999                 LateTuber              ?         39.458          6.137          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        588.481       2076.528       2100.736       3023.602       4624.929       3405.005       3067.950       3749.214       3385.447       4159.873       4249.672       1740.918        421.185        203.579        106.533         12.709          0.000             23                    13.500       1353.218          0.911
    16/Mar/1999              ?          99.92           4.28         294.13         390.18           3.43        1214.97          12.49              ?              ?          2.898          0.999                 LateTuber              ?         39.835          6.155          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         67.950       1549.031       1783.285       2689.024       4624.929       3405.005       3067.950       3749.214       3385.447       4159.874       4249.689       1741.128        423.163        226.370        191.756         44.200          0.000             23                    15.085       1366.718          0.902
    17/Mar/1999              ?          96.39           4.11         297.93         390.18           3.37        1227.78          12.61              ?              ?          2.795          0.999                 LateTuber              ?         40.000          6.173          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1032.660       1472.530       2361.504       4504.940       3405.005       3067.950       3749.214       3385.447       4159.875       4249.694       1741.187        423.728        233.436        234.617         86.167          0.000             24                    14.767       1381.803          0.893
    18/Mar/1999              ?          93.60           3.97         301.12         390.18           3.31        1247.35          12.74              ?              ?          2.714          0.999                 LateTuber              ?         40.000          6.185          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        670.745       1254.728       2131.951       4185.219       3405.005       3067.950       3749.214       3385.447       4159.875       4249.697       1741.231        424.144        238.807        275.820        180.404          0.000             24                    10.350       1396.570          0.886
    19/Mar/1999              ?          90.03           3.80         305.00         390.18           3.23        1262.80          12.88              ?              ?          2.611          0.999                 LateTuber              ?         40.000          6.200          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        229.966        989.465       1852.377       3795.828       3405.005       3067.950       3749.214       3385.447       4159.875       4249.699       1741.250        424.327        241.194        296.152        269.093          0.000             24                    12.605       1406.920          0.876
    20/Mar/1999              ?          87.04           3.65         308.43         390.18           3.15        1284.38          13.02              ?              ?          2.524          0.998                 LateTuber              ?         40.000          6.215          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        710.635       1558.505       3386.522       3405.005       3067.950       3749.214       3385.447       4159.875       4249.700       1741.267        424.481        243.223        314.533        404.304          0.000             25                    13.250       1419.526          0.867
    21/Mar/1999              ?          83.55           3.49         312.33         390.18           3.05        1304.46          13.17              ?              ?          2.423          0.998                 LateTuber              ?         40.000          6.232          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        405.497       1236.905       2938.598       3098.600       3067.950       3749.214       3385.447       4159.875       4249.701       1741.277        424.585        244.592        327.325        535.048          0.000             25                    14.500       1432.776          0.856
    22/Mar/1999              ?          79.76           3.31         316.47         390.18           2.97        1321.28          13.30              ?              ?          2.313          0.998                 LateTuber              ?         40.000          6.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         87.224        901.461       2471.391       2755.069       3067.950       3749.214       3385.447       4159.875       4249.701       1741.285        424.658        245.556        336.456        646.340          0.000             25                    15.124       1447.276          0.843
    23/Mar/1999              ?          75.80           3.14         320.51         390.18           2.95        1325.60          13.39              ?              ?          2.198          0.998                 LateTuber              ?         40.000          6.268          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.861       2003.968       2411.377       2872.403       3749.214       3385.447       4159.875       4249.702       1741.287        424.675        245.785        338.638        675.137          0.000             26                    15.131       1462.400          0.828
    24/Mar/1999              ?          73.13           3.01         323.41         390.18           2.93        1336.71          13.47              ?              ?          2.121          0.998                 LateTuber              ?         40.000          6.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        329.654       1674.979       2169.475       2654.060       3749.214       3385.447       4159.875       4249.702       1741.291        424.718        246.356        344.085        749.256          0.000             26                    10.650       1477.531          0.817
    25/Mar/1999              ?          70.33           2.88         326.62         390.18           2.86        1356.73          13.60              ?              ?          2.039          0.998                 LateTuber              ?         40.000          6.292          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        114.518       1375.336       1949.152       2455.193       3545.969       3385.447       4159.875       4249.703       1741.300        424.795        247.373        353.808        883.055          0.000             26                     9.700       1488.182          0.804
    26/Mar/1999              ?          65.87           2.69         331.49         390.18           2.77        1377.11          13.74              ?              ?          1.908          0.998                 LateTuber              ?         40.000          6.308          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        956.950       1641.518       2177.519       3207.249       3118.478       4159.875       4249.703       1741.306        424.857        248.198        361.696        992.271          0.000             27                    13.544       1497.881          0.783
    27/Mar/1999              ?          61.62           2.50         336.11         390.18           2.70        1394.65          13.88              ?              ?          1.778          0.998                 LateTuber              ?         40.000          6.322          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        572.824       1359.074       1922.582       2896.265       2837.572       4040.870       4249.703       1741.309        424.883        248.538        364.950       1037.488          0.000             27                    12.435       1511.425          0.759
    28/Mar/1999              ?          56.18           2.27         341.82         390.18           2.64        1408.01          13.99              ?              ?          1.614          0.998                 LateTuber              ?         40.000          6.338          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        168.642       1061.883       1654.335       2569.045       2542.000       3677.450       4183.790       1741.310        424.895        248.703        366.521       1059.353          0.000             27                    13.084       1523.860          0.725
    29/Mar/1999              ?          50.63           2.03         347.54         390.18           2.61        1416.83          14.08              ?              ?          1.449          0.998                 LateTuber              ?         40.000          6.352          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        781.607       1401.354       2260.447       2263.249       3334.712       3833.806       1698.827        424.901        248.774        367.199       1068.796          0.000             28                    12.339       1536.944          0.686
    30/Mar/1999              ?          44.54           1.78         353.77         390.18           2.59        1423.40          14.15              ?              ?          1.269          0.998                 LateTuber              ?         40.000          6.369          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        467.439       1117.783       1914.533       1950.791       2950.530       3441.501       1538.032        415.144        248.810        367.542       1073.574          0.000             28                    13.832       1549.284          0.638
    31/Mar/1999              ?          38.49           1.53         360.11         390.18           2.55        1437.71          14.25              ?              ?          1.085          0.998                 LateTuber              ?         40.000          6.385          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        151.603        832.706       1566.782       1636.675       2564.309       3047.115       1376.384        375.694        248.825        367.690       1075.629          0.000             28                    13.905       1563.115          0.580
    01/Apr/1999              ?          34.09           1.35         364.68         390.18           2.51        1446.14          14.34              ?              ?          0.953          0.998                 LateTuber              ?         40.000          6.397          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        618.463       1305.438       1400.608       2274.053       2750.722       1254.902        346.045        232.841        367.741       1076.352          0.000             29                    10.450       1577.021          0.533
    02/Apr/1999              ?          29.38           1.16         369.62         390.18           2.47        1457.12          14.42              ?              ?          0.810          0.998                 LateTuber              ?         40.000          6.412          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        367.635        999.467       1124.229       1934.233       2403.717       1112.674        311.334        212.541        339.701       1076.777          0.000             29                    12.234       1587.470          0.477
    03/Apr/1999              ?          25.46           0.99         373.76         390.18           2.43        1467.83          14.51              ?              ?          0.691          0.997                 LateTuber              ?         40.000          6.423          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        160.568        746.876        896.069       1653.699       2117.252        995.260        282.678        195.782        314.940       1064.540          0.000             29                    10.100       1599.705          0.425
    04/Apr/1999              ?          21.02           0.82         378.38         390.18           2.40        1476.61          14.59              ?              ?          0.561          0.997                 LateTuber              ?         40.000          6.436          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        471.778        647.577       1348.166       1805.260        867.383        251.469        177.528        287.965        985.605          0.000             30                    11.000       1609.805          0.362
    05/Apr/1999              ?          16.50           0.64         382.98         390.18           2.38        1480.74          14.66              ?              ?          0.432          0.997                 LateTuber              ?         40.000          6.451          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.918        373.107       1010.692       1460.651        726.137        216.996        157.366        258.165        898.358          0.000             30                    12.150       1620.805          0.292
