ApsimVersion = 7.4
Title = MtBenson_0607_500 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    25/Jan/2007        967.745          4.633           28.6            1.0            0.0            4.6          179.3           10.1        14783.8            0.0            0.0        -90.417               4.530          0.000          0.000          0.000          0.000          0.998          -5.283           -85.886             0.049          6.027          1.419        292.741        453.000          0.000          0.000          0.000          0.000       -523.640       -170.131        -86.655          0.000          0.000        102.000           0.000           0.000         -154.786         127.28         733.04         860.31          27.55          48.21           0.00          51.51           0.00         651.82           0.00          81.22           2.95           6.32           9.27           8.85           0.42           0.42           2.11           0.00           0.42           0.00           5.50           0.81           0.00          0.044          0.015          0.008          0.008          0.010           4.053           4.053             4.053           4.208        900.000          0.702          0.710          0.026          1.541          0.889         92.116          0.674          0.963                     1.000                       1.000        201.696        194.496               7.000         30.000              3         30.815               8.000         84.040          0.209          0.221          0.130          0.181          0.217          0.232            0.0            9.3            7.7            3.5            3.8            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    26/Jan/2007        981.615          4.633           28.3            1.0            0.0            4.5          179.5           10.2        14783.7            0.0            0.0        -90.904               4.663          0.000          0.000          0.000          0.000          1.051          -5.379           -86.241             0.041          5.126          1.252        288.092        453.000          0.000          0.000          0.000          0.000       -529.668       -174.185        -88.074          0.000          0.000        102.000           0.000           0.000         -160.259         127.28         751.88         879.16          29.72          46.05           0.00          51.51           0.00         671.18           0.00          80.70           2.87           6.43           9.30           8.85           0.45           0.45           2.01           0.00           0.42           0.00           5.62           0.81           0.00          0.044          0.015          0.008          0.008          0.010           3.579           3.398             3.398           3.398        900.000          0.692          0.701          0.028          1.472          0.957         92.116          0.672          1.000                     1.000                       1.000        210.301        200.701               8.000         31.000              4         31.046               7.000         87.626          0.192          0.210          0.129          0.180          0.216          0.231            0.0            9.1            7.7            3.5            3.8            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    27/Jan/2007        996.365          4.633           28.1            0.9            0.0            4.5          179.6           10.2        14783.6            0.0            0.0        -91.316               4.789          0.000          0.000          0.000          0.000          1.094          -5.458           -86.527             0.036          4.016          0.999        284.145        453.000          0.000          0.000          0.000          0.000       -534.794       -177.583        -89.326          0.000          0.000        102.000           0.000           0.000         -164.908         128.24         766.33         894.57          31.99          43.99           0.00          52.26           0.00         686.43           0.00          79.90           2.81           6.51           9.32           8.84           0.48           0.48           1.91           0.00           0.42           0.00           5.71           0.80           0.00          0.043          0.015          0.008          0.008          0.010           3.194           2.948             2.948           2.948        900.000          0.675          0.685          0.030          1.406          1.029         93.160          0.673          1.000                     1.000                       1.000        210.301        200.701               8.000         31.000              4         31.292               8.000         87.626          0.178          0.201          0.128          0.179          0.215          0.231            0.0            8.9            7.7            3.5            3.8            4.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010              ?                              ?
    28/Jan/2007       1011.061          4.667           27.9            0.9            0.0            4.4          179.7           10.3        14783.5            0.0            0.0        -91.674               4.902          0.000          0.000          0.000          0.000          1.165          -5.521           -86.771             0.032          3.491          0.894        280.977        453.000          0.000          0.000          0.000          0.000       -538.810       -180.530        -90.325          0.000          0.000        102.000           0.000           0.000         -168.855         129.03         778.12         907.15          34.34          41.82           0.00          52.88           0.00         699.14           0.00          78.98           2.74           6.60           9.34           8.82           0.52           0.52           1.81           0.00           0.42           0.00           5.81           0.79           0.00          0.043          0.015          0.008          0.008          0.010           2.863           2.273             2.273           2.273        900.000          0.657          0.668          0.033          1.336          1.104         94.029          0.674          1.000                     1.000                       1.000        210.301        200.701               7.000         31.000              4         31.537               8.000         87.626          0.167          0.194          0.128          0.179          0.215          0.230            0.0            8.7            7.8            3.5            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    29/Jan/2007       1026.665          4.667           27.8            0.9            0.0            4.4          179.7           10.4        14783.4            0.0            0.0        -91.971               5.011          0.000          0.000          0.000          0.000          1.224          -5.569           -86.960             0.029          4.224          0.750        277.744        453.000          0.000          0.000          0.000          0.000       -542.301       -182.804        -91.219          0.000          0.000        102.000           0.000           0.000         -172.023         130.00         791.74         921.74          36.81          39.56           0.00          53.63           0.00         713.57           0.00          78.17           2.68           6.68           9.36           8.80           0.56           0.56           1.71           0.00           0.42           0.00           5.90           0.78           0.00          0.043          0.015          0.008          0.008          0.010           2.608           2.483             2.483           2.483        900.000          0.636          0.649          0.035          1.264          1.182         95.087          0.675          1.000                     1.000                       1.000        210.301        198.301               7.000         31.000              5         31.797               8.000         87.626          0.158          0.187          0.127          0.178          0.214          0.230            0.0            8.6            7.8            3.5            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    30/Jan/2007       1042.067          4.700           27.7            0.8            0.0            4.4          179.8           10.5        14783.3            0.0            0.0        -92.257               5.116          0.000          0.000          0.000          0.000          1.273          -5.606           -87.141             0.026          3.579          0.979        274.564        453.000          0.000          0.000          0.000          0.000       -546.524       -185.286        -91.969          0.000          0.000        102.000           0.000           0.000         -175.256         130.80         802.41         933.21          39.20          37.35           0.00          54.26           0.00         725.50           0.00          76.91           2.61           6.75           9.37           8.78           0.59           0.59           1.61           0.00           0.42           0.00           5.98           0.77           0.00          0.043          0.015          0.008          0.008          0.010           2.316           2.202             2.202           2.202        900.000          0.615          0.629          0.037          1.193          1.258         95.961          0.677          1.000                     1.000                       1.000        218.907        206.907               7.000         32.000              5         32.054               8.000         91.211          0.147          0.181          0.126          0.177          0.214          0.229            0.0            8.5            7.8            3.5            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    31/Jan/2007       1055.120          4.700           27.6            0.7            0.0            4.3          179.9           10.6        14783.3            0.0            0.0        -92.499               5.204          0.000          0.000          0.000          0.000          1.364          -5.635           -87.295             0.023          5.836          1.653        270.928        453.000          0.000          0.000          0.000          0.000       -550.104       -187.488        -92.948          0.000          0.000        102.000           0.000           0.000         -178.436         130.80         816.11         946.91          41.26          35.29           0.00          54.26           0.00         740.63           0.00          75.48           2.55           6.83           9.38           8.75           0.62           0.62           1.51           0.00           0.41           0.00           6.08           0.75           0.00          0.043          0.015          0.008          0.008          0.010           1.983           1.983             1.983           3.563        900.000          0.504          0.524          0.039          1.127          1.323         95.961          0.677          0.556                     1.000                       1.000        218.907        206.907               7.000         32.000              5         32.271               9.000         91.211          0.131          0.175          0.124          0.177          0.213          0.229            0.0            8.4            7.8            3.5            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    01/Feb/2007       1067.748          4.700           27.5            0.7            0.0            4.3          179.9           10.7        14783.2            0.0            0.0        -92.731               5.271          0.000          0.000          0.000          0.000          1.459          -5.654           -87.459             0.021          5.960          2.021        267.088        453.000          0.000          0.000          0.000          0.000       -555.940       -189.471        -94.601          0.000          0.000        102.000           0.000           0.000         -182.072         130.80         829.27         960.07          43.29          33.25           0.00          54.26           0.00         755.18           0.00          74.09           2.48           6.90           9.38           8.73           0.65           0.65           1.42           0.00           0.41           0.00           6.16           0.74           0.00          0.043          0.015          0.007          0.008          0.010           1.819           1.819             1.819           3.345        900.000          0.481          0.502          0.041          1.063          1.388         95.961          0.677          0.544                     1.000                       1.000        218.907        206.907               7.000         32.000              5         32.482               9.000         91.211          0.112          0.170          0.123          0.176          0.213          0.228            0.0            8.4            7.8            3.5            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?
    02/Feb/2007       1078.996          4.733           27.5            0.7            0.0            4.3          179.9           10.8        14783.1            0.0            0.0        -92.940               5.364          0.000          0.000          0.000          0.000          1.514          -5.661           -87.576             0.019          5.886          2.070        263.338        453.000          0.000          0.000          0.000          0.000       -561.900       -191.290        -96.622          0.000          0.000        102.000           0.000           0.000         -185.912         131.46         839.54         971.00          45.12          31.44           0.00          54.90           0.00         766.51           0.00          73.04           2.42           6.96           9.39           8.71           0.68           0.68           1.34           0.00           0.41           0.00           6.23           0.73           0.00          0.043          0.015          0.007          0.008          0.010           1.680           1.680             1.680           3.372        900.000          0.452          0.476          0.042          1.005          1.447         96.854          0.677          0.498                     0.838                       1.000        218.907        206.907               6.000         32.000              5         32.669              10.000         91.211          0.092          0.165          0.122          0.175          0.212          0.228            0.0            8.4            7.8            3.5            3.8            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    03/Feb/2007       1092.102          4.733           27.4            0.6            0.0            4.3          179.9           10.8        14783.1            0.0            0.0        -93.131               5.457          0.000          0.000          0.000          0.000          1.564          -5.669           -87.673             0.017          6.537          1.189        260.595        453.000          0.000          0.000          0.000          0.000       -567.786       -192.970        -98.692          0.000          0.000        102.000           0.000           0.000         -189.662         131.46         851.54         983.00          47.12          29.44           0.00          54.90           0.00         779.86           0.00          71.68           2.36           7.03           9.39           8.68           0.71           0.71           1.25           0.00           0.40           0.00           6.31           0.72           0.00          0.042          0.015          0.007          0.008          0.010           1.554           1.554             1.554           3.276        900.000          0.426          0.451          0.044          0.941          1.510         96.854          0.678          0.474                     0.950                       1.000        218.907        204.507               6.000         32.000              6         32.888               9.000         91.211          0.081          0.161          0.121          0.175          0.212          0.227            0.0            8.3            7.8            3.5            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    04/Feb/2007       1102.711          4.733           27.5            0.5            0.0            4.3          179.9           11.0        14783.0            0.0            0.0        -93.304               5.549          0.000          0.000          0.000          0.000          1.616          -5.677           -87.755             0.016          6.763          0.090        259.065        453.000          0.000          0.000          0.000          0.000       -574.323       -194.524        -99.881          0.000          0.000        102.000           0.000           0.000         -192.405         132.00         858.99         990.99          48.71          27.85           0.00          55.44           0.00         788.73           0.00          70.26           2.32           7.08           9.39           8.66           0.73           0.73           1.18           0.00           0.40           0.00           6.37           0.70           0.00          0.042          0.015          0.007          0.008          0.010           1.440           1.440             1.440           3.563        900.000          0.394          0.421          0.046          0.890          1.561         97.612          0.678          0.404                     0.675                       1.000        227.513        213.113               7.000         33.000              6         33.064               9.000         94.797          0.081          0.157          0.120          0.174          0.211          0.227            0.0            8.4            7.8            3.5            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    05/Feb/2007       1117.483          4.733           27.5            0.5            0.0            4.3          179.9           11.1        14782.9            0.0            0.0        -93.460               5.668          0.000          0.000          0.000          0.000          1.663          -5.677           -87.792             0.015          4.373          0.079        257.649        453.000          0.000          0.000          0.000          0.000       -581.086       -195.963        -99.971          0.000          0.000        102.000           0.000           0.000         -193.935         132.61         867.65        1000.26          50.96          25.60           0.00          56.05           0.00         798.74           0.00          68.90           2.25           7.14           9.39           8.62           0.77           0.77           1.08           0.00           0.40           0.00           6.45           0.69           0.00          0.042          0.015          0.007          0.008          0.010           1.337           1.337             1.337           1.948        900.000          0.424          0.452          0.048          0.819          1.633         98.468          0.679          0.686                     1.000                       1.000        227.513        213.113               7.000         33.000              6         33.311              10.000         94.797          0.081          0.154          0.119          0.173          0.211          0.226            0.0            8.4            7.8            3.5            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?
    06/Feb/2007       1132.188          4.767           27.5            0.5            0.0            4.3          179.9           11.2        14782.9            0.0            0.0        -93.588               5.780          0.000          0.000          0.000          0.000          1.707          -5.677           -87.808             0.014          4.551          0.071        256.335        453.000          0.000          0.000          0.000          0.000       -585.459       -197.300       -100.051          0.000          0.000        102.000           0.000           0.000         -195.351         133.26         875.93        1009.19          53.07          23.56           0.00          56.64           0.00         808.37           0.00          67.56           2.19           7.19           9.39           8.59           0.80           0.80           0.99           0.00           0.41           0.00           6.52           0.68           0.00          0.042          0.015          0.007          0.008          0.010           1.244           1.244             1.244           2.290        900.000          0.372          0.403          0.050          0.753          1.700         99.290          0.681          0.543                     1.000                       1.000        227.513        210.682               6.000         33.000              7         33.556               9.000         94.797          0.081          0.151          0.118          0.173          0.210          0.226            0.1            8.4            7.8            3.5            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    07/Feb/2007       1145.011          4.767           27.5            0.5            0.0            4.3          179.9           11.3        14782.8            0.0            0.0        -93.715               5.880          0.000          0.000          0.000          0.000          1.760          -5.677           -87.835             0.012          3.783          0.064        255.112        453.000          0.000          0.000          0.000          0.000       -590.010       -198.544       -100.122          0.000          0.000        102.000           0.000           0.000         -196.665         133.82         882.46        1016.29          54.85          21.79           0.00          57.18           0.00         816.55           0.00          65.92           2.15           7.23           9.38           8.55           0.83           0.83           0.91           0.00           0.41           0.00           6.57           0.66           0.00          0.042          0.015          0.007          0.008          0.010           1.159           1.159             1.159           1.791        900.000          0.368          0.400          0.051          0.697          1.757        100.053          0.683          0.647                     1.000                       1.000        227.513        210.682               6.000         33.000              7         33.769              10.000         94.797          0.081          0.149          0.117          0.172          0.210          0.225            0.1            8.3            7.8            3.5            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    08/Feb/2007       1158.064          4.767           27.4            0.5            0.0            4.3          180.0           11.5        14782.8            0.0            0.0        -93.830               5.962          0.000          0.000          0.000          0.000          1.859          -5.677           -87.868             0.012          5.508          0.059        253.971        453.000          0.000          0.000          0.000          0.000       -593.793       -199.703       -100.186          0.000          0.000        102.000           0.000           0.000         -197.888         133.98         890.96        1024.94          56.67          20.03           0.00          57.28           0.00         826.56           0.00          64.40           2.09           7.28           9.37           8.52           0.85           0.85           0.84           0.00           0.40           0.00           6.63           0.64           0.00          0.042          0.015          0.007          0.008          0.010           1.082           1.082             1.082           2.207        900.000          0.317          0.353          0.053          0.640          1.815        100.187          0.685          0.490                     1.000                       1.000        227.513        210.682               6.000         33.000              7         33.987              10.000         94.797          0.081          0.147          0.116          0.172          0.209          0.225            0.1            8.3            7.8            3.5            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    09/Feb/2007       1171.530          4.767           27.4            0.4            0.0            4.3          180.0           11.6        14782.8            0.0            0.0        -93.945               6.032          0.000          0.000          0.000          0.000          1.969          -5.677           -87.913             0.011          4.776          0.054        252.906        453.000          0.000          0.000          0.000          0.000       -599.301       -200.784       -100.244          0.000          0.000        102.000           0.000           0.000         -199.029         134.53         897.66        1032.19          58.55          18.15           0.00          57.83           0.00         834.83           0.00          62.83           2.04           7.32           9.36           8.48           0.88           0.88           0.76           0.00           0.40           0.00           6.69           0.63           0.00          0.042          0.015          0.007          0.008          0.010           1.012           1.012             1.012           1.877        900.000          0.300          0.338          0.055          0.580          1.875        100.957          0.688          0.539                     1.000                       1.000        236.119        215.658               7.000         34.000              8         34.000              10.000         98.383          0.081          0.145          0.116          0.171          0.209          0.224            0.1            8.3            7.8            3.4            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    10/Feb/2007       1185.292          4.767           27.4            0.4            0.0            4.3          180.0           11.8        14782.7            0.0            0.0        -94.041               6.088          0.000          0.000          0.000          0.000          2.087          -5.677           -87.953             0.010          4.740          0.050        251.908        453.000          0.000          0.000          0.000          0.000       -604.077       -201.796       -100.298          0.000          0.000        102.000           0.000           0.000         -200.094         135.06         903.76        1038.82          60.15          16.56           0.00          58.35           0.00         842.71           0.00          61.05           2.00           7.35           9.36           8.45           0.91           0.91           0.69           0.00           0.41           0.00           6.74           0.61           0.00          0.042          0.015          0.007          0.008          0.010           0.948           0.948             0.948           1.570        900.000          0.287          0.328          0.056          0.528          1.927        101.691          0.690          0.604                     1.000                       1.000        236.119        215.658               7.000         34.000              8         34.000              10.000         98.383          0.080          0.143          0.115          0.171          0.208          0.224            0.1            8.3            7.8            3.4            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    11/Feb/2007       1200.602          4.800           27.4            0.4            0.0            4.3          180.0           11.9        14782.7            0.0            0.0        -94.140               6.138          0.000          0.000          0.000          0.000          2.230          -5.677           -88.002             0.009          4.800          0.047        250.971        453.000          0.000          0.000          0.000          0.000       -608.817       -202.744       -100.348          0.000          0.000        102.000           0.000           0.000         -201.092         135.55         908.90        1044.46          61.94          14.80           0.00          58.81           0.00         849.63           0.00          59.27           1.95           7.39           9.34           8.41           0.93           0.93           0.62           0.00           0.41           0.00           6.80           0.59           0.00          0.042          0.015          0.007          0.008          0.010           0.890           0.890             0.890           1.519        900.000          0.259          0.301          0.058          0.472          1.985        102.337          0.695          0.586                     1.000                       1.000        236.119        215.658               6.000         34.000              8         34.000              11.000         98.383          0.080          0.141          0.114          0.170          0.208          0.223            0.1            8.2            7.8            3.4            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    12/Feb/2007       1212.831          4.800           27.3            0.4            0.0            4.3          180.0           12.1        14782.7            0.0            0.0        -94.220               6.184          0.000          0.000          0.000          0.000          2.373          -5.677           -88.036             0.009          6.294          0.044        250.091        453.000          0.000          0.000          0.000          0.000       -613.616       -203.634       -100.395          0.000          0.000        102.000           0.000           0.000         -202.029         135.96         912.49        1048.46          63.38          13.38           0.00          59.20           0.00         854.96           0.00          57.54           1.92           7.42           9.33           8.38           0.95           0.95           0.56           0.00           0.41           0.00           6.84           0.58           0.00          0.042          0.015          0.007          0.008          0.010           0.836           0.836             0.836           2.144        900.000          0.211          0.257          0.059          0.426          2.031        102.883          0.698          0.390                     0.800                       1.000        236.119        215.658               6.000         34.000              8         34.000              11.000         98.383          0.080          0.140          0.114          0.170          0.207          0.223            0.1            8.2            7.8            3.4            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    13/Feb/2007       1225.874          4.800           27.3            0.4            0.0            4.3          180.0           12.2        14782.6            0.0            0.0        -94.295               6.231          0.000          0.000          0.000          0.000          2.508          -5.677           -88.064             0.008          5.304          0.042        249.261        453.000          0.000          0.000          0.000          0.000       -619.911       -204.470       -100.439          0.000          0.000        102.000           0.000           0.000         -202.909         136.33         915.83        1052.16          64.89          11.87           0.00          59.57           0.00         860.00           0.00          55.84           1.88           7.45           9.32           8.34           0.98           0.98           0.49           0.00           0.41           0.00           6.89           0.56           0.00          0.041          0.015          0.007          0.008          0.010           0.788           0.788             0.788           1.703        900.000          0.198          0.247          0.060          0.377          2.079        103.399          0.703          0.463                     0.900                       1.000        236.119        210.827               6.000         34.000              9         34.000              10.000         98.383          0.080          0.139          0.113          0.169          0.207          0.223            0.2            8.2            7.8            3.4            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    14/Feb/2007       1240.304          4.800           27.3            0.4            0.0            4.3          180.0           12.4        14782.6            0.0            0.0        -94.366               6.279          0.000          0.000          0.000          0.000          2.637          -5.677           -88.087             0.008          3.986          0.040        248.479        453.000          0.000          0.000          0.000          0.000       -625.215       -205.258       -100.481          0.000          0.000        102.000           0.000           0.000         -203.739         136.65         918.16        1054.81          66.19          10.58           0.00          59.89           0.00         864.29           0.00          53.87           1.84           7.47           9.31           8.31           1.00           1.00           0.44           0.00           0.41           0.00           6.93           0.54           0.00          0.041          0.015          0.007          0.008          0.010           0.743           0.743             0.743           1.219        900.000          0.194          0.244          0.062          0.335          2.121        103.839          0.707          0.609                     1.000                       1.000        236.119        210.827               6.000         34.000              9         34.000              11.000         98.383          0.080          0.138          0.112          0.169          0.207          0.222            0.2            8.2            7.8            3.4            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    15/Feb/2007       1250.778          4.800           27.3            0.4            0.0            4.3          180.1           12.6        14782.6            0.0            0.0        -94.432               6.324          0.000          0.000          0.000          0.000          2.792          -5.677           -88.108             0.007          6.325          0.038        247.739        453.000          0.000          0.000          0.000          0.000       -629.201       -206.000       -100.521          0.000          0.000        102.000           0.000           0.000         -204.521         136.85         918.87        1055.72          67.12           9.65           0.00          60.08           0.00         866.91           0.00          51.96           1.82           7.48           9.30           8.28           1.01           1.01           0.40           0.00           0.41           0.00           6.96           0.52           0.00          0.041          0.015          0.007          0.008          0.010           0.702           0.702             0.702           1.765        900.000          0.157          0.210          0.063          0.305          2.152        104.108          0.711          0.398                     0.537                       1.000        236.119        210.827               6.000         34.000              9         34.000              11.000         98.383          0.080          0.137          0.112          0.168          0.206          0.222            0.2            8.2            7.8            3.4            3.7            4.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?
    16/Feb/2007       1259.798          4.833           27.3            0.4            0.0            4.3          180.1           12.7        14782.5            0.0            0.0        -94.495               6.371          0.000          0.000          0.000          0.000          2.940          -5.677           -88.123             0.007          5.966          0.037        247.038        453.000          0.000          0.000          0.000          0.000       -635.526       -206.702       -100.559          0.000          0.000        102.000           0.000           0.000         -205.261         136.92         917.98        1054.91          67.93           8.84           0.00          60.15           0.00         867.90           0.00          50.09           1.80           7.49           9.28           8.26           1.03           1.03           0.37           0.00           0.41           0.00           6.98           0.50           0.00          0.041          0.015          0.007          0.008          0.010           0.664           0.664             0.664           1.094        900.000          0.164          0.217          0.063          0.279          2.178        104.209          0.714          0.607                     0.225                       1.000        236.119        210.827               5.000         34.000              9         34.000              12.000         98.383          0.080          0.136          0.111          0.168          0.206          0.221            0.2            8.2            7.8            3.4            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    17/Feb/2007       1267.009          4.833           27.3            0.4            0.0            4.3          180.1           12.8        14782.5            0.0            0.0        -94.554               6.421          0.000          0.000          0.000          0.000          3.077          -5.677           -88.133             0.006          8.671          0.035        246.853        453.000          0.000          0.000          0.000          0.000       -641.492       -207.366       -100.595          0.000          0.000        102.000           0.000           0.000         -205.962         136.92         916.18        1053.10          68.58           8.19           0.00          60.15           0.00         867.90           0.00          48.29           1.78           7.49           9.27           8.23           1.04           1.04           0.34           0.00           0.40           0.00           7.01           0.48           0.00          0.041          0.015          0.007          0.008          0.010           0.629           0.150             0.150           0.150        900.000          0.187          0.239          0.064          0.258          2.199        104.209          0.717          1.000                     0.000                       1.000        236.119        210.827               5.000         34.000              9         34.000              12.000         98.383          0.080          0.135          0.111          0.168          0.205          0.221            0.2            8.1            7.8            3.4            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
    18/Feb/2007       1274.809          4.833           27.3            0.4            0.0            4.3          180.2           13.0        14782.4            0.0            0.0        -94.610               6.473          0.000          0.000          0.000          0.000          3.205          -5.677           -88.137             0.006          3.619          0.034        246.190        453.000          0.000          0.000          0.000          0.000       -650.163       -207.516       -100.630          0.000          0.000        102.000           0.000           0.000         -206.147         137.02         915.38        1052.40          69.09           7.70           0.00          60.23           0.00         868.83           0.00          46.55           1.77           7.49           9.26           8.21           1.05           1.05           0.32           0.00           0.40           0.00           7.03           0.47           0.00          0.041          0.015          0.007          0.008          0.010           0.629           0.629             0.629           1.020        900.000          0.145          0.200          0.064          0.242          2.215        104.315          0.720          0.617                     0.400                       1.000        236.119        204.797               5.000         34.000             10         34.000              11.000         98.383          0.080          0.135          0.111          0.168          0.205          0.221            0.2            8.1            7.8            3.4            3.7            4.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?
