ApsimVersion = 7.5
Title = SRF_300mould Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    21/Mar/2003       1030.788          4.666          147.3            1.7            0.0            1.8          293.9            9.6        16782.3            0.0            0.0       -319.484             -43.383         -2.602        488.000          0.000          0.000         82.875         -38.086           122.531              0.60          3.582          0.682        315.836        477.000          0.000          0.000          0.000          0.000       -447.364       -214.751        -69.175          0.000          0.000         49.000         175.000           0.000         -157.126         322.72        1148.02        1470.74          83.24         111.27           0.00         128.21           0.00        1059.33           0.00          86.72          11.37          21.14          32.51          31.27           1.24           1.24           6.47           0.00           3.66           0.00          20.27           0.87           0.00          0.058          0.015          0.029          0.019          0.010           3.356           3.356             3.356           3.445        948.410          0.947          0.951          0.080          3.719          2.784        199.488          0.799          0.974                     1.000                       1.000                      255.565                 46.968                      241.965                 7.000               31.000            6.000                  31.626                 9.000                            75.166          0.286          0.189          0.161          0.173          0.240          0.240           61.6           72.8           11.0            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1385.53               128.21                    0.00        33419.442                      20.57            20.650
    22/Mar/2003       1044.170          4.677          143.3            1.6            0.0            1.7          293.9            9.7        16782.2            0.0            0.0       -323.909             -43.221         -2.602        488.000          0.000          0.000         83.009         -38.186           118.268              0.59          3.434          0.660        312.210        477.000          0.000          0.000          0.000          0.000       -450.946       -218.108        -69.857          0.000          0.000         49.000         175.000           0.000         -161.164         323.74        1164.54        1488.28          86.41         108.32           0.00         129.01           0.00        1077.44           0.00          85.16          11.38          21.54          32.92          31.64           1.28           1.28           6.32           0.00           3.78           0.00          20.69           0.85           0.00          0.058          0.015          0.029          0.019          0.010           2.966           2.966             2.966           3.341        950.080          0.935          0.940          0.083          3.617          2.892        200.616          0.797          0.888                     1.000                       1.000                      255.565                 46.968                      238.565                 6.000               31.000            7.000                  31.849                 8.000                            75.166          0.267          0.186          0.161          0.173          0.240          0.240           58.6           71.8           11.0            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1399.94               129.01                    0.00        33389.527                      19.41            19.508
    23/Mar/2003       1056.836          4.695          139.3            1.6            0.0            1.6          294.0            9.8        16782.1            0.0            0.0       -328.234             -43.017         -2.602        488.000          0.000          0.000         83.089         -38.278           114.148              0.57          2.876          0.564        309.022        477.000          0.000          0.000          0.000          0.000       -454.380       -221.074        -70.517          0.000          0.000         49.000         175.000           0.000         -164.790         324.59        1177.96        1502.55          89.32         105.56           0.00         129.71           0.00        1092.52           0.00          83.15          11.43          21.89          33.32          31.99           1.33           1.33           6.18           0.00           3.92           0.00          21.06           0.83           0.00          0.059          0.015          0.030          0.019          0.010           2.624           2.624             2.624           3.069        951.750          0.927          0.933          0.086          3.522          2.991        201.592          0.796          0.855                     1.000                       1.000                      265.691                 46.968                      248.691                 7.000               32.000            7.000                  32.060                 8.000                            78.144          0.250          0.184          0.161          0.172          0.240          0.240           55.7           70.7           11.0            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1410.93               129.71                    0.00        33361.420                      16.12            16.212
    24/Mar/2003       1070.164          4.710          135.5            1.5            0.0            1.6          294.0           10.0        16782.0            0.0            0.0       -332.497             -42.779         -2.602        488.000          0.000          0.000         83.163         -38.359           110.122              0.56          3.512          0.699        306.021        477.000          0.000          0.000          0.000          0.000       -457.256       -223.698        -71.081          0.000          0.000         49.000         175.000           0.000         -167.978         325.61        1193.75        1519.36          92.47         102.59           0.00         130.56           0.00        1110.22           0.00          81.37          11.47          22.25          33.72          32.34           1.38           1.38           6.04           0.00           4.06           0.00          21.44           0.81           0.00          0.059          0.015          0.031          0.019          0.010           2.302           2.302             2.302           3.434        953.420          0.898          0.907          0.089          3.419          3.099        202.779          0.795          0.670                     1.000                       1.000                      265.691                 46.968                      248.691                 7.000               32.000            7.000                  32.282                 9.000                            78.144          0.234          0.181          0.161          0.171          0.240          0.240           53.1           69.4           11.0            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1424.73               130.56                    0.00        33328.951                      18.97            19.112
    25/Mar/2003       1084.773          4.719          132.0            3.4            1.6            1.5          294.0           10.1        16781.9            0.0            0.0       -336.661             -42.522         -2.602        492.000          0.000          0.000         83.201         -38.438           110.215              0.55          2.558          0.532        303.460        477.000          0.000          0.000          0.000          0.000       -460.768       -226.000        -71.780          0.000          0.000         49.000         175.000           0.000         -170.979         326.31        1204.88        1531.19          96.13          98.99           0.00         131.20           0.00        1123.31           0.00          79.45          11.54          22.57          34.11          32.67           1.44           1.44           5.85           0.00           4.25           0.00          21.77           0.79           0.00          0.059          0.015          0.032          0.019          0.010           2.028           2.028             2.028           2.441        955.090          0.911          0.919          0.092          3.296          3.223        203.675          0.794          0.831                     1.000                       1.000                      265.691                 46.968                      248.691                 7.000               32.000            7.000                  32.526                 9.000                            78.144          0.220          0.179          0.161          0.171          0.240          0.240           51.0           68.1           11.0            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1432.95               131.20                    0.00        33297.394                      13.88            13.994
    26/Mar/2003       1099.198          4.728          128.7            3.7            0.8            1.4          294.1           10.2        16781.9            0.0            0.0       -340.819             -42.322         -2.602        492.000          0.000          0.000         83.291         -38.517           106.257              0.54          2.243          0.458        301.213        477.000          0.000          0.000          0.000          0.000       -463.326       -228.028        -72.312          0.000          0.000         49.000         175.000           0.000         -173.540         326.98        1214.07        1541.05          99.86          95.36           0.00         131.75           0.00        1134.47           0.00          77.53          11.76          22.74          34.50          32.98           1.52           1.52           5.67           0.00           4.57           0.00          21.96           0.78           0.00          0.059          0.015          0.035          0.019          0.010           1.789           1.789             1.789           2.231        956.760          0.898          0.908          0.096          3.172          3.351        204.457          0.794          0.802                     1.000                       1.000                      265.691                 46.968                      245.291                 6.000               32.000            7.000                  32.766                 9.000                            78.144          0.208          0.177          0.161          0.170          0.240          0.240           49.1           66.7           11.0            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1439.12               131.75                    0.00        33261.122                      11.86            11.973
    27/Mar/2003       1112.441          4.738          126.8            3.4            0.5            1.3          294.2           10.4        16781.8            0.0            0.0       -344.875             -42.170         -2.602        492.000          0.000          0.000         83.423         -38.594           102.353              0.52          2.795          0.582        299.070        477.000          0.000          0.000          0.000          0.000       -465.570       -229.817        -72.770          0.000          0.000         49.000         175.000           0.000         -175.787         327.80        1225.84        1553.64         103.51          91.83           0.00         132.45           0.00        1148.06           0.00          75.69          11.81          22.92          34.73          33.15           1.58           1.58           5.48           0.00           4.74           0.00          22.17           0.76           0.00          0.060          0.015          0.036          0.019          0.010           1.561           1.561             1.561           2.677        958.430          0.855          0.869          0.099          3.051          3.475        205.433          0.795          0.583                     1.000                       1.000                      265.691                 46.968                      245.291                 6.000               32.000            8.000                  32.987                 9.000                            78.144          0.197          0.176          0.161          0.170          0.240          0.240           48.2           65.8           11.0            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1448.03               132.45                    0.00        33223.552                      14.47            14.649
    28/Mar/2003       1126.341          4.742          127.0            3.1            0.3            1.3          294.2           10.6        16781.8            0.0            0.0       -347.457             -42.051         -2.602        492.000          0.000          0.000         83.570         -38.652            99.891              0.51          1.964          0.437        297.804        477.000          0.000          0.000          0.000          0.000       -468.365       -231.377        -73.353          0.000          0.000         49.600         175.000           0.000         -177.930         328.35        1234.10        1562.45         107.28          88.09           0.00         132.98           0.00        1158.28           0.00          73.49          11.67          23.08          34.75          33.11           1.65           1.65           5.28           0.00           4.75           0.00          22.34           0.73           0.00          0.060          0.015          0.036          0.019          0.010           1.429           1.429             1.429           1.610        960.100          0.890          0.901          0.102          2.923          3.603        206.174          0.798          0.887                     1.000                       1.000                      275.817                 46.968                      255.417                 7.000               33.000            8.000                  33.219                10.000                            81.123          0.191          0.174          0.161          0.169          0.240          0.240           48.4           65.7           11.0            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1452.84               132.98                    0.00        33187.450                      10.79            10.909
    29/Mar/2003       1139.741          4.751          127.5            2.9            0.2            1.2          294.2           10.7        16781.7            0.0            0.0       -347.871             -41.962         -2.602        492.000          0.000          0.000         83.771         -38.708            99.565              0.49          0.745          0.157        313.154        477.000          0.000          0.000          0.000          0.000       -470.329       -232.806        -73.790          0.000          0.000         65.600         175.000           0.000         -179.196         328.61        1235.74        1564.35         111.08          84.34           0.00         133.19           0.00        1162.23           0.00          71.33          11.65          23.08          34.73          32.90           1.83           1.83           5.07           0.00           4.75           0.00          22.37           0.71           0.00          0.060          0.017          0.036          0.019          0.010           2.878           0.492             0.492           0.492        961.770          0.893          0.904          0.106          2.796          3.732        206.468          0.800          1.000                     1.000                       1.000                      275.817                 46.968                      251.964                 7.000               33.000            8.000                  33.442                 9.000                            81.123          0.294          0.174          0.161          0.169          0.240          0.240           48.8           65.8           11.0            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1451.09               133.19                    0.00        33148.408                       4.18             4.229
    30/Mar/2003       1153.541          4.761          127.9            2.7            0.2            1.2          294.3           10.9        16781.6            0.0            0.0       -347.871             -41.743         -2.602        492.000          0.000          0.000         83.836         -38.773            99.784              0.48          1.704          0.358        314.480        477.000          0.000          0.000          0.000          0.000       -471.074       -233.299        -73.948          0.000          0.000         68.600         175.000           0.000         -163.846         329.22        1242.38        1571.60         115.15          80.40           0.00         133.67           0.00        1170.94           0.00          69.23          11.54          23.17          34.71          32.77           1.94           1.94           4.85           0.00           4.75           0.00          22.48           0.69           0.00          0.060          0.017          0.036          0.019          0.010           3.094           1.315             1.315           1.315        963.440          0.881          0.894          0.110          2.661          3.870        207.132          0.803          1.000                     1.000                       1.000                      275.817                 46.968                      251.964                 6.000               33.000            8.000                  33.672                10.000                            81.123          0.304          0.173          0.161          0.169          0.240          0.240           49.2           65.9           11.0            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1454.25               133.67                    0.00        33098.415                       9.30             9.432
    31/Mar/2003       1165.541          4.771          128.1            2.6            0.1            1.1          294.3           11.0        16781.5            0.2            0.0       -347.871             -41.541         -2.602        492.000          0.000          0.000         83.920         -38.837            99.986              0.47          0.899          0.193        337.337        477.000          0.000          0.000          0.000          0.000       -472.779       -234.614        -74.306          0.000          0.000         92.400         175.000           0.000         -162.520         329.56        1244.92        1574.48         118.76          76.87           0.00         133.93           0.00        1175.65           0.00          67.14          11.51          23.18          34.69          32.58           2.11           2.11           4.65           0.00           4.75           0.00          22.51           0.67           0.00          0.060          0.018          0.035          0.019          0.010           5.327           0.750             0.750           0.750        965.110          0.869          0.884          0.113          2.541          3.992        207.500          0.805          1.000                     1.000                       1.000                      275.817                 46.968                      251.964                 6.000               33.000            8.000                  33.872                10.000                            81.123          0.385          0.245          0.161          0.169          0.240          0.240           41.5           73.7           11.0            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1453.58               133.93                    0.00        33054.912                       5.01             5.075
    01/Apr/2003       1173.091          4.774          128.2            2.5            0.0            1.1          294.3           11.1        16781.4            0.2            0.0       -347.871             -41.357         -2.822        492.000          0.000          0.000         83.997         -38.886            99.951              0.45          1.067          0.233        347.211        477.000          0.000          0.000          0.000          0.000       -473.678       -235.364        -74.499          0.000          0.000        103.200         175.000           0.000         -139.663         329.94        1248.06        1578.00         121.05          74.67           0.00         134.22           0.00        1180.85           0.00          65.14          11.43          23.24          34.67          32.52           2.15           2.15           4.52           0.00           4.75           0.00          22.59           0.65           0.00          0.061          0.018          0.035          0.019          0.010           6.309           0.693             0.693           0.693        966.780          0.861          0.877          0.115          2.466          4.070        207.912          0.807          1.000                     0.848                       1.000                      275.817                 46.968                      251.964                 6.000               33.000            8.000                  33.998                10.000                            81.123          0.383          0.313          0.161          0.169          0.240          0.240           35.2           80.1           11.0            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1454.89               134.22                    0.00        33021.962                       5.60             5.656
    02/Apr/2003       1179.091          4.782          127.6            2.5            0.0            1.1          294.3           11.2        16781.3            0.1            0.0       -347.880             -41.187         -2.986        492.000          0.000          0.000         84.054         -38.907            99.947              0.44          1.822          0.402        345.283        477.000          0.000          0.000          0.000          0.000       -474.745       -236.057        -74.732          0.000          0.000        103.200         175.000           0.000         -129.789         330.65        1255.83        1586.48         122.88          73.00           0.00         134.77           0.00        1190.38           0.00          63.44          11.36          23.36          34.73          32.55           2.18           2.18           4.43           0.00           4.75           0.00          22.73           0.63           0.00          0.061          0.018          0.035          0.019          0.010           6.176           1.526             1.526           1.526        968.450          0.854          0.871          0.117          2.408          4.132        208.681          0.808          1.000                     0.920                       1.000                      285.944                 46.968                      262.090                 7.000               34.000            8.000                  34.000                10.000                            84.101          0.346          0.331          0.164          0.169          0.240          0.240           32.6           80.6           12.5            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1461.59               134.77                    0.00        32985.619                      10.47            10.550
    03/Apr/2003       1189.491          4.786          126.4            2.4            0.0            1.0          294.4           11.4        16781.2            0.0            0.0       -348.655             -41.020         -3.061        492.000          0.000          0.000         84.103         -38.922            99.263              0.43          2.887          0.644        342.256        477.000          0.000          0.000          0.000          0.000       -476.567       -237.584        -75.134          0.000          0.000        103.200         175.000           0.000         -131.717         331.76        1268.91        1600.67         126.07          70.06           0.00         135.63           0.00        1205.05           0.00          61.97          11.25          23.60          34.85          32.62           2.23           2.23           4.27           0.00           4.75           0.00          22.98           0.62           0.00          0.061          0.018          0.035          0.019          0.010           5.942           2.383             2.383           2.383        970.120          0.842          0.861          0.119          2.306          4.240        209.879          0.811          1.000                     1.000                       1.000                      285.944                 46.968                      256.937                 7.000               34.000            8.000                  34.000                10.000                            84.101          0.325          0.327          0.166          0.169          0.240          0.240           31.8           78.9           13.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1472.70               135.63                    0.00        32922.469                      15.96            16.198
    04/Apr/2003       1200.035          4.790          126.1            2.3            0.0            1.0          294.4           11.5        16781.2            0.0            0.0       -350.077             -40.865         -3.085        492.000          0.000          0.000         84.170         -38.955            97.974              0.42          2.000          0.454        339.847        477.000          0.000          0.000          0.000          0.000       -479.454       -239.966        -75.778          0.000          0.000        103.200         175.000           0.000         -134.744         332.52        1277.17        1609.69         129.37          66.93           0.00         136.22           0.00        1215.00           0.00          60.25          11.13          23.75          34.88          32.59           2.28           2.28           4.09           0.00           4.75           0.00          23.15           0.60           0.00          0.061          0.018          0.035          0.019          0.010           5.662           1.955             1.955           1.955        971.790          0.828          0.849          0.122          2.199          4.351        210.702          0.813          1.000                     1.000                       1.000                      285.944                 46.968                      256.937                 7.000               34.000            8.000                  34.000                10.000                            84.101          0.315          0.322          0.166          0.168          0.240          0.240           31.9           78.6           13.8            1.5            0.1            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1478.40               136.22                    0.00        32861.528                      10.73            10.912
    05/Apr/2003       1209.535          4.796          126.4            3.1            1.1            1.0          294.4           11.6        16781.1            0.0            0.0       -350.552             -40.707         -3.085        494.000          0.000          0.000         84.236         -38.987            99.657              0.40          0.855          0.198        340.160        477.000          0.000          0.000          0.000          0.000       -481.453       -241.921        -76.233          0.000          0.000        104.400         175.000           0.000         -137.153         332.86        1279.68        1612.54         132.38          64.01           0.00         136.48           0.00        1219.39           0.00          58.44          11.08          23.78          34.86          32.45           2.40           2.40           3.93           0.00           4.75           0.00          23.19           0.58           0.00          0.061          0.018          0.035          0.019          0.010           5.570           0.689             0.689           0.689        973.460          0.814          0.837          0.125          2.100          4.453        211.071          0.816          1.000                     1.000                       1.000                      285.944                 46.968                      256.937                 6.000               34.000            8.000                  34.000                11.000                            84.101          0.319          0.320          0.166          0.168          0.240          0.240           32.1           78.6           13.8            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1478.31               136.48                    0.00        32810.096                       4.69             4.769
    06/Apr/2003       1220.985          4.803          126.7            3.4            0.6            0.9          294.5           11.7        16781.0            0.1            0.0       -350.552             -40.552         -3.085        494.000          0.000          0.000         84.295         -39.015            99.812              0.39          1.052          0.249        347.410        477.000          0.000          0.000          0.000          0.000       -482.308       -242.610        -76.431          0.000          0.000        112.600         175.000           0.000         -136.840         333.27        1282.99        1616.25         136.07          60.40           0.00         136.79           0.00        1224.50           0.00          56.69          11.02          23.82          34.84          32.29           2.55           2.55           3.72           0.00           4.75           0.00          23.25           0.57           0.00          0.062          0.019          0.035          0.019          0.010           6.269           0.701             0.701           0.701        975.130          0.794          0.821          0.128          1.978          4.578        211.510          0.819          1.000                     1.000                       1.000                      285.944                 46.968                      256.937                 6.000               34.000            8.000                  34.000                11.000                            84.101          0.346          0.334          0.170          0.168          0.240          0.240           30.2           79.0           15.6            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1478.38               136.79                    0.00        32743.132                       5.43             5.565
    07/Apr/2003       1228.685          4.806          126.7            3.5            0.3            0.9          294.5           11.8        16780.9            0.4            0.0       -350.552             -40.403         -3.152        494.000          0.000          0.000         84.364         -39.053            99.893              0.38          0.638          0.155        380.916        477.000          0.000          1.400          0.000          0.000       -483.360       -243.311        -76.680          0.000          0.000        148.000         175.000           0.000         -129.590         333.49        1284.04        1617.53         138.56          57.97           0.00         136.97           0.00        1227.33           0.00          54.96          10.99          23.83          34.82          32.16           2.66           2.66           3.58           0.00           4.75           0.00          23.28           0.55           0.00          0.062          0.019          0.035          0.019          0.010           9.235           0.339             0.339           0.339        976.800          0.780          0.809          0.131          1.895          4.661        211.755          0.821          1.000                     0.850                       1.000                      285.944                 46.968                      256.937                 6.000               34.000            8.000                  34.000                11.000                            84.101          0.404          0.406          0.216          0.168          0.240          0.240           21.6           71.2           32.0            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1477.23               136.97                    0.00        32694.553                       3.02             3.079
    08/Apr/2003       1234.685          4.812          126.7            3.5            0.1            0.9          294.6           11.8        16780.9            0.2            0.0       -350.552             -40.279         -3.544        494.000          0.000          0.000         84.432         -39.071            99.625              0.37          1.351          0.336        379.693        477.000          0.000          0.000          0.000          0.000       -483.998       -243.649        -76.835          0.000         -1.400        148.000         175.000           0.000          -96.084         333.95        1288.06        1622.01         140.45          56.18           0.00         137.32           0.00        1232.97           0.00          53.39          10.92          23.88          34.81          32.11           2.69           2.69           3.48           0.00           4.75           0.00          23.35           0.53           0.00          0.062          0.019          0.035          0.019          0.010           8.928           0.886             0.886           0.886        978.470          0.769          0.800          0.132          1.834          4.725        212.254          0.823          1.000                     0.800                       1.000                      285.944                 46.968                      250.084                 6.000               34.000            9.000                  34.000                10.000                            84.101          0.359          0.380          0.248          0.168          0.240          0.240           19.5           62.8           42.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1479.86               137.32                    0.00        32647.131                       6.13             6.219
    09/Apr/2003       1241.088          4.816          125.5            3.4            0.1            0.9          294.6           12.0        16780.8            0.1            0.0       -350.569             -40.152         -3.743        494.000          0.000          0.000         84.489         -39.084            99.537              0.36          2.408          0.608        377.135        477.000          0.000          0.000          0.000          0.000       -485.349       -244.536        -77.171          0.000         -1.400        148.000         175.000           0.000          -97.307         334.92        1298.69        1633.61         142.39          54.45           0.00         138.08           0.00        1244.80           0.00          51.95          10.86          24.07          34.92          32.20           2.72           2.72           3.38           0.00           4.75           0.00          23.55           0.52           0.00          0.062          0.019          0.034          0.019          0.010           8.648           1.950             1.950           1.950        980.140          0.758          0.790          0.134          1.774          4.791        213.313          0.825          1.000                     1.000                       1.000                      285.944                 46.968                      250.084                 6.000               34.000            9.000                  34.000                10.000                            84.101          0.334          0.355          0.264          0.168          0.240          0.240           18.7           56.8           48.2            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1489.28               138.08                    0.00        32581.401                      13.10            13.296
    10/Apr/2003       1249.238          4.820          125.4            3.3            0.0            0.9          294.7           12.1        16780.7            0.0            0.0       -351.927             -40.028         -3.832        494.000          0.000          0.000         84.571         -39.096            98.213              0.35          1.581          0.406        375.659        477.000          0.000          0.000          0.000          0.000       -487.757       -246.486        -77.780          0.000         -1.400        148.000         175.000           0.000          -99.865         335.55        1304.43        1639.98         144.88          52.10           0.00         138.57           0.00        1252.32           0.00          50.23          10.76          24.17          34.94          32.17           2.76           2.76           3.25           0.00           4.75           0.00          23.67           0.50           0.00          0.062          0.019          0.034          0.019          0.010           8.370           1.070             1.070           1.070        981.810          0.742          0.777          0.136          1.694          4.875        213.993          0.828          1.000                     0.993                       1.000                      285.944                 46.968                      250.084                 6.000               34.000            9.000                  34.000                11.000                            84.101          0.327          0.340          0.271          0.168          0.240          0.240           18.7           54.3           50.5            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1493.22               138.57                    0.00        32509.151                       8.13             8.307
    11/Apr/2003       1258.088          4.823          125.2            3.2            0.0            0.9          294.7           12.1        16780.7            0.0            0.0       -352.238             -39.913         -3.862        494.000          0.000          0.000         84.663         -39.114            97.987              0.34          1.890          0.496        373.815        477.000          0.000          0.000          0.000          0.000       -489.338       -247.556        -78.186          0.000         -1.400        148.000         175.000           0.000         -101.341         336.27        1311.36        1647.63         147.62          49.52           0.00         139.13           0.00        1260.93           0.00          48.61          10.66          24.30          34.96          32.15           2.81           2.81           3.10           0.00           4.75           0.00          23.81           0.49           0.00          0.063          0.019          0.034          0.019          0.010           8.201           1.348             1.348           1.348        983.480          0.723          0.761          0.138          1.605          4.967        214.781          0.832          1.000                     1.000                       1.000                      285.944                 46.968                      250.084                 6.000               34.000            9.000                  34.000                11.000                            84.101          0.320          0.332          0.272          0.168          0.240          0.240           18.8           53.2           51.3            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1498.19               139.13                    0.00        32422.619                       9.29             9.528
    12/Apr/2003       1267.188          4.827          125.0            3.1            0.0            0.8          294.8           12.2        16780.6            0.0            0.0       -352.686             -39.802         -3.873        494.000          0.000          0.000         84.751         -39.134            97.640              0.32          2.023          0.546        371.950        477.000          0.000          0.000          0.000          0.000       -491.228       -248.904        -78.682          0.000         -1.400        148.000         175.000           0.000         -103.185         337.02        1318.68        1655.71         150.44          46.87           0.00         139.72           0.00        1269.87           0.00          47.06          10.57          24.43          34.99          32.14           2.86           2.86           2.95           0.00           4.76           0.00          23.95           0.47           0.00          0.063          0.019          0.034          0.019          0.010           8.020           1.319             1.319           1.319        985.150          0.702          0.744          0.141          1.515          5.062        215.608          0.836          1.000                     1.000                       1.000                      285.944                 46.968                      250.084                 6.000               34.000            9.000                  34.000                11.000                            84.101          0.313          0.328          0.271          0.168          0.240          0.240           18.9           52.8           51.4            1.5            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1503.51               139.72                    0.00        32323.260                       9.61             9.893
