ApsimVersion = 7.2
Title = Lynetts_6_150kg_split
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    26/Mar/1993              ?         82.543          3.438        265.258        293.631          2.086       1021.205          9.984              ?              ?          2.394          0.997                 LateTuber              ?         39.625         700.000              ?              ?                ?              ?                  ?               ?           33.4              ?        900.000              ?          1.000          0.772         13.229            6.7            6.4            6.9            4.1            5.7            3.7          0.853
    27/Mar/1993              ?         81.011          3.353        267.146        293.631          2.038       1038.622         10.128              ?              ?          2.349          0.997                 LateTuber              ?         39.811         700.000              ?              ?                ?              ?                  ?               ?           33.2              ?        900.000              ?          1.000          0.765         13.041            6.7            6.3            6.8            4.0            5.7            3.7          0.847
    28/Mar/1993              ?         79.763          3.298        268.518        293.631          2.023       1044.712         10.225              ?              ?          2.313          0.997                 LateTuber              ?         39.946         700.000              ?              ?                ?              ?                  ?               ?           33.1              ?        900.000              ?          1.000          0.770         12.972            6.7            6.2            6.7            4.0            5.7            3.8          0.843
    29/Mar/1993              ?         78.031          3.220        270.499        293.631          2.017       1056.931         10.312              ?              ?          2.263          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.9              ?        900.000              ?          1.000          0.779         12.904            6.7            6.1            6.6            4.0            5.7            3.8          0.836
    30/Mar/1993              ?         75.827          3.125        272.839        293.631          2.002       1063.587         10.416              ?              ?          2.199          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.7              ?        900.000              ?          1.000          0.790         12.824            6.4            6.2            6.7            3.9            5.7            3.8          0.828
    31/Mar/1993              ?         73.414          3.026        275.327        293.631          2.032       1067.255         10.497              ?              ?          2.129          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.2              ?        900.000              ?          1.000          0.805         12.636            5.1            6.5            7.1            3.9            5.7            3.8          0.818
    01/Apr/1993              ?         71.652          2.945        277.276        293.631          2.043       1076.415         10.589              ?              ?          2.078          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.8              ?        900.000              ?          1.000          0.811         11.652            4.9            6.1            7.3            4.0            5.8            3.8          0.810
    02/Apr/1993              ?         70.615          2.891        278.624        293.631          2.019       1091.624         10.707              ?              ?          2.048          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.4              ?        900.000              ?          1.000          0.810         10.977            4.8            5.8            7.3            4.0            5.8            3.8          0.806
    03/Apr/1993              ?         68.807          2.811        280.676        293.631          1.987       1103.612         10.825              ?              ?          1.995          0.997                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.1              ?        900.000              ?          1.000          0.818         10.549            4.7            5.6            7.3            4.0            5.8            3.8          0.797
    04/Apr/1993              ?         65.724          2.680        283.951        293.631          1.970       1113.043         10.926              ?              ?          1.906          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.0              ?        900.000              ?          1.000          0.833         10.274            4.8            5.4            7.2            4.0            5.8            3.8          0.782
    05/Apr/1993              ?         62.920          2.553        286.962        293.631          1.957       1123.124         11.029              ?              ?          1.825          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.0              ?        900.000              ?          1.000          0.840         10.156            4.9            5.3            7.1            4.0            5.9            3.8          0.768
    06/Apr/1993              ?         60.544          2.445        289.629        293.631          1.931       1137.415         11.140              ?              ?          1.756          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.1              ?        900.000              ?          1.000          0.844         10.180            5.0            5.3            7.1            4.0            5.9            3.8          0.755
    07/Apr/1993              ?         57.112          2.303        293.258        293.631          1.904       1147.056         11.251              ?              ?          1.656          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.4              ?        900.000              ?          1.000          0.857         10.338            5.3            5.3            7.0            4.0            5.9            3.9          0.734
    08/Apr/1993              ?         53.758          2.154        296.900        293.631          1.887       1161.187         11.360              ?              ?          1.559          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.9              ?        900.000              ?          1.000          0.858         10.635            5.6            5.4            6.9            4.0            6.0            3.9          0.713
    09/Apr/1993              ?         49.805          1.995        301.025        293.631          1.872       1169.565         11.485              ?              ?          1.444          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.1              ?        900.000              ?          1.000          0.876         11.061            5.1            5.9            7.2            4.0            6.0            3.9          0.685
    10/Apr/1993              ?         47.242          1.883        303.721        293.631          1.893       1176.123         11.580              ?              ?          1.369          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           32.1              ?        900.000              ?          1.000          0.874         10.918            4.9            5.8            7.4            4.0            6.0            3.9          0.665
    11/Apr/1993              ?         44.287          1.766        306.809        293.631          1.902       1182.646         11.675              ?              ?          1.280          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.9              ?        900.000              ?          1.000          0.886         10.686            4.8            5.6            7.4            4.0            6.1            3.9          0.641
    12/Apr/1993              ?         40.713          1.623        310.488        293.631          1.915       1187.775         11.767              ?              ?          1.175          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.6              ?        900.000              ?          1.000          0.899         10.437            4.6            5.5            7.5            4.0            6.1            4.0          0.609
    13/Apr/1993              ?         38.123          1.516        313.144        293.631          1.939       1191.010         11.849              ?              ?          1.098          0.996                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           31.2              ?        900.000              ?          1.000          0.903         10.106            4.4            5.3            7.4            3.9            6.1            4.0          0.585
    14/Apr/1993              ?         36.195          1.437        315.170        293.631          1.958       1195.807         11.924              ?              ?          1.040          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.7              ?        900.000              ?          1.000          0.908          9.719            4.3            5.1            7.3            3.9            6.1            4.0          0.565
    15/Apr/1993              ?         34.050          1.349        317.511        293.631          1.954       1205.398         12.015              ?              ?          0.972          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           30.3              ?        900.000              ?          1.000          0.911          9.336            4.2            4.9            7.2            3.8            6.2            4.0          0.541
    16/Apr/1993              ?         31.399          1.241        320.357        293.631          1.938       1214.957         12.113              ?              ?          0.890          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.9              ?        900.000              ?          1.000          0.915          9.055            4.2            4.7            7.0            3.8            6.2            4.0          0.509
    17/Apr/1993              ?         28.087          1.107        323.852        293.631          1.926       1223.965         12.206              ?              ?          0.788          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.7              ?        900.000              ?          1.000          0.921          8.883            4.2            4.6            6.9            3.8            6.2            4.0          0.468
    18/Apr/1993              ?         25.424          0.997        326.658        293.631          1.920       1230.981         12.293              ?              ?          0.707          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.5              ?        900.000              ?          1.000          0.919          8.792            4.3            4.5            6.7            3.7            6.2            4.0          0.432
    19/Apr/1993              ?         23.009          0.899        329.215        293.631          1.917       1237.922         12.373              ?              ?          0.633          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.4              ?        900.000              ?          1.000          0.922          8.781            4.3            4.5            6.5            3.7            6.2            4.1          0.397
    20/Apr/1993              ?         19.060          0.745        333.300        293.631          1.909       1244.555         12.462              ?              ?          0.515          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.3              ?        900.000              ?          1.000          0.938          8.824            4.2            4.6            6.5            3.7            6.3            4.1          0.338
    21/Apr/1993              ?         16.403          0.633        335.995        293.631          1.928       1246.470         12.535              ?              ?          0.439          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.2              ?        900.000              ?          1.000          0.918          8.839            4.0            4.7            6.4            3.7            6.3            4.1          0.296
    22/Apr/1993              ?         14.586          0.562        337.852        293.631          1.948       1248.440         12.592              ?              ?          0.387          0.995                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           29.0              ?        900.000              ?          1.000          0.921          8.672            3.7            4.6            6.4            3.8            6.4            4.1          0.266
    23/Apr/1993              ?         12.517          0.481        339.972        293.631          1.960       1250.879         12.655              ?              ?          0.327          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.7              ?        900.000              ?          1.000          0.926          8.274            3.5            4.4            6.3            3.8            6.5            4.2          0.230
    24/Apr/1993              ?         11.090          0.423        341.459        293.631          1.973       1253.818         12.715              ?              ?          0.286          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.5              ?        900.000              ?          1.000          0.914          7.950            3.5            4.2            6.2            3.8            6.6            4.2          0.205
    25/Apr/1993              ?          9.031          0.346        343.583        293.631          1.975       1257.052         12.778              ?              ?          0.227          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.3              ?        900.000              ?          1.000          0.934          7.748            3.5            4.1            6.0            3.8            6.6            4.3          0.166
    26/Apr/1993              ?          7.548          0.285        345.079        293.631          1.992       1257.664         12.831              ?              ?          0.186          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           28.1              ?        900.000              ?          1.000          0.911          7.610            3.5            4.0            5.9            3.7            6.6            4.4          0.138
    27/Apr/1993              ?          6.538          0.246        346.104        293.631          2.010       1258.414         12.876              ?              ?          0.158          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.9              ?        900.000              ?          1.000          0.908          7.471            3.4            3.9            5.8            3.7            6.6            4.4          0.119
    28/Apr/1993              ?          5.876          0.219        346.780        293.631          2.027       1259.078         12.920              ?              ?          0.139          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.8              ?        900.000              ?          1.000          0.896          7.365            3.5            3.8            5.6            3.7            6.6            4.5          0.106
    29/Apr/1993              ?          5.080          0.190        347.591        293.631          2.039       1259.836         12.966              ?              ?          0.118          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.6              ?        900.000              ?          1.000          0.907          7.284            3.4            3.8            5.5            3.6            6.6            4.6          0.090
    30/Apr/1993              ?          4.075          0.152        348.610        293.631          2.049       1260.514         13.013              ?              ?          0.091          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.4              ?        900.000              ?          1.000          0.913          7.191            3.4            3.7            5.4            3.6            6.6            4.6          0.070
    01/May/1993              ?          3.582          0.131        349.116        293.631          2.062       1261.129         13.056              ?              ?          0.079          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.2              ?        900.000              ?          1.000          0.881          7.088            3.4            3.6            5.3            3.5            6.7            4.7          0.061
    02/May/1993              ?          3.065          0.114        349.649        293.631          2.070       1261.916         13.100              ?              ?          0.066          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           27.0              ?        900.000              ?          1.000          0.916          7.011            3.4            3.5            5.2            3.5            6.7            4.7          0.051
    03/May/1993              ?          2.742          0.101        349.983        293.631          2.085       1262.437         13.137              ?              ?          0.057          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.9              ?        900.000              ?          1.000          0.896          6.973            3.5            3.5            5.1            3.5            6.7            4.7          0.045
    04/May/1993              ?          2.218          0.082        350.517        293.631          2.089       1262.949         13.182              ?              ?          0.045          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.8              ?        900.000              ?          1.000          0.929          6.962            3.5            3.5            5.0            3.4            6.7            4.7          0.035
    05/May/1993              ?          1.770          0.065        350.973        293.631          2.098       1263.346         13.225              ?              ?          0.035          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.8              ?        900.000              ?          1.000          0.910          6.985            3.6            3.5            4.9            3.4            6.7            4.7          0.027
    06/May/1993              ?          1.473          0.054        351.272        293.631          2.109       1263.445         13.264              ?              ?          0.028          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?        900.000              ?          1.000          0.932          7.024            3.6            3.4            4.9            3.4            6.7            4.7          0.022
    07/May/1993              ?          1.206          0.044        351.541        293.631          2.119       1263.524         13.303              ?              ?          0.023          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?        900.000              ?          1.000          0.934          7.054            3.6            3.4            4.8            3.3            6.7            4.7          0.018
    08/May/1993              ?          0.913          0.034        351.840        293.631          2.125       1263.840         13.346              ?              ?          0.017          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.6              ?        900.000              ?          1.000          0.954          7.063            3.7            3.4            4.7            3.3            6.7            4.8          0.013
    09/May/1993              ?          0.469          0.017        352.286        293.631          2.124       1263.970         13.395              ?              ?          0.008          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.6              ?        900.000              ?          1.000          1.000          7.087            3.7            3.4            4.7            3.3            6.7            4.8          0.007
    10/May/1993              ?          0.194          0.007        352.563        293.631          2.134       1264.041         13.433              ?              ?          0.003          0.994                 LateTuber              ?         40.000         700.000              ?              ?                ?              ?                  ?               ?           26.6              ?        900.000              ?          1.000          0.973          7.134            3.8            3.4            4.6            3.3            6.8            4.8          0.003
    11/May/1993              ?          0.000          0.000          0.000        293.631          2.131       1264.064         13.485              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?        900.000              ?          1.000          0.000          7.182            3.9            3.4            4.6            3.2            6.8            4.8          0.000
    12/May/1993              ?          0.000          0.000          0.000        293.631          2.133       1264.064         13.533              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.9              ?        900.000              ?          1.000          0.000          7.285            4.1            3.4            4.6            3.2            6.8            4.8          0.000
    13/May/1993              ?          0.000          0.000          0.000        293.631          2.146       1264.064         13.570              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.1              ?        900.000              ?          1.000          0.000          7.473            4.2            3.4            4.6            3.2            6.8            4.8          0.000
    14/May/1993              ?          0.000          0.000          0.000        293.631          2.146       1264.064         13.621              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.3              ?        900.000              ?          1.000          0.000          7.664            4.4            3.4            4.5            3.2            6.8            4.8          0.000
    15/May/1993              ?          0.000          0.000          0.000        293.631          2.153       1264.064         13.670              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.4              ?        900.000              ?          1.000          0.000          7.828            4.2            3.8            4.5            3.2            6.9            4.8          0.000
    16/May/1993              ?          0.000          0.000          0.000        293.631          2.165       1264.064         13.712              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.3              ?        900.000              ?          1.000          0.000          7.939            3.3            4.0            4.9            3.3            6.9            4.9          0.000
    17/May/1993              ?          0.000          0.000          0.000        293.631          2.173       1264.064         13.752              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           27.1              ?        900.000              ?          1.000          0.000          7.303            2.7            3.8            5.2            3.5            6.9            5.1          0.000
    18/May/1993              ?          0.000          0.000          0.000        293.631          2.177       1264.064         13.793              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?        900.000              ?          1.000          0.000          6.410            2.5            3.4            5.1            3.7            6.7            5.3          0.000
    19/May/1993              ?          0.000          0.000          0.000        293.631          2.189       1264.064         13.822              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           26.3              ?        900.000              ?          1.000          0.000          5.880            2.4            3.2            5.0            3.6            6.6            5.5          0.000
    20/May/1993              ?          0.000          0.000          0.000        293.631          2.190       1264.064         13.859              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.8              ?        900.000              ?          1.000          0.000          5.577            2.5            3.0            4.8            3.6            6.4            5.6          0.000
    21/May/1993              ?          0.000          0.000          0.000        293.631          2.201       1264.064         13.885              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.3              ?        900.000              ?          1.000          0.000          5.416            2.5            2.8            4.6            3.5            6.2            5.6          0.000
    22/May/1993              ?          0.000          0.000          0.000        293.631          2.194       1264.064         13.927              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           25.0              ?        900.000              ?          1.000          0.000          5.364            2.6            2.8            4.5            3.4            6.1            5.6          0.000
    23/May/1993              ?          0.000          0.000          0.000        293.631          2.202       1264.064         13.954              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.7              ?        900.000              ?          1.000          0.000          5.409            2.7            2.8            4.4            3.3            6.0            5.5          0.000
    24/May/1993              ?          0.000          0.000          0.000        293.631          2.196       1264.064         13.994              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.6              ?        900.000              ?          1.000          0.000          5.484            2.8            2.7            4.4            3.3            5.9            5.5          0.000
    25/May/1993              ?          0.000          0.000          0.000        293.631          2.209       1264.064         14.016              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.6              ?        900.000              ?          1.000          0.000          5.583            2.9            2.8            4.3            3.2            5.9            5.4          0.000
    26/May/1993              ?          0.000          0.000          0.000        293.631          2.198       1264.064         14.062              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.5              ?        900.000              ?          1.000          0.000          5.686            3.0            2.8            4.3            3.2            5.9            5.4          0.000
    27/May/1993              ?          0.000          0.000          0.000        293.631          2.214       1264.064         14.082              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.5              ?        900.000              ?          1.000          0.000          5.780            2.9            2.9            4.2            3.2            5.9            5.4          0.000
    28/May/1993              ?          0.000          0.000          0.000        293.631          2.203       1264.064         14.129              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.5              ?        900.000              ?          1.000          0.000          5.823            3.0            2.9            4.2            3.1            5.9            5.4          0.000
    29/May/1993              ?          0.000          0.000          0.000        293.631          2.221       1264.064         14.146              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.4              ?        900.000              ?          1.000          0.000          5.851            3.0            2.9            4.1            3.1            5.9            5.4          0.000
    30/May/1993              ?          0.000          0.000          0.000        293.631          2.209       1264.064         14.192              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.4              ?        900.000              ?          1.000          0.000          5.867            3.1            2.8            4.1            3.1            5.9            5.4          0.000
    31/May/1993              ?          0.000          0.000          0.000        293.631          2.218       1264.064         14.218              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.3              ?        900.000              ?          1.000          0.000          5.887            3.1            2.8            4.0            3.1            5.9            5.4          0.000
    01/Jun/1993              ?          0.000          0.000          0.000        293.631          2.202       1264.064         14.269              ?              ?          0.000          0.000                 LateTuber              ?          0.000         700.000              ?              ?                ?              ?                  ?               ?           24.4              ?        900.000              ?          1.000          0.000          5.927            3.0            2.9            4.0            3.0            5.9            5.4          0.000
