ApsimVersion = 7.4
Title = Parilla_3Dec_medN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    16/Feb/2008        542.356          4.381           62.1           19.1           15.5            1.5          103.1            8.3         5496.0            0.0            1.5        -63.534             -13.616         -0.313        183.000        -83.820          0.000         22.501          -8.391            20.048             0.373          7.058          2.296        179.532        180.000          5.195          0.000          0.000          0.000       -483.330        -57.136       -287.641       -347.228          0.000         25.800         675.000           0.000           -0.205        267.489        198.480        306.326          6.300         70.918          0.000         30.628          0.000        159.643          0.000         38.837              ?              ?              ?              ?          6.662          2.785          7.051              ?          0.000          0.095          3.494          0.000          0.677          0.000          2.397              ?              ?              ?              ?              ?               ?          0.015              ?          0.022           1.772           1.771             1.771           4.177        930.000          0.615          0.618          0.009          1.675          0.295         62.879          0.672          0.424                     0.255                       1.000        126.754        117.154              12.000         21.000         56.384          4.000         21.782               2.000          0.100          0.116          0.122          0.122          0.122          0.122            8.2           12.8           11.4            9.3            9.9           10.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.043                  0.021
    17/Feb/2008        551.520          4.429           65.6           15.4           11.5            1.4          103.3            8.2         5496.0            0.0            1.4        -66.624             -13.511         -0.318        183.000        -85.305          0.000         22.578          -8.479            15.570             0.364          6.733          2.202        179.517        180.000          5.038          0.000          0.000          0.000       -490.388        -58.907       -289.937       -352.423          0.000         25.800         684.000           0.000           -0.468        273.293        200.470        311.238          7.068         72.279          0.000         31.422          0.000        162.524          0.000         37.946              ?              ?              ?              ?          6.962          2.964          7.342              ?          0.000          0.106          3.565          0.000          0.707          0.000          2.584              ?              ?              ?              ?              ?               ?          0.016              ?          0.023           1.777           1.776             1.776           4.129        940.000          0.609          0.613          0.010          1.641          0.329         63.991          0.664          0.430                     0.253                       1.000        138.910        129.310              13.000         22.000         56.384          4.000         22.087               2.000          0.101          0.116          0.122          0.122          0.122          0.122            7.9           14.7           13.1            9.8            9.7           10.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    18/Feb/2008        560.615          4.429           68.3           11.6            8.5            1.4          103.5            8.0         5495.9            0.0            1.4        -69.623             -13.358         -0.325        183.000        -86.746          0.000         22.599          -8.562            11.275             0.356          7.287          2.414        179.334        180.000          5.012          0.000          0.000          0.000       -497.121        -60.683       -292.139       -357.461          0.000         25.800         693.000           0.000           -0.483        278.822        202.371        315.944          8.063         73.342          0.000         32.167          0.000        165.249          0.000         37.122              ?              ?              ?              ?          7.254          3.131          7.625              ?          0.000          0.121          3.631          0.000          0.741          0.000          2.760              ?              ?              ?              ?              ?               ?          0.017              ?          0.023           1.758           1.757             1.757           4.143        950.000          0.598          0.602          0.011          1.600          0.370         65.034          0.658          0.424                     0.235                       1.000        138.910        129.310              13.000         22.000         56.384          4.000         22.390               2.000          0.099          0.116          0.122          0.122          0.122          0.122            7.1           15.8           14.8           10.4            9.6           10.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    19/Feb/2008        568.985          4.429           69.7            8.6            6.3            1.3          103.7            7.8         5495.8            0.0            1.4        -72.539             -13.141         -0.332        183.000        -88.181          0.000         22.544          -8.640             7.132             0.348          7.464          2.525        179.154        180.000          4.914          0.000          0.000          0.000       -504.408        -62.440       -294.553       -362.473          0.000         25.800         702.000           0.000           -0.666        280.219        202.259        316.517          8.992         72.920          0.000         32.346          0.000        165.961          0.000         36.298              ?              ?              ?              ?          7.508          3.322          7.871              ?          0.000          0.135          3.614          0.000          0.799          0.000          2.959              ?              ?              ?              ?              ?               ?          0.018              ?          0.025           1.742           1.742             1.742           2.291        960.000          0.667          0.671          0.012          1.561          0.409         65.285          0.645          0.760                     0.058                       1.000        138.910        129.310              13.000         22.000         56.384          4.000         22.669               2.000          0.098          0.116          0.122          0.122          0.122          0.122            6.0           16.2           16.2           11.2            9.7           10.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.042                  0.021
    20/Feb/2008        583.805          4.476           68.9            6.6            4.6            1.2          103.8            7.6         5495.8            0.0            1.4        -75.078             -12.887         -0.339        183.000        -89.589          0.000         22.447          -8.714             3.432             0.340          2.938          0.887        180.559        180.000          4.805          0.000          0.000          0.000       -511.872        -64.181       -297.078       -367.387          0.000         25.800         711.000           0.000           -0.846        293.361        206.316        328.935         10.103         78.039          0.000         34.477          0.000        170.742          0.000         35.574              ?              ?              ?              ?          7.847          3.378          8.203              ?          0.000          0.152          3.875          0.000          0.798          0.000          3.022              ?              ?              ?              ?              ?               ?          0.018              ?          0.023           1.903           1.902             1.902           1.974        970.000          0.762          0.765          0.014          1.827          0.454         68.268          0.655          0.964                     1.000                       1.000        151.066        139.066              13.000         23.000         56.384          5.000         23.163               2.000          0.112          0.116          0.122          0.122          0.122          0.122            4.6           15.2           16.9           11.8            9.8           10.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.041                  0.021
    21/Feb/2008        596.219          4.476           66.7            5.2            3.5            1.2          104.0            7.4         5495.7            0.0            1.6        -78.470             -12.628         -0.347        183.000        -90.970          0.000         22.339          -8.784            -1.099             0.333          5.681          1.467        180.751        180.000          5.649          0.000          0.000          0.000       -514.809        -66.084       -297.965       -372.192          0.000         26.000         720.000           0.000            0.559        310.057        215.072        344.934         11.208         84.177          0.000         34.477          0.000        180.194          0.000         34.878              ?              ?              ?              ?          8.177          3.447          8.526              ?          0.000          0.168          4.142          0.000          0.769          0.000          3.098              ?              ?              ?              ?              ?               ?          0.017              ?          0.022           1.894           1.893             1.893           4.578        980.000          0.703          0.707          0.015          2.146          0.499         68.268          0.660          0.413                     0.988                       1.000        151.066        139.066              13.000         23.000         56.384          5.000         23.577               2.000          0.109          0.117          0.122          0.122          0.122          0.122            3.3           13.4           17.1           12.4           10.0           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.041                  0.021
    22/Feb/2008        611.421          4.524           63.7            4.3            2.6            1.1          104.1            7.3         5495.6            0.0            1.7        -81.770             -12.381         -0.356        183.000        -92.603          0.000         22.257          -8.850            -5.823             0.325          3.417          0.976        181.179        180.000          5.859          0.000          0.000          0.000       -520.490        -67.976       -299.431       -377.841          0.000         26.200         729.000           0.000            0.751        324.057        220.453        358.110         12.504         90.675          0.000         34.477          0.000        186.401          0.000         34.052              ?              ?              ?              ?          8.501          3.488          8.841              ?          0.000          0.188          4.425          0.000          0.741          0.000          3.148              ?              ?              ?              ?              ?               ?          0.017              ?          0.021           1.938           1.937             1.937           2.647        990.000          0.765          0.769          0.016          2.093          0.551         68.268          0.665          0.732                     1.000                       1.000        163.223        151.223              13.000         24.000         56.384          5.000         24.084               2.000          0.113          0.117          0.122          0.122          0.122          0.122            2.3           11.4           16.5           12.7           10.1           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.040                  0.020
    23/Feb/2008        624.903          4.524           60.1            3.8            2.0            1.1          104.1            7.2         5495.6            0.0            1.7        -85.010             -12.167         -0.364        183.000        -94.306          0.000         22.201          -8.910           -10.576             0.317          4.196          1.082        181.171        180.000          5.993          0.000          0.000          0.000       -523.907        -69.914       -300.408       -383.700          0.000         26.200         738.000           0.000            1.179        339.795        228.148        373.193         13.474         97.093          0.000         34.477          0.000        194.750          0.000         33.398              ?              ?              ?              ?          8.816          3.548          9.150              ?          0.000          0.202          4.685          0.000          0.714          0.000          3.215              ?              ?              ?              ?              ?               ?          0.017              ?          0.021           1.934           1.933             1.933           3.199       1000.000          0.789          0.793          0.018          2.425          0.589         68.268          0.664          0.604                     1.000                       1.000        163.223        148.823              13.000         24.000         56.384          6.000         24.533               2.000          0.112          0.117          0.122          0.122          0.122          0.122            1.6            9.5           15.4           12.7           10.2           10.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.040                  0.020
    24/Feb/2008        638.694          4.571           56.2            3.4            1.6            1.0          104.2            7.2         5495.5            0.0            1.8        -88.158             -11.957         -0.371        183.000        -96.058          0.000         22.119          -8.948           -15.297             0.310          3.756          0.932        181.289        180.000          6.003          0.000          0.000          0.000       -528.104        -71.847       -301.490       -389.692          0.000         26.200         747.000           0.000            1.171        354.864        234.769        387.348         14.706        103.396          0.000         34.477          0.000        202.285          0.000         32.485              ?              ?              ?              ?          9.124          3.600          9.449              ?          0.000          0.221          4.940          0.000          0.688          0.000          3.275              ?              ?              ?              ?              ?               ?          0.016              ?          0.020           1.949           1.948             1.948           3.139       1010.000          0.818          0.822          0.019          2.632          0.634         68.268          0.663          0.620                     1.000                       1.000        175.379        160.979              13.000         25.000         56.384          6.000         24.993               2.000          0.113          0.117          0.122          0.122          0.122          0.122            1.0            7.8           14.1           12.3           10.1           10.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    25/Feb/2008        651.273          4.571           52.3            3.1            1.2            1.0          104.3            7.2         5495.5            0.0            1.8        -91.241             -11.828         -0.377        183.000        -97.820          0.000         22.151          -8.996           -20.041             0.295          4.996          1.182        181.115        180.000          6.064          0.000          0.000          0.000       -531.860        -73.795       -302.421       -395.695          0.000         26.200         756.000           0.000            1.289        372.275        244.572        404.099         15.838        109.212          0.000         34.477          0.000        212.748          0.000         31.824              ?              ?              ?              ?          9.415          3.677          9.733              ?          0.000          0.238          5.154          0.000          0.664          0.000          3.358              ?              ?              ?              ?              ?               ?          0.016              ?          0.019           1.929           1.927             1.927           4.337       1020.000          0.808          0.812          0.020          2.856          0.675         68.268          0.657          0.444                     1.000                       1.000        175.379        160.979              13.000         25.000         56.384          6.000         25.412               2.000          0.111          0.117          0.122          0.122          0.122          0.122            0.7            6.4           12.7           11.8            9.9           10.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    26/Feb/2008        663.608          4.571           48.8            2.8            0.9            0.9          104.4            7.1         5495.5            0.0            1.7        -94.149             -11.696         -0.383        183.000        -99.602          0.000         22.165          -9.040           -24.642             0.247          5.461          1.317        180.910        180.000          5.979          0.000          0.000          0.000       -536.856        -75.722       -303.604       -401.759          0.000         26.200         765.000           0.000            1.115        389.860        255.458        421.093         16.942        114.217          0.000         34.477          0.000        224.224          0.000         31.233              ?              ?              ?              ?          9.658          3.763          9.970              ?          0.000          0.254          5.312          0.000          0.642          0.000          3.450              ?              ?              ?              ?              ?               ?          0.015              ?          0.019           1.910           1.909             1.909           4.707       1030.000          0.795          0.799          0.021          2.816          0.714         68.268          0.648          0.406                     0.973                       1.000        175.379        160.979              13.000         25.000         56.384          6.000         25.704               2.000          0.110          0.117          0.122          0.122          0.122          0.122            0.5            5.3           11.4           11.2            9.7           10.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    27/Feb/2008        676.948          4.571           48.1           11.7           28.9            0.9          104.5            7.1         5495.4            0.0            1.7        -96.576             -11.588         -0.388        223.000       -101.355          0.000         22.211          -9.092            11.239             0.223          4.098          1.012        181.104        180.000          5.857          0.000          0.000          0.000       -542.317        -77.632       -304.921       -407.738          0.000         26.200         774.000           0.000            0.910        405.513        264.360        436.055         18.278        118.939          0.000         34.477          0.000        233.818          0.000         30.543              ?              ?              ?              ?          9.878          3.832         10.183              ?          0.000          0.274          5.457          0.000          0.620          0.000          3.527              ?              ?              ?              ?              ?               ?          0.015              ?          0.018           1.937           1.936             1.936           3.423       1040.000          0.823          0.827          0.023          2.769          0.761         68.268          0.640          0.566                     1.000                       1.000        175.379        158.579              12.000         25.000         56.384          7.000         25.965               1.000          0.112          0.117          0.122          0.122          0.122          0.122            2.1            5.0           10.3           10.6            9.4           10.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.039                  0.020
    28/Feb/2008        689.613          4.619           48.5           15.2           21.1            0.8          104.5            7.1         5495.4            0.0            1.7        -98.777             -11.441         -0.392        223.000       -103.063          0.000         22.202          -9.129             7.441             0.223          4.990          1.176        181.052        180.000          5.947          0.000          0.000          0.000       -546.416        -79.568       -305.933       -413.596          0.000         26.200         783.000           0.000            1.104        423.221        275.742        453.024         19.172        123.632          0.000         34.477          0.000        245.939          0.000         29.803              ?              ?              ?              ?         10.096          3.922         10.394              ?          0.000          0.288          5.586          0.000          0.599          0.000          3.624              ?              ?              ?              ?              ?               ?          0.015              ?          0.017           1.929           1.928             1.928           4.188       1050.000          0.814          0.818          0.023          2.881          0.791         68.268          0.629          0.460                     1.000                       1.000        187.535        170.735              13.000         26.000         56.384          7.000         26.179               2.000          0.111          0.117          0.122          0.122          0.122          0.122            3.5            5.6            9.7           10.0            9.1           10.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.038                  0.020
    29/Feb/2008        701.559          4.619           49.0           16.1           15.9            0.8          104.6            7.1         5495.3            0.0            1.7       -100.963             -11.272         -0.397        223.000       -104.781          0.000         22.183          -9.159             3.655             0.233          4.564          1.094        181.092        180.000          5.933          0.000          0.000          0.000       -551.406        -81.495       -307.109       -419.543          0.000         26.200         792.000           0.000            1.052        440.970        286.901        470.086         20.461        128.247          0.000         34.477          0.000        257.784          0.000         29.117              ?              ?              ?              ?         10.325          4.010         10.616              ?          0.000          0.307          5.720          0.000          0.580          0.000          3.719              ?              ?              ?              ?              ?               ?          0.014              ?          0.017           1.935           1.934             1.934           4.071       1060.000          0.813          0.817          0.025          2.838          0.833         68.268          0.621          0.475                     1.000                       1.000        187.535        170.735              12.000         26.000         56.384          7.000         26.379               2.000          0.112          0.117          0.122          0.122          0.122          0.122            4.1            6.7            9.4            9.6            8.8           10.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.038                  0.020
    01/Mar/2008        713.236          4.619           49.4           15.5           12.1            0.8          104.6            7.0         5495.3            0.0            1.7       -103.249             -11.095         -0.401        223.000       -106.477          0.000         22.145          -9.187            -0.198             0.241          5.146          1.237        180.982        180.000          5.950          0.000          0.000          0.000       -555.969        -83.430       -308.203       -425.475          0.000         26.200         801.000           0.000            1.092        459.753        299.140        488.271         21.710        132.944          0.000         34.477          0.000        270.622          0.000         28.518              ?              ?              ?              ?         10.561          4.107         10.846              ?          0.000          0.326          5.853          0.000          0.561          0.000          3.821              ?              ?              ?              ?              ?               ?          0.014              ?          0.016           1.924           1.923             1.923           4.667       1070.000          0.794          0.799          0.026          2.798          0.874         68.268          0.612          0.412                     1.000                       1.000        187.535        170.735              12.000         26.000         56.384          7.000         26.573               2.000          0.110          0.117          0.122          0.122          0.122          0.122            4.1            7.6            9.6            9.2            8.6           10.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.038                  0.020
    02/Mar/2008        723.632          4.619           49.6           14.1            9.4            0.7          104.7            7.0         5495.3            0.0            1.6       -105.612             -10.931         -0.406        223.000       -108.156          0.000         22.123          -9.219            -4.130             0.247          5.845          1.451        180.739        180.000          5.893          0.000          0.000          0.000       -561.115        -85.352       -309.440       -431.425          0.000         26.200         810.000           0.000            0.982        475.574        307.554        503.269         23.106        138.132          0.000         34.477          0.000        279.858          0.000         27.695              ?              ?              ?              ?         10.806          4.172         11.083              ?          0.000          0.347          6.021          0.000          0.543          0.000          3.895              ?              ?              ?              ?              ?               ?          0.014              ?          0.016           1.900           1.899             1.899           5.391       1080.000          0.774          0.781          0.027          2.753          0.919         68.268          0.606          0.352                     0.748                       1.000        187.535        170.735              12.000         26.000         56.384          7.000         26.746               2.000          0.108          0.117          0.122          0.122          0.122          0.122            4.0            8.2            9.8            9.1            8.4           10.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.038                  0.020
    03/Mar/2008        733.154          4.619           50.0           12.1            7.2            0.7          104.8            6.9         5495.2            0.0            1.6       -108.059             -10.787         -0.411        223.000       -109.794          0.000         22.126          -9.261            -8.099             0.249          6.227          1.599        180.505        180.000          5.756          0.000          0.000          0.000       -566.960        -87.251       -310.892       -437.319          0.000         26.200         819.000           0.000            0.739        484.669        311.249        511.399         24.100        140.906          0.000         35.144          0.000        284.519          0.000         26.730              ?              ?              ?              ?         11.054          4.289         11.322              ?          0.000          0.362          6.122          0.000          0.549          0.000          4.021              ?              ?              ?              ?              ?               ?          0.014              ?          0.016           1.880           1.879             1.879           5.169       1090.000          0.773          0.780          0.028          2.723          0.949         69.202          0.598          0.363                     0.360                       1.000        187.535        168.335              11.000         26.000         56.384          8.000         26.905               2.000          0.107          0.117          0.122          0.122          0.122          0.122            3.8            8.7           10.3            9.0            8.2           10.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.038                  0.020
    04/Mar/2008        743.581          4.667           50.3            9.8            5.4            0.7          104.8            6.9         5495.2            0.0            1.5       -110.545             -10.595         -0.416        223.000       -111.370          0.000         22.077          -9.301           -11.980             0.240          4.380          1.128        180.841        180.000          5.615          0.000          0.000          0.000       -573.187        -89.130       -312.491       -443.074          0.000         26.200         828.000           0.000            0.505        493.260        314.356        518.849         25.683        142.999          0.000         35.810          0.000        288.767          0.000         25.589              ?              ?              ?              ?         11.294          4.401         11.550              ?          0.000          0.385          6.208          0.000          0.556          0.000          4.145              ?              ?              ?              ?              ?               ?          0.014              ?          0.016           1.923           1.921             1.921           3.901       1100.000          0.798          0.804          0.029          2.677          0.995         70.135          0.593          0.493                     0.415                       1.000        199.692        180.492              12.000         27.000         56.384          8.000         27.079               2.000          0.111          0.117          0.122          0.122          0.122          0.122            3.6            9.0           10.7            9.1            8.1            9.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.037                  0.020
    05/Mar/2008        752.590          4.667           50.6            7.5            4.1            0.6          104.8            6.8         5495.1            0.0            1.5       -112.943             -10.356         -0.421        223.000       -112.886          0.000         21.995          -9.339           -15.664             0.230          6.773          1.678        180.505        180.000          5.778          0.000          0.000          0.000       -577.567        -91.051       -313.619       -448.689          0.000         26.200         837.000           0.000            0.841        499.254        316.515        523.790         27.123        143.907          0.000         36.246          0.000        291.979          0.000         24.536              ?              ?              ?              ?         11.503          4.540         11.748              ?          0.000          0.407          6.231          0.000          0.569          0.000          4.295              ?              ?              ?              ?              ?               ?          0.015              ?          0.016           1.880           1.879             1.879           4.740       1110.000          0.771          0.778          0.031          2.635          1.037         70.744          0.584          0.396                     0.218                       1.000        199.692        180.492              12.000         27.000         56.384          8.000         27.229               2.000          0.107          0.117          0.122          0.122          0.122          0.122            3.2            9.0           11.2            9.3            8.1            9.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.037                  0.020
    06/Mar/2008        761.059          4.667           50.8            5.6            3.0            0.6          104.8            6.6         5495.0            0.0            1.5       -115.025             -10.052         -0.427        223.000       -114.426          0.000         21.835          -9.375           -18.992             0.220          6.812          1.767        180.258        180.000          5.621          0.000          0.000          0.000       -584.340        -92.931       -315.297       -454.467          0.000         26.200         846.000           0.000            0.505        500.944        316.424        524.449         29.100        142.559          0.000         36.365          0.000        292.919          0.000         23.505              ?              ?              ?              ?         11.667          4.711         11.902              ?          0.000          0.437          6.162          0.000          0.593          0.000          4.476              ?              ?              ?              ?              ?               ?          0.015              ?          0.016           1.860           1.859             1.859           3.039       1120.000          0.811          0.817          0.032          2.583          1.089         70.911          0.572          0.612                     0.063                       1.000        199.692        180.492              11.000         27.000         56.384          8.000         27.370               3.000          0.105          0.117          0.122          0.122          0.122          0.122            2.8            8.9           11.6            9.6            8.2            9.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.037                  0.020
    07/Mar/2008        769.963          4.667           50.1            4.2            2.2            0.6          104.8            6.5         5494.9            0.0            1.4       -116.674              -9.691         -0.433        223.000       -115.908          0.000         21.610          -9.409           -21.768             0.211          5.772          1.403        180.497        180.000          5.467          0.000          0.000          0.000       -591.152        -94.790       -317.064       -460.089          0.000         26.200         855.000           0.000            0.258        505.289        317.846        527.817         31.110        142.175          0.000         36.686          0.000        295.317          0.000         22.529              ?              ?              ?              ?         11.846          4.854         12.071              ?          0.000          0.467          6.140          0.000          0.611          0.000          4.628              ?              ?              ?              ?              ?               ?          0.016              ?          0.017           1.892           1.891             1.891           4.094       1130.000          0.783          0.790          0.034          2.611          1.144         71.361          0.563          0.462                     0.185                       1.000        199.692        180.492              11.000         27.000         56.384          8.000         27.519               3.000          0.108          0.117          0.122          0.122          0.122          0.122            2.3            8.4           11.7            9.8            8.3            9.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.037                  0.020
    08/Mar/2008        778.150          4.667           49.2            3.3            1.6            0.5          104.7            6.4         5494.8            0.0            1.4       -118.460              -9.309         -0.440        223.000       -117.340          0.000         21.360          -9.441           -24.611             0.202          6.999          1.783        181.097        180.000          5.578          0.000          0.000          0.000       -596.924        -96.681       -318.467       -465.556          0.000         26.200         864.000           0.000            0.497        505.651        317.107        527.231         32.991        140.420          0.000         36.712          0.000        295.527          0.000         21.580              ?              ?              ?              ?         11.989          5.017         12.205              ?          0.000          0.497          6.051          0.000          0.640          0.000          4.801              ?              ?              ?              ?              ?               ?          0.016              ?          0.017           1.864           1.040             1.040           1.040       1140.000          0.871          0.876          0.035          2.560          1.194         71.397          0.550          1.000                     0.013                       1.000        199.692        180.492              11.000         27.000         56.384          8.000         27.655               3.000          0.108          0.119          0.122          0.122          0.122          0.122            1.8            7.7           11.6            9.9            8.4            9.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.037                  0.020
