ApsimVersion = 7.2
Title = Baxters_23Nov_4 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    03/Mar/1999       1050.257          5.786           85.9            1.7            0.0            0.6          188.8            7.7        14782.9            0.0            0.0       -296.001               1.942         -4.649        150.000         -3.415          0.000          7.414          -9.355          -163.998             0.068          2.715          0.484        409.692        453.000          0.000          0.000          0.000          0.000       -457.421       -196.419       -126.510        -96.914          0.000        110.700         268.000           0.000          -41.142        1492.39        120.937       1613.330           0.00         140.35           0.00         302.45           0.00         862.55          0.000        120.937              ?              ?              ?              ?         29.658          1.205         30.864          1.205          0.000           9.19           6.78           0.00           3.97           0.00           9.72              ?              ?              ?              ?          0.000          0.000          1.136          4.846          1.356           3.566           1.681             1.681           1.681        425.200          0.961          0.997          0.934          4.070          5.424        700.000          0.794          1.000          1.000                1.000                  1.000        126.391         84.081               3.000         31.000        131.377             15         31.811               4.000          0.237          0.246          0.267          0.270          0.289          0.296            2.1            7.9            7.8           40.3           20.0            7.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.659          0.000          0.000          0.000          0.000          5.159          3.182          1.612                           ?                            ?
    04/Mar/1999       1062.657          5.801           85.6            1.8            0.0            0.6          188.7            7.6        14782.7            0.0            0.0       -296.585               2.255         -4.649        150.000         -3.415          0.000          7.110          -9.365          -164.360             0.062          4.342          0.775        406.325        453.000          0.000          0.000          0.000          0.000       -460.136       -198.100       -126.995        -96.914          0.000        110.700         268.000           0.000          -43.308        1516.91        122.227       1639.137           0.00         141.09           0.00         306.58           0.00         878.30          0.000        122.227              ?              ?              ?              ?         29.710          1.216         30.926          1.216          0.000           9.37           6.72           0.00           3.87           0.00           9.75              ?              ?              ?              ?          0.000          0.000          1.126          4.834          1.312           3.390           2.592             2.592           2.592        426.600          0.962          0.998          0.937          4.092          5.537        700.000          0.761          1.000          1.000                1.000                  1.000        131.646         84.081               4.000         32.000        131.377             16         32.121               3.000          0.225          0.239          0.265          0.270          0.289          0.296            2.2            7.7            7.5           40.3           20.1            7.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.639          0.000          0.000          0.000          0.000          5.139          3.160          1.606                           ?                            ?
    05/Mar/1999       1077.076          5.819           85.3            1.8            0.0            0.6          188.7            7.5        14782.6            0.0            0.0       -297.096               2.572         -4.649        150.000         -3.415          0.000          6.810          -9.380          -164.667             0.057          4.712          0.841        402.347        453.000          0.000          0.000          0.000          0.000       -464.478       -200.692       -127.769        -96.914          0.000        110.700         268.000           0.000          -46.675        1539.50        123.416       1662.912           0.00         139.95           0.00         310.39           0.00         893.35          0.000        123.416              ?              ?              ?              ?         29.756          1.227         30.983          1.227          0.000           9.59           6.63           0.00           3.74           0.00           9.80              ?              ?              ?              ?          0.000          0.000          1.110          4.760          1.263           3.137           3.137             3.137           3.546        428.000          0.961          0.998          0.942          4.059          5.678        700.000          0.764          0.885          1.000                1.000                  1.000        131.646         84.081               3.000         32.000        131.377             16         32.482               4.000          0.211          0.230          0.262          0.270          0.289          0.296            2.3            7.6            7.3           40.3           20.0            7.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.614          0.000          0.000          0.000          0.000          5.114          3.133          1.598                           ?                            ?
    06/Mar/1999       1089.633          5.835           85.1            1.7            0.0            0.6          188.6            7.4        14782.4            0.0            0.0       -297.558               2.850         -4.649        150.000         -3.415          0.000          6.559          -9.406          -164.961             0.053          3.490          0.624        399.689        453.000          0.000          0.000          0.000          0.000       -469.190       -203.829       -128.610        -96.914          0.000        111.400         268.000           0.000          -50.653        1550.70        124.005       1674.703           0.00         137.53           0.00         312.27           0.00         900.54          0.000        124.005              ?              ?              ?              ?         29.802          1.235         31.037          1.235          0.000           9.80           6.47           0.00           3.70           0.00           9.83              ?              ?              ?              ?          0.000          0.000          1.097          4.736          1.205           2.929           2.734             2.734           2.734        429.400          0.959          0.998          0.945          3.988          5.810        700.000          0.762          1.000          1.000                0.718                  1.000        131.646         84.081               3.000         32.000        131.377             16         32.796               4.000          0.207          0.224          0.259          0.270          0.289          0.296            2.4            7.5            7.1           40.3           20.0            7.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.585          0.000          0.000          0.000          0.000          5.085          3.103          1.589                           ?                            ?
    07/Mar/1999       1102.933          5.852           85.0            1.7            0.0            0.6          188.5            7.3        14782.3            0.0            0.0       -298.016               3.201         -4.649        150.000         -3.415          0.000          6.233          -9.432          -165.144             0.050          4.458          0.797        396.263        453.000          0.000          0.000          0.000          0.000       -472.680       -206.563       -129.234        -96.914          0.000        111.400         268.000           0.000          -53.311        1574.33        125.249       1699.580           0.00         138.09           0.00         316.25           0.00         915.71          0.000        125.249              ?              ?              ?              ?         29.842          1.245         31.087          1.245          0.000           9.98           6.41           0.00           3.60           0.00           9.86              ?              ?              ?              ?          0.000          0.000          1.092          4.707          1.184           2.671           2.629             2.629           2.629        430.800          0.959          0.998          0.948          4.005          5.924        700.000          0.734          1.000          1.000                1.000                  1.000        136.901         84.081               4.000         33.000        131.377             17         33.128               4.000          0.194          0.218          0.257          0.270          0.288          0.296            2.6            7.5            7.0           40.2           19.9            7.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.559          0.000          0.000          0.000          0.000          5.059          3.075          1.581                           ?                            ?
    08/Mar/1999       1115.187          5.868           85.0            1.7            0.0            0.5          188.4            7.3        14782.1            0.0            0.0       -298.417               3.568         -4.649        150.000         -3.415          0.000          5.878          -9.445          -165.278             0.048          5.211          0.932        393.375        453.000          0.000          0.000          0.000          0.000       -477.138       -209.192       -130.031        -96.914          0.000        111.900         268.000           0.000          -56.737        1589.17        126.030       1715.201           0.00         135.13           0.00         318.75           0.00         926.45          0.000        126.030              ?              ?              ?              ?         29.881          1.254         31.135          1.254          0.000          10.18           6.28           0.00           3.51           0.00           9.91              ?              ?              ?              ?          0.000          0.000          1.077          4.638          1.139           2.456           2.456             2.456           4.007        432.200          0.957          0.998          0.952          3.919          6.056        700.000          0.755          0.613          1.000                0.795                  1.000        136.901         84.081               3.000         33.000        131.377             17         33.434               4.000          0.186          0.213          0.255          0.270          0.287          0.295            2.7            7.5            7.0           40.2           19.9            7.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.532          0.000          0.000          0.000          0.000          5.032          3.047          1.573                           ?                            ?
    09/Mar/1999       1127.987          5.885           84.7            1.7            0.0            0.5          188.3            7.1        14781.9            0.0            0.0       -298.813               3.956         -4.649        150.000         -3.415          0.000          5.514          -9.467          -165.371             0.072          1.674          0.300        417.423        453.000          0.000          0.000          0.000          0.000       -482.349       -211.648       -130.963        -96.914          0.000        111.900         293.000           0.000          -59.625        1598.17        126.504       1724.678           0.00         132.07           0.00         320.27           0.00         932.23          0.000        126.504              ?              ?              ?              ?         29.947          1.260         31.207          1.260          0.000          10.40           6.09           0.00           3.51           0.00           9.95              ?              ?              ?              ?          0.000          0.000          1.070          4.644          1.102           4.532           0.652             0.652           0.652        433.600          0.953          0.998          0.955          3.830          6.195        700.000          0.749          1.000          1.000                1.000                  1.000        136.901         84.081               3.000         33.000        131.377             17         33.754               4.000          0.282          0.277          0.260          0.270          0.287          0.295            1.9            8.0            7.1           40.2           19.9            7.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.507          0.000          0.000          0.000          0.000          5.007          3.019          1.565                           ?                            ?
    10/Mar/1999       1142.087          5.903           84.5            1.8            0.0            0.5          188.1            7.0        14781.7            0.0            0.0       -299.468               4.474         -4.649        150.000         -3.415          0.000          5.011          -9.483          -165.571             0.068          1.600          0.287        417.223        453.000          0.000          0.000          0.000          0.000       -484.022       -212.301       -131.263        -96.914          0.000        112.700         293.000           0.000          -35.577        1606.39        126.937       1733.331           0.00         129.20           0.00         321.65           0.00         937.51          0.000        126.937              ?              ?              ?              ?         30.009          1.265         31.275          1.265          0.000          10.59           5.94           0.00           3.49           0.00           9.98              ?              ?              ?              ?          0.000          0.000          1.068          4.609          1.097           4.414           0.713             0.713           0.713        435.000          0.950          0.998          0.958          3.747          6.323        700.000          0.763          1.000          1.000                1.000                  1.000        142.156         84.081               4.000         34.000        131.377             18         34.107               3.000          0.276          0.274          0.264          0.270          0.287          0.295            1.9            7.7            7.1           40.2           19.9            7.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.480          0.000          0.000          0.000          0.000          4.980          2.991          1.556                           ?                            ?
    11/Mar/1999       1157.486          5.922           84.2            1.8            0.0            0.5          188.0            6.9        14781.5            0.0            0.0       -300.095               4.938         -4.649        150.000         -3.415          0.000          4.564          -9.501          -165.786             0.064          3.538          0.635        414.727        453.000          0.000          0.000          0.000          0.000       -485.622       -213.013       -131.550        -96.914          0.000        113.000         293.000           0.000          -35.777        1623.60        127.842       1751.446           0.00         127.83           0.00         324.55           0.00         948.56          0.000        127.842              ?              ?              ?              ?         30.066          1.272         31.338          1.272          0.000          10.80           5.81           0.00           3.44           0.00          10.02              ?              ?              ?              ?          0.000          0.000          1.065          4.600          1.085           4.246           2.162             2.162           2.162        436.400          0.948          0.998          0.960          3.707          6.457        700.000          0.745          1.000          1.000                1.000                  1.000        142.156         84.081               3.000         34.000        131.377             18         34.492               4.000          0.264          0.264          0.266          0.270          0.287          0.295            2.0            7.4            7.0           40.2           19.9            7.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.451          0.000          0.000          0.000          0.000          4.951          2.960          1.547                           ?                            ?
    12/Mar/1999       1170.336          5.939           83.9            1.8            0.0            0.5          187.9            6.8        14781.3            0.0            0.0       -300.658               5.335         -4.649        150.000         -3.415          0.000          4.193          -9.526          -166.025             0.065          2.632          0.472        419.820        453.000          0.000          0.000          0.000          0.000       -489.160       -215.175       -132.184        -96.914          0.000        119.900         293.000           0.000          -38.273        1637.27        128.562       1765.830           0.00         126.24           0.00         326.85           0.00         957.34          0.000        128.562              ?              ?              ?              ?         30.124          1.279         31.403          1.279          0.000          10.99           5.71           0.00           3.38           0.00          10.05              ?              ?              ?              ?          0.000          0.000          1.056          4.542          1.061           4.569           1.334             1.334           1.334        437.800          0.947          0.998          0.963          3.661          6.578        700.000          0.749          1.000          1.000                1.000                  1.000        142.156         84.081               3.000         34.000        131.377             18         34.813               4.000          0.279          0.277          0.269          0.270          0.288          0.295            1.8            7.3            7.0           40.2           19.9            7.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.419          0.000          0.000          0.000          0.000          4.919          2.927          1.537                           ?                            ?
    13/Mar/1999       1182.236          5.955           83.5            1.8            0.0            0.4          187.8            6.8        14781.2            0.0            0.0       -301.240               5.743         -4.649        150.000         -3.415          0.000          3.798          -9.540          -166.269             0.073          0.515          0.092        440.917        453.000          0.000          0.000          0.000          0.000       -491.792       -216.509       -132.657        -96.914          0.000        141.200         293.000           0.000          -33.180        1640.05        128.708       1768.754           0.00         123.58           0.00         327.32           0.00         959.12          0.000        128.708              ?              ?              ?              ?         30.193          1.284         31.477          1.284          0.000          11.13           5.60           0.00           3.38           0.00          10.08              ?              ?              ?              ?          0.000          0.000          1.050          4.521          1.033           6.374           0.111             0.111           0.111        439.200          0.943          0.998          0.964          3.584          6.671        700.000          0.773          1.000          1.000                1.000                  1.000        147.411         84.081               4.000         35.000        131.377             19         35.111               3.000          0.385          0.317          0.278          0.270          0.288          0.294            1.5            7.1            7.1           40.2           19.9            7.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.392          0.000          0.000          0.000          0.000          4.892          2.898          1.529                           ?                            ?
    14/Mar/1999       1194.636          5.972           83.0            1.8            0.0            0.4          187.7            6.7        14781.1            0.0            0.0       -301.932               6.039         -4.654        150.000         -3.415          0.000          3.515          -9.552          -166.712             0.071          0.988          0.178        442.648        453.000          0.000          0.000          0.000          0.000       -492.307       -216.621       -132.749        -96.914          0.000        143.400         293.000           0.000          -12.084        1645.45        128.992       1774.446           0.00         120.97           0.00         328.23           0.00         962.59          0.000        128.992              ?              ?              ?              ?         30.260          1.287         31.547          1.287          0.000          11.29           5.46           0.00           3.40           0.00          10.11              ?              ?              ?              ?          0.000          0.000          1.051          4.531          1.034           6.354           0.291             0.291           0.291        440.600          0.940          0.998          0.966          3.508          6.776        700.000          0.778          1.000          1.000                1.000                  1.000        147.411         84.081               4.000         35.000        131.377             19         35.421               4.000          0.362          0.321          0.289          0.270          0.288          0.294            1.4            6.6            7.2           40.2           19.9            7.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.366          0.000          0.000          0.000          0.000          4.866          2.870          1.521                           ?                            ?
    15/Mar/1999       1208.136          5.990           82.6            1.9            0.0            0.4          187.6            6.7        14780.9            0.0            0.0       -302.604               6.325         -4.657        150.000         -3.415          0.000          3.243          -9.565          -167.134             0.067          2.636          0.474        440.944        453.000          0.000          0.000          0.000          0.000       -493.295       -216.912       -132.927        -96.914          0.000        143.400         293.000           0.000          -10.352        1659.49        129.731       1789.223           0.00         119.60           0.00         330.60           0.00         971.61          0.000        129.731              ?              ?              ?              ?         30.321          1.293         31.614          1.293          0.000          11.46           5.35           0.00           3.37           0.00          10.15              ?              ?              ?              ?          0.000          0.000          1.051          4.511          1.037           6.155           1.230             1.230           1.230        442.000          0.938          0.998          0.968          3.468          6.893        700.000          0.770          1.000          1.000                1.000                  1.000        147.411         84.081               3.000         35.000        131.377             19         35.758               4.000          0.335          0.317          0.295          0.270          0.288          0.294            1.3            6.3            7.2           40.3           19.9            7.7                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.339          0.000          0.000          0.000          0.000          4.839          2.841          1.512                           ?                            ?
    16/Mar/1999       1223.222          6.011           82.3            1.9            0.0            0.4          187.6            6.6        14780.8            0.0            0.0       -303.213               6.613         -4.658        150.000         -3.415          0.000          2.968          -9.579          -167.512             0.062          3.585          0.645        438.408        453.000          0.000          0.000          0.000          0.000       -495.931       -218.142       -133.401        -96.914          0.000        143.400         293.000           0.000          -12.056        1678.56        129.731       1808.293           0.00         115.91           0.00         330.60           0.00         990.29          0.000        129.731              ?              ?              ?              ?         30.381          1.295         31.676          1.295          0.000          11.64           5.19           0.00           3.27           0.00          10.28              ?              ?              ?              ?          0.000          0.000          1.044          4.470          1.019           5.885           1.890             1.890           1.890        442.000          0.932          0.998          0.970          3.361          7.011        700.000          0.797          1.000          1.000                1.000                  1.000        152.666         84.081               4.000         36.000        131.377             20         36.135               4.000          0.313          0.309          0.299          0.270          0.288          0.294            1.4            6.0            7.1           40.3           19.9            7.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.310          0.000          0.000          0.000          0.000          4.810          2.811          1.503                           ?                            ?
    17/Mar/1999       1237.989          6.028           82.0            1.9            0.0            0.4          187.5            6.5        14780.7            0.0            0.0       -303.808               6.886         -4.658        150.000         -3.415          0.000          2.710          -9.595          -167.859             0.058          2.433          0.438        437.111        453.000          0.000          0.000          0.000          0.000       -499.516       -220.032       -134.046        -96.914          0.000        144.100         293.000           0.000          -14.592        1691.40        129.731       1821.132           0.00         111.73           0.00         330.60           0.00        1002.88          0.000        129.731              ?              ?              ?              ?         30.437          1.296         31.734          1.296          0.000          11.83           4.97           0.00           3.22           0.00          10.41              ?              ?              ?              ?          0.000          0.000          1.038          4.475          0.990           5.678           1.559             1.559           1.559        442.000          0.925          0.998          0.972          3.240          7.140        700.000          0.799          1.000          1.000                1.000                  1.000        152.666         84.081               3.000         36.000        131.377             20         36.504               4.000          0.305          0.304          0.301          0.270          0.288          0.294            1.4            5.8            6.9           40.3           19.9            7.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.280          0.000          0.000          0.000          0.000          4.780          2.780          1.499                           ?                            ?
    18/Mar/1999       1248.339          6.041           81.7            1.9            0.0            0.4          187.4            6.5        14780.5            0.0            0.0       -304.374               7.174         -4.658        150.000         -3.415          0.000          2.441          -9.614          -168.149             0.054          3.273          0.590        434.886        453.000          0.000          0.000          0.000          0.000       -501.949       -221.591       -134.484        -96.914          0.000        144.100         293.000           0.000          -15.889        1710.92        129.731       1840.654           0.00         109.01           0.00         330.60           0.00        1022.01          0.000        129.731              ?              ?              ?              ?         30.491          1.297         31.788          1.297          0.000          11.96           4.82           0.00           3.16           0.00          10.54              ?              ?              ?              ?          0.000          0.000          1.038          4.448          0.975           5.450           1.636             1.636           1.636        442.000          0.920          0.998          0.973          3.161          7.230        700.000          0.798          1.000          1.000                1.000                  1.000        152.666         84.081               3.000         36.000        131.377             20         36.763               4.000          0.295          0.296          0.302          0.270          0.288          0.294            1.5            5.6            6.7           40.3           19.9            7.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.249          0.000          0.000          0.000          0.000          4.749          2.749          1.497                           ?                            ?
    19/Mar/1999       1260.944          6.055           81.6            1.9            0.0            0.4          187.2            6.4        14780.4            0.0            0.0       -304.909               7.514         -4.658        150.000         -3.415          0.000          2.110          -9.621          -168.350             0.051          2.876          0.519        432.483        453.000          0.000          0.000          0.000          0.000       -505.222       -223.226       -135.074        -96.914          0.000        144.100         293.000           0.000          -18.114        1726.39        129.731       1856.121           0.00         106.37           0.00         330.60           0.00        1037.17          0.000        129.731              ?              ?              ?              ?         30.542          1.297         31.839          1.297          0.000          12.09           4.69           0.00           3.08           0.00          10.68              ?              ?              ?              ?          0.000          0.000          1.032          4.424          0.956           5.244           1.884             1.884           1.884        442.000          0.915          0.998          0.974          3.085          7.315        700.000          0.804          1.000          1.000                1.000                  1.000        157.921         84.081               4.000         37.000        131.377             21         37.078               3.000          0.286          0.290          0.301          0.270          0.288          0.294            1.6            5.5            6.5           40.3           19.9            7.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.227          0.000          0.000          0.000          0.000          4.727          2.727          1.496                           ?                            ?
    20/Mar/1999       1274.194          6.071           81.5            2.0            0.0            0.4          187.1            6.3        14780.2            0.0            0.0       -305.415               7.882         -4.658        150.000         -3.415          0.000          1.754          -9.634          -168.490             0.048          3.852          0.695        429.933        453.000          0.000          0.000          0.000          0.000       -508.097       -225.111       -135.593        -96.914          0.000        144.100         293.000           0.000          -20.517        1748.09        129.731       1877.818           0.00         103.40           0.00         330.60           0.00        1058.43          0.000        129.731              ?              ?              ?              ?         30.589          1.297         31.887          1.297          0.000          12.24           4.53           0.00           3.00           0.00          10.82              ?              ?              ?              ?          0.000          0.000          1.030          4.407          0.932           5.017           1.855             1.855           1.855        442.000          0.909          0.998          0.975          2.999          7.414        700.000          0.808          1.000          1.000                1.000                  1.000        157.921         84.081               3.000         37.000        131.377             21         37.410               4.000          0.278          0.283          0.299          0.270          0.288          0.294            1.7            5.5            6.3           40.3           19.9            7.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.200          0.000          0.000          0.000          0.000          4.700          2.700          1.494                           ?                            ?
    21/Mar/1999       1288.694          6.088           81.4            2.0            0.0            0.3          186.9            6.3        14780.0            0.0            0.0       -305.895               8.273         -4.658        150.000         -3.415          0.000          1.372          -9.644          -168.580             0.046          3.854          0.696        427.060        453.000          0.000          0.000          0.000          0.000       -511.949       -226.966       -136.288        -96.914          0.000        144.100         293.000           0.000          -23.067        1768.48        129.731       1898.213           0.00          99.83           0.00         330.60           0.00        1078.42          0.000        129.731              ?              ?              ?              ?         30.635          1.297         31.932          1.297          0.000          12.40           4.35           0.00           2.90           0.00          10.98              ?              ?              ?              ?          0.000          0.000          1.022          4.384          0.908           4.807           2.178             2.178           2.178        442.000          0.901          0.998          0.977          2.895          7.529        700.000          0.812          1.000          1.000                1.000                  1.000        157.921         84.081               3.000         37.000        131.377             21         37.772               4.000          0.271          0.276          0.297          0.270          0.288          0.294            1.9            5.4            6.1           40.3           19.9            7.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.172          0.000          0.000          0.000          0.000          4.672          2.672          1.493                           ?                            ?
    22/Mar/1999       1303.819          6.106           81.3            2.0            0.0            0.3          186.8            6.2        14779.9            0.0            0.0       -306.351               8.669         -4.658        150.000         -3.415          0.000          0.989          -9.657          -168.641             0.044          3.346          0.604        424.618        453.000          0.000          0.000          0.000          0.000       -515.803       -229.143       -136.983        -96.914          0.000        144.300         293.000           0.000          -25.940        1785.58        129.731       1915.307           0.00          96.39           0.00         330.60           0.00        1095.17          0.000        129.731              ?              ?              ?              ?         30.679          1.297         31.976          1.297          0.000          12.56           4.18           0.00           2.83           0.00          11.11              ?              ?              ?              ?          0.000          0.000          1.018          4.360          0.877           4.606           2.037             2.037           2.037        442.000          0.893          0.998          0.978          2.795          7.639        700.000          0.818          1.000          1.000                1.000                  1.000        163.176         84.081               4.000         38.000        131.377             22         38.150               3.000          0.265          0.271          0.294          0.270          0.288          0.294            2.0            5.4            6.0           40.4           19.9            7.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.141          0.000          0.000          0.000          0.000          4.641          2.641          1.491                           ?                            ?
    23/Mar/1999       1318.950          6.124           81.2            2.0            0.0            0.3          186.7            6.1        14779.7            0.0            0.0       -306.787               9.069         -4.658        150.000         -3.415          0.000          0.606          -9.672          -168.677             0.053          0.861          0.156        446.079        453.000          0.000          0.000          0.000          0.000       -519.148       -231.180       -137.588        -96.914          0.000        166.500         293.000           0.000          -28.382        1790.00        129.731       1919.731           0.00          92.51           0.00         330.60           0.00        1099.50          0.000        129.731              ?              ?              ?              ?         30.731          1.297         32.029          1.297          0.000          12.73           4.00           0.00           2.80           0.00          11.19              ?              ?              ?              ?          0.000          0.000          1.014          4.336          0.856           6.505           0.584             0.584           0.584        442.000          0.883          0.998          0.979          2.683          7.754        700.000          0.835          1.000          1.000                1.000                  1.000        163.176         84.081               3.000         38.000        131.377             22         38.529               4.000          0.365          0.320          0.300          0.270          0.288          0.294            1.6            5.6            6.0           40.4           19.9            7.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.109          0.000          0.000          0.000          0.000          4.609          2.609          1.489                           ?                            ?
    24/Mar/1999       1329.600          6.136           81.1            2.0            0.0            0.3          186.5            6.0        14779.5            0.0            0.0       -307.314               9.470         -4.662        150.000         -3.415          0.000          0.220          -9.688          -168.807             0.052          1.910          0.346        445.116        453.000          0.000          0.000          0.000          0.000       -520.009       -231.764       -137.743        -96.914          0.000        166.600         293.000           0.000           -6.921        1801.45        129.731       1931.183           0.00          89.90           0.00         330.60           0.00        1110.73          0.000        129.731              ?              ?              ?              ?         30.783          1.297         32.080          1.297          0.000          12.85           3.87           0.00           2.79           0.00          11.27              ?              ?              ?              ?          0.000          0.000          1.018          4.329          0.848           6.329           0.717             0.717           0.717        442.000          0.876          0.998          0.980          2.607          7.837        700.000          0.836          1.000          1.000                1.000                  1.000        163.176         84.081               3.000         38.000        131.377             22         38.795               4.000          0.340          0.321          0.304          0.270          0.288          0.294            1.6            5.5            6.0           40.4           19.9            7.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.077          0.000          0.000          0.000          0.000          4.577          2.577          1.488                           ?                            ?
    25/Mar/1999       1339.300          6.148           80.9            2.0            0.0            0.3          186.4            6.0        14779.4            0.0            0.0       -307.831               9.870         -4.664        150.000         -3.415          0.000         -0.174          -9.695          -168.926             0.050          3.472          0.628        442.955        453.000          0.000          0.000          0.000          0.000       -521.919       -232.481       -138.089        -96.914          0.000        166.600         293.000           0.000           -7.884        1822.24        129.731       1951.973           0.00          88.05           0.00         330.60           0.00        1131.10          0.000        129.731              ?              ?              ?              ?         30.833          1.297         32.130          1.297          0.000          12.94           3.77           0.00           2.71           0.00          11.41              ?              ?              ?              ?          0.000          0.000          1.015          4.309          0.845           6.125           1.533             1.533           1.533        442.000          0.870          0.998          0.981          2.553          7.902        700.000          0.834          1.000          1.000                1.000                  1.000        168.431         84.081               4.000         39.000        131.377             23         39.037               3.000          0.318          0.316          0.308          0.270          0.288          0.294            1.7            5.3            5.9           40.4           19.9            7.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.055          0.000          0.000          0.000          0.000          4.555          2.555          1.486                           ?                            ?
