ApsimVersion = 7.5
Title = Lynetts_7_300kg_split Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    22/Feb/1993       1031.206          4.668          116.1           30.1            0.1            0.0          315.9           23.4        21438.4            0.0            0.0       -341.309              72.078         -4.843        300.000         -1.012          0.000        -70.962           0.000           -35.087              0.60          3.582          0.726        450.104        453.000          0.977          0.000          0.000          0.000       -462.388       -193.799       -152.581        -45.756          0.000        173.800         220.000           0.000            1.464         300.25        1246.18        1546.43          53.70         107.65           0.00         138.90           0.00        1132.69           0.00         111.81          11.57          23.10          34.67          33.85           0.82           0.82           6.46           0.00           4.28           0.00          21.99           1.12           0.00          0.060          0.015          0.031          0.019          0.010           4.529           2.858             2.858           2.858        586.000          0.931          0.934          0.051          3.337          1.730        214.459          0.786          1.000                     1.000                       1.000                      266.592                 41.043                      254.592                 7.000               31.000            4.000                  31.655                 9.000                            88.864          0.316          0.320          0.307          0.271          0.302          0.303           30.1           22.0           34.6           19.1            7.3            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1491.05               138.90                    0.00        30999.971                      19.97            20.086
    23/Feb/1993       1045.906          4.677          115.4           27.0            0.1            0.0          315.8           23.3        21438.1            0.0            0.0       -345.752              72.736         -4.844        300.000         -1.043          0.000        -71.453           0.000           -38.904              0.60          3.635          0.743        445.712        453.000          0.650          0.000          0.000          0.000       -465.970       -196.656       -153.307        -46.733          0.000        173.800         220.000           0.000           -2.896         301.55        1263.76        1565.31          57.42         104.22           0.00         139.91           0.00        1151.44           0.00         110.66          11.59          23.51          35.10          34.22           0.88           0.88           6.28           0.00           4.43           0.00          22.41           1.11           0.00          0.060          0.015          0.032          0.019          0.010           4.350           2.999             2.999           2.999        589.000          0.924          0.929          0.054          3.229          1.847        215.875          0.786          1.000                     1.000                       1.000                      266.592                 41.043                      251.592                 6.000               31.000            5.000                  31.900                 8.000                            88.864          0.306          0.308          0.306          0.270          0.301          0.302           31.0           21.2           33.8           19.1            7.4            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1506.23               139.91                    0.00        30979.220                      20.42            20.562
    24/Feb/1993       1061.592          4.695          114.3           24.2            0.0            0.0          315.7           23.2        21437.8            0.0            0.0       -350.216              73.393         -4.845        300.000         -1.064          0.000        -71.940           0.000           -42.731              0.60          3.535          0.729        441.473        453.000          0.407          0.000          0.000          0.000       -469.605       -199.656       -154.049        -47.383          0.000        173.800         220.000           0.000           -7.288         302.83        1280.27        1583.10          61.33         100.59           0.00         140.90           0.00        1169.16           0.00         108.98          11.64          23.89          35.53          34.58           0.95           0.95           6.08           0.00           4.61           0.00          22.80           1.09           0.00          0.060          0.015          0.033          0.020          0.010           4.173           3.103             3.103           3.103        592.000          0.917          0.922          0.057          3.114          1.969        217.266          0.787          1.000                     1.000                       1.000                      277.427                 41.043                      262.427                 7.000               32.000            5.000                  32.161                 9.000                            92.476          0.294          0.299          0.303          0.270          0.301          0.301           31.6           20.7           32.7           19.1            7.4            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010              ?                              ?        1519.63               140.90                    0.00        30956.277                      19.29            19.447
    25/Feb/1993       1073.395          4.710          113.9           21.0            0.0            0.0          315.5           23.1        21437.5            0.0            0.0       -354.714              74.054         -4.845        300.000         -1.077          0.000        -72.387           0.000           -46.583              0.60          5.255          1.096        436.166        453.000          0.244          0.000          0.000          0.000       -473.140       -202.759       -154.779        -47.790          0.000        173.800         220.000           0.000          -11.527         303.93        1293.40        1597.34          64.64          97.53           0.00         141.77           0.00        1183.99           0.00         107.39          11.85          24.10          35.96          34.95           1.00           1.00           5.92           0.00           4.93           0.00          23.03           1.07           0.00          0.061          0.016          0.035          0.019          0.010           3.981           3.966             3.966           5.339        595.000          0.878          0.885          0.060          3.017          2.073        218.472          0.787          0.743                     0.675                       1.000                      277.427                 41.043                      262.427                 7.000               32.000            5.000                  32.358                 9.000                            92.476          0.281          0.289          0.298          0.270          0.300          0.301           32.7           20.2           31.6           19.1            7.4            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1530.67               141.77                    0.00        30935.987                      16.23            16.375
    26/Feb/1993       1086.937          4.723          114.1           18.0            0.0            0.0          315.4           22.9        21437.1            0.0            0.0       -359.227              74.883         -4.846        300.000         -1.085          0.000        -73.013           0.000           -50.275              0.60          4.803          1.066        431.220        453.000          0.141          0.000          0.000          0.000       -478.395       -206.725       -155.875        -48.034          0.000        173.800         220.000           0.000          -16.834         305.50        1315.05        1620.55          68.44          93.93           0.00         143.13           0.00        1206.74           0.00         106.31          11.86          24.46          36.31          35.25           1.06           1.06           5.71           0.00           5.08           0.00          23.39           1.06           0.00          0.061          0.015          0.035          0.019          0.010           3.753           3.739             3.739           4.234        598.000          0.888          0.895          0.064          2.904          2.191        220.381          0.789          0.883                     1.000                       1.000                      277.427                 41.043                      262.427                 6.000               32.000            5.000                  32.584                 9.000                            92.476          0.268          0.282          0.292          0.270          0.300          0.300           33.9           20.1           30.6           19.2            7.4            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1550.11               143.13                    0.00        30914.252                      24.98            25.240
    27/Feb/1993       1099.952          4.733          114.6           15.3            0.0            0.0          315.2           22.7        21436.6            0.0            0.0       -362.967              75.789         -4.846        300.000         -1.090          0.000        -73.719           0.000           -53.113              0.60          4.260          0.930        426.678        453.000          0.079          0.000          0.000          0.000       -483.198       -210.464       -156.941        -48.175          0.000        173.800         220.000           0.000          -21.780         307.07        1334.81        1641.88          72.33          90.33           0.00         144.41           0.00        1227.65           0.00         105.17          11.80          24.79          36.59          35.47           1.12           1.12           5.51           0.00           5.17           0.00          23.74           1.05           0.00          0.061          0.015          0.036          0.019          0.010           3.547           3.532             3.532           3.655        601.000          0.889          0.896          0.067          2.790          2.313        222.179          0.792          0.966                     1.000                       1.000                      277.427                 41.043                      259.427                 6.000               32.000            6.000                  32.801                 9.000                            92.476          0.257          0.275          0.286          0.270          0.300          0.300           35.2           20.0           29.8           19.2            7.4            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1567.56               144.41                    0.00        30886.562                      23.09            23.333
    28/Feb/1993       1115.452          4.742          116.6           13.1            0.0            0.0          315.1           22.6        21436.2            0.0            0.0       -365.980              76.729         -4.846        300.000         -1.092          0.000        -74.461           0.000           -55.190              0.60          3.336          0.727        423.151        453.000          0.044          0.000          0.000          0.000       -487.458       -213.996       -157.872        -48.254          0.000        173.800         220.000           0.000          -26.322         308.36        1349.29        1657.65          76.89          86.05           0.00         145.42           0.00        1243.70           0.00         103.15          11.66          25.02          36.68          35.49           1.20           1.20           5.27           0.00           5.20           0.00          23.99           1.03           0.00          0.061          0.016          0.036          0.019          0.010           3.366           2.756             2.756           2.756        604.000          0.880          0.889          0.071          2.655          2.456        223.591          0.795          1.000                     1.000                       1.000                      288.263                 41.043                      270.263                 7.000               33.000            6.000                  33.059                10.000                            96.088          0.249          0.270          0.281          0.270          0.300          0.300           37.3           20.4           29.6           19.1            7.4            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1578.33               145.42                    0.00        30854.034                      17.52            17.761
    01/Mar/1993       1128.872          4.749          117.4           11.1            0.0            0.0          314.9           22.4        21435.8            0.0            0.0       -367.139              77.679         -4.846        300.000         -1.094          0.000        -75.167           0.000           -55.400              0.60          4.987          1.100        418.847        453.000          0.023          0.000          0.000          0.000       -490.793       -216.752       -158.599        -48.298          0.000        173.800         220.000           0.000          -29.849         310.03        1367.95        1677.98          81.06          82.26           0.00         146.72           0.00        1263.99           0.00         101.65          11.54          25.36          36.89          35.63           1.26           1.26           5.05           0.00           5.22           0.00          24.34           1.02           0.00          0.061          0.016          0.036          0.019          0.010           3.198           3.180             3.180           4.778        607.000          0.815          0.829          0.075          2.535          2.586        225.408          0.799          0.666                     1.000                       1.000                      288.263                 41.043                      270.263                 7.000               33.000            6.000                  33.283                10.000                            96.088          0.237          0.263          0.276          0.270          0.300          0.300           38.6           20.5           29.1           18.9            7.4            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.036                  0.019                 0.010              ?                              ?        1594.61               146.72                    0.00        30815.035                      22.37            22.765
    02/Mar/1993       1143.114          4.757          119.8            9.6            0.0            0.0          314.8           22.3        21435.4            0.0            0.0       -369.433              78.706         -4.846        300.000         -1.095          0.000        -75.964           0.000           -56.667              0.60          1.767          0.432        416.555        453.000          0.012          0.000          0.000          0.000       -495.781       -219.932       -159.699        -48.321          0.000        174.000         220.000           0.000          -34.153         310.59        1373.53        1684.12          85.48          77.88           0.00         147.23           0.00        1271.77           0.00          99.50          11.44          25.43          36.87          35.45           1.42           1.42           4.79           0.00           5.22           0.00          24.44           0.99           0.00          0.062          0.017          0.035          0.019          0.010           3.064           2.048             2.048           2.048        610.000          0.853          0.865          0.078          2.398          2.724        226.120          0.802          1.000                     1.000                       1.000                      288.263                 41.043                      270.263                 7.000               33.000            6.000                  33.520                10.000                            96.088          0.233          0.259          0.272          0.270          0.300          0.300           40.5           20.9           29.1           18.9            7.4            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1596.38               147.23                    0.00        30787.448                       8.30             8.451
    03/Mar/1993       1157.981          4.764          121.7            8.4            0.0            0.0          314.7           22.1        21435.0            0.0            0.0       -369.433              79.624         -4.846        300.000         -1.095          0.000        -76.655           0.000           -55.750              0.60          2.899          0.667        413.414        453.000          0.006          0.000          0.000          0.000       -497.547       -221.980       -160.131        -48.334          0.000        174.500         220.000           0.000          -36.445         311.65        1383.82        1695.47          90.10          73.50           0.00         148.05           0.00        1284.05           0.00          97.55          11.27          25.60          36.87          35.37           1.50           1.50           4.54           0.00           5.23           0.00          24.63           0.98           0.00          0.062          0.017          0.035          0.019          0.010           2.986           2.968             2.968           3.007        613.000          0.834          0.848          0.082          2.260          2.869        227.266          0.806          0.987                     1.000                       1.000                      288.263                 41.043                      266.791                 6.000               33.000            7.000                  33.768                10.000                            96.088          0.227          0.254          0.267          0.270          0.300          0.300           42.0           21.3           29.1           18.9            7.4            2.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1603.15               148.05                    0.00        30745.273                      13.33            13.607
    04/Mar/1993       1171.661          4.772          121.9            7.3            0.0            0.0          314.6           22.0        21434.6            0.0            0.0       -369.644              80.515         -4.846        300.000         -1.095          0.000        -77.325           0.000           -55.070              0.60          4.298          0.953        409.661        453.000          0.003          0.000          0.000          0.000       -500.446       -224.948       -160.797        -48.340          0.000        174.500         220.000           0.000          -39.586         313.22        1400.24        1713.45          94.33          69.62           0.00         149.27           0.00        1302.02           0.00          95.57          11.13          25.88          37.01          35.44           1.57           1.57           4.32           0.00           5.25           0.00          24.92           0.96           0.00          0.062          0.017          0.035          0.019          0.010           2.815           2.797             2.797           3.627        616.000          0.780          0.799          0.086          2.137          3.001        228.978          0.810          0.771                     1.000                       1.000                      288.263                 41.043                      266.791                 6.000               33.000            7.000                  33.996                10.000                            96.088          0.217          0.249          0.263          0.270          0.300          0.300           42.6           21.4           28.8           18.8            7.4            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1616.48               149.27                    0.00        30694.201                      19.74            20.203
    05/Mar/1993       1184.810          4.774          121.7            6.4            0.0            0.0          314.5           22.0        21434.2            0.0            0.0       -371.326              81.355         -4.846        300.000         -1.095          0.000        -77.901           0.000           -55.912              0.60          4.288          1.103        405.927        453.000          0.002          0.000          0.000          0.000       -504.744       -227.746       -161.750        -48.343          0.000        174.500         220.000           0.000          -43.339         314.59        1415.44        1730.03          98.39          65.75           0.00         150.45           0.00        1319.24           0.00          93.61          11.01          26.17          37.18          35.54           1.64           1.64           4.09           0.00           5.28           0.00          25.24           0.94           0.00          0.062          0.017          0.035          0.019          0.010           2.648           2.630             2.630           3.733        619.000          0.747          0.770          0.090          2.015          3.127        230.628          0.815          0.704                     1.000                       1.000                      299.098                 41.043                      272.654                 7.000               34.000            8.000                  34.000                10.000                            99.699          0.206          0.244          0.259          0.270          0.300          0.300           42.9           21.4           28.4           18.5            7.4            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1629.05               150.45                    0.00        30648.721                      18.71            19.219
    06/Mar/1993       1196.060          4.783          122.9            5.8            0.0            0.0          314.4           21.9        21433.9            0.0            0.0       -373.318              82.164         -4.846        300.000         -1.095          0.000        -78.448           0.000           -57.095              0.60          2.212          0.598        406.075        453.000          0.001          0.000          0.000          0.000       -509.031       -230.375       -162.853        -48.344          0.000        176.500         220.000           0.000          -47.073         315.41        1423.58        1738.99         101.72          62.51           0.00         151.18           0.00        1329.69           0.00          91.00          10.88          26.29          37.16          35.47           1.69           1.69           3.90           0.00           5.28           0.00          25.38           0.91           0.00          0.062          0.017          0.035          0.019          0.010           2.650           1.253             1.253           1.253        622.000          0.784          0.804          0.092          1.914          3.231        231.655          0.819          1.000                     1.000                       1.000                      299.098                 41.043                      272.654                 7.000               34.000            8.000                  34.000                10.000                            99.699          0.214          0.242          0.257          0.270          0.299          0.300           43.8           21.8           28.4           18.5            7.4            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1634.38               151.18                    0.00        30614.243                      11.30            11.547
    07/Mar/1993       1205.060          4.791          123.1            5.3            0.0            0.0          314.3           22.0        21433.6            0.0            0.0       -373.418              82.883         -4.846        300.000         -1.095          0.000        -78.881           0.000           -56.476              0.60          2.540          0.648        403.445        453.000          0.000          0.000          0.000          0.000       -511.244       -231.629       -163.451        -48.345          0.000        176.500         220.000           0.000          -46.925         316.51        1433.07        1749.58         104.39          60.09           0.00         152.04           0.00        1341.60           0.00          88.65          10.78          26.44          37.22          35.49           1.73           1.73           3.76           0.00           5.29           0.00          25.55           0.89           0.00          0.063          0.017          0.035          0.019          0.010           2.585           1.982             1.982           1.982        625.000          0.770          0.792          0.095          1.837          3.314        232.853          0.823          1.000                     1.000                       1.000                      299.098                 41.043                      272.654                 7.000               34.000            8.000                  34.000                10.000                            99.699          0.207          0.239          0.255          0.270          0.298          0.300           44.1           21.9           28.3           18.4            7.4            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1642.38               152.04                    0.00        30570.758                      13.25            13.485
    08/Mar/1993       1215.110          4.798          122.5            5.0            0.0            0.0          314.3           22.0        21433.4            0.0            0.0       -374.267              83.465         -4.846        300.000         -1.095          0.000        -79.181           0.000           -56.743              0.60          3.122          0.813        400.645        453.000          0.000          0.000          0.000          0.000       -513.784       -233.611       -164.099        -48.345          0.000        176.500         220.000           0.000          -49.555         317.85        1444.94        1762.79         107.38          57.40           0.00         153.07           0.00        1355.69           0.00          86.51          10.69          26.63          37.33          35.54           1.78           1.78           3.61           0.00           5.30           0.00          25.77           0.87           0.00          0.063          0.017          0.035          0.019          0.010           2.480           1.986             1.986           1.986        628.000          0.754          0.778          0.097          1.752          3.408        234.300          0.827          1.000                     1.000                       1.000                      299.098                 41.043                      272.654                 6.000               34.000            8.000                  34.000                11.000                            99.699          0.199          0.235          0.252          0.270          0.296          0.300           44.1           21.8           28.1           18.2            7.4            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1652.66               153.07                    0.00        30515.621                      15.68            16.022
    09/Mar/1993       1224.960          4.804          122.6            4.7            0.0            0.0          314.3           22.1        21433.3            0.0            0.0       -375.598              83.916         -4.846        300.000         -1.095          0.000        -79.358           0.000           -57.624              0.59          2.240          0.597        398.399        453.000          0.000          0.000          0.000          0.000       -516.906       -235.597       -164.911        -48.346          0.000        176.500         220.000           0.000          -52.355         318.81        1452.45        1771.26         110.34          54.65           0.00         153.81           0.00        1365.63           0.00          84.14          10.59          26.76          37.35          35.52           1.83           1.83           3.45           0.00           5.31           0.00          25.92           0.84           0.00          0.063          0.017          0.035          0.019          0.010           2.393           1.649             1.649           1.649        631.000          0.736          0.762          0.100          1.665          3.500        235.340          0.832          1.000                     1.000                       1.000                      299.098                 41.043                      272.654                 6.000               34.000            8.000                  34.000                11.000                            99.699          0.193          0.233          0.251          0.270          0.295          0.300           44.3           21.9           28.0           18.1            7.3            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.035                  0.019                 0.010              ?                              ?        1658.24               153.81                    0.00        30462.187                      10.95            11.215
    10/Mar/1993       1235.760          4.806          121.9            4.5            0.0            0.0          314.2           22.3        21433.1            0.0            0.0       -376.134              84.273         -4.846        300.000         -1.095          0.000        -79.448           0.000           -57.802              0.57          2.807          0.768        395.975        453.000          0.000          0.000          0.000          0.000       -519.146       -237.246       -165.509        -48.346          0.000        176.500         220.000           0.000          -54.601         319.98        1462.25        1782.23         113.59          51.66           0.00         154.72           0.00        1377.69           0.00          81.96          10.50          26.95          37.45          35.56           1.89           1.89           3.27           0.00           5.34           0.00          26.13           0.82           0.00          0.063          0.017          0.034          0.019          0.010           2.310           1.656             1.656           1.656        634.000          0.715          0.744          0.102          1.570          3.601        236.610          0.838          1.000                     1.000                       1.000                      299.098                 41.043                      272.654                 6.000               34.000            8.000                  34.000                11.000                            99.699          0.186          0.230          0.249          0.270          0.293          0.300           44.2           21.8           27.8           17.9            7.3            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1666.04               154.72                    0.00        30394.443                      13.26            13.645
    11/Mar/1993       1250.070          4.812          121.2            4.3            0.0            0.0          314.2           22.4        21433.0            0.0            0.0       -377.377              84.543         -4.846        300.000         -1.095          0.000        -79.459           0.000           -58.775              0.56          4.494          1.268        392.526        453.000          0.000          0.000          0.000          0.000       -521.953       -238.902       -166.277        -48.346          0.000        176.500         220.000           0.000          -57.025         321.46        1475.14        1796.60         117.84          47.75           0.00         155.87           0.00        1392.68           0.00          79.92          10.37          27.17          37.54          35.58           1.96           1.96           3.05           0.00           5.36           0.00          26.38           0.80           0.00          0.064          0.017          0.034          0.019          0.010           2.199           2.181             2.181           3.190        637.000          0.622          0.662          0.106          1.446          3.734        238.216          0.847          0.684                     1.000                       1.000                      299.098                 41.043                      266.182                 6.000               34.000            9.000                  34.000                11.000                            99.699          0.176          0.227          0.247          0.269          0.292          0.300           44.2           21.6           27.5           17.6            7.3            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1676.21               155.87                    0.00        30294.751                      16.18            16.965
    12/Mar/1993       1261.420          4.819          121.7            4.0            0.0            0.0          314.2           22.5        21432.9            0.0            0.0       -378.548              84.809         -4.846        300.000         -1.095          0.000        -79.468           0.000           -59.681              0.54          1.980          0.642        391.221        453.000          0.000          0.000          0.000          0.000       -526.446       -241.083       -167.544        -48.346          0.000        176.500         220.000           0.000          -60.474         322.14        1480.70        1802.85         120.97          44.68           0.00         156.49           0.00        1400.61           0.00          77.21          10.26          27.25          37.51          35.48           2.03           2.03           2.87           0.00           5.36           0.00          26.48           0.77           0.00          0.064          0.017          0.034          0.019          0.010           2.109           0.663             0.663           0.663        640.000          0.661          0.697          0.109          1.351          3.831        239.082          0.854          1.000                     1.000                       1.000                      299.098                 41.043                      266.182                 6.000               34.000            9.000                  34.000                11.000                            99.699          0.171          0.226          0.247          0.270          0.290          0.299           44.6           21.8           27.6           17.6            7.2            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1678.99               156.49                    0.00        30230.808                       8.47             8.787
    13/Mar/1993       1271.320          4.827          120.9            3.9            0.0            0.0          314.3           22.7        21432.8            0.0            0.0       -378.551              85.050         -4.846        300.000         -1.095          0.000        -79.423           0.000           -59.442              0.53          3.882          1.186        388.007        453.000          0.000          0.000          0.000          0.000       -528.427       -241.746       -168.186        -48.346          0.000        176.500         220.000           0.000          -61.779         323.53        1491.85        1815.37         123.71          42.25           0.00         157.56           0.00        1414.02           0.00          75.02          10.17          27.43          37.60          35.52           2.08           2.08           2.72           0.00           5.37           0.00          26.68           0.75           0.00          0.064          0.017          0.034          0.019          0.010           2.046           2.028             2.028           2.779        643.000          0.586          0.632          0.111          1.274          3.916        240.589          0.861          0.730                     1.000                       1.000                      299.098                 41.043                      266.182                 5.000               34.000            9.000                  34.000                12.000                            99.699          0.162          0.222          0.245          0.269          0.289          0.299           44.6           21.6           27.2           17.3            7.2            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1688.86               157.56                    0.00        30141.419                      14.86            15.412
    14/Mar/1993       1281.615          4.834          120.3            3.9            0.0            0.0          314.3           22.8        21432.7            0.0            0.0       -379.687              85.278         -4.846        300.000         -1.095          0.000        -79.370           0.000           -60.350              0.51          3.834          1.310        384.791        453.000          0.000          0.000          0.000          0.000       -532.309       -243.774       -169.373        -48.346          0.000        176.500         220.000           0.000          -64.993         324.68        1502.02        1826.69         126.58          39.51           0.00         158.59           0.00        1426.48           0.00          72.82          10.07          27.59          37.67          35.54           2.12           2.12           2.56           0.00           5.39           0.00          26.86           0.73           0.00          0.065          0.017          0.034          0.019          0.010           1.924           1.906             1.906           2.806        646.000          0.550          0.601          0.113          1.188          4.006        242.020          0.870          0.679                     1.000                       1.000                      299.098                 41.043                      266.182                 5.000               34.000            9.000                  34.000                12.000                            99.699          0.153          0.219          0.243          0.268          0.288          0.298           44.7           21.5           26.9           17.0            7.2            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1697.39               158.59                    0.00        30056.953                      13.50            14.123
    15/Mar/1993       1291.265          4.839          119.5            3.8            0.0            0.0          314.3           22.9        21432.6            0.0            0.0       -380.613              85.500         -4.846        300.000         -1.095          0.000        -79.321           0.000           -61.054              0.50          3.569          1.285        381.711        453.000          0.000          0.000          0.000          0.000       -536.143       -245.681       -170.683        -48.346          0.000        176.500         220.000           0.000          -68.209         325.78        1511.85        1837.63         129.19          37.00           0.00         159.59           0.00        1438.51           0.00          70.70           9.99          27.76          37.75          35.58           2.17           2.17           2.41           0.00           5.41           0.00          27.05           0.71           0.00          0.065          0.017          0.034          0.019          0.010           1.812           1.794             1.794           2.114        649.000          0.560          0.610          0.115          1.109          4.087        243.425          0.878          0.848                     1.000                       1.000                      299.098                 41.043                      258.210                 5.000               34.000           10.000                  34.000                11.000                            99.699          0.144          0.217          0.241          0.267          0.287          0.297           44.8           21.3           26.6           16.6            7.1            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1705.80               159.59                    0.00        29972.132                      13.07            13.655
    16/Mar/1993       1304.978          4.845          119.3            3.7            0.0            0.0          314.3           23.1        21432.4            0.0            0.0       -381.699              85.727         -4.846        300.000         -1.095          0.000        -79.284           0.000           -61.913              0.48          3.837          1.360        378.668        453.000          0.000          0.000          0.000          0.000       -539.712       -247.475       -171.968        -48.346          0.000        176.500         220.000           0.000          -71.289         326.89        1520.44        1847.33         132.46          33.91           0.00         160.52           0.00        1449.44           0.00          68.04           9.87          27.89          37.77          35.54           2.22           2.22           2.23           0.00           5.42           0.00          27.21           0.68           0.00          0.066          0.017          0.034          0.019          0.010           1.701           1.684             1.684           2.177        652.000          0.512          0.570          0.118          1.012          4.188        244.729          0.891          0.773                     1.000                       1.000                      299.098                 41.043                      258.210                 5.000               34.000           10.000                  34.000                11.000                            99.699          0.135          0.214          0.239          0.266          0.286          0.297           44.9           21.4           26.5           16.5            7.1            3.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?        1711.91               160.52                    0.00        29845.088                      11.60            12.339
