ApsimVersion = 7.4
Title = PYM_Burbank_Nov98 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    11/Feb/1999        920.709          5.867          136.3            3.7            0.0            0.9          340.3            8.2        23244.6            0.0            0.0       -245.807              41.378        -15.890        120.000        -11.722          0.000        -32.313          -9.073          -117.255             0.600          5.306          1.161        418.594        469.500          0.000          0.000          0.000          0.000       -421.857       -206.199       -140.383       -113.616        -22.351        227.200         210.000           0.000          -46.949       1302.347       1174.273       1357.439        100.982         47.934          0.000         34.249          0.000       1119.181          0.000         55.093              ?              ?              ?              ?         24.703         20.467         25.254              ?          0.000          1.419          2.398          0.000          0.970          0.000         19.916              ?              ?              ?              ?              ?               ?          0.018              ?          0.028          11.775           4.396             4.396           4.396       1030.000          0.846          0.860          0.091          2.340          3.175         92.846          1.000          1.000                     1.000                       1.000        181.294        165.294               8.000         29.000         32.625          2.000         29.741              13.000          0.299          0.276          0.243          0.250          0.277          0.293           10.4           23.8           36.5           28.3           22.9           14.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.026                  0.018
    12/Feb/1999        933.807          5.899          133.4            3.8            0.0            0.9          340.0            8.1        23244.2            0.0            0.0       -247.030              42.224        -15.890        120.000        -11.722          0.000        -33.119          -9.107          -117.650             0.600          5.209          1.161        413.268        469.500          0.000          0.000          0.000          0.000       -427.163       -210.595       -141.544       -113.616        -22.351        227.200         210.000           0.000          -50.906       1334.831       1206.530       1390.094        103.514         45.693          0.000         34.357          0.000       1151.268          0.000         55.263              ?              ?              ?              ?         25.069         20.825         25.621              ?          0.000          1.454          2.373          0.000          0.970          0.000         20.272              ?              ?              ?              ?              ?               ?          0.018              ?          0.028          11.388           4.165             4.165           4.165       1040.000          0.835          0.850          0.094          2.252          3.281         92.846          1.000          1.000                     1.000                       1.000        181.294        165.294               8.000         29.000         32.625          2.000         29.959              14.000          0.278          0.267          0.244          0.250          0.275          0.291           10.3           22.8           36.0           27.7           22.2           14.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.025                  0.018
    13/Feb/1999        947.863          5.932          132.9            3.8            0.0            0.8          339.8            8.0        23243.8            0.0            0.0       -250.688              43.065        -15.890        120.000        -11.722          0.000        -33.936          -9.133          -120.484             0.600          5.347          1.212        407.787        469.500          0.000          0.000          0.000          0.000       -432.372       -214.761       -142.704       -113.616        -22.351        227.200         210.000           0.000          -56.232       1365.817       1237.251       1421.235        106.278         43.221          0.000         34.485          0.000       1181.833          0.000         55.417              ?              ?              ?              ?         25.199         21.127         25.753              ?          0.000          1.493          2.163          0.000          0.970          0.000         20.573              ?              ?              ?              ?              ?               ?          0.017              ?          0.028          11.036           4.269             4.269           4.269       1050.000          0.821          0.839          0.097          2.154          3.398         92.846          1.000          1.000                     1.000                       1.000        189.124        169.124               9.000         30.000         32.625          3.000         30.193              13.000          0.262          0.258          0.244          0.249          0.273          0.290           10.5           22.5           36.0           27.6           21.9           14.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.024                  0.017
    14/Feb/1999        962.467          5.967          131.7            3.9            0.0            0.8          339.5            7.9        23243.3            0.0            0.0       -251.990              43.899        -15.890        120.000        -11.722          0.000        -34.738          -9.167          -120.968             0.600          4.843          1.122        402.930        469.500          0.000          0.000          0.000          0.000       -437.718       -219.029       -143.916       -113.616        -22.351        227.200         210.000           0.000          -61.713       1393.491       1264.677       1449.033        109.152         40.614          0.000         34.590          0.000       1209.135          0.000         55.542              ?              ?              ?              ?         25.397         21.347         25.953              ?          0.000          1.533          2.103          0.000          0.970          0.000         20.792              ?              ?              ?              ?              ?               ?          0.017              ?          0.028          10.702           3.735             3.735           3.735       1060.000          0.806          0.825          0.100          2.049          3.520         92.846          1.000          1.000                     1.000                       1.000        189.124        169.124               8.000         30.000         32.625          3.000         30.437              14.000          0.250          0.250          0.242          0.249          0.272          0.288           10.8           22.1           35.7           27.3           21.5           14.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.024                  0.017
    15/Feb/1999        976.952          6.003          132.5            3.9            0.0            0.8          339.2            7.8        23242.9            0.0            0.0       -253.972              44.759        -15.890        120.000        -11.722          0.000        -35.566          -9.197          -122.102             0.600          4.109          0.975        428.653        469.500          0.000          0.000          0.000          0.000       -442.561       -222.764       -145.038       -113.616        -22.351        227.200         240.000           0.000          -66.570       1416.120       1287.021       1471.661        112.050         37.930          0.000         34.661          0.000       1231.479          0.000         55.542              ?              ?              ?              ?         25.397         21.487         25.953              ?          0.000          1.574          1.922          0.000          0.970          0.000         20.931              ?              ?              ?              ?              ?               ?          0.017              ?          0.028          13.165           3.302             3.302           3.302       1060.000          0.788          0.810          0.104          1.939          3.643         92.846          1.000          1.000                     1.000                       1.000        189.124        165.124               8.000         30.000         32.625          4.000         30.680              13.000          0.341          0.302          0.250          0.249          0.271          0.287            8.9           23.4           36.9           27.6           21.4           14.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017
    16/Feb/1999        990.754          6.019          129.4            3.9            0.0            0.7          338.9            7.7        23242.4            0.0            0.0       -253.972              45.600        -15.912        120.000        -11.722          0.000        -36.371          -9.236          -121.282             0.600          5.473          1.336        423.142        469.500          0.000          0.000          0.000          0.000       -446.670       -226.067       -146.013       -113.616        -22.351        227.200         240.000           0.000          -40.847       1446.077       1316.553       1501.619        114.808         35.436          0.000         34.822          0.000       1261.011          0.000         55.542              ?              ?              ?              ?         25.802         21.968         26.357              ?          0.000          1.612          1.807          0.000          0.970          0.000         21.413              ?              ?              ?              ?              ?               ?          0.017              ?          0.028          12.709           4.175             4.175           4.175       1060.000          0.770          0.795          0.107          1.838          3.761         92.846          1.000          1.000                     1.000                       1.000        189.124        165.124               7.000         30.000         32.625          4.000         30.923              13.000          0.311          0.294          0.254          0.250          0.269          0.286            8.8           22.2           36.3           27.1           20.8           14.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017
    17/Feb/1999       1004.407          6.035          126.8            3.9            0.0            0.7          338.6            7.5        23241.9            0.0            0.0       -258.015              46.540        -15.912        120.000        -11.722          0.000        -37.277          -9.267          -124.386             0.600          5.409          1.356        417.714        469.500          0.000          0.000          0.000          0.000       -452.144       -230.242       -147.349       -113.616        -22.351        227.200         240.000           0.000          -46.358       1474.581       1344.703       1530.123        117.572         32.916          0.000         34.932          0.000       1289.161          0.000         55.542              ?              ?              ?              ?         26.163         22.426         26.718              ?          0.000          1.651          1.672          0.000          0.970          0.000         21.870              ?              ?              ?              ?              ?               ?          0.017              ?          0.028          12.219           4.072             4.072           4.072       1060.000          0.750          0.778          0.110          1.735          3.879         92.846          1.000          1.000                     1.000                       1.000        196.954        168.954               8.000         31.000         32.625          5.000         31.167              13.000          0.292          0.282          0.255          0.250          0.268          0.284            9.0           21.2           35.5           26.5           20.3           14.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.022                  0.017
    18/Feb/1999       1018.302          6.052          129.8           29.1            9.2            0.7          338.2            7.4        23241.3            0.0            0.0       -261.629              47.552        -15.912        160.000        -11.722          0.000        -38.262          -9.297           -86.987             0.600          5.544          1.433        412.314        469.500          0.000          0.000          0.000          0.000       -457.552       -234.314       -148.705       -113.616        -22.351        227.200         240.000           0.000          -51.786       1503.218       1372.976       1558.760        120.384         30.351          0.000         35.048          0.000       1317.434          0.000         55.542              ?              ?              ?              ?         26.534         22.884         27.089              ?          0.000          1.690          1.545          0.000          0.970          0.000         22.328              ?              ?              ?              ?              ?               ?          0.017              ?          0.028          11.750           3.967             3.967           3.967       1060.000          0.729          0.759          0.113          1.630          4.000         92.846          1.000          1.000                     1.000                       1.000        196.954        168.954               7.000         31.000         32.625          5.000         31.410              13.000          0.276          0.272          0.254          0.250          0.268          0.283           14.7           20.5           34.6           26.0           19.9           14.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    19/Feb/1999       1032.030          6.068          134.4           30.2            2.0            0.7          337.8            7.3        23240.8            0.0            0.0       -265.339              48.601        -15.912        160.000        -11.722          0.000        -39.283          -9.322           -89.648             0.600          4.315          1.152        407.957        469.500          0.000          0.000          0.000          0.000       -463.097       -238.281       -150.138       -113.616        -22.351        227.200         240.000           0.000          -57.186       1524.829       1394.355       1580.371        123.117         27.799          0.000         35.100          0.000       1338.813          0.000         55.542              ?              ?              ?              ?         26.778         23.224         27.334              ?          0.000          1.729          1.411          0.000          0.970          0.000         22.669              ?              ?              ?              ?              ?               ?          0.017              ?          0.028          11.333           3.204             3.204           3.204       1060.000          0.704          0.739          0.116          1.523          4.119         92.846          1.000          1.000                     1.000                       1.000        196.954        164.954               7.000         31.000         32.625          6.000         31.654              13.000          0.264          0.264          0.253          0.250          0.267          0.282           20.8           20.2           34.1           25.8           19.6           14.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    20/Feb/1999       1045.833          6.084          138.8           26.3            0.4            0.6          337.5            7.2        23240.2            0.0            0.0       -267.782              49.680        -15.912        160.000        -11.722          0.000        -40.340          -9.345           -91.013             0.600          4.012          1.111        406.729        469.500          0.000          0.000          0.000          0.000       -467.412       -241.486       -151.290       -113.616        -22.351        230.200         240.000           0.000          -61.543       1543.487       1412.798       1599.029        125.380         25.691          0.000         35.160          0.000       1357.256          0.000         55.542              ?              ?              ?              ?         26.996         23.515         27.551              ?          0.000          1.760          1.306          0.000          0.970          0.000         22.959              ?              ?              ?              ?              ?               ?          0.017              ?          0.028          11.274           3.118             3.118           3.118       1060.000          0.681          0.719          0.119          1.429          4.222         92.846          1.000          1.000                     1.000                       1.000        196.954        164.954               6.000         31.000         32.625          6.000         31.897              13.000          0.267          0.261          0.251          0.250          0.266          0.281           25.7           20.5           33.7           25.6           19.3           14.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    21/Feb/1999       1060.973          6.102          142.2           22.2            0.1            0.6          337.1            7.1        23239.7            0.1            0.0       -269.956              50.771        -15.912        160.000        -11.722          0.000        -41.400          -9.375           -92.096             0.600          3.739          1.071        433.126        469.500          0.000          0.000          0.000          0.000       -471.424       -244.603       -152.401       -113.616        -22.351        230.200         270.000           0.000          -62.771       1561.537       1430.613       1617.078        127.898         23.337          0.000         35.230          0.000       1375.071          0.000         55.542              ?              ?              ?              ?         27.185         23.791         27.740              ?          0.000          1.796          1.183          0.000          0.970          0.000         23.236              ?              ?              ?              ?              ?               ?          0.017              ?          0.028          13.763           2.532             2.532           2.532       1060.000          0.653          0.696          0.122          1.324          4.338         92.846          1.000          1.000                     1.000                       1.000        204.784        172.784               7.000         32.000         32.625          6.000         32.140              14.000          0.363          0.310          0.258          0.252          0.266          0.280           24.7           24.3           34.4           25.7           19.2           14.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    22/Feb/1999       1073.062          6.116          145.2           19.0            0.0            0.6          336.7            7.0        23239.2            0.0            0.0       -271.846              51.757        -16.041        160.000        -11.722          0.000        -42.363          -9.400           -93.128             0.600          2.529          0.755        430.362        469.500          0.000          0.000          0.000          0.000       -475.163       -247.135       -153.472       -113.616        -22.351        230.200         270.000           0.000          -36.374       1573.765       1442.731       1629.307        129.518         21.807          0.000         35.251          0.000       1387.190          0.000         55.542              ?              ?              ?              ?         27.316         23.977         27.871              ?          0.000          1.818          1.106          0.000          0.970          0.000         23.421              ?              ?              ?              ?              ?               ?          0.017              ?          0.028          13.387           2.008             2.008           2.008       1060.000          0.632          0.678          0.124          1.251          4.417         92.846          1.000          1.000                     1.000                       1.000        204.784        168.784               7.000         32.000         32.625          7.000         32.384              13.000          0.329          0.311          0.264          0.254          0.266          0.279           26.4           24.9           35.0           25.9           19.1           13.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    23/Feb/1999       1086.646          6.132          146.7           16.4            0.0            0.6          336.4            6.9        23238.8            0.0            0.0       -273.158              52.751        -16.049        160.000        -11.722          0.000        -43.342          -9.416           -93.454             0.600          3.787          1.166        426.587        469.500          0.000          0.000          0.000          0.000       -477.693       -249.144       -154.227       -113.616        -22.351        230.200         270.000           0.000          -39.138       1590.976       1459.708       1646.518        131.300         20.166          0.000         35.345          0.000       1404.166          0.000         55.542              ?              ?              ?              ?         27.519         24.241         28.074              ?          0.000          1.843          1.020          0.000          0.970          0.000         23.685              ?              ?              ?              ?              ?               ?          0.017              ?          0.027          13.051           2.609             2.609           2.609       1060.000          0.608          0.658          0.126          1.172          4.505         92.846          1.000          1.000                     1.000                       1.000        204.784        168.784               6.000         32.000         32.625          7.000         32.627              14.000          0.312          0.301          0.267          0.255          0.266          0.278           28.3           24.4           35.1           26.0           19.0           13.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    24/Feb/1999       1099.645          6.147          148.4           14.4            0.0            0.6          336.1            6.8        23238.3            0.0            0.0       -275.188              53.681        -16.049        160.000        -11.722          0.000        -44.250          -9.435           -94.555             0.600          2.497          0.796        424.047        469.500          0.000          0.000          0.000          0.000       -481.479       -251.753       -155.392       -113.616        -22.351        230.200         270.000           0.000          -42.913       1602.104       1470.734       1657.646        132.819         18.734          0.000         35.360          0.000       1415.192          0.000         55.542              ?              ?              ?              ?         27.632         24.405         28.188              ?          0.000          1.864          0.948          0.000          0.970          0.000         23.850              ?              ?              ?              ?              ?               ?          0.017              ?          0.027          12.724           1.745             1.745           1.745       1060.000          0.585          0.639          0.128          1.101          4.582         92.846          1.000          1.000                     1.000                       1.000        204.784        164.784               6.000         32.000         32.625          8.000         32.871              13.000          0.301          0.293          0.268          0.257          0.266          0.277           29.9           24.2           35.3           26.2           18.9           13.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    25/Feb/1999       1114.502          6.165          149.3           12.9            0.0            0.5          335.8            6.7        23237.9            0.0            0.0       -276.321              54.548        -16.049        160.000        -11.722          0.000        -45.105          -9.450           -94.821             0.600          3.199          1.054        421.057        469.500          0.000          0.000          0.000          0.000       -483.976       -253.498       -156.188       -113.616        -22.351        230.200         270.000           0.000          -45.453       1615.339       1483.785       1670.881        134.350         17.322          0.000         35.424          0.000       1428.243          0.000         55.542              ?              ?              ?              ?         27.775         24.600         28.330              ?          0.000          1.886          0.875          0.000          0.970          0.000         24.045              ?              ?              ?              ?              ?               ?          0.017              ?          0.027          12.448           1.935             1.935           1.935       1060.000          0.560          0.618          0.131          1.028          4.663         92.846          1.000          1.000                     1.000                       1.000        212.614        172.614               7.000         33.000         32.625          8.000         33.114              14.000          0.290          0.286          0.268          0.258          0.266          0.277           31.2           23.9           35.2           26.3           18.8           13.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    26/Feb/1999       1129.203          6.182          149.3           11.5            0.0            0.5          335.5            6.6        23237.5            0.0            0.0       -277.751              55.330        -16.049        160.000        -11.722          0.000        -45.867          -9.468           -95.468             0.600          4.913          1.679        416.208        469.500          0.000          0.000          0.000          0.000       -487.175       -255.433       -157.243       -113.616        -22.351        230.200         270.000           0.000          -48.443       1633.015       1501.206       1688.556        135.749         16.082          0.000         35.519          0.000       1445.665          0.000         55.542              ?              ?              ?              ?         28.000         24.868         28.555              ?          0.000          1.905          0.811          0.000          0.970          0.000         24.313              ?              ?              ?              ?              ?               ?          0.017              ?          0.027          12.110           3.170             3.170           3.170       1060.000          0.537          0.598          0.133          0.962          4.738         92.846          1.000          1.000                     1.000                       1.000        212.614        168.614               7.000         33.000         32.625          9.000         33.357              13.000          0.276          0.276          0.266          0.258          0.266          0.276           32.2           23.4           34.8           26.3           18.7           13.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    27/Feb/1999       1140.645          6.196          149.6           10.0            0.0            0.5          335.2            6.5        23237.0            0.2            0.0       -279.998              56.159        -16.049        160.000        -11.722          0.000        -46.676          -9.489           -96.887             0.600          5.332          1.886        440.913        469.500          0.000          0.000          0.000          0.000       -492.088       -258.603       -158.921       -113.616        -22.351        230.200         300.000           0.000          -53.292       1647.019       1515.072       1702.561        136.692         15.238          0.000         35.558          0.000       1459.531          0.000         55.542              ?              ?              ?              ?         28.182         25.082         28.738              ?          0.000          1.919          0.767          0.000          0.970          0.000         24.526              ?              ?              ?              ?              ?               ?          0.017              ?          0.027          14.503           3.409             3.409           3.409       1060.000          0.519          0.584          0.134          0.916          4.791         92.846          1.000          1.000                     0.777                       1.000        212.614        168.614               7.000         33.000         32.625          9.000         33.601              14.000          0.377          0.315          0.272          0.258          0.266          0.276           27.9           27.3           35.6           26.4           18.6           13.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    28/Feb/1999       1156.073          6.214          149.6            8.7            0.0            0.5          334.8            6.4        23236.5            0.0            0.0       -281.825              57.029        -16.278        160.000        -11.722          0.000        -47.520          -9.516           -98.073             0.600          4.958          1.799        436.084        469.500          0.000          0.000          0.000          0.000       -497.420       -262.013       -160.807       -113.616        -22.351        230.200         300.000           0.000          -28.587       1664.293       1532.093       1719.835        137.919         14.177          0.000         35.646          0.000       1476.551          0.000         55.542              ?              ?              ?              ?         28.404         25.341         28.960              ?          0.000          1.936          0.713          0.000          0.970          0.000         24.786              ?              ?              ?              ?              ?               ?          0.017              ?          0.027          13.941           3.030             3.030           3.030       1060.000          0.496          0.564          0.136          0.857          4.860         92.846          1.000          1.000                     1.000                       1.000        212.614        163.993               6.000         33.000         32.625         10.000         33.844              13.000          0.335          0.315          0.276          0.259          0.266          0.275           27.0           27.8           36.0           26.5           18.6           13.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    01/Mar/1999       1168.271          6.228          149.6            7.7            0.0            0.4          334.3            6.3        23235.9            0.0            0.0       -284.044              58.055        -16.318        160.000        -11.722          0.000        -48.522          -9.539           -99.305             0.600          4.886          1.834        431.307        469.500          0.000          0.000          0.000          0.000       -502.378       -265.042       -162.606       -113.616        -22.351        230.200         300.000           0.000          -33.416       1680.723       1548.332       1736.264        138.688         13.535          0.000         35.710          0.000       1492.790          0.000         55.542              ?              ?              ?              ?         28.633         25.592         29.189              ?          0.000          1.947          0.680          0.000          0.970          0.000         25.037              ?              ?              ?              ?              ?               ?          0.017              ?          0.027          13.458           2.943             2.943           2.943       1060.000          0.481          0.552          0.137          0.819          4.905         92.846          1.000          1.000                     1.000                       1.000        220.444        171.823               7.000         34.000         32.625         10.000         34.088              13.000          0.313          0.306          0.276          0.260          0.266          0.275           27.5           27.3           35.9           26.6           18.5           13.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.019                  0.017
    02/Mar/1999       1181.741          6.244          150.1            6.8            0.0            0.4          333.8            6.2        23235.3            0.0            0.0       -286.332              59.224        -16.318        160.000        -11.722          0.000        -49.674          -9.555          -100.424             0.600          3.564          1.368        427.846        469.500          0.000          0.000          0.000          0.000       -507.264       -267.985       -164.441       -113.616        -22.351        230.200         300.000           0.000          -38.193       1692.770       1560.247       1748.312        139.542         12.786          0.000         35.738          0.000       1504.705          0.000         55.542              ?              ?              ?              ?         28.785         25.768         29.340              ?          0.000          1.959          0.643          0.000          0.970          0.000         25.213              ?              ?              ?              ?              ?               ?          0.017              ?          0.027          13.049           2.092             2.092           2.092       1060.000          0.462          0.537          0.138          0.776          4.956         92.846          1.000          1.000                     1.000                       1.000        220.444        171.823               7.000         34.000         32.625         10.000         34.331              14.000          0.301          0.297          0.276          0.261          0.266          0.275           28.5           26.8           35.8           26.7           18.4           13.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    03/Mar/1999       1196.749          6.262          150.1            6.2            0.0            0.4          333.4            6.1        23234.8            0.0            0.0       -287.847              60.447        -16.318        160.000        -11.722          0.000        -50.885          -9.568          -100.717             0.600          4.398          1.733        424.543        469.500          0.000          0.000          0.000          0.000       -510.828       -270.078       -165.808       -113.616        -22.351        230.800         300.000           0.000          -41.654       1706.755       1574.024       1762.297        140.366         12.101          0.000         35.806          0.000       1518.482          0.000         55.542              ?              ?              ?              ?         28.963         25.972         29.519              ?          0.000          1.970          0.606          0.000          0.970          0.000         25.417              ?              ?              ?              ?              ?               ?          0.017              ?          0.027          12.739           2.171             2.171           2.171       1060.000          0.445          0.522          0.139          0.735          5.005         92.846          1.000          1.000                     1.000                       1.000        220.444        164.431               7.000         34.000         32.625         11.000         34.574              13.000          0.290          0.289          0.275          0.262          0.266          0.274           29.2           26.4           35.6           26.8           18.4           13.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    04/Mar/1999       1211.314          6.279          150.9            5.8            0.0            0.4          333.0            6.0        23234.2            0.0            0.0       -289.633              61.616        -16.318        160.000        -11.722          0.000        -52.041          -9.581          -101.333             0.600          2.185          0.883        423.027        469.500          0.000          0.000          0.000          0.000       -515.226       -272.249       -167.541       -113.616        -22.351        231.400         300.000           0.000          -44.957       1713.541       1580.750       1769.083        141.158         11.377          0.000         35.799          0.000       1525.208          0.000         55.542              ?              ?              ?              ?         29.025         26.059         29.580              ?          0.000          1.981          0.571          0.000          0.970          0.000         25.503              ?              ?              ?              ?              ?               ?          0.017              ?          0.027          12.514           1.233             1.233           1.233       1060.000          0.425          0.506          0.141          0.692          5.053         92.846          1.000          1.000                     1.000                       1.000        220.444        164.431               6.000         34.000         32.625         11.000         34.818              13.000          0.286          0.284          0.274          0.263          0.267          0.274           29.8           26.4           35.5           27.0           18.4           13.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
