ApsimVersion = 7.2
Title = Baxters_2Nov_4 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()
    10/Feb/1999           66.3            1.5            0.0            0.9          189.1            8.9        14784.4            0.0              ?       -316.270              -1.496         -3.396        150.000         -0.799          0.000         10.542          -9.044          -182.861             0.175          2.380          0.419        425.359        453.000          0.000          0.000          0.000          0.000       -456.762       -181.149       -117.259        -61.129          0.000         80.800         253.000           0.000          -53.736           0.00         163.50              ?         296.98           0.00         760.57          0.000        110.382              ?              ?              ?              ?          1.104          0.000           7.13           8.69           0.00           5.97           0.00          10.01              ?              ?              ?              ?           4.753           1.486             1.486           1.486        437.400          0.977          0.997          0.875          4.741          4.157        700.000          0.939          1.000          1.000                1.000                  1.000        107.207         81.720               3.000         28.000         81.955             12         28.818               4.000
    11/Feb/1999           65.1            1.5            0.0            0.9          189.0            8.8        14784.3            0.0              ?       -317.934              -1.106         -3.396        150.000         -0.799          0.000         10.186          -9.078          -184.217             0.148          4.575          0.806        421.293        453.000          0.000          0.000          0.000          0.000       -459.142       -182.634       -117.678        -61.129          0.000         80.800         253.000           0.000          -27.641           0.00         164.76              ?         301.98           0.00         779.62          0.000        111.944              ?              ?              ?              ?          1.119          0.000           7.33           8.66           0.00           5.84           0.00          10.09              ?              ?              ?              ?           4.437           3.259             3.259           3.259        438.800          0.978          0.997          0.883          4.778          4.284        700.000          0.918          1.000          1.000                1.000                  1.000        112.329         81.955               4.000         29.000         81.955             13         29.186               3.000
    12/Feb/1999           64.2            1.5            0.0            0.9          189.0            8.7        14784.1            0.0              ?       -319.257              -0.742         -3.396        150.000         -0.799          0.000          9.857          -9.111          -185.333             0.125          6.092          1.075        416.221        453.000          0.000          0.000          0.000          0.000       -463.717       -185.894       -118.484        -61.129          0.000         80.800         253.000           0.000          -31.707           0.00         165.50              ?         308.82           0.00         802.23          0.000        113.797              ?              ?              ?              ?          1.138          0.000           7.57           8.60           0.00           5.68           0.00          10.18              ?              ?              ?              ?           3.997           3.997             3.997           4.557        440.200          0.978          0.998          0.891          4.800          4.429        700.000          0.895          0.877          1.000                1.000                  1.000        112.329         81.955               3.000         29.000         81.955             13         29.523               4.000
    13/Feb/1999           63.5            1.6            0.0            0.8          188.9            8.5        14783.9            0.0              ?       -320.322              -0.389         -3.396        150.000         -0.799          0.000          9.536          -9.144          -186.230             0.107          5.115          0.904        411.801        453.000          0.000          0.000          0.000          0.000       -469.810       -189.891       -119.559        -61.129          0.000         80.800         253.000           0.000          -36.779           0.00         166.83              ?         314.25           0.00         822.96          0.000        115.496              ?              ?              ?              ?          1.155          0.000           7.80           8.57           0.00           5.50           0.00          10.26              ?              ?              ?              ?           3.562           3.517             3.517           3.517        441.600          0.979          0.998          0.898          4.838          4.568        700.000          0.870          1.000          1.000                1.000                  1.000        112.329         81.955               3.000         29.000         81.955             13         29.844               4.000
    14/Feb/1999           62.8            1.6            0.0            0.8          188.9            8.4        14783.8            0.0              ?       -321.223              -0.018         -3.396        150.000         -0.799          0.000          9.188          -9.167          -186.930             0.094          2.502          0.442        409.796        453.000          0.000          0.000          0.000          0.000       -474.925       -193.408       -120.462        -61.129          0.000         80.800         253.000           0.000          -41.199           0.00         164.96              ?         316.74           0.00         832.43          0.000        116.272              ?              ?              ?              ?          1.163          0.000           8.02           8.42           0.00           5.47           0.00          10.30              ?              ?              ?              ?           3.256           1.562             1.562           1.562        443.000          0.978          0.998          0.905          4.784          4.704        700.000          0.868          1.000          1.000                1.000                  1.000        117.452         81.955               4.000         30.000         81.955             14         30.223               4.000
    15/Feb/1999           62.3            1.6            0.0            0.8          188.9            8.3        14783.6            0.0              ?       -322.088               0.314         -3.396        150.000         -0.799          0.000          8.885          -9.197          -187.541             0.087          3.857          0.683        406.304        453.000          0.000          0.000          0.000          0.000       -477.427       -194.970       -120.905        -61.129          0.000         80.800         253.000           0.000          -43.204           0.00         163.94              ?         320.41           0.00         846.43          0.000        117.420              ?              ?              ?              ?          1.174          0.000           8.26           8.32           0.00           5.34           0.00          10.36              ?              ?              ?              ?           3.120           2.809             2.809           2.809        444.400          0.978          0.998          0.912          4.754          4.853        700.000          0.865          1.000          1.000                1.000                  1.000        117.452         81.955               3.000         30.000         81.955             14         30.580               4.000
    16/Feb/1999           61.9            1.6            0.0            0.7          188.8            8.2        14783.4            0.0              ?       -322.841               0.659         -3.396        150.000         -0.799          0.000          8.572          -9.229          -188.064             0.079          4.891          0.867        402.592        453.000          0.000          0.000          0.000          0.000       -481.284       -197.780       -121.587        -61.129          0.000         80.800         253.000           0.000          -46.696           0.00         161.71              ?         323.69           0.00         855.55          0.000        118.168              ?              ?              ?              ?          1.182          0.000           8.45           8.14           0.00           5.36           0.00          10.40              ?              ?              ?              ?           2.846           2.846             2.846           4.037        445.800          0.977          0.998          0.917          4.690          4.970        700.000          0.851          0.705          1.000                0.698                  1.000        117.452         81.955               3.000         30.000         81.955             14         30.859               4.000
    17/Feb/1999           61.7            1.6            0.0            0.7          188.8            8.1        14783.2            0.0              ?       -323.555               1.049         -3.396        150.000         -0.799          0.000          8.213          -9.261          -188.461             0.072          3.499          0.621        399.379        453.000          0.000          0.000          0.000          0.000       -486.175       -200.626       -122.454        -61.129          0.000         80.800         253.000           0.000          -50.408           0.00         160.27              ?         325.17           0.00         861.04          0.000        118.618              ?              ?              ?              ?          1.186          0.000           8.59           8.08           0.00           5.30           0.00          10.45              ?              ?              ?              ?           2.592           2.592             2.592           2.662        447.200          0.976          0.998          0.920          4.648          5.058        700.000          0.870          0.974          1.000                0.507                  1.000        122.574         81.955               4.000         31.000         81.955             15         31.124               3.000
    18/Feb/1999           61.5            1.5            0.0            0.7          188.7            7.9        14783.0            0.0              ?       -324.232               1.466         -3.396        150.000         -0.799          0.000          7.827          -9.290          -188.766             0.067          5.926          1.053        396.008        453.000          0.000          0.000          0.000          0.000       -489.673       -203.218       -123.075        -61.129          0.000         80.800         253.000           0.000          -53.621           0.00         157.09              ?         328.97           0.00         870.00          0.000        119.352              ?              ?              ?              ?          1.193          0.000           8.79           7.86           0.00           5.34           0.00          10.49              ?              ?              ?              ?           2.318           2.318             2.318           4.581        448.600          0.974          0.998          0.925          4.556          5.184        700.000          0.861          0.506          1.000                0.785                  1.000        122.574         81.955               3.000         31.000         81.955             15         31.434               4.000
    19/Feb/1999           61.3            1.5            0.0            0.6          188.6            7.8        14782.7            0.0              ?       -324.826               1.896         -3.396        150.000         -0.799          0.000          7.423          -9.316          -189.003             0.088          3.727          0.663        407.108        453.000          0.000          0.000          0.000          0.000       -495.600       -205.536       -124.127        -61.129          0.000         80.800         268.000           0.000          -56.992           0.00         155.14              ?         331.54           0.00         879.78          0.000        120.154              ?              ?              ?              ?          1.201          0.000           9.01           7.76           0.00           5.22           0.00          10.56              ?              ?              ?              ?           3.524           3.237             3.237           3.237        450.000          0.973          0.998          0.930          4.499          5.324        700.000          0.877          1.000          1.000                0.795                  1.000        122.574         81.955               3.000         31.000         81.955             15         31.765               4.000
    20/Feb/1999           61.1            1.6            0.0            0.6          188.4            7.6        14782.4            0.0              ?       -325.629               2.551         -3.396        150.000         -0.799          0.000          6.807          -9.353          -189.230             0.081          5.426          0.967        402.988        453.000          0.000          0.000          0.000          0.000       -499.326       -208.772       -124.790        -61.129          0.000         80.800         268.000           0.000          -45.892           0.00         155.00              ?         337.57           0.00         898.53          0.000        121.691              ?              ?              ?              ?          1.215          0.000           9.22           7.63           0.00           5.17           0.00          10.60              ?              ?              ?              ?           3.154           3.154             3.154           3.853        451.400          0.973          0.998          0.935          4.495          5.457        700.000          0.843          0.819          1.000                1.000                  1.000        127.696         81.955               4.000         32.000         81.955             16         32.146               4.000
    21/Feb/1999           60.9            1.6            0.0            0.6          188.2            7.5        14782.2            0.0              ?       -326.292               3.223         -3.396        150.000         -0.799          0.000          6.159          -9.380          -189.363             0.074          5.383          0.960        399.216        453.000          0.000          0.000          0.000          0.000       -504.752       -211.927       -125.757        -61.129          0.000         80.800         268.000           0.000          -50.012           0.00         154.20              ?         343.63           0.00         915.22          0.000        123.059              ?              ?              ?              ?          1.228          0.000           9.41           7.56           0.00           5.03           0.00          10.69              ?              ?              ?              ?           2.812           2.812             2.812           4.058        452.800          0.972          0.998          0.938          4.472          5.574        700.000          0.845          0.693          1.000                1.000                  1.000        127.696         81.955               3.000         32.000         81.955             16         32.431               4.000
    22/Feb/1999           60.7            1.6            0.0            0.6          188.1            7.3        14782.0            0.0              ?       -326.899               3.807         -3.396        150.000         -0.799          0.000          5.591          -9.395          -189.515             0.070          5.192          0.926        397.576        453.000          0.000          0.000          0.000          0.000       -510.135       -214.739       -126.716        -61.129          0.000         82.800         268.000           0.000          -53.784           0.00         153.59              ?         349.62           0.00         933.11          0.000        124.525              ?              ?              ?              ?          1.242          0.000           9.62           7.44           0.00           4.96           0.00          10.73              ?              ?              ?              ?           2.714           2.714             2.714           3.486        454.200          0.972          0.998          0.942          4.454          5.707        700.000          0.819          0.779          1.000                1.000                  1.000        127.696         81.955               3.000         32.000         81.955             16         32.753               4.000
    23/Feb/1999           60.4            1.6            0.0            0.6          187.9            7.3        14781.8            0.0              ?       -327.461               4.303         -3.396        150.000         -0.799          0.000          5.113          -9.413          -189.719             0.066          2.843          0.508        396.775        453.000          0.000          0.000          0.000          0.000       -515.327       -217.452       -127.643        -61.129          0.000         84.100         268.000           0.000          -55.424           0.00         152.86              ?         352.46           0.00         943.94          0.000        125.413              ?              ?              ?              ?          1.251          0.000           9.80           7.37           0.00           4.84           0.00          10.79              ?              ?              ?              ?           2.599           1.593             1.593           1.593        455.600          0.971          0.998          0.946          4.433          5.821        700.000          0.824          1.000          1.000                1.000                  1.000        132.818         81.955               4.000         33.000         81.955             17         33.064               3.000
    24/Feb/1999           60.1            1.6            0.0            0.6          187.9            7.2        14781.6            0.0              ?       -328.029               4.693         -3.396        150.000         -0.799          0.000          4.739          -9.430          -189.990             0.062          5.067          0.905        393.444        453.000          0.000          0.000          0.000          0.000       -518.170       -219.046       -128.150        -61.129          0.000         84.100         268.000           0.000          -56.225           0.00         151.92              ?         358.25           0.00         960.68          0.000        126.786              ?              ?              ?              ?          1.264          0.000          10.00           7.25           0.00           4.78           0.00          10.83              ?              ?              ?              ?           2.425           2.425             2.425           3.251        457.000          0.971          0.998          0.949          4.406          5.951        700.000          0.805          0.746          1.000                1.000                  1.000        132.818         81.955               3.000         33.000         81.955             17         33.403               4.000
    25/Feb/1999           59.8            1.6            0.0            0.5          187.8            7.1        14781.5            0.0              ?       -328.530               4.985         -3.396        150.000         -0.799          0.000          4.465          -9.447          -190.321             0.058          3.816          0.682        390.571        453.000          0.000          0.000          0.000          0.000       -523.237       -221.471       -129.055        -61.129          0.000         84.100         268.000           0.000          -59.556           0.00         150.46              ?         362.26           0.00         974.30          0.000        127.902              ?              ?              ?              ?          1.275          0.000          10.23           7.14           0.00           4.64           0.00          10.89              ?              ?              ?              ?           2.191           2.191             2.191           2.429        458.400          0.970          0.999          0.953          4.363          6.097        700.000          0.805          0.902          1.000                1.000                  1.000        132.818         81.955               3.000         33.000         81.955             17         33.748               4.000
    26/Feb/1999           59.0            1.6            0.0            0.5          187.8            7.0        14781.4            0.0              ?       -328.998               5.232         -3.396        150.000         -0.799          0.000          4.236          -9.465          -190.651             0.100          1.370          0.245        420.686        453.000          0.000          0.000          0.000          0.000       -527.053       -223.663       -129.738        -61.129          0.000        115.000         268.000           0.000          -62.429           0.00         147.85              ?         363.60           0.00         979.41          0.000        128.320              ?              ?              ?              ?          1.281          0.000          10.41           6.99           0.00           4.66           0.00          10.93              ?              ?              ?              ?           4.822           0.540             0.540           0.540        459.800          0.968          0.999          0.955          4.288          6.217        700.000          0.813          1.000          1.000                1.000                  1.000        137.940         81.955               4.000         34.000         81.955             18         34.060               3.000
    27/Feb/1999           58.4            1.7            0.0            0.5          187.7            7.0        14781.2            0.0              ?       -329.934               5.553         -3.396        150.000         -0.799          0.000          3.931          -9.481          -191.327             0.093          1.128          0.202        423.909        453.000          0.000          0.000          0.000          0.000       -528.423       -224.202       -129.983        -61.129          0.000        118.900         268.000           0.000          -32.314           0.00         144.72              ?         364.71           0.00         983.64          0.000        128.667              ?              ?              ?              ?          1.285          0.000          10.61           6.84           0.00           4.66           0.00          10.98              ?              ?              ?              ?           4.941           0.476             0.476           0.476        461.200          0.965          0.999          0.958          4.197          6.344        700.000          0.827          1.000          1.000                1.000                  1.000        137.940         81.955               4.000         34.000         81.955             18         34.383               4.000
    28/Feb/1999           57.8            1.7            0.0            0.5          187.6            6.9        14781.1            0.0              ?       -330.823               5.837         -3.396        150.000         -0.799          0.000          3.662          -9.496          -191.976             0.083          5.499          0.985        418.631        453.000          0.000          0.000          0.000          0.000       -529.551       -224.678       -130.185        -61.129          0.000        118.900         268.000           0.000          -29.091           0.00         145.50              ?         369.83           0.00        1003.18          0.000        130.269              ?              ?              ?              ?          1.297          0.000          10.83           6.76           0.00           4.54           0.00          11.02              ?              ?              ?              ?           4.669           4.293             4.293           4.293        462.600          0.966          0.999          0.961          4.220          6.488        700.000          0.791          1.000          1.000                1.000                  1.000        137.940         81.955               3.000         34.000         81.955             18         34.704               4.000
    01/Mar/1999           57.3            1.8            0.0            0.5          187.5            6.8        14781.0            0.0              ?       -331.527               6.150         -3.396        150.000         -0.799          0.000          3.367          -9.515          -192.489             0.072          2.903          0.520        416.673        453.000          0.000          0.000          0.000          0.000       -535.050       -228.971       -131.170        -61.129          0.000        119.100         268.000           0.000          -34.369           0.00         144.50              ?         372.69           0.00        1014.07          0.000        131.161              ?              ?              ?              ?          1.307          0.000          11.01           6.70           0.00           4.43           0.00          11.07              ?              ?              ?              ?           4.178           1.638             1.638           1.638        464.000          0.965          0.999          0.963          4.191          6.610        700.000          0.800          1.000          1.000                1.000                  1.000        137.940         76.833               3.000         34.000         81.955             19         34.991               3.000
    02/Mar/1999           57.0            1.8            0.0            0.5          187.4            6.8        14780.8            0.0              ?       -332.154               6.468         -3.396        150.000         -0.799          0.000          3.061          -9.526          -192.892             0.066          4.948          0.887        412.487        453.000          0.000          0.000          0.000          0.000       -537.953       -230.608       -131.690        -61.129          0.000        119.100         268.000           0.000          -36.327           0.00         146.14              ?         377.51           0.00        1032.47          0.000        132.669              ?              ?              ?              ?          1.319          0.000          11.18           6.65           0.00           4.33           0.00          11.11              ?              ?              ?              ?           3.935           3.299             3.299           3.299        465.400          0.966          0.999          0.965          4.238          6.720        700.000          0.760          1.000          1.000                1.000                  1.000        143.063         81.955               4.000         35.000         81.955             19         35.271               4.000
    03/Mar/1999           56.7            1.8            0.0            0.5          187.3            6.7        14780.7            0.0              ?       -332.683               6.786         -3.396        150.000         -0.799          0.000          2.754          -9.536          -193.230             0.059          2.714          0.487        410.407        453.000          0.000          0.000          0.000          0.000       -542.901       -233.907       -132.577        -61.129          0.000        119.100         268.000           0.000          -40.513           0.00         145.47              ?         380.13           0.00        1042.46          0.000        133.488              ?              ?              ?              ?          1.329          0.000          11.34           6.62           0.00           4.20           0.00          11.15              ?              ?              ?              ?           3.612           1.594             1.594           1.594        466.800          0.966          0.999          0.967          4.219          6.825        700.000          0.775          1.000          1.000                1.000                  1.000        143.063         81.955               3.000         35.000         81.955             19         35.511               4.000
    04/Mar/1999           56.4            1.9            0.0            0.4          187.2            6.6        14780.6            0.0              ?       -333.181               7.111         -3.396        150.000         -0.799          0.000          2.435          -9.543          -193.495             0.055          4.341          0.779        407.154        453.000          0.000          0.000          0.000          0.000       -545.615       -235.500       -133.064        -61.129          0.000        119.100         268.000           0.000          -42.593           0.00         145.36              ?         384.19           0.00        1057.93          0.000        134.756              ?              ?              ?              ?          1.340          0.000          11.54           6.51           0.00           4.12           0.00          11.18              ?              ?              ?              ?           3.441           2.475             2.475           2.475        468.200          0.966          0.999          0.969          4.216          6.961        700.000          0.744          1.000          1.000                1.000                  1.000        143.063         81.955               3.000         35.000         81.955             19         35.821               4.000
    05/Mar/1999           56.2            1.9            0.0            0.4          187.1            6.6        14780.4            0.0              ?       -333.621               7.444         -3.396        150.000         -0.799          0.000          2.112          -9.554          -193.713             0.051          4.711          0.845        403.113        453.000          0.000          0.000          0.000          0.000       -549.956       -237.975       -133.843        -61.129          0.000        119.100         268.000           0.000          -45.846           0.00         144.65              ?         388.20           0.00        1072.18          0.000        135.925              ?              ?              ?              ?          1.350          0.000          11.74           6.45           0.00           3.99           0.00          11.23              ?              ?              ?              ?           3.195           3.195             3.195           3.392        469.600          0.965          0.999          0.971          4.195          7.095        700.000          0.748          0.942          1.000                1.000                  1.000        148.185         81.955               4.000         36.000         81.955             20         36.182               4.000
    06/Mar/1999           56.1            1.9            0.0            0.4          187.0            6.5        14780.2            0.0              ?       -334.020               7.751         -3.396        150.000         -0.799          0.000          1.825          -9.573          -193.913             0.048          3.489          0.627        400.593        453.000          0.000          0.000          0.000          0.000       -554.667       -241.170       -134.688        -61.129          0.000        119.800         268.000           0.000          -49.887           0.00         141.84              ?         390.06           0.00        1079.26          0.000        136.505              ?              ?              ?              ?          1.358          0.000          11.95           6.29           0.00           3.94           0.00          11.26              ?              ?              ?              ?           2.983           2.594             2.594           2.594        471.000          0.963          0.999          0.973          4.113          7.238        700.000          0.752          1.000          1.000                0.718                  1.000        148.185         81.955               3.000         36.000         81.955             20         36.496               4.000
    07/Mar/1999           56.1            1.9            0.0            0.4          186.8            6.4        14780.1            0.0              ?       -334.418               8.132         -3.396        150.000         -0.799          0.000          1.462          -9.591          -194.008             0.045          4.457          0.801        397.286        453.000          0.000          0.000          0.000          0.000       -558.156       -243.763       -135.315        -61.129          0.000        119.800         268.000           0.000          -52.407           0.00         137.14              ?         390.06           0.00        1103.56          0.000        136.505              ?              ?              ?              ?          1.362          0.000          12.18           6.07           0.00           3.82           0.00          11.41              ?              ?              ?              ?           2.738           2.506             2.506           2.506        471.000          0.958          0.999          0.975          3.977          7.388        700.000          0.767          1.000          1.000                1.000                  1.000        148.185         81.955               3.000         36.000         81.955             20         36.828               4.000
    08/Mar/1999           56.1            1.8            0.0            0.4          186.7            6.3        14779.9            0.0              ?       -334.831               8.524         -3.396        150.000         -0.799          0.000          1.080          -9.601          -194.066             0.043          5.211          0.937        394.313        453.000          0.000          0.000          0.000          0.000       -562.613       -246.270       -136.116        -61.129          0.000        120.300         268.000           0.000          -55.714           0.00         133.53              ?         390.18           0.00        1120.29          0.000        136.505              ?              ?              ?              ?          1.363          0.000          12.34           5.87           0.00           3.74           0.00          11.58              ?              ?              ?              ?           2.536           2.536             2.536           3.780        471.000          0.955          0.999          0.976          3.872          7.499        700.000          0.764          0.671          1.000                0.795                  1.000        153.307         81.955               4.000         37.000         81.955             21         37.134               3.000
    09/Mar/1999           56.0            1.8            0.0            0.4          186.5            6.2        14779.6            0.0              ?       -335.246               8.946         -3.396        150.000         -0.799          0.000          0.674          -9.617          -194.074             0.066          1.674          0.301        418.410        453.000          0.000          0.000          0.000          0.000       -567.824       -248.805       -137.053        -61.129          0.000        120.300         293.000           0.000          -58.687           0.00         129.10              ?         390.18           0.00        1129.67          0.000        136.505              ?              ?              ?              ?          1.364          0.000          12.54           5.67           0.00           3.71           0.00          11.68              ?              ?              ?              ?           4.596           0.602             0.602           0.602        471.000          0.950          0.999          0.978          3.744          7.633        700.000          0.780          1.000          1.000                1.000                  1.000        153.307         81.955               3.000         37.000         81.955             21         37.454               4.000
    10/Mar/1999           55.8            1.9            0.0            0.4          186.3            6.1        14779.4            0.0              ?       -335.898               9.482         -3.396        150.000         -0.799          0.000          0.148          -9.628          -194.199             0.063          1.600          0.288        418.268        453.000          0.000          0.000          0.000          0.000       -569.498       -249.407       -137.354        -61.129          0.000        121.100         293.000           0.000          -34.590           0.00         123.91              ?         390.18           0.00        1138.46          0.000        136.505              ?              ?              ?              ?          1.365          0.000          12.77           5.42           0.00           3.69           0.00          11.78              ?              ?              ?              ?           4.476           0.654             0.654           0.654        471.000          0.944          0.999          0.980          3.593          7.789        700.000          0.789          1.000          1.000                1.000                  1.000        153.307         81.955               3.000         37.000         81.955             21         37.807               4.000
    11/Mar/1999           55.6            1.9            0.0            0.3          186.2            6.1        14779.3            0.0              ?       -336.521               9.965         -3.396        150.000         -0.799          0.000         -0.319          -9.641          -194.343             0.059          3.540          0.638        415.927        453.000          0.000          0.000          0.000          0.000       -571.098       -250.061       -137.642        -61.129          0.000        121.400         293.000           0.000          -34.732           0.00         119.43              ?         390.18           0.00        1156.72          0.000        136.505              ?              ?              ?              ?          1.365          0.000          12.97           5.20           0.00           3.62           0.00          11.92              ?              ?              ?              ?           4.308           2.003             2.003           2.003        471.000          0.937          0.999          0.981          3.463          7.930        700.000          0.796          1.000          1.000                1.000                  1.000        158.429         81.955               4.000         38.000         81.955             22         38.192               3.000
    12/Mar/1999           55.4            1.9            0.0            0.3          186.0            6.0        14779.1            0.0              ?       -337.110              10.385         -3.396        150.000         -0.799          0.000         -0.723          -9.659          -194.513             0.061          2.633          0.475        421.140        453.000          0.000          0.000          0.000          0.000       -574.638       -252.065       -138.280        -61.129          0.000        128.300         293.000           0.000          -37.073           0.00         115.49              ?         390.18           0.00        1171.58          0.000        136.505              ?              ?              ?              ?          1.365          0.000          13.15           5.00           0.00           3.56           0.00          12.06              ?              ?              ?              ?           4.649           1.211             1.211           1.211        471.000          0.931          0.999          0.982          3.349          8.053        700.000          0.801          1.000          1.000                1.000                  1.000        158.429         81.955               3.000         38.000         81.955             22         38.513               4.000
    13/Mar/1999           55.0            1.9            0.0            0.3          185.9            5.9        14778.9            0.0              ?       -337.719              10.807         -3.396        150.000         -0.799          0.000         -1.135          -9.669          -194.701             0.068          0.515          0.093        442.251        453.000          0.000          0.000          0.000          0.000       -577.271       -253.276       -138.755        -61.129          0.000        149.600         293.000           0.000          -31.860           0.00         111.59              ?         390.18           0.00        1174.59          0.000        136.505              ?              ?              ?              ?          1.365          0.000          13.32           4.83           0.00           3.56           0.00          12.14              ?              ?              ?              ?           6.494           0.097             0.097           0.097        471.000          0.925          0.999          0.983          3.236          8.168        700.000          0.814          1.000          1.000                1.000                  1.000        158.429         81.955               3.000         38.000         81.955             22         38.811               4.000
    14/Mar/1999           54.6            1.9            0.0            0.3          185.8            5.9        14778.8            0.0              ?       -338.404              11.111         -3.402        150.000         -0.799          0.000         -1.431          -9.678          -195.089             0.066          0.989          0.179        444.019        453.000          0.000          0.000          0.000          0.000       -577.786       -253.373       -138.848        -61.129          0.000        151.800         293.000           0.000          -10.749           0.00         108.32              ?         390.18           0.00        1180.34          0.000        136.505              ?              ?              ?              ?          1.365          0.000          13.46           4.68           0.00           3.57           0.00          12.21              ?              ?              ?              ?           6.482           0.253             0.253           0.253        471.000          0.919          0.999          0.984          3.141          8.266        700.000          0.826          1.000          1.000                1.000                  1.000        163.551         81.955               4.000         39.000         81.955             23         39.121               4.000
    15/Mar/1999           54.3            2.0            0.0            0.3          185.7            5.8        14778.7            0.0              ?       -339.067              11.408         -3.406        150.000         -0.799          0.000         -1.717          -9.687          -195.459             0.063          2.639          0.477        442.450        453.000          0.000          0.000          0.000          0.000       -578.775       -253.626       -139.026        -61.129          0.000        151.800         293.000           0.000           -8.981           0.00         104.33              ?         390.18           0.00        1195.35          0.000        136.505              ?              ?              ?              ?          1.365          0.000          13.63           4.49           0.00           3.51           0.00          12.33              ?              ?              ?              ?           6.286           1.093             1.093           1.093        471.000          0.911          0.999          0.985          3.025          8.391        700.000          0.836          1.000          1.000                1.000                  1.000        163.551         81.955               3.000         39.000         81.955             23         39.458               4.000
    16/Mar/1999           53.9            2.0            0.0            0.3          185.6            5.8        14778.6            0.0              ?       -339.696              11.708         -3.407        150.000         -0.799          0.000         -2.009          -9.697          -195.788             0.059          3.590          0.649        440.124        453.000          0.000          0.000          0.000          0.000       -581.414       -254.719       -139.503        -61.129          0.000        151.800         293.000           0.000          -10.550           0.00          99.92              ?         390.18           0.00        1214.97          0.000        136.505              ?              ?              ?              ?          1.365          0.000          13.83           4.28           0.00           3.43           0.00          12.49              ?              ?              ?              ?           6.039           1.677             1.677           1.677        471.000          0.902          0.999          0.986          2.898          8.530        700.000          0.840          1.000          1.000                1.000                  1.000        163.551         81.955               3.000         39.000         81.955             23         39.835               4.000
