ApsimVersion = 7.2
Title = Baxters_14Oct_2 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    14/Feb/1999       1142.349          5.835           71.7            1.8            0.0            0.6          187.9            7.1        14781.9            0.0            0.0       -313.193               4.349         -3.796        150.000         -3.805          0.000          5.064          -9.412          -178.386             0.052          2.502          0.447        410.928        453.000          0.000          0.000          0.000          0.000       -537.487       -224.938       -141.254       -101.043          0.000        104.100         323.000           0.000          -40.136        1725.93        121.442       1847.371           0.00         159.92           0.00         331.54           0.00        1033.35          0.000        121.442              ?              ?              ?              ?         31.363          1.205         32.568          1.205          0.000           9.74           7.36           0.00           3.40           0.00          10.86              ?              ?              ?              ?          0.000          0.000          1.056          4.599          1.056           3.313           1.489             1.489           1.489        474.400          0.976          0.999          0.942          4.638          5.681        700.000          0.692          1.000          1.000                1.000                  1.000        135.114         80.183               4.000         34.000         35.080             18         34.159               3.000          0.227          0.240          0.264          0.270          0.300          0.300            2.9            7.5            5.9           28.8           18.7            7.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.587          0.000          0.000          0.000          0.000          5.088          3.106          1.590                           ?                            ?
    15/Feb/1999       1156.603          5.852           71.5            1.8            0.0            0.5          187.8            7.0        14781.7            0.0            0.0       -313.630               4.717         -3.796        150.000         -3.805          0.000          4.718          -9.433          -178.542             0.050          3.858          0.689        407.547        453.000          0.000          0.000          0.000          0.000       -539.989       -226.427       -141.701       -101.043          0.000        104.100         323.000           0.000          -42.072        1743.36        122.360       1865.720           0.00         157.91           0.00         334.48           0.00        1044.54          0.000        122.360              ?              ?              ?              ?         31.404          1.214         32.618          1.214          0.000           9.98           7.19           0.00           3.36           0.00          10.88              ?              ?              ?              ?          0.000          0.000          1.051          4.602          1.027           3.180           2.693             2.693           2.693        475.800          0.974          0.999          0.946          4.580          5.835        700.000          0.675          1.000          1.000                1.000                  1.000        135.114         80.183               3.000         34.000         35.080             18         34.515               4.000          0.215          0.233          0.262          0.270          0.300          0.300            3.0            7.4            5.8           28.8           18.7            7.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.559          0.000          0.000          0.000          0.000          5.059          3.076          1.581                           ?                            ?
    16/Feb/1999       1167.765          5.866           71.5            1.8            0.0            0.5          187.7            6.9        14781.5            0.0            0.0       -314.043               5.102         -3.796        150.000         -3.805          0.000          4.354          -9.456          -178.656             0.047          4.892          0.875        403.753        453.000          0.000          0.000          0.000          0.000       -543.847       -229.120       -142.390       -101.043          0.000        104.100         323.000           0.000          -45.453        1757.22        123.089       1880.306           0.00         155.61           0.00         336.81           0.00        1054.15          0.000        123.089              ?              ?              ?              ?         31.443          1.222         32.665          1.222          0.000          10.16           7.07           0.00           3.29           0.00          10.93              ?              ?              ?              ?          0.000          0.000          1.042          4.550          1.004           2.919           2.919             2.919           3.856        477.200          0.973          0.999          0.949          4.513          5.958        700.000          0.684          0.757          1.000                0.698                  1.000        135.114         80.183               3.000         34.000         35.080             18         34.794               4.000          0.202          0.225          0.259          0.270          0.299          0.300            3.1            7.4            5.7           28.8           18.7            7.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.533          0.000          0.000          0.000          0.000          5.033          3.047          1.573                           ?                            ?
    17/Feb/1999       1178.385          5.879           71.6            1.7            0.0            0.5          187.6            6.8        14781.3            0.0            0.0       -314.434               5.536         -3.796        150.000         -3.805          0.000          3.944          -9.478          -178.691             0.044          3.499          0.626        400.615        453.000          0.000          0.000          0.000          0.000       -548.739       -232.039       -143.264       -101.043          0.000        104.100         323.000           0.000          -49.247        1764.10        123.451       1887.553           0.00         153.51           0.00         337.97           0.00        1058.57          0.000        123.451              ?              ?              ?              ?         31.482          1.227         32.709          1.227          0.000          10.32           6.95           0.00           3.26           0.00          10.95              ?              ?              ?              ?          0.000          0.000          1.036          4.541          0.976           2.659           2.512             2.512           2.512        478.600          0.972          0.999          0.952          4.452          6.056        700.000          0.689          1.000          1.000                0.507                  1.000        140.125         80.183               4.000         35.000         35.080             19         35.060               3.000          0.192          0.219          0.257          0.270          0.298          0.300            3.3            7.4            5.7           28.7           18.6            7.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.511          0.000          0.000          0.000          0.000          5.011          3.024          1.566                           ?                            ?
    18/Feb/1999       1190.777          5.894           71.8            1.6            0.0            0.5          187.5            6.7        14781.1            0.0            0.0       -314.819               5.998         -3.796        150.000         -3.805          0.000          3.502          -9.499          -178.672             0.042          5.928          1.062        397.161        453.000          0.000          0.000          0.000          0.000       -552.238       -234.551       -143.891       -101.043          0.000        104.100         323.000           0.000          -52.385        1779.08        124.240       1903.318           0.00         150.58           0.00         340.50           0.00        1069.62          0.000        124.240              ?              ?              ?              ?         31.517          1.234         32.751          1.234          0.000          10.51           6.79           0.00           3.23           0.00          10.99              ?              ?              ?              ?          0.000          0.000          1.035          4.527          0.966           2.393           2.393             2.393           4.384        480.000          0.970          0.999          0.955          4.367          6.182        700.000          0.694          0.546          1.000                0.785                  1.000        140.125         80.183               3.000         35.000         35.080             19         35.369               4.000          0.178          0.213          0.255          0.270          0.297          0.300            3.4            7.5            5.7           28.7           18.6            7.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.490          0.000          0.000          0.000          0.000          4.989          3.001          1.559                           ?                            ?
    19/Feb/1999       1204.000          5.910           71.8            1.7            0.0            0.5          187.2            6.6        14780.8            0.0            0.0       -315.174               6.475         -3.796        150.000         -3.805          0.000          3.043          -9.517          -178.618             0.059          3.728          0.668        408.417        453.000          0.000          0.000          0.000          0.000       -558.166       -236.943       -144.952       -101.043          0.000        104.100         338.000           0.000          -55.839        1791.38        124.887       1916.264           0.00         147.84           0.00         342.57           0.00        1077.52          0.000        124.887              ?              ?              ?              ?         31.570          1.241         32.811          1.241          0.000          10.73           6.62           0.00           3.19           0.00          11.04              ?              ?              ?              ?          0.000          0.000          1.027          4.511          0.949           3.585           3.076             3.076           3.076        481.400          0.968          0.999          0.958          4.287          6.329        700.000          0.688          1.000          1.000                0.795                  1.000        140.125         80.183               3.000         35.000         35.080             19         35.700               4.000          0.237          0.240          0.256          0.270          0.296          0.300            2.8            8.2            5.8           28.7           18.5            7.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.465          0.000          0.000          0.000          0.000          4.965          2.976          1.552                           ?                            ?
    20/Feb/1999       1219.267          5.928           72.0            1.7            0.0            0.4          187.0            6.4        14780.5            0.0            0.0       -315.701               7.172         -3.796        150.000         -3.805          0.000          2.373          -9.543          -178.512             0.056          5.427          0.974        404.217        453.000          0.000          0.000          0.000          0.000       -561.893       -240.019       -145.621       -101.043          0.000        104.100         338.000           0.000          -44.583        1816.47        126.208       1942.679           0.00         146.93           0.00         346.79           0.00        1094.28          0.000        126.208              ?              ?              ?              ?         31.617          1.250         32.866          1.250          0.000          10.95           6.48           0.00           3.12           0.00          11.07              ?              ?              ?              ?          0.000          0.000          1.024          4.476          0.930           3.226           3.226             3.226           3.679        482.800          0.967          0.999          0.961          4.261          6.475        700.000          0.666          0.877          1.000                1.000                  1.000        145.137         80.183               4.000         36.000         35.080             20         36.082               3.000          0.220          0.230          0.256          0.270          0.295          0.300            3.0            8.1            5.8           28.7           18.5            7.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.439          0.000          0.000          0.000          0.000          4.939          2.948          1.544                           ?                            ?
    21/Feb/1999       1230.640          5.943           72.0            1.7            0.0            0.4          186.7            6.3        14780.2            0.0            0.0       -316.166               7.886         -3.796        150.000         -3.805          0.000          1.677          -9.562          -178.354             0.052          5.384          0.967        400.374        453.000          0.000          0.000          0.000          0.000       -567.321       -243.245       -146.595       -101.043          0.000        104.100         338.000           0.000          -48.783        1841.87        127.544       1969.414           0.00         146.38           0.00         351.07           0.00        1111.96          0.000        127.544              ?              ?              ?              ?         31.658          1.260         32.918          1.260          0.000          11.12           6.40           0.00           3.00           0.00          11.13              ?              ?              ?              ?          0.000          0.000          1.011          4.413          0.898           2.876           2.876             2.876           3.866        484.200          0.966          0.999          0.963          4.245          6.590        700.000          0.653          0.744          1.000                1.000                  1.000        145.137         80.183               4.000         36.000         35.080             20         36.366               4.000          0.204          0.222          0.255          0.270          0.294          0.300            3.2            8.1            5.8           28.7           18.4            7.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.410          0.000          0.000          0.000          0.000          4.910          2.917          1.534                           ?                            ?
    22/Feb/1999       1243.530          5.959           72.0            1.7            0.0            0.4          186.5            6.2        14780.0            0.0            0.0       -316.584               8.500         -3.796        150.000         -3.805          0.000          1.074          -9.573          -178.261             0.051          5.193          0.933        398.670        453.000          0.000          0.000          0.000          0.000       -572.705       -246.121       -147.562       -101.043          0.000        106.100         338.000           0.000          -52.626        1865.72        128.799       1994.515           0.00         145.28           0.00         355.09           0.00        1128.10          0.000        128.799              ?              ?              ?              ?         31.698          1.271         32.969          1.271          0.000          11.33           6.29           0.00           2.90           0.00          11.18              ?              ?              ?              ?          0.000          0.000          1.001          4.372          0.855           2.771           2.771             2.771           3.318        485.600          0.966          0.999          0.965          4.213          6.729        700.000          0.640          0.835          1.000                1.000                  1.000        145.137         80.183               3.000         36.000         35.080             20         36.688               4.000          0.207          0.216          0.253          0.270          0.293          0.300            3.3            8.1            5.8           28.6           18.3            7.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.387          0.000          0.000          0.000          0.000          4.887          2.893          1.527                           ?                            ?
    23/Feb/1999       1255.980          5.974           72.0            1.7            0.0            0.4          186.4            6.2        14779.8            0.0            0.0       -316.984               9.028         -3.796        150.000         -3.805          0.000          0.560          -9.586          -178.240             0.049          2.844          0.511        397.961        453.000          0.000          0.000          0.000          0.000       -577.898       -248.892       -148.495       -101.043          0.000        107.400         338.000           0.000          -54.330        1878.90        129.493       2008.395           0.00         143.42           0.00         357.31           0.00        1136.56          0.000        129.493              ?              ?              ?              ?         31.738          1.279         33.018          1.279          0.000          11.52           6.17           0.00           2.83           0.00          11.22              ?              ?              ?              ?          0.000          0.000          0.991          4.326          0.817           2.651           1.498             1.498           1.498        487.000          0.964          0.999          0.968          4.159          6.856        700.000          0.642          1.000          1.000                1.000                  1.000        145.137         75.172               3.000         36.000         35.080             21         36.999               3.000          0.210          0.215          0.252          0.270          0.291          0.300            3.3            8.1            5.8           28.6           18.2            7.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.361          0.000          0.000          0.000          0.000          4.861          2.865          1.519                           ?                            ?
    24/Feb/1999       1269.530          5.991           71.8            1.7            0.0            0.4          186.3            6.1        14779.7            0.0            0.0       -317.384               9.445         -3.796        150.000         -3.805          0.000          0.154          -9.597          -178.312             0.047          5.069          0.912        394.563        453.000          0.000          0.000          0.000          0.000       -580.742       -250.390       -149.006       -101.043          0.000        107.400         338.000           0.000          -55.039        1901.80        130.699       2032.501           0.00         142.46           0.00         361.17           0.00        1152.19          0.000        130.699              ?              ?              ?              ?         31.776          1.289         33.065          1.289          0.000          11.71           6.07           0.00           2.75           0.00          11.24              ?              ?              ?              ?          0.000          0.000          0.987          4.304          0.791           2.486           2.486             2.486           3.078        488.400          0.963          0.999          0.970          4.131          6.983        700.000          0.634          0.808          1.000                1.000                  1.000        150.148         80.183               4.000         37.000         35.080             21         37.338               4.000          0.195          0.210          0.251          0.270          0.290          0.299            3.4            8.0            5.9           28.5           18.1            7.9                      0.180                      0.160                       0.610                      0.050          0.000          0.000          3.336          0.000          0.000          0.000          0.000          4.836          2.838          1.511                           ?                            ?
    25/Feb/1999       1283.352          6.010           71.7            1.7            0.0            0.4          186.2            6.0        14779.6            0.0            0.0       -317.756               9.764         -3.796        150.000         -3.805          0.000         -0.152          -9.610          -178.461             0.044          3.817          0.687        391.630        453.000          0.000          0.000          0.000          0.000       -585.812       -252.876       -149.917       -101.043          0.000        107.400         338.000           0.000          -58.437        1919.43        130.699       2050.124           0.00         137.58           0.00         361.17           0.00        1169.47          0.000        130.699              ?              ?              ?              ?         31.813          1.295         33.108          1.295          0.000          11.93           5.89           0.00           2.64           0.00          11.34              ?              ?              ?              ?          0.000          0.000          0.975          4.264          0.763           2.246           2.246             2.246           2.291        488.400          0.959          0.999          0.972          3.990          7.134        700.000          0.668          0.980          1.000                1.000                  1.000        150.148         80.183               3.000         37.000         35.080             21         37.684               4.000          0.183          0.204          0.250          0.270          0.289          0.299            3.5            7.9            5.9           28.5           18.1            7.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.309          0.000          0.000          0.000          0.000          4.809          2.809          1.503                           ?                            ?
    26/Feb/1999       1295.802          6.025           71.2            1.7            0.0            0.4          186.1            6.0        14779.4            0.0            0.0       -318.133              10.036         -3.796        150.000         -3.805          0.000         -0.412          -9.622          -178.626             0.078          1.371          0.247        421.789        453.000          0.000          0.000          0.000          0.000       -589.629       -255.122       -150.604       -101.043          0.000        138.300         338.000           0.000          -61.370        1926.33        130.699       2057.030           0.00         133.23           0.00         361.17           0.00        1176.24          0.000        130.699              ?              ?              ?              ?         31.887          1.299         33.187          1.299          0.000          12.12           5.70           0.00           2.62           0.00          11.45              ?              ?              ?              ?          0.000          0.000          0.970          4.283          0.732           4.866           0.494             0.494           0.494        488.400          0.955          0.999          0.974          3.864          7.264        700.000          0.680          1.000          1.000                1.000                  1.000        150.148         75.172               3.000         37.000         35.080             22         37.995               3.000          0.296          0.288          0.258          0.270          0.289          0.298            2.1            8.5            6.3           28.4           18.0            7.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.282          0.000          0.000          0.000          0.000          4.782          2.782          1.499                           ?                            ?
    27/Feb/1999       1308.752          6.040           70.7            1.8            0.0            0.4          186.0            5.9        14779.3            0.0            0.0       -318.874              10.374         -3.796        150.000         -3.805          0.000         -0.739          -9.633          -179.069             0.074          1.129          0.203        425.056        453.000          0.000          0.000          0.000          0.000       -591.000       -255.616       -150.851       -101.043          0.000        142.200         338.000           0.000          -31.211        1932.09        130.699       2062.786           0.00         129.14           0.00         361.17           0.00        1181.88          0.000        130.699              ?              ?              ?              ?         31.959          1.302         33.261          1.302          0.000          12.30           5.51           0.00           2.63           0.00          11.52              ?              ?              ?              ?          0.000          0.000          0.973          4.275          0.725           4.985           0.430             0.430           0.430        488.400          0.950          0.999          0.975          3.745          7.386        700.000          0.694          1.000          1.000                1.000                  1.000        155.159         80.183               4.000         38.000         35.080             22         38.319               4.000          0.299          0.292          0.265          0.270          0.289          0.298            2.0            8.0            6.4           28.4           18.0            7.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.256          0.000          0.000          0.000          0.000          4.756          2.756          1.498                           ?                            ?
    28/Feb/1999       1321.560          6.055           70.3            1.8            0.0            0.3          185.9            5.9        14779.1            0.0            0.0       -319.588              10.674         -3.796        150.000         -3.805          0.000         -1.026          -9.644          -179.508             0.066          5.504          0.992        420.053        453.000          0.000          0.000          0.000          0.000       -592.129       -256.047       -151.054       -101.043          0.000        142.200         338.000           0.000          -27.944        1958.69        130.699       2089.389           0.00         124.63           0.00         361.17           0.00        1207.95          0.000        130.699              ?              ?              ?              ?         32.023          1.304         33.327          1.304          0.000          12.51           5.29           0.00           2.57           0.00          11.65              ?              ?              ?              ?          0.000          0.000          0.975          4.270          0.727           4.713           4.010             4.010           4.010        488.400          0.945          0.999          0.977          3.614          7.532        700.000          0.696          1.000          1.000                1.000                  1.000        155.159         80.183               3.000         38.000         35.080             22         38.639               4.000          0.276          0.273          0.269          0.270          0.289          0.297            2.0            7.5            6.4           28.5           18.0            7.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.228          0.000          0.000          0.000          0.000          4.728          2.728          1.496                           ?                            ?
    01/Mar/1999       1333.060          6.068           70.0            1.9            0.0            0.3          185.7            5.8        14779.0            0.0            0.0       -320.234              11.007         -3.796        150.000         -3.805          0.000         -1.349          -9.657          -179.840             0.059          2.907          0.524        418.249        453.000          0.000          0.000          0.000          0.000       -597.633       -260.057       -152.046       -101.043          0.000        142.400         338.000           0.000          -32.947        1974.09        130.699       2104.794           0.00         120.45           0.00         361.17           0.00        1223.05          0.000        130.699              ?              ?              ?              ?         32.081          1.305         33.386          1.305          0.000          12.70           5.08           0.00           2.48           0.00          11.81              ?              ?              ?              ?          0.000          0.000          0.964          4.245          0.712           4.252           1.480             1.480           1.480        488.400          0.939          0.999          0.978          3.493          7.662        700.000          0.695          1.000          1.000                1.000                  1.000        155.159         75.172               3.000         38.000         35.080             23         38.926               3.000          0.266          0.267          0.271          0.270          0.290          0.297            2.0            7.3            6.3           28.5           18.1            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.201          0.000          0.000          0.000          0.000          4.701          2.701          1.494                           ?                            ?
    02/Mar/1999       1344.260          6.082           69.8            1.9            0.0            0.3          185.6            5.8        14778.9            0.0            0.0       -320.810              11.338         -3.796        150.000         -3.805          0.000         -1.670          -9.665          -180.096             0.054          4.955          0.894        414.359        453.000          0.000          0.000          0.000          0.000       -600.539       -261.537       -152.571       -101.043          0.000        142.400         338.000           0.000          -34.751        1999.67        130.699       2130.373           0.00         117.39           0.00         361.17           0.00        1248.12          0.000        130.699              ?              ?              ?              ?         32.134          1.305         33.440          1.305          0.000          12.85           4.93           0.00           2.42           0.00          11.94              ?              ?              ?              ?          0.000          0.000          0.966          4.220          0.688           4.017           2.996             2.996           2.996        488.400          0.934          0.999          0.979          3.404          7.766        700.000          0.695          1.000          1.000                1.000                  1.000        160.171         80.183               4.000         39.000         35.080             23         39.206               4.000          0.251          0.255          0.271          0.270          0.290          0.297            2.2            7.0            6.2           28.5           18.1            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.177          0.000          0.000          0.000          0.000          4.677          2.677          1.493                           ?                            ?
    03/Mar/1999       1353.860          6.093           69.6            2.0            0.0            0.3          185.5            5.7        14778.7            0.0            0.0       -321.342              11.667         -3.796        150.000         -3.805          0.000         -1.994          -9.672          -180.307             0.049          2.719          0.491        412.465        453.000          0.000          0.000          0.000          0.000       -605.494       -264.533       -153.464       -101.043          0.000        142.400         338.000           0.000          -38.641        2014.17        130.699       2144.865           0.00         114.13           0.00         361.17           0.00        1262.32          0.000        130.699              ?              ?              ?              ?         32.183          1.306         33.489          1.306          0.000          13.00           4.77           0.00           2.34           0.00          12.08              ?              ?              ?              ?          0.000          0.000          0.956          4.196          0.671           3.709           1.403             1.403           1.403        488.400          0.929          0.999          0.980          3.310          7.869        700.000          0.696          1.000          1.000                1.000                  1.000        160.171         80.183               3.000         39.000         35.080             23         39.446               4.000          0.244          0.251          0.269          0.270          0.290          0.297            2.2            6.9            6.0           28.5           18.1            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.153          0.000          0.000          0.000          0.000          4.653          2.653          1.492                           ?                            ?
    04/Mar/1999       1366.260          6.108           69.4            2.0            0.0            0.3          185.3            5.7        14778.6            0.0            0.0       -321.831              12.002         -3.796        150.000         -3.805          0.000         -2.323          -9.677          -180.466             0.047          4.350          0.785        409.489        453.000          0.000          0.000          0.000          0.000       -608.214       -265.936       -153.955       -101.043          0.000        142.400         338.000           0.000          -40.535        2036.13        130.699       2166.830           0.00         109.99           0.00         361.17           0.00        1283.84          0.000        130.699              ?              ?              ?              ?         32.229          1.306         33.536          1.306          0.000          13.19           4.57           0.00           2.28           0.00          12.19              ?              ?              ?              ?          0.000          0.000          0.957          4.177          0.647           3.549           2.191             2.191           2.191        488.400          0.922          0.999          0.982          3.190          8.002        700.000          0.699          1.000          1.000                1.000                  1.000        160.171         80.183               3.000         39.000         35.080             23         39.756               4.000          0.234          0.245          0.267          0.270          0.290          0.297            2.4            6.8            5.9           28.5           18.1            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.133          0.000          0.000          0.000          0.000          4.633          2.633          1.491                           ?                            ?
    05/Mar/1999       1380.679          6.124           69.3            2.0            0.0            0.3          185.2            5.6        14778.4            0.0            0.0       -322.293              12.346         -3.796        150.000         -3.805          0.000         -2.660          -9.685          -180.586             0.043          4.722          0.853        405.640        453.000          0.000          0.000          0.000          0.000       -612.563       -268.127       -154.741       -101.043          0.000        142.400         338.000           0.000          -43.511        2057.16        130.699       2187.858           0.00         105.86           0.00         361.17           0.00        1304.45          0.000        130.699              ?              ?              ?              ?         32.273          1.306         33.579          1.306          0.000          13.38           4.37           0.00           2.19           0.00          12.34              ?              ?              ?              ?          0.000          0.000          0.949          4.156          0.632           3.321           2.996             2.996           2.996        488.400          0.914          0.999          0.983          3.070          8.134        700.000          0.700          1.000          1.000                1.000                  1.000        160.171         75.172               3.000         39.000         35.080             24         40.000               3.000          0.220          0.236          0.264          0.270          0.290          0.297            2.5            6.7            5.7           28.5           18.1            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.107          0.000          0.000          0.000          0.000          4.606          2.607          1.489                           ?                            ?
    06/Mar/1999       1393.236          6.139           69.3            2.0            0.0            0.3          185.1            5.5        14778.3            0.0            0.0       -322.725              12.682         -3.796        150.000         -3.805          0.000         -2.981          -9.698          -180.685             0.041          3.499          0.632        403.503        453.000          0.000          0.000          0.000          0.000       -617.286       -271.123       -155.593       -101.043          0.000        143.100         338.000           0.000          -47.360        2067.47        130.699       2198.169           0.00         101.51           0.00         361.17           0.00        1314.56          0.000        130.699              ?              ?              ?              ?         32.314          1.307         33.620          1.307          0.000          13.56           4.17           0.00           2.14           0.00          12.44              ?              ?              ?              ?          0.000          0.000          0.946          4.127          0.607           3.127           2.205             2.205           2.205        488.400          0.905          0.998          0.984          2.944          8.266        700.000          0.708          1.000          1.000                0.718                  1.000        160.171         75.172               2.000         39.000         35.080             24         40.000               4.000          0.217          0.232          0.261          0.270          0.290          0.297            2.6            6.7            5.6           28.5           18.1            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.076          0.000          0.000          0.000          0.000          4.576          2.576          1.488                           ?                            ?
    07/Mar/1999       1406.536          6.155           69.4            2.0            0.0            0.3          184.9            5.5        14778.1            0.0            0.0       -323.137              13.094         -3.796        150.000         -3.805          0.000         -3.381          -9.711          -180.686             0.040          4.471          0.809        400.556        453.000          0.000          0.000          0.000          0.000       -620.785       -273.327       -156.226       -101.043          0.000        143.100         338.000           0.000          -49.497        2089.34        130.699       2220.035           0.00          97.05           0.00         361.17           0.00        1335.98          0.000        130.699              ?              ?              ?              ?         32.353          1.307         33.660          1.307          0.000          13.76           3.97           0.00           2.09           0.00          12.54              ?              ?              ?              ?          0.000          0.000          0.947          4.111          0.591           2.920           2.139             2.139           2.139        488.400          0.895          0.998          0.985          2.815          8.408        700.000          0.710          1.000          1.000                1.000                  1.000        160.171         75.172               2.000         39.000         35.080             24         40.000               4.000          0.205          0.228          0.259          0.270          0.290          0.297            2.8            6.7            5.5           28.5           18.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.049          0.000          0.000          0.000          0.000          4.549          2.549          1.486                           ?                            ?
    08/Mar/1999       1418.790          6.169           69.5            1.9            0.0            0.3          184.7            5.4        14777.9            0.0            0.0       -323.532              13.513         -3.796        150.000         -3.805          0.000         -3.794          -9.718          -180.663             0.039          5.230          0.946        397.359        453.000          0.000          0.000          0.000          0.000       -625.256       -275.466       -157.034       -101.043          0.000        143.600         338.000           0.000          -52.444        2106.63        130.699       2237.328           0.00          93.52           0.00         361.17           0.00        1352.99          0.000        130.699              ?              ?              ?              ?         32.392          1.307         33.699          1.307          0.000          13.92           3.79           0.00           2.01           0.00          12.67              ?              ?              ?              ?          0.000          0.000          0.938          4.087          0.578           2.751           2.751             2.751           3.216        488.400          0.886          0.998          0.986          2.712          8.519        700.000          0.708          0.855          1.000                0.795                  1.000        160.171         70.160               2.000         39.000         35.080             25         40.000               4.000          0.196          0.221          0.257          0.270          0.289          0.296            2.9            6.7            5.5           28.5           18.0            7.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          3.021          0.000          0.000          0.000          0.000          4.521          2.521          1.484                           ?                            ?
