ApsimVersion = 7.4
Title = PYM_Fianna_Dec98 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    17/Feb/1999        652.919          5.541          209.8            3.4            0.0            1.5          336.3            7.5        23240.9            0.0            0.0       -176.927              49.152        -16.556        120.000        -13.635          0.000        -40.736          -8.412           -39.328             0.600          5.356          0.994        411.447        469.500          0.000          0.000          0.000          0.000       -458.323       -121.166       -136.273       -109.361        -32.308        227.200         120.000           0.000          -51.908        810.806        630.398        828.344         91.463         67.352          0.000         39.131          0.000        612.860          0.000         17.538              ?              ?              ?              ?         18.291         12.199         18.466              ?          0.000          1.272          3.812          0.000          1.183          0.000         12.024              ?              ?              ?              ?              ?               ?          0.020              ?          0.030           9.178           5.151             5.151           5.151        810.000          0.944          0.950          0.103          3.598          3.617         74.784          1.000          1.000                     1.000                       1.000        187.417        187.417              13.000         24.000         40.035          0.000         24.846               8.000          0.266          0.257          0.240          0.256          0.279          0.292           15.6           43.6           64.9           37.6           31.4           16.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.011                      ?                       ?                 0.053                 0.033                  0.020
    18/Feb/1999        666.814          5.572          210.4           28.6            9.2            1.5          336.1            7.3        23240.4            0.0            0.0       -182.911              50.052        -16.556        160.000        -13.635          0.000        -41.570          -8.479            -4.427             0.600          5.485          1.021        405.235        469.500          0.000          0.000          0.000          0.000       -463.679       -126.317       -137.267       -109.361        -32.308        227.200         120.000           0.000          -58.053        846.629        665.245        864.342         92.397         67.212          0.000         39.488          0.000        647.532          0.000         17.713              ?              ?              ?              ?         18.889         12.797         19.066              ?          0.000          1.285          3.810          0.000          1.174          0.000         12.619              ?              ?              ?              ?              ?               ?          0.019              ?          0.030           8.766           5.191             5.191           5.191        820.000          0.944          0.950          0.104          3.603          3.661         75.283          1.000          1.000                     1.000                       1.000        197.026        197.026              13.000         25.000         40.035          0.000         25.309               9.000          0.250          0.247          0.238          0.254          0.278          0.291           21.1           41.7           63.1           36.5           31.3           16.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.053                 0.032                  0.020
    19/Feb/1999        680.542          5.603          211.6           29.7            2.0            1.4          335.8            7.2        23239.9            0.0            0.0       -188.893              51.000        -16.556        160.000        -13.635          0.000        -42.457          -8.537            -9.480             0.600          4.263          0.795        400.191        469.500          0.000          0.000          0.000          0.000       -469.164       -131.508       -138.288       -109.361        -32.308        227.200         120.000           0.000          -64.265        874.519        692.647        892.345         93.144         67.043          0.000         39.510          0.000        674.822          0.000         17.825              ?              ?              ?              ?         19.471         13.257         19.649              ?          0.000          1.296          3.845          0.000          1.251          0.000         13.079              ?              ?              ?              ?              ?               ?          0.019              ?          0.032           8.398           4.249             4.249           4.249        830.000          0.944          0.950          0.105          3.604          3.697         75.315          1.000          1.000                     1.000                       1.000        197.026        197.026              13.000         25.000         40.035          0.000         25.658               9.000          0.238          0.239          0.236          0.253          0.277          0.290           26.7           40.4           61.2           35.5           31.1           16.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.052                 0.031                  0.019
    20/Feb/1999        694.344          5.636          215.0           25.7            0.4            1.3          335.6            7.1        23239.3            0.1            0.0       -194.707              51.985        -16.556        160.000        -13.635          0.000        -43.389          -8.591           -14.319             0.600          3.959          0.740        428.290        469.500          0.000          0.000          0.000          0.000       -473.428       -135.756       -139.084       -109.361        -32.308        230.200         150.000           0.000          -69.309        899.445        717.096        917.358         93.821         66.864          0.000         39.577          0.000        699.182          0.000         17.914              ?              ?              ?              ?         19.769         13.594         19.949              ?          0.000          1.305          3.798          0.000          1.251          0.000         13.415              ?              ?              ?              ?              ?               ?          0.019              ?          0.032          11.206           4.161             4.161           4.161        840.000          0.944          0.950          0.106          3.604          3.729         75.408          1.000          1.000                     1.000                       1.000        197.026        197.026              12.000         25.000         40.035          0.000         25.936              10.000          0.339          0.295          0.244          0.253          0.276          0.289           25.8           43.4           63.0           35.3           30.9           16.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.010                      ?                       ?                 0.051                 0.031                  0.019
    21/Feb/1999        709.484          5.672          218.3           21.7            0.1            1.3          335.3            7.0        23238.8            0.0            0.0       -197.695              52.903        -16.615        160.000        -13.635          0.000        -44.234          -8.668           -16.458             0.600          3.684          0.691        424.035        469.500          0.000          0.000          0.000          0.000       -477.387       -139.917       -139.824       -109.361        -32.308        230.200         150.000           0.000          -41.210        924.371        741.464        942.371         94.916         66.297          0.000         39.695          0.000        723.463          0.000         18.001              ?              ?              ?              ?         19.982         13.905         20.162              ?          0.000          1.321          3.685          0.000          1.251          0.000         13.725              ?              ?              ?              ?              ?               ?          0.019              ?          0.032          10.810           3.564             3.564           3.564        850.000          0.943          0.949          0.107          3.584          3.783         75.573          1.000          1.000                     1.000                       1.000        206.634        206.634              13.000         26.000         40.035          0.000         26.197              10.000          0.310          0.289          0.249          0.254          0.275          0.288           28.7           42.6           64.2           35.4           30.8           16.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.051                 0.030                  0.019
    22/Feb/1999        721.573          5.704          221.1           18.5            0.0            1.2          335.0            6.9        23238.3            0.0            0.0       -199.817              53.879        -16.615        160.000        -13.635          0.000        -45.158          -8.720           -17.613             0.600          2.489          0.468        420.789        469.500          0.000          0.000          0.000          0.000       -481.071       -143.481       -140.515       -109.361        -32.308        230.200         150.000           0.000          -45.465        941.983        758.829        960.027         95.789         65.715          0.000         39.693          0.000        740.785          0.000         18.044              ?              ?              ?              ?         20.120         14.091         20.301              ?          0.000          1.333          3.626          0.000          1.251          0.000         13.910              ?              ?              ?              ?              ?               ?          0.019              ?          0.032          10.516           2.778             2.778           2.778        860.000          0.942          0.948          0.108          3.560          3.825         75.573          1.000          1.000                     1.000                       1.000        206.634        206.634              12.000         26.000         40.035          0.000         26.398              10.000          0.294          0.281          0.252          0.255          0.274          0.287           31.4           41.9           65.0           35.6           30.6           16.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.050                 0.029                  0.019
    23/Feb/1999        735.157          5.740          221.4           15.9            0.0            1.2          334.7            6.8        23237.8            0.0            0.0       -201.205              54.822        -16.615        160.000        -13.635          0.000        -46.064          -8.754           -18.062             0.600          3.722          0.703        416.285        469.500          0.000          0.000          0.000          0.000       -483.559       -146.259       -140.983       -109.361        -32.308        230.200         150.000           0.000          -48.711        967.531        783.839        985.666         97.103         64.863          0.000         39.861          0.000        765.704          0.000         18.135              ?              ?              ?              ?         20.432         14.394         20.614              ?          0.000          1.351          3.617          0.000          1.251          0.000         14.213              ?              ?              ?              ?              ?               ?          0.019              ?          0.031          10.279           3.801             3.801           3.801        870.000          0.940          0.947          0.110          3.524          3.891         75.806          1.000          1.000                     1.000                       1.000        206.634        206.634              12.000         26.000         40.035          0.000         26.624              11.000          0.279          0.272          0.252          0.255          0.274          0.286           33.2           40.9           64.7           35.6           30.5           16.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.049                 0.028                  0.019
    24/Feb/1999        748.157          5.776          224.2           14.0            0.0            1.2          334.5            6.7        23237.4            0.0            0.0       -204.322              55.688        -16.615        160.000        -13.635          0.000        -46.891          -8.793           -20.323             0.600          2.451          0.465        413.250        469.500          0.000          0.000          0.000          0.000       -487.281       -150.060       -141.686       -109.361        -32.308        230.200         150.000           0.000          -53.215        984.686        800.721       1002.863         98.328         63.929          0.000         39.884          0.000        782.545          0.000         18.177              ?              ?              ?              ?         20.432         14.536         20.614              ?          0.000          1.368          3.457          0.000          1.251          0.000         14.355              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          10.005           2.571             2.571           2.571        880.000          0.938          0.945          0.112          3.481          3.953         75.838          1.000          1.000                     1.000                       1.000        206.634        206.634              11.000         26.000         40.035          0.000         26.841              11.000          0.269          0.265          0.252          0.255          0.273          0.285           35.1           40.8           65.4           35.9           30.4           16.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.048                 0.028                  0.018
    25/Feb/1999        763.014          5.817          225.1           12.5            0.0            1.1          334.3            6.6        23237.0            0.0            0.0       -204.318              56.501        -16.615        160.000        -13.635          0.000        -47.672          -8.826           -19.510             0.600          3.136          0.597        409.633        469.500          0.000          0.000          0.000          0.000       -489.732       -152.631       -142.151       -109.361        -32.308        230.200         150.000           0.000          -56.250       1005.835        821.389       1024.075         99.891         62.770          0.000         40.025          0.000        803.149          0.000         18.240              ?              ?              ?              ?         20.563         14.717         20.746              ?          0.000          1.391          3.387          0.000          1.251          0.000         14.535              ?              ?              ?              ?              ?               ?          0.018              ?          0.031           9.825           3.019             3.019           3.019        890.000          0.936          0.943          0.114          3.427          4.032         76.035          1.000          1.000                     1.000                       1.000        216.243        216.243              12.000         27.000         40.035          0.000         27.089              12.000          0.260          0.258          0.251          0.255          0.273          0.284           36.5           40.5           65.3           36.0           30.3           16.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.047                 0.027                  0.018
    26/Feb/1999        777.715          5.860          225.2           11.1            0.0            1.1          334.1            6.5        23236.6            0.0            0.0       -205.635              57.218        -16.615        160.000        -13.635          0.000        -48.350          -8.866           -20.116             0.600          4.811          0.921        403.808        469.500          0.000          0.000          0.000          0.000       -492.869       -155.649       -142.748       -109.361        -32.308        230.200         150.000           0.000          -59.867       1035.215        850.150       1053.578        101.575         61.636          0.000         40.216          0.000        831.787          0.000         18.363              ?              ?              ?              ?         20.764         15.025         20.948              ?          0.000          1.414          3.258          0.000          1.251          0.000         14.841              ?              ?              ?              ?              ?               ?          0.018              ?          0.031           9.591           4.904             4.904           4.904        900.000          0.933          0.941          0.116          3.374          4.119         76.303          1.000          1.000                     1.000                       1.000        216.243        216.243              11.000         27.000         40.035          0.000         27.334              12.000          0.248          0.249          0.247          0.253          0.272          0.284           37.8           40.0           64.9           36.0           30.3           16.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.047                 0.026                  0.018
    27/Feb/1999        789.156          5.898          225.6            9.6            0.0            1.0          333.9            6.4        23236.1            0.1            0.0       -207.643              57.961        -16.615        160.000        -13.635          0.000        -49.045          -8.916           -21.392             0.600          5.215          1.005        427.356        469.500          0.000          0.000          0.000          0.000       -497.680       -160.554       -143.669       -109.361        -32.308        230.200         180.000           0.000          -65.692       1059.463        874.106       1077.910        102.992         60.566          0.000         40.247          0.000        855.659          0.000         18.447              ?              ?              ?              ?         20.950         15.254         21.135              ?          0.000          1.434          3.195          0.000          1.251          0.000         15.070              ?              ?              ?              ?              ?               ?          0.018              ?          0.031          12.035           5.447             5.447           5.447        910.000          0.930          0.938          0.118          3.322          4.193         76.345          1.000          1.000                     0.777                       1.000        216.243        216.243              11.000         27.000         40.035          0.000         27.524              13.000          0.335          0.298          0.251          0.252          0.272          0.283           31.0           45.4           66.5           36.2           30.2           16.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.046                 0.025                  0.018
    28/Feb/1999        804.585          5.945          225.7            8.4            0.0            1.0          333.6            6.3        23235.6            0.0            0.0       -209.502              58.806        -16.687        160.000        -13.635          0.000        -49.830          -8.975           -22.487             0.600          4.846          0.940        421.500        469.500          0.000          0.000          0.000          0.000       -502.896       -166.001       -144.674       -109.361        -32.308        230.200         180.000           0.000          -42.144       1090.258        904.220       1108.842        104.937         59.201          0.000         40.485          0.000        885.636          0.000         18.584              ?              ?              ?              ?         21.149         15.532         21.335              ?          0.000          1.462          3.090          0.000          1.251          0.000         15.346              ?              ?              ?              ?              ?               ?          0.017              ?          0.031          11.523           4.916             4.916           4.916        920.000          0.926          0.935          0.121          3.257          4.294         76.679          1.000          1.000                     1.000                       1.000        216.243        216.243              10.000         27.000         40.035          0.000         27.782              13.000          0.307          0.289          0.254          0.252          0.271          0.282           30.9           44.6           67.3           36.5           30.1           16.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.024                  0.017
    01/Mar/1999        816.783          5.989          225.5            7.3            0.0            0.9          333.2            6.2        23235.0            0.0            0.0       -211.493              59.768        -16.687        160.000        -13.635          0.000        -50.744          -9.024           -23.529             0.600          4.771          0.932        415.653        469.500          0.000          0.000          0.000          0.000       -507.741       -170.917       -145.614       -109.361        -32.308        230.200         180.000           0.000          -48.000       1120.794        934.364       1139.515        106.521         58.060          0.000         40.571          0.000        915.642          0.000         18.721              ?              ?              ?              ?         21.389         15.815         21.576              ?          0.000          1.484          3.025          0.000          1.251          0.000         15.628              ?              ?              ?              ?              ?               ?          0.017              ?          0.031          11.086           4.914             4.914           4.914        930.000          0.923          0.932          0.123          3.201          4.378         76.799          1.000          1.000                     1.000                       1.000        216.243        216.243              10.000         27.000         40.035          0.000         27.985              14.000          0.287          0.278          0.253          0.251          0.271          0.282           31.5           43.6           67.4           36.7           30.0           16.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.023                  0.017
    02/Mar/1999        830.253          6.022          225.2            6.5            0.0            0.9          332.8            6.1        23234.4            0.0            0.0       -213.887              60.872        -16.687        160.000        -13.635          0.000        -51.809          -9.063           -24.833             0.600          3.478          0.684        411.415        469.500          0.000          0.000          0.000          0.000       -512.512       -175.831       -146.547       -109.361        -32.308        230.200         180.000           0.000          -53.847       1143.915        957.067       1162.636        108.353         56.589          0.000         40.627          0.000        938.346          0.000         18.721              ?              ?              ?              ?         21.618         16.118         21.806              ?          0.000          1.510          2.926          0.000          1.251          0.000         15.931              ?              ?              ?              ?              ?               ?          0.017              ?          0.031          10.611           3.554             3.554           3.554        930.000          0.918          0.928          0.126          3.128          4.474         76.878          1.000          1.000                     1.000                       1.000        225.851        225.851              11.000         28.000         40.035          0.000         28.188              14.000          0.275          0.269          0.253          0.251          0.270          0.281           32.1           42.9           67.2           36.9           29.9           16.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017
    03/Mar/1999        845.261          6.040          223.0            5.9            0.0            0.9          332.4            6.0        23233.8            0.0            0.0       -216.184              62.039        -16.687        160.000        -13.635          0.000        -52.943          -9.093           -25.963             0.600          4.288          0.850        407.207        469.500          0.000          0.000          0.000          0.000       -515.990       -179.385       -147.231       -109.361        -32.308        230.800         180.000           0.000          -58.085       1171.678        984.240       1190.399        110.398         55.001          0.000         40.761          0.000        965.519          0.000         18.721              ?              ?              ?              ?         22.006         16.563         22.194              ?          0.000          1.538          2.841          0.000          1.251          0.000         16.375              ?              ?              ?              ?              ?               ?          0.017              ?          0.031          10.298           3.958             3.958           3.958        930.000          0.913          0.924          0.128          3.048          4.583         77.065          1.000          1.000                     1.000                       1.000        225.851        219.851              10.000         28.000         40.035          1.000         28.392              14.000          0.265          0.261          0.250          0.251          0.269          0.280           32.2           42.0           66.1           36.7           29.8           16.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.022                  0.017
    04/Mar/1999        859.825          6.057          223.0            5.5            0.0            0.8          332.0            5.9        23233.3            0.0            0.0       -220.065              63.146        -16.687        160.000        -13.635          0.000        -54.018          -9.127           -28.737             0.600          2.129          0.426        405.217        469.500          0.000          0.000          0.000          0.000       -520.278       -183.343       -148.081       -109.361        -32.308        231.400         180.000           0.000          -62.293       1185.609        997.976       1204.330        112.472         53.135          0.000         40.748          0.000        979.254          0.000         18.721              ?              ?              ?              ?         22.141         16.779         22.329              ?          0.000          1.568          2.731          0.000          1.251          0.000         16.592              ?              ?              ?              ?              ?               ?          0.017              ?          0.031          10.006           2.164             2.164           2.164        930.000          0.906          0.918          0.131          2.951          4.693         77.065          1.000          1.000                     1.000                       1.000        225.851        219.851              10.000         28.000         40.035          1.000         28.595              14.000          0.260          0.257          0.250          0.251          0.269          0.279           32.5           41.8           66.0           36.9           29.7           16.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    05/Mar/1999        875.475          6.075          223.0            5.3            0.0            0.8          331.7            5.9        23232.9            0.0            0.0       -221.414              64.113        -16.687        160.000        -13.635          0.000        -54.955          -9.157           -29.120             0.600          1.972          0.399        402.938        469.500          0.000          0.000          0.000          0.000       -522.407       -185.507       -148.507       -109.361        -32.308        231.400         180.000           0.000          -64.283       1198.259       1010.391       1216.981        114.717         51.081          0.000         40.792          0.000        991.670          0.000         18.721              ?              ?              ?              ?         22.258         16.971         22.445              ?          0.000          1.599          2.624          0.000          1.251          0.000         16.784              ?              ?              ?              ?              ?               ?          0.017              ?          0.031           9.801           1.880             1.880           1.880        930.000          0.897          0.911          0.134          2.844          4.813         77.108          1.000          1.000                     1.000                       1.000        225.851        219.851               9.000         28.000         40.035          1.000         28.798              15.000          0.254          0.253          0.249          0.252          0.268          0.279           32.9           41.6           65.8           37.0           29.6           16.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    06/Mar/1999        890.639          6.093          221.3            5.0            0.0            0.8          331.5            5.8        23232.4            0.1            0.0       -222.579              65.009        -16.687        160.000        -13.635          0.000        -55.818          -9.189           -29.389             0.600          3.437          0.705        429.793        469.500          0.000          0.000          0.000          0.000       -524.379       -187.387       -148.906       -109.361        -32.308        232.000         210.000           0.000          -66.562       1219.836       1031.540       1238.557        116.945         49.150          0.000         40.921          0.000       1012.819          0.000         18.721              ?              ?              ?              ?         22.520         17.311         22.708              ?          0.000          1.631          2.515          0.000          1.251          0.000         17.124              ?              ?              ?              ?              ?               ?          0.017              ?          0.031          12.459           3.040             3.040           3.040        930.000          0.889          0.904          0.138          2.743          4.933         77.290          1.000          1.000                     1.000                       1.000        235.459        223.459              10.000         29.000         40.035          1.000         29.001              14.000          0.347          0.307          0.256          0.252          0.268          0.278           25.8           45.6           67.1           37.2           29.5           16.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.022                  0.017
    07/Mar/1999        904.345          6.109          219.1            4.8            0.0            0.7          331.2            5.7        23232.0            0.0            0.0       -225.204              65.793        -16.772        160.000        -13.635          0.000        -56.564          -9.226           -31.315             0.600          4.001          0.832        425.186        469.500          0.000          0.000          0.000          0.000       -527.816       -190.427       -149.611       -109.361        -32.308        232.000         210.000           0.000          -39.707       1243.891       1055.207       1262.612        118.959         47.417          0.000         41.029          0.000       1036.486          0.000         18.721              ?              ?              ?              ?         22.842         17.694         23.029              ?          0.000          1.659          2.425          0.000          1.251          0.000         17.507              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          12.043           3.776             3.776           3.776        930.000          0.880          0.897          0.140          2.653          5.041         77.440          1.000          1.000                     1.000                       1.000        235.459        217.459               9.000         29.000         40.035          1.000         29.205              13.000          0.318          0.301          0.260          0.253          0.268          0.278           24.7           44.2           67.3           37.4           29.4           16.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    08/Mar/1999        918.294          6.126          218.2            4.7            0.0            0.7          330.9            5.6        23231.5            0.0            0.0       -228.420              66.640        -16.772        160.000        -13.635          0.000        -57.375          -9.264           -33.684             0.600          3.355          0.707        421.567        469.500          0.000          0.000          0.000          0.000       -531.817       -194.203       -150.443       -109.361        -32.308        232.200         210.000           0.000          -44.314       1260.794       1071.891       1279.515        121.080         45.484          0.000         41.060          0.000       1053.170          0.000         18.721              ?              ?              ?              ?         23.043         17.959         23.230              ?          0.000          1.689          2.331          0.000          1.251          0.000         17.772              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          11.634           3.112             3.112           3.112        930.000          0.870          0.889          0.143          2.550          5.156         77.484          1.000          1.000                     0.895                       1.000        235.459        211.459               9.000         29.000         40.035          2.000         29.408              13.000          0.303          0.291          0.261          0.254          0.267          0.277           24.5           43.0           67.5           37.8           29.4           16.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    09/Mar/1999        933.899          6.144          216.7            4.5            0.0            0.7          330.5            5.5        23231.0            0.0            0.0       -230.425              67.560        -16.772        160.000        -13.635          0.000        -58.258          -9.301           -34.768             0.600          3.937          0.843        417.343        469.500          0.000          0.000          0.000          0.000       -535.172       -197.314       -151.150       -109.361        -32.308        232.200         210.000           0.000          -47.933       1283.344       1094.061       1302.065        123.454         43.375          0.000         41.176          0.000       1075.340          0.000         18.721              ?              ?              ?              ?         23.310         18.313         23.497              ?          0.000          1.722          2.210          0.000          1.251          0.000         18.126              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          11.261           3.381             3.381           3.381        930.000          0.858          0.879          0.147          2.439          5.284         77.646          1.000          1.000                     1.000                       1.000        235.459        211.459               8.000         29.000         40.035          2.000         29.611              13.000          0.289          0.282          0.261          0.254          0.267          0.277           24.6           41.8           66.9           38.0           29.4           16.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    10/Mar/1999        950.021          6.163          216.8            4.4            0.0            0.6          330.1            5.5        23230.4            0.0            0.0       -233.098              68.562        -16.772        160.000        -13.635          0.000        -59.225          -9.335           -36.440             0.600          2.165          0.472        414.949        469.500          0.000          0.000          0.000          0.000       -539.109       -200.696       -151.992       -109.361        -32.308        232.200         210.000           0.000          -52.157       1295.944       1106.515       1314.665        125.970         41.002          0.000         41.178          0.000       1087.794          0.000         18.721              ?              ?              ?              ?         23.417         18.502         23.605              ?          0.000          1.758          2.093          0.000          1.251          0.000         18.315              ?              ?              ?              ?              ?               ?          0.017              ?          0.030          10.919           1.922             1.922           1.922        930.000          0.843          0.866          0.150          2.312          5.420         77.649          1.000          1.000                     1.000                       1.000        235.459        205.459               8.000         29.000         40.035          3.000         29.815              13.000          0.280          0.276          0.261          0.255          0.267          0.276           24.9           41.3           66.9           38.4           29.3           16.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
