ApsimVersion = 7.5
Title = Baxters_14Oct_pop4 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    26/Jan/1999        881.307                EarlyTuber          4.375       -279.384              -2.912         -4.018        150.000        -17.809          0.000         11.836          -8.921          -154.122              0.60          6.073          1.131        264.840        285.000          0.001          0.000          0.000          0.000       -448.730       -161.167       -130.150       -101.428          0.000         82.100         295.000           0.000          -15.646         361.87         946.67        1308.54          49.87         153.86           0.00         158.13           0.00         832.54           0.00         114.13          13.32          15.34          28.66          27.90           0.76           0.76           8.94           0.00           3.63           0.00          14.19           1.14           0.00          0.058          0.015          0.023          0.017          0.010           3.384           3.383             3.383           5.873        404.000          0.959          0.961          0.047          5.067          1.608        241.384          0.888          0.576                     1.000                       1.000                      277.213                 44.861                      274.213                13.000               33.000            1.000                  33.421                 9.000                            92.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010        1258.67               158.13                    0.00        32933.109          49.87               20.000
    27/Jan/1999        892.407                EarlyTuber          4.381       -284.091              -2.637         -4.018        150.000        -17.809          0.000         11.631          -8.955          -158.555              0.60          2.653          0.495        261.406        285.000          0.000          0.000          0.000          0.000       -454.804       -164.550       -131.281       -101.429          0.000         82.100         295.000           0.000          -20.160         363.26         961.84        1325.10          51.92         152.04           0.00         159.30           0.00         847.77           0.00         114.07          13.31          15.79          29.10          28.31           0.79           0.79           8.84           0.00           3.68           0.00          14.65           1.14           0.00          0.058          0.015          0.023          0.017          0.010           3.180           2.939             2.939           2.939        405.000          0.982          0.983          0.049          5.008          1.674        243.021          0.885          1.000                     1.000                       1.000                      277.213                 44.861                      274.213                13.000               33.000            1.000                  33.791                 9.000                            92.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.043                  0.021                 0.010        1273.18               159.30                    0.00        32939.838          51.92               20.000
    28/Jan/1999        907.029                EarlyTuber          4.399       -288.508              -2.296         -4.018        150.000        -17.809          0.000         11.346          -8.974          -162.630              0.60          3.329          0.599        257.810        285.000          0.000          0.000          0.000          0.000       -457.456       -167.489       -131.776       -101.429          0.000         82.100         295.000           0.000          -23.594         365.90         978.51        1344.41          54.75         150.56           0.00         160.59           0.00         864.50           0.00         114.00          13.31          16.23          29.54          28.71           0.83           0.83           8.75           0.00           3.73           0.00          15.09           1.14           0.00          0.058          0.015          0.023          0.017          0.010           2.998           2.997             2.997           3.545        406.000          0.974          0.976          0.052          4.959          1.766        244.819          0.883          0.845                     1.000                       1.000                      287.576                 44.861                      281.576                13.000               34.000            2.000                  34.279                 8.000                            95.859                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010        1289.65               160.59                    0.00        32935.377          54.75               21.000
    29/Jan/1999        922.215                EarlyTuber          4.405       -293.010              -1.978         -4.018        150.000        -17.809          0.000         11.092          -9.003          -166.815              0.59          3.660          0.667        254.339        285.000          0.000          0.000          0.000          0.000       -460.786       -170.486       -132.375       -101.429          0.000         82.100         295.000           0.000          -27.190         367.95         997.01        1364.95          57.41         149.00           0.00         161.54           0.00         883.38           0.00         113.63          13.31          16.67          29.98          29.11           0.87           0.87           8.66           0.00           3.78           0.00          15.54           1.14           0.00          0.058          0.015          0.023          0.018          0.010           2.804           2.804             2.804           3.668        407.000          0.969          0.970          0.054          4.907          1.852        246.155          0.881          0.764                     1.000                       1.000                      287.576                 44.861                      278.576                13.000               34.000            3.000                  34.612                 8.000                            95.859                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010        1307.55               161.54                    0.00        32932.730          57.41               21.000
    30/Jan/1999        934.508                EarlyTuber          4.417       -297.450              -1.667         -4.018        150.000        -17.809          0.000         10.881          -9.032          -170.944              0.48          6.543          1.205        250.832        285.000          0.000          0.000          0.000          0.000       -464.446       -173.290       -133.042       -101.429          0.000         82.400         295.000           0.000          -30.661         369.47        1015.38        1384.85          59.77         147.43           0.00         162.27           0.00         902.44           0.00         112.94          13.27          17.06          30.33          29.43           0.90           0.90           8.56           0.00           3.80           0.00          15.93           1.13           0.00          0.058          0.015          0.023          0.018          0.010           2.603           2.602             2.602           7.302        408.000          0.928          0.932          0.056          4.855          1.928        247.179          0.879          0.356                     0.735                       1.000                      287.576                 44.861                      278.576                13.000               34.000            3.000                  34.817                 8.000                            95.859                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010        1325.08               162.27                    0.00        32933.882          59.77               21.000
    31/Jan/1999        951.848                EarlyTuber          4.427       -301.076              -1.326         -4.018        150.000        -17.809          0.000         10.684          -9.066          -174.229              0.56          1.091          0.215        270.079        285.000          0.000          0.000          0.000          0.000       -470.988       -175.892       -134.246       -101.429          0.000        103.900         295.000           0.000          -34.168         369.69        1020.12        1389.81          62.15         145.04           0.00         162.49           0.00         908.24           0.00         111.87          13.28          17.45          30.73          29.77           0.96           0.96           8.44           0.00           3.88           0.00          16.33           1.12           0.00          0.058          0.015          0.024          0.018          0.010           3.975           2.038             2.038           2.038        409.000          0.978          0.979          0.058          4.779          2.004        247.490          0.875          1.000                     1.000                       1.000                      297.939                 44.861                      288.939                13.000               35.000            3.000                  35.106                 8.000                            99.313                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010        1327.65               162.49                    0.00        32948.266          62.15               22.000
    01/Feb/1999        961.248                EarlyTuber          4.429       -305.126              -1.024         -4.018        150.000        -17.809          0.000         10.544          -9.117          -177.977              0.45          3.622          0.659        266.078        285.000          0.000          0.000          0.000          0.000       -472.079       -177.930       -134.461       -101.430          0.000        104.100         295.000           0.000          -14.921         371.79        1041.22        1413.01          64.91         143.56           0.00         163.32           0.00         929.69           0.00         111.53          13.24          17.82          31.06          30.06           1.00           1.00           8.35           0.00           3.89           0.00          16.71           1.12           0.00          0.058          0.015          0.024          0.018          0.010           3.747           3.543             3.543           3.543        410.000          0.977          0.979          0.061          4.729          2.093        248.643          0.873          1.000                     1.000                       1.000                      297.939                 44.861                      288.939                13.000               35.000            3.000                  35.263                 8.000                            99.313                 0.030                 0.006                  0.006                 0.010                 0.070                 0.042                  0.021                 0.010        1348.10               163.32                    0.00        32940.624          64.91               22.000
    02/Feb/1999        971.148                EarlyTuber          4.446       -308.616              -0.640         -4.018        150.000        -17.809          0.000         10.279          -9.132          -181.083              0.36          5.662          1.032        261.631        285.000          0.000          0.000          0.000          0.000       -475.701       -181.473       -135.120       -101.430          0.000        104.100         295.000           0.000          -18.922         374.76        1072.96        1447.72          67.67         142.58           0.00         164.52           0.00         961.03           0.00         111.92          13.17          18.19          31.36          30.32           1.04           1.04           8.26           0.00           3.87           0.00          17.07           1.12           0.00          0.058          0.015          0.024          0.018          0.010           3.415           3.414             3.414           5.771        411.000          0.950          0.953          0.063          4.694          2.182        250.327          0.872          0.592                     1.000                       1.000                      297.939                 44.861                      288.939                12.000               35.000            4.000                  35.428                 9.000                            99.313                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010        1380.05               164.52                    0.00        32923.873          67.67               23.000
    03/Feb/1999        982.998                EarlyTuber          4.452       -311.706              -0.263         -4.018        150.000        -17.809          0.000         10.024          -9.148          -183.796              0.29          3.536          0.674        257.806        285.000          0.000          0.000          0.000          0.000       -481.363       -184.887       -136.152       -101.430          0.000        104.100         295.000           0.000          -23.369         375.77        1092.55        1468.32          69.72         140.74           0.00         165.31           0.00         981.55           0.00         111.01          13.07          18.50          31.58          30.50           1.07           1.07           8.15           0.00           3.85           0.00          17.39           1.11           0.00          0.058          0.015          0.023          0.018          0.010           3.152           3.152             3.152           3.533        412.000          0.970          0.972          0.065          4.635          2.248        251.429          0.868          0.892                     1.000                       1.000                      297.939                 44.861                      285.939                12.000               35.000            4.000                  35.625                 8.000                            99.313                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010        1398.61               165.31                    0.00        32931.579          69.72               23.000
    04/Feb/1999        995.679                EarlyTuber          4.465       -313.978               0.087         -4.018        150.000        -17.809          0.000          9.835          -9.167          -185.718              0.25          6.011          1.110        253.814        285.000          0.000          0.000          0.000          0.000       -484.899       -188.038       -136.826       -101.430          0.000        104.100         295.000           0.000          -27.194         378.25        1123.08        1501.33          72.28         139.47           0.00         166.49           0.00        1012.44           0.00         110.64          12.96          18.82          31.78          30.67           1.11           1.11           8.04           0.00           3.81           0.00          17.71           1.11           0.00          0.058          0.015          0.023          0.017          0.010           2.882           2.882             2.882           6.122        413.000          0.933          0.937          0.068          4.592          2.331        253.089          0.866          0.471                     1.000                       1.000                      297.939                 44.861                      285.939                11.000               35.000            4.000                  35.836                 8.000                            99.313                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010        1429.05               166.49                    0.00        32920.376          72.28               24.000
    05/Feb/1999       1010.151                EarlyTuber          4.476       -316.198               0.379         -4.018        150.000        -17.809          0.000          9.710          -9.190          -187.646              0.21          6.029          1.182        250.000        285.000          0.000          0.000          0.000          0.000       -490.910       -190.920       -137.937       -101.430          0.000        104.100         295.000           0.000          -31.186         379.41        1152.82        1532.23          74.61         137.14           0.00         167.66           0.00        1042.75           0.00         110.07          12.80          19.14          31.95          30.80           1.14           1.14           7.89           0.00           3.77           0.00          18.04           1.10           0.00          0.058          0.015          0.022          0.017          0.010           2.632           2.631             2.631           5.830        414.000          0.927          0.932          0.070          4.516          2.406        254.718          0.862          0.451                     1.000                       1.000                      308.302                 44.861                      296.302                12.000               36.000            5.000                  36.078                 9.000                           102.767                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010        1457.62               167.66                    0.00        32931.860          74.61               24.000
    06/Feb/1999       1025.502                EarlyTuber          4.489       -317.970               0.656         -4.018        150.000        -17.809          0.000          9.607          -9.220          -189.141              0.18          4.876          0.965        246.611        285.000          0.000          0.000          0.000          0.000       -496.939       -193.552       -139.119       -101.430          0.000        104.100         295.000           0.000          -35.000         380.36        1176.40        1556.76          77.07         134.69           0.00         168.61           0.00        1067.51           0.00         108.88          12.64          19.44          32.07          30.89           1.18           1.18           7.73           0.00           3.73           0.00          18.35           1.09           0.00          0.057          0.015          0.022          0.017          0.010           2.424           2.423             2.423           4.727        415.000          0.932          0.937          0.072          4.437          2.485        256.049          0.858          0.513                     1.000                       1.000                      308.302                 44.861                      293.302                11.000               36.000            5.000                  36.333                 8.000                           102.767                 0.030                 0.006                  0.006                 0.010                 0.070                 0.041                  0.021                 0.010        1479.69               168.61                    0.00        32944.193          77.07               25.000
    07/Feb/1999       1040.467                EarlyTuber          4.500       -319.422               0.971         -4.018        150.000        -17.809          0.000          9.493          -9.248          -190.278              0.16          6.496          1.279        243.133        285.000          0.000          0.000          0.000          0.000       -501.814       -195.975       -140.084       -101.430          0.000        104.100         295.000           0.000          -38.389         381.44        1202.80        1584.25          79.49         132.29           0.00         169.66           0.00        1095.00           0.00         107.81          12.46          19.73          32.19          30.97           1.22           1.22           7.57           0.00           3.68           0.00          18.65           1.08           0.00          0.057          0.015          0.022          0.017          0.010           2.200           2.200             2.200           6.191        416.000          0.906          0.913          0.074          4.360          2.563        257.526          0.853          0.355                     1.000                       1.000                      308.302                 44.861                      293.302                11.000               36.000            5.000                  36.583                 8.000                           102.767                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.021                 0.010        1504.76               169.66                    0.00        32955.950          79.49               25.000
    08/Feb/1999       1056.459                EarlyTuber          4.511       -320.770               1.295         -4.018        150.000        -17.809          0.000          9.372          -9.275          -191.301              0.14          5.769          1.184        239.946        285.000          0.000          0.000          0.000          0.000       -508.310       -198.175       -141.363       -101.430          0.000        104.100         295.000           0.000          -41.867         382.49        1228.98        1611.47          82.33         129.45           0.00         170.71           0.00        1122.29           0.00         106.69          12.28          20.01          32.29          31.03           1.26           1.26           7.38           0.00           3.63           0.00          18.95           1.07           0.00          0.057          0.015          0.021          0.017          0.010           2.004           2.004             2.004           5.202        417.000          0.906          0.913          0.077          4.268          2.656        258.992          0.849          0.385                     1.000                       1.000                      308.302                 44.861                      290.302                11.000               36.000            6.000                  36.849                 8.000                           102.767                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010        1529.14               170.71                    0.00        32967.374          82.33               25.000
    09/Feb/1999       1072.098                EarlyTuber          4.522       -321.925               1.631         -4.018        150.000        -17.809          0.000          9.235          -9.298          -192.120              0.12          5.952          1.093        237.013        285.000          0.000          0.000          0.000          0.000       -514.079       -200.178       -142.547       -101.430          0.000        104.100         295.000           0.000          -45.054         383.44        1251.84        1635.28          85.40         126.38           0.00         171.65           0.00        1146.77           0.00         105.07          12.08          20.28          32.36          31.06           1.31           1.31           7.19           0.00           3.58           0.00          19.23           1.05           0.00          0.057          0.015          0.021          0.017          0.010           1.840           1.840             1.840           5.438        418.000          0.893          0.901          0.079          4.168          2.755        260.313          0.846          0.338                     1.000                       1.000                      318.665                 44.861                      300.665                11.000               37.000            6.000                  37.110                 9.000                           106.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010        1549.88               171.65                    0.00        32977.249          85.40               26.000
    10/Feb/1999       1086.148                EarlyTuber          4.524       -322.898               1.955         -4.018        150.000        -17.809          0.000          9.143          -9.317          -192.771              0.19          2.388          0.501        262.172        285.000          0.000          0.000          0.000          0.000       -520.031       -202.018       -143.639       -101.430          0.000        104.100         323.000           0.000          -47.987         383.96        1263.49        1647.45          88.43         123.36           0.00         172.17           0.00        1160.28           0.00         103.21          11.93          20.55          32.49          31.12           1.36           1.36           7.01           0.00           3.56           0.00          19.52           1.03           0.00          0.057          0.015          0.021          0.017          0.010           3.765           2.340             2.340           2.340        419.000          0.961          0.965          0.082          4.069          2.854        261.043          0.842          1.000                     1.000                       1.000                      318.665                 44.861                      300.665                10.000               37.000            6.000                  37.344                 9.000                           106.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.040                  0.020                 0.010        1559.02               172.17                    0.00        32985.106          88.43               27.000
    11/Feb/1999       1100.848                EarlyTuber          4.548       -324.311               2.334         -4.018        150.000        -17.809          0.000          8.992          -9.341          -193.804              0.16          4.573          0.862        257.850        285.000          0.000          0.000          0.000          0.000       -522.419       -204.358       -144.140       -101.430          0.000        104.100         323.000           0.000          -22.828         385.49        1286.16        1671.65          91.61         120.73           0.00         173.14           0.00        1184.38           0.00         101.78          11.77          20.83          32.60          31.19           1.41           1.41           6.84           0.00           3.52           0.00          19.81           1.02           0.00          0.057          0.015          0.020          0.017          0.010           3.460           3.460             3.460           4.584        420.000          0.939          0.944          0.085          3.981          2.958        262.399          0.839          0.755                     1.000                       1.000                      318.665                 44.861                      297.270                10.000               37.000            7.000                  37.589                 8.000                           106.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010        1580.03               173.14                    0.00        32975.375          91.61               27.000
    12/Feb/1999       1114.332                EarlyTuber          4.561       -325.653               2.685         -4.018        150.000        -17.809          0.000          8.868          -9.365          -194.795              0.14          6.096          1.191        253.557        285.000          0.000          0.000          0.000          0.000       -526.992       -207.818       -145.002       -101.430          0.000        104.100         323.000           0.000          -27.150         387.09        1314.91        1702.00          94.63         118.08           0.00         174.38           0.00        1214.53           0.00         100.39          11.59          21.11          32.70          31.25           1.46           1.46           6.67           0.00           3.47           0.00          20.11           1.00           0.00          0.056          0.015          0.020          0.017          0.010           3.103           3.103             3.103           5.949        421.000          0.906          0.915          0.088          3.893          3.058        264.133          0.837          0.522                     1.000                       1.000                      318.665                 44.861                      297.270                 9.000               37.000            7.000                  37.814                 9.000                           106.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010        1607.37               174.38                    0.00        32967.747          94.63               28.000
    13/Feb/1999       1127.173                EarlyTuber          4.571       -326.923               3.023         -4.018        150.000        -17.809          0.000          8.791          -9.388          -195.728              0.12          5.140          1.057        249.694        285.000          0.000          0.000          0.000          0.000       -533.088       -210.921       -146.193       -101.430          0.000        104.100         323.000           0.000          -31.443         388.25        1340.55        1728.81          97.64         115.10           0.00         175.52           0.00        1241.66           0.00          98.89          11.40          21.38          32.78          31.28           1.50           1.50           6.48           0.00           3.42           0.00          20.39           0.99           0.00          0.056          0.015          0.019          0.016          0.010           2.806           2.806             2.806           4.724        422.000          0.911          0.919          0.090          3.795          3.156        265.725          0.833          0.594                     1.000                       1.000                      329.028                 44.861                      307.633                10.000               38.000            7.000                  38.028                 9.000                           109.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010        1631.17               175.52                    0.00        32968.165          97.64               28.000
    14/Feb/1999       1142.348                EarlyTuber          4.584       -327.965               3.367         -4.018        150.000        -17.809          0.000          8.701          -9.404          -196.426              0.11          2.520          0.515        246.752        285.000          0.000          0.000          0.000          0.000       -538.227       -213.727       -147.250       -101.430          0.000        104.100         323.000           0.000          -35.306         388.88        1351.90        1740.78         101.24         111.55           0.00         176.09           0.00        1255.07           0.00          96.83          11.23          21.61          32.84          31.27           1.57           1.57           6.27           0.00           3.39           0.00          20.64           0.97           0.00          0.056          0.016          0.019          0.016          0.010           2.593           2.428             2.428           2.428        423.000          0.947          0.952          0.094          3.677          3.276        266.528          0.831          1.000                     1.000                       1.000                      329.028                 44.861                      302.738                 9.000               38.000            8.000                  38.281                 9.000                           109.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010        1639.54               176.09                    0.00        32962.343         101.24               29.000
    15/Feb/1999       1156.603                EarlyTuber          4.595       -328.774               3.678         -4.018        150.000        -17.809          0.000          8.634          -9.425          -196.923              0.10          3.866          0.747        243.604        285.000          0.000          0.000          0.000          0.000       -540.747       -216.154       -147.765       -101.430          0.000        104.100         323.000           0.000          -38.248         390.01        1368.20        1758.21         104.85         108.26           0.00         176.90           0.00        1273.58           0.00          94.62          11.05          21.84          32.89          31.26           1.63           1.63           6.07           0.00           3.35           0.00          20.89           0.95           0.00          0.056          0.016          0.019          0.016          0.010           2.401           2.401             2.401           3.935        424.000          0.899          0.909          0.097          3.567          3.395        267.662          0.829          0.610                     1.000                       1.000                      329.028                 44.861                      302.738                 9.000               38.000            8.000                  38.518                 9.000                           109.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.039                  0.020                 0.010        1653.36               176.90                    0.00        32944.772         104.85               29.000
    16/Feb/1999       1167.765                EarlyTuber          4.607       -329.513               4.007         -4.018        150.000        -17.809          0.000          8.585          -9.447          -197.333              0.09          4.912          1.022        240.387        285.000          0.000          0.000          0.000          0.000       -544.613       -218.555       -148.511       -101.430          0.000        104.100         323.000           0.000          -41.396         390.70        1380.31        1771.01         107.83         105.34           0.00         177.54           0.00        1287.93           0.00          92.38          10.89          22.04          32.93          31.25           1.68           1.68           5.90           0.00           3.31           0.00          21.12           0.92           0.00          0.056          0.016          0.019          0.016          0.010           2.194           2.194             2.194           5.582        425.000          0.855          0.870          0.100          3.469          3.494        268.560          0.827          0.393                     0.698                       1.000                      329.028                 44.861                      302.738                 9.000               38.000            8.000                  38.705                10.000                           109.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010        1663.19               177.54                    0.00        32936.200         107.83               29.000
    17/Feb/1999       1178.385                EarlyTuber          4.617       -330.190               4.371         -4.018        150.000        -17.809          0.000          8.497          -9.469          -197.646              0.08          3.513          0.782        237.574        285.000          0.000          0.000          0.000          0.000       -549.525       -220.750       -149.534       -101.430          0.000        104.100         323.000           0.000          -44.613         391.04        1385.22        1776.26         110.75         102.41           0.00         177.88           0.00        1295.22           0.00          90.00          10.75          22.22          32.97          31.23           1.74           1.74           5.72           0.00           3.28           0.00          21.32           0.90           0.00          0.056          0.016          0.018          0.016          0.010           2.031           2.031             2.031           4.337        426.000          0.862          0.876          0.102          3.372          3.591        269.026          0.825          0.468                     0.507                       1.000                      329.028                 44.861                      302.738                 8.000               38.000            8.000                  38.882                10.000                           109.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010        1665.51               177.88                    0.00        32928.812         110.75               30.000
    18/Feb/1999       1190.777                EarlyTuber          4.619       -330.819               4.759         -4.018        150.000        -17.809          0.000          8.375          -9.489          -197.887              0.08          5.960          1.314        234.436        285.000          0.000          0.000          0.000          0.000       -553.038       -222.781       -150.316       -101.430          0.000        104.100         323.000           0.000          -47.426         391.73        1398.22        1789.95         114.02          99.14           0.00         178.57           0.00        1310.33           0.00          87.89          10.58          22.43          33.00          31.20           1.80           1.80           5.53           0.00           3.24           0.00          21.55           0.88           0.00          0.056          0.016          0.018          0.016          0.010           1.824           1.824             1.824           5.820        427.000          0.820          0.839          0.105          3.263          3.700        269.993          0.822          0.313                     0.785                       1.000                      339.391                 44.861                      306.707                 9.000               39.000            9.000                  39.088                 9.000                           113.130                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010        1675.92               178.57                    0.00        32917.893         114.02               30.000
    19/Feb/1999       1204.000                EarlyTuber          4.633       -331.398               5.167         -4.018        150.000        -17.809          0.000          8.226          -9.506          -198.057              0.10          3.757          0.883        245.719        285.000          0.000          0.000          0.000          0.000       -558.998       -224.605       -151.630       -101.430          0.000        104.100         338.000           0.000          -50.564         392.34        1408.77        1801.11         117.71          95.45           0.00         179.18           0.00        1323.31           0.00          85.46          10.41          22.64          33.05          31.18           1.87           1.87           5.32           0.00           3.22           0.00          21.78           0.85           0.00          0.056          0.016          0.018          0.016          0.010           2.834           2.834             2.834           4.392        428.000          0.873          0.887          0.108          3.141          3.823        270.848          0.821          0.645                     0.795                       1.000                      339.391                 44.861                      306.707                 8.000               39.000            9.000                  39.308                10.000                           113.130                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010        1683.40               179.18                    0.00        32903.394         117.71               31.000
    20/Feb/1999       1219.266                EarlyTuber          4.643       -332.161               5.727         -4.018        150.000        -17.809          0.000          7.955          -9.533          -198.261              0.09          5.450          1.182        242.011        285.000          0.000          0.000          0.000          0.000       -562.755       -227.438       -152.513       -101.430          0.000        104.100         338.000           0.000          -39.281         393.66        1432.16        1825.82         121.97          91.30           0.00         180.39           0.00        1348.56           0.00          83.60          10.20          22.89          33.10          31.16           1.94           1.94           5.08           0.00           3.19           0.00          22.06           0.84           0.00          0.056          0.016          0.018          0.016          0.010           2.526           2.526             2.526           4.964        429.000          0.837          0.855          0.112          3.002          3.965        272.544          0.820          0.509                     1.000                       1.000                      339.391                 44.861                      298.812                 8.000               39.000           10.000                  39.563                 9.000                           113.130                 0.030                 0.006                  0.006                 0.010                 0.070                 0.038                  0.020                 0.010        1703.85               180.39                    0.00        32878.425         121.97               31.000
    21/Feb/1999       1230.640                EarlyTuber          4.654       -332.858               6.304         -4.018        150.000        -17.809          0.000          7.657          -9.552          -198.380              0.09          5.422          1.243        238.510        285.000          0.000          0.000          0.000          0.000       -568.205       -229.964       -153.695       -101.430          0.000        104.100         338.000           0.000          -42.989         394.92        1455.83        1850.75         125.14          88.14           0.00         181.64           0.00        1374.12           0.00          81.71          10.03          23.12          33.14          31.16           1.99           1.99           4.90           0.00           3.14           0.00          22.30           0.82           0.00          0.056          0.016          0.017          0.016          0.010           2.258           2.258             2.258           5.098        430.000          0.812          0.834          0.115          2.896          4.070        274.300          0.819          0.443                     1.000                       1.000                      339.391                 44.861                      298.812                 8.000               39.000           10.000                  39.752                10.000                           113.130                 0.030                 0.006                  0.006                 0.010                 0.070                 0.037                  0.020                 0.010        1725.61               181.64                    0.00        32860.753         125.14               31.000
