ApsimVersion = 7.5
Title = FUE_NI_0 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    16/Nov/2004       1473.879                EarlyTuber          4.942           29.0            1.7            0.0            0.7          188.3           11.7        14783.4            0.0            0.0        -58.382               0.312         -2.703          0.000        -24.491          0.000         11.359          -9.238           -85.264              0.02          4.392          3.541        413.591        453.000          0.000          0.000          0.000          0.000       -374.920       -130.841       -157.273       -256.001         -3.429        512.000           0.000           0.000          -36.544          84.44         633.18         717.61          50.45           2.48           0.00          31.50           0.00         626.07           0.00           7.11           1.06           4.81           5.87           5.11           0.76           0.76           0.10           0.00           0.19           0.00           4.74           0.07           0.00          0.042          0.015          0.006          0.008          0.010           9.024           0.324             0.324           0.324        900.000          0.054          0.102          0.052          0.069          1.764         64.104          0.759          1.000                     1.000                       1.000                      256.962                 44.248                      181.256                 2.000               34.000           15.000                  34.000                14.000                           107.068          0.252          0.260          0.261          0.270          0.291          0.299            1.6            3.6            2.8            2.1            8.2           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         667.16                31.50                    0.00        27790.951                       1.43             1.564          50.45               32.000
    17/Nov/2004       1485.829                EarlyTuber          4.949           29.1            1.7            0.0            0.7          188.3           11.7        14783.2            0.0            0.0        -58.532               0.580         -2.703          0.000        -24.491          0.000         11.171          -9.255           -85.146              0.02          4.414          3.589        410.360        453.000          0.000          0.000          0.000          0.000       -379.312       -131.164       -160.814       -256.001         -3.429        512.600           0.000           0.000          -39.409          84.63         633.87         718.50          50.62           2.32           0.00          31.69           0.00         627.32           0.00           6.56           1.06           4.82           5.88           5.11           0.76           0.76           0.10           0.00           0.20           0.00           4.75           0.07           0.00          0.042          0.015          0.006          0.008          0.010           8.711           0.242             0.242           0.242        900.000          0.050          0.099          0.052          0.064          1.769         64.361          0.768          1.000                     1.000                       1.000                      256.962                 44.248                      171.716                 2.000               34.000           16.000                  34.000                13.000                           107.068          0.232          0.255          0.261          0.270          0.291          0.299            1.7            3.6            2.8            2.1            8.2           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         667.88                31.69                    0.00        27520.077                       1.35             1.450          50.62               32.000
    18/Nov/2004       1496.629                EarlyTuber          4.956           29.2            1.7            0.0            0.7          188.3           11.6        14783.1            0.0            0.0        -58.677               0.837         -2.703          0.000        -24.491          0.000         10.982          -9.270           -85.033              0.02          5.415          1.931        408.191        453.000          0.000          0.000          0.000          0.000       -383.727       -131.407       -164.403       -256.001         -3.429        512.600           0.000           0.000          -42.640          84.85         634.76         719.60          50.75           2.19           0.00          31.90           0.00         628.77           0.00           5.98           1.06           4.83           5.89           5.12           0.77           0.77           0.09           0.00           0.20           0.00           4.77           0.06           0.00          0.042          0.015          0.006          0.008          0.010           8.517           0.238             0.238           0.238        900.000          0.047          0.096          0.052          0.060          1.773         64.662          0.775          1.000                     1.000                       1.000                      256.962                 44.248                      171.716                 2.000               34.000           16.000                  34.000                14.000                           107.068          0.222          0.251          0.260          0.270          0.291          0.299            1.8            3.6            2.8            2.1            8.2           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         668.85                31.90                    0.00        27290.160                       1.58             1.686          50.75               32.000
    19/Nov/2004       1508.729                EarlyTuber          4.961           29.3            1.7            0.0            0.7          188.3           11.5        14783.0            0.0            0.0        -58.822               1.092         -2.703          0.000        -24.491          0.000         10.795          -9.278           -84.924              0.02          4.859          1.186        406.763        453.000          0.000          0.000          0.000          0.000       -389.142       -131.645       -166.334       -256.001         -3.429        512.600           0.000           0.000          -44.809          85.03         635.42         720.44          50.88           2.07           0.00          32.08           0.00         629.96           0.00           5.46           1.05           4.84           5.89           5.13           0.77           0.77           0.09           0.00           0.20           0.00           4.79           0.05           0.00          0.042          0.015          0.006          0.008          0.010           8.404           0.242             0.242           0.242        900.000          0.044          0.094          0.052          0.056          1.777         64.908          0.781          1.000                     1.000                       1.000                      256.962                 44.248                      162.176                 1.000               34.000           17.000                  34.000                13.000                           107.068          0.217          0.248          0.259          0.270          0.290          0.298            1.9            3.6            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?         669.56                32.08                    0.00        27088.448                       1.29             1.373          50.88               33.000
    20/Nov/2004       1521.929                EarlyTuber          4.968           29.4            1.7            0.0            0.7          188.3           11.4        14782.9            0.0            0.0        -58.966               1.342         -2.703          0.000        -24.491          0.000         10.605          -9.284           -84.818              0.02          3.948          1.044        405.555        453.000          0.000          0.000          0.000          0.000       -394.001       -131.887       -167.520       -256.001         -3.429        512.600           0.000           0.000          -46.237          85.16         635.76         720.92          51.01           1.94           0.00          32.21           0.00         630.85           0.00           4.91           1.05           4.85           5.90           5.13           0.77           0.77           0.08           0.00           0.20           0.00           4.80           0.05           0.00          0.043          0.015          0.006          0.008          0.010           8.308           0.165             0.165           0.165        900.000          0.041          0.091          0.052          0.052          1.781         65.093          0.787          1.000                     1.000                       1.000                      256.962                 44.248                      162.176                 1.000               34.000           17.000                  34.000                14.000                           107.068          0.214          0.246          0.258          0.270          0.290          0.298            2.0            3.6            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         669.92                32.21                    0.00        26903.237                       0.96             1.026          51.01               33.000
    21/Nov/2004       1533.579                EarlyTuber          4.975           29.5            1.7            0.0            0.7          188.3           11.4        14782.8            0.0            0.0        -59.109               1.604         -2.703          0.000        -24.491          0.000         10.401          -9.287           -84.699              0.02          4.987          0.943        404.331        453.000          0.000          0.000          0.000          0.000       -397.949       -132.051       -168.564       -256.001         -3.429        512.600           0.000           0.000          -47.445          85.32         636.36         721.68          51.12           1.83           0.00          32.37           0.00         631.93           0.00           4.43           1.05           4.86           5.91           5.14           0.77           0.77           0.08           0.00           0.20           0.00           4.82           0.04           0.00          0.043          0.015          0.006          0.008          0.010           8.231           0.281             0.281           0.281        900.000          0.038          0.089          0.052          0.049          1.784         65.319          0.792          1.000                     1.000                       1.000                      256.962                 44.248                      152.636                 1.000               34.000           18.000                  34.000                13.000                           107.068          0.211          0.245          0.257          0.270          0.289          0.298            2.1            3.7            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         670.56                32.37                    0.00        26735.647                       1.17             1.249          51.12               33.000
    22/Nov/2004       1544.629                EarlyTuber          4.981           29.6            1.7            0.0            0.7          188.3           11.3        14782.7            0.0            0.0        -59.254               1.872         -2.703          0.000        -24.491          0.000         10.183          -9.287           -84.576              0.02          2.444          0.866        403.319        453.000          0.000          0.000          0.000          0.000       -402.936       -132.333       -169.506       -256.001         -3.429        512.600           0.000           0.000          -48.669          85.40         636.42         721.82          51.22           1.73           0.00          32.45           0.00         632.43           0.00           3.99           1.05           4.88           5.92           5.15           0.77           0.77           0.07           0.00           0.20           0.00           4.84           0.04           0.00          0.043          0.015          0.006          0.008          0.010           8.157           0.146             0.146           0.146        900.000          0.036          0.087          0.052          0.046          1.787         65.425          0.794          1.000                     1.000                       1.000                      256.962                 44.248                      152.636                 1.000               34.000           18.000                  34.000                14.000                           107.068          0.209          0.244          0.257          0.270          0.289          0.297            2.2            3.7            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         670.60                32.45                    0.00        26642.296                       0.55             0.581          51.22               33.000
    23/Nov/2004       1555.879                EarlyTuber          4.987           29.7            1.7            0.0            0.7          188.3           11.2        14782.5            0.0            0.0        -59.398               2.134         -2.703          0.000        -24.491          0.000          9.963          -9.287           -84.457              0.02          5.208          4.356        406.603        453.000          0.000          0.000          0.000          0.000       -405.380       -132.479       -170.373       -256.001         -3.429        520.400           0.000           0.000          -49.681          85.55         637.04         722.59          51.33           1.63           0.00          32.60           0.00         633.44           0.00           3.59           1.05           4.89           5.93           5.16           0.77           0.77           0.07           0.00           0.20           0.00           4.85           0.04           0.00          0.043          0.015          0.006          0.008          0.010           8.520           0.159             0.159           0.159        900.000          0.034          0.084          0.052          0.043          1.790         65.639          0.797          1.000                     1.000                       1.000                      256.962                 44.248                      152.636                 1.000               34.000           18.000                  34.000                14.000                           107.068          0.242          0.245          0.256          0.270          0.288          0.297            2.2            3.8            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         671.26                32.60                    0.00        26536.134                       1.10             1.169          51.33               33.000
    24/Nov/2004       1566.779                EarlyTuber          4.993           29.8            1.7            0.0            0.7          188.3           11.1        14782.4            0.0            0.0        -59.562               2.370         -2.703          0.000        -24.491          0.000          9.785          -9.304           -84.386              0.02          3.900          3.277        403.151        453.000          0.000          0.000          0.000          0.000       -410.587       -132.638       -174.729       -256.001         -3.429        520.400           0.000           0.000          -46.397          85.66         637.39         723.05          51.44           1.51           0.00          32.71           0.00         634.15           0.00           3.24           1.04           4.90           5.95           5.17           0.78           0.78           0.07           0.00           0.20           0.00           4.87           0.03           0.00          0.043          0.015          0.006          0.008          0.010           8.213           0.175             0.175           0.175        900.000          0.032          0.082          0.052          0.040          1.793         65.789          0.801          1.000                     1.000                       1.000                      256.962                 44.248                      143.097                 1.000               34.000           19.000                  34.000                14.000                           107.068          0.215          0.244          0.256          0.270          0.287          0.296            2.3            3.8            2.8            2.1            8.1           10.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         671.61                32.71                    0.00        26429.017                       0.76             0.823          51.44               33.000
    25/Nov/2004       1578.079                EarlyTuber          4.999           29.8            1.7            0.0            0.7          188.3           11.0        14782.3            0.0            0.0        -59.716               2.594         -2.703          0.000        -24.491          0.000          9.609          -9.317           -84.315              0.02          3.626          3.060        404.915        453.000          0.000          0.000          0.000          0.000       -414.488       -132.813       -178.006       -256.001         -3.429        525.400           0.000           0.000          -49.849          85.75         637.68         723.43          51.56           1.40           0.00          32.80           0.00         634.77           0.00           2.91           1.04           4.92           5.96           5.18           0.78           0.78           0.06           0.00           0.20           0.00           4.89           0.03           0.00          0.043          0.015          0.006          0.008          0.010           8.426           0.176             0.176           0.176        900.000          0.029          0.080          0.052          0.037          1.797         65.919          0.803          1.000                     1.000                       1.000                      256.962                 44.248                      143.097                 0.000               34.000           19.000                  34.000                14.000                           107.068          0.236          0.244          0.256          0.270          0.287          0.296            2.3            3.8            2.8            2.1            8.1           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?         671.88                32.80                    0.00        26367.457                       0.65             0.707          51.56               34.000
    26/Nov/2004       1585.879                 LateTuber          5.559           29.8            1.7            0.0            0.7          188.3           10.9        14782.2            0.0            0.0        -59.881               2.814         -2.703          0.000        -24.491          0.000          9.440          -9.333           -84.261              0.02          4.058          3.440        403.572        453.000          0.000          0.000          0.000          0.000       -418.114       -132.989       -181.066       -256.001         -3.429        527.600           0.000           0.000          -48.085          85.75         638.18         723.93          51.64           1.31           0.00          32.80           0.00         635.56           0.00           2.62           1.04           4.94           5.98           5.20           0.78           0.78           0.06           0.00           0.20           0.00           4.91           0.03           0.00          0.043          0.015          0.006          0.008          0.010           8.322           0.103             0.103           0.103        900.000          0.027          0.078          0.053          0.035          1.799         65.919          0.804          1.000                     1.000                       1.000                      256.962                 44.248                      143.097                 0.000               34.000           19.000                  34.000                14.000                           107.068          0.228          0.244          0.255          0.270          0.286          0.295            2.4            3.8            2.8            2.1            8.1           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?         672.29                32.80                    0.00        26318.752                       0.74             0.790          51.64               34.000
    27/Nov/2004       1597.679                 LateTuber          5.067           29.9            1.7            0.0            0.6          188.4           10.9        14782.1            0.0            0.0        -60.060               3.033         -2.703          0.000        -24.491          0.000          9.257          -9.342           -84.221              0.02          3.402          2.893        403.973        453.000          0.000          0.000          0.000          0.000       -422.172       -133.092       -184.505       -256.001         -3.429        531.000           0.000           0.000          -49.428          85.75         638.49         724.24          51.79           1.17           0.00          32.80           0.00         636.13           0.00           2.36           1.03           4.96           5.99           5.21           0.78           0.78           0.05           0.00           0.20           0.00           4.93           0.02           0.00          0.043          0.015          0.006          0.008          0.010           8.398           0.107             0.107           0.107        900.000          0.024          0.076          0.053          0.031          1.803         65.919          0.805          1.000                     1.000                       1.000                      256.962                 44.248                      133.557                 0.000               34.000           20.000                  34.000                14.000                           107.068          0.235          0.244          0.255          0.270          0.285          0.295            2.4            3.8            2.8            2.2            8.0           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?         672.45                32.80                    0.00        26282.525                       0.51             0.573          51.79               34.000
    28/Nov/2004       1610.979                 LateTuber          5.067           29.9            1.7            0.0            0.6          188.4           10.8        14782.0            0.0            0.0        -60.245               3.223         -2.703          0.000        -24.491          0.000          9.111          -9.358           -84.216              0.02          1.427          1.220        402.711        453.000          0.000          0.000          0.000          0.000       -425.574       -133.199       -187.398       -256.001         -3.429        531.000           0.000           0.000          -49.027          85.75         638.46         724.21          51.96           1.00           0.00          32.80           0.00         636.34           0.00           2.12           1.03           4.98           6.01           5.22           0.78           0.78           0.04           0.00           0.20           0.00           4.96           0.02           0.00          0.043          0.015          0.006          0.008          0.010           8.301           0.041             0.041           0.041        900.000          0.021          0.072          0.053          0.026          1.807         65.919          0.806          1.000                     1.000                       1.000                      256.962                 44.248                      133.557                 0.000               34.000           20.000                  34.000                14.000                           107.068          0.227          0.244          0.255          0.270          0.285          0.294            2.4            3.8            2.8            2.2            8.0           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?         672.25                32.80                    0.00        26267.938                       0.18             0.206          51.96               34.000
    29/Nov/2004       1623.729                 LateTuber          5.067           29.9            1.7            0.0            0.6          188.4           10.7        14781.9            0.0            0.0        -60.427               3.400         -2.703          0.000        -24.491          0.000          8.975          -9.376           -84.221              0.02          5.161          2.560        401.649        453.000          0.000          0.000          0.000          0.000       -427.001       -133.241       -188.618       -256.001         -3.429        532.600           0.000           0.000          -50.289          85.75         638.89         724.65          52.12           0.83           0.00          32.80           0.00         636.98           0.00           1.91           1.02           5.00           6.02           5.24           0.79           0.79           0.04           0.00           0.20           0.00           4.98           0.02           0.00          0.043          0.015          0.006          0.008          0.010           8.236           0.101             0.101           0.101        900.000          0.017          0.069          0.053          0.022          1.812         65.919          0.807          1.000                     1.000                       1.000                      256.962                 44.248                      133.557                 0.000               34.000           20.000                  34.000                14.000                           107.068          0.222          0.243          0.255          0.270          0.284          0.294            2.5            3.8            2.8            2.2            8.0           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?         672.52                32.80                    0.00        26248.350                       0.54             0.646          52.12               34.000
    30/Nov/2004       1638.179                 LateTuber          5.133           29.9            1.7            0.0            0.6          188.4           10.6        14781.8            0.0            0.0        -60.607               3.582         -2.703          0.000        -24.491          0.000          8.828          -9.390           -84.219              0.02          2.309          0.757        400.850        453.000          0.000          0.000          0.000          0.000       -432.163       -133.342       -191.179       -256.001         -3.429        532.600           0.000           0.000          -51.351          85.75         638.93         724.69          52.30           0.65           0.00          32.80           0.00         637.21           0.00           1.72           1.02           5.02           6.04           5.25           0.79           0.79           0.03           0.00           0.20           0.00           5.00           0.02           0.00          0.043          0.015          0.006          0.008          0.010           8.186           0.043             0.043           0.043        900.000          0.014          0.066          0.053          0.017          1.816         65.919          0.807          1.000                     1.000                       1.000                      256.962                 44.248                      124.017                 0.000               34.000           21.000                  34.000                13.000                           107.068          0.219          0.242          0.255          0.270          0.284          0.293            2.5            3.8            2.8            2.2            8.0           10.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?         672.39                32.80                    0.00        26251.808                       0.18             0.233          52.30               34.000
    01/Dec/2004       1654.243                 LateTuber          5.133           30.1            1.7            0.0            0.6          188.5           10.5        14781.7            0.0            0.0        -60.787               3.765         -2.703          0.000        -24.491          0.000          8.681          -9.405           -84.216              0.02          1.511          1.316        400.711        453.000          0.000          0.000          0.000          0.000       -434.472       -133.385       -191.935       -256.001         -3.429        533.800           0.000           0.000          -52.150          85.75         638.88         724.63          52.50           0.45           0.00          32.80           0.00         637.33           0.00           1.55           1.02           5.02           6.04           5.24           0.80           0.80           0.02           0.00           0.20           0.00           5.00           0.02           0.00          0.043          0.015          0.006          0.008          0.010           8.204           0.023             0.023           0.023        900.000          0.010          0.062          0.053          0.012          1.821         65.919          0.805          1.000                     1.000                       1.000                      256.962                 44.248                      124.017                 0.000               34.000           21.000                  34.000                13.000                           107.068          0.222          0.242          0.255          0.270          0.283          0.293            2.6            3.9            2.8            2.2            8.0           10.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?         672.13                32.80                    0.00        26271.410                       0.08             0.114          52.50               34.000
    02/Dec/2004       1668.343                 LateTuber          5.200           30.3            1.7            0.0            0.6          188.5           10.4        14781.6            0.0            0.0        -60.787               3.968         -2.703          0.000        -24.491          0.000          8.512          -9.423           -84.013              0.02          5.036          0.710        399.946        453.000          0.000          0.000          0.000          0.000       -435.983       -133.408       -193.252       -256.001         -3.429        533.800           0.000           0.000          -52.289          85.75         639.00         724.76          52.67           0.28           0.00          32.80           0.00         637.61           0.00           1.39           1.02           5.02           6.04           5.23           0.81           0.81           0.01           0.00           0.20           0.00           5.00           0.01           0.00          0.043          0.015          0.006          0.008          0.010           8.164           0.055             0.055           0.055        900.000          0.006          0.059          0.053          0.008          1.826         65.919          0.800          1.000                     1.000                       1.000                      256.962                 44.248                      114.477                 0.000               34.000           22.000                  34.000                12.000                           107.068          0.220          0.241          0.254          0.269          0.283          0.292            2.7            4.0            2.9            2.2            8.0           10.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?         672.09                32.80                    0.00        26372.094                       0.18             0.279          52.67               34.000
    03/Dec/2004       1681.893                 LateTuber          5.267           30.6            1.7            0.0            0.6          188.4           10.3        14781.5            0.0            0.0        -60.787               4.216         -2.703          0.000        -24.491          0.000          8.288          -9.432           -83.765              0.01          1.890          0.675        399.253        453.000          0.000          0.000          0.000          0.000       -441.019       -133.463       -193.961       -256.001         -3.429        533.800           0.000           0.000          -53.054          85.75         638.93         724.68          52.83           0.12           0.00          32.80           0.00         637.67           0.00           1.25           1.02           5.02           6.03           5.22           0.81           0.81           0.01           0.00           0.20           0.00           5.00           0.01           0.00          0.042          0.015          0.006          0.008          0.010           8.125           0.018             0.018           0.018        900.000          0.003          0.056          0.053          0.003          1.830         65.919          0.780          1.000                     1.000                       1.000                      256.962                 44.248                      104.937                 0.000               34.000           23.000                  34.000                11.000                           107.068          0.218          0.241          0.254          0.269          0.282          0.292            2.8            4.1            2.9            2.3            8.0           10.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.026                  0.017                 0.010              ?                              ?         671.85                32.80                    0.00        26746.579                       0.03             0.067          52.83               34.000
    04/Dec/2004       1692.843                 LateTuber          5.533           30.8            1.7            0.0            0.5          188.4           10.2        14781.4            0.0            0.0        -60.787               4.477         -2.703          0.000        -24.491          0.000          8.047          -9.439           -83.504              0.01          4.225          3.748        413.887        453.000          0.000          0.000          0.000          0.000       -442.910       -133.480       -194.637       -256.001         -3.429        552.200           0.000           0.000          -53.747          85.75         638.87         724.63          52.92           0.03           0.00          32.80           0.00         637.74           0.00           1.13           1.02           5.01           6.03           5.22           0.82           0.82           0.00           0.00           0.20           0.00           5.00           0.01           0.00          0.040          0.015          0.006          0.008          0.010           9.564           0.018             0.018           0.018        900.000          0.001          0.054          0.053          0.001          1.832         65.919          0.709          1.000                     1.000                       1.000                      256.962                 44.248                       66.778                 0.000               34.000           27.000                  34.000                 7.000                           107.068          0.280          0.276          0.259          0.270          0.282          0.291            2.2            4.7            3.1            2.3            8.0           10.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?         671.71                32.80                    0.00        28097.040                       0.02             0.069          52.92               34.000
    05/Dec/2004       1703.293                 LateTuber          5.733           31.1            1.7            0.0            0.5          188.4           10.1        14781.3            0.0            0.0        -60.787               4.730         -2.703          0.000        -24.491          0.000          7.819          -9.452           -83.251              0.01          5.446          4.849        413.822        453.000          0.000          0.000          0.000          0.000       -447.134       -133.498       -198.385       -256.001         -3.429        557.000           0.000           0.000          -39.113          85.75         638.79         724.54          52.95           0.01           0.00          32.80           0.00         637.77           0.00           1.02           1.02           5.01           6.03           5.21           0.82           0.82           0.00           0.00           0.20           0.00           5.00           0.01           0.00          0.039          0.015          0.006          0.008          0.010           9.538           0.016             0.016           0.016        900.000          0.000          0.054          0.054          0.000          1.833         65.919          0.671          1.000                     1.000                       1.000                      256.962                 44.248                       38.159                 0.000               34.000           30.000                  34.000                 4.000                           107.068          0.275          0.273          0.263          0.270          0.282          0.291            2.3            4.8            3.2            2.3            8.0           10.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?         671.59                32.80                    0.00        28896.323                       0.01             0.025          52.95               34.000
    06/Dec/2004       1716.393                 LateTuber          5.933           31.3            1.8            0.0            0.5          188.4           10.0        14781.2            0.0            0.0        -60.787               4.975         -2.703          0.000        -24.491          0.000          7.599          -9.463           -83.006              0.01          4.748          4.233        409.559        453.000          0.000          0.000          0.000          0.000       -452.581       -133.514       -203.233       -256.001         -3.429        557.000           0.000           0.000          -39.178          85.75         638.69         724.44          52.95           0.00           0.00          32.80           0.00         637.77           0.00           0.91           1.02           5.01           6.03           5.21           0.82           0.82           0.00           0.00           0.20           0.00           5.00           0.01           0.00          0.038          0.015          0.006          0.008          0.010           9.106           0.030             0.030           0.030        900.000          0.000          0.054          0.054          0.000          1.833         65.919          0.669          1.000                     1.000                       1.000                      256.962                 44.248                        9.540                 0.000               34.000           33.000                  34.000                 1.000                           107.068          0.250          0.263          0.264          0.270          0.282          0.291            2.5            4.7            3.3            2.3            8.0           10.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         671.49                32.80                    0.00        28898.761                       0.00             0.006          52.95               34.000
    07/Dec/2004       1728.043                 LateTuber          6.000           31.5            1.8            0.0            0.5          188.4           10.0        14781.1            0.0            0.0        -60.787               5.209         -2.703          0.000        -24.491          0.000          7.386          -9.476           -82.772              0.01          4.089          1.852        407.689        453.000          0.000          0.000          0.000          0.000       -457.329       -133.544       -207.466       -256.001         -3.429        557.000           0.000           0.000          -43.441          85.75         638.60         724.35          52.95           0.00           0.00          32.80           0.00         637.78           0.00           0.82           1.02           5.01           6.03           5.21           0.82           0.82           0.00           0.00           0.20           0.00           5.00           0.01           0.00          0.000          0.015          0.006          0.008          0.010           8.920           0.019             0.019           0.019        900.000          0.000          0.054          0.054          0.000          1.833         65.919          0.000          1.000                     1.000                       1.000                      256.962                 44.248                        0.000                 0.000               34.000           34.000                  34.000                 0.000                           107.068          0.242          0.258          0.264          0.270          0.282          0.290            2.6            4.8            3.3            2.3            8.0           10.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?         671.40                32.80                    0.00            0.000                       0.00             0.001          52.95               34.000
