ApsimVersion = 7.4
Title = Glenroy_0506_276 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    04/Feb/2006       1005.845          5.949           30.5            0.6            0.0            2.1          186.4            8.5        14783.4            0.0            0.0        -80.303               1.876         -0.634          0.000         -1.762          0.000          5.944          -7.821           -84.544             0.011          4.521          1.778        271.776        453.000          0.000          0.000          0.000          0.000       -523.811       -173.809       -135.964        -30.355         -0.010        162.400           0.000           0.000         -177.739         620.90         558.41         660.32          74.16           8.35           0.00          19.41           0.00         518.99          0.000         39.424              ?              ?              ?              ?           8.04           6.86           8.44              ?          0.000           1.04           0.42           0.00           0.12           0.00           6.47              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           1.707           1.707             1.707           2.364        900.000          0.383          0.433          0.082          0.701          2.845         80.115          1.000          0.722                     1.000                       1.000        151.099        136.699               8.000         31.000         30.460              5         31.040              14.000          0.190          0.136          0.118          0.182          0.218          0.234            0.0            9.8            8.3            3.8            4.3            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.045                 0.024                  0.017
    05/Feb/2006       1016.873          5.975           30.5            0.6            0.0            2.1          186.5            8.5        14783.3            0.0            0.0        -80.410               1.867         -0.634          0.000         -1.762          0.000          6.027          -7.895           -84.659             0.010          5.853          2.554        267.883        453.000          0.000          0.000          0.000          0.000       -528.332       -175.516       -137.742        -30.355         -0.010        162.400           0.000           0.000         -181.224         629.16         566.67         668.59          75.30           7.21           0.00          19.41           0.00         527.25          0.000         39.424              ?              ?              ?              ?           8.05           6.91           8.45              ?          0.000           1.05           0.36           0.00           0.12           0.00           6.52              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           1.339           1.339             1.339           2.921        900.000          0.311          0.369          0.084          0.639          2.910         80.115          1.000          0.459                     1.000                       1.000        151.099        134.299               8.000         31.000         30.460              6         31.224              13.000          0.161          0.135          0.117          0.181          0.218          0.233            0.0            9.8            8.3            3.8            4.3            4.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.044                 0.024                  0.017
    06/Feb/2006       1029.993          6.005           30.4            0.5            0.0            2.0          186.6            8.5        14783.3            0.0            0.0        -80.512               1.847         -0.634          0.000         -1.762          0.000          6.102          -7.948           -84.781             0.010          4.436          2.165        264.672        453.000          0.000          0.000          0.000          0.000       -534.185       -176.855       -140.296        -30.355         -0.010        162.400           0.000           0.000         -185.117         638.12         575.39         677.55          76.47           6.03           0.00          19.65           0.00         535.97          0.000         39.424              ?              ?              ?              ?           8.06           6.96           8.46              ?          0.000           1.07           0.30           0.00           0.12           0.00           6.57              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           1.046           1.046             1.046           1.506        900.000          0.321          0.379          0.086          0.571          2.981         80.115          1.000          0.695                     1.000                       1.000        151.099        134.299               7.000         31.000         30.460              6         31.408              13.000          0.138          0.135          0.116          0.181          0.217          0.232            0.0            9.8            8.3            3.8            4.3            4.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017
    07/Feb/2006       1040.825          6.017           30.4            0.5            0.0            2.0          186.6            8.5        14783.3            0.0            0.0        -80.609               1.839         -0.634          0.000         -1.762          0.000          6.138          -7.977           -84.886             0.009          5.726          1.968        261.992        453.000          0.000          0.000          0.000          0.000       -538.620       -177.901       -142.461        -30.355         -0.010        162.600           0.000           0.000         -188.328         645.46         582.63         684.89          77.41           5.09           0.00          19.75           0.00         543.20          0.000         39.424              ?              ?              ?              ?           8.07           7.01           8.46              ?          0.000           1.08           0.25           0.00           0.12           0.00           6.61              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           0.913           0.913             0.913           2.486        900.000          0.246          0.312          0.087          0.516          3.038         80.115          1.000          0.367                     1.000                       1.000        151.099        131.899               7.000         31.000         30.460              7         31.592              13.000          0.121          0.134          0.116          0.180          0.217          0.232            0.0            9.8            8.3            3.8            4.2            4.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017
    08/Feb/2006       1050.469          6.029           30.3            0.5            0.0            2.0          186.6            8.5        14783.2            0.0            0.0        -80.702               1.864         -0.634          0.000         -1.762          0.000          6.123          -7.986           -84.954             0.009          5.282          1.374        259.745        453.000          0.000          0.000          0.000          0.000       -544.347       -178.814       -144.429        -30.355         -0.010        162.600           0.000           0.000         -191.008         650.58         587.74         690.01          78.01           4.50           0.00          19.76           0.00         548.32          0.000         39.424              ?              ?              ?              ?           8.08           7.04           8.47              ?          0.000           1.09           0.22           0.00           0.12           0.00           6.64              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           0.874           0.874             0.874           2.542        900.000          0.226          0.295          0.088          0.477          3.080         80.115          1.000          0.344                     0.757                       1.000        151.099        131.899               6.000         31.000         30.460              7         31.776              13.000          0.107          0.134          0.115          0.179          0.216          0.231            0.0            9.7            8.3            3.8            4.2            4.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.023                  0.017
    09/Feb/2006       1063.469          6.044           30.4            0.7            0.0            2.0          186.4            8.5        14783.1            0.0            0.0        -80.791               1.913         -0.634          0.000         -1.762          0.000          6.075          -7.988           -84.994             0.010          4.789          2.657        274.418        453.000          0.000          0.000          0.000          0.000       -549.629       -179.687       -145.803        -30.355         -0.010        181.200           0.000           0.000         -193.255         657.39         594.39         696.82          78.82           3.69           0.00          19.92           0.00         554.97          0.000         39.424              ?              ?              ?              ?           8.09           7.08           8.48              ?          0.000           1.10           0.18           0.00           0.12           0.00           6.68              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           2.204           1.270             1.270           1.270        900.000          0.287          0.351          0.090          0.423          3.137         80.115          1.000          1.000                     1.000                       1.000        151.099        131.899               6.000         31.000         30.460              7         31.959              14.000          0.250          0.138          0.115          0.179          0.215          0.231            0.1            9.7            8.3            3.8            4.2            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.043                 0.022                  0.017
    10/Feb/2006       1075.837          6.058           30.4            0.7            0.0            2.0          186.5            8.4        14783.1            0.0            0.0        -80.895               2.266         -0.634          0.000         -1.762          0.000          5.723          -7.988           -84.745             0.011          4.197          2.114        271.366        453.000          0.000          0.000          0.000          0.000       -554.417       -180.958       -148.459        -30.355         -0.010        181.800           0.000           0.000         -178.582         663.42         600.36         702.84          79.49           3.01           0.00          19.98           0.00         560.93          0.000         39.424              ?              ?              ?              ?           8.10           7.11           8.49              ?          0.000           1.11           0.15           0.00           0.12           0.00           6.72              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           1.963           1.538             1.538           1.538        900.000          0.260          0.327          0.091          0.376          3.187         80.115          1.000          1.000                     1.000                       1.000        157.666        136.066               7.000         32.000         30.460              8         32.143              13.000          0.222          0.139          0.114          0.178          0.215          0.230            0.1            9.7            8.3            3.8            4.2            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    11/Feb/2006       1088.465          6.073           30.4            0.6            0.0            1.9          186.6            8.3        14783.0            0.0            0.0        -81.005               2.398         -0.634          0.000         -1.762          0.000          5.646          -8.044           -84.723             0.011          4.374          2.300        267.552        453.000          0.000          0.000          0.000          0.000       -558.614       -182.495       -150.573        -30.355         -0.010        181.800           0.000           0.000         -181.634         668.38         605.25         707.80          79.99           2.51           0.00          20.05           0.00         565.83          0.000         39.424              ?              ?              ?              ?           8.11           7.14           8.51              ?          0.000           1.12           0.13           0.00           0.12           0.00           6.75              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           1.622           1.514             1.514           1.514        900.000          0.236          0.307          0.092          0.337          3.229         80.115          1.000          1.000                     1.000                       1.000        157.666        136.066               7.000         32.000         30.460              8         32.327              14.000          0.192          0.139          0.114          0.178          0.214          0.230            0.2            9.7            8.3            3.8            4.2            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    12/Feb/2006       1100.486          6.087           30.4            0.6            0.0            1.9          186.7            8.3        14783.0            0.0            0.0        -81.113               2.449         -0.634          0.000         -1.762          0.000          5.653          -8.102           -84.780             0.010          5.353          2.766        263.545        453.000          0.000          0.000          0.000          0.000       -562.988       -184.009       -152.873        -30.355         -0.010        181.800           0.000           0.000         -185.448         673.15         609.94         712.57          80.47           2.03           0.00          20.13           0.00         570.52          0.000         39.424              ?              ?              ?              ?           8.12           7.17           8.52              ?          0.000           1.13           0.10           0.00           0.12           0.00           6.78              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           1.242           1.242             1.242           1.522        900.000          0.195          0.270          0.093          0.299          3.270         80.115          1.000          0.816                     1.000                       1.000        157.666        136.066               6.000         32.000         30.460              8         32.511              14.000          0.160          0.138          0.113          0.177          0.214          0.229            0.2            9.7            8.3            3.8            4.2            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.042                 0.022                  0.017
    13/Feb/2006       1113.080          6.102           30.3            0.5            0.0            1.8          186.8            8.3        14782.9            0.0            0.0        -81.216               2.462         -0.634          0.000         -1.762          0.000          5.684          -8.145           -84.870             0.010          5.273          3.069        259.797        453.000          0.000          0.000          0.000          0.000       -568.342       -185.251       -155.639        -30.355         -0.010        182.000           0.000           0.000         -189.455         676.74         613.49         716.17          80.78           1.72           0.00          20.17           0.00         574.06          0.000         39.424              ?              ?              ?              ?           8.13           7.19           8.53              ?          0.000           1.13           0.09           0.00           0.12           0.00           6.80              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           0.879           0.879             0.879           1.411        900.000          0.161          0.240          0.094          0.270          3.301         80.115          1.000          0.623                     1.000                       1.000        157.666        133.666               6.000         32.000         30.460              9         32.695              13.000          0.131          0.137          0.113          0.176          0.213          0.229            0.2            9.7            8.3            3.8            4.2            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    14/Feb/2006       1126.942          6.119           30.2            0.5            0.0            1.8          186.9            8.2        14782.9            0.0            0.0        -81.313               2.427         -0.634          0.000         -1.762          0.000          5.748          -8.175           -85.002             0.009          4.356          2.280        256.696        453.000          0.000          0.000          0.000          0.000       -573.614       -186.129       -158.708        -30.355         -0.010        182.000           0.000           0.000         -193.203         680.37         617.08         719.79          81.11           1.40           0.00          20.20           0.00         577.66          0.000         39.424              ?              ?              ?              ?           8.14           7.21           8.53              ?          0.000           1.14           0.07           0.00           0.12           0.00           6.82              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           0.822           0.822             0.822           1.133        900.000          0.152          0.233          0.095          0.239          3.334         80.115          1.000          0.725                     1.000                       1.000        157.666        133.666               6.000         32.000         30.460              9         32.879              14.000          0.109          0.136          0.112          0.175          0.213          0.228            0.1            9.6            8.3            3.7            4.2            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    15/Feb/2006       1140.147          6.134           30.1            0.5            0.0            1.8          187.0            8.2        14782.9            0.0            0.0        -81.405               2.381         -0.634          0.000         -1.762          0.000          5.827          -8.209           -85.141             0.009          4.071          1.569        254.344        453.000          0.000          0.000          0.000          0.000       -577.970       -186.951       -160.988        -30.355         -0.010        182.000           0.000           0.000         -196.304         683.07         619.76         722.49          81.30           1.20           0.00          20.23           0.00         580.33          0.000         39.424              ?              ?              ?              ?           8.15           7.23           8.54              ?          0.000           1.14           0.06           0.00           0.12           0.00           6.83              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           0.782           0.782             0.782           1.132        900.000          0.137          0.220          0.096          0.218          3.357         80.115          1.000          0.691                     1.000                       1.000        164.233        137.833               7.000         33.000         30.460             10         33.062              13.000          0.093          0.136          0.112          0.175          0.212          0.228            0.1            9.6            8.3            3.7            4.2            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.041                 0.021                  0.017
    16/Feb/2006       1149.787          6.145           30.0            0.5            0.0            1.8          187.0            8.2        14782.9            0.0            0.0        -81.493               2.358         -0.634          0.000         -1.762          0.000          5.875          -8.234           -85.251             0.008          5.249          1.275        252.324        453.000          0.000          0.000          0.000          0.000       -582.042       -187.733       -162.557        -30.355         -0.010        182.000           0.000           0.000         -198.656         685.27         621.95         724.69          81.43           1.08           0.00          20.24           0.00         582.53          0.000         39.424              ?              ?              ?              ?           8.16           7.24           8.55              ?          0.000           1.14           0.05           0.00           0.12           0.00           6.85              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           0.745           0.745             0.745           1.303        900.000          0.120          0.205          0.096          0.203          3.373         80.115          1.000          0.572                     0.595                       1.000        164.233        137.833               7.000         33.000         30.460             10         33.246              14.000          0.081          0.135          0.111          0.174          0.212          0.227            0.1            9.6            8.3            3.7            4.2            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.021                  0.017
    17/Feb/2006       1164.246          6.162           30.0            0.5            0.0            1.8          187.0            8.2        14782.8            0.0            0.0        -81.575               2.386         -0.634          0.000         -1.762          0.000          5.857          -8.243           -85.305             0.008          4.200          0.294        251.519        453.000          0.000          0.000          0.000          0.000       -587.291       -188.479       -163.832        -30.355         -0.010        182.200           0.000           0.000         -200.676         687.70         624.33         727.13          81.59           0.91           0.00          20.29           0.00         584.91          0.000         39.424              ?              ?              ?              ?           8.17           7.25           8.56              ?          0.000           1.14           0.05           0.00           0.12           0.00           6.86              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           0.711           0.711             0.711           0.888        900.000          0.123          0.208          0.097          0.183          3.395         80.115          1.000          0.800                     1.000                       1.000        164.233        135.234               6.000         33.000         30.460             11         33.430              13.000          0.080          0.134          0.111          0.174          0.211          0.227            0.1            9.6            8.3            3.7            4.2            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    18/Feb/2006       1179.377          6.180           30.0            0.5            0.0            1.8          187.0            8.2        14782.8            0.0            0.0        -81.653               2.439         -0.634          0.000         -1.762          0.000          5.805          -8.243           -85.331             0.007          3.030          0.633        250.911        453.000          0.000          0.000          0.000          0.000       -591.490       -189.190       -164.126        -30.355         -0.010        182.800           0.000           0.000         -201.481         689.61         626.22         729.04          81.69           0.82           0.00          20.31           0.00         586.80          0.000         39.424              ?              ?              ?              ?           8.17           7.26           8.57              ?          0.000           1.14           0.04           0.00           0.12           0.00           6.87              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           0.679           0.574             0.574           0.574        900.000          0.126          0.211          0.097          0.169          3.410         80.115          1.000          1.000                     1.000                       1.000        164.233        135.234               6.000         33.000         30.460             11         33.614              13.000          0.080          0.134          0.111          0.173          0.211          0.226            0.1            9.5            8.3            3.7            4.2            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.040                 0.020                  0.017
    19/Feb/2006       1194.108          6.198           30.0            0.5            0.0            1.8          187.0            8.2        14782.8            0.0            0.0        -81.728               2.490         -0.634          0.000         -1.762          0.000          5.754          -8.243           -85.354             0.007          3.636          0.432        250.223        453.000          0.000          0.000          0.000          0.000       -594.521       -189.764       -164.759        -30.355         -0.010        183.200           0.000           0.000         -202.089         691.41         627.99         730.83          81.77           0.73           0.00          20.34           0.00         588.56          0.000         39.424              ?              ?              ?              ?           8.18           7.28           8.57              ?          0.000           1.14           0.04           0.00           0.12           0.00           6.88              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           0.656           0.656             0.656           0.687        900.000          0.115          0.201          0.098          0.156          3.424         80.115          1.000          0.955                     1.000                       1.000        164.233        130.707               6.000         33.000         30.460             12         33.798              13.000          0.080          0.133          0.110          0.173          0.210          0.226            0.1            9.5            8.3            3.7            4.2            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    20/Feb/2006       1205.452          6.211           29.9            0.5            0.0            1.8          187.0            8.2        14782.7            0.0            0.0        -81.799               2.538         -0.634          0.000         -1.762          0.000          5.706          -8.243           -85.377             0.007          4.707          0.032        249.564        453.000          0.000          0.000          0.000          0.000       -598.157       -190.420       -165.192        -30.355         -0.010        183.200           0.000           0.000         -202.777         692.93         629.46         732.35          81.82           0.69           0.00          20.38           0.00         590.04          0.000         39.424              ?              ?              ?              ?           8.19           7.28           8.58              ?          0.000           1.15           0.03           0.00           0.12           0.00           6.89              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           0.628           0.628             0.628           0.925        900.000          0.095          0.183          0.098          0.148          3.433         80.115          1.000          0.678                     1.000                       1.000        164.233        130.707               6.000         33.000         30.460             12         33.981              13.000          0.080          0.132          0.110          0.172          0.210          0.225            0.1            9.5            8.3            3.7            4.2            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.020                  0.017
    21/Feb/2006       1216.649          6.224           29.9            0.5            0.0            1.8          187.0            8.1        14782.7            0.0            0.0        -81.867               2.584         -0.634          0.000         -1.762          0.000          5.661          -8.243           -85.400             0.007          4.647          0.031        248.932        453.000          0.000          0.000          0.000          0.000       -602.864       -191.047       -165.223        -30.355         -0.010        183.200           0.000           0.000         -203.436         694.38         630.89         733.80          81.86           0.64           0.00          20.41           0.00         591.47          0.000         39.424              ?              ?              ?              ?           8.19           7.29           8.59              ?          0.000           1.15           0.03           0.00           0.12           0.00           6.90              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           0.602           0.602             0.602           0.930        900.000          0.088          0.178          0.098          0.140          3.441         80.115          1.000          0.647                     1.000                       1.000        170.800        137.274               7.000         34.000         30.460             12         34.165              13.000          0.080          0.132          0.110          0.171          0.209          0.225            0.1            9.5            8.3            3.7            4.2            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.039                 0.019                  0.017
    22/Feb/2006       1229.192          6.239           29.9            0.5            0.0            1.8          187.0            8.1        14782.7            0.0            0.0        -81.933               2.624         -0.634          0.000         -1.762          0.000          5.619          -8.243           -85.425             0.006          5.401          0.030        248.324        453.000          0.000          0.000          0.000          0.000       -607.511       -191.649       -165.254        -30.355         -0.010        183.200           0.000           0.000         -204.068         695.72         632.21         735.14          81.90           0.61           0.00          20.43           0.00         592.79          0.000         39.424              ?              ?              ?              ?           8.20           7.30           8.59              ?          0.000           1.15           0.03           0.00           0.12           0.00           6.91              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           0.577           0.577             0.577           0.953        900.000          0.082          0.173          0.098          0.134          3.448         80.115          1.000          0.606                     0.825                       1.000        170.800        131.342               6.000         34.000         30.460             13         34.349              12.000          0.080          0.132          0.109          0.171          0.209          0.224            0.1            9.5            8.3            3.7            4.2            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    23/Feb/2006       1239.099          6.251           29.9            0.5            0.0            1.8          187.0            8.1        14782.7            0.0            0.0        -81.996               2.665         -0.634          0.000         -1.762          0.000          5.577          -8.243           -85.447             0.006          4.591          0.030        247.740        453.000          0.000          0.000          0.000          0.000       -612.913       -192.226       -165.284        -30.355         -0.010        183.200           0.000           0.000         -204.676         696.93         633.42         736.35          81.92           0.58           0.00          20.43           0.00         594.00          0.000         39.424              ?              ?              ?              ?           8.21           7.31           8.60              ?          0.000           1.15           0.03           0.00           0.12           0.00           6.91              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           0.554           0.554             0.554           0.824        900.000          0.083          0.173          0.098          0.129          3.454         80.115          1.000          0.673                     0.563                       1.000        170.800        131.342               6.000         34.000         30.460             13         34.533              12.000          0.080          0.131          0.109          0.170          0.208          0.224            0.1            9.4            8.3            3.7            4.1            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    24/Feb/2006       1249.765          6.263           29.9            0.5            0.0            1.8          187.0            8.1        14782.6            0.0            0.0        -82.056               2.709         -0.634          0.000         -1.762          0.000          5.533          -8.243           -85.463             0.006          4.258          0.029        247.178        453.000          0.000          0.000          0.000          0.000       -617.503       -192.780       -165.314        -30.355         -0.010        183.200           0.000           0.000         -205.260         697.93         634.39         737.35          81.95           0.58           0.00          20.43           0.00         594.97          0.000         39.424              ?              ?              ?              ?           8.21           7.31           8.61              ?          0.000           1.15           0.03           0.00           0.12           0.00           6.92              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           0.533           0.533             0.533           0.665        900.000          0.086          0.177          0.099          0.126          3.459         80.115          1.000          0.801                     0.458                       1.000        170.800        124.775               6.000         34.000         30.460             14         34.717              11.000          0.080          0.131          0.109          0.170          0.208          0.223            0.1            9.4            8.3            3.7            4.1            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.038                 0.019                  0.017
    25/Feb/2006       1265.069          6.281           29.8            0.7            0.0            1.7          186.9            8.1        14782.5            0.0            0.0        -82.114               2.757         -0.634          0.000         -1.762          0.000          5.486          -8.243           -85.474             0.007          3.449          2.365        264.007        453.000          0.000          0.000          0.000          0.000       -621.762       -193.313       -165.344        -30.355         -0.010        202.800           0.000           0.000         -205.822         699.37         635.79         738.79          81.98           0.55           0.00          20.47           0.00         596.37          0.000         39.424              ?              ?              ?              ?           8.22           7.32           8.61              ?          0.000           1.15           0.03           0.00           0.12           0.00           6.93              ?              ?              ?              ?              ?               ?          0.012                              0.050                 0.050          0.006           1.742           0.406             0.406           0.406        900.000          0.092          0.182          0.099          0.121          3.465         80.115          1.000          1.000                     1.000                       1.000        170.800        124.775               6.000         34.000         30.460             14         34.900              12.000          0.243          0.134          0.109          0.170          0.207          0.223            0.1            9.4            8.3            3.7            4.1            4.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.037                 0.019                  0.017
