ApsimVersion = 7.4
Title = Kalangadoo_0506_150 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    03/Feb/2006        820.729          5.687           30.4            0.7            0.0            1.2          190.0            8.2        14783.7            0.0            0.0        -80.473              -0.987         -0.190          0.000         -0.468          0.000          9.758          -8.768           -84.609             0.016          3.765          0.731        293.475        453.000          0.000          0.000          0.000          0.000       -445.200       -150.294       -116.170         -8.223          0.000        118.600           0.000           0.000         -156.087         412.39         194.70         439.55          48.64          94.93           0.00         101.28           0.00         167.54          0.000         27.158              ?              ?              ?              ?           8.06           2.90           8.33              ?          0.000           1.88           2.53           0.00           1.02           0.00           2.63              ?              ?              ?              ?              ?               ?               ?          0.027              ?           2.706           2.706             2.706           3.912        900.000          0.918          0.922          0.040          3.703          1.350        161.795          0.000          0.692                     1.000                       1.000        143.600        143.600              11.000         28.000         34.285              0         28.024              14.000          0.212          0.140          0.136          0.198          0.233          0.247            0.6           10.2            7.6            3.6            4.1            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.030                  0.019
    04/Feb/2006        833.532          5.713           30.4            0.7            0.0            1.1          190.1            8.2        14783.6            0.0            0.0        -80.628              -0.868         -0.190          0.000         -0.468          0.000          9.680          -8.810           -84.648             0.015          4.308          0.853        290.175        453.000          0.000          0.000          0.000          0.000       -448.966       -153.000       -116.901         -8.223          0.000        118.600           0.000           0.000         -159.525         418.89         197.06         446.08          52.33          93.23           0.00         103.46           0.00         169.87          0.000         27.191              ?              ?              ?              ?           8.08           2.92           8.35              ?          0.000           1.99           2.41           0.00           1.03           0.00           2.65              ?              ?              ?              ?              ?               ?               ?          0.027              ?           2.448           2.448             2.448           4.363        900.000          0.896          0.900          0.043          3.621          1.466        164.846          0.000          0.561                     1.000                       1.000        143.600        143.600              11.000         28.000         34.285              0         28.238              14.000          0.195          0.140          0.134          0.197          0.232          0.246            0.6           10.2            7.6            3.6            4.1            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.029                  0.019
    05/Feb/2006        845.991          5.738           30.4            0.6            0.0            1.1          190.2            8.1        14783.6            0.0            0.0        -80.778              -0.794         -0.190          0.000         -0.468          0.000          9.652          -8.855           -84.727             0.014          5.649          1.163        286.831        453.000          0.000          0.000          0.000          0.000       -453.273       -155.448       -117.754         -8.223          0.000        118.600           0.000           0.000         -162.825         427.53         199.52         454.76          55.94          93.15           0.00         106.15           0.00         172.29          0.000         27.230              ?              ?              ?              ?           8.09           2.94           8.36              ?          0.000           2.09           2.30           0.00           1.03           0.00           2.67              ?              ?              ?              ?              ?               ?               ?          0.026              ?           2.181           2.181             2.181           5.704        900.000          0.859          0.865          0.046          3.538          1.579        168.612          0.000          0.382                     1.000                       1.000        143.600        141.200              10.000         28.000         34.285              1         28.445              14.000          0.177          0.139          0.132          0.196          0.231          0.245            0.6           10.2            7.6            3.6            4.0            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.029                  0.019
    06/Feb/2006        859.536          5.766           30.3            0.6            0.0            1.1          190.3            8.1        14783.5            0.0            0.0        -80.919              -0.749         -0.190          0.000         -0.468          0.000          9.652          -8.900           -84.827             0.014          4.124          0.903        283.966        453.000          0.000          0.000          0.000          0.000       -458.923       -157.628       -118.917         -8.223          0.000        118.600           0.000           0.000         -166.169         433.92         201.86         461.18          60.06          90.96           0.00         108.31           0.00         174.60          0.000         27.261              ?              ?              ?              ?           8.11           2.96           8.38              ?          0.000           2.21           2.17           0.00           1.04           0.00           2.69              ?              ?              ?              ?              ?               ?               ?          0.025              ?           1.963           1.963             1.963           3.494        900.000          0.883          0.889          0.050          3.436          1.710        171.628          0.000          0.562                     1.000                       1.000        143.600        141.200              10.000         28.000         34.285              1         28.671              14.000          0.164          0.138          0.131          0.195          0.230          0.244            0.6           10.1            7.6            3.6            4.0            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018
    07/Feb/2006        871.171          5.792           30.3            0.5            0.0            1.0          190.3            8.0        14783.5            0.0            0.0        -81.053              -0.686         -0.190          0.000         -0.468          0.000          9.620          -8.930           -84.901             0.013          5.479          1.153        281.073        453.000          0.000          0.000          0.000          0.000       -463.047       -159.591       -119.820         -8.223          0.000        118.600           0.000           0.000         -169.034         442.97         204.23         470.27          63.67          91.36           0.00         111.00           0.00         176.94          0.000         27.296              ?              ?              ?              ?           8.12           2.98           8.39              ?          0.000           2.30           2.07           0.00           1.04           0.00           2.71              ?              ?              ?              ?              ?               ?               ?          0.024              ?           1.739           1.739             1.739           5.502        900.000          0.828          0.837          0.053          3.347          1.823        175.404          0.000          0.316                     1.000                       1.000        143.600        141.200               9.000         28.000         34.285              1         28.865              14.000          0.150          0.138          0.129          0.193          0.229          0.244            0.6           10.1            7.6            3.5            4.0            4.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018
    08/Feb/2006        881.587          5.817           30.2            0.5            0.0            1.0          190.5            8.0        14783.4            0.0            0.0        -81.179              -0.643         -0.190          0.000         -0.468          0.000          9.601          -8.955           -84.987             0.012          4.885          1.124        278.412        453.000          0.000          0.000          0.000          0.000       -468.526       -161.330       -120.973         -8.223          0.000        118.600           0.000           0.000         -171.927         448.31         206.20         475.63          66.97          89.79           0.00         112.66           0.00         178.89          0.000         27.317              ?              ?              ?              ?           8.13           2.99           8.40              ?          0.000           2.38           1.98           0.00           1.05           0.00           2.72              ?              ?              ?              ?              ?               ?               ?          0.023              ?           1.538           1.538             1.538           5.646        900.000          0.810          0.821          0.056          3.268          1.925        177.726          0.000          0.272                     0.800                       1.000        150.992        148.592              10.000         29.000         34.285              1         29.039              15.000          0.138          0.137          0.128          0.192          0.228          0.243            0.6           10.1            7.6            3.5            4.0            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018
    09/Feb/2006        894.837          5.846           29.9            0.7            0.0            1.0          190.4            7.9        14783.3            0.0            0.0        -81.299              -0.668         -0.190          0.000         -0.468          0.000          9.667          -8.995           -85.135             0.034          4.654          1.103        297.950        453.000          0.000          0.000          0.000          0.000       -473.411       -162.868       -122.097         -8.223          0.000        143.000           0.000           0.000         -174.588         457.50         209.33         484.86          71.30          89.01           0.00         115.22           0.00         181.97          0.000         27.360              ?              ?              ?              ?           8.16           3.02           8.44              ?          0.000           2.49           1.87           0.00           1.06           0.00           2.74              ?              ?              ?              ?              ?               ?               ?          0.022              ?           3.793           3.760             3.760           3.760        900.000          0.920          0.925          0.060          3.162          2.060        181.313          0.000          1.000                     1.000                       1.000        150.992        146.192               9.000         29.000         34.285              1         29.259              14.000          0.257          0.180          0.127          0.191          0.227          0.242            0.4           10.1            7.6            3.5            4.0            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.018
    10/Feb/2006        907.790          5.877           29.8            0.8            0.0            0.9          190.3            7.8        14783.2            0.0            0.0        -81.632              -0.339         -0.190          0.000         -0.468          0.000          9.368          -9.027           -85.142             0.032          4.047          0.805        293.733        453.000          0.000          0.000          0.000          0.000       -478.065       -166.627       -123.199         -8.223          0.000        143.000           0.000           0.000         -155.050         465.43         212.31         492.82          75.55          87.56           0.00         117.40           0.00         184.91          0.000         27.396              ?              ?              ?              ?           8.19           3.04           8.47              ?          0.000           2.59           1.76           0.00           1.08           0.00           2.77              ?              ?              ?              ?              ?               ?               ?          0.021              ?           3.413           3.413             3.413           4.101        900.000          0.894          0.900          0.064          3.056          2.194        184.366          0.000          0.832                     1.000                       1.000        150.992        143.792               9.000         29.000         34.285              1         29.475              14.000          0.230          0.179          0.126          0.190          0.226          0.241            0.5            9.9            7.6            3.5            4.0            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.026                  0.018
    11/Feb/2006        921.660          5.909           29.7            0.9            0.0            0.9          190.3            7.7        14783.1            0.0            0.0        -81.947              -0.041         -0.190          0.000         -0.468          0.000          9.100          -9.055           -85.163             0.029          4.057          0.842        289.828        453.000          0.000          0.000          0.000          0.000       -482.112       -170.040       -124.004         -8.223          0.000        143.000           0.000           0.000         -159.267         472.72         215.30         500.15          80.24          85.18           0.00         119.44           0.00         187.87          0.000         27.430              ?              ?              ?              ?           8.22           3.06           8.50              ?          0.000           2.69           1.65           0.00           1.09           0.00           2.79              ?              ?              ?              ?              ?               ?               ?          0.020              ?           3.063           3.063             3.063           4.071        900.000          0.872          0.881          0.068          2.935          2.342        187.213          0.000          0.752                     1.000                       1.000        150.992        141.392               9.000         29.000         34.285              2         29.707              13.000          0.209          0.175          0.125          0.189          0.225          0.240            0.5            9.8            7.6            3.5            4.0            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018
    12/Feb/2006        934.246          5.941           29.7            0.9            0.0            0.9          190.3            7.7        14783.0            0.0            0.0        -82.236               0.205         -0.190          0.000         -0.468          0.000          8.889          -9.090           -85.210             0.027          4.917          1.057        286.047        453.000          0.000          0.000          0.000          0.000       -486.169       -173.103       -124.846         -8.223          0.000        143.000           0.000           0.000         -163.172         482.06         218.40         509.53          84.37          84.86           0.00         121.89           0.00         190.94          0.000         27.468              ?              ?              ?              ?           8.25           3.08           8.52              ?          0.000           2.78           1.56           0.00           1.10           0.00           2.81              ?              ?              ?              ?              ?               ?               ?          0.019              ?           2.724           2.724             2.724           4.378        900.000          0.840          0.852          0.071          2.829          2.471        190.644          0.000          0.622                     1.000                       1.000        150.992        141.392               8.000         29.000         34.285              2         29.916              13.000          0.191          0.171          0.124          0.188          0.225          0.239            0.6            9.6            7.6            3.5            4.0            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.024                  0.017
    13/Feb/2006        946.462          5.973           29.6            0.8            0.0            0.9          190.3            7.6        14782.9            0.0            0.0        -82.498               0.416         -0.190          0.000         -0.468          0.000          8.704          -9.116           -85.264             0.024          4.966          1.122        282.514        453.000          0.000          0.000          0.000          0.000       -491.085       -175.827       -125.903         -8.223          0.000        143.000           0.000           0.000         -166.953         491.62         221.48         519.12          88.59          84.68           0.00         124.36           0.00         193.98          0.000         27.503              ?              ?              ?              ?           8.27           3.10           8.55              ?          0.000           2.87           1.47           0.00           1.10           0.00           2.83              ?              ?              ?              ?              ?               ?               ?          0.018              ?           2.410           2.410             2.410           4.405        900.000          0.814          0.828          0.075          2.722          2.600        194.110          0.000          0.547                     1.000                       1.000        158.384        146.384               9.000         30.000         34.285              3         30.120              13.000          0.174          0.167          0.123          0.187          0.224          0.239            0.7            9.5            7.7            3.5            4.0            4.3                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.024                  0.017
    14/Feb/2006        961.026          6.007           29.6            0.8            0.0            0.8          190.4            7.6        14782.8            0.0            0.0        -82.734               0.564         -0.190          0.000         -0.468          0.000          8.576          -9.136           -85.356             0.022          3.961          0.933        279.436        453.000          0.000          0.000          0.000          0.000       -496.052       -178.237       -127.025         -8.223          0.000        143.000           0.000           0.000         -170.486         500.21         229.26         527.72          93.32          80.77           0.00         124.36           0.00         201.76          0.000         27.503              ?              ?              ?              ?           8.30           3.15           8.57              ?          0.000           2.96           1.39           0.00           1.07           0.00           2.87              ?              ?              ?              ?              ?               ?               ?          0.017              ?           2.146           2.146             2.146           3.554        900.000          0.814          0.829          0.079          2.621          2.746        194.110          0.000          0.604                     1.000                       1.000        158.384        146.384               8.000         30.000         34.285              3         30.120              13.000          0.161          0.163          0.122          0.186          0.223          0.238            0.7            9.5            7.7            3.5            3.9            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    15/Feb/2006        974.232          6.023           29.5            0.7            0.0            0.8          190.4            7.5        14782.8            0.0            0.0        -82.952               0.648         -0.190          0.000         -0.468          0.000          8.521          -9.166           -85.489             0.020          3.900          0.919        276.610        453.000          0.000          0.000          0.000          0.000       -500.013       -180.383       -127.958         -8.223          0.000        143.000           0.000           0.000         -173.564         507.96         236.33         535.46          97.68          77.09           0.00         124.36           0.00         208.83          0.000         27.503              ?              ?              ?              ?           8.32           3.19           8.59              ?          0.000           3.05           1.32           0.00           1.04           0.00           2.91              ?              ?              ?              ?              ?               ?               ?          0.017              ?           1.907           1.907             1.907           3.784        900.000          0.781          0.799          0.083          2.524          2.880        194.110          0.000          0.504                     1.000                       1.000        158.384        143.984               8.000         30.000         34.285              4         30.120              13.000          0.150          0.159          0.121          0.185          0.222          0.237            0.8            9.4            7.7            3.5            3.9            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017
    16/Feb/2006        984.353          6.035           29.5            0.6            0.0            0.8          190.5            7.5        14782.7            0.0            0.0        -83.150               0.707         -0.190          0.000         -0.468          0.000          8.496          -9.199           -85.629             0.018          5.021          1.246        273.707        453.000          0.000          0.000          0.000          0.000       -503.912       -182.289       -128.877         -8.223          0.000        143.000           0.000           0.000         -176.390         514.94         242.79         542.44         100.79          74.50           0.00         124.36           0.00         215.28          0.000         27.503              ?              ?              ?              ?           8.33           3.23           8.61              ?          0.000           3.11           1.27           0.00           1.01           0.00           2.95              ?              ?              ?              ?              ?               ?               ?          0.017              ?           1.657           1.657             1.657           4.862        900.000          0.732          0.755          0.085          2.455          2.976        194.110          0.000          0.341                     0.662                       1.000        158.384        143.984               8.000         30.000         34.285              4         30.120              13.000          0.137          0.156          0.120          0.184          0.221          0.237            0.8            9.3            7.7            3.5            3.9            4.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    17/Feb/2006        999.639          6.053           29.4            0.5            0.0            0.7          190.6            7.5        14782.7            0.0            0.0        -83.331               0.752         -0.190          0.000         -0.468          0.000          8.479          -9.227           -85.765             0.017          3.793          0.999        271.226        453.000          0.000          0.000          0.000          0.000       -508.934       -183.947       -130.123         -8.223          0.000        143.000           0.000           0.000         -179.293         521.58         248.93         549.09         105.54          70.26           0.00         124.36           0.00         221.43          0.000         27.503              ?              ?              ?              ?           8.35           3.26           8.62              ?          0.000           3.19           1.19           0.00           0.98           0.00           2.99              ?              ?              ?              ?              ?               ?               ?          0.017              ?           1.482           1.482             1.482           3.006        900.000          0.752          0.774          0.089          2.337          3.124        194.110          0.000          0.493                     1.000                       1.000        158.384        143.984               7.000         30.000         34.285              4         30.120              14.000          0.127          0.153          0.120          0.183          0.221          0.236            0.8            9.3            7.7            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    18/Feb/2006       1015.045          6.071           29.3            0.5            0.0            0.7          190.6            7.4        14782.6            0.0            0.0        -83.498               0.789         -0.190          0.000         -0.468          0.000          8.465          -9.250           -85.895             0.015          2.675          0.694        269.139        453.000          0.000          0.000          0.000          0.000       -512.727       -185.428       -131.122         -8.223          0.000        143.000           0.000           0.000         -181.774         527.61         254.53         555.11         110.13          66.09           0.00         124.36           0.00         227.03          0.000         27.503              ?              ?              ?              ?           8.37           3.30           8.64              ?          0.000           3.27           1.11           0.00           0.96           0.00           3.02              ?              ?              ?              ?              ?               ?               ?          0.017              ?           1.393           1.393             1.393           2.101        900.000          0.771          0.793          0.093          2.219          3.267        194.110          0.000          0.663                     1.000                       1.000        158.384        141.584               7.000         30.000         34.285              5         30.120              13.000          0.121          0.151          0.119          0.183          0.220          0.235            0.7            9.3            7.7            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    19/Feb/2006       1029.954          6.088           29.2            0.5            0.0            0.7          190.7            7.4        14782.6            0.0            0.0        -83.651               0.831         -0.190          0.000         -0.468          0.000          8.441          -9.269           -86.006             0.014          3.692          0.929        266.899        453.000          0.000          0.000          0.000          0.000       -515.402       -186.821       -131.816         -8.223          0.000        143.000           0.000           0.000         -183.861         533.09         259.66         560.60         114.44          62.14           0.00         124.36           0.00         232.15          0.000         27.503              ?              ?              ?              ?           8.38           3.33           8.65              ?          0.000           3.35           1.04           0.00           0.94           0.00           3.05              ?              ?              ?              ?              ?               ?               ?          0.017              ?           1.311           1.311             1.311           3.001        900.000          0.702          0.731          0.097          2.106          3.401        194.110          0.000          0.437                     1.000                       1.000        158.384        141.584               6.000         30.000         34.285              5         30.120              14.000          0.112          0.148          0.118          0.182          0.219          0.235            0.7            9.2            7.7            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017
    20/Feb/2006       1041.839          6.102           29.2            0.5            0.0            0.7          190.7            7.4        14782.5            0.0            0.0        -83.793               0.873         -0.190          0.000         -0.468          0.000          8.416          -9.285           -86.105             0.013          4.507          1.261        264.404        453.000          0.000          0.000          0.000          0.000       -519.094       -188.132       -132.745         -8.223          0.000        143.000           0.000           0.000         -186.101         538.09         264.41         565.60         117.75          59.07           0.00         124.36           0.00         236.90          0.000         27.503              ?              ?              ?              ?           8.39           3.36           8.67              ?          0.000           3.40           0.99           0.00           0.92           0.00           3.08              ?              ?              ?              ?              ?               ?               ?          0.017              ?           1.235           1.235             1.235           3.589        900.000          0.662          0.696          0.100          2.018          3.504        194.110          0.000          0.344                     1.000                       1.000        158.384        139.184               6.000         30.000         34.285              6         30.120              13.000          0.099          0.146          0.117          0.181          0.219          0.234            0.7            9.2            7.7            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    21/Feb/2006       1055.190          6.118           29.1            0.4            0.0            0.7          190.7            7.4        14782.5            0.0            0.0        -83.923               0.925         -0.190          0.000         -0.468          0.000          8.373          -9.295           -86.184             0.012          4.306          1.279        261.960        453.000          0.000          0.000          0.000          0.000       -523.600       -189.368       -134.006         -8.223          0.000        143.000           0.000           0.000         -188.596         542.64         268.71         570.14         121.23          55.83           0.00         124.36           0.00         241.21          0.000         27.503              ?              ?              ?              ?           8.40           3.38           8.68              ?          0.000           3.46           0.94           0.00           0.90           0.00           3.11              ?              ?              ?              ?              ?               ?               ?          0.017              ?           1.165           1.165             1.165           3.368        900.000          0.645          0.681          0.103          1.923          3.613        194.110          0.000          0.346                     1.000                       1.000        158.384        139.184               5.000         30.000         34.285              6         30.120              13.000          0.087          0.144          0.116          0.180          0.218          0.233            0.7            9.2            7.7            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    22/Feb/2006       1068.638          6.134           29.0            0.4            0.0            0.7          190.7            7.4        14782.5            0.0            0.0        -84.044               0.961         -0.190          0.000         -0.468          0.000          8.350          -9.306           -86.270             0.011          5.120          0.713        260.147        453.000          0.000          0.000          0.000          0.000       -527.906       -190.532       -135.285         -8.223          0.000        143.000           0.000           0.000         -191.040         546.76         272.62         574.26         124.77          52.50           0.00         124.36           0.00         245.12          0.000         27.503              ?              ?              ?              ?           8.42           3.40           8.69              ?          0.000           3.52           0.88           0.00           0.88           0.00           3.13              ?              ?              ?              ?              ?               ?               ?          0.017              ?           1.099           1.099             1.099           3.902        900.000          0.608          0.649          0.106          1.825          3.724        194.110          0.000          0.282                     0.975                       1.000        158.384        136.784               5.000         30.000         34.285              7         30.120              13.000          0.080          0.143          0.116          0.179          0.217          0.233            0.6            9.1            7.7            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    23/Feb/2006       1079.110          6.146           28.9            0.4            0.0            0.7          190.8            7.3        14782.4            0.0            0.0        -84.157               0.991         -0.190          0.000         -0.468          0.000          8.331          -9.318           -86.351             0.010          4.428          0.046        259.062        453.000          0.000          0.000          0.000          0.000       -533.026       -191.632       -135.998         -8.223          0.000        143.000           0.000           0.000         -192.853         550.49         276.19         577.99         127.22          50.22           0.00         124.36           0.00         248.68          0.000         27.503              ?              ?              ?              ?           8.43           3.42           8.70              ?          0.000           3.56           0.85           0.00           0.87           0.00           3.15              ?              ?              ?              ?              ?               ?               ?          0.017              ?           1.039           1.039             1.039           3.765        900.000          0.592          0.636          0.108          1.758          3.801        194.110          0.000          0.276                     0.625                       1.000        158.384        136.784               5.000         30.000         34.285              7         30.120              13.000          0.080          0.141          0.115          0.179          0.217          0.232            0.6            9.1            7.7            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.021                  0.017
    24/Feb/2006       1090.075          6.159           28.9            0.4            0.0            0.7          190.8            7.3        14782.4            0.0            0.0        -84.261               1.034         -0.190          0.000         -0.468          0.000          8.297          -9.327           -86.413             0.010          4.113          0.044        258.034        453.000          0.000          0.000          0.000          0.000       -537.454       -192.671       -136.044         -8.223          0.000        143.000           0.000           0.000         -193.938         553.90         279.45         581.41         129.81          47.78           0.00         124.36           0.00         251.95          0.000         27.503              ?              ?              ?              ?           8.44           3.44           8.71              ?          0.000           3.60           0.81           0.00           0.86           0.00           3.17              ?              ?              ?              ?              ?               ?               ?          0.017              ?           0.984           0.984             0.984           3.391        900.000          0.581          0.627          0.110          1.686          3.882        194.110          0.000          0.290                     0.500                       1.000        158.384        136.784               4.000         30.000         34.285              7         30.120              14.000          0.080          0.140          0.115          0.178          0.216          0.232            0.6            9.1            7.7            3.5            3.9            4.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.020                  0.017
