ApsimVersion = 7.4
Title = SCRI_1984_240kgN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    23/Jun/1984        347.879          5.064          234.2            5.0            0.0            5.6          516.8           20.0        13055.8            0.0            0.0        -47.464              12.480         -1.821        240.000         -0.399          0.000         -8.202          -4.276           -38.887             0.600          1.592          0.377        262.995        275.400          0.000          0.000          0.000          0.000       -221.302        -16.297        -88.126         -4.982          0.000         60.600          38.000           0.000          -11.305         124.15          66.86         143.53           0.00          53.41           0.00          23.26           0.00          47.48          0.000         19.389              ?              ?              ?              ?           5.15           1.27           5.34              ?          0.000           0.00           3.08           0.00           0.99           0.00           1.07              ?              ?              ?              ?              ?               ?          0.023                              0.058                 0.058          0.043          11.503           1.223             1.223           1.223        870.000          0.730          0.730          0.000          1.637          0.000         52.560          1.000          1.000                     1.000                       1.000         50.734         50.734              13.000         14.000         32.916              0         14.604               0.000          0.327          0.326          0.239          0.239          0.297          0.301          113.2           98.7           12.5            1.0            3.8            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023        159.026
    24/Jun/1984        357.979          5.077          229.9            4.7            0.0            5.5          516.9           19.8        13055.7            0.0            0.0        -51.500              12.860         -1.821        240.000         -0.399          0.000         -8.476          -4.382           -42.577             0.600          2.531          0.571        260.588        275.400          0.000          0.000          0.000          0.000       -222.894        -17.520        -88.503         -4.982          0.000         60.600          38.000           0.000          -12.405         138.11          76.08         158.15           0.00          57.77           0.00          24.30           0.00          56.05          0.000         20.038              ?              ?              ?              ?           5.63           1.46           5.83              ?          0.000           0.00           3.34           0.00           1.03           0.00           1.26              ?              ?              ?              ?              ?               ?          0.023                              0.058                 0.058          0.042          11.417           1.835             1.835           1.835        880.000          0.759          0.759          0.000          1.781          0.000         54.014          1.000          1.000                     1.000                       1.000         50.734         50.734              13.000         14.000         32.916              0         14.940               0.000          0.319          0.322          0.238          0.238          0.296          0.300          110.4           96.9           12.8            1.0            3.8            5.0                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.023        158.228
    25/Jun/1984        371.829          5.094          224.4            4.3            0.0            5.3          517.3           19.6        13055.6            0.0            0.0        -56.338              13.148         -1.821        240.000         -0.399          0.000         -8.657          -4.491           -47.192             0.600          5.731          1.237        255.379        275.400          0.000          0.000          0.000          0.000       -225.425        -19.356        -89.075         -4.982          0.000         60.600          38.000           0.000          -14.812         168.35          98.19         189.65           0.00          64.64           0.00          26.82           0.00          76.89          0.000         21.294              ?              ?              ?              ?           6.22           1.84           6.43              ?          0.000           0.00           3.57           0.00           1.02           0.00           1.63              ?              ?              ?              ?              ?               ?          0.021                              0.058                 0.055          0.038          11.178           3.972             3.972           3.972        885.000          0.796          0.796          0.000          1.986          0.000         57.552          1.000          1.000                     1.000                       1.000         59.854         59.854              14.000         15.000         36.849              0         15.402               0.000          0.307          0.312          0.236          0.237          0.292          0.297          107.6           93.9           13.1            1.0            3.8            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022        156.290
    26/Jun/1984        385.714          5.112          218.9            4.0            0.0            5.2          517.7           19.4        13055.5            0.0            0.0        -62.213              13.249         -1.821        240.000         -0.399          0.000         -8.586          -4.662           -53.092             0.600          4.092          0.836        251.773        275.400          0.000          0.000          0.000          0.000       -231.157        -23.328        -90.311         -4.982          0.000         60.900          38.000           0.000          -20.021         190.98         113.26         212.96           0.00          71.14           0.00          28.57           0.00          91.28          0.000         21.976              ?              ?              ?              ?           6.81           2.11           7.03              ?          0.000           0.00           3.89           0.00           1.04           0.00           1.89              ?              ?              ?              ?              ?               ?          0.021                              0.055                 0.055          0.036          10.793           3.070             3.070           3.070        885.000          0.827          0.827          0.000          2.195          0.000         59.994          1.000          1.000                     1.000                       1.000         59.854         59.854              13.000         15.000         36.849              0         15.865               0.000          0.300          0.303          0.236          0.237          0.290          0.295          104.5           90.7           13.9            1.1            3.8            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022        152.131
    27/Jun/1984        398.014          5.127          213.3            3.8            0.0            5.1          517.9           19.1        13055.4            0.0            0.0        -68.145              13.410         -1.821        240.000         -0.399          0.000         -8.584          -4.826           -58.930             0.600          3.120          0.609        248.583        275.400          0.000          0.000          0.000          0.000       -235.249        -26.397        -91.148         -4.982          0.000         60.900          38.000           0.000          -23.627         209.87         125.50         232.37           0.00          76.88           0.00          29.99           0.00         103.00          0.000         22.502              ?              ?              ?              ?           7.41           2.35           7.63              ?          0.000           0.00           4.21           0.00           1.07           0.00           2.13              ?              ?              ?              ?              ?               ?          0.021                              0.055                 0.055          0.036          10.474           2.582             2.582           2.582        885.000          0.852          0.852          0.000          2.386          0.000         61.982          1.000          1.000                     1.000                       1.000         68.974         68.974              13.000         16.000         36.849              0         16.275               0.000          0.293          0.295          0.237          0.238          0.288          0.292          101.2           87.7           14.5            1.1            3.8            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022        149.357
    28/Jun/1984        407.164          5.138          207.8            3.7            0.0            5.0          517.9           18.9        13055.3            0.0            0.0        -74.092              13.683         -1.821        240.000         -0.399          0.000         -8.734          -4.948           -64.658             0.600          3.488          0.656        252.906        275.400          0.000          0.000          0.000          0.000       -238.369        -28.979        -91.757         -4.982          0.000         60.900          46.000           0.000          -26.817         232.83         142.14         256.02           0.00          81.96           0.00          31.92           0.00         118.95          0.000         23.189              ?              ?              ?              ?           8.00           2.65           8.23              ?          0.000           0.00           4.47           0.00           1.12           0.00           2.42              ?              ?              ?              ?              ?               ?          0.020                              0.055                 0.055          0.035          10.971           3.020             3.020           3.020        885.000          0.868          0.868          0.000          2.530          0.000         64.689          1.000          1.000                     1.000                       1.000         68.974         68.974              13.000         16.000         36.849              0         16.580               0.000          0.318          0.303          0.237          0.237          0.286          0.290           92.3           90.5           15.1            1.1            3.8            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022        146.876
    29/Jun/1984        417.264          5.151          202.3            3.6            0.0            4.9          518.0           18.7        13055.1            0.0            0.0        -80.023              14.081         -1.821        240.000         -0.399          0.000         -9.047          -5.034           -70.259             0.600          2.719          0.500        250.407        275.400          0.000          0.000          0.000          0.000       -241.857        -31.999        -92.413         -4.982          0.000         61.300          46.000           0.000          -22.494         250.81         154.34         274.51           0.00          86.83           0.00          33.34           0.00         130.65          0.000         23.694              ?              ?              ?              ?           8.60           2.92           8.83              ?          0.000           0.00           4.75           0.00           1.16           0.00           2.68              ?              ?              ?              ?              ?               ?          0.021                              0.055                 0.055          0.035          10.699           2.400             2.400           2.400        885.000          0.884          0.884          0.000          2.689          0.000         66.674          1.000          1.000                     1.000                       1.000         68.974         68.974              13.000         16.000         36.849              0         16.916               0.000          0.306          0.301          0.237          0.238          0.284          0.288           87.2           89.4           15.7            1.2            3.8            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022        151.982
    30/Jun/1984        425.814          5.162          196.7            3.6            0.0            4.8          518.0           18.5        13055.0            0.0            0.0        -85.973              14.446         -1.821        240.000         -0.399          0.000         -9.313          -5.132           -75.894             0.600          3.597          0.646        246.691        275.400          0.000          0.000          0.000          0.000       -244.577        -34.399        -92.913         -4.982          0.000         61.300          46.000           0.000          -24.993         275.84         172.44         300.25           0.00          92.36           0.00          35.45           0.00         148.03          0.000         24.410              ?              ?              ?              ?           9.19           3.24           9.43              ?          0.000           0.00           4.98           0.00           1.22           0.00           3.00              ?              ?              ?              ?              ?               ?          0.020                              0.055                 0.054          0.034          10.429           3.069             3.069           3.069        885.000          0.896          0.896          0.000          2.826          0.000         69.624          1.000          1.000                     1.000                       1.000         78.094         78.094              14.000         17.000         36.849              0         17.201               0.000          0.295          0.296          0.237          0.237          0.282          0.286           83.8           86.8           16.2            1.2            3.8            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022        150.110
    01/Jul/1984        436.814          5.175          191.1            3.5            0.0            4.7          518.1           18.3        13054.9            0.0            0.0        -91.901              14.829         -1.821        240.000         -0.399          0.000         -9.627          -5.203           -81.511             0.600          3.280          0.579        243.225        275.400          0.000          0.000          0.000          0.000       -248.173        -37.468        -93.559         -4.982          0.000         61.300          46.000           0.000          -28.709         297.80         187.93         322.78           0.00          97.59           0.00          37.25           0.00         162.95          0.000         24.981              ?              ?              ?              ?           9.78           3.54          10.03              ?          0.000           0.00           5.23           0.00           1.26           0.00           3.29              ?              ?              ?              ?              ?               ?          0.020                              0.054                 0.054          0.034          10.113           2.887             2.887           2.887        885.000          0.910          0.910          0.000          3.003          0.000         72.155          1.000          1.000                     1.000                       1.000         78.094         78.094              13.000         17.000         36.849              0         17.568               0.000          0.287          0.288          0.237          0.237          0.279          0.284           80.8           83.6           16.7            1.2            3.8            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022        147.209
    02/Jul/1984        447.364          5.189          185.4            3.4            0.0            4.6          518.2           18.1        13054.8            0.0            0.0        -97.844              15.076         -1.821        240.000         -0.399          0.000         -9.771          -5.306           -87.264             0.600          3.331          0.577        239.572        275.400          0.000          0.000          0.000          0.000       -251.453        -40.355        -94.138         -4.982          0.000         61.300          46.000           0.000          -32.175         320.71         204.21         346.28           1.41         101.50           0.00          39.16           0.00         178.64          0.000         25.571              ?              ?              ?              ?          10.38           3.85          10.63              ?          0.000           0.02           5.45           0.00           1.31           0.00           3.60              ?              ?              ?              ?              ?               ?          0.020                              0.054                 0.054          0.033           9.813           3.076             3.076           3.076        885.000          0.921          0.921          0.000          3.172          0.001         74.818          1.000          1.000                     1.000                       1.000         78.094         78.094              13.000         17.000         36.849              0         17.920               1.000          0.279          0.281          0.236          0.237          0.277          0.282           77.9           80.3           17.3            1.3            3.8            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022        144.520
    03/Jul/1984        457.764          5.202          179.8            3.3            0.0            4.5          518.3           17.9        13054.7            0.0            0.0       -103.785              15.344         -1.821        240.000         -0.399          0.000         -9.947          -5.397           -92.997             0.600          5.258          0.897        233.802        275.400          0.000          0.000          0.000          0.000       -254.784        -43.431        -94.716         -4.982          0.000         61.300          46.000           0.000          -35.828         356.86         230.20         383.30           3.59         107.31           0.00          42.20           0.00         203.76          0.000         26.440              ?              ?              ?              ?          10.97           4.25          11.23              ?          0.000           0.05           5.57           0.00           1.37           0.00           3.98              ?              ?              ?              ?              ?               ?          0.020                              0.054                 0.052          0.032           9.467           4.873             4.873           4.873        885.000          0.929          0.929          0.001          3.307          0.036         79.081          1.000          1.000                     1.000                       1.000         87.214         87.214              13.000         18.000         36.849              0         18.266               1.000          0.267          0.269          0.234          0.235          0.273          0.278           75.2           76.8           17.8            1.3            3.8            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022        141.707
    04/Jul/1984        469.964          5.217          174.2            3.3            0.0            4.4          518.4           17.7        13054.6            0.0            0.0       -109.698              15.673         -1.821        240.000         -0.399          0.000        -10.193          -5.479           -98.667             0.600          4.112          0.695        229.515        275.400          0.000          0.000          0.000          0.000       -260.042        -48.304        -95.613         -4.982          0.000         61.300          46.000           0.000          -41.598         384.70         250.17         411.77           6.93         110.13           0.00          44.54           0.00         223.10          0.000         27.070              ?              ?              ?              ?          11.56           4.62          11.83              ?          0.000           0.10           5.69           0.00           1.42           0.00           4.35              ?              ?              ?              ?              ?               ?          0.020                              0.052                 0.052          0.032           8.992           3.592             3.592           3.592        885.000          0.935          0.936          0.004          3.424          0.117         82.362          1.000          1.000                     1.000                       1.000         87.214         87.214              13.000         18.000         36.849              0         18.673               1.000          0.258          0.259          0.235          0.236          0.270          0.275           72.4           73.0           18.6            1.4            3.8            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022        137.293
    05/Jul/1984        483.555          5.234          168.6            3.2            0.0            4.3          518.5           17.5        13054.5            0.0            0.0       -115.635              15.982         -1.821        240.000         -0.399          0.000        -10.400          -5.582          -104.358             0.600          4.684          0.786        224.413        275.400          0.000          0.000          0.000          0.000       -264.154        -51.896        -96.308         -4.982          0.000         61.300          46.000           0.000          -45.885         415.28         272.01         442.95           9.57         114.25           0.00          47.12           0.00         244.34          0.000         27.668              ?              ?              ?              ?          12.16           4.97          12.43              ?          0.000           0.13           5.87           0.00           1.46           0.00           4.69              ?              ?              ?              ?              ?               ?          0.019                              0.052                 0.051          0.031           8.614           4.316             4.316           4.316        885.000          0.943          0.943          0.005          3.582          0.183         85.967          1.000          1.000                     1.000                       1.000         96.335         96.335              13.000         19.000         36.849              0         19.126               1.000          0.248          0.248          0.234          0.235          0.266          0.271           69.5           69.6           19.3            1.5            3.8            4.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022        134.029
    06/Jul/1984        496.803          5.250          163.1            3.0            0.0            4.1          518.8           17.3        13054.3            0.0            0.0       -121.576              16.321         -1.821        240.000         -0.399          0.000        -10.619          -5.700          -110.019             0.600          4.362          0.726        247.378        275.400          0.000          0.000          0.000          0.000       -268.838        -56.212        -97.093         -4.982          0.000         61.300          74.000           0.000          -50.987         442.52         291.11         470.70          13.69         116.52           0.00          49.37           0.00         262.94          0.000         28.172              ?              ?              ?              ?          12.75           5.32          13.03              ?          0.000           0.19           6.02           0.00           1.51           0.00           5.04              ?              ?              ?              ?              ?               ?          0.019                              0.051                 0.052          0.031          10.886           4.308             4.308           4.308        885.000          0.947          0.948          0.009          3.677          0.304         89.123          1.000          1.000                     1.000                       1.000         96.335         96.335              13.000         19.000         36.849              0         19.568               2.000          0.329          0.306          0.235          0.236          0.264          0.269           52.7           80.0           20.1            1.6            3.9            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.060                 0.039                  0.021        130.183
    07/Jul/1984        510.813          5.268          157.6            2.8            0.0            3.9          519.0           17.0        13054.1            0.0            0.0       -127.525              16.577         -1.821        240.000         -0.399          0.000        -10.684          -5.891          -115.764             0.600          5.532          0.922        241.459        275.400          0.000          0.000          0.000          0.000       -273.200        -60.520        -97.820         -4.982          0.000         61.300          74.000           0.000          -28.022         477.38         315.91         506.14          16.99         120.92           0.00          52.31           0.00         287.16          0.000         28.755              ?              ?              ?              ?          13.35           5.68          13.63              ?          0.000           0.24           6.18           0.00           1.54           0.00           5.39              ?              ?              ?              ?              ?               ?          0.019                              0.052                 0.051          0.030          10.414           4.997             4.997           4.997        885.000          0.953          0.953          0.012          3.811          0.402         93.233          1.000          1.000                     1.000                       1.000        105.455        105.455              13.000         20.000         36.849              0         20.035               3.000          0.306          0.300          0.234          0.235          0.260          0.265           49.7           76.9           20.7            1.7            3.9            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021        154.114
    08/Jul/1984        524.256          5.285          152.2            2.8            0.0            3.8          519.1           16.7        13053.9            0.0            0.0       -133.467              17.008         -1.821        240.000         -0.399          0.000        -10.943          -6.064          -121.332             0.600          4.597          0.765        236.720        275.400          0.000          0.000          0.000          0.000       -278.731        -65.518        -98.741         -4.982          0.000         61.900          74.000           0.000          -33.941         507.24         336.87         536.48          21.97         122.85           0.00          54.79           0.00         307.63          0.000         29.238              ?              ?              ?              ?          13.94           6.04          14.23              ?          0.000           0.31           6.30           0.00           1.59           0.00           5.75              ?              ?              ?              ?              ?               ?          0.019                              0.051                 0.051          0.029           9.965           4.575             4.575           4.575        885.000          0.955          0.956          0.017          3.874          0.561         96.707          1.000          1.000                     1.000                       1.000        105.455        105.455              13.000         20.000         36.849              0         20.483               3.000          0.294          0.291          0.234          0.236          0.257          0.262           47.4           73.1           21.2            1.7            3.9            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021        149.341
    09/Jul/1984        539.021          5.303          146.8            2.9            0.0            3.7          519.1           16.4        13053.7            0.0            0.0       -139.418              17.592         -1.821        240.000         -0.399          0.000        -11.385          -6.207          -126.749             0.600          2.985          0.498        233.980        275.400          0.000          0.000          0.000          0.000       -283.328        -70.092        -99.506         -4.982          0.000         62.400          74.000           0.000          -38.680         526.99         348.77         556.50          25.95         125.59           0.00          56.20           0.00         319.25          0.000         29.515              ?              ?              ?              ?          14.54           6.36          14.83              ?          0.000           0.36           6.48           0.00           1.63           0.00           6.07              ?              ?              ?              ?              ?               ?          0.019                              0.051                 0.052          0.029           9.571           2.742             2.742           2.742        885.000          0.959          0.960          0.020          3.989          0.688         98.680          1.000          1.000                     1.000                       1.000        105.455        105.455              12.000         20.000         36.849              0         20.975               4.000          0.287          0.284          0.236          0.237          0.256          0.260           45.3           69.3           21.7            1.8            3.9            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.038                  0.021        145.669
    10/Jul/1984        554.091          5.322          141.4            2.9            0.0            3.5          519.0           16.1        13053.5            0.0            0.0       -145.391              18.232         -1.821        240.000         -0.399          0.000        -11.885          -6.346          -132.108             0.600          2.132          0.355        231.751        275.400          0.000          0.000          0.000          0.000       -286.313        -72.834       -100.004         -4.982          0.000         62.500          74.000           0.000          -41.420         541.21         356.27         570.94          31.85         125.74           0.00          57.08           0.00         326.54          0.000         29.733              ?              ?              ?              ?          15.14           6.69          15.43              ?          0.000           0.44           6.61           0.00           1.70           0.00           6.39              ?              ?              ?              ?              ?               ?          0.020                              0.052                 0.053          0.030           9.308           1.974             1.974           1.974        885.000          0.961          0.962          0.026          4.044          0.881         99.916          1.000          1.000                     1.000                       1.000        114.575        114.575              13.000         21.000         36.849              0         21.477               5.000          0.280          0.279          0.237          0.238          0.254          0.259           43.4           65.8           21.7            1.9            3.9            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021        143.579
    11/Jul/1984        569.695          5.342          136.0            2.9            0.0            3.4          519.1           15.9        13053.3            0.0            0.0       -151.369              18.874         -1.821        240.000         -0.399          0.000        -12.391          -6.482          -137.467             0.600          1.881          0.314        229.438        275.400          0.000          0.000          0.000          0.000       -288.445        -74.808       -100.359         -4.982          0.000         62.700          74.000           0.000          -43.649         553.63         362.37         583.58          36.57         126.85           0.00          57.80           0.00         332.42          0.000         29.951              ?              ?              ?              ?          15.73           6.97          16.03              ?          0.000           0.51           6.78           0.00           1.77           0.00           6.67              ?              ?              ?              ?              ?               ?          0.020                              0.053                 0.053          0.031           9.126           2.199             2.199           2.199        885.000          0.964          0.965          0.031          4.145          1.037        100.914          1.000          1.000                     1.000                       1.000        114.575        114.575              13.000         21.000         36.849              0         21.997               5.000          0.275          0.275          0.237          0.238          0.253          0.257           41.5           62.5           21.5            1.9            3.9            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021        141.823
    12/Jul/1984        584.600          5.360          130.6            2.9            0.0            3.2          519.1           15.6        13053.2            0.0            0.0       -157.347              19.439         -1.821        240.000         -0.399          0.000        -12.814          -6.623          -142.902             0.600          4.183          0.699        224.723        275.400          0.000          0.000          0.000          0.000       -290.326        -77.007       -100.673         -4.982          0.000         62.700          74.000           0.000          -45.962         580.49         380.41         611.21          43.27         127.64           0.00          59.89           0.00         349.70          0.000         30.714              ?              ?              ?              ?          16.33           7.34          16.63              ?          0.000           0.61           6.82           0.00           1.87           0.00           7.03              ?              ?              ?              ?              ?               ?          0.020                              0.053                 0.053          0.031           8.870           4.015             4.015           4.015        885.000          0.964          0.966          0.037          4.169          1.256        103.846          1.000          1.000                     1.000                       1.000        123.695        123.695              13.000         22.000         36.849              0         22.494               6.000          0.264          0.266          0.235          0.236          0.250          0.255           39.9           58.9           21.2            1.9            3.9            4.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021        140.042
    13/Jul/1984        598.500          5.378          125.1            2.9            0.0            3.1          519.1           15.4        13053.0            0.0            0.0       -163.271              19.981         -1.821        240.000         -0.399          0.000        -13.218          -6.762          -148.359             0.600          1.961          0.329        240.357        275.400          0.000          0.000          0.000          0.000       -294.509        -81.023       -101.372         -4.982          0.000         62.700          92.000           0.000          -50.677         593.99         387.80         625.07          48.62         127.91           0.00          60.74           0.00         356.72          0.000         31.081              ?              ?              ?              ?          16.92           7.59          17.23              ?          0.000           0.68           7.02           0.00           1.94           0.00           7.28              ?              ?              ?              ?              ?               ?          0.020                              0.053                 0.055          0.032          10.242           2.037             2.037           2.037        885.000          0.966          0.967          0.042          4.218          1.432        105.037          1.000          1.000                     1.000                       1.000        123.695        123.695              12.000         22.000         36.849              0         22.958               6.000          0.326          0.298          0.237          0.238          0.249          0.253           33.1           60.0           21.3            2.0            3.9            4.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021        136.314
