ApsimVersion = 7.10
Title = populneaW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     28/05/2006            148          0.411          253.7          662.5          1.000          0.996          0.000          0.000          0.179          0.190          0.362          0.412          0.364          0.296          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1246.563          1.000          0.000          0.000          0.000          0.000          0.000      62499.332          0.000          221.7            7.6       1513.248          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.314          2.883          0.000          0.000          0.037          0.276          1.000        410.169          0.765          0.314          1.751          0.000          0.000         57.063          1.000          0.041          916.4          1.000
     29/05/2006            149          0.413          255.3          666.6          1.000          0.993          0.000          0.000          0.027          0.190          0.362          0.411          0.364          0.296          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1246.261          1.000          0.000          0.000          0.000          0.000          0.000      62499.324          0.000          221.4            7.6       1513.483          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.276          2.720          0.000          0.000          0.033          0.242          1.000        411.078          0.505          0.276          1.740          0.000          0.000         56.761          1.000          0.041          922.1          1.000
     30/05/2006            150          0.414          255.7          667.4          1.000          0.996          0.000          0.000          0.027          0.190          0.361          0.411          0.364          0.296          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1245.952          1.000          0.000          0.000          0.000          0.000          0.000      62499.320          0.000          221.2            7.6       1513.719          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.283          2.748          0.000          0.000          0.033          0.250          1.000        411.569          0.265          0.283          1.731          0.000          0.000         56.452          1.000          0.041          923.3          1.000
     31/05/2006            151          0.414          255.7          667.2          1.000          0.999          0.000          0.000          0.026          0.190          0.361          0.411          0.363          0.295          0.307          0.300          0.300          0.300          0.300          0.300          0.300       1245.658          0.931          0.000          0.000          0.000          0.000          0.000      62499.320          0.000          221.1            7.6       1513.957          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.267          2.338          0.000          0.000          0.025          0.243          1.000        411.681          0.145          0.267          1.721          0.000          0.000         56.158          1.000          0.041          923.1          1.000
     01/06/2006            152          0.416          256.9          670.3          1.000          1.000          0.000          0.000          0.026          0.190          0.361          0.411          0.363          0.295          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1245.284          1.000          0.000          0.000          0.000          0.000          0.000      62499.316          0.000          221.0            7.6       1514.197          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.348          2.678          0.000          0.000          0.033          0.315          1.000        411.681          0.425          0.348          1.712          0.000          0.000         55.784          1.000          0.041          927.4          1.000
     02/06/2006            153          0.416          257.4          671.6          1.000          0.997          0.000          0.000          0.026          0.190          0.360          0.410          0.363          0.295          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1244.947          1.000          0.000          0.000          0.000          0.000          0.000      62499.313          0.000          220.9            7.7       1514.438          0.011          0.004          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.310          2.596          0.000          0.000          0.031          0.279          1.000        412.046          0.305          0.310          1.700          0.000          0.000         55.447          1.000          0.041          929.2          1.000
     03/06/2006            154          0.416          257.5          671.6          1.000          0.999          0.000          0.000          0.026          0.190          0.360          0.410          0.362          0.295          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1244.714          1.000          0.000          0.000          0.000          0.000          0.000      62499.313          0.000          220.8            7.7       1514.680          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.207          2.509          0.000          0.000          0.028          0.179          1.000        412.216          0.215          0.207          1.690          0.000          0.000         55.214          1.000          0.041          929.4          1.000
     04/06/2006            155          0.416          257.6          671.8          1.000          1.000          0.000          0.000          0.026          0.190          0.360          0.410          0.362          0.295          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1244.402          1.000          0.000          0.000          0.000          0.000          0.000      62499.313          0.000          220.7            7.7       1514.924          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.286          2.557          0.000          0.000          0.031          0.255          1.000        412.240          0.220          0.286          1.683          0.000          0.000         54.902          1.000          0.041          929.6          1.000
     05/06/2006            156          0.418          258.5          674.0          1.000          1.000          0.000          0.000          0.026          0.190          0.360          0.410          0.362          0.294          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1244.098          1.000          0.000          0.000          0.000          0.000          0.000      62499.305          0.000          220.6            7.7       1515.170          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.278          2.473          0.000          0.000          0.030          0.248          1.000        412.273          0.380          0.278          1.673          0.000          0.000         54.598          1.000          0.041          932.7          1.000
     06/06/2006            157          0.420          259.8          677.2          1.000          0.998          0.000          0.000          0.026          0.190          0.359          0.410          0.361          0.294          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1243.845          1.000          0.000          0.000          0.000          0.000          0.000      62499.301          0.000          220.5            7.7       1515.416          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.227          2.324          0.000          0.000          0.027          0.199          1.000        412.545          0.470          0.227          1.663          0.000          0.000         54.346          1.000          0.041          937.2          1.000
     07/06/2006            158          0.421          260.8          679.8          1.000          0.997          0.000          0.000          0.026          0.190          0.359          0.409          0.361          0.294          0.306          0.300          0.300          0.300          0.300          0.300          0.300       1243.558          1.000          0.000          0.000          0.000          0.000          0.000      62499.293          0.000          220.3            7.7       1515.664          0.011          0.004          0.004          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.262          2.484          0.000          0.000          0.031          0.231          1.000        412.924          0.405          0.262          1.656          0.000          0.000         54.058          1.000          0.041          940.8          1.000
     08/06/2006            159          0.424          262.2          683.5          1.000          0.998          0.000          0.000          0.026          0.190          0.359          0.409          0.361          0.294          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1243.286          1.000          0.000          0.000          0.000          0.000          0.000      62499.285          0.000          220.2            7.7       1515.914          0.011          0.004          0.004          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.246          2.523          0.000          0.000          0.032          0.214          1.000        413.234          0.485          0.246          1.647          0.000          0.000         53.786          1.000          0.041          945.9          1.000
     09/06/2006            160          0.427          264.1          688.2          1.000          0.997          0.000          0.000          0.026          0.190          0.359          0.409          0.361          0.294          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1243.064          1.000          0.000          0.000          0.000          0.000          0.000      62499.277          0.000          220.0            7.7       1516.165          0.011          0.004          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.196          2.045          0.000          0.000          0.024          0.172          1.000        413.664          0.660          0.196          1.638          0.000          0.000         53.564          1.000          0.041          952.5          1.000
     10/06/2006            161          0.429          265.5          691.9          1.000          0.996          0.000          0.000          0.026          0.190          0.358          0.409          0.361          0.294          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1242.950          1.000          0.000          0.000          0.000          0.000          0.000      62499.270          0.000          219.8            7.7       1516.417          0.011          0.004          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.089          1.001          0.000          0.000          0.008          0.081          1.000        414.210          1.000          0.089          1.631          0.000          0.000         53.450          1.000          0.041          957.6          1.000
     11/06/2006            162          0.430          266.5          694.3          1.000          0.997          0.000          0.000          0.026          0.190          0.358          0.409          0.360          0.294          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1242.803          1.000          0.000          0.000          0.000          0.000          0.000      62499.262          0.000          219.7            7.8       1516.670          0.010          0.004          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.121          1.590          0.000          0.000          0.015          0.105          1.000        414.639          0.490          0.121          1.628          0.000          0.000         53.303          1.000          0.041          961.0          1.000
     12/06/2006            163          0.432          267.4          696.6          1.000          0.998          0.000          0.000          0.026          0.190          0.358          0.409          0.360          0.293          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1242.536          1.000          0.000          0.000          0.000          0.000          0.000      62499.258          0.000          219.6            7.8       1516.924          0.010          0.004          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.241          2.447          0.000          0.000          0.030          0.211          1.000        414.921          0.375          0.241          1.623          0.000          0.000         53.036          1.000          0.041          964.1          1.000
     13/06/2006            164          0.433          267.8          697.7          1.000          0.998          0.000          0.000          0.026          0.190          0.358          0.408          0.360          0.293          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1242.293          1.000          0.000          0.000          0.000          0.000          0.000      62499.254          0.000          219.4            7.8       1517.180          0.010          0.004          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.217          2.074          0.000          0.000          0.024          0.193          1.000        415.186          0.310          0.217          1.615          0.000          0.000         52.793          1.000          0.041          965.7          1.000
     14/06/2006            165          0.436          270.2          703.8          1.000          0.999          0.000          0.000          0.026          0.190          0.358          0.408          0.360          0.293          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1242.043          1.000          0.000          0.000          0.000          0.000          0.000      62499.242          0.000          219.3            7.8       1517.437          0.010          0.004          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.225          2.765          0.000          0.000          0.037          0.188          1.000        415.329          0.625          0.225          1.608          0.000          0.000         52.543          1.000          0.041          974.2          1.000
     15/06/2006            166          0.439          271.9          708.2          1.000          0.995          0.000          0.000          0.025          0.190          0.357          0.408          0.359          0.293          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1241.765          1.000          0.000          0.000          0.000          0.000          0.000      62499.234          0.000          219.1            7.8       1517.695          0.010          0.004          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.253          2.540          0.000          0.000          0.034          0.219          1.000        416.018          0.525          0.253          1.600          0.000          0.000         52.265          1.000          0.041          980.3          1.000
     16/06/2006            167          0.440          272.2          709.0          1.000          0.996          0.000          0.000          0.025          0.190          0.357          0.408          0.359          0.293          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1241.469          1.000          0.000          0.000          0.000          0.000          0.000      62499.230          0.000          218.9            7.8       1517.954          0.010          0.004          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.270          2.572          0.000          0.000          0.034          0.236          1.000        416.509          0.265          0.270          1.591          0.000          0.000         51.969          1.000          0.041          981.4          1.000
     17/06/2006            168          0.439          272.2          708.8          1.000          0.999          0.000          0.000          0.025          0.190          0.357          0.408          0.359          0.293          0.305          0.300          0.300          0.300          0.300          0.300          0.300       1241.173          0.925          0.000          0.000          0.000          0.000          0.000      62499.230          0.000          218.8            7.8       1518.214          0.010          0.004          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.271          2.337          0.000          0.000          0.027          0.243          1.000        416.615          0.140          0.271          1.582          0.000          0.000         51.673          1.000          0.041          981.2          1.000
     18/06/2006            169          0.440          272.8          710.1          1.000          1.000          0.000          0.000          0.025          0.190          0.357          0.407          0.359          0.292          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1241.006          1.000          0.000          0.000          0.000          0.000          0.000      62499.227          0.000          218.7            7.8       1518.475          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.142          1.558          0.000          0.000          0.016          0.126          1.000        416.615          0.365          0.142          1.573          0.000          0.000         51.506          1.000          0.041          983.1          1.000
     19/06/2006            170          0.444          275.2          716.3          1.000          0.999          0.000          0.000          0.025          0.190          0.356          0.407          0.358          0.292          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1240.839          1.000          0.000          0.000          0.000          0.000          0.000      62499.215          0.000          218.6            7.8       1518.737          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.142          1.903          0.000          0.000          0.022          0.120          1.000        416.776          0.835          0.142          1.568          0.000          0.000         51.339          1.000          0.041          991.7          1.000
     20/06/2006            171          0.445          276.0          718.5          1.000          0.995          0.000          0.000          0.025          0.190          0.356          0.407          0.358          0.292          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1240.751          1.000          0.000          0.000          0.000          0.000          0.000      62499.211          0.000          218.4            7.8       1519.000          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.063          1.075          0.000          0.000          0.009          0.054          1.000        417.463          0.585          0.063          1.563          0.000          0.000         51.251          1.000          0.041          994.7          1.000
     21/06/2006            172          0.450          279.0          726.2          1.000          0.998          0.000          0.000          0.025          0.190          0.356          0.407          0.358          0.292          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1240.555          1.000          0.000          0.000          0.000          0.000          0.000      62499.191          0.000          218.3            7.8       1519.264          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.170          2.126          0.000          0.000          0.027          0.143          1.000        417.713          0.905          0.170          1.560          0.000          0.000         51.055          1.000          0.041         1005.4          1.000
     22/06/2006            173          0.453          280.8          730.9          1.000          0.994          0.000          0.000          0.025          0.190          0.356          0.407          0.358          0.292          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1240.413          1.000          0.000          0.000          0.000          0.000          0.000      62499.184          0.000          218.1            7.8       1519.530          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.117          1.663          0.000          0.000          0.018          0.099          1.000        418.551          0.730          0.117          1.554          0.000          0.000         50.913          1.000          0.041         1011.9          1.000
     23/06/2006            174          0.458          283.7          738.5          1.000          0.996          0.000          0.000          0.025          0.190          0.356          0.407          0.358          0.292          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1240.224          1.000          0.000          0.000          0.000          0.000          0.000      62499.164          0.000          217.9            7.8       1519.796          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.164          2.113          0.000          0.000          0.027          0.137          1.000        419.066          0.885          0.164          1.550          0.000          0.000         50.724          1.000          0.042         1022.4          1.000
     24/06/2006            175          0.462          286.2          745.2          1.000          0.994          0.000          0.000          0.025          0.190          0.355          0.407          0.358          0.292          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1239.968          1.000          0.000          0.000          0.000          0.000          0.000      62499.148          0.000          217.6            7.8       1520.063          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.231          2.277          0.000          0.000          0.032          0.198          1.000        419.881          0.755          0.231          1.544          0.000          0.000         50.468          1.000          0.042         1031.7          1.000
     25/06/2006            176          0.465          288.1          750.2          1.000          0.995          0.000          0.000          0.025          0.190          0.355          0.406          0.357          0.292          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1239.673          1.000          0.000          0.000          0.000          0.000          0.000      62499.137          0.000          217.4            7.9       1520.331          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.271          2.392          0.000          0.000          0.035          0.235          1.000        420.600          0.580          0.271          1.536          0.000          0.000         50.173          1.000          0.042         1038.6          1.000
     26/06/2006            177          0.466          288.9          752.1          1.000          0.996          0.000          0.000          0.025          0.190          0.355          0.406          0.357          0.292          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1239.414          1.000          0.000          0.000          0.000          0.000          0.000      62499.133          0.000          217.1            7.9       1520.599          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.234          2.421          0.000          0.000          0.034          0.200          1.000        421.135          0.340          0.234          1.527          0.000          0.000         49.914          1.000          0.042         1041.2          1.000
     27/06/2006            178          0.468          290.0          754.9          1.000          0.998          0.000          0.000          0.025          0.190          0.355          0.406          0.357          0.291          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1239.083          1.000          0.000          0.000          0.000          0.000          0.000      62499.125          0.000          217.0            7.9       1520.869          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.307          2.633          0.000          0.000          0.039          0.268          1.000        421.348          0.390          0.307          1.519          0.000          0.000         49.583          1.000          0.042         1045.2          1.000
     28/06/2006            179          0.469          290.8          756.9          1.000          0.998          0.000          0.000          0.025          0.190          0.354          0.406          0.356          0.291          0.304          0.300          0.300          0.300          0.300          0.300          0.300       1238.777          1.000          0.000          0.000          0.000          0.000          0.000      62499.121          0.000          216.8            7.9       1521.140          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.281          2.600          0.000          0.000          0.038          0.243          1.000        421.658          0.335          0.281          1.508          0.000          0.000         49.277          1.000          0.042         1047.9          1.000
     29/06/2006            180          0.471          291.8          759.2          1.000          0.998          0.000          0.000          0.025          0.190          0.354          0.406          0.356          0.291          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1238.568          1.000          0.000          0.000          0.000          0.000          0.000      62499.117          0.000          216.7            7.9       1521.411          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.184          2.100          0.000          0.000          0.028          0.156          1.000        421.878          0.400          0.184          1.499          0.000          0.000         49.069          1.000          0.042         1051.2          1.000
     30/06/2006            181          0.475          294.5          766.4          1.000          0.998          0.000          0.000          0.025          0.190          0.354          0.405          0.356          0.291          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1238.286          1.000          0.000          0.000          0.000          0.000          0.000      62499.102          0.000          216.6            7.9       1521.682          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.257          2.123          0.000          0.000          0.031          0.226          1.000        422.140          0.825          0.257          1.492          0.000          0.000         48.786          1.000          0.042         1061.1          1.000
     01/07/2006            182          0.477          295.6          769.1          1.000          0.994          0.000          0.000          0.025          0.190          0.354          0.405          0.355          0.291          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1238.015          1.000          0.000          0.000          0.000          0.000          0.000      62499.094          0.000          216.3            7.9       1521.955          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.247          2.613          0.000          0.000          0.039          0.209          1.000        422.887          0.380          0.247          1.484          0.000          0.000         48.515          1.000          0.042         1064.9          1.000
     02/07/2006            183          0.477          295.6          769.0          1.000          0.998          0.000          0.000          0.024          0.190          0.353          0.405          0.355          0.290          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1237.645          1.000          0.000          0.000          0.000          0.000          0.000      62499.094          0.000          216.1            7.9       1522.228          0.010          0.005          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.345          2.532          0.000          0.000          0.038          0.307          1.000        423.180          0.205          0.345          1.475          0.000          0.000         48.145          1.000          0.042         1064.8          1.000
     03/07/2006            184          0.477          296.0          769.9          1.000          1.000          0.000          0.000          0.024          0.190          0.353          0.405          0.355          0.290          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1237.360          1.000          0.000          0.000          0.000          0.000          0.000      62499.090          0.000          216.0            7.9       1522.502          0.010          0.005          0.006          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.260          2.216          0.000          0.000          0.031          0.230          1.000        423.188          0.280          0.260          1.464          0.000          0.000         47.860          1.000          0.042         1066.1          1.000
     04/07/2006            185          0.477          296.1          769.9          1.000          0.999          0.000          0.000          0.024          0.190          0.353          0.404          0.354          0.290          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1237.070          1.000          0.000          0.000          0.000          0.000          0.000      62499.090          0.000          215.9            7.9       1522.776          0.010          0.005          0.006          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.267          2.035          0.000          0.000          0.028          0.238          1.000        423.302          0.220          0.267          1.455          0.000          0.000         47.569          1.000          0.042         1066.3          1.000
     05/07/2006            186          0.480          297.7          774.0          1.000          1.000          0.000          0.000          0.024          0.190          0.353          0.404          0.354          0.290          0.303          0.300          0.300          0.300          0.300          0.300          0.300       1236.765          1.000          0.000          0.000          0.000          0.000          0.000      62499.078          0.000          215.9            7.9       1523.051          0.010          0.005          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.281          2.521          0.000          0.000          0.040          0.241          1.000        423.328          0.480          0.281          1.446          0.000          0.000         47.265          1.000          0.042         1071.9          1.000
     06/07/2006            187          0.483          299.4          778.4          1.000          0.997          0.000          0.000          0.024          0.190          0.352          0.404          0.354          0.290          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1236.462          1.000          0.000          0.000          0.000          0.000          0.000      62499.070          0.000          215.7            7.9       1523.327          0.010          0.005          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.278          2.689          0.000          0.000          0.042          0.236          1.000        423.755          0.485          0.278          1.437          0.000          0.000         46.962          1.000          0.042         1078.1          1.000
     07/07/2006            188          0.484          300.0          779.9          1.000          0.997          0.000          0.000          0.024          0.190          0.352          0.404          0.353          0.289          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1236.108          1.000          0.000          0.000          0.000          0.000          0.000      62499.066          0.000          215.4            7.9       1523.603          0.010          0.005          0.006          0.006          0.006          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.330          2.598          0.000          0.000          0.041          0.289          1.000        424.220          0.300          0.330          1.427          0.000          0.000         46.608          1.000          0.042         1080.1          1.000
     08/07/2006            189          0.483          300.0          779.7          1.000          0.999          0.000          0.000          0.024          0.190          0.352          0.403          0.353          0.289          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1235.781          0.975          0.000          0.000          0.000          0.000          0.000      62499.066          0.000          215.3            7.9       1523.879          0.010          0.005          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.302          2.690          0.000          0.000          0.041          0.261          1.000        424.384          0.180          0.302          1.416          0.000          0.000         46.281          1.000          0.042         1079.9          1.000
     09/07/2006            190          0.483          300.0          779.5          1.000          1.000          0.000          0.000          0.024          0.190          0.352          0.403          0.353          0.289          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1235.425          0.912          0.000          0.000          0.000          0.000          0.000      62499.066          0.000          215.2            7.9       1524.155          0.010          0.005          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.332          2.334          0.000          0.000          0.032          0.300          1.000        424.384          0.130          0.332          1.406          0.000          0.000         45.925          1.000          0.042         1079.7          1.000
     10/07/2006            191          0.485          301.3          782.7          1.000          1.000          0.000          0.000          0.024          0.190          0.351          0.403          0.352          0.289          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1235.017          1.000          0.000          0.000          0.000          0.000          0.000      62499.059          0.000          215.1            7.9       1524.432          0.010          0.005          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.384          2.833          0.000          0.000          0.047          0.337          1.000        424.384          0.395          0.384          1.395          0.000          0.000         45.517          1.000          0.042         1084.2          1.000
     11/07/2006            192          0.489          303.5          788.3          1.000          0.998          0.000          0.000          0.024          0.190          0.351          0.403          0.352          0.288          0.302          0.300          0.300          0.300          0.300          0.300          0.300       1234.656          1.000          0.000          0.000          0.000          0.000          0.000      62499.043          0.000          214.9            7.9       1524.709          0.010          0.005          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.337          2.573          0.000          0.000          0.042          0.295          1.000        424.724          0.580          0.337          1.382          0.000          0.000         45.156          1.000          0.042         1092.0          1.000
     12/07/2006            193          0.493          306.2          795.4          1.000          0.996          0.000          0.000          0.024          0.190          0.351          0.402          0.351          0.288          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1234.239          1.000          0.000          0.000          0.000          0.000          0.000      62499.027          0.000          214.7            7.9       1524.987          0.010          0.005          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.393          2.970          0.000          0.000          0.053          0.340          1.000        425.303          0.610          0.393          1.371          0.000          0.000         44.739          1.000          0.042         1101.7          1.000
     13/07/2006            194          0.495          307.5          798.9          1.000          0.995          0.000          0.000          0.024          0.190          0.350          0.402          0.351          0.288          0.301          0.300          0.300          0.300          0.300          0.300          0.300       1233.871          1.000          0.000          0.000          0.000          0.000          0.000      62499.020          0.000          214.4            7.9       1525.264          0.010          0.005          0.006          0.006          0.006          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.344          1.827          0.000          0.000          0.027          0.317          1.000        426.015          0.535          0.344          1.358          0.000          0.000         44.371          1.000          0.042         1106.6          1.000
