ApsimVersion = 7.5
Title = populneaW1
           Date            day            LAI        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi     Population           SLAI          no3()          nh4()      RootDepth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         Height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        Biomass           fvpd
     31/05/2006            151          0.128           82.9          207.2          1.000          0.999          0.000          0.000          0.019          0.230          0.328          0.384          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.497          0.931          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.3            4.7        487.405          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.084          2.378          0.000          0.000          0.003          0.081          1.000        332.371          0.145          0.084          0.115          0.000          0.134          8.997          0.367          0.038          290.2          1.000
     01/06/2006            152          0.128           82.9          207.2          1.000          1.000          0.000          0.000          0.019          0.229          0.327          0.384          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.369          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.3            4.7        490.305          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.110          2.725          0.000          0.000          0.004          0.106          1.000        332.371          0.425          0.110          0.113          0.000          0.134          8.869          0.032          0.038          290.1          1.000
     02/06/2006            153          0.128           82.9          207.1          1.000          1.000          0.000          0.000          0.019          0.229          0.327          0.384          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.253          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.2            4.7        493.109          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.097          2.642          0.000          0.000          0.004          0.094          1.000        332.371          0.305          0.097          0.112          0.000          0.134          8.753          0.146          0.038          290.1          1.000
     03/06/2006            154          0.128           82.9          207.1          1.000          1.000          0.000          0.000          0.019          0.229          0.327          0.384          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.172          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.2            4.7        495.826          0.015          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          2.554          0.000          0.000          0.003          0.060          1.000        332.371          0.215          0.063          0.110          0.000          0.134          8.672          0.747          0.038          290.1          1.000
     04/06/2006            155          0.128           83.0          207.2          1.000          1.000          0.000          0.000          0.019          0.228          0.327          0.384          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.064          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.2            4.7        498.478          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          2.602          0.000          0.000          0.004          0.085          1.000        332.391          0.220          0.089          0.109          0.000          0.134          8.564          0.226          0.038          290.2          1.000
     05/06/2006            156          0.129           83.0          207.3          1.000          1.000          0.000          0.000          0.019          0.228          0.327          0.384          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.960          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.2            4.7        501.048          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          2.516          0.000          0.000          0.004          0.083          1.000        332.418          0.380          0.086          0.107          0.000          0.134          8.460          0.242          0.038          290.4          1.000
     06/06/2006            157          0.129           83.4          208.4          1.000          1.000          0.000          0.000          0.018          0.228          0.327          0.384          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.871          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.1            4.7        503.539          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.365          0.000          0.000          0.003          0.067          1.000        332.471          0.470          0.070          0.106          0.000          0.134          8.371          0.514          0.038          291.9          1.000
     07/06/2006            158          0.129           83.6          208.7          1.000          0.997          0.000          0.000          0.018          0.227          0.326          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.772          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.1            4.7        505.960          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          2.528          0.000          0.000          0.004          0.077          1.000        332.785          0.405          0.081          0.104          0.000          0.134          8.272          0.292          0.038          292.4          1.000
     08/06/2006            159          0.130           83.9          209.4          1.000          0.999          0.000          0.000          0.018          0.227          0.326          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.678          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.1            4.7        508.305          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.075          2.568          0.000          0.000          0.004          0.071          1.000        332.900          0.485          0.075          0.103          0.000          0.134          8.178          0.365          0.038          293.3          1.000
     09/06/2006            160          0.131           84.5          211.0          1.000          0.998          0.000          0.000          0.018          0.227          0.326          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.600          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.0            4.7        510.577          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          2.081          0.000          0.000          0.003          0.057          1.000        333.108          0.660          0.060          0.101          0.000          0.134          8.100          0.684          0.038          295.5          1.000
     10/06/2006            161          0.132           85.0          212.2          1.000          0.995          0.000          0.000          0.018          0.227          0.326          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.553          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          232.0            4.7        512.787          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          1.019          0.000          0.000          0.001          0.027          1.000        333.560          1.000          0.028          0.100          0.000          0.134          8.053          1.000          0.038          297.2          1.000
     11/06/2006            162          0.132           85.3          213.0          1.000          0.996          0.000          0.000          0.018          0.227          0.326          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.498          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.9            4.7        514.955          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.037          1.619          0.000          0.000          0.002          0.035          1.000        333.916          0.490          0.037          0.099          0.000          0.134          7.998          1.000          0.038          298.3          1.000
     12/06/2006            163          0.132           85.5          213.6          1.000          0.998          0.000          0.000          0.018          0.226          0.326          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.406          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.9            4.7        517.075          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          2.491          0.000          0.000          0.004          0.070          1.000        334.150          0.375          0.074          0.098          0.000          0.134          7.906          0.334          0.038          299.1          1.000
     13/06/2006            164          0.133           85.7          213.9          1.000          0.998          0.000          0.000          0.018          0.226          0.326          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.320          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.9            4.7        519.124          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.067          2.112          0.000          0.000          0.003          0.064          1.000        334.319          0.310          0.067          0.097          0.000          0.134          7.820          0.445          0.038          299.6          1.000
     14/06/2006            165          0.133           86.1          215.0          1.000          0.999          0.000          0.000          0.018          0.226          0.325          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.235          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.8            4.7        521.107          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.067          2.815          0.000          0.000          0.004          0.063          1.000        334.437          0.625          0.067          0.095          0.000          0.134          7.735          0.422          0.038          301.1          1.000
     15/06/2006            166          0.133           86.1          215.0          1.000          0.997          0.000          0.000          0.018          0.225          0.325          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.139          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.8            4.7        523.025          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          2.587          0.000          0.000          0.004          0.073          1.000        334.737          0.525          0.077          0.094          0.000          0.134          7.639          0.219          0.038          301.1          1.000
     16/06/2006            167          0.133           86.1          214.9          1.000          1.000          0.000          0.000          0.018          0.225          0.325          0.383          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1197.039          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.8            4.7        524.871          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          2.620          0.000          0.000          0.004          0.078          1.000        334.761          0.265          0.082          0.092          0.000          0.134          7.539          0.124          0.038          301.1          1.000
     17/06/2006            168          0.133           86.1          214.9          1.000          1.000          0.000          0.000          0.018          0.225          0.325          0.382          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.938          0.925          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.7            4.7        526.643          0.015          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          2.380          0.000          0.000          0.003          0.080          1.000        334.761          0.140          0.083          0.091          0.000          0.134          7.438          0.093          0.038          301.0          1.000
     18/06/2006            169          0.133           86.3          215.3          1.000          1.000          0.000          0.000          0.018          0.225          0.325          0.382          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.876          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.7            4.7        528.342          0.015          0.008          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.043          1.587          0.000          0.000          0.002          0.041          1.000        334.761          0.365          0.043          0.089          0.000          0.134          7.376          1.000          0.038          301.6          1.000
     19/06/2006            170          0.135           87.0          217.3          1.000          0.999          0.000          0.000          0.018          0.224          0.325          0.382          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.816          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.7            4.7        529.991          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          1.938          0.000          0.000          0.003          0.040          1.000        334.895          0.835          0.042          0.088          0.000          0.134          7.316          1.000          0.038          304.5          1.000
     20/06/2006            171          0.135           87.3          218.1          1.000          0.994          0.000          0.000          0.018          0.224          0.325          0.382          0.301          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.779          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.6            4.7        531.591          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          1.095          0.000          0.000          0.001          0.018          1.000        335.465          0.585          0.019          0.087          0.000          0.134          7.278          1.000          0.038          305.4          1.000
     21/06/2006            172          0.136           88.0          219.8          1.000          0.998          0.000          0.000          0.018          0.224          0.324          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.709          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.6            4.7        533.155          0.015          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.051          2.166          0.000          0.000          0.003          0.047          1.000        335.673          0.905          0.051          0.086          0.000          0.134          7.210          0.695          0.038          307.9          1.000
     22/06/2006            173          0.137           88.6          221.4          1.000          0.995          0.000          0.000          0.018          0.224          0.324          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.656          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.5            4.7        534.666          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035          1.694          0.000          0.000          0.002          0.033          1.000        336.163          0.730          0.035          0.085          0.000          0.134          7.156          1.000          0.038          310.0          1.000
     23/06/2006            174          0.138           89.3          223.2          1.000          0.996          0.000          0.000          0.018          0.224          0.324          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.590          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.5            4.7        536.132          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          2.154          0.000          0.000          0.003          0.045          1.000        336.592          0.885          0.048          0.084          0.000          0.134          7.090          0.725          0.038          312.6          1.000
     24/06/2006            175          0.138           89.3          223.2          1.000          0.995          0.000          0.000          0.018          0.223          0.324          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.502          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.4            4.7        537.547          0.015          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.321          0.000          0.000          0.004          0.066          1.000        337.111          0.755          0.070          0.082          0.000          0.134          7.002          0.182          0.038          312.6          1.000
     25/06/2006            176          0.138           89.3          223.1          0.987          1.000          0.000          0.000          0.018          0.223          0.324          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.403          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.4            4.7        538.900          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          2.439          0.000          0.000          0.004          0.078          1.000        337.111          0.580          0.082          0.081          0.000          0.147          6.903          0.000          0.038          312.5          1.000
     26/06/2006            177          0.138           89.3          223.0          1.000          1.000          0.000          0.000          0.018          0.223          0.324          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.316          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.4            4.7        540.185          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          2.469          0.000          0.000          0.004          0.065          1.000        337.111          0.340          0.069          0.079          0.000          0.147          6.816          0.143          0.038          312.4          1.000
     27/06/2006            178          0.138           89.3          222.8          0.845          1.000          0.000          0.000          0.018          0.222          0.324          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.220          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.3            4.7        541.409          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          2.685          0.000          0.000          0.004          0.087          1.000        337.111          0.390          0.091          0.077          0.000          0.303          6.720          0.000          0.038          312.4          1.000
     28/06/2006            179          0.138           89.3          222.6          0.912          1.000          0.000          0.000          0.018          0.222          0.324          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.126          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.3            4.7        542.569          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.075          2.652          0.000          0.000          0.004          0.078          1.000        337.111          0.335          0.083          0.075          0.000          0.390          6.626          0.000          0.038          312.1          1.000
     29/06/2006            180          0.138           89.6          223.3          1.000          1.000          0.000          0.000          0.018          0.222          0.323          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.055          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.3            4.7        543.668          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          2.142          0.000          0.000          0.003          0.050          1.000        337.111          0.400          0.053          0.074          0.000          0.390          6.555          0.383          0.038          312.9          1.000
     30/06/2006            181          0.138           89.6          223.1          0.942          0.999          0.000          0.000          0.018          0.221          0.323          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.964          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.3            4.7        544.715          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          2.165          0.000          0.000          0.004          0.073          1.000        337.310          0.825          0.077          0.072          0.000          0.448          6.464          0.000          0.038          312.9          1.000
     01/07/2006            182          0.138           89.6          223.1          0.995          1.000          0.000          0.000          0.018          0.221          0.323          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.875          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.3            4.7        545.704          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          2.667          0.000          0.000          0.004          0.067          1.000        337.310          0.380          0.071          0.071          0.000          0.454          6.375          0.000          0.038          312.7          1.000
     02/07/2006            183          0.138           89.6          222.6          0.678          1.000          0.000          0.000          0.018          0.221          0.323          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.788          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.2            4.7        546.636          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          2.584          0.000          0.000          0.004          0.098          1.000        337.310          0.205          0.102          0.069          0.000          0.776          6.288          0.000          0.038          312.7          1.000
     03/07/2006            184          0.138           89.6          222.4          0.887          1.000          0.000          0.000          0.018          0.220          0.323          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.703          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.2            4.7        547.513          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.067          2.261          0.000          0.000          0.003          0.073          1.000        337.310          0.280          0.076          0.067          0.000          0.889          6.203          0.000          0.038          312.2          1.000
     04/07/2006            185          0.138           89.6          222.1          0.839          1.000          0.000          0.000          0.018          0.220          0.323          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.619          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.2            4.7        548.337          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          2.076          0.000          0.000          0.003          0.075          1.000        337.310          0.220          0.078          0.066          0.000          1.049          6.119          0.000          0.038          312.0          1.000
     05/07/2006            186          0.137           89.6          221.8          0.796          1.000          0.000          0.000          0.018          0.220          0.323          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.536          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.2            4.7        549.108          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          2.573          0.000          0.000          0.004          0.076          1.000        337.310          0.480          0.081          0.064          0.000          1.253          6.036          0.000          0.038          311.7          1.000
     06/07/2006            187          0.137           89.6          221.4          0.794          1.000          0.000          0.000          0.018          0.219          0.323          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.455          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.2            4.7        549.829          0.015          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          2.745          0.000          0.000          0.005          0.074          1.000        337.310          0.485          0.079          0.063          0.000          1.460          5.955          0.000          0.038          311.4          1.000
     07/07/2006            188          0.137           89.6          220.9          0.644          1.000          0.000          0.000          0.018          0.219          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.376          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.1            4.7        550.502          0.016          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          2.652          0.000          0.000          0.004          0.091          1.000        337.310          0.300          0.095          0.061          0.000          1.815          5.876          0.000          0.038          311.0          1.000
     08/07/2006            189          0.137           89.6          220.4          0.700          1.000          0.000          0.000          0.018          0.219          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.298          0.975          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.1            4.7        551.128          0.016          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          2.746          0.000          0.000          0.004          0.081          1.000        337.310          0.180          0.085          0.060          0.000          2.115          5.798          0.000          0.038          310.5          1.000
     09/07/2006            190          0.136           89.6          219.9          0.609          1.000          0.000          0.000          0.018          0.219          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.222          0.912          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.1            4.7        551.708          0.016          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          2.383          0.000          0.000          0.003          0.092          1.000        337.310          0.130          0.096          0.058          0.000          2.506          5.722          0.000          0.038          310.0          1.000
     10/07/2006            191          0.136           89.6          219.2          0.519          1.000          0.000          0.000          0.018          0.218          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.147          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.1            4.7        552.244          0.016          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          2.893          0.000          0.000          0.005          0.105          1.000        337.310          0.395          0.110          0.057          0.000          2.988          5.647          0.000          0.038          309.5          1.000
     11/07/2006            192          0.136           89.6          218.6          0.580          1.000          0.000          0.000          0.018          0.218          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.073          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.1            4.7        552.738          0.016          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          2.627          0.000          0.000          0.004          0.091          1.000        337.310          0.580          0.096          0.055          0.000          3.408          5.573          0.000          0.038          308.8          1.000
     12/07/2006            193          0.135           89.6          217.8          0.491          1.000          0.000          0.000          0.018          0.218          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.001          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.1            4.7        553.190          0.016          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          3.033          0.000          0.000          0.005          0.105          1.000        337.310          0.610          0.110          0.054          0.000          3.917          5.501          0.000          0.038          308.2          1.000
     13/07/2006            194          0.135           89.6          217.2          0.532          1.000          0.000          0.000          0.018          0.217          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.930          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.0            4.7        553.603          0.016          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          1.867          0.000          0.000          0.003          0.097          1.000        337.310          0.535          0.099          0.053          0.000          4.385          5.430          0.000          0.038          307.4          1.000
     14/07/2006            195          0.135           89.6          217.2          1.000          1.000          0.000          0.000          0.018          0.217          0.322          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.870          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.0            4.7        553.977          0.016          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.042          1.310          0.000          0.000          0.001          0.040          1.000        337.310          0.715          0.042          0.051          0.000          4.385          5.370          0.235          0.038          306.9          1.000
     15/07/2006            196          0.135           89.9          217.9          1.000          1.000          0.000          0.000          0.018          0.217          0.322          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.839          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.0            4.7        554.316          0.016          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.014          0.922          0.000          0.000          0.001          0.013          1.000        337.332          0.655          0.014          0.050          0.000          4.385          5.338          1.000          0.038          307.9          1.000
     16/07/2006            197          0.135           90.1          218.4          1.000          1.000          0.000          0.000          0.018          0.217          0.322          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.802          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          231.0            4.7        554.628          0.016          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.019          1.401          0.000          0.000          0.001          0.017          1.000        337.532          0.395          0.019          0.050          0.000          4.385          5.302          1.000          0.038          308.5          1.000
