ApsimVersion = 7.2
Title = populneaW3
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     29/05/2006            149          0.220          138.4          354.8          1.000          0.993          0.000          0.000          0.020          0.190          0.334          0.386          0.323          0.288          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1217.611          1.000          0.000          0.000          0.000          0.000          0.000      59399.820          0.000          227.2            5.5       1298.773          0.011          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.169          2.751          0.000          0.000          0.010          0.159          1.000        365.920          0.505          0.169          0.716          0.000          0.006         28.111          1.000          0.039          493.3          1.000
     30/05/2006            150          0.220          138.6          355.3          1.000          0.996          0.000          0.000          0.020          0.190          0.334          0.386          0.323          0.288          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1217.417          1.000          0.000          0.000          0.000          0.000          0.000      59399.820          0.000          227.1            5.5       1314.675          0.011          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.174          2.779          0.000          0.000          0.010          0.164          1.000        366.369          0.265          0.174          0.720          0.000          0.006         27.917          1.000          0.039          494.0          1.000
     31/05/2006            151          0.220          138.6          355.2          1.000          0.999          0.000          0.000          0.020          0.190          0.333          0.386          0.323          0.287          0.300          0.300          0.300          0.300          0.300          0.300          0.300       1217.232          0.931          0.000          0.000          0.000          0.000          0.000      59399.820          0.000          227.0            5.5       1330.537          0.011          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.165          2.365          0.000          0.000          0.008          0.158          1.000        366.472          0.145          0.165          0.724          0.000          0.006         27.732          1.000          0.039          493.9          1.000
     01/06/2006            152          0.221          139.3          356.9          1.000          1.000          0.000          0.000          0.020          0.190          0.333          0.386          0.323          0.287          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1216.995          1.000          0.000          0.000          0.000          0.000          0.000      59399.816          0.000          227.0            5.5       1346.355          0.011          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.217          2.709          0.000          0.000          0.010          0.207          1.000        366.472          0.425          0.217          0.728          0.000          0.006         27.495          1.000          0.039          496.3          1.000
     02/06/2006            153          0.222          139.6          357.6          1.000          0.997          0.000          0.000          0.020          0.190          0.333          0.386          0.322          0.287          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1216.782          1.000          0.000          0.000          0.000          0.000          0.000      59399.816          0.000          226.9            5.5       1362.109          0.011          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.193          2.626          0.000          0.000          0.010          0.183          1.000        366.806          0.305          0.193          0.730          0.000          0.006         27.282          1.000          0.039          497.3          1.000
     03/06/2006            154          0.222          139.6          357.6          1.000          0.999          0.000          0.000          0.020          0.190          0.333          0.386          0.322          0.287          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1216.637          1.000          0.000          0.000          0.000          0.000          0.000      59399.816          0.000          226.8            5.5       1377.799          0.011          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.126          2.539          0.000          0.000          0.009          0.117          1.000        366.962          0.215          0.126          0.733          0.000          0.006         27.137          1.000          0.039          497.4          1.000
     04/06/2006            155          0.222          139.7          357.7          1.000          1.000          0.000          0.000          0.020          0.190          0.333          0.385          0.322          0.286          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1216.439          1.000          0.000          0.000          0.000          0.000          0.000      59399.816          0.000          226.8            5.5       1393.443          0.011          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178          2.587          0.000          0.000          0.010          0.168          1.000        366.984          0.220          0.178          0.738          0.000          0.006         26.939          1.000          0.039          497.5          1.000
     05/06/2006            156          0.223          140.2          359.0          1.000          1.000          0.000          0.000          0.020          0.190          0.333          0.385          0.322          0.286          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1216.248          1.000          0.000          0.000          0.000          0.000          0.000      59399.816          0.000          226.7            5.5       1409.018          0.011          0.005          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.172          2.501          0.000          0.000          0.009          0.163          1.000        367.014          0.380          0.172          0.742          0.000          0.006         26.748          1.000          0.039          499.3          1.000
     06/06/2006            157          0.224          140.9          360.8          1.000          0.998          0.000          0.000          0.020          0.190          0.333          0.385          0.322          0.286          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1216.089          1.000          0.000          0.000          0.000          0.000          0.000      59399.812          0.000          226.6            5.5       1424.520          0.011          0.005          0.004          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.139          2.351          0.000          0.000          0.008          0.131          1.000        367.264          0.470          0.139          0.745          0.000          0.006         26.589          1.000          0.039          501.8          1.000
     07/06/2006            158          0.225          141.5          362.2          1.000          0.997          0.000          0.000          0.020          0.190          0.332          0.385          0.322          0.286          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1215.908          1.000          0.000          0.000          0.000          0.000          0.000      59399.812          0.000          226.5            5.5       1439.959          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.162          2.513          0.000          0.000          0.010          0.152          1.000        367.611          0.405          0.162          0.749          0.000          0.006         26.408          1.000          0.039          503.8          1.000
     08/06/2006            159          0.226          142.3          364.3          1.000          0.998          0.000          0.000          0.019          0.190          0.332          0.385          0.322          0.285          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1215.737          1.000          0.000          0.000          0.000          0.000          0.000      59399.809          0.000          226.5            5.5       1455.321          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.151          2.552          0.000          0.000          0.010          0.141          1.000        367.895          0.485          0.151          0.753          0.000          0.006         26.237          1.000          0.039          506.6          1.000
     09/06/2006            160          0.227          143.3          366.9          1.000          0.997          0.000          0.000          0.019          0.190          0.332          0.385          0.322          0.285          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1215.598          1.000          0.000          0.000          0.000          0.000          0.000      59399.809          0.000          226.4            5.5       1470.606          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.119          2.069          0.000          0.000          0.007          0.112          1.000        368.290          0.660          0.119          0.757          0.000          0.006         26.098          1.000          0.039          510.3          1.000
     10/06/2006            161          0.229          144.1          369.0          1.000          0.996          0.000          0.000          0.019          0.190          0.332          0.385          0.322          0.285          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1215.526          1.000          0.000          0.000          0.000          0.000          0.000      59399.805          0.000          226.3            5.5       1485.826          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.053          1.013          0.000          0.000          0.002          0.050          1.000        368.791          1.000          0.053          0.761          0.000          0.006         26.026          1.000          0.039          513.2          1.000
     11/06/2006            162          0.230          144.6          370.4          1.000          0.997          0.000          0.000          0.019          0.190          0.332          0.385          0.321          0.285          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1215.434          1.000          0.000          0.000          0.000          0.000          0.000      59399.805          0.000          226.2            5.5       1501.016          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.072          1.609          0.000          0.000          0.005          0.068          1.000        369.184          0.490          0.072          0.768          0.000          0.006         25.934          1.000          0.039          515.1          1.000
     12/06/2006            163          0.230          145.1          371.6          1.000          0.998          0.000          0.000          0.019          0.190          0.332          0.385          0.321          0.285          0.299          0.300          0.300          0.300          0.300          0.300          0.300       1215.266          1.000          0.000          0.000          0.000          0.000          0.000      59399.801          0.000          226.1            5.5       1501.022          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.149          2.476          0.000          0.000          0.009          0.140          1.000        369.443          0.375          0.149          0.773          0.000          0.006         25.766          1.000          0.039          516.9          1.000
     13/06/2006            164          0.231          145.4          372.2          1.000          0.998          0.000          0.000          0.019          0.190          0.332          0.385          0.321          0.285          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1215.112          1.000          0.000          0.000          0.000          0.000          0.000      59399.801          0.000          226.0            5.5       1501.028          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.134          2.099          0.000          0.000          0.008          0.127          1.000        369.687          0.310          0.134          0.768          0.000          0.006         25.612          1.000          0.039          517.8          1.000
     14/06/2006            165          0.233          146.7          375.7          1.000          0.999          0.000          0.000          0.019          0.190          0.331          0.385          0.321          0.285          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1214.956          1.000          0.000          0.000          0.000          0.000          0.000      59399.797          0.000          226.0            5.5       1501.034          0.011          0.005          0.004          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.137          2.798          0.000          0.000          0.012          0.125          1.000        369.818          0.625          0.137          0.763          0.000          0.006         25.456          1.000          0.039          522.5          1.000
     15/06/2006            166          0.234          147.7          378.1          1.000          0.994          0.000          0.000          0.019          0.190          0.331          0.385          0.321          0.284          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1214.781          1.000          0.000          0.000          0.000          0.000          0.000      59399.797          0.000          225.8            5.5       1501.039          0.011          0.005          0.005          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.156          2.571          0.000          0.000          0.011          0.146          1.000        370.452          0.525          0.156          0.759          0.000          0.006         25.281          1.000          0.039          525.9          1.000
     16/06/2006            167          0.235          147.9          378.6          1.000          0.996          0.000          0.000          0.019          0.190          0.331          0.385          0.321          0.284          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1214.593          1.000          0.000          0.000          0.000          0.000          0.000      59399.797          0.000          225.7            5.5       1501.045          0.011          0.005          0.005          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.168          2.603          0.000          0.000          0.011          0.157          1.000        370.903          0.265          0.168          0.753          0.000          0.006         25.093          1.000          0.040          526.6          1.000
     17/06/2006            168          0.235          147.9          378.5          1.000          0.999          0.000          0.000          0.019          0.190          0.331          0.385          0.321          0.284          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1214.404          0.925          0.000          0.000          0.000          0.000          0.000      59399.797          0.000          225.7            5.5       1501.049          0.011          0.005          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.170          2.365          0.000          0.000          0.009          0.161          1.000        371.000          0.140          0.170          0.748          0.000          0.006         24.904          1.000          0.040          526.5          1.000
     18/06/2006            169          0.235          148.2          379.2          1.000          1.000          0.000          0.000          0.019          0.190          0.331          0.384          0.321          0.284          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1214.299          1.000          0.000          0.000          0.000          0.000          0.000      59399.793          0.000          225.6            5.5       1501.054          0.011          0.005          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.086          1.577          0.000          0.000          0.005          0.081          1.000        371.000          0.365          0.086          0.742          0.000          0.006         24.799          1.000          0.040          527.5          1.000
     19/06/2006            170          0.237          149.5          382.7          1.000          0.999          0.000          0.000          0.019          0.190          0.331          0.384          0.321          0.284          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1214.195          1.000          0.000          0.000          0.000          0.000          0.000      59399.789          0.000          225.6            5.5       1501.058          0.011          0.005          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.085          1.926          0.000          0.000          0.007          0.078          1.000        371.148          0.835          0.085          0.739          0.000          0.006         24.695          1.000          0.040          532.4          1.000
     20/06/2006            171          0.238          150.0          383.9          1.000          0.994          0.000          0.000          0.019          0.190          0.331          0.384          0.321          0.284          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1214.139          1.000          0.000          0.000          0.000          0.000          0.000      59399.789          0.000          225.5            5.5       1501.061          0.011          0.005          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.037          1.088          0.000          0.000          0.003          0.034          1.000        371.781          0.585          0.037          0.736          0.000          0.006         24.639          1.000          0.040          534.1          1.000
     21/06/2006            172          0.241          151.7          388.3          1.000          0.998          0.000          0.000          0.019          0.190          0.331          0.384          0.321          0.284          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1214.018          1.000          0.000          0.000          0.000          0.000          0.000      59399.785          0.000          225.4            5.5       1501.065          0.011          0.005          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.103          2.152          0.000          0.000          0.008          0.094          1.000        372.010          0.905          0.103          0.734          0.000          0.006         24.518          1.000          0.040          540.0          1.000
     22/06/2006            173          0.242          152.7          390.9          1.000          0.993          0.000          0.000          0.019          0.190          0.330          0.384          0.320          0.284          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1213.928          1.000          0.000          0.000          0.000          0.000          0.000      59399.781          0.000          225.2            5.5       1501.068          0.011          0.005          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.070          1.683          0.000          0.000          0.005          0.064          1.000        372.783          0.730          0.070          0.730          0.000          0.006         24.429          1.000          0.040          543.7          1.000
     23/06/2006            174          0.245          154.3          395.2          1.000          0.996          0.000          0.000          0.019          0.190          0.330          0.384          0.320          0.283          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1213.811          1.000          0.000          0.000          0.000          0.000          0.000      59399.777          0.000          225.1            5.5       1501.070          0.011          0.005          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.098          2.140          0.000          0.000          0.008          0.090          1.000        373.257          0.885          0.098          0.728          0.000          0.006         24.311          1.000          0.040          549.6          1.000
     24/06/2006            175          0.247          155.7          399.0          1.000          0.993          0.000          0.000          0.019          0.190          0.330          0.384          0.320          0.283          0.298          0.300          0.300          0.300          0.300          0.300          0.300       1213.650          1.000          0.000          0.000          0.000          0.000          0.000      59399.773          0.000          225.0            5.5       1501.072          0.011          0.005          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.142          2.305          0.000          0.000          0.010          0.132          1.000        374.008          0.755          0.142          0.724          0.000          0.006         24.150          1.000          0.040          554.9          1.000
     25/06/2006            176          0.249          156.8          401.8          1.000          0.994          0.000          0.000          0.019          0.190          0.330          0.384          0.320          0.283          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1213.464          1.000          0.000          0.000          0.000          0.000          0.000      59399.770          0.000          224.8            5.5       1501.073          0.010          0.005          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.168          2.422          0.000          0.000          0.011          0.157          1.000        374.671          0.580          0.168          0.719          0.000          0.006         23.963          1.000          0.040          558.8          1.000
     26/06/2006            177          0.250          157.3          402.9          1.000          0.996          0.000          0.000          0.019          0.190          0.330          0.384          0.320          0.283          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1213.301          1.000          0.000          0.000          0.000          0.000          0.000      59399.770          0.000          224.7            5.5       1501.074          0.010          0.005          0.005          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.144          2.452          0.000          0.000          0.011          0.133          1.000        375.165          0.340          0.144          0.714          0.000          0.006         23.801          1.000          0.040          560.3          1.000
     27/06/2006            178          0.251          157.9          404.5          1.000          0.998          0.000          0.000          0.019          0.190          0.330          0.384          0.320          0.283          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1213.090          1.000          0.000          0.000          0.000          0.000          0.000      59399.766          0.000          224.6            5.5       1501.075          0.010          0.005          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.192          2.666          0.000          0.000          0.012          0.180          1.000        375.362          0.390          0.192          0.709          0.000          0.006         23.590          1.000          0.040          562.5          1.000
     28/06/2006            179          0.251          158.3          405.6          1.000          0.998          0.000          0.000          0.019          0.190          0.330          0.384          0.320          0.282          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1212.896          1.000          0.000          0.000          0.000          0.000          0.000      59399.766          0.000          224.5            5.5       1501.075          0.010          0.005          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.175          2.633          0.000          0.000          0.012          0.162          1.000        375.648          0.335          0.175          0.703          0.000          0.006         23.396          1.000          0.040          564.1          1.000
     29/06/2006            180          0.252          158.9          407.0          1.000          0.998          0.000          0.000          0.019          0.190          0.329          0.384          0.320          0.282          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1212.765          1.000          0.000          0.000          0.000          0.000          0.000      59399.762          0.000          224.5            5.5       1501.075          0.010          0.005          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.112          2.127          0.000          0.000          0.009          0.103          1.000        375.852          0.400          0.112          0.697          0.000          0.006         23.265          1.000          0.040          565.9          1.000
     30/06/2006            181          0.255          160.4          411.0          1.000          0.998          0.000          0.000          0.019          0.190          0.329          0.384          0.319          0.282          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1212.587          1.000          0.000          0.000          0.000          0.000          0.000      59399.758          0.000          224.4            5.5       1501.075          0.010          0.005          0.005          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.159          2.150          0.000          0.000          0.010          0.149          1.000        376.094          0.825          0.159          0.693          0.000          0.006         23.087          1.000          0.040          571.5          1.000
     01/07/2006            182          0.256          161.0          412.5          1.000          0.994          0.000          0.000          0.019          0.190          0.329          0.384          0.319          0.282          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1212.417          1.000          0.000          0.000          0.000          0.000          0.000      59399.758          0.000          224.2            5.5       1501.075          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.152          2.647          0.000          0.000          0.012          0.139          1.000        376.784          0.380          0.152          0.688          0.000          0.006         22.917          1.000          0.040          573.7          1.000
     02/07/2006            183          0.256          161.0          412.5          1.000          0.998          0.000          0.000          0.019          0.190          0.329          0.384          0.319          0.282          0.297          0.300          0.300          0.300          0.300          0.300          0.300       1212.181          1.000          0.000          0.000          0.000          0.000          0.000      59399.758          0.000          224.1            5.5       1501.075          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.217          2.565          0.000          0.000          0.012          0.205          1.000        377.056          0.205          0.217          0.682          0.000          0.006         22.681          1.000          0.040          573.6          1.000
     03/07/2006            184          0.256          161.3          413.0          1.000          1.000          0.000          0.000          0.019          0.190          0.329          0.384          0.319          0.281          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1212.000          1.000          0.000          0.000          0.000          0.000          0.000      59399.758          0.000          224.1            5.5       1501.075          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.162          2.244          0.000          0.000          0.010          0.152          1.000        377.063          0.280          0.162          0.675          0.000          0.006         22.500          1.000          0.040          574.4          1.000
     04/07/2006            185          0.256          161.3          413.0          1.000          0.999          0.000          0.000          0.019          0.190          0.329          0.383          0.319          0.281          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1211.815          1.000          0.000          0.000          0.000          0.000          0.000      59399.758          0.000          224.0            5.6       1501.075          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.166          2.061          0.000          0.000          0.009          0.157          1.000        377.168          0.220          0.166          0.670          0.000          0.006         22.315          1.000          0.040          574.5          1.000
     05/07/2006            186          0.258          162.2          415.3          1.000          1.000          0.000          0.000          0.019          0.190          0.329          0.383          0.319          0.281          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1211.623          1.000          0.000          0.000          0.000          0.000          0.000      59399.754          0.000          224.0            5.6       1501.075          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.173          2.554          0.000          0.000          0.013          0.161          1.000        377.193          0.480          0.173          0.664          0.000          0.006         22.123          1.000          0.040          577.7          1.000
     06/07/2006            187          0.259          163.2          417.9          1.000          0.997          0.000          0.000          0.019          0.190          0.328          0.383          0.319          0.281          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1211.433          1.000          0.000          0.000          0.000          0.000          0.000      59399.750          0.000          223.9            5.6       1501.075          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.171          2.724          0.000          0.000          0.014          0.157          1.000        377.588          0.485          0.171          0.659          0.000          0.006         21.934          1.000          0.040          581.2          1.000
     07/07/2006            188          0.260          163.5          418.7          1.000          0.996          0.000          0.000          0.019          0.190          0.328          0.383          0.318          0.280          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1211.209          1.000          0.000          0.000          0.000          0.000          0.000      59399.750          0.000          223.7            5.6       1501.075          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.206          2.632          0.000          0.000          0.013          0.193          1.000        378.019          0.300          0.206          0.653          0.000          0.006         21.709          1.000          0.040          582.3          1.000
     08/07/2006            189          0.260          163.5          418.6          1.000          0.999          0.000          0.000          0.019          0.190          0.328          0.383          0.318          0.280          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1211.003          0.975          0.000          0.000          0.000          0.000          0.000      59399.750          0.000          223.7            5.6       1501.075          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.188          2.725          0.000          0.000          0.013          0.174          1.000        378.170          0.180          0.188          0.646          0.000          0.006         21.503          1.000          0.040          582.2          1.000
     09/07/2006            190          0.259          163.5          418.5          1.000          1.000          0.000          0.000          0.019          0.190          0.328          0.383          0.318          0.280          0.296          0.300          0.300          0.300          0.300          0.300          0.300       1210.776          0.912          0.000          0.000          0.000          0.000          0.000      59399.750          0.000          223.6            5.6       1501.075          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.208          2.365          0.000          0.000          0.010          0.198          1.000        378.170          0.130          0.208          0.640          0.000          0.006         21.276          1.000          0.040          582.1          1.000
     10/07/2006            191          0.261          164.3          420.3          1.000          1.000          0.000          0.000          0.019          0.190          0.328          0.383          0.318          0.279          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1210.517          1.000          0.000          0.000          0.000          0.000          0.000      59399.746          0.000          223.5            5.6       1501.075          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.240          2.870          0.000          0.000          0.015          0.225          1.000        378.170          0.395          0.240          0.633          0.000          0.006         21.017          1.000          0.040          584.7          1.000
     11/07/2006            192          0.263          165.5          423.5          1.000          0.998          0.000          0.000          0.018          0.190          0.328          0.383          0.318          0.279          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1210.289          1.000          0.000          0.000          0.000          0.000          0.000      59399.742          0.000          223.4            5.6       1501.075          0.010          0.005          0.005          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.209          2.607          0.000          0.000          0.014          0.196          1.000        378.486          0.580          0.209          0.625          0.000          0.006         20.789          1.000          0.040          589.1          1.000
     12/07/2006            193          0.265          167.0          427.5          1.000          0.995          0.000          0.000          0.018          0.190          0.328          0.383          0.318          0.279          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1210.026          1.000          0.000          0.000          0.000          0.000          0.000      59399.738          0.000          223.3            5.6       1501.075          0.010          0.005          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.245          3.009          0.000          0.000          0.017          0.227          1.000        379.022          0.610          0.245          0.619          0.000          0.006         20.526          1.000          0.040          594.6          1.000
     13/07/2006            194          0.266          167.8          429.5          1.000          0.994          0.000          0.000          0.018          0.190          0.327          0.383          0.317          0.279          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1209.793          1.000          0.000          0.000          0.000          0.000          0.000      59399.734          0.000          223.1            5.6       1501.075          0.010          0.005          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.215          1.852          0.000          0.000          0.009          0.206          1.000        379.682          0.535          0.215          0.611          0.000          0.006         20.293          1.000          0.040          597.4          1.000
     14/07/2006            195          0.268          168.7          431.7          1.000          0.997          0.000          0.000          0.018          0.190          0.327          0.383          0.317          0.278          0.295          0.300          0.300          0.300          0.300          0.300          0.300       1209.685          1.000          0.000          0.000          0.000          0.000          0.000      59399.734          0.000          223.0            5.6       1501.075          0.010          0.005          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.090          1.299          0.000          0.000          0.004          0.085          1.000        380.020          0.715          0.090          0.604          0.000          0.006         20.185          1.000          0.040          600.4          1.000
