ApsimVersion = 7.8
Title = populneaW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     30/05/2006            150          0.225          141.8          362.5          1.000          1.000          0.000          0.000          0.019          0.260          0.333          0.383          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.430          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000          229.4            4.9        629.939          0.015          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.154          2.779          0.000          0.000          0.011          0.143          1.000        368.033          0.265          0.154          0.189          0.000          0.000         16.930          0.227          0.039          504.5          1.000
     31/05/2006            151          0.225          141.8          362.4          1.000          1.000          0.000          0.000          0.019          0.259          0.333          0.383          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.265          0.931          0.000          0.000          0.000          0.000          0.000      62499.793          0.000          229.4            4.9        635.582          0.015          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          2.364          0.000          0.000          0.008          0.138          1.000        368.076          0.145          0.146          0.188          0.000          0.000         16.765          0.283          0.039          504.4          1.000
     01/06/2006            152          0.225          141.8          362.3          0.975          1.000          0.000          0.000          0.019          0.259          0.333          0.383          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.060          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000          229.3            4.9        641.214          0.016          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.187          2.708          0.000          0.000          0.011          0.180          1.000        368.076          0.425          0.191          0.187          0.000          0.025         16.560          0.000          0.039          504.3          1.000
     02/06/2006            153          0.225          141.8          362.2          1.000          1.000          0.000          0.000          0.019          0.258          0.332          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.872          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000          229.3            4.9        646.827          0.016          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.170          2.626          0.000          0.000          0.011          0.159          1.000        368.076          0.305          0.170          0.184          0.000          0.025         16.372          0.087          0.039          504.1          1.000
     03/06/2006            154          0.225          141.9          362.2          1.000          1.000          0.000          0.000          0.019          0.257          0.332          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.742          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000          229.3            4.9        652.421          0.016          0.008          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.111          2.538          0.000          0.000          0.009          0.102          1.000        368.076          0.215          0.111          0.183          0.000          0.025         16.242          0.649          0.039          504.2          1.000
     04/06/2006            155          0.224          141.9          362.1          1.000          1.000          0.000          0.000          0.019          0.257          0.332          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.569          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000          229.2            4.9        658.001          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.155          2.587          0.000          0.000          0.010          0.145          1.000        368.098          0.220          0.155          0.182          0.000          0.025         16.069          0.174          0.039          504.1          1.000
     05/06/2006            156          0.224          141.9          362.0          1.000          1.000          0.000          0.000          0.019          0.256          0.332          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.399          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000          229.2            4.9        663.558          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          2.501          0.000          0.000          0.010          0.141          1.000        368.098          0.380          0.151          0.181          0.000          0.025         15.899          0.199          0.039          504.0          1.000
     06/06/2006            157          0.226          142.6          363.8          1.000          1.000          0.000          0.000          0.018          0.256          0.332          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.259          1.000          0.000          0.000          0.000          0.000          0.000      62499.789          0.000          229.2            4.9        669.089          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          2.351          0.000          0.000          0.009          0.113          1.000        368.098          0.470          0.122          0.179          0.000          0.025         15.759          0.468          0.039          506.5          1.000
     07/06/2006            158          0.226          142.8          364.2          1.000          0.998          0.000          0.000          0.018          0.255          0.331          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.099          1.000          0.000          0.000          0.000          0.000          0.000      62499.789          0.000          229.1            4.9        674.598          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          2.513          0.000          0.000          0.010          0.131          1.000        368.444          0.405          0.141          0.179          0.000          0.025         15.599          0.264          0.039          507.1          1.000
     08/06/2006            159          0.226          143.2          365.2          1.000          0.999          0.000          0.000          0.018          0.255          0.331          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.949          1.000          0.000          0.000          0.000          0.000          0.000      62499.789          0.000          229.1            4.9        680.079          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.132          2.552          0.000          0.000          0.011          0.121          1.000        368.533          0.485          0.132          0.177          0.000          0.025         15.449          0.345          0.039          508.5          1.000
     09/06/2006            160          0.228          144.2          367.9          1.000          0.998          0.000          0.000          0.018          0.254          0.331          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.825          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.000          229.0            4.9        685.531          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.105          2.069          0.000          0.000          0.008          0.097          1.000        368.734          0.660          0.105          0.176          0.000          0.025         15.325          0.679          0.039          512.2          1.000
     10/06/2006            161          0.229          145.0          369.9          1.000          0.996          0.000          0.000          0.018          0.254          0.331          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.759          1.000          0.000          0.000          0.000          0.000          0.000      62499.781          0.000          228.9            4.9        690.959          0.016          0.008          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          1.013          0.000          0.000          0.003          0.046          1.000        369.234          1.000          0.048          0.176          0.000          0.025         15.258          1.000          0.039          515.1          1.000
     11/06/2006            162          0.230          145.6          371.3          1.000          0.997          0.000          0.000          0.018          0.254          0.331          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.676          1.000          0.000          0.000          0.000          0.000          0.000      62499.781          0.000          228.8            4.9        696.375          0.016          0.008          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.064          1.609          0.000          0.000          0.005          0.059          1.000        369.626          0.490          0.064          0.176          0.000          0.025         15.176          1.000          0.039          516.9          1.000
     12/06/2006            163          0.231          146.0          372.5          1.000          0.998          0.000          0.000          0.018          0.253          0.330          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.528          1.000          0.000          0.000          0.000          0.000          0.000      62499.777          0.000          228.8            4.9        701.776          0.016          0.008          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.129          2.476          0.000          0.000          0.010          0.119          1.000        369.885          0.375          0.129          0.176          0.000          0.025         15.028          0.365          0.039          518.6          1.000
     13/06/2006            164          0.231          146.3          373.1          1.000          0.998          0.000          0.000          0.018          0.253          0.330          0.382          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.393          1.000          0.000          0.000          0.000          0.000          0.000      62499.777          0.000          228.7            4.9        707.139          0.016          0.008          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          2.099          0.000          0.000          0.008          0.109          1.000        370.114          0.310          0.117          0.175          0.000          0.025         14.893          0.498          0.039          519.5          1.000
     14/06/2006            165          0.233          147.1          375.3          1.000          0.999          0.000          0.000          0.018          0.252          0.330          0.381          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.256          1.000          0.000          0.000          0.000          0.000          0.000      62499.773          0.000          228.7            4.9        712.468          0.016          0.008          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.119          2.798          0.000          0.000          0.012          0.106          1.000        370.245          0.625          0.119          0.174          0.000          0.025         14.756          0.471          0.040          522.5          1.000
     15/06/2006            166          0.233          147.4          375.8          1.000          0.996          0.000          0.000          0.018          0.252          0.330          0.381          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.103          1.000          0.000          0.000          0.000          0.000          0.000      62499.773          0.000          228.6            4.9        717.760          0.016          0.008          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          2.571          0.000          0.000          0.011          0.124          1.000        370.649          0.525          0.135          0.174          0.000          0.025         14.603          0.285          0.040          523.3          1.000
     16/06/2006            167          0.233          147.4          375.7          1.000          0.999          0.000          0.000          0.018          0.251          0.330          0.381          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.940          1.000          0.000          0.000          0.000          0.000          0.000      62499.773          0.000          228.5            4.9        723.008          0.016          0.009          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          2.604          0.000          0.000          0.011          0.133          1.000        370.767          0.265          0.144          0.172          0.000          0.025         14.440          0.199          0.040          523.2          1.000
     17/06/2006            168          0.233          147.4          375.6          1.000          1.000          0.000          0.000          0.018          0.251          0.329          0.381          0.310          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.777          0.925          0.000          0.000          0.000          0.000          0.000      62499.773          0.000          228.5            4.9        728.205          0.016          0.009          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          2.365          0.000          0.000          0.009          0.136          1.000        370.767          0.140          0.145          0.171          0.000          0.025         14.277          0.184          0.040          523.1          1.000
     18/06/2006            169          0.233          147.7          376.4          1.000          1.000          0.000          0.000          0.018          0.250          0.329          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.684          1.000          0.000          0.000          0.000          0.000          0.000      62499.773          0.000          228.4            4.9        733.350          0.016          0.009          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.075          1.577          0.000          0.000          0.005          0.070          1.000        370.767          0.365          0.075          0.170          0.000          0.025         14.184          1.000          0.040          524.2          1.000
     19/06/2006            170          0.236          149.0          379.9          1.000          0.999          0.000          0.000          0.018          0.250          0.329          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.591          1.000          0.000          0.000          0.000          0.000          0.000      62499.770          0.000          228.4            4.9        738.468          0.016          0.009          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          1.926          0.000          0.000          0.007          0.067          1.000        370.915          0.835          0.074          0.170          0.000          0.025         14.091          1.000          0.040          529.0          1.000
     20/06/2006            171          0.236          149.5          381.1          1.000          0.994          0.000          0.000          0.018          0.250          0.329          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.539          1.000          0.000          0.000          0.000          0.000          0.000      62499.770          0.000          228.3            4.9        743.557          0.016          0.009          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.033          1.088          0.000          0.000          0.003          0.030          1.000        371.544          0.585          0.033          0.169          0.000          0.025         14.039          1.000          0.040          530.7          1.000
     21/06/2006            172          0.239          151.1          385.3          1.000          0.998          0.000          0.000          0.018          0.250          0.329          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.432          1.000          0.000          0.000          0.000          0.000          0.000      62499.762          0.000          228.3            4.9        748.635          0.016          0.009          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          2.152          0.000          0.000          0.009          0.081          1.000        371.773          0.905          0.089          0.170          0.000          0.025         13.932          0.900          0.040          536.6          1.000
     22/06/2006            173          0.241          152.1          388.0          1.000          0.993          0.000          0.000          0.018          0.249          0.329          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.352          1.000          0.000          0.000          0.000          0.000          0.000      62499.758          0.000          228.1            4.9        753.675          0.016          0.009          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          1.683          0.000          0.000          0.006          0.056          1.000        372.537          0.730          0.062          0.169          0.000          0.025         13.852          1.000          0.040          540.2          1.000
     23/06/2006            174          0.243          153.8          392.2          1.000          0.996          0.000          0.000          0.018          0.249          0.329          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.247          1.000          0.000          0.000          0.000          0.000          0.000      62499.754          0.000          228.0            4.9        758.690          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.086          2.140          0.000          0.000          0.009          0.077          1.000        373.009          0.885          0.086          0.169          0.000          0.025         13.747          0.970          0.040          546.1          1.000
     24/06/2006            175          0.244          154.2          393.4          1.000          0.993          0.000          0.000          0.018          0.249          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.107          1.000          0.000          0.000          0.000          0.000          0.000      62499.754          0.000          227.9            4.9        763.668          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          2.306          0.000          0.000          0.011          0.112          1.000        373.757          0.755          0.123          0.169          0.000          0.025         13.607          0.376          0.040          547.7          1.000
     25/06/2006            176          0.244          154.2          393.2          1.000          0.998          0.000          0.000          0.018          0.248          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.944          1.000          0.000          0.000          0.000          0.000          0.000      62499.754          0.000          227.8            4.9        768.590          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          2.423          0.000          0.000          0.012          0.132          1.000        373.967          0.580          0.144          0.168          0.000          0.025         13.444          0.164          0.040          547.6          1.000
     26/06/2006            177          0.244          154.6          394.3          1.000          1.000          0.000          0.000          0.018          0.248          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.804          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.8            4.9        773.445          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          2.453          0.000          0.000          0.011          0.112          1.000        373.967          0.340          0.122          0.166          0.000          0.025         13.304          0.357          0.040          549.0          1.000
     27/06/2006            178          0.244          154.6          394.2          1.000          0.998          0.000          0.000          0.018          0.247          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.624          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.7            4.9        778.241          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.162          2.667          0.000          0.000          0.013          0.149          1.000        374.163          0.390          0.162          0.165          0.000          0.025         13.124          0.021          0.040          548.9          1.000
     28/06/2006            179          0.244          154.6          394.1          1.000          1.000          0.000          0.000          0.018          0.246          0.328          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.459          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.7            4.9        782.958          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.147          2.634          0.000          0.000          0.012          0.135          1.000        374.163          0.335          0.147          0.163          0.000          0.025         12.959          0.111          0.040          548.8          1.000
     29/06/2006            180          0.245          155.2          395.4          1.000          1.000          0.000          0.000          0.018          0.246          0.327          0.381          0.309          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.345          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.6            4.9        787.601          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          2.127          0.000          0.000          0.009          0.086          1.000        374.163          0.400          0.095          0.162          0.000          0.025         12.845          0.697          0.040          550.6          1.000
     30/06/2006            181          0.245          155.2          395.3          1.000          0.998          0.000          0.000          0.018          0.246          0.327          0.381          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.191          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.6            4.9        792.195          0.016          0.009          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.136          2.151          0.000          0.000          0.010          0.125          1.000        374.403          0.825          0.136          0.161          0.000          0.025         12.691          0.185          0.040          550.5          1.000
     01/07/2006            182          0.245          155.3          395.6          1.000          1.000          0.000          0.000          0.018          0.245          0.327          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.046          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.5            4.9        796.719          0.016          0.009          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.127          2.649          0.000          0.000          0.012          0.115          1.000        374.403          0.380          0.127          0.159          0.000          0.025         12.546          0.254          0.040          551.1          1.000
     02/07/2006            183          0.245          155.3          395.2          0.877          1.000          0.000          0.000          0.018          0.245          0.327          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.870          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.5            4.9        801.176          0.016          0.009          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.158          2.566          0.000          0.000          0.012          0.168          1.000        374.484          0.205          0.180          0.158          0.000          0.148         12.370          0.000          0.040          551.0          1.000
     03/07/2006            184          0.245          155.3          395.1          1.000          1.000          0.000          0.000          0.018          0.244          0.327          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.717          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.4            4.9        805.546          0.016          0.009          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          2.246          0.000          0.000          0.010          0.125          1.000        374.484          0.280          0.135          0.156          0.000          0.148         12.217          0.156          0.040          550.6          1.000
     04/07/2006            185          0.245          155.3          395.0          1.000          1.000          0.000          0.000          0.018          0.244          0.326          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.560          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.4            4.9        809.843          0.016          0.009          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          2.062          0.000          0.000          0.009          0.130          1.000        374.484          0.220          0.139          0.154          0.000          0.148         12.060          0.111          0.040          550.5          1.000
     05/07/2006            186          0.245          155.3          394.9          1.000          1.000          0.000          0.000          0.018          0.243          0.326          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.398          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.4            4.9        814.062          0.016          0.009          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          2.555          0.000          0.000          0.012          0.132          1.000        374.484          0.480          0.144          0.152          0.000          0.148         11.898          0.058          0.040          550.4          1.000
     06/07/2006            187          0.245          155.3          394.8          1.000          1.000          0.000          0.000          0.018          0.242          0.326          0.380          0.308          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.238          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.3            4.9        818.199          0.016          0.009          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          2.726          0.000          0.000          0.013          0.129          1.000        374.484          0.485          0.142          0.151          0.000          0.148         11.738          0.063          0.040          550.2          1.000
     07/07/2006            188          0.245          155.3          394.4          0.878          1.000          0.000          0.000          0.018          0.242          0.326          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.071          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.3            4.9        822.256          0.016          0.009          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          2.634          0.000          0.000          0.013          0.157          1.000        374.484          0.300          0.169          0.149          0.000          0.270         11.571          0.000          0.040          550.1          1.000
     08/07/2006            189          0.244          155.3          394.2          0.959          1.000          0.000          0.000          0.018          0.241          0.326          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.906          0.975          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.2            4.9        826.225          0.016          0.009          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.147          2.728          0.000          0.000          0.013          0.140          1.000        374.484          0.180          0.153          0.147          0.000          0.310         11.406          0.000          0.040          549.7          1.000
     09/07/2006            190          0.244          155.3          393.7          0.848          1.000          0.000          0.000          0.018          0.241          0.326          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.744          0.912          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.2            4.9        830.109          0.016          0.009          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.145          2.367          0.000          0.000          0.010          0.161          1.000        374.484          0.130          0.170          0.145          0.000          0.462         11.244          0.000          0.040          549.5          1.000
     10/07/2006            191          0.244          155.3          393.0          0.727          1.000          0.000          0.000          0.018          0.240          0.325          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.583          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.1            4.9        833.907          0.017          0.009          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.143          2.873          0.000          0.000          0.014          0.182          1.000        374.484          0.395          0.196          0.143          0.000          0.735         11.083          0.000          0.040          549.1          1.000
     11/07/2006            192          0.243          155.3          392.5          0.820          1.000          0.000          0.000          0.018          0.240          0.325          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.424          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.1            4.9        837.620          0.017          0.009          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.141          2.609          0.000          0.000          0.013          0.159          1.000        374.484          0.580          0.171          0.141          0.000          0.915         10.924          0.000          0.040          548.3          1.000
     12/07/2006            193          0.243          155.3          391.6          0.699          1.000          0.000          0.000          0.018          0.239          0.325          0.380          0.307          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.268          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.001          227.1            4.9        841.248          0.017          0.009          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.138          3.013          0.000          0.000          0.016          0.182          1.000        374.484          0.610          0.198          0.138          0.000          1.216         10.768          0.000          0.040          547.8          1.000
     13/07/2006            194          0.242          155.3          391.0          0.774          1.000          0.000          0.000          0.018          0.239          0.325          0.380          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.114          1.000          0.000          0.000          0.000          0.000          0.000      62499.750          0.000          227.0            4.8        844.788          0.017          0.009          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.136          1.854          0.000          0.000          0.008          0.168          1.000        374.484          0.535          0.176          0.136          0.000          1.441         10.613          0.000          0.040          547.0          1.000
     14/07/2006            195          0.244          156.1          393.0          1.000          1.000          0.000          0.000          0.018          0.238          0.325          0.380          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1200.021          1.000          0.000          0.000          0.000          0.000          0.000      62499.746          0.000          227.0            4.8        848.236          0.017          0.009          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.074          1.301          0.000          0.000          0.004          0.070          1.000        374.484          0.715          0.074          0.134          0.000          1.441         10.521          0.805          0.040          549.2          1.000
     15/07/2006            196          0.244          156.6          394.2          1.000          1.000          0.000          0.000          0.018          0.238          0.325          0.380          0.306          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.978          1.000          0.000          0.000          0.000          0.000          0.000      62499.746          0.000          227.0            4.8        851.629          0.017          0.009          0.007          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025          0.915          0.000          0.000          0.002          0.023          1.000        374.840          0.655          0.025          0.133          0.000          1.441         10.478          1.000          0.040          551.0          1.000
