ApsimVersion = 7.2
Title = populneaOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     29/05/2006            149          0.492          303.0          794.1          1.000          0.992          0.000          0.000          0.366          0.313          0.424          0.471          0.404          0.309          0.325          0.301          0.300          0.300          0.300          0.300          0.300       1313.670          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.000          221.0            9.9       1527.808          0.012          0.005          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.392          3.009          0.000          0.000          0.049          0.342          1.000        424.612          0.505          0.392          3.476          0.000          0.000        124.170          1.000          0.042         1097.3          1.000
     30/05/2006            150          0.493          303.4          795.2          1.000          0.996          0.000          0.000          0.362          0.311          0.424          0.471          0.403          0.309          0.325          0.301          0.300          0.300          0.300          0.300          0.300       1312.905          1.000          0.000          0.000          0.000          0.000          0.000      62499.043          0.000          220.8            9.9       1528.568          0.012          0.005          0.005          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.403          3.039          0.000          0.000          0.049          0.354          1.000        425.166          0.265          0.403          3.460          0.000          0.000        123.405          1.000          0.042         1098.9          1.000
     31/05/2006            151          0.493          303.4          795.0          1.000          0.999          0.000          0.000          0.358          0.309          0.424          0.470          0.403          0.309          0.325          0.301          0.300          0.300          0.300          0.300          0.300       1312.167          0.931          0.000          0.000          0.000          0.000          0.000      62499.043          0.000          220.7            9.9       1529.333          0.012          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.380          2.586          0.000          0.000          0.036          0.344          1.000        425.293          0.145          0.380          3.443          0.000          0.000        122.667          1.000          0.042         1098.6          1.000
     01/06/2006            152          0.495          305.0          799.0          1.000          1.000          0.000          0.000          0.355          0.307          0.423          0.470          0.403          0.308          0.325          0.301          0.300          0.300          0.300          0.300          0.300       1311.316          1.000          0.000          0.000          0.000          0.000          0.000      62499.035          0.000          220.7            9.9       1530.105          0.012          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.496          2.963          0.000          0.000          0.049          0.446          1.000        425.293          0.425          0.496          3.427          0.000          0.000        121.816          1.000          0.042         1104.2          1.000
     02/06/2006            153          0.496          305.7          800.7          1.000          0.997          0.000          0.000          0.351          0.304          0.423          0.469          0.402          0.308          0.325          0.301          0.300          0.300          0.300          0.300          0.300       1310.522          1.000          0.000          0.000          0.000          0.000          0.000      62499.031          0.000          220.5            9.9       1530.883          0.012          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.443          2.872          0.000          0.000          0.046          0.397          1.000        425.705          0.305          0.443          3.407          0.000          0.000        121.022          1.000          0.042         1106.7          1.000
     03/06/2006            154          0.496          305.8          800.8          1.000          0.999          0.000          0.000          0.348          0.302          0.422          0.469          0.402          0.308          0.325          0.301          0.300          0.300          0.300          0.300          0.300       1309.878          1.000          0.000          0.000          0.000          0.000          0.000      62499.027          0.000          220.4           10.0       1531.667          0.012          0.005          0.005          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.296          2.776          0.000          0.000          0.041          0.255          1.000        425.898          0.215          0.296          3.389          0.000          0.000        120.378          1.000          0.042         1106.8          1.000
     04/06/2006            155          0.497          306.0          800.9          1.000          1.000          0.000          0.000          0.344          0.300          0.422          0.468          0.401          0.308          0.324          0.301          0.300          0.300          0.300          0.300          0.300       1309.125          1.000          0.000          0.000          0.000          0.000          0.000      62499.027          0.000          220.3           10.0       1532.457          0.012          0.005          0.005          0.005          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.409          2.829          0.000          0.000          0.046          0.364          1.000        425.925          0.220          0.409          3.376          0.000          0.000        119.625          1.000          0.042         1107.1          1.000
     05/06/2006            156          0.498          307.1          803.9          1.000          1.000          0.000          0.000          0.341          0.298          0.421          0.468          0.401          0.308          0.324          0.301          0.300          0.300          0.300          0.300          0.300       1308.387          1.000          0.000          0.000          0.000          0.000          0.000      62499.020          0.000          220.3           10.0       1533.253          0.012          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.397          2.735          0.000          0.000          0.044          0.352          1.000        425.962          0.380          0.397          3.359          0.000          0.000        118.887          1.000          0.042         1111.2          1.000
     06/06/2006            157          0.501          308.8          808.0          1.000          0.998          0.000          0.000          0.338          0.296          0.421          0.467          0.401          0.308          0.324          0.301          0.300          0.300          0.300          0.300          0.300       1307.726          1.000          0.000          0.000          0.000          0.000          0.000      62499.012          0.000          220.1           10.0       1534.055          0.012          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.323          2.571          0.000          0.000          0.040          0.283          1.000        426.270          0.470          0.323          3.342          0.000          0.000        118.226          1.000          0.042         1117.0          1.000
     07/06/2006            158          0.503          310.1          811.4          1.000          0.997          0.000          0.000          0.335          0.294          0.421          0.467          0.400          0.307          0.324          0.301          0.300          0.300          0.300          0.300          0.300       1307.016          1.000          0.000          0.000          0.000          0.000          0.000      62499.000          0.000          219.9           10.0       1534.862          0.012          0.006          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.375          2.748          0.000          0.000          0.045          0.330          1.000        426.698          0.405          0.375          3.328          0.000          0.000        117.516          1.000          0.042         1121.7          1.000
     08/06/2006            159          0.506          312.0          816.3          1.000          0.997          0.000          0.000          0.332          0.292          0.420          0.466          0.400          0.307          0.324          0.301          0.300          0.300          0.300          0.300          0.300       1306.331          1.000          0.000          0.000          0.000          0.000          0.000      62498.988          0.000          219.8           10.0       1535.675          0.012          0.006          0.006          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.352          2.790          0.000          0.000          0.047          0.306          1.000        427.048          0.485          0.352          3.312          0.000          0.000        116.831          1.000          0.042         1128.4          1.000
     09/06/2006            160          0.510          314.3          822.4          1.000          0.996          0.000          0.000          0.329          0.289          0.420          0.466          0.400          0.307          0.324          0.301          0.300          0.300          0.300          0.300          0.300       1305.724          1.000          0.000          0.000          0.000          0.000          0.000      62498.973          0.000          219.6           10.1       1536.494          0.012          0.006          0.006          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.278          2.261          0.000          0.000          0.035          0.244          1.000        427.535          0.660          0.278          3.297          0.000          0.000        116.224          1.000          0.042         1137.0          1.000
     10/06/2006            161          0.513          316.2          827.3          1.000          0.995          0.000          0.000          0.326          0.288          0.419          0.466          0.400          0.307          0.324          0.301          0.300          0.300          0.300          0.300          0.300       1305.275          1.000          0.000          0.000          0.000          0.000          0.000      62498.961          0.000          219.4           10.1       1537.319          0.012          0.006          0.006          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.123          1.107          0.000          0.000          0.012          0.111          1.000        428.151          1.000          0.123          3.285          0.000          0.000        115.775          1.000          0.042         1143.7          1.000
     11/06/2006            162          0.515          317.4          830.4          1.000          0.996          0.000          0.000          0.324          0.286          0.419          0.466          0.400          0.307          0.324          0.301          0.300          0.300          0.300          0.300          0.300       1304.780          1.000          0.000          0.000          0.000          0.000          0.000      62498.953          0.000          219.3           10.1       1538.149          0.012          0.006          0.006          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.171          1.758          0.000          0.000          0.022          0.148          1.000        428.635          0.490          0.171          3.277          0.000          0.000        115.280          1.000          0.042         1148.1          1.000
     12/06/2006            163          0.517          318.6          833.4          1.000          0.998          0.000          0.000          0.321          0.284          0.419          0.465          0.399          0.307          0.323          0.301          0.300          0.300          0.300          0.300          0.300       1304.113          1.000          0.000          0.000          0.000          0.000          0.000      62498.945          0.000          219.2           10.1       1538.985          0.012          0.006          0.006          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.347          2.706          0.000          0.000          0.045          0.302          1.000        428.954          0.375          0.347          3.268          0.000          0.000        114.613          1.000          0.042         1152.2          1.000
     13/06/2006            164          0.518          319.2          834.8          1.000          0.998          0.000          0.000          0.318          0.282          0.418          0.465          0.399          0.307          0.323          0.301          0.300          0.300          0.300          0.300          0.300       1303.483          1.000          0.000          0.000          0.000          0.000          0.000      62498.941          0.000          219.0           10.1       1539.827          0.012          0.006          0.006          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.311          2.294          0.000          0.000          0.036          0.275          1.000        429.253          0.310          0.311          3.253          0.000          0.000        113.983          1.000          0.042         1154.3          1.000
     14/06/2006            165          0.523          322.3          842.9          1.000          0.999          0.000          0.000          0.316          0.280          0.418          0.464          0.399          0.307          0.323          0.301          0.300          0.300          0.300          0.300          0.300       1302.843          1.000          0.000          0.000          0.000          0.000          0.000      62498.922          0.000          218.9           10.2       1540.674          0.012          0.006          0.006          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.325          3.057          0.000          0.000          0.055          0.270          1.000        429.415          0.625          0.325          3.239          0.000          0.000        113.343          1.000          0.042         1165.4          1.000
     15/06/2006            166          0.526          324.5          848.6          1.000          0.994          0.000          0.000          0.313          0.278          0.418          0.464          0.398          0.307          0.323          0.301          0.300          0.300          0.300          0.300          0.300       1302.165          1.000          0.000          0.000          0.000          0.000          0.000      62498.906          0.000          218.6           10.2       1541.527          0.012          0.006          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.365          2.809          0.000          0.000          0.050          0.315          1.000        430.193          0.525          0.365          3.225          0.000          0.000        112.665          1.000          0.042         1173.3          1.000
     16/06/2006            167          0.527          325.0          849.6          1.000          0.996          0.000          0.000          0.311          0.276          0.417          0.463          0.398          0.306          0.323          0.301          0.300          0.300          0.300          0.300          0.300       1301.464          1.000          0.000          0.000          0.000          0.000          0.000      62498.902          0.000          218.4           10.2       1542.385          0.012          0.006          0.006          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.390          2.844          0.000          0.000          0.050          0.340          1.000        430.747          0.265          0.390          3.210          0.000          0.000        111.963          1.000          0.042         1174.8          1.000
     17/06/2006            168          0.527          325.0          849.4          1.000          0.999          0.000          0.000          0.308          0.274          0.417          0.463          0.398          0.306          0.323          0.301          0.300          0.300          0.300          0.300          0.300       1300.764          0.925          0.000          0.000          0.000          0.000          0.000      62498.902          0.000          218.3           10.2       1543.248          0.012          0.006          0.006          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.391          2.584          0.000          0.000          0.041          0.350          1.000        430.867          0.140          0.391          3.194          0.000          0.000        111.264          1.000          0.042         1174.6          1.000
     18/06/2006            169          0.528          325.7          851.1          1.000          1.000          0.000          0.000          0.306          0.272          0.416          0.463          0.397          0.306          0.323          0.301          0.300          0.300          0.300          0.300          0.300       1300.257          1.000          0.000          0.000          0.000          0.000          0.000      62498.898          0.000          218.2           10.2       1544.116          0.012          0.006          0.006          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.201          1.723          0.000          0.000          0.023          0.178          1.000        430.867          0.365          0.201          3.178          0.000          0.000        110.757          1.000          0.042         1177.0          1.000
     19/06/2006            170          0.533          328.8          859.3          1.000          0.999          0.000          0.000          0.304          0.270          0.416          0.462          0.397          0.306          0.322          0.301          0.300          0.300          0.300          0.300          0.300       1299.751          1.000          0.000          0.000          0.000          0.000          0.000      62498.879          0.000          218.1           10.2       1544.990          0.012          0.006          0.006          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.202          2.104          0.000          0.000          0.032          0.170          1.000        431.049          0.835          0.202          3.168          0.000          0.000        110.251          1.000          0.042         1188.3          1.000
     20/06/2006            171          0.534          329.9          862.1          1.000          0.994          0.000          0.000          0.302          0.269          0.416          0.462          0.397          0.306          0.322          0.301          0.300          0.300          0.300          0.300          0.300       1299.361          1.000          0.000          0.000          0.000          0.000          0.000      62498.871          0.000          217.9           10.2       1545.869          0.012          0.006          0.006          0.006          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.088          1.189          0.000          0.000          0.013          0.076          1.000        431.825          0.585          0.088          3.158          0.000          0.000        109.861          1.000          0.042         1192.2          1.000
     21/06/2006            172          0.541          333.7          872.2          1.000          0.998          0.000          0.000          0.299          0.267          0.415          0.462          0.397          0.306          0.322          0.301          0.300          0.300          0.300          0.300          0.300       1298.818          1.000          0.000          0.000          0.000          0.000          0.000      62498.844          0.000          217.8           10.2       1546.754          0.011          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.244          2.350          0.000          0.000          0.040          0.204          1.000        432.107          0.905          0.244          3.152          0.000          0.000        109.318          1.000          0.042         1206.2          1.000
     22/06/2006            173          0.545          336.1          878.3          1.000          0.993          0.000          0.000          0.297          0.265          0.415          0.462          0.397          0.306          0.322          0.301          0.300          0.300          0.300          0.300          0.300       1298.354          1.000          0.000          0.000          0.000          0.000          0.000      62498.828          0.000          217.5           10.3       1547.643          0.011          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.167          1.838          0.000          0.000          0.026          0.141          1.000        433.053          0.730          0.167          3.140          0.000          0.000        108.854          1.000          0.042         1214.7          1.000
     23/06/2006            174          0.551          339.9          888.3          1.000          0.996          0.000          0.000          0.295          0.263          0.415          0.461          0.397          0.306          0.322          0.301          0.300          0.300          0.300          0.300          0.300       1297.823          1.000          0.000          0.000          0.000          0.000          0.000      62498.801          0.000          217.3           10.3       1548.538          0.011          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.235          2.336          0.000          0.000          0.040          0.195          1.000        433.634          0.885          0.235          3.131          0.000          0.000        108.323          1.000          0.042         1228.4          1.000
     24/06/2006            175          0.556          343.2          897.1          1.000          0.993          0.000          0.000          0.293          0.261          0.414          0.461          0.396          0.306          0.322          0.301          0.300          0.300          0.300          0.300          0.300       1297.199          1.000          0.000          0.000          0.000          0.000          0.000      62498.777          0.000          216.9           10.3       1549.438          0.011          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.331          2.517          0.000          0.000          0.048          0.284          1.000        434.553          0.755          0.331          3.120          0.000          0.000        107.699          1.000          0.042         1240.6          1.000
     25/06/2006            176          0.560          345.7          903.6          1.000          0.994          0.000          0.000          0.291          0.260          0.414          0.461          0.396          0.306          0.322          0.301          0.300          0.300          0.300          0.300          0.300       1296.518          1.000          0.000          0.000          0.000          0.000          0.000      62498.758          0.000          216.6           10.3       1550.343          0.011          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.390          2.644          0.000          0.000          0.052          0.338          1.000        435.365          0.580          0.390          3.106          0.000          0.000        107.018          1.000          0.042         1249.6          1.000
     26/06/2006            177          0.562          346.7          906.1          1.000          0.996          0.000          0.000          0.289          0.258          0.413          0.460          0.395          0.306          0.322          0.301          0.300          0.300          0.300          0.300          0.300       1295.890          1.000          0.000          0.000          0.000          0.000          0.000      62498.754          0.000          216.4           10.3       1551.253          0.011          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.338          2.676          0.000          0.000          0.050          0.288          1.000        435.968          0.340          0.338          3.090          0.000          0.000        106.390          1.000          0.042         1253.1          1.000
     27/06/2006            178          0.564          348.2          909.8          1.000          0.998          0.000          0.000          0.287          0.256          0.413          0.460          0.395          0.305          0.321          0.301          0.300          0.300          0.300          0.300          0.300       1295.158          1.000          0.000          0.000          0.000          0.000          0.000      62498.742          0.000          216.2           10.3       1552.168          0.011          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.445          2.910          0.000          0.000          0.058          0.387          1.000        436.208          0.390          0.445          3.076          0.000          0.000        105.658          1.000          0.042         1258.3          1.000
     28/06/2006            179          0.566          349.2          912.4          1.000          0.997          0.000          0.000          0.285          0.254          0.413          0.459          0.395          0.305          0.321          0.301          0.300          0.300          0.300          0.300          0.300       1294.465          1.000          0.000          0.000          0.000          0.000          0.000      62498.734          0.000          216.0           10.3       1553.087          0.011          0.006          0.007          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.407          2.874          0.000          0.000          0.057          0.350          1.000        436.558          0.335          0.407          3.059          0.000          0.000        104.965          1.000          0.042         1261.9          1.000
     29/06/2006            180          0.568          350.5          915.5          1.000          0.998          0.000          0.000          0.284          0.253          0.412          0.459          0.394          0.305          0.321          0.301          0.300          0.300          0.300          0.300          0.300       1293.917          1.000          0.000          0.000          0.000          0.000          0.000      62498.727          0.000          215.9           10.3       1554.011          0.011          0.006          0.007          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.265          2.321          0.000          0.000          0.042          0.223          1.000        436.807          0.400          0.265          3.042          0.000          0.000        104.417          1.000          0.042         1266.3          1.000
     30/06/2006            181          0.573          354.1          924.9          1.000          0.998          0.000          0.000          0.282          0.251          0.412          0.458          0.394          0.305          0.321          0.301          0.300          0.300          0.300          0.300          0.300       1293.266          1.000          0.000          0.000          0.000          0.000          0.000      62498.699          0.000          215.7           10.4       1554.940          0.011          0.006          0.007          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.368          2.346          0.000          0.000          0.047          0.322          1.000        437.102          0.825          0.368          3.030          0.000          0.000        103.766          1.000          0.042         1279.2          1.000
     01/07/2006            182          0.576          355.5          928.5          1.000          0.994          0.000          0.000          0.280          0.249          0.411          0.458          0.394          0.305          0.321          0.301          0.300          0.300          0.300          0.300          0.300       1292.628          1.000          0.000          0.000          0.000          0.000          0.000      62498.688          0.000          215.4           10.4       1555.873          0.011          0.007          0.007          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.358          2.888          0.000          0.000          0.058          0.300          1.000        437.944          0.380          0.358          3.015          0.000          0.000        103.128          1.000          0.042         1284.2          1.000
     02/07/2006            183          0.576          355.5          928.3          1.000          0.998          0.000          0.000          0.278          0.248          0.411          0.457          0.393          0.304          0.321          0.301          0.300          0.300          0.300          0.300          0.300       1291.850          1.000          0.000          0.000          0.000          0.000          0.000      62498.688          0.000          215.2           10.4       1556.810          0.011          0.007          0.007          0.007          0.007          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.499          2.798          0.000          0.000          0.057          0.443          1.000        438.275          0.205          0.499          3.001          0.000          0.000        102.350          1.000          0.042         1284.1          1.000
     03/07/2006            184          0.576          356.1          929.5          1.000          1.000          0.000          0.000          0.277          0.246          0.410          0.457          0.393          0.304          0.320          0.301          0.300          0.300          0.300          0.300          0.300       1291.199          1.000          0.000          0.000          0.000          0.000          0.000      62498.684          0.000          215.1           10.4       1557.752          0.011          0.007          0.007          0.007          0.007          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.375          2.449          0.000          0.000          0.046          0.329          1.000        438.284          0.280          0.375          2.981          0.000          0.000        101.699          1.000          0.042         1285.9          1.000
     04/07/2006            185          0.576          356.2          929.6          1.000          0.999          0.000          0.000          0.275          0.244          0.410          0.457          0.393          0.304          0.320          0.301          0.300          0.300          0.300          0.300          0.300       1290.542          1.000          0.000          0.000          0.000          0.000          0.000      62498.684          0.000          215.0           10.4       1558.698          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.382          2.249          0.000          0.000          0.042          0.340          1.000        438.412          0.220          0.382          2.966          0.000          0.000        101.042          1.000          0.042         1286.1          1.000
     05/07/2006            186          0.580          358.3          935.0          1.000          1.000          0.000          0.000          0.273          0.243          0.409          0.456          0.392          0.304          0.320          0.301          0.300          0.300          0.300          0.300          0.300       1289.864          1.000          0.000          0.000          0.000          0.000          0.000      62498.668          0.000          214.9           10.4       1559.649          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.405          2.786          0.000          0.000          0.059          0.345          1.000        438.442          0.480          0.405          2.951          0.000          0.000        100.364          1.000          0.042         1293.5          1.000
     06/07/2006            187          0.583          360.5          940.8          1.000          0.997          0.000          0.000          0.272          0.241          0.409          0.456          0.392          0.304          0.320          0.301          0.300          0.300          0.300          0.300          0.300       1289.190          1.000          0.000          0.000          0.000          0.000          0.000      62498.652          0.000          214.6           10.4       1560.603          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.402          2.972          0.000          0.000          0.064          0.338          1.000        438.924          0.485          0.402          2.934          0.000          0.000         99.690          1.000          0.042         1301.6          1.000
     07/07/2006            188          0.584          361.3          942.7          1.000          0.996          0.000          0.000          0.270          0.240          0.408          0.455          0.391          0.304          0.320          0.301          0.300          0.300          0.300          0.300          0.300       1288.443          1.000          0.000          0.000          0.000          0.000          0.000      62498.645          0.000          214.4           10.4       1561.562          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.477          2.871          0.000          0.000          0.062          0.415          1.000        439.448          0.300          0.477          2.918          0.000          0.000         98.943          1.000          0.042         1304.3          1.000
     08/07/2006            189          0.584          361.3          942.5          1.000          0.999          0.000          0.000          0.268          0.238          0.408          0.455          0.391          0.303          0.320          0.301          0.300          0.300          0.300          0.300          0.300       1287.738          0.975          0.000          0.000          0.000          0.000          0.000      62498.645          0.000          214.2           10.4       1562.524          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.437          2.973          0.000          0.000          0.062          0.375          1.000        439.633          0.180          0.437          2.900          0.000          0.000         98.237          1.000          0.042         1304.0          1.000
     09/07/2006            190          0.584          361.3          942.2          1.000          1.000          0.000          0.000          0.267          0.236          0.407          0.454          0.390          0.303          0.319          0.301          0.300          0.300          0.300          0.300          0.300       1286.993          0.912          0.000          0.000          0.000          0.000          0.000      62498.645          0.000          214.1           10.4       1563.490          0.011          0.007          0.007          0.007          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.477          2.580          0.000          0.000          0.049          0.428          1.000        439.633          0.130          0.477          2.883          0.000          0.000         97.493          1.000          0.042         1303.8          1.000
     10/07/2006            191          0.587          363.0          946.5          1.000          1.000          0.000          0.000          0.265          0.235          0.407          0.453          0.390          0.303          0.319          0.301          0.300          0.300          0.300          0.300          0.300       1286.174          1.000          0.000          0.000          0.000          0.000          0.000      62498.633          0.000          214.0           10.4       1564.460          0.011          0.007          0.008          0.008          0.007          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.554          3.131          0.000          0.000          0.071          0.482          1.000        439.633          0.395          0.554          2.864          0.000          0.000         96.674          1.000          0.042         1309.7          1.000
     11/07/2006            192          0.591          365.8          953.9          1.000          0.997          0.000          0.000          0.264          0.233          0.406          0.453          0.389          0.303          0.319          0.301          0.300          0.300          0.300          0.300          0.300       1285.427          1.000          0.000          0.000          0.000          0.000          0.000      62498.609          0.000          213.8           10.4       1565.433          0.011          0.007          0.008          0.008          0.008          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.483          2.843          0.000          0.000          0.063          0.420          1.000        440.017          0.580          0.483          2.844          0.000          0.000         95.927          1.000          0.042         1320.0          1.000
     12/07/2006            193          0.597          369.3          963.1          1.000          0.995          0.000          0.000          0.262          0.232          0.406          0.452          0.389          0.302          0.319          0.301          0.300          0.300          0.300          0.300          0.300       1284.599          1.000          0.000          0.000          0.000          0.000          0.000      62498.586          0.000          213.5           10.4       1566.410          0.011          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.565          3.282          0.000          0.000          0.080          0.485          1.000        440.669          0.610          0.565          2.825          0.000          0.000         95.099          1.000          0.042         1332.7          1.000
     13/07/2006            194          0.600          371.1          967.8          1.000          0.994          0.000          0.000          0.261          0.230          0.405          0.452          0.388          0.302          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1283.851          1.000          0.000          0.000          0.000          0.000          0.000      62498.570          0.000          213.1           10.4       1567.390          0.011          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.487          2.019          0.000          0.000          0.040          0.446          1.000        441.471          0.535          0.487          2.804          0.000          0.000         94.352          1.000          0.042         1339.2          1.000
     14/07/2006            195          0.603          373.1          972.8          1.000          0.997          0.000          0.000          0.260          0.228          0.405          0.451          0.388          0.302          0.318          0.301          0.300          0.300          0.300          0.300          0.300       1283.384          1.000          0.000          0.000          0.000          0.000          0.000      62498.555          0.000          212.9           10.4       1568.373          0.011          0.007          0.008          0.008          0.008          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.208          1.417          0.000          0.000          0.021          0.187          1.000        441.882          0.715          0.208          2.785          0.000          0.000         93.884          1.000          0.042         1346.2          1.000
