ApsimVersion = 7.10
Title = populneaW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     30/05/2006            150          0.414          255.7          667.4          1.000          0.996          0.000          0.000          0.242          0.226          0.411          0.456          0.404          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1288.955          1.000          0.000          0.000          0.000          0.000          0.000      62499.320          0.000          224.1            9.5       1524.063          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.283          2.748          0.000          0.000          0.033          0.250          1.000        411.569          0.265          0.283          2.996          0.000          0.000         99.455          1.000          0.041          923.3          1.000
     31/05/2006            151          0.414          255.7          667.2          1.000          0.999          0.000          0.000          0.241          0.225          0.411          0.455          0.404          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1288.446          0.931          0.000          0.000          0.000          0.000          0.000      62499.320          0.000          224.0            9.6       1524.556          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.267          2.338          0.000          0.000          0.025          0.243          1.000        411.681          0.145          0.267          2.983          0.000          0.000         98.946          1.000          0.041          923.1          1.000
     01/06/2006            152          0.416          256.9          670.3          1.000          1.000          0.000          0.000          0.240          0.223          0.411          0.455          0.403          0.301          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1287.859          1.000          0.000          0.000          0.000          0.000          0.000      62499.316          0.000          224.0            9.6       1525.054          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.348          2.678          0.000          0.000          0.033          0.315          1.000        411.681          0.425          0.348          2.970          0.000          0.000         98.359          1.000          0.041          927.4          1.000
     02/06/2006            153          0.416          257.4          671.6          1.000          0.997          0.000          0.000          0.239          0.222          0.410          0.455          0.403          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1287.310          1.000          0.000          0.000          0.000          0.000          0.000      62499.313          0.000          223.8            9.6       1525.556          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.310          2.596          0.000          0.000          0.031          0.279          1.000        412.046          0.305          0.310          2.955          0.000          0.000         97.810          1.000          0.041          929.2          1.000
     03/06/2006            154          0.416          257.5          671.6          1.000          0.999          0.000          0.000          0.238          0.221          0.410          0.454          0.403          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1286.865          1.000          0.000          0.000          0.000          0.000          0.000      62499.313          0.000          223.7            9.6       1526.061          0.011          0.004          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.207          2.509          0.000          0.000          0.028          0.179          1.000        412.216          0.215          0.207          2.941          0.000          0.000         97.365          1.000          0.041          929.4          1.000
     04/06/2006            155          0.416          257.6          671.8          1.000          1.000          0.000          0.000          0.237          0.219          0.409          0.454          0.402          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1286.343          1.000          0.000          0.000          0.000          0.000          0.000      62499.313          0.000          223.7            9.7       1526.571          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.286          2.557          0.000          0.000          0.031          0.255          1.000        412.240          0.220          0.286          2.930          0.000          0.000         96.843          1.000          0.041          929.6          1.000
     05/06/2006            156          0.418          258.5          674.0          1.000          1.000          0.000          0.000          0.236          0.218          0.409          0.454          0.402          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1285.829          1.000          0.000          0.000          0.000          0.000          0.000      62499.305          0.000          223.6            9.7       1527.084          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.278          2.473          0.000          0.000          0.030          0.248          1.000        412.273          0.380          0.278          2.917          0.000          0.000         96.329          1.000          0.041          932.7          1.000
     06/06/2006            157          0.420          259.8          677.2          1.000          0.998          0.000          0.000          0.234          0.217          0.409          0.453          0.402          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1285.368          1.000          0.000          0.000          0.000          0.000          0.000      62499.301          0.000          223.5            9.7       1527.601          0.011          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.227          2.324          0.000          0.000          0.027          0.199          1.000        412.545          0.470          0.227          2.905          0.000          0.000         95.868          1.000          0.041          937.2          1.000
     07/06/2006            158          0.421          260.8          679.8          1.000          0.997          0.000          0.000          0.233          0.215          0.408          0.453          0.402          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1284.873          1.000          0.000          0.000          0.000          0.000          0.000      62499.293          0.000          223.4            9.7       1528.122          0.011          0.005          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.262          2.484          0.000          0.000          0.031          0.231          1.000        412.924          0.405          0.262          2.893          0.000          0.000         95.373          1.000          0.041          940.8          1.000
     08/06/2006            159          0.424          262.2          683.5          1.000          0.998          0.000          0.000          0.232          0.214          0.408          0.453          0.401          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1284.395          1.000          0.000          0.000          0.000          0.000          0.000      62499.285          0.000          223.2            9.7       1528.647          0.011          0.005          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.246          2.523          0.000          0.000          0.032          0.214          1.000        413.234          0.485          0.246          2.881          0.000          0.000         94.895          1.000          0.041          945.9          1.000
     09/06/2006            160          0.427          264.1          688.2          1.000          0.997          0.000          0.000          0.231          0.213          0.408          0.452          0.401          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1283.968          1.000          0.000          0.000          0.000          0.000          0.000      62499.277          0.000          223.1            9.8       1529.176          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.196          2.045          0.000          0.000          0.024          0.172          1.000        413.664          0.660          0.196          2.869          0.000          0.000         94.468          1.000          0.041          952.5          1.000
     10/06/2006            161          0.429          265.5          691.9          1.000          0.996          0.000          0.000          0.230          0.211          0.407          0.452          0.401          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1283.648          1.000          0.000          0.000          0.000          0.000          0.000      62499.270          0.000          222.9            9.8       1529.708          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.089          1.001          0.000          0.000          0.008          0.081          1.000        414.210          1.000          0.089          2.859          0.000          0.000         94.148          1.000          0.041          957.6          1.000
     11/06/2006            162          0.430          266.5          694.3          1.000          0.997          0.000          0.000          0.229          0.210          0.407          0.452          0.401          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1283.298          1.000          0.000          0.000          0.000          0.000          0.000      62499.262          0.000          222.8            9.8       1530.244          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.121          1.590          0.000          0.000          0.015          0.105          1.000        414.639          0.490          0.121          2.853          0.000          0.000         93.798          1.000          0.041          961.0          1.000
     12/06/2006            163          0.432          267.4          696.6          1.000          0.998          0.000          0.000          0.229          0.209          0.407          0.452          0.401          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1282.828          1.000          0.000          0.000          0.000          0.000          0.000      62499.258          0.000          222.7            9.8       1530.784          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.241          2.447          0.000          0.000          0.030          0.211          1.000        414.921          0.375          0.241          2.845          0.000          0.000         93.328          1.000          0.041          964.1          1.000
     13/06/2006            164          0.433          267.8          697.7          1.000          0.998          0.000          0.000          0.228          0.208          0.406          0.452          0.400          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1282.383          1.000          0.000          0.000          0.000          0.000          0.000      62499.254          0.000          222.6            9.9       1531.327          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.217          2.074          0.000          0.000          0.024          0.193          1.000        415.186          0.310          0.217          2.833          0.000          0.000         92.883          1.000          0.041          965.7          1.000
     14/06/2006            165          0.436          270.2          703.8          1.000          0.999          0.000          0.000          0.227          0.206          0.406          0.451          0.400          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1281.932          1.000          0.000          0.000          0.000          0.000          0.000      62499.242          0.000          222.5            9.9       1531.874          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.225          2.765          0.000          0.000          0.037          0.188          1.000        415.329          0.625          0.225          2.822          0.000          0.000         92.432          1.000          0.041          974.2          1.000
     15/06/2006            166          0.439          271.9          708.2          1.000          0.995          0.000          0.000          0.226          0.205          0.406          0.451          0.400          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1281.453          1.000          0.000          0.000          0.000          0.000          0.000      62499.234          0.000          222.3            9.9       1532.425          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.253          2.540          0.000          0.000          0.034          0.219          1.000        416.018          0.525          0.253          2.811          0.000          0.000         91.953          1.000          0.041          980.3          1.000
     16/06/2006            167          0.440          272.2          709.0          1.000          0.996          0.000          0.000          0.225          0.204          0.405          0.451          0.399          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1280.958          1.000          0.000          0.000          0.000          0.000          0.000      62499.230          0.000          222.1            9.9       1532.979          0.011          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.270          2.572          0.000          0.000          0.034          0.236          1.000        416.509          0.265          0.270          2.800          0.000          0.000         91.458          1.000          0.041          981.4          1.000
     17/06/2006            168          0.439          272.2          708.8          1.000          0.999          0.000          0.000          0.224          0.203          0.405          0.450          0.399          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1280.464          0.925          0.000          0.000          0.000          0.000          0.000      62499.230          0.000          222.0            9.9       1533.537          0.011          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.271          2.337          0.000          0.000          0.027          0.243          1.000        416.615          0.140          0.271          2.787          0.000          0.000         90.964          1.000          0.041          981.2          1.000
     18/06/2006            169          0.440          272.8          710.1          1.000          1.000          0.000          0.000          0.223          0.201          0.404          0.450          0.399          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1280.099          1.000          0.000          0.000          0.000          0.000          0.000      62499.227          0.000          221.9           10.0       1534.098          0.011          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.142          1.558          0.000          0.000          0.016          0.126          1.000        416.615          0.365          0.142          2.775          0.000          0.000         90.599          1.000          0.041          983.1          1.000
     19/06/2006            170          0.444          275.2          716.3          1.000          0.999          0.000          0.000          0.222          0.200          0.404          0.450          0.399          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1279.735          1.000          0.000          0.000          0.000          0.000          0.000      62499.215          0.000          221.9           10.0       1534.663          0.011          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.142          1.903          0.000          0.000          0.022          0.120          1.000        416.776          0.835          0.142          2.766          0.000          0.000         90.235          1.000          0.041          991.7          1.000
     20/06/2006            171          0.445          276.0          718.5          1.000          0.995          0.000          0.000          0.221          0.199          0.404          0.450          0.399          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1279.451          1.000          0.000          0.000          0.000          0.000          0.000      62499.211          0.000          221.7           10.0       1535.231          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.063          1.075          0.000          0.000          0.009          0.054          1.000        417.463          0.585          0.063          2.758          0.000          0.000         89.951          1.000          0.041          994.7          1.000
     21/06/2006            172          0.450          279.0          726.2          1.000          0.998          0.000          0.000          0.220          0.198          0.404          0.450          0.399          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1279.060          1.000          0.000          0.000          0.000          0.000          0.000      62499.191          0.000          221.6           10.0       1535.803          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.170          2.126          0.000          0.000          0.027          0.143          1.000        417.713          0.905          0.170          2.752          0.000          0.000         89.560          1.000          0.041         1005.4          1.000
     22/06/2006            173          0.453          280.8          730.9          1.000          0.994          0.000          0.000          0.220          0.197          0.403          0.450          0.398          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1278.723          1.000          0.000          0.000          0.000          0.000          0.000      62499.184          0.000          221.3           10.0       1536.378          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.117          1.663          0.000          0.000          0.018          0.099          1.000        418.551          0.730          0.117          2.743          0.000          0.000         89.223          1.000          0.041         1011.9          1.000
     23/06/2006            174          0.458          283.7          738.5          1.000          0.996          0.000          0.000          0.219          0.195          0.403          0.449          0.398          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1278.341          1.000          0.000          0.000          0.000          0.000          0.000      62499.164          0.000          221.2           10.0       1536.957          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.164          2.113          0.000          0.000          0.027          0.137          1.000        419.066          0.885          0.164          2.736          0.000          0.000         88.841          1.000          0.042         1022.4          1.000
     24/06/2006            175          0.462          286.2          745.2          1.000          0.994          0.000          0.000          0.218          0.194          0.403          0.449          0.398          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1277.892          1.000          0.000          0.000          0.000          0.000          0.000      62499.148          0.000          220.9           10.1       1537.539          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.231          2.277          0.000          0.000          0.032          0.198          1.000        419.881          0.755          0.231          2.727          0.000          0.000         88.392          1.000          0.042         1031.7          1.000
     25/06/2006            176          0.465          288.1          750.2          1.000          0.995          0.000          0.000          0.217          0.193          0.402          0.449          0.398          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1277.405          1.000          0.000          0.000          0.000          0.000          0.000      62499.137          0.000          220.7           10.1       1538.124          0.010          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.271          2.392          0.000          0.000          0.035          0.235          1.000        420.600          0.580          0.271          2.716          0.000          0.000         87.905          1.000          0.042         1038.6          1.000
     26/06/2006            177          0.466          288.9          752.1          1.000          0.996          0.000          0.000          0.216          0.192          0.402          0.448          0.397          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1276.955          1.000          0.000          0.000          0.000          0.000          0.000      62499.133          0.000          220.5           10.1       1538.713          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.234          2.421          0.000          0.000          0.034          0.200          1.000        421.135          0.340          0.234          2.703          0.000          0.000         87.455          1.000          0.042         1041.2          1.000
     27/06/2006            178          0.468          290.0          754.9          1.000          0.998          0.000          0.000          0.215          0.191          0.401          0.448          0.397          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1276.432          1.000          0.000          0.000          0.000          0.000          0.000      62499.125          0.000          220.3           10.1       1539.305          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.307          2.633          0.000          0.000          0.039          0.268          1.000        421.348          0.390          0.307          2.692          0.000          0.000         86.932          1.000          0.042         1045.2          1.000
     28/06/2006            179          0.469          290.8          756.9          1.000          0.998          0.000          0.000          0.084          0.190          0.401          0.448          0.397          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1276.067          1.000          0.000          0.000          0.000          0.000          0.000      62499.121          0.000          220.2           10.1       1539.900          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.281          2.600          0.000          0.000          0.038          0.243          1.000        421.658          0.335          0.281          2.681          0.000          0.000         86.567          1.000          0.042         1047.9          1.000
     29/06/2006            180          0.471          291.8          759.2          1.000          0.998          0.000          0.000          0.038          0.190          0.401          0.447          0.396          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1275.845          1.000          0.000          0.000          0.000          0.000          0.000      62499.117          0.000          220.1           10.2       1540.498          0.010          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.184          2.100          0.000          0.000          0.028          0.156          1.000        421.878          0.400          0.184          2.671          0.000          0.000         86.345          1.000          0.042         1051.2          1.000
     30/06/2006            181          0.475          294.5          766.4          1.000          0.998          0.000          0.000          0.038          0.190          0.400          0.447          0.396          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1275.549          1.000          0.000          0.000          0.000          0.000          0.000      62499.102          0.000          219.9           10.2       1541.100          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.257          2.123          0.000          0.000          0.031          0.226          1.000        422.140          0.825          0.257          2.664          0.000          0.000         86.049          1.000          0.042         1061.1          1.000
     01/07/2006            182          0.477          295.6          769.1          1.000          0.994          0.000          0.000          0.038          0.190          0.400          0.447          0.396          0.298          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1275.264          1.000          0.000          0.000          0.000          0.000          0.000      62499.094          0.000          219.7           10.2       1541.704          0.010          0.005          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.247          2.613          0.000          0.000          0.039          0.209          1.000        422.887          0.380          0.247          2.654          0.000          0.000         85.764          1.000          0.042         1064.9          1.000
     02/07/2006            183          0.477          295.6          769.0          1.000          0.998          0.000          0.000          0.038          0.190          0.400          0.446          0.395          0.298          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1274.880          1.000          0.000          0.000          0.000          0.000          0.000      62499.094          0.000          219.5           10.2       1542.312          0.010          0.005          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.345          2.532          0.000          0.000          0.038          0.307          1.000        423.180          0.205          0.345          2.645          0.000          0.000         85.381          1.000          0.042         1064.8          1.000
     03/07/2006            184          0.477          296.0          769.9          1.000          1.000          0.000          0.000          0.038          0.190          0.399          0.446          0.395          0.298          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1274.582          1.000          0.000          0.000          0.000          0.000          0.000      62499.090          0.000          219.4           10.2       1542.922          0.010          0.005          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.260          2.216          0.000          0.000          0.031          0.230          1.000        423.188          0.280          0.260          2.633          0.000          0.000         85.082          1.000          0.042         1066.1          1.000
     04/07/2006            185          0.477          296.1          769.9          1.000          0.999          0.000          0.000          0.038          0.190          0.399          0.446          0.395          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1274.278          1.000          0.000          0.000          0.000          0.000          0.000      62499.090          0.000          219.3           10.2       1543.536          0.010          0.005          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.267          2.035          0.000          0.000          0.028          0.238          1.000        423.302          0.220          0.267          2.624          0.000          0.000         84.778          1.000          0.042         1066.3          1.000
     05/07/2006            186          0.480          297.7          774.0          1.000          1.000          0.000          0.000          0.038          0.190          0.399          0.446          0.395          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1273.960          1.000          0.000          0.000          0.000          0.000          0.000      62499.078          0.000          219.3           10.2       1544.152          0.010          0.005          0.006          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.281          2.521          0.000          0.000          0.040          0.241          1.000        423.328          0.480          0.281          2.614          0.000          0.000         84.460          1.000          0.042         1071.9          1.000
     06/07/2006            187          0.483          299.4          778.4          1.000          0.997          0.000          0.000          0.038          0.190          0.398          0.445          0.394          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1273.644          1.000          0.000          0.000          0.000          0.000          0.000      62499.070          0.000          219.1           10.3       1544.772          0.010          0.006          0.006          0.006          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.278          2.689          0.000          0.000          0.042          0.236          1.000        423.755          0.485          0.278          2.604          0.000          0.000         84.144          1.000          0.042         1078.1          1.000
     07/07/2006            188          0.484          300.0          779.9          1.000          0.997          0.000          0.000          0.037          0.190          0.398          0.445          0.394          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1273.276          1.000          0.000          0.000          0.000          0.000          0.000      62499.066          0.000          218.9           10.3       1545.394          0.010          0.006          0.006          0.006          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.330          2.598          0.000          0.000          0.041          0.289          1.000        424.220          0.300          0.330          2.595          0.000          0.000         83.776          1.000          0.042         1080.1          1.000
     08/07/2006            189          0.483          300.0          779.7          1.000          0.999          0.000          0.000          0.037          0.190          0.397          0.444          0.393          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1272.936          0.975          0.000          0.000          0.000          0.000          0.000      62499.066          0.000          218.8           10.3       1546.019          0.010          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.302          2.690          0.000          0.000          0.041          0.261          1.000        424.384          0.180          0.302          2.583          0.000          0.000         83.436          1.000          0.042         1079.9          1.000
     09/07/2006            190          0.483          300.0          779.5          1.000          1.000          0.000          0.000          0.037          0.190          0.397          0.444          0.393          0.297          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1272.567          0.912          0.000          0.000          0.000          0.000          0.000      62499.066          0.000          218.7           10.3       1546.647          0.010          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.332          2.334          0.000          0.000          0.032          0.300          1.000        424.384          0.130          0.332          2.572          0.000          0.000         83.067          1.000          0.042         1079.7          1.000
     10/07/2006            191          0.485          301.3          782.7          1.000          1.000          0.000          0.000          0.037          0.190          0.397          0.444          0.393          0.297          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1272.146          1.000          0.000          0.000          0.000          0.000          0.000      62499.059          0.000          218.6           10.3       1547.277          0.010          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.384          2.833          0.000          0.000          0.047          0.337          1.000        424.384          0.395          0.384          2.561          0.000          0.000         82.645          1.000          0.042         1084.2          1.000
     11/07/2006            192          0.489          303.5          788.3          1.000          0.998          0.000          0.000          0.037          0.190          0.396          0.443          0.392          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1271.771          1.000          0.000          0.000          0.000          0.000          0.000      62499.043          0.000          218.4           10.3       1547.910          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.337          2.573          0.000          0.000          0.042          0.295          1.000        424.724          0.580          0.337          2.547          0.000          0.000         82.271          1.000          0.042         1092.0          1.000
     12/07/2006            193          0.493          306.2          795.4          1.000          0.996          0.000          0.000          0.037          0.190          0.396          0.443          0.392          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1271.342          1.000          0.000          0.000          0.000          0.000          0.000      62499.027          0.000          218.2           10.3       1548.545          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.393          2.970          0.000          0.000          0.053          0.340          1.000        425.303          0.610          0.393          2.536          0.000          0.000         81.842          1.000          0.042         1101.7          1.000
     13/07/2006            194          0.495          307.5          798.9          1.000          0.995          0.000          0.000          0.037          0.190          0.395          0.442          0.391          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1270.961          1.000          0.000          0.000          0.000          0.000          0.000      62499.020          0.000          217.9           10.3       1549.183          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.344          1.827          0.000          0.000          0.027          0.317          1.000        426.015          0.535          0.344          2.522          0.000          0.000         81.461          1.000          0.042         1106.6          1.000
     14/07/2006            195          0.498          309.0          802.7          1.000          0.997          0.000          0.000          0.037          0.190          0.395          0.442          0.391          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1270.776          1.000          0.000          0.000          0.000          0.000          0.000      62499.008          0.000          217.8           10.4       1549.824          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.148          1.282          0.000          0.000          0.014          0.134          1.000        426.379          0.715          0.148          2.510          0.000          0.000         81.276          1.000          0.042         1112.0          1.000
     15/07/2006            196          0.499          310.0          805.0          1.000          0.997          0.000          0.000          0.036          0.190          0.395          0.442          0.391          0.297          0.312          0.301          0.300          0.300          0.300          0.300          0.300       1270.687          1.000          0.000          0.000          0.000          0.000          0.000      62499.004          0.000          217.6           10.4       1550.467          0.010          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.052          0.902          0.000          0.000          0.008          0.044          1.000        426.772          0.655          0.052          2.504          0.000          0.000         81.187          1.000          0.042         1115.3          1.000
