ApsimVersion = 7.2
Title = populneaWet
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     30/05/2006            150          0.415          256.3          669.0          1.000          0.996          0.000         10.000          1.998          0.462          0.456          0.459          0.405          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1332.579          1.000          0.000          0.000          0.000          0.000          0.000      62499.316          0.000          225.9            9.8       1524.070          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.325          2.747          0.000          0.000          0.032          0.293          1.000        411.747          0.265          0.325          3.716          0.000          0.000        143.079          1.000          0.041          925.4          1.000
     31/05/2006            151          0.415          256.3          668.8          1.000          0.999          0.000          0.000          1.699          0.451          0.456          0.459          0.405          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1330.574          0.931          0.000          0.000          0.000          0.000          0.000      62499.316          0.000          225.8            9.9       1524.564          0.011          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.306          2.337          0.000          0.000          0.023          0.283          1.000        411.860          0.145          0.306          3.681          0.000          0.000        141.074          1.000          0.041          925.2          1.000
     01/06/2006            152          0.417          257.5          671.9          1.000          1.000          0.000          0.000          1.947          0.437          0.456          0.458          0.404          0.301          0.317          0.301          0.300          0.300          0.300          0.300          0.300       1328.226          1.000          0.000          0.000          0.000          0.000          0.000      62499.312          0.000          225.8            9.9       1525.062          0.011          0.005          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.401          2.678          0.000          0.000          0.032          0.369          1.000        411.860          0.425          0.401          3.642          0.000          0.000        138.726          1.000          0.041          929.5          1.000
     02/06/2006            153          0.417          258.0          673.2          1.000          0.997          0.000          0.000          1.229          0.429          0.455          0.458          0.404          0.301          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1326.639          1.000          0.000          0.000          0.000          0.000          0.000      62499.309          0.000          225.7            9.9       1525.565          0.011          0.005          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.358          2.596          0.000          0.000          0.030          0.328          1.000        412.225          0.305          0.358          3.612          0.000          0.000        137.139          1.000          0.041          931.4          1.000
     03/06/2006            154          0.417          258.1          673.2          1.000          0.999          0.000          0.000          1.102          0.422          0.455          0.458          0.404          0.301          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1325.300          1.000          0.000          0.000          0.000          0.000          0.000      62499.309          0.000          225.6            9.9       1526.071          0.011          0.005          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.237          2.509          0.000          0.000          0.027          0.210          1.000        412.395          0.215          0.237          3.585          0.000          0.000        135.800          1.000          0.041          931.5          1.000
     04/06/2006            155          0.417          258.2          673.3          1.000          1.000          0.000          0.000          1.009          0.415          0.455          0.457          0.404          0.301          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1323.962          1.000          0.000          0.000          0.000          0.000          0.000      62499.309          0.000          225.6            9.9       1526.582          0.011          0.005          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.330          2.557          0.000          0.000          0.029          0.300          1.000        412.419          0.220          0.330          3.563          0.000          0.000        134.462          1.000          0.041          931.7          1.000
     05/06/2006            156          0.419          259.1          675.6          1.000          1.000          0.000          0.000          0.935          0.408          0.454          0.457          0.403          0.301          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1322.707          1.000          0.000          0.000          0.000          0.000          0.000      62499.305          0.000          225.6           10.0       1527.096          0.011          0.005          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.319          2.473          0.000          0.000          0.029          0.291          1.000        412.452          0.380          0.319          3.539          0.000          0.000        133.207          1.000          0.041          934.9          1.000
     06/06/2006            157          0.421          260.4          678.8          1.000          0.998          0.000          0.000          0.876          0.402          0.454          0.457          0.403          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1321.573          1.000          0.000          0.000          0.000          0.000          0.000      62499.297          0.000          225.5           10.0       1527.614          0.011          0.005          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.259          2.324          0.000          0.000          0.026          0.233          1.000        412.724          0.470          0.259          3.516          0.000          0.000        132.073          1.000          0.041          939.3          1.000
     07/06/2006            158          0.422          261.4          681.4          1.000          0.997          0.000         10.000          1.798          0.457          0.454          0.457          0.403          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1329.474          1.000          0.000          0.000          0.000          0.000          0.000      62499.289          0.000          225.4           10.0       1528.136          0.011          0.005          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.301          2.484          0.000          0.000          0.029          0.272          1.000        413.103          0.405          0.301          3.631          0.000          0.000        139.974          1.000          0.041          943.0          1.000
     08/06/2006            159          0.425          262.8          685.1          1.000          0.998          0.000          0.000          1.824          0.444          0.453          0.456          0.403          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1327.368          1.000          0.000          0.000          0.000          0.000          0.000      62499.281          0.000          225.3           10.0       1528.662          0.011          0.005          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.282          2.523          0.000          0.000          0.030          0.252          1.000        413.413          0.485          0.282          3.595          0.000          0.000        137.868          1.000          0.041          948.1          1.000
     09/06/2006            160          0.428          264.7          689.8          1.000          0.997          0.000          0.000          1.476          0.434          0.453          0.456          0.402          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1325.670          1.000          0.000          0.000          0.000          0.000          0.000      62499.273          0.000          225.1           10.1       1529.192          0.011          0.005          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.222          2.044          0.000          0.000          0.022          0.200          1.000        413.844          0.660          0.222          3.565          0.000          0.000        136.170          1.000          0.041          954.7          1.000
     10/06/2006            161          0.430          266.1          693.5          1.000          0.996          0.000          0.000          0.721          0.429          0.453          0.456          0.402          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1324.852          1.000          0.000          0.000          0.000          0.000          0.000      62499.266          0.000          225.0           10.1       1529.725          0.011          0.005          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.097          1.001          0.000          0.000          0.007          0.089          1.000        414.389          1.000          0.097          3.547          0.000          0.000        135.352          1.000          0.041          959.9          1.000
     11/06/2006            162          0.431          267.1          695.9          1.000          0.997          0.000          0.000          1.144          0.422          0.453          0.456          0.402          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1323.574          1.000          0.000          0.000          0.000          0.000          0.000      62499.258          0.000          224.9           10.1       1530.263          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.135          1.590          0.000          0.000          0.014          0.121          1.000        414.818          0.490          0.135          3.527          0.000          0.000        134.074          1.000          0.041          963.2          1.000
     12/06/2006            163          0.433          268.0          698.2          1.000          0.998          0.000          0.000          1.412          0.412          0.452          0.456          0.402          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1321.884          1.000          0.000          0.000          0.000          0.000          0.000      62499.254          0.000          224.9           10.1       1530.804          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.277          2.446          0.000          0.000          0.029          0.249          1.000        415.101          0.375          0.277          3.502          0.000          0.000        132.384          1.000          0.041          966.3          1.000
     13/06/2006            164          0.434          268.5          699.3          1.000          0.998          0.000         10.000          1.489          0.469          0.452          0.455          0.402          0.300          0.316          0.301          0.300          0.300          0.300          0.300          0.300       1330.147          1.000          0.000          0.000          0.000          0.000          0.000      62499.250          0.000          224.8           10.2       1531.349          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.248          2.074          0.000          0.000          0.023          0.226          1.000        415.366          0.310          0.248          3.621          0.000          0.000        140.647          1.000          0.041          967.9          1.000
     14/06/2006            165          0.437          270.8          705.5          1.000          0.999          0.000          0.000          1.984          0.455          0.452          0.455          0.401          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1327.906          1.000          0.000          0.000          0.000          0.000          0.000      62499.238          0.000          224.7           10.2       1531.898          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.258          2.765          0.000          0.000          0.035          0.223          1.000        415.509          0.625          0.258          3.584          0.000          0.000        138.406          1.000          0.041          976.5          1.000
     15/06/2006            166          0.440          272.5          709.8          1.000          0.995          0.000          0.000          1.818          0.443          0.452          0.455          0.401          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1325.797          1.000          0.000          0.000          0.000          0.000          0.000      62499.230          0.000          224.5           10.2       1532.450          0.011          0.005          0.005          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.291          2.540          0.000          0.000          0.032          0.259          1.000        416.198          0.525          0.291          3.549          0.000          0.000        136.297          1.000          0.041          982.5          1.000
     16/06/2006            167          0.441          272.9          710.6          1.000          0.996          0.000          0.000          1.379          0.433          0.452          0.454          0.401          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1324.106          1.000          0.000          0.000          0.000          0.000          0.000      62499.227          0.000          224.4           10.2       1533.006          0.011          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.312          2.572          0.000          0.000          0.032          0.280          1.000        416.689          0.265          0.312          3.520          0.000          0.000        134.606          1.000          0.041          983.7          1.000
     17/06/2006            168          0.440          272.9          710.4          1.000          0.999          0.000          0.000          1.207          0.425          0.451          0.454          0.401          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1322.586          0.925          0.000          0.000          0.000          0.000          0.000      62499.227          0.000          224.3           10.2       1533.565          0.011          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.313          2.336          0.000          0.000          0.026          0.287          1.000        416.794          0.140          0.313          3.493          0.000          0.000        133.086          1.000          0.041          983.5          1.000
     18/06/2006            169          0.441          273.4          711.7          1.000          1.000          0.000          0.000          1.087          0.418          0.451          0.454          0.400          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1321.340          1.000          0.000          0.000          0.000          0.000          0.000      62499.223          0.000          224.3           10.3       1534.129          0.011          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.159          1.558          0.000          0.000          0.015          0.144          1.000        416.794          0.365          0.159          3.467          0.000          0.000        131.840          1.000          0.041          985.4          1.000
     19/06/2006            170          0.445          275.8          718.0          1.000          0.999          0.000         10.000          1.358          0.475          0.451          0.454          0.400          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1329.823          1.000          0.000          0.000          0.000          0.000          0.000      62499.211          0.000          224.2           10.3       1534.695          0.011          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.159          1.903          0.000          0.000          0.020          0.139          1.000        416.956          0.835          0.159          3.592          0.000          0.000        140.323          1.000          0.041          994.0          1.000
     20/06/2006            171          0.446          276.7          720.1          1.000          0.995          0.000          0.000          0.765          0.470          0.451          0.454          0.400          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1328.989          1.000          0.000          0.000          0.000          0.000          0.000      62499.207          0.000          224.0           10.3       1535.266          0.011          0.005          0.005          0.004          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.069          1.075          0.000          0.000          0.008          0.061          1.000        417.643          0.585          0.069          3.576          0.000          0.000        139.489          1.000          0.041          997.0          1.000
     21/06/2006            172          0.451          279.6          727.9          1.000          0.998          0.000          0.000          1.512          0.459          0.451          0.454          0.400          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1327.285          1.000          0.000          0.000          0.000          0.000          0.000      62499.188          0.000          224.0           10.3       1535.839          0.011          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.192          2.125          0.000          0.000          0.025          0.167          1.000        417.893          0.905          0.192          3.551          0.000          0.000        137.785          1.000          0.041         1007.7          1.000
     22/06/2006            173          0.454          281.4          732.6          1.000          0.994          0.000          0.000          1.179          0.451          0.451          0.453          0.400          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1325.976          1.000          0.000          0.000          0.000          0.000          0.000      62499.180          0.000          223.8           10.3       1536.417          0.011          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.131          1.663          0.000          0.000          0.016          0.114          1.000        418.732          0.730          0.131          3.528          0.000          0.000        136.476          1.000          0.041         1014.2          1.000
     23/06/2006            174          0.459          284.3          740.2          1.000          0.996          0.000          0.000          1.495          0.441          0.451          0.453          0.400          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1324.296          1.000          0.000          0.000          0.000          0.000          0.000      62499.160          0.000          223.6           10.3       1536.998          0.011          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.184          2.113          0.000          0.000          0.025          0.159          1.000        419.247          0.885          0.184          3.502          0.000          0.000        134.796          1.000          0.042         1024.7          1.000
     24/06/2006            175          0.463          286.9          746.9          1.000          0.994          0.000          0.000          1.382          0.432          0.451          0.453          0.399          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1322.652          1.000          0.000          0.000          0.000          0.000          0.000      62499.145          0.000          223.4           10.4       1537.582          0.011          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.262          2.277          0.000          0.000          0.030          0.232          1.000        420.061          0.755          0.262          3.475          0.000          0.000        133.152          1.000          0.042         1034.0          1.000
     25/06/2006            176          0.466          288.8          751.9          1.000          0.995          0.000          0.000          1.209          0.423          0.450          0.453          0.399          0.300          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1321.134          1.000          0.000          0.000          0.000          0.000          0.000      62499.133          0.000          223.2           10.4       1538.170          0.011          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.310          2.392          0.000          0.000          0.033          0.277          1.000        420.781          0.580          0.310          3.449          0.000          0.000        131.634          1.000          0.042         1041.0          1.000
     26/06/2006            177          0.467          289.6          753.8          1.000          0.996          0.000          0.000          1.088          0.416          0.450          0.453          0.399          0.299          0.315          0.301          0.300          0.300          0.300          0.300          0.300       1319.778          1.000          0.000          0.000          0.000          0.000          0.000      62499.129          0.000          223.0           10.4       1538.761          0.011          0.005          0.005          0.005          0.004          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.268          2.421          0.000          0.000          0.032          0.236          1.000        421.316          0.340          0.268          3.424          0.000          0.000        130.278          1.000          0.042         1043.6          1.000
     27/06/2006            178          0.469          290.7          756.7          1.000          0.998          0.000         10.000          1.846          0.470          0.450          0.452          0.399          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1327.578          1.000          0.000          0.000          0.000          0.000          0.000      62499.121          0.000          223.0           10.4       1539.356          0.011          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.354          2.633          0.000          0.000          0.037          0.317          1.000        421.529          0.390          0.354          3.538          0.000          0.000        138.077          1.000          0.042         1047.6          1.000
     28/06/2006            179          0.470          291.5          758.6          1.000          0.998          0.000          0.000          1.821          0.457          0.450          0.452          0.398          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1325.433          1.000          0.000          0.000          0.000          0.000          0.000      62499.117          0.000          222.8           10.4       1539.954          0.011          0.005          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.323          2.600          0.000          0.000          0.036          0.287          1.000        421.839          0.335          0.323          3.501          0.000          0.000        135.933          1.000          0.042         1050.3          1.000
     29/06/2006            180          0.472          292.4          761.0          1.000          0.998          0.000          0.000          1.469          0.447          0.449          0.452          0.398          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1323.755          1.000          0.000          0.000          0.000          0.000          0.000      62499.113          0.000          222.7           10.5       1540.555          0.011          0.006          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.208          2.100          0.000          0.000          0.026          0.182          1.000        422.060          0.400          0.208          3.469          0.000          0.000        134.255          1.000          0.042         1053.6          1.000
     30/06/2006            181          0.476          295.2          768.2          1.000          0.998          0.000          0.000          1.484          0.437          0.449          0.451          0.398          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1321.980          1.000          0.000          0.000          0.000          0.000          0.000      62499.094          0.000          222.6           10.5       1541.160          0.011          0.006          0.005          0.005          0.005          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.292          2.122          0.000          0.000          0.029          0.262          1.000        422.321          0.825          0.292          3.441          0.000          0.000        132.480          1.000          0.042         1063.5          1.000
     01/07/2006            182          0.478          296.3          770.9          1.000          0.994          0.000          0.000          1.416          0.427          0.449          0.451          0.398          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1320.281          1.000          0.000          0.000          0.000          0.000          0.000      62499.090          0.000          222.4           10.5       1541.767          0.011          0.006          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.283          2.613          0.000          0.000          0.037          0.246          1.000        423.068          0.380          0.283          3.411          0.000          0.000        130.780          1.000          0.042         1067.3          1.000
     02/07/2006            183          0.478          296.3          770.7          1.000          0.998          0.000         10.000          1.763          0.482          0.449          0.451          0.397          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1328.120          1.000          0.000          0.000          0.000          0.000          0.000      62499.090          0.000          222.3           10.5       1542.378          0.011          0.006          0.005          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.398          2.532          0.000          0.000          0.036          0.362          1.000        423.361          0.205          0.398          3.527          0.000          0.000        138.619          1.000          0.042         1067.2          1.000
     03/07/2006            184          0.478          296.7          771.7          1.000          1.000          0.000          0.000          1.543          0.471          0.449          0.451          0.397          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1326.280          1.000          0.000          0.000          0.000          0.000          0.000      62499.086          0.000          222.2           10.5       1542.992          0.011          0.006          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.297          2.215          0.000          0.000          0.029          0.268          1.000        423.369          0.280          0.297          3.492          0.000          0.000        136.779          1.000          0.042         1068.6          1.000
     04/07/2006            185          0.478          296.8          771.7          1.000          0.999          0.000          0.000          1.416          0.461          0.448          0.450          0.397          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1324.560          1.000          0.000          0.000          0.000          0.000          0.000      62499.086          0.000          222.2           10.5       1543.609          0.011          0.006          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.304          2.035          0.000          0.000          0.027          0.277          1.000        423.483          0.220          0.304          3.462          0.000          0.000        135.060          1.000          0.042         1068.7          1.000
     05/07/2006            186          0.481          298.4          775.8          1.000          1.000          0.000          0.000          1.754          0.449          0.448          0.450          0.396          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1322.485          1.000          0.000          0.000          0.000          0.000          0.000      62499.074          0.000          222.1           10.5       1544.230          0.011          0.006          0.006          0.005          0.005          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.320          2.521          0.000          0.000          0.038          0.282          1.000        423.509          0.480          0.320          3.427          0.000          0.000        132.985          1.000          0.042         1074.4          1.000
     06/07/2006            187          0.484          300.1          780.2          1.000          0.997          0.000          0.000          1.691          0.437          0.448          0.450          0.396          0.299          0.314          0.301          0.300          0.300          0.300          0.300          0.300       1320.476          1.000          0.000          0.000          0.000          0.000          0.000      62499.066          0.000          222.0           10.6       1544.853          0.011          0.006          0.006          0.005          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.318          2.689          0.000          0.000          0.041          0.277          1.000        423.937          0.485          0.318          3.392          0.000          0.000        130.977          1.000          0.042         1080.5          1.000
     07/07/2006            188          0.485          300.7          781.7          1.000          0.997          0.000          0.000          1.399          0.428          0.448          0.449          0.396          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1318.699          1.000          0.000          0.000          0.000          0.000          0.000      62499.062          0.000          221.8           10.6       1545.479          0.011          0.006          0.006          0.006          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.379          2.598          0.000          0.000          0.039          0.339          1.000        424.402          0.300          0.379          3.362          0.000          0.000        129.199          1.000          0.042         1082.6          1.000
     08/07/2006            189          0.484          300.7          781.4          1.000          0.999          0.000          0.000          1.220          0.419          0.447          0.449          0.395          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1317.132          0.975          0.000          0.000          0.000          0.000          0.000      62499.062          0.000          221.7           10.6       1546.108          0.011          0.006          0.006          0.006          0.005          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.347          2.690          0.000          0.000          0.040          0.307          1.000        424.565          0.180          0.347          3.333          0.000          0.000        127.632          1.000          0.042         1082.4          1.000
     09/07/2006            190          0.484          300.7          781.3          1.000          1.000          0.000          0.000          1.096          0.412          0.447          0.449          0.395          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1315.656          0.912          0.000          0.000          0.000          0.000          0.000      62499.062          0.000          221.7           10.6       1546.740          0.011          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.380          2.334          0.000          0.000          0.031          0.349          1.000        424.565          0.130          0.380          3.306          0.000          0.000        126.156          1.000          0.042         1082.2          1.000
     10/07/2006            191          0.486          302.0          784.5          1.000          1.000          0.000          0.000          1.004          0.405          0.446          0.448          0.395          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1314.211          1.000          0.000          0.000          0.000          0.000          0.000      62499.055          0.000          221.6           10.6       1547.375          0.011          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.441          2.833          0.000          0.000          0.045          0.396          1.000        424.565          0.395          0.441          3.280          0.000          0.000        124.711          1.000          0.042         1086.7          1.000
     11/07/2006            192          0.490          304.2          790.1          1.000          0.998          0.000         10.000          1.781          0.459          0.446          0.448          0.394          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1322.047          1.000          0.000          0.000          0.000          0.000          0.000      62499.039          0.000          221.5           10.6       1548.013          0.011          0.006          0.006          0.006          0.006          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.384          2.573          0.000          0.000          0.040          0.343          1.000        424.906          0.580          0.384          3.390          0.000          0.000        132.547          1.000          0.042         1094.5          1.000
     12/07/2006            193          0.494          306.9          797.2          1.000          0.996          0.000          0.000          2.051          0.445          0.446          0.448          0.394          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1319.546          1.000          0.000          0.000          0.000          0.000          0.000      62499.023          0.000          221.3           10.6       1548.653          0.011          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.449          2.970          0.000          0.000          0.051          0.398          1.000        425.485          0.610          0.449          3.348          0.000          0.000        130.046          1.000          0.042         1104.3          1.000
     13/07/2006            194          0.496          308.2          800.7          1.000          0.995          0.000          0.000          1.258          0.436          0.445          0.447          0.394          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1317.901          1.000          0.000          0.000          0.000          0.000          0.000      62499.016          0.000          221.0           10.7       1549.296          0.011          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.387          1.827          0.000          0.000          0.025          0.362          1.000        426.197          0.535          0.387          3.316          0.000          0.000        128.401          1.000          0.042         1109.2          1.000
     14/07/2006            195          0.499          309.7          804.5          1.000          0.997          0.000          0.000          0.882          0.430          0.445          0.447          0.393          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1316.857          1.000          0.000          0.000          0.000          0.000          0.000      62499.004          0.000          220.9           10.7       1549.942          0.011          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.163          1.282          0.000          0.000          0.013          0.150          1.000        426.561          0.715          0.163          3.292          0.000          0.000        127.357          1.000          0.042         1114.5          1.000
     15/07/2006            196          0.500          310.7          806.9          1.000          0.997          0.000          0.000          0.619          0.426          0.445          0.447          0.393          0.298          0.313          0.301          0.300          0.300          0.300          0.300          0.300       1316.183          1.000          0.000          0.000          0.000          0.000          0.000      62498.996          0.000          220.8           10.7       1550.590          0.011          0.006          0.006          0.006          0.006          0.006          0.001          0.000          0.000          0.000          0.000          0.000          0.055          0.902          0.000          0.000          0.007          0.048          1.000        426.954          0.655          0.055          3.278          0.000          0.000        126.683          1.000          0.042         1117.8          1.000
