ApsimVersion = 7.5
Title = GympieControl report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
            254           1992     10/09/1992          5.602        448.153               0.000              2.319          13.801                   0.000            0.3            0.3          101.3          242.7         9811.1                    0.9         4142.9           21.1          1.201           0.543           1.000             0.984           0.894        17772.4         3923.0         2648.5         1453.0       1110.118            1.9                  0.643          0.524      10079.836           82.5           28.0           12.6           30.7           30.5           19.6           14.2            6.8                  35.0                   -0.4       1109.962        35024.3        51369.5          960.2         2423.3         36.477         21.198          2.335          1.070         43.748                      0.0                      0.0           87.0        10155.6                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         12.400                     0.0
            261           1992     17/09/1992          5.621        448.113               0.000              0.177          11.300                   0.000            0.3            0.2          101.4          242.5         9810.8                    0.7         4160.4           21.2          1.205           0.537           1.000             0.972           0.809        17859.2         3938.8         2661.3         1460.1       1120.363            1.7                  0.738          0.809      10099.490           86.8           29.4           13.2           32.4           30.5           19.6           14.3            6.8                  35.0                   -0.4       1109.952        35025.9        51347.2          960.2         2423.0         36.477         21.192          2.335          1.070         43.961                      0.0                      0.0           87.1        10155.3                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         16.600                     0.0
            268           1992     24/09/1992          5.640        434.433               0.000              0.001           8.863                   0.000            0.3            0.2          101.7          242.4         9810.6                    0.5         4179.6           21.3          1.211           0.525           1.000             0.989           0.811        17951.4         3956.4         2674.9         1469.1       1134.107            2.3                  0.694          0.746      10120.508           92.3           31.3           14.1           34.4           30.5           19.7           14.3            6.8                  35.0                   -0.3       1109.941        35028.4        51326.3          960.3         2422.7         36.477         21.185          2.335          1.069         44.191                      0.0                      0.0           87.2        10155.1                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.017          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            275           1992     01/10/1992          5.659        427.883               0.000              0.000           7.618                   0.000            0.3            0.2          101.7          242.2         9810.4                    0.5         4222.9           21.5          1.214           0.516           1.000             0.962           0.862        18040.1         3971.8         2688.0         1475.0       1145.983            1.5                  0.762          0.901      10140.475           88.7           30.1           13.5           33.1           30.5           19.8           14.3            6.8                  35.0                   -0.4       1109.931        35030.1        51301.2          960.3         2422.4         36.479         21.178          2.335          1.069         44.406                      0.0                      0.0           87.4        10154.8                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.018          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          5.600                     0.0
            282           1992     08/10/1992          5.678        422.358               0.000              0.000           3.812                   0.000            0.3            0.2          101.8          242.0         9810.2                    0.4         4265.8           21.7          1.213           0.508           1.000             0.990           0.914        18122.3         3984.1         2700.0         1476.7       1154.194            2.3                  0.632          0.517      10159.939           82.2           27.9           12.5           30.6           30.4           19.8           14.3            6.9                  35.0                   -0.4       1109.921        35031.7        51278.5          960.3         2422.1         36.480         21.171          2.335          1.068         44.598                      0.0                      0.0           87.5        10154.4                     0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.018          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.500                     0.0
            289           1992     15/10/1992          5.698        416.731               0.000              0.000           7.252                   0.000            0.4            0.2          101.8          241.8         9809.9                    0.4         4311.3           21.9          1.213           0.504           1.000             0.985           0.905        18206.4         3997.2         2712.3         1479.5       1163.513            1.9                  0.654          0.677      10178.377           84.2           28.5           12.8           31.4           30.4           19.9           14.4            6.9                  35.0                   -0.4       1109.911        35033.2        51254.1          960.3         2421.7         36.482         21.164          2.336          1.068         44.796                      0.0                      0.0           87.7        10154.1                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.011          0.018          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          5.400                     0.0
            296           1992     22/10/1992          5.717        409.630               0.000              0.000           5.602                   0.000            0.4            0.2          101.8          241.6         9809.7                    0.5         4355.6           22.1          1.218           0.497           1.000             0.949           0.893        18303.4         4014.7         2726.5         1487.3       1180.909            1.9                  0.901          0.855      10199.980           97.0           32.9           14.8           36.2           30.4           20.0           14.4            6.9                  35.0                   -0.4       1109.899        35034.6        51229.3          960.3         2421.4         36.483         21.157          2.336          1.067         45.035                      0.0                      0.0           87.8        10153.7                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          6.000                     0.0
            303           1992     29/10/1992          5.736        404.485               0.000              0.000           3.155                   0.000            0.4            0.2          101.9          241.4         9809.5                    0.4         4398.3           22.3          1.219           0.486           1.000             0.998           0.890        18390.6         4029.0         2739.3         1491.4       1194.005            2.4                  0.631          0.529      10220.502           87.1           29.5           13.3           32.5           30.4           20.1           14.4            6.9                  35.0                   -0.4       1109.888        35036.1        51206.2          960.3         2421.0         36.484         21.151          2.336          1.067         45.243                      0.0                      0.0           88.0        10153.3                     0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.200                     0.0
            310           1992     05/11/1992          5.755        398.816               0.000              0.000           3.164                   0.000            0.4            0.2          101.9          241.2         9809.3                    0.5         4447.5           22.6          1.216           0.483           1.000             0.982           0.995        18472.2         4039.4         2751.2         1490.1       1203.848            2.6                  0.717          0.379      10239.426           81.7           27.7           12.5           30.5           30.4           20.1           14.4            7.0                  35.0                   -0.4       1109.879        35037.4        51181.6          960.3         2420.7         36.486         21.144          2.336          1.066         45.427                      0.0                      0.0           88.1        10152.9                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.500                     0.0
            317           1992     12/11/1992          5.774        403.500               0.000              0.000          12.498                   0.000            0.4            0.2          101.9          241.0         9809.0                    1.0         4471.6           22.7          1.217           0.484           1.000             0.937           0.967        18562.3         4053.2         2764.4         1492.8       1218.533            2.1                  0.901          0.830      10258.516           90.1           30.5           13.7           33.6           30.4           20.3           14.5            7.0                  35.0                   -0.6       1109.868        35038.3        51155.1          960.3         2420.2         36.486         21.137          2.336          1.066         45.639                      0.0                      0.0           88.5        10152.5                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         27.400                     0.0
            324           1992     19/11/1992          5.793        397.131               0.000              0.000           7.726                   0.000            0.4            0.2          102.0          240.8         9808.7                    0.5         4518.2           22.9          1.214           0.482           1.000             0.979           0.978        18642.7         4063.5         2776.0         1491.5       1226.877            2.6                  0.690          1.172      10276.564           80.3           27.2           12.3           30.0           30.4           20.3           14.5            7.0                  35.0                   -0.5       1109.858        35039.8        51129.8          960.3         2419.8         36.487         21.130          2.336          1.065         45.820                      0.0                      0.0           88.6        10152.1                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          3.600                     0.0
            331           1992     26/11/1992          5.813        432.425               0.000              0.000          17.272                   0.000            0.4            0.3          101.6          240.5         9808.3                    1.9         4519.6           22.9          1.216           0.487           1.000             0.932           0.869        18730.3         4078.0         2788.9         1496.4       1238.689            2.6                  0.963          0.985      10296.007           87.7           29.7           13.4           32.7           30.6           20.6           14.7            7.1                  35.0                   -1.2       1109.847        35037.8        51094.1          960.2         2419.1         36.491         21.122          2.336          1.064         46.031                      0.0                      0.0           89.6        10151.1                    -0.4                    -0.8                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         61.900                     0.0
            338           1992     03/12/1992          5.832        417.610               0.000              0.000          15.025                   0.000            0.4            0.2          101.5          240.3         9807.8                    1.7         4520.1           22.9          1.220           0.495           1.000             0.949           0.898        18826.8         4095.0         2803.1         1503.5       1253.603            2.6                  0.941          0.756      10317.480           96.5           32.7           14.7           36.0           30.9           20.8           14.8            7.2                  35.0                   -1.1       1109.835        35038.3        51058.8          960.1         2418.3         36.494         21.113          2.336          1.064         46.267                      0.0                      0.0           90.5        10150.3                    -0.3                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          6.800                     0.0
            345           1992     10/12/1992          5.851        454.595               0.000              0.280          11.629                   0.000            0.4            0.3          101.3          240.1         9807.5                    1.3         4541.0           23.0          1.216           0.502           1.000             0.982           0.965        18903.1         4104.0         2814.1         1500.9       1255.042            2.6                  0.729          0.655      10334.044           76.3           25.9           11.6           28.4           31.0           20.9           14.9            7.2                  35.0                   -0.9       1109.826        35038.2        51028.4          960.0         2417.7         36.497         21.106          2.336          1.063         46.436                      0.0                      0.0           91.1        10149.6                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         54.000                     0.0
            352           1992     17/12/1992          5.870        442.672               0.000              1.743          13.868                   0.000            0.4            0.3          101.4          239.8         9807.1                    1.2         4556.4           23.1          1.212           0.511           1.000             0.994           1.000        18983.0         4113.4         2825.7         1498.6       1257.965            2.6                  0.645          0.650      10352.646           79.9           27.1           12.2           29.8           31.1           21.1           15.0            7.3                  35.0                   -0.7       1109.816        35039.5        51000.5          960.0         2417.2         36.498         21.099          2.336          1.063         46.615                      0.0                      0.0           91.5        10149.0                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          8.200                     0.0
            359           1992     24/12/1992          5.889        449.379               0.000              5.267          13.810                   0.000            0.4            0.3          101.5          239.7         9806.8                    1.2         4567.2           23.1          1.209           0.521           1.000             1.000           1.000        19064.6         4123.5         2837.6         1497.0       1261.322            2.6                  0.602          0.879      10369.324           81.6           27.7           12.5           30.4           31.1           21.2           15.1            7.3                  35.0                   -0.7       1109.805        35040.6        50975.3          960.0         2416.8         36.499         21.092          2.336          1.062         46.798                      0.0                      0.0           91.9        10148.6                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         30.000                     0.0
            366           1992     31/12/1992          5.908        448.976               0.000              7.194          14.120                   0.000            0.4            0.3          101.2          239.4         9806.4                    1.7         4574.5           23.2          1.211           0.520           1.000             0.963           0.901        19158.1         4139.2         2851.3         1502.8       1271.218            2.6                  0.870          0.539      10390.976           93.5           31.7           14.3           34.9           31.3           21.4           15.2            7.4                  35.0                   -1.1       1109.794        35040.3        50942.3          959.9         2416.1         36.504         21.084          2.336          1.061         47.024                      0.0                      0.0           92.7        10147.7                    -0.3                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         27.000                     0.0
              7           1993     07/01/1993          5.928        439.459               0.000              1.506          12.994                   0.000            0.4            0.3          101.2          239.2         9806.0                    1.1         4603.0           23.3          1.210           0.525           1.000             0.996           1.000        19247.5         4151.8         2864.3         1504.0       1278.090            2.6                  0.774          0.637      10411.050           89.4           30.3           13.6           33.3           31.4           21.5           15.3            7.4                  35.0                   -0.8       1109.782        35042.2        50912.0          959.9         2415.5         36.506         21.077          2.336          1.061         47.232                      0.0                      0.0           93.2        10147.1                    -0.1                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         10.400                     0.0
             14           1993     14/01/1993          5.947        502.356              11.548             21.560          13.686                   0.000            0.4            0.3          101.1          239.0         9805.7                    1.3         4621.1           23.4          1.206           0.534           1.000             1.000           0.954        19320.9         4159.7         2874.9         1500.6       1275.203            2.6                  0.558          0.720      10425.705           73.3           24.9           11.2           27.3           31.5           21.7           15.4            7.5                  35.0                   -0.9       1109.773        35043.1        50882.1          959.9         2415.0         36.508         21.070          2.336          1.060         47.393                      0.0                      0.0           93.8        10146.4                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?        113.600                     0.0
             21           1993     21/01/1993          5.966        440.433               0.000             47.264           8.576                   0.000            0.4            0.2          101.0          238.8         9805.3                    1.2         4644.2           23.5          1.209           0.540           1.000             0.988           1.000        19422.6         4176.3         2889.8         1506.4       1287.921            2.6                  0.869          0.807      10447.737          101.8           34.5           15.5           37.9           31.6           21.8           15.5            7.5                  35.0                   -0.9       1109.760        35044.5        50850.5          959.9         2414.3         36.510         21.062          2.336          1.059         47.638                      0.0                      0.1           94.3        10145.7                    -0.2                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
             28           1993     28/01/1993          5.985        431.044               0.000              1.551           6.207                   0.000            0.4            0.2          100.8          238.5         9805.0                    0.8         4692.1           23.8          1.213           0.537           1.000             0.993           0.941        19526.3         4194.6         2905.0         1514.6       1301.444            2.7                  0.823          0.790      10470.272          103.7           35.1           15.8           38.7           31.7           22.0           15.6            7.6                  35.0                   -0.8       1109.747        35046.3        50816.8          959.9         2413.6         36.511         21.055          2.336          1.059         47.892                      0.0                      0.0           94.9        10144.9                    -0.0                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.600                     0.0
             35           1993     04/02/1993          6.004        423.952               0.000              0.009           8.781                   0.000            0.4            0.2          100.6          238.3         9804.6                    0.8         4741.9           24.0          1.217           0.535           1.000             0.980           0.976        19629.5         4212.0         2920.2         1521.4       1314.479            2.7                  0.864          1.018      10492.499          103.2           35.0           15.7           38.5           31.8           22.1           15.7            7.6                  35.0                   -0.8       1109.733        35048.2        50783.6          959.9         2412.8         36.513         21.047          2.337          1.058         48.142                      0.0                      0.0           95.4        10144.1                    -0.0                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.000                     0.0
             42           1993     11/02/1993          6.023        456.690               1.092              8.864           9.966                   0.000            0.4            0.3          100.3          238.1         9804.2                    1.6         4761.6           24.1          1.216           0.537           1.000             0.985           0.940        19707.0         4221.3         2931.4         1519.6       1312.473            2.7                  0.694          0.529      10510.065           77.5           26.3           11.8           28.9           32.0           22.3           15.8            7.7                  35.0                   -1.1       1109.723        35047.6        50749.9          959.8         2412.1         36.517         21.040          2.337          1.057         48.316                      0.0                      0.0           96.2        10143.2                    -0.3                    -0.8                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         59.800                     0.0
             49           1993     18/02/1993          6.042        452.140               0.000              6.819          11.335                   0.000            0.4            0.3          100.3          237.9         9803.8                    1.5         4769.7           24.1          1.209           0.553           1.000             1.000           0.990        19771.7         4225.4         2940.7         1511.6       1302.629            2.7                  0.485          0.553      10524.053           64.7           21.9            9.9           24.1           32.1           22.5           15.9            7.8                  35.0                   -0.9       1109.715        35048.4        50721.5          959.7         2411.6         36.519         21.033          2.337          1.057         48.448                      0.0                      0.0           96.7        10142.6                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         17.000                     0.0
             56           1993     25/02/1993          6.062        450.028               0.000              6.990          15.362                   0.000            0.4            0.3          100.2          237.7         9803.4                    1.6         4776.4           24.2          1.211           0.564           1.000             0.999           0.981        19863.8         4238.8         2954.1         1514.2       1307.351            2.7                  0.680          0.699      10543.260           92.0           31.2           14.0           34.3           32.3           22.7           16.0            7.8                  35.0                   -0.9       1109.703        35049.0        50693.0          959.7         2411.0         36.522         21.026          2.337          1.056         48.664                      0.0                      0.0           97.4        10142.0                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         25.000                     0.0
             63           1993     04/03/1993          6.081        435.452               0.000              0.830          11.816                   0.000            0.4            0.2          100.1          237.4         9803.0                    1.3         4792.9           24.3          1.218           0.566           1.000             0.965           0.872        19961.4         4256.0         2968.4         1522.2       1314.730            2.7                  0.861          0.268      10565.532           97.6           33.1           14.9           36.4           32.4           22.9           16.1            7.9                  35.0                   -1.0       1109.690        35051.5        50658.1          959.7         2410.2         36.525         21.018          2.337          1.055         48.904                      0.0                      0.0           98.1        10141.2                    -0.1                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          4.100                     0.0
             70           1993     11/03/1993          6.100        429.615               0.000              0.007          11.486                   0.000            0.4            0.2          100.0          237.2         9802.7                    1.0         4826.8           24.4          1.219           0.568           1.000             0.990           1.000        20053.6         4269.0         2981.9         1524.0       1318.898            2.7                  0.706          0.516      10584.958           92.2           31.3           14.1           34.4           32.5           23.0           16.2            7.9                  35.0                   -0.7       1109.678        35053.4        50629.0          959.7         2409.7         36.526         21.011          2.337          1.055         49.119                      0.0                      0.0           98.5        10140.6                    -0.1                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         10.600                     0.0
             77           1993     18/03/1993          6.119        499.005               1.221             14.214          10.237                   0.000            0.4            0.3          100.0          237.0         9802.3                    1.4         4842.0           24.5          1.212           0.575           1.000             1.000           1.000        20117.4         4272.3         2990.9         1515.2       1307.298            2.7                  0.420          0.359      10598.347           63.8           21.6            9.7           23.8           32.6           23.1           16.3            8.0                  35.0                   -0.8       1109.669        35053.8        50602.4          959.6         2409.2         36.528         21.004          2.337          1.054         49.247                      0.0                      0.0           99.0        10140.0                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         98.000                     0.0
             84           1993     25/03/1993          6.138        446.791               0.000             53.595          13.637                   0.000            0.3            0.2          100.1          236.9         9802.0                    1.2         4854.6           24.6          1.213           0.585           1.000             1.000           1.000        20208.8         4285.0         3004.2         1516.8       1310.162            2.7                  0.569          0.531      10617.497           91.4           31.0           13.9           34.1           32.6           23.3           16.4            8.0                  35.0                   -0.7       1109.657        35055.7        50577.3          959.6         2408.8         36.530         20.997          2.337          1.054         49.460                      0.0                      0.1           99.4        10139.5                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         19.000                     0.0
             91           1993     01/04/1993          6.157        433.700               0.000              3.046           5.398                   0.000            0.3            0.2          100.0          236.7         9801.7                    0.8         4897.1           24.8          1.216           0.584           1.000             0.965           0.990        20305.2         4299.5         3018.3         1520.6       1315.679            2.7                  0.855          0.778      10637.267           96.5           32.7           14.7           36.0           32.6           23.4           16.4            8.1                  35.0                   -0.7       1109.644        35058.6        50549.1          959.7         2408.2         36.531         20.990          2.337          1.053         49.688                      0.0                      0.0           99.7        10138.9                    -0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.200                     0.0
             98           1993     08/04/1993          6.177        427.077               0.000              0.022           3.415                   0.000            0.3            0.2           99.9          236.5         9801.4                    0.6         4947.9           25.1          1.218           0.582           1.000             0.980           0.983        20397.4         4312.7         3031.7         1522.9       1318.913            2.7                  0.765          0.877      10657.057           92.2           31.3           14.1           34.4           32.7           23.5           16.5            8.1                  35.0                   -0.6       1109.632        35060.9        50520.7          959.7         2407.6         36.534         20.983          2.337          1.053         49.904                      0.0                      0.0          100.0        10138.3                     0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            105           1993     15/04/1993          6.196        424.796               0.000              0.000          10.885                   0.000            0.4            0.2           99.9          236.3         9801.0                    1.1         4978.1           25.2          1.216           0.584           1.000             0.990           0.988        20476.2         4321.1         3043.1         1520.1       1314.846            2.7                  0.613          0.455      10674.207           78.8           26.7           12.0           29.4           32.7           23.6           16.5            8.2                  35.0                   -0.7       1109.621        35062.0        50493.1          959.7         2407.1         36.536         20.977          2.337          1.052         50.079                      0.0                      0.0          100.4        10137.7                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         16.200                     0.0
            112           1993     22/04/1993          6.215        435.921               0.000              0.000          10.522                   0.000            0.4            0.3          100.0          236.1         9800.7                    1.1         4995.9           25.3          1.212           0.592           1.000             1.000           0.971        20546.3         4326.8         3053.2         1514.7       1305.926            2.4                  0.450          0.551      10688.774           70.0           23.7           10.7           26.1           32.7           23.7           16.6            8.2                  35.0                   -0.6       1109.612        35063.3        50470.5          959.7         2406.8         36.536         20.970          2.338          1.051         50.228                      0.0                      0.0          100.7        10137.4                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         24.800                     0.0
