ApsimVersion = 7.4
Title = Gympie Irrigated/Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            211           1991     30/07/1991          4.485        337.323               0.000              0.000           3.770                   0.000            0.5            0.6          287.0           24.3        10026.2                    4.1         2365.1           14.5          8.565           0.906           1.000             1.000           0.569        97677.6        23518.7        14632.8         9505.9       4686.787            9.1                  2.045          1.963      20066.617          398.9          135.2           60.8          148.7          240.4          118.6           97.9           41.3                  40.0                      -0.5                      -0.3                      -0.1                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20326.4        47964.5         1101.3         2385.6         18.457         20.106          1.355          0.999        243.633                     -0.0                      0.0          594.0        10338.7                    -0.5                    -0.3                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.086          0.032          0.012          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.861         10.200                     0.0
            218           1991     06/08/1991          4.504        314.340               0.000              0.000           3.598                   0.000            0.5            0.3          287.2           24.5        10026.2                    1.5         2491.0           15.3          8.548           0.905           0.994             0.983           0.675        98083.8        23578.5        14692.4         9500.1       4658.938           16.3                  2.951          2.831      20099.320          394.3          133.7           60.1          147.0          239.5          118.7           97.7           41.4                  35.0                      -0.2                      -0.2                      -0.1                      -0.1                      -0.1                       0.0                       0.0                       0.0        670.636        20344.9        47974.6         1101.7         2385.5         18.466         20.111          1.356          0.999        244.552                     -0.0                      0.0          593.1        10338.8                    -0.2                    -0.2                    -0.1                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.083          0.032          0.012          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            225           1991     13/08/1991          4.523        311.699               0.000              0.000           3.399                  16.511            0.6            0.7          286.6           24.7        10026.4                    3.8         2550.1           15.7          8.525           0.904           0.922             0.990           0.621        98445.4        23628.4        14745.3         9488.8       4618.018           11.7                  2.387          2.210      20129.264          361.9          122.7           55.2          134.9          238.8          119.0           97.7           41.4                  35.0                      -0.6                      -0.2                      -0.1                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20359.6        47983.4         1102.2         2385.3         18.471         20.116          1.357          1.000        245.359                     -0.0                      0.0          592.6        10338.9                    -0.6                    -0.2                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.082          0.031          0.012          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.594          0.600                     0.0
            232           1991     20/08/1991          4.542        308.191               0.000              0.000           3.491                  16.511            0.6            0.8          286.7           24.9        10026.5                    4.1         2557.4           15.7          8.513           0.903           0.998             0.993           0.651        98852.0        23690.5        14804.9         9488.5       4587.372           10.7                  2.366          2.616      20162.787          406.1          137.7           61.9          151.4          238.1          119.2           97.6           41.5                  35.0                      -0.6                      -0.2                      -0.0                      -0.1                      -0.1                       0.0                       0.0                       0.0        670.636        20380.9        47989.6         1103.1         2385.1         18.477         20.120          1.359          1.000        246.291                     -0.0                      0.0          592.1        10339.4                    -0.6                    -0.2                    -0.0                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.081          0.031          0.012          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            239           1991     27/08/1991          4.561        301.572               0.000              0.000           3.825                  16.511            0.6            0.8          286.6           25.1        10026.6                    4.6         2544.4           15.6          8.502           0.901           0.940             0.973           0.647        99259.8        23753.3        14864.8         9489.5       4567.405           10.6                  3.013          2.516      20195.855          401.5          136.1           61.3          149.7          237.5          119.5           97.6           41.6                  35.0                      -0.8                      -0.4                      -0.0                      -0.1                      -0.1                       0.0                       0.0                       0.0        670.636        20400.9        47994.5         1103.8         2384.8         18.483         20.125          1.360          1.000        247.228                     -0.0                      0.0          592.0        10339.7                    -0.8                    -0.4                    -0.0                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.081          0.031          0.012          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            246           1991     03/09/1991          4.580        290.060               0.000              0.000           4.339                  16.511            0.6            0.8          286.4           25.3        10026.7                    5.1         2556.8           15.6          8.481           0.899           0.870             0.948           0.793        99719.0        23818.4        14932.0         9480.2       4573.236           10.8                  4.054          2.894      20234.826          474.5          160.8           72.4          176.9          236.7          119.8           97.6           41.7                  35.0                      -1.0                      -0.4                      -0.0                      -0.1                      -0.1                       0.0                       0.0                       0.0        670.636        20421.0        47998.3         1104.4         2384.4         18.491         20.130          1.361          1.000        248.262                     -0.0                      0.0          591.9        10339.7                    -1.0                    -0.4                    -0.0                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.080          0.031          0.011          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            253           1991     10/09/1991          4.600        326.637               0.000              0.000           4.288                  61.636            0.6            0.9          286.1           25.4        10026.7                    3.8         2606.3           15.9          8.483           0.894           0.842             0.991           0.689       100188.0        23897.3        15001.0         9495.9       4583.353           13.7                  3.385          4.125      20269.895          428.1          145.1           65.3          159.6          236.0          120.1           97.6           41.8                  35.0                      -0.7                      -0.4                      -0.0                      -0.1                      -0.1                       0.0                       0.0                       0.0        670.636        20438.1        48002.9         1104.8         2384.1         18.499         20.135          1.363          1.000        249.370                     -0.0                      0.0          591.6        10339.7                    -0.7                    -0.4                    -0.0                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.080          0.032          0.011          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            260           1991     17/09/1991          4.619        351.078               0.000              0.000           4.528                  61.636            0.6            1.0          285.7           25.6        10026.8                    5.6         2594.3           15.8          8.510           0.879           1.000             0.902           0.765       100776.4        24008.4        15088.0         9539.7       4619.608           14.2                  4.667          5.844      20318.686          597.5          202.5           91.1          222.8          235.4          120.4           97.7           41.9                  35.0                      -1.1                      -0.4                      -0.1                      -0.1                      -0.1                       0.0                       0.0                       0.0        670.636        20457.5        48006.7         1105.3         2383.7         18.508         20.140          1.364          1.000        250.808                     -0.0                      0.0          591.8        10339.7                    -1.1                    -0.4                    -0.1                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.082          0.032          0.012          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            267           1991     24/09/1991          4.638        371.056               0.000              0.000           5.057                  61.636            0.6            1.0          284.7           25.8        10026.9                    7.0         2579.9           15.6          8.542           0.863           0.989             0.901           0.908       101459.9        24136.7        15189.0         9588.7       4692.743           16.7                  5.291          4.235      20373.268          670.9          227.4          102.3          250.1          234.9          121.0           97.9           42.1                  35.0                      -1.9                      -0.6                      -0.1                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20475.2        48008.4         1105.4         2383.1         18.524         20.145          1.365          1.000        252.475                     -0.0                      0.0          592.6        10338.9                    -1.9                    -0.6                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.086          0.033          0.012          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            274           1991     01/10/1991          4.657        392.425               0.000              0.000           5.206                  61.636            0.6            1.0          283.4           25.9        10027.0                    7.6         2589.1           15.6          8.563           0.850           1.000             0.897           0.980       102156.2        24261.2        15291.7         9626.9       4773.629           14.6                  5.372          4.522      20428.391          680.2          230.6          103.8          253.6          234.5          121.6           98.1           42.3                  35.0                      -2.1                      -0.6                      -0.2                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20491.6        48009.7         1105.2         2382.6         18.541         20.150          1.366          1.000        254.150                     -0.0                      0.0          593.7        10337.9                    -2.1                    -0.6                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.091          0.034          0.012          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.254          3.800                     0.0
            281           1991     08/10/1991          4.676        386.638               0.000              0.000           5.209                  31.702            0.6            0.9          282.5           26.1        10027.0                    6.3         2610.7           15.7          8.597           0.834           1.000             0.956           0.910       102854.3        24392.8        15394.9         9678.7       4858.675           16.9                  4.774          4.643      20487.049          726.8          246.4          110.9          271.0          233.9          122.1           98.2           42.5                  35.0                      -1.9                      -0.6                      -0.1                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20510.4        48012.0         1105.2         2382.1         18.558         20.156          1.367          1.000        255.856                     -0.0                      0.0          594.3        10337.2                    -1.9                    -0.6                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.094          0.034          0.012          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.863          2.000                     0.0
            288           1991     15/10/1991          4.695        382.592               0.000              0.000           4.963                  31.702            0.6            0.9          281.6           26.2        10027.1                    6.9         2637.9           15.8          8.603           0.820           1.000             0.974           0.999       103519.9        24503.6        15492.8         9699.1       4935.183           17.0                  4.398          4.292      20539.969          658.4          223.2          100.4          245.5          233.3          122.6           98.3           42.7                  35.0                      -1.9                      -0.6                      -0.1                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20530.1        48015.0         1105.3         2381.6         18.574         20.161          1.369          1.000        257.424                     -0.0                      0.0          594.9        10336.5                    -1.9                    -0.6                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.098          0.035          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            295           1991     22/10/1991          4.715        397.365               0.000              0.000           5.063                  31.702            0.7            0.9          280.8           26.4        10027.2                    6.7         2668.4           15.9          8.599           0.813           1.000             0.956           0.999       104156.9        24604.2        15586.3         9708.7       5001.896           17.0                  4.120          4.817      20590.051          625.3          212.0           95.4          233.2          232.6          123.1           98.4           42.8                  35.0                      -1.8                      -0.5                      -0.1                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20551.1        48018.7         1105.5         2381.1         18.590         20.167          1.370          1.000        258.904                     -0.0                      0.0          595.3        10336.0                    -1.8                    -0.5                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.101          0.036          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.725         18.700                     0.0
            302           1991     29/10/1991          4.734        432.529               0.000              0.000           4.580                  31.702            0.7            0.9          280.2           26.6        10027.3                    6.1         2720.9           16.2          8.581           0.807           1.000             0.991           0.981       104741.9        24688.6        15671.9         9702.8       5049.475           15.2                  3.168          3.631      20637.137          590.0          200.0           90.0          220.0          231.9          123.5           98.4           43.0                  35.0                      -1.4                      -0.5                      -0.1                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20573.0        48023.7         1105.8         2380.6         18.604         20.173          1.372          1.000        260.233                     -0.0                      0.0          595.4        10335.7                    -1.4                    -0.5                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.103          0.036          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.780         33.000                     0.0
            309           1991     05/11/1991          4.753        397.577               0.000              0.000           5.264                   0.000            0.7            0.9          279.5           26.7        10027.4                    6.2         2759.4           16.3          8.592           0.796           1.000             0.957           0.945       105394.4        24799.3        15768.0         9729.2       5124.748           13.7                  4.282          6.705      20688.645          647.7          219.6           98.8          241.5          231.2          124.0           98.5           43.1                  35.0                      -1.5                      -0.5                      -0.1                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20595.1        48028.6         1106.1         2380.2         18.619         20.178          1.373          1.001        261.783                     -0.0                      0.0          595.6        10335.3                    -1.5                    -0.5                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.105          0.037          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.198          0.200                     0.0
            316           1991     12/11/1991          4.772        389.708               0.000              0.000           5.770                  29.040            0.7            1.0          277.5           26.9        10027.4                    8.0         2750.5           16.2          8.588           0.786           0.970             0.911           0.905       105982.2        24891.8        15854.2         9739.0       5176.457           17.3                  4.729          4.231      20736.125          599.2          203.1           91.4          223.4          231.1          124.7           98.9           43.4                  35.0                      -2.4                      -0.7                      -0.2                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20609.6        48029.2         1105.5         2379.5         18.643         20.184          1.374          1.001        263.151                     -0.0                      0.0          597.5        10333.5                    -2.4                    -0.7                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.107          0.037          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.852          2.600                     0.0
            323           1991     19/11/1991          4.791        405.325               0.000              0.000           4.956                  29.040            0.7            1.0          276.3           27.0        10027.5                    7.3         2760.6           16.2          8.573           0.786           1.000             0.955           0.965       106566.3        24976.3        15939.7         9735.3       5225.247           17.3                  4.088          5.002      20780.352          559.9          189.8           85.4          208.8          230.6          125.3           99.0           43.5                  35.0                      -2.2                      -0.6                      -0.1                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20629.8        48032.9         1105.4         2379.0         18.663         20.191          1.375          1.001        264.483                     -0.0                      0.0          598.5        10332.6                    -2.2                    -0.6                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.110          0.037          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.653         21.800                     0.0
            330           1991     26/11/1991          4.810        401.328               0.000              0.000           5.310                  29.040            0.7            1.0          275.2           27.2        10027.6                    7.0         2795.4           16.3          8.579           0.778           1.000             0.963           1.000       107238.7        25086.6        16038.5         9756.9       5309.682           17.4                  4.458          4.674      20834.051          682.2          231.3          104.1          254.4          230.1          125.8           99.2           43.7                  35.0                      -2.0                      -0.6                      -0.1                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20650.4        48037.1         1105.3         2378.5         18.683         20.197          1.377          1.001        266.068                     -0.0                      0.0          599.2        10331.7                    -2.0                    -0.6                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.113          0.038          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.721          5.200                     0.0
            337           1991     03/12/1991          4.830        421.681               0.000              0.000           4.434                  29.040            0.7            1.0          274.0           27.4        10027.7                    7.1         2829.1           16.5          8.546           0.772           1.000             0.970           0.993       107785.6        25154.6        16118.2         9733.1       5343.888           17.4                  3.488          2.734      20879.469          579.0          196.3           88.3          215.9          229.6          126.3           99.3           43.9                  35.0                      -2.0                      -0.6                      -0.1                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20670.9        48041.6         1105.2         2378.0         18.703         20.203          1.378          1.001        267.274                     -0.0                      0.0          600.0        10330.8                    -2.0                    -0.6                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.114          0.038          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.436         23.600                     0.0
            344           1991     10/12/1991          4.849        426.854               0.000              0.000           5.079                  31.080            0.7            1.0          273.0           27.5        10027.8                    6.8         2870.3           16.6          8.534           0.769           1.000             0.979           1.000       108401.2        25244.8        16208.3         9733.7       5405.167           17.5                  3.868          3.248      20927.332          612.2          207.5           93.4          228.3          229.0          126.9           99.4           44.1                  35.0                      -1.8                      -0.5                      -0.1                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20692.5        48046.6         1105.2         2377.5         18.722         20.209          1.379          1.001        268.686                     -0.0                      0.0          600.6        10330.0                    -1.8                    -0.5                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.116          0.039          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.650          7.900                     0.0
            351           1991     17/12/1991          4.868        466.423              19.100             35.767           5.173                  31.080            0.6            1.1          271.6           27.7        10027.8                    7.2         2877.8           16.6          8.526           0.768           1.000             0.965           0.888       108964.7        25329.3        16290.8         9739.0       5444.712           17.5                  3.695          4.286      20970.059          548.3          185.9           83.6          204.4          228.6          127.4           99.6           44.3                  35.0                      -1.9                      -0.5                      -0.1                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20711.4        48051.2         1105.0         2376.9         18.743         20.216          1.381          1.001        269.989                      0.0                      0.1          601.6        10328.9                    -1.9                    -0.5                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.118          0.039          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     4.406         98.800                     0.0
            358           1991     24/12/1991          4.887        490.277               5.626             40.315           6.124                  31.080            0.5            1.0          269.8           27.9        10027.9                    8.4         2866.7           16.5          8.546           0.760           1.000             0.997           0.968       109660.5        25449.5        16393.2         9776.1       5539.239           17.6                  4.229          4.626      21022.385          673.7          228.4          102.8          251.2          228.5          128.2          100.0           44.5                  35.0                      -2.8                      -0.7                      -0.2                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20729.7        48054.1         1104.4         2376.3         18.770         20.222          1.382          1.001        271.660                      0.0                      0.1          603.4        10327.1                    -2.8                    -0.7                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.122          0.040          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.162         77.600                     0.0
            365           1991     31/12/1991          4.906        449.631               0.000             36.334           5.804                  31.080            0.5            1.0          268.3           28.0        10027.9                    7.6         2895.0           16.6          8.559           0.748           1.000             0.996           0.977       110343.2        25563.6        16493.6         9805.2       5630.029           15.9                  4.227          3.818      21077.721          715.1          242.4          109.1          266.7          228.1          128.8          100.2           44.7                  35.0                      -2.3                      -0.6                      -0.2                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20749.6        48058.5         1104.0         2375.8         18.794         20.229          1.383          1.001        273.284                      0.0                      0.1          604.6        10325.8                    -2.3                    -0.6                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.125          0.040          0.014          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
              7           1992     07/01/1992          4.925        440.005               0.315             16.915           6.134                   0.000            0.5            1.1          266.2           28.2        10028.0                    8.6         2859.5           16.4          8.588           0.741           1.000             0.958           0.828       110991.0        25681.8        16589.2         9852.2       5706.695           13.3                  4.661          4.970      21126.406          631.5          214.1           96.3          235.5          228.2          129.5          100.6           45.0                  35.0                      -2.7                      -0.7                      -0.2                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20766.2        48061.5         1103.3         2375.1         18.823         20.235          1.384          1.001        274.865                      0.0                      0.0          606.6        10323.9                    -2.7                    -0.7                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.128          0.041          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.832         50.200                     0.0
             14           1992     14/01/1992          4.945        430.437               0.000             19.803           5.694                  46.775            0.4            1.0          264.3           28.4        10028.0                    8.8         2798.8           16.0          8.595           0.732           1.000             0.937           0.833       111580.3        25778.9        16675.7         9875.0       5759.464           12.1                  4.407          6.889      21172.549          600.5          203.6           91.6          223.9          228.3          130.3          101.0           45.2                  35.0                      -3.0                      -0.7                      -0.2                      -0.2                      -0.2                       0.0                       0.0                       0.0        670.636        20785.6        48064.2         1102.5         2374.5         18.853         20.242          1.386          1.001        276.262                      0.0                      0.0          608.9        10322.1                    -3.0                    -0.7                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.130          0.041          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             21           1992     21/01/1992          4.964        431.890               0.000             11.115           5.944                  46.775            0.4            1.0          262.3           28.6        10028.0                    8.2         2795.5           15.9          8.593           0.729           1.000             0.962           0.957       112213.0        25876.6        16768.5         9887.5       5830.153           16.7                  4.486          4.542      21220.707          628.8          213.2           95.9          234.5          228.2          131.0          101.4           45.5                  35.0                      -2.7                      -0.7                      -0.2                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20804.1        48068.1         1101.8         2373.9         18.882         20.249          1.387          1.001        277.738                      0.0                      0.0          610.6        10320.3                    -2.7                    -0.7                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.133          0.041          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.863          4.000                     0.0
             28           1992     28/01/1992          4.983        435.851               0.000             13.695           5.927                  46.775            0.4            1.0          260.5           28.8        10028.0                    7.9         2815.6           16.0          8.597           0.725           1.000             0.971           0.923       112845.0        25977.5        16861.2         9906.8       5899.903           14.1                  4.353          4.836      21269.008          632.7          214.5           96.5          235.9          228.0          131.6          101.6           45.7                  35.0                      -2.4                      -0.6                      -0.2                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20822.9        48072.6         1101.2         2373.3         18.909         20.256          1.388          1.002        279.226                      0.0                      0.0          612.2        10318.7                    -2.4                    -0.6                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.135          0.042          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.724          9.000                     0.0
             35           1992     04/02/1992          5.002        438.628               0.000             23.928           4.848                  46.775            0.4            0.9          258.9           28.9        10028.0                    7.8         2833.4           16.0          8.555           0.724           1.000             0.993           0.988       113369.5        26034.3        16937.3         9872.3       5921.592           18.1                  3.416          3.194      21310.854          549.9          186.4           83.9          205.1          227.7          132.3          101.9           45.9                  35.0                      -2.5                      -0.6                      -0.2                      -0.2                      -0.2                       0.0                       0.0                       0.0        670.636        20843.4        48077.4         1100.7         2372.7         18.937         20.263          1.390          1.002        280.358                      0.0                      0.0          613.6        10317.2                    -2.5                    -0.6                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.136          0.042          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.912         11.600                     0.0
             42           1992     11/02/1992          5.021        444.289               0.000              1.905           4.534                   7.700            0.4            0.9          257.2           29.1        10028.0                    7.3         2896.6           16.3          8.503           0.727           1.000             0.970           0.968       113852.6        26079.2        17007.1         9827.6       5923.268           14.8                  3.313          2.964      21346.326          467.4          158.4           71.3          174.3          227.4          132.9          102.1           46.1                  35.0                      -2.2                      -0.6                      -0.2                      -0.2                      -0.1                       0.0                       0.0                       0.0        670.636        20862.9        48082.2         1100.1         2372.1         18.964         20.270          1.391          1.002        281.375                      0.0                      0.0          614.8        10315.7                    -2.2                    -0.6                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.136          0.042          0.015          0.013          0.011          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.708         29.300                     0.0
