ApsimVersion = 7.1
Title = Gympie Irrigated
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            316           1990     12/11/1990          3.773        456.081               0.000             45.633          17.825                  21.659            0.2            0.3           99.3          259.4         9834.4                    1.3         1120.9            5.7          1.348           0.491           1.000             0.934           0.986        11745.1         2989.3         1764.7         1421.6       1260.578            1.9                  0.904          0.834       8524.919           95.5           32.4           14.6           35.6           29.0           11.7           10.1            4.1                  35.0                      -0.2                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.547        34783.6        53566.0          956.8         2460.9         36.354         21.766          2.319          1.116         29.863                      0.0                      0.0           65.1        10193.5                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.404         30.800                     0.0
            323           1990     19/11/1990          3.792        443.441               0.000             14.738          12.906                  21.659            0.2            0.3           99.3          259.2         9834.0                    1.2         1136.3            5.8          1.356           0.487           1.000             0.945           0.968        11851.9         3013.1         1780.7         1431.8       1282.990            1.9                  0.951          0.803       8556.375          107.4           36.4           16.4           40.1           29.2           11.8           10.2            4.1                  35.0                      -0.2                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.539        34784.7        53535.4          956.8         2460.4         36.357         21.759          2.319          1.115         30.129                      0.0                      0.0           65.6        10192.8                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.297          0.300                     0.0
            330           1990     26/11/1990          3.811        443.130               0.000              3.015          13.242                  21.659            0.2            0.3           99.3          258.9         9833.6                    1.2         1156.8            5.9          1.360           0.485           1.000             0.945           0.975        11947.8         3032.9         1794.9         1437.6       1298.321            1.9                  0.911          0.884       8584.275           95.8           32.5           14.6           35.7           29.3           12.0           10.3            4.2                  35.0                      -0.2                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.531        34784.7        53504.4          956.7         2459.8         36.359         21.752          2.319          1.115         30.361                      0.0                      0.0           66.2        10192.2                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.136          0.800                     0.0
            337           1990     03/12/1990          3.830        442.783               0.000              2.739          12.078                  21.659            0.2            0.3           99.1          258.6         9833.2                    1.4         1173.3            6.0          1.366           0.487           1.000             0.928           0.971        12050.9         3055.3         1810.3         1446.1       1317.096            1.6                  1.027          1.130       8614.638          104.8           35.5           16.0           39.1           29.5           12.1           10.4            4.2                  35.0                      -0.2                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.523        34784.9        53471.5          956.6         2459.1         36.362         21.744          2.319          1.114         30.615                      0.0                      0.0           66.9        10191.4                    -0.2                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            344           1990     10/12/1990          3.849        471.345               2.468             28.718          19.956                  32.168            0.2            0.3           99.0          258.4         9832.7                    1.6         1178.1            6.0          1.370           0.493           1.000             0.972           0.950        12146.4         3075.2         1824.5         1452.3       1329.167            1.5                  0.768          1.014       8641.408           92.8           31.5           14.2           34.6           29.8           12.3           10.5            4.3                  35.0                      -0.3                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.516        34784.9        53439.7          956.5         2458.5         36.366         21.737          2.319          1.113         30.846                      0.0                      0.0           67.7        10190.6                    -0.3                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.021          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.685         53.600                     0.0
            351           1990     17/12/1990          3.869        457.040               0.000             27.616          12.385                  32.168            0.2            0.3           98.9          258.1         9832.3                    1.5         1183.3            6.0          1.376           0.497           1.000             0.943           0.904        12243.2         3096.1         1838.9         1460.2       1340.837            1.8                  0.925          0.851       8668.623           94.8           32.1           14.5           35.3           30.0           12.5           10.7            4.4                  35.0                      -0.3                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.508        34785.9        53406.5          956.4         2457.8         36.371         21.730          2.319          1.113         31.085                      0.0                      0.0           68.5        10189.7                    -0.3                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            358           1990     24/12/1990          3.888        501.508               3.951             18.828          16.188                  32.168            0.2            0.4           98.6          257.8         9831.8                    1.6         1190.5            6.0          1.391           0.497           1.000             0.903           0.743        12356.3         3124.5         1855.8         1479.0       1361.613            1.3                  1.151          1.201       8702.298          117.9           40.0           18.0           44.0           30.3           12.7           10.8            4.4                  35.0                      -0.3                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.499        34783.9        53369.9          956.3         2457.0         36.374         21.722          2.319          1.112         31.382                      0.0                      0.0           69.4        10188.7                    -0.3                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.021          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.278         59.600                     0.0
            365           1990     31/12/1990          3.907        483.204               0.020             67.588          14.339                  32.168            0.1            0.3           98.6          257.5         9831.3                    1.7         1181.3            6.0          1.384           0.508           1.000             1.000           0.889        12415.0         3132.5         1864.4         1472.8       1348.812            1.7                  0.415          0.496       8719.689           61.2           20.7            9.3           22.8           30.6           12.8           11.0            4.5                  35.0                      -0.4                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.494        34784.6        53335.7          956.2         2456.3         36.379         21.714          2.319          1.111         31.504                      0.0                      0.0           70.3        10187.9                    -0.4                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.417         34.800                     0.0
              7           1991     07/01/1991          3.926        470.329               0.000             29.803          14.802                   0.000            0.1            0.3           98.7          257.3         9830.9                    1.5         1180.4            6.0          1.377           0.528           1.000             0.996           0.939        12480.8         3142.2         1874.1         1467.7       1339.561            1.9                  0.520          0.831       8737.126           61.5           20.8            9.4           22.9           30.8           13.0           11.1            4.5                  35.0                      -0.3                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.489        34785.8        53307.0          956.1         2455.8         36.383         21.707          2.319          1.111         31.645                      0.0                      0.0           70.9        10187.3                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.830         36.200                     0.0
             14           1991     14/01/1991          3.945        441.293               0.000             19.756          15.699                   8.236            0.1            0.2           98.7          257.0         9830.5                    1.3         1190.5            6.0          1.384           0.535           1.000             0.991           1.000        12590.8         3166.0         1890.5         1477.2       1355.050            2.0                  0.857          0.812       8768.396          110.7           37.5           16.9           41.3           30.9           13.1           11.2            4.6                  35.0                      -0.2                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.479        34788.2        53277.5          956.1         2455.2         36.386         21.700          2.319          1.110         31.917                      0.0                      0.0           71.5        10186.7                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.514          4.700                     0.0
             21           1991     21/01/1991          3.964        460.042               0.000              3.615          15.345                   8.236            0.1            0.3           98.5          256.8         9830.1                    1.6         1194.6            6.1          1.385           0.540           1.000             0.976           0.871        12673.0         3182.0         1902.7         1480.3       1354.183            1.6                  0.807          1.038       8791.047           80.6           27.3           12.3           30.0           31.1           13.3           11.4            4.6                  35.0                      -0.3                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.473        34788.3        53246.2          956.0         2454.6         36.391         21.692          2.319          1.109         32.112                      0.0                      0.0           72.2        10185.9                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.277         35.400                     0.0
             28           1991     28/01/1991          3.984        457.811               0.000             22.391          14.127                   8.236            0.1            0.3           98.3          256.5         9829.6                    1.7         1188.4            6.0          1.395           0.543           1.000             0.949           0.707        12766.7         3204.1         1916.7         1492.7       1359.441            2.0                  0.904          0.169       8819.528          101.8           34.5           15.5           37.9           31.5           13.5           11.5            4.7                  35.0                      -0.3                      -0.8                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.465        34789.2        53207.7          955.9         2453.8         36.396         21.684          2.319          1.108         32.352                      0.0                      0.0           73.2        10184.9                    -0.3                    -0.8                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.418         32.800                     0.0
             35           1991     04/02/1991          4.003        441.909               0.000             15.498          12.137                   8.236            0.1            0.2           98.3          256.3         9829.2                    1.5         1192.6            6.1          1.399           0.551           1.000             0.980           0.904        12863.0         3224.3         1931.0         1499.7       1365.413            2.0                  0.861          0.982       8844.004           87.8           29.8           13.4           32.8           31.7           13.7           11.7            4.8                  35.0                      -0.3                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.457        34791.2        53174.8          955.8         2453.1         36.400         21.676          2.319          1.108         32.587                      0.0                      0.0           74.0        10184.1                    -0.3                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.280          9.800                     0.0
             42           1991     11/02/1991          4.022        473.698              16.517             40.596          15.992                   3.885            0.1            0.3           98.1          256.0         9828.7                    1.5         1199.0            6.1          1.400           0.558           1.000             0.998           0.839        12942.8         3239.8         1942.8         1502.5       1361.773            1.7                  0.598          0.897       8866.078           79.5           27.0           12.1           29.7           31.9           13.8           11.8            4.8                  35.0                      -0.2                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.450        34790.9        53143.9          955.7         2452.5         36.404         21.669          2.319          1.107         32.776                      0.0                      0.0           74.7        10183.3                    -0.2                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.701        105.900                     0.0
             49           1991     18/02/1991          4.041        455.990               0.000             25.574          18.910                   3.885            0.1            0.3           98.0          255.8         9828.2                    1.7         1198.4            6.1          1.409           0.563           1.000             1.000           0.857        13048.9         3263.8         1958.6         1514.4       1372.138            1.8                  0.735          0.532       8896.550          110.3           37.4           16.8           41.1           32.2           14.0           12.0            4.9                  35.0                      -0.3                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.441        34791.7        53110.8          955.6         2451.8         36.409         21.662          2.319          1.106         33.044                      0.0                      0.0           75.6        10182.4                    -0.3                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.563         28.600                     0.0
             56           1991     25/02/1991          4.060        443.522               0.000              2.006          15.960                   3.885            0.1            0.3           98.0          255.5         9827.8                    1.4         1211.5            6.2          1.414           0.564           1.000             0.991           1.000        13156.5         3286.3         1974.6         1522.0       1382.885            2.1                  0.800          0.710       8925.155          104.0           35.3           15.9           38.8           32.4           14.2           12.1            4.9                  35.0                      -0.2                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.432        34793.5        53080.6          955.5         2451.2         36.413         21.655          2.320          1.106         33.306                      0.0                      0.0           76.2        10181.8                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.283          7.500                     0.0
             63           1991     04/03/1991          4.079        458.251               0.000              0.284          19.150                   3.885            0.1            0.3           98.0          255.3         9827.4                    1.5         1216.4            6.2          1.416           0.564           1.000             1.000           0.982        13252.5         3305.0         1988.9         1525.7       1386.904            2.1                  0.679          0.594       8952.366           99.4           33.7           15.2           37.1           32.5           14.3           12.2            5.0                  35.0                      -0.3                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.423        34795.1        53051.8          955.5         2450.6         36.417         21.648          2.320          1.105         33.534                      0.0                      0.0           76.8        10181.1                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.568         35.600                     0.0
             70           1991     11/03/1991          4.099        458.850               0.000              9.000          18.975                  11.888            0.1            0.3           98.0          255.1         9827.0                    1.4         1223.1            6.2          1.418           0.569           1.000             1.000           1.000        13353.1         3324.9         2003.8         1530.5       1393.011            2.1                  0.729          0.911       8978.386           95.5           32.4           14.6           35.6           32.6           14.4           12.3            5.0                  35.0                      -0.2                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.415        34796.9        53024.6          955.4         2450.2         36.420         21.641          2.320          1.105         33.775                      0.0                      0.0           77.3        10180.6                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.710         22.500                     0.0
             77           1991     18/03/1991          4.118        446.601               0.000              7.852          16.787                  11.888            0.2            0.3           98.1          254.9         9826.6                    1.4         1229.9            6.3          1.424           0.569           1.000             0.996           1.000        13461.9         3347.5         2019.9         1538.2       1403.257            2.1                  0.826          0.819       9008.088          109.5           37.1           16.7           40.8           32.8           14.6           12.4            5.1                  35.0                      -0.3                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.405        34799.0        52995.8          955.4         2449.6         36.423         21.634          2.320          1.104         34.040                      0.0                      0.0           77.8        10180.0                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.713          7.000                     0.0
             84           1991     25/03/1991          4.137        437.620               0.000              1.303          12.494                  11.888            0.2            0.2           98.0          254.7         9826.2                    1.2         1251.0            6.4          1.429           0.567           1.000             0.965           1.000        13572.0         3370.4         2036.3         1546.2       1414.036            2.1                  1.010          0.827       9038.403          112.3           38.1           17.1           41.9           32.9           14.7           12.5            5.1                  35.0                      -0.2                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.395        34801.5        52965.7          955.4         2449.0         36.426         21.627          2.320          1.103         34.309                      0.0                      0.0           78.4        10179.3                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.022          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             91           1991     01/04/1991          4.156        479.996               4.638             36.579          12.568                  11.888            0.2            0.3           97.9          254.4         9825.8                    1.4         1269.3            6.5          1.428           0.568           1.000             0.984           0.907        13655.8         3385.7         2048.7         1547.4       1410.248            2.1                  0.757          0.783       9061.471           85.8           29.1           13.1           32.0           33.1           14.9           12.6            5.2                  35.0                      -0.2                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.388        34802.9        52934.0          955.3         2448.3         36.430         21.620          2.320          1.103         34.504                      0.0                      0.0           79.0        10178.5                    -0.2                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.431         90.000                     0.0
             98           1991     08/04/1991          4.175        445.656               0.000             27.232          10.810                   7.770            0.2            0.3           97.9          254.2         9825.4                    1.1         1291.4            6.6          1.428           0.578           1.000             1.000           0.989        13748.9         3402.9         2062.5         1549.3       1410.916            2.1                  0.740          0.557       9086.382           93.0           31.5           14.2           34.7           33.2           15.0           12.7            5.2                  35.0                      -0.1                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.379        34805.4        52906.2          955.3         2447.8         36.433         21.613          2.320          1.102         34.721                      0.0                      0.0           79.4        10178.0                    -0.1                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.286          1.400                     0.0
            105           1991     15/04/1991          4.194        443.173               0.000              0.496          14.973                   7.770            0.2            0.3           98.1          254.0         9825.1                    1.1         1304.0            6.7          1.424           0.582           1.000             1.000           1.000        13833.0         3416.8         2074.8         1547.5       1406.552            2.2                  0.645          0.568       9109.777           87.7           29.7           13.4           32.7           33.3           15.1           12.7            5.3                  35.0                      -0.2                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.372        34807.8        52881.6          955.3         2447.4         36.435         21.607          2.321          1.102         34.911                      0.0                      0.0           79.8        10177.6                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.022          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.572         10.300                     0.0
            112           1991     22/04/1991          4.214        433.499               0.000              0.003          11.866                   7.770            0.2            0.3           98.2          253.8         9824.7                    0.9         1330.6            6.8          1.422           0.586           1.000             0.992           1.000        13919.9         3431.6         2087.7         1546.8       1403.583            2.2                  0.796          1.104       9131.253           80.8           27.4           12.3           30.1           33.3           15.2           12.8            5.3                  35.0                      -0.1                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.364        34810.5        52857.1          955.4         2447.0         36.437         21.600          2.321          1.101         35.109                      0.0                      0.0           80.0        10177.2                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.022          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            119           1991     29/04/1991          4.233        425.590               0.000              0.000           8.910                   7.770            0.2            0.3           98.2          253.6         9824.4                    0.9         1363.7            7.0          1.421           0.588           1.000             0.945           0.986        14012.4         3448.4         2101.3         1548.6       1403.523            2.2                  0.967          0.666       9156.135           94.0           31.9           14.3           35.0           33.3           15.3           12.8            5.3                  35.0                      -0.1                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.355        34813.3        52830.0          955.4         2446.6         36.439         21.594          2.321          1.101         35.325                      0.0                      0.0           80.4        10176.7                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.022          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            126           1991     06/05/1991          4.252        418.484               0.000              0.000          13.018                   0.000            0.2            0.2           98.4          253.4         9824.1                    0.9         1383.1            7.1          1.417           0.591           1.000             1.000           0.995        14093.3         3461.1         2113.2         1545.8       1397.276            2.2                  0.652          0.667       9177.454           80.8           27.4           12.3           30.1           33.4           15.4           12.9            5.4                  35.0                      -0.1                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.348        34816.6        52807.0          955.4         2446.2         36.441         21.587          2.321          1.100         35.505                      0.0                      0.0           80.6        10176.4                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.022          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.427         10.900                     0.0
            133           1991     13/05/1991          4.271        412.701               0.000              0.000           9.411                   8.158            0.2            0.2           98.6          253.3         9823.8                    0.7         1411.8            7.2          1.414           0.593           1.000             1.000           0.948        14174.5         3474.6         2125.2         1544.7       1391.210            1.9                  0.647          0.512       9199.379           83.4           28.3           12.7           31.1           33.3           15.5           12.9            5.4                  35.0                      -0.1                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.340        34819.5        52784.4          955.5         2445.9         36.442         21.581          2.321          1.100         35.689                      0.0                      0.0           80.7        10176.1                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.022          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            140           1991     20/05/1991          4.290        460.107               1.102              0.000           8.923                   8.158            0.2            0.2           98.8          253.1         9823.6                    0.7         1433.5            7.4          1.402           0.597           1.000             1.000           0.924        14227.9         3478.9         2132.9         1534.1       1370.824            2.2                  0.337          0.476       9213.749           54.8           18.6            8.4           20.4           33.3           15.5           12.9            5.4                  35.0                      -0.1                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.335        34821.7        52767.1          955.5         2445.7         36.443         21.576          2.321          1.099         35.790                      0.0                      0.0           80.8        10175.9                    -0.1                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.022          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.566         52.200                     0.0
            147           1991     27/05/1991          4.309        454.280               0.000             16.178           9.647                   8.158            0.2            0.2           99.0          253.0         9823.3                    0.9         1448.6            7.4          1.391           0.609           1.000             1.000           0.998        14287.2         3484.1         2141.5         1523.6       1353.671            2.2                  0.351          0.406       9228.997           58.3           19.8            8.9           21.7           33.3           15.6           12.9            5.4                  35.0                      -0.1                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1110.330        34824.2        52748.3          955.6         2445.4         36.444         21.570          2.322          1.099         35.905                      0.0                      0.0           80.9        10175.7                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.701         15.000                     0.0
