ApsimVersion = 7.8
Title = GympieIrrigatedFertilized report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)            (y)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
            330           1990     26/11/1990          3.811        427.032               0.000              0.476           6.697                  42.230            0.9            1.1          320.4           18.8        10021.3                    7.7         1001.8            6.8          9.384           0.915           1.000             0.945           0.975        78420.5        20364.1        11796.3         9920.9         4799.8           14.0                  5.467          5.387      18355.553          818.5          277.5          124.9          305.2          254.6          102.7           94.1           36.0                  35.0                   -3.4        670.636        19704.7        47879.0         1096.1         2403.4         17.978         19.922          1.314          0.997        200.275                      0.0                      0.0          574.7        10362.5                    -2.3                    -0.7                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.093          0.035          0.012          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.800                     0.0
            337           1990     03/12/1990          3.830        419.722               0.000              0.003           6.760                  42.230            0.9            1.1          318.8           18.9        10021.6                    8.6          963.5            6.4          9.457           0.911           1.000             0.928           0.971        79286.1        20562.1        11925.6        10011.1         4903.4           12.5                  6.111          5.903      18439.320          865.6          293.4          132.0          322.8          254.6          103.3           94.4           36.2                  35.0                   -4.0        670.636        19720.7        47876.5         1095.9         2402.7         17.995         19.926          1.315          0.997        202.446                      0.0                      0.0          576.2        10361.3                    -2.8                    -0.8                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.098          0.035          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            344           1990     10/12/1990          3.849        474.425               3.649             17.327           6.578                  61.072            0.8            1.1          317.6           19.0        10021.8                    8.2          923.0            6.1          9.499           0.908           1.000             0.972           0.950        80057.1        20729.1        12040.5        10068.9         4975.8           12.0                  4.631          5.547      18510.570          771.0          261.4          117.6          287.5          254.6          103.9           94.6           36.4                  35.0                   -3.7        670.636        19740.2        47875.1         1095.9         2402.0         18.013         19.931          1.316          0.997        204.333                      0.0                      0.1          577.4        10360.3                    -2.5                    -0.7                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.102          0.036          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         53.600                     0.0
            351           1990     17/12/1990          3.869        460.269               0.000             32.493           6.646                  61.072            0.7            1.1          315.8           19.1        10022.0                    8.7          863.2            5.6          9.541           0.905           1.000             0.943           0.904        80806.8        20892.1        12152.2        10127.2         5040.4           13.7                  5.156          5.467      18577.852          749.7          254.1          114.4          279.5          254.8          104.5           95.0           36.6                  35.0                   -4.2        670.636        19754.0        47873.2         1095.5         2401.3         18.032         19.936          1.317          0.997        206.172                      0.0                      0.1          579.3        10358.7                    -2.9                    -0.8                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.105          0.037          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            358           1990     24/12/1990          3.888        499.881               8.438             23.388           8.095                  61.072            0.6            1.2          313.5           19.2        10022.2                    8.5          818.7            5.3          9.615           0.901           1.000             0.903           0.743        81559.5        21069.6        12264.7        10219.4         5104.6           10.6                  5.877          5.136      18653.535          752.7          255.1          114.8          280.7          255.4          105.1           95.4           36.8                  35.0                   -4.4        670.636        19759.2        47869.9         1094.7         2400.6         18.050         19.941          1.317          0.997        208.087                      0.0                      0.1          581.6        10356.7                    -3.0                    -0.8                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.108          0.037          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         59.600                     0.0
            365           1990     31/12/1990          3.907        500.094               0.290             75.850           3.937                  61.072            0.4            1.0          311.9           19.3        10022.4                    8.4          764.8            4.9          9.549           0.901           1.000             1.000           0.889        82002.5        21128.3        12329.6        10163.8         5069.0           12.9                  2.226          2.592      18694.813          443.0          150.2           67.6          165.2          255.6          105.7           95.7           37.0                  35.0                   -4.1        670.636        19771.1        47868.4         1094.3         2399.9         18.067         19.946          1.318          0.997        208.992                      0.0                      0.2          583.4        10355.1                    -2.7                    -0.8                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.108          0.037          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         34.800                     0.0
              7           1991     07/01/1991          3.926        469.668               0.007             43.418           4.192                   0.000            0.3            1.0          310.9           19.5        10022.7                    7.5          746.3            4.7          9.491           0.904           1.000             0.996           0.939        82490.0        21197.5        12401.2        10115.4         5048.0           14.3                  2.716          4.498      18736.588          487.5          165.2           74.4          181.8          255.3          106.2           95.8           37.2                  35.0                   -3.2        670.636        19792.9        47869.3         1094.5         2399.3         18.083         19.951          1.320          0.997        210.013                      0.0                      0.1          584.2        10354.4                    -2.0                    -0.7                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.108          0.037          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         36.200                     0.0
             14           1991     14/01/1991          3.945        428.002               0.000             21.684           6.799                  16.026            0.3            1.1          309.5           19.6        10022.9                    7.5          770.6            4.9          9.533           0.903           1.000             0.991           1.000        83301.7        21370.6        12522.0        10174.6         5130.2           15.1                  4.844          4.313      18811.439          811.7          275.2          123.8          302.7          255.0          106.7           96.0           37.4                  35.0                   -3.4        670.636        19806.6        47869.9         1094.4         2398.7         18.098         19.957          1.320          0.997        211.997                      0.0                      0.0          585.1        10353.3                    -2.2                    -0.7                    -0.2                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.110          0.037          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          4.700                     0.0
             21           1991     21/01/1991          3.964        446.240               0.169              0.812           5.209                  16.026            0.3            1.1          307.9           19.7        10023.1                    8.1          747.3            4.7          9.512           0.902           1.000             0.976           0.871        83857.2        21468.0        12604.1        10165.9         5129.3           12.4                  3.857          4.959      18862.273          555.5          188.3           84.7          207.1          255.1          107.3           96.2           37.5                  35.0                   -3.8        670.636        19820.6        47869.6         1094.2         2398.0         18.115         19.962          1.321          0.997        213.254                      0.0                      0.0          586.5        10352.0                    -2.5                    -0.7                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.111          0.037          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         35.400                     0.0
             28           1991     28/01/1991          3.984        451.158               0.030             11.581           5.823                  16.026            0.3            1.3          304.5           19.7        10023.2                    9.2          693.7            4.4          9.509           0.902           1.000             0.949           0.707        84370.0        21565.5        12680.1        10176.6         5114.5           15.2                  3.782          0.959      18913.008          512.8          173.8           78.2          191.2          255.9          108.1           96.8           37.8                  35.0                   -5.2        670.636        19813.1        47866.4         1092.4         2397.3         18.137         19.967          1.321          0.997        214.453                      0.0                      0.0          589.8        10349.1                    -3.7                    -0.8                    -0.2                    -0.3                    -0.2                     0.0                     0.0                     0.0          0.112          0.037          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         32.800                     0.0
             35           1991     04/02/1991          4.003        428.380               0.000             12.548           5.815                  16.026            0.3            1.2          301.9           19.8        10023.4                    8.0          733.0            4.6          9.522           0.903           1.000             0.980           0.904        85041.7        21698.4        12779.8        10203.7         5150.5           15.3                  4.320          4.986      18968.500          671.6          227.7          102.5          250.4          256.2          108.8           97.2           38.1                  35.0                   -4.5        670.636        19812.9        47865.6         1091.1         2396.6         18.159         19.972          1.321          0.997        216.050                      0.0                      0.0          592.0        10346.7                    -3.2                    -0.8                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.114          0.037          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          9.800                     0.0
             42           1991     11/02/1991          4.022        470.557              20.552             29.116           4.840                  10.295            0.3            1.1          300.4           20.0        10023.5                    7.7          721.1            4.5          9.486           0.903           1.000             0.998           0.839        85539.5        21777.8        12853.1        10180.0         5130.3           12.9                  2.787          4.325      19014.148          497.8          168.7           75.9          185.6          256.3          109.4           97.5           38.3                  35.0                   -3.8        670.636        19825.2        47865.7         1090.7         2395.9         18.177         19.978          1.322          0.997        217.145                      0.0                      0.0          593.5        10345.2                    -2.5                    -0.7                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.114          0.037          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?        105.900                     0.0
             49           1991     18/02/1991          4.041        455.554               0.000             21.032           6.352                  10.295            0.2            1.1          298.4           20.1        10023.7                    8.1          708.0            4.4          9.514           0.902           1.000             1.000           0.857        86230.0        21920.5        12955.7        10223.9         5171.5           13.7                  3.788          2.634      19078.070          690.5          234.1          105.3          257.5          256.4          110.0           97.9           38.5                  35.0                   -4.1        670.636        19832.0        47864.8         1090.0         2395.3         18.194         19.983          1.322          0.997        218.819                      0.0                      0.0          595.3        10343.4                    -2.7                    -0.8                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.115          0.037          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         28.600                     0.0
             56           1991     25/02/1991          4.060        438.185               0.000              0.547           6.120                  10.295            0.3            1.0          297.0           20.2        10023.8                    7.3          744.8            4.7          9.527           0.901           1.000             0.991           1.000        86962.1        22063.2        13064.2        10251.2         5225.4           15.6                  4.071          3.693      19141.082          732.1          248.2          111.7          273.0          256.1          110.6           98.0           38.7                  35.0                   -3.5        670.636        19844.9        47865.6         1089.9         2394.7         18.209         19.988          1.323          0.997        220.555                      0.0                      0.0          596.2        10342.3                    -2.2                    -0.7                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.116          0.038          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.500                     0.0
             63           1991     04/03/1991          4.079        454.782               0.000              0.003           5.432                  10.295            0.3            1.0          295.9           20.4        10024.0                    7.3          765.7            4.8          9.511           0.895           1.000             1.000           0.982        87605.3        22176.7        13159.3        10248.7         5251.0           15.7                  3.409          2.796      19200.395          643.2          218.0           98.1          239.8          255.7          111.0           98.1           38.8                  35.0                   -3.2        670.636        19867.8        47867.3         1090.0         2394.1         18.227         19.994          1.325          0.997        222.026                      0.0                      0.0          596.9        10341.5                    -2.0                    -0.6                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.116          0.038          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         35.600                     0.0
             70           1991     11/03/1991          4.099        461.825               0.000              8.522           5.590                  23.737            0.3            1.0          294.9           20.6        10024.1                    6.9          805.6            5.0          9.501           0.893           1.000             1.000           1.000        88272.5        22296.2        13257.9        10251.6         5284.7           15.7                  3.583          4.491      19256.479          667.2          226.2          101.8          248.8          255.1          111.5           98.2           39.0                  35.0                   -2.9        670.636        19891.5        47869.7         1090.3         2393.6         18.243         19.999          1.326          0.997        223.564                      0.0                      0.0          597.2        10340.9                    -1.7                    -0.6                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.116          0.038          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         22.500                     0.0
             77           1991     18/03/1991          4.118        446.568               0.000             11.954           5.985                  23.737            0.3            1.0          293.8           20.8        10024.3                    7.3          835.9            5.2          9.506           0.886           1.000             0.996           1.000        88985.4        22430.7        13363.4        10271.2         5334.9           15.8                  4.008          4.002      19319.762          712.9          241.7          108.7          265.8          254.7          112.0           98.3           39.2                  35.0                   -3.2        670.636        19914.3        47871.5         1090.5         2393.0         18.262         20.005          1.328          0.997        225.240                      0.0                      0.0          597.9        10340.1                    -1.9                    -0.6                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.117          0.038          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.000                     0.0
             84           1991     25/03/1991          4.137        429.924               0.000              2.489           5.892                  23.737            0.3            1.0          292.3           21.0        10024.4                    7.6          869.6            5.4          9.509           0.878           1.000             0.965           1.000        89692.7        22562.5        13468.1        10288.3         5385.1           15.9                  4.571          3.724      19383.049          707.3          239.8          107.9          263.7          254.3          112.6           98.5           39.3                  35.0                   -3.5        670.636        19933.2        47872.7         1090.4         2392.4         18.281         20.011          1.329          0.997        226.898                      0.0                      0.0          598.8        10339.0                    -2.2                    -0.7                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.118          0.038          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
             91           1991     01/04/1991          4.156        473.105              17.468             26.214           4.589                  23.737            0.3            1.0          290.7           21.1        10024.5                    8.0          859.7            5.3          9.462           0.876           1.000             0.984           0.907        90203.4        22636.1        13543.0        10252.4         5369.0           16.0                  3.184          3.297      19428.764          510.7          173.1           77.9          190.4          254.2          113.2           98.7           39.5                  35.0                   -3.7        670.636        19952.3        47873.3         1090.1         2391.7         18.302         20.016          1.330          0.997        227.998                      0.0                      0.0          600.2        10337.6                    -2.4                    -0.7                    -0.2                    -0.3                    -0.2                     0.0                     0.0                     0.0          0.118          0.038          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         90.000                     0.0
             98           1991     08/04/1991          4.175        443.217               0.000             19.090           4.818                  15.540            0.2            1.0          289.7           21.3        10024.7                    6.9          899.2            5.5          9.428           0.882           1.000             1.000           0.989        90794.6        22728.9        13630.0        10229.8         5378.1           16.0                  3.274          2.520      19480.154          591.3          200.4           90.2          220.5          253.7          113.6           98.8           39.7                  35.0                   -3.0        670.636        19975.1        47875.8         1090.4         2391.2         18.319         20.022          1.332          0.997        229.309                      0.0                      0.0          600.6        10336.9                    -1.8                    -0.6                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.117          0.038          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.400                     0.0
            105           1991     15/04/1991          4.194        445.152               0.000              0.272           4.245                  15.540            0.3            0.9          289.1           21.5        10024.8                    6.1          962.0            5.9          9.373           0.883           1.000             1.000           1.000        91325.7        22799.8        13707.7        10183.3         5366.7           16.1                  2.770          2.153      19528.160          531.1          180.0           81.0          198.0          252.9          114.0           98.8           39.8                  35.0                   -2.4        670.636        20000.5        47879.9         1090.9         2390.7         18.334         20.027          1.333          0.998        230.434                      0.0                      0.0          600.5        10336.6                    -1.4                    -0.5                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.116          0.038          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         10.300                     0.0
            112           1991     22/04/1991          4.214        433.452               0.000              0.001           4.353                  15.540            0.3            1.0          288.4           21.7        10024.9                    6.2         1028.6            6.3          9.323           0.886           1.000             0.992           1.000        91872.5        22875.9        13787.8        10144.0         5360.0           16.1                  3.269          4.441      19572.051          546.8          185.3           83.4          203.9          252.2          114.4           98.8           40.0                  35.0                   -2.5        670.636        20024.6        47883.8         1091.3         2390.3         18.349         20.033          1.335          0.998        231.609                      0.0                      0.0          600.5        10336.3                    -1.4                    -0.5                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.115          0.038          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            119           1991     29/04/1991          4.233        417.923               0.000              0.000           4.591                  15.540            0.3            0.9          287.4           21.9        10025.0                    6.8         1069.1            6.5          9.286           0.888           1.000             0.945           0.986        92442.6        22961.0        13871.6        10117.6         5360.6           16.1                  3.783          2.819      19621.895          570.2          193.3           87.0          212.6          251.6          114.9           98.9           40.1                  35.0                   -2.9        670.636        20047.7        47886.7         1091.6         2389.7         18.365         20.039          1.337          0.998        232.864                      0.0                      0.0          600.9        10335.6                    -1.7                    -0.6                    -0.2                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.115          0.038          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            126           1991     06/05/1991          4.252        406.210               0.000              0.000           3.937                   0.000            0.3            0.9          287.0           22.1        10025.1                    5.7         1141.7            7.0          9.227           0.890           1.000             1.000           0.995        92949.8        23023.6        13945.6        10066.8         5340.0           16.2                  2.668          2.812      19665.324          507.2          171.9           77.4          189.1          250.7          115.3           98.9           40.3                  35.0                   -2.2        670.636        20072.9        47891.4         1092.2         2389.3         18.378         20.044          1.338          0.998        233.924                      0.0                      0.0          600.6        10335.5                    -1.2                    -0.5                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.113          0.038          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         10.900                     0.0
            133           1991     13/05/1991          4.271        400.084               0.000              0.000           3.841                  15.929            0.3            0.9          286.5           22.3        10025.2                    5.6         1206.8            7.4          9.177           0.892           1.000             1.000           0.948        93454.4        23089.8        14019.4        10026.6         5318.5           14.5                  2.602          2.068      19709.686          504.6          171.0           77.0          188.2          249.9          115.7           98.8           40.4                  35.0                   -2.1        670.636        20098.1        47896.3         1092.8         2388.9         18.391         20.050          1.340          0.998        235.001                      0.0                      0.0          600.4        10335.3                    -1.1                    -0.5                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.112          0.038          0.014          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            140           1991     20/05/1991          4.290        449.049               7.429              0.000           2.451                  15.929            0.3            0.8          286.5           22.6        10025.3                    4.4         1295.9            7.9          9.074           0.897           1.000             1.000           0.924        93783.0        23098.6        14066.4         9927.6         5240.0           16.2                  1.326          1.892      19738.369          328.6          111.4           50.1          122.5          248.9          115.9           98.7           40.5                  35.0                   -1.5        670.636        20123.9        47903.3         1093.6         2388.6         18.401         20.055          1.342          0.998        235.554                      0.0                      0.0          599.6        10335.6                    -0.7                    -0.4                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.109          0.037          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         52.200                     0.0
            147           1991     27/05/1991          4.309        455.620               0.000             11.597           2.701                  15.929            0.3            0.9          286.2           22.8        10025.4                    4.8         1402.9            8.6          8.972           0.903           1.000             1.000           0.998        94148.8        23112.9        14118.9         9829.7         5175.1           16.2                  1.437          1.726      19769.035          365.8          124.0           55.8          136.4          247.8          116.2           98.6           40.6                  35.0                   -1.7        670.636        20147.8        47909.4         1094.3         2388.2         18.412         20.061          1.343          0.998        236.195                      0.0                      0.0          598.9        10335.6                    -0.8                    -0.4                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.107          0.036          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         15.000                     0.0
            154           1991     03/06/1991          4.329        450.215               0.000              9.997           3.101                  15.929            0.3            0.9          286.0           23.0        10025.5                    4.8         1483.4            9.1          8.906           0.905           1.000             1.000           0.926        94575.1        23154.9        14180.8         9771.7         5130.9           14.9                  1.834          2.157      19805.160          426.2          144.5           65.0          158.9          246.8          116.5           98.5           40.7                  35.0                   -1.7        670.636        20172.4        47915.4         1095.0         2387.9         18.422         20.066          1.345          0.998        237.055                      0.0                      0.0          598.2        10335.7                    -0.8                    -0.4                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.105          0.036          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          4.600                     0.0
            161           1991     10/06/1991          4.348        445.625               0.000              2.864           2.682                   0.000            0.3            0.9          285.9           23.2        10025.6                    4.5         1567.2            9.6          8.829           0.906           1.000             1.000           0.895        94941.9        23179.9        14233.7         9700.0         5069.3           13.5                  1.578          2.004      19835.967          366.9          124.4           56.0          136.8          245.8          116.8           98.4           40.7                  35.0                   -1.5        670.636        20196.5        47921.8         1095.8         2387.5         18.431         20.072          1.346          0.998        237.751                      0.0                      0.0          597.5        10335.9                    -0.7                    -0.4                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.103          0.036          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         12.000                     0.0
            168           1991     17/06/1991          4.367        427.964               0.000              0.246           3.332                   0.000            0.3            0.9          285.8           23.4        10025.7                    4.4         1604.6            9.8          8.793           0.907           1.000             0.999           0.755        95352.5        23233.7        14293.7         9674.9         5023.3           13.2                  2.312          2.792      19870.715          410.6          139.2           62.6          153.1          245.0          117.1           98.3           40.8                  35.0                   -1.5        670.636        20220.7        47928.4         1096.6         2387.2         18.439         20.077          1.348          0.999        238.642                      0.0                      0.0          597.0        10336.1                    -0.7                    -0.4                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.101          0.035          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.100                     0.0
            175           1991     24/06/1991          4.386        412.871               0.000              0.002           2.710                   0.000            0.3            0.8          285.8           23.6        10025.8                    4.1         1673.2           10.3          8.725           0.907           1.000             1.000           0.824        95700.2        23259.3        14343.9         9613.2         4959.2           12.7                  1.812          2.695      19900.199          347.7          117.9           53.0          129.7          244.1          117.3           98.2           40.9                  35.0                   -1.4        670.636        20244.8        47934.6         1097.4         2386.9         18.448         20.082          1.350          0.999        239.315                      0.0                      0.0          596.4        10336.3                    -0.6                    -0.4                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.099          0.035          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.300                     0.0
            182           1991     01/07/1991          4.405        391.089               0.000              0.000           3.372                   0.000            0.4            0.5          285.8           23.8        10025.7                    2.3         1849.8           11.4          8.692           0.907           1.000             0.990           0.821        96147.2        23318.7        14409.2         9590.0         4928.1           12.3                  2.630          1.929      19938.602          446.9          151.5           68.2          166.7          243.1          117.6           98.1           41.0                  35.0                   -1.1        670.636        20265.4        47939.9         1097.8         2386.5         18.460         20.088          1.351          0.999        240.293                      0.0                      0.0          595.5        10336.1                    -0.3                    -0.4                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.096          0.035          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            189           1991     08/07/1991          4.424        377.406               0.000              0.000           2.887                   0.000            0.4            0.4          285.5           24.0        10025.5                    0.8         2118.0           13.0          8.642           0.907           1.000             1.000           0.812        96536.7        23359.5        14465.8         9548.3         4880.4           14.0                  1.833          2.041      19970.539          389.5          132.0           59.4          145.2          242.0          117.7           97.9           41.0                  35.0                   -0.7        670.636        20279.5        47946.8         1097.9         2386.2         18.471         20.093          1.352          0.999        241.102                      0.0                      0.0          594.3        10335.7                    -0.0                    -0.4                    -0.1                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.093          0.034          0.013          0.012          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.800                     0.0
