ApsimVersion = 7.1
Title = Gympie Control
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)             ()        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
            310           1992     05/11/1992          5.755        396.143               0.000              0.000           3.043                   0.000            0.4            0.2          102.1          240.8         9809.9                    0.5         4463.1           22.7          1.214           0.483           1.000             0.982           0.995        18443.9         4034.5         2747.0         1487.2       1203.051            2.6                  0.679          0.361      10233.089           84.1           28.5           12.8           31.4           30.3           20.1           14.4            6.9                  35.0                       0.0                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.882        35013.8        51167.8          960.3         2420.9         36.460         21.136          2.334          1.066         45.356                      0.0                      0.0           87.9        10153.3                     0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.122          2.500                     0.0
            317           1992     12/11/1992          5.774        401.108               0.000              0.000          12.376                   0.000            0.4            0.2          102.1          240.6         9809.6                    1.0         4487.0           22.8          1.214           0.483           1.000             0.937           0.967        18533.8         4048.2         2760.2         1489.8       1217.708            2.1                  0.843          0.776      10252.150           85.1           28.9           13.0           31.7           30.3           20.2           14.4            7.0                  35.0                      -0.1                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.871        35014.6        51141.2          960.3         2420.4         36.460         21.129          2.334          1.065         45.568                      0.0                      0.0           88.2        10152.9                    -0.1                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.244         27.400                     0.0
            324           1992     19/11/1992          5.793        395.066               0.000              0.000           7.365                   0.000            0.4            0.2          102.1          240.4         9809.4                    0.5         4533.5           23.0          1.211           0.482           1.000             0.979           0.978        18613.9         4058.4         2771.8         1488.5       1226.029            2.6                  0.643          1.084      10270.171           80.7           27.4           12.3           30.1           30.3           20.3           14.5            7.0                  35.0                      -0.0                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.861        35016.1        51115.9          960.4         2420.0         36.462         21.122          2.334          1.065         45.749                      0.0                      0.0           88.4        10152.5                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.010          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.464          3.600                     0.0
            331           1992     26/11/1992          5.813        430.408               0.000              0.000          17.264                   0.000            0.4            0.3          101.7          240.1         9808.9                    1.9         4534.8           23.0          1.213           0.486           1.000             0.932           0.869        18701.4         4072.9         2784.7         1493.4       1237.817            2.6                  0.892          0.906      10289.588           87.2           29.5           13.3           32.5           30.6           20.5           14.6            7.1                  35.0                      -0.3                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.850        35014.1        51080.1          960.2         2419.3         36.466         21.114          2.334          1.064         45.959                      0.0                      0.0           89.4        10151.5                    -0.3                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.012          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.365         61.900                     0.0
            338           1992     03/12/1992          5.832        416.010               0.000              0.000          14.883                   0.000            0.4            0.2          101.6          239.9         9808.5                    1.7         4535.4           23.0          1.217           0.495           1.000             0.949           0.898        18797.7         4089.9         2798.8         1500.5       1252.703            2.6                  0.867          0.699      10311.033           96.6           32.7           14.7           36.0           30.8           20.7           14.8            7.2                  35.0                      -0.3                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.839        35014.6        51044.8          960.1         2418.5         36.469         21.106          2.334          1.063         46.194                      0.0                      0.0           90.2        10150.6                    -0.3                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.244          6.800                     0.0
            345           1992     10/12/1992          5.851        453.199               0.000              0.020          11.598                   0.000            0.4            0.3          101.5          239.7         9808.1                    1.3         4556.3           23.1          1.213           0.502           1.000             0.982           0.965        18873.8         4098.8         2809.8         1497.9       1254.103            2.6                  0.672          0.600      10327.575           74.7           25.3           11.4           27.9           30.9           20.9           14.9            7.2                  35.0                      -0.2                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.829        35014.5        51014.3          960.1         2417.9         36.471         21.098          2.334          1.063         46.363                      0.0                      0.0           90.8        10150.0                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.013          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.487         54.000                     0.0
            352           1992     17/12/1992          5.870        442.653               0.000              0.479          13.865                   0.000            0.4            0.3          101.5          239.4         9807.8                    1.2         4571.7           23.2          1.209           0.511           1.000             0.994           1.000        18953.6         4108.2         2821.4         1495.6       1256.983            2.6                  0.594          0.602      10346.157           84.1           28.5           12.8           31.4           31.0           21.0           15.0            7.3                  35.0                      -0.2                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.819        35015.8        50986.4          960.1         2417.4         36.473         21.091          2.334          1.062         46.541                      0.0                      0.0           91.3        10149.4                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.014          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.243          8.200                     0.0
            359           1992     24/12/1992          5.889        449.476               0.000              5.126          13.806                   0.000            0.4            0.3          101.6          239.2         9807.5                    1.2         4582.6           23.2          1.206           0.520           1.000             1.000           1.000        19035.0         4118.2         2833.2         1494.0       1260.298            2.6                  0.554          0.806      10362.816           75.6           25.6           11.5           28.2           31.0           21.1           15.0            7.3                  35.0                      -0.2                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.809        35016.9        50961.2          960.1         2417.0         36.474         21.084          2.334          1.062         46.724                      0.0                      0.0           91.7        10149.0                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.363         30.000                     0.0
            366           1992     31/12/1992          5.908        449.080               0.000              7.328          14.111                   0.000            0.4            0.3          101.3          239.0         9807.0                    1.7         4589.7           23.2          1.209           0.520           1.000             0.963           0.901        19128.3         4133.9         2846.9         1499.8       1270.144            2.6                  0.799          0.496      10384.443           98.4           33.4           15.0           36.7           31.3           21.3           15.2            7.4                  35.0                      -0.3                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.797        35016.6        50928.1          959.9         2416.3         36.478         21.077          2.334          1.061         46.950                      0.0                      0.0           92.5        10148.1                    -0.3                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.020          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.364         27.000                     0.0
              7           1993     07/01/1993          5.928        439.662               0.000              1.592          12.520                   0.000            0.4            0.3          101.3          238.8         9806.7                    1.0         4619.2           23.4          1.208           0.525           1.000             0.996           1.000        19217.5         4146.4         2859.9         1500.9       1276.968            2.6                  0.711          0.590      10404.491           91.5           31.0           14.0           34.1           31.3           21.5           15.2            7.4                  35.0                      -0.1                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.786        35018.6        50897.8          959.9         2415.7         36.480         21.069          2.335          1.060         47.157                      0.0                      0.0           92.9        10147.5                    -0.1                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.728         10.400                     0.0
             14           1993     14/01/1993          5.947        502.455              11.451             21.669          13.456                   0.000            0.4            0.3          101.2          238.6         9806.3                    1.3         4638.6           23.5          1.203           0.533           1.000             1.000           0.954        19290.7         4154.2         2870.5         1497.6       1274.041            2.6                  0.518          0.670      10419.120           66.9           22.7           10.2           25.0           31.4           21.6           15.3            7.5                  35.0                      -0.2                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.777        35019.5        50867.8          959.9         2415.2         36.482         21.062          2.335          1.060         47.317                      0.0                      0.0           93.5        10146.8                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.605        113.600                     0.0
             21           1993     21/01/1993          5.966        440.811               0.000             47.405           8.579                   0.000            0.4            0.2          101.1          238.4         9806.0                    1.2         4661.5           23.6          1.206           0.539           1.000             0.988           1.000        19392.1         4170.8         2885.3         1503.3       1286.691            2.6                  0.809          0.753      10441.110          100.9           34.2           15.4           37.6           31.6           21.8           15.4            7.5                  35.0                      -0.2                      -0.7                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.764        35020.8        50836.2          959.9         2414.5         36.484         21.055          2.335          1.059         47.562                      0.0                      0.1           94.1        10146.1                    -0.2                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
             28           1993     28/01/1993          5.985        431.729               0.000              1.573           6.205                   0.000            0.4            0.2          101.0          238.1         9805.6                    0.8         4709.3           23.8          1.211           0.537           1.000             0.993           0.941        19495.5         4189.0         2900.5         1511.5       1300.151            2.6                  0.771          0.737      10463.605          103.5           35.1           15.8           38.6           31.7           21.9           15.5            7.6                  35.0                      -0.0                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.751        35022.5        50802.5          959.9         2413.8         36.485         21.047          2.335          1.058         47.815                      0.0                      0.0           94.6        10145.3                    -0.0                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.121          2.600                     0.0
             35           1993     04/02/1993          6.004        424.948               0.000              0.009           8.740                   0.000            0.4            0.2          100.7          237.9         9805.3                    0.8         4759.0           24.1          1.215           0.534           1.000             0.980           0.976        19598.5         4206.4         2915.6         1518.2       1313.125            2.7                  0.814          0.963      10485.794          102.4           34.7           15.6           38.2           31.8           22.1           15.6            7.6                  35.0                      -0.0                      -0.8                      -0.1                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.737        35024.6        50769.3          959.9         2413.0         36.487         21.040          2.335          1.058         48.065                      0.0                      0.0           95.1        10144.5                    -0.0                    -0.8                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.243          7.000                     0.0
             42           1993     11/02/1993          6.023        456.793               1.042              9.324           9.845                   0.000            0.4            0.3          100.4          237.7         9804.8                    1.6         4778.9           24.2          1.213           0.537           1.000             0.985           0.940        19675.8         4215.7         2926.8         1516.5       1311.091            2.7                  0.659          0.503      10503.336           81.2           27.5           12.4           30.3           31.9           22.3           15.8            7.7                  35.0                      -0.2                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.727        35023.9        50735.5          959.8         2412.3         36.491         21.032          2.335          1.057         48.238                      0.0                      0.0           95.9        10143.6                    -0.2                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.015          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.609         59.800                     0.0
             49           1993     18/02/1993          6.042        451.488               0.000              7.125          11.201                   0.000            0.4            0.3          100.4          237.4         9804.5                    1.4         4788.2           24.2          1.207           0.553           1.000             1.000           0.990        19740.4         4219.7         2936.1         1508.5       1301.232            2.7                  0.464          0.530      10517.301           64.8           22.0            9.9           24.2           32.1           22.4           15.9            7.8                  35.0                      -0.3                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.719        35024.8        50707.1          959.8         2411.8         36.493         21.025          2.335          1.056         48.370                      0.0                      0.0           96.5        10143.0                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.729         17.000                     0.0
             56           1993     25/02/1993          6.062        449.861               0.000              6.244          15.296                   0.000            0.4            0.3          100.3          237.3         9804.1                    1.6         4794.7           24.3          1.209           0.564           1.000             0.999           0.981        19832.2         4233.0         2949.4         1511.0       1305.915            2.7                  0.658          0.682      10536.479           89.2           30.2           13.6           33.2           32.2           22.6           16.0            7.8                  35.0                      -0.3                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.707        35025.3        50678.6          959.7         2411.2         36.496         21.018          2.335          1.056         48.585                      0.0                      0.0           97.1        10142.3                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.484         25.000                     0.0
             63           1993     04/03/1993          6.081        435.579               0.000              0.731          11.413                   0.000            0.4            0.2          100.2          237.0         9803.7                    1.3         4811.3           24.3          1.215           0.566           1.000             0.965           0.872        19929.5         4250.2         2963.7         1519.0       1313.252            2.7                  0.842          0.261      10558.715          103.7           35.1           15.8           38.7           32.4           22.8           16.1            7.9                  35.0                      -0.2                      -0.8                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.694        35027.8        50643.7          959.7         2410.4         36.498         21.010          2.335          1.055         48.824                      0.0                      0.0           97.8        10141.5                    -0.2                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.343          4.100                     0.0
             70           1993     11/03/1993          6.100        429.525               0.000              0.006          11.396                   0.000            0.4            0.2          100.2          236.8         9803.3                    1.0         4847.0           24.5          1.217           0.567           1.000             0.990           1.000        20021.5         4263.2         2977.1         1520.7       1317.383            2.7                  0.698          0.514      10578.108           90.7           30.7           13.8           33.8           32.4           22.9           16.2            7.9                  35.0                      -0.1                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.682        35029.8        50614.6          959.7         2409.9         36.500         21.003          2.335          1.054         49.039                      0.0                      0.0           98.2        10141.0                    -0.1                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.366         10.600                     0.0
             77           1993     18/03/1993          6.119        498.618               1.177             14.062          10.139                   0.000            0.4            0.3          100.1          236.6         9803.0                    1.3         4862.8           24.6          1.210           0.574           1.000             1.000           1.000        20085.1         4266.4         2986.2         1511.9       1305.772            2.7                  0.417          0.357      10591.472           62.6           21.2            9.6           23.4           32.5           23.1           16.2            8.0                  35.0                      -0.2                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.674        35030.1        50587.9          959.7         2409.4         36.502         20.996          2.335          1.054         49.166                      0.0                      0.0           98.7        10140.4                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.609         98.000                     0.0
             84           1993     25/03/1993          6.138        446.633               0.000             53.031          13.568                   0.000            0.3            0.2          100.2          236.4         9802.6                    1.2         4875.4           24.7          1.211           0.584           1.000             1.000           1.000        20176.2         4279.0         2999.5         1513.5       1308.603            2.7                  0.575          0.541      10610.586           89.8           30.4           13.7           33.5           32.5           23.2           16.3            8.0                  35.0                      -0.2                      -0.5                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.662        35032.0        50562.8          959.7         2408.9         36.504         20.990          2.335          1.053         49.378                      0.0                      0.1           99.1        10139.8                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.364         19.000                     0.0
             91           1993     01/04/1993          6.157        433.497               0.000              2.994           5.251                   0.000            0.3            0.2          100.2          236.3         9802.3                    0.8         4918.2           24.9          1.214           0.583           1.000             0.965           0.990        20272.4         4293.5         3013.5         1517.3       1314.083            2.7                  0.878          0.804      10630.320           93.0           31.5           14.2           34.7           32.6           23.3           16.4            8.1                  35.0                      -0.0                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.649        35034.8        50534.5          959.7         2408.4         36.505         20.983          2.336          1.053         49.606                      0.0                      0.0           99.4        10139.3                    -0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.121          0.200                     0.0
             98           1993     08/04/1993          6.177        426.659               0.000              0.022           3.408                   0.000            0.4            0.2          100.1          236.1         9802.0                    0.6         4968.8           25.2          1.216           0.581           1.000             0.980           0.983        20364.4         4306.6         3026.9         1519.6       1317.286            2.7                  0.796          0.918      10650.075           93.3           31.6           14.2           34.8           32.6           23.4           16.4            8.1                  35.0                       0.0                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.636        35037.1        50506.1          959.7         2407.8         36.507         20.976          2.336          1.052         49.822                      0.0                      0.0           99.7        10138.7                     0.0                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            105           1993     15/04/1993          6.196        423.884               0.000              0.000          10.540                   0.000            0.4            0.2          100.0          235.9         9801.7                    1.0         5000.5           25.3          1.213           0.583           1.000             0.990           0.988        20443.0         4315.0         3038.2         1516.8       1313.201            2.7                  0.641          0.474      10667.196           81.1           27.5           12.4           30.2           32.6           23.6           16.5            8.1                  35.0                      -0.1                      -0.6                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.626        35038.3        50478.5          959.7         2407.3         36.509         20.969          2.336          1.052         49.996                      0.0                      0.0          100.2        10138.1                    -0.1                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.609         16.200                     0.0
            112           1993     22/04/1993          6.215        434.293               0.000              0.000          10.461                   0.000            0.4            0.3          100.1          235.7         9801.4                    1.1         5018.9           25.4          1.209           0.591           1.000             1.000           0.971        20512.8         4320.7         3048.2         1511.4       1304.271            2.4                  0.475          0.589      10681.733           69.0           23.4           10.5           25.7           32.6           23.7           16.5            8.2                  35.0                      -0.1                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.616        35039.5        50455.9          959.7         2407.0         36.510         20.962          2.336          1.051         50.145                      0.0                      0.0          100.4        10137.8                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.608         24.800                     0.0
            119           1993     29/04/1993          6.234        426.319               0.000              0.000          10.677                   0.000            0.4            0.2          100.2          235.5         9801.1                    1.0         5031.8           25.5          1.208           0.596           1.000             1.000           0.951        20590.0         4329.2         3059.4         1509.4       1299.191            2.3                  0.545          0.541      10697.951           77.1           26.1           11.8           28.8           32.6           23.8           16.6            8.2                  35.0                      -0.2                      -0.4                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.606        35041.7        50433.8          959.8         2406.6         36.511         20.956          2.336          1.051         50.318                      0.0                      0.0          100.7        10137.5                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.022          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.485          7.000                     0.0
            126           1993     06/05/1993          6.253        421.202               0.000              0.000           9.470                   0.000            0.4            0.2          100.4          235.4         9800.8                    0.9         5048.3           25.6          1.206           0.597           1.000             1.000           0.884        20662.6         4337.4         3069.9         1507.9       1291.834            2.2                  0.520          0.296      10713.750           75.3           25.5           11.5           28.1           32.6           23.9           16.6            8.2                  35.0                      -0.1                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.596        35043.8        50412.9          959.8         2406.3         36.511         20.950          2.336          1.050         50.481                      0.0                      0.0          100.8        10137.2                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.605          8.600                     0.0
            133           1993     13/05/1993          6.272        417.446               0.000              0.000           6.234                   0.000            0.4            0.2          100.5          235.2         9800.6                    0.4         5087.3           25.8          1.202           0.598           1.000             1.000           0.902        20724.6         4341.6         3078.8         1501.9       1279.194            2.8                  0.420          0.215      10727.424           65.3           22.1           10.0           24.4           32.6           23.9           16.6            8.3                  35.0                      -0.0                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.588        35046.2        50393.2          959.8         2406.1         36.512         20.944          2.336          1.050         50.610                      0.0                      0.0          100.9        10136.9                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.483          5.900                     0.0
            140           1993     20/05/1993          6.292        416.362               0.000              0.000           8.340                   0.000            0.4            0.2          100.6          235.1         9800.3                    0.9         5106.8           25.9          1.198           0.604           1.000             0.997           0.911        20790.6         4347.1         3088.2         1497.3       1268.782            2.5                  0.529          0.367      10740.630           63.2           21.4            9.6           23.6           32.6           24.0           16.6            8.3                  35.0                      -0.1                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1109.579        35047.6        50371.5          959.9         2405.8         36.513         20.938          2.337          1.049         50.752                      0.0                      0.0          101.1        10136.6                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.021          0.004          0.001          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.340         11.300                     0.0
