ApsimVersion = 7.7
Title = Grandis report
           date            day           year            age            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass         height
   (dd/mm/yyyy)          (day)         (year)            (y)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)
     19/11/1988            324           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     26/11/1988            331           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/12/1988            338           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/12/1988            345           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/12/1988            352           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/12/1988            359           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     31/12/1988            366           1988          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     07/01/1989              7           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     14/01/1989             14           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     21/01/1989             21           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     28/01/1989             28           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/02/1989             35           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/02/1989             42           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/02/1989             49           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/02/1989             56           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/03/1989             63           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/03/1989             70           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/03/1989             77           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/03/1989             84           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/04/1989             91           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/04/1989             98           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/04/1989            105           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/04/1989            112           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/04/1989            119           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/05/1989            126           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/05/1989            133           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/05/1989            140           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/05/1989            147           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/06/1989            154           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/06/1989            161           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/06/1989            168           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/06/1989            175           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/07/1989            182           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/07/1989            189           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/07/1989            196           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/07/1989            203           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     30/07/1989            211           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/08/1989            218           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/08/1989            225           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/08/1989            232           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/08/1989            239           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/09/1989            246           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/09/1989            253           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/09/1989            260           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/09/1989            267           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/10/1989            274           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/10/1989            281           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/10/1989            288           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/10/1989            295           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/10/1989            302           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     05/11/1989            309           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     12/11/1989            316           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     19/11/1989            323           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     26/11/1989            330           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/12/1989            337           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/12/1989            344           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/12/1989            351           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/12/1989            358           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     31/12/1989            365           1989          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     07/01/1990              7           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     14/01/1990             14           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     21/01/1990             21           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     28/01/1990             28           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/02/1990             35           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/02/1990             42           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/02/1990             49           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/02/1990             56           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/03/1990             63           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/03/1990             70           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/03/1990             77           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/03/1990             84           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/04/1990             91           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/04/1990             98           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/04/1990            105           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/04/1990            112           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/04/1990            119           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/05/1990            126           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/05/1990            133           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/05/1990            140           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/05/1990            147           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/06/1990            154           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/06/1990            161           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/06/1990            168           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/06/1990            175           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/07/1990            182           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/07/1990            189           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/07/1990            196           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/07/1990            203           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     30/07/1990            211           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/08/1990            218           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/08/1990            225           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/08/1990            232           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/08/1990            239           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/09/1990            246           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/09/1990            253           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/09/1990            260           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/09/1990            267           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/10/1990            274           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/10/1990            281           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/10/1990            288           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/10/1990            295           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/10/1990            302           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     05/11/1990            309           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     12/11/1990            316           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     19/11/1990            323           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     26/11/1990            330           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/12/1990            337           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/12/1990            344           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/12/1990            351           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/12/1990            358           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     31/12/1990            365           1990          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     07/01/1991              7           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     14/01/1991             14           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     21/01/1991             21           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     28/01/1991             28           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/02/1991             35           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/02/1991             42           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/02/1991             49           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/02/1991             56           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/03/1991             63           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/03/1991             70           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/03/1991             77           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/03/1991             84           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/04/1991             91           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/04/1991             98           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/04/1991            105           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/04/1991            112           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/04/1991            119           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/05/1991            126           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/05/1991            133           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/05/1991            140           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/05/1991            147           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/06/1991            154           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/06/1991            161           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/06/1991            168           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/06/1991            175           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/07/1991            182           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/07/1991            189           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/07/1991            196           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/07/1991            203           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     30/07/1991            211           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/08/1991            218           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/08/1991            225           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/08/1991            232           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/08/1991            239           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/09/1991            246           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/09/1991            253           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/09/1991            260           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/09/1991            267           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/10/1991            274           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/10/1991            281           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/10/1991            288           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/10/1991            295           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/10/1991            302           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     05/11/1991            309           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     12/11/1991            316           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     19/11/1991            323           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     26/11/1991            330           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/12/1991            337           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/12/1991            344           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/12/1991            351           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/12/1991            358           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     31/12/1991            365           1991          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     07/01/1992              7           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     14/01/1992             14           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     21/01/1992             21           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     28/01/1992             28           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/02/1992             35           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/02/1992             42           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/02/1992             49           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/02/1992             56           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/03/1992             64           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/03/1992             71           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/03/1992             78           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/03/1992             85           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/04/1992             92           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/04/1992             99           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/04/1992            106           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/04/1992            113           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/04/1992            120           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/05/1992            127           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/05/1992            134           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/05/1992            141           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/05/1992            148           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/06/1992            155           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/06/1992            162           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/06/1992            169           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/06/1992            176           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/07/1992            183           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/07/1992            190           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/07/1992            197           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/07/1992            204           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     30/07/1992            212           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     06/08/1992            219           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     13/08/1992            226           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     20/08/1992            233           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     27/08/1992            240           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/09/1992            247           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/09/1992            254           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/09/1992            261           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/09/1992            268           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     01/10/1992            275           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     08/10/1992            282           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     15/10/1992            289           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     22/10/1992            296           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     29/10/1992            303           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     05/11/1992            310           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     12/11/1992            317           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     19/11/1992            324           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     26/11/1992            331           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     03/12/1992            338           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     10/12/1992            345           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     17/12/1992            352           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     24/12/1992            359           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     31/12/1992            366           1992          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     07/01/1993              7           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     14/01/1993             14           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     21/01/1993             21           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     28/01/1993             28           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/02/1993             35           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/02/1993             42           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     18/02/1993             49           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     25/02/1993             56           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     04/03/1993             63           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
     11/03/1993             70           1993          0.000          0.000           0.000           0.000             0.000           0.000            0.0            0.0            0.0            0.0            0.0          0.000
