ApsimVersion = 7.6
Title = GympieIrrigated report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)            (y)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
            261           1992     17/09/1992          5.621        449.690               0.000              1.927          11.920                   1.942            0.2            0.2          104.2          241.7         9803.5                    0.8         2736.3           14.1          1.394           0.534           1.000             0.972           0.809        20054.7         4463.5         2989.9         1689.2         1286.6            2.0                  0.845          0.926      10583.750           99.7           33.8           15.2           37.2           35.3           22.1           16.2            7.6                  35.0                   -0.4       1109.678        34993.6        51274.6          956.0         2421.3         36.605         21.176          2.333          1.068         49.468                      0.0                      0.0           99.1        10149.8                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         16.600                     0.0
            268           1992     24/09/1992          5.640        435.730               0.000              0.013          10.321                   1.942            0.2            0.2          104.5          241.5         9803.2                    0.6         2758.2           14.2          1.400           0.522           1.000             0.989           0.811        20160.6         4483.9         3005.6         1699.3         1302.6            2.6                  0.796          0.856      10606.267          105.9           35.9           16.2           39.5           35.2           22.1           16.2            7.7                  35.0                   -0.3       1109.664        34997.0        51254.7          956.1         2421.1         36.605         21.170          2.333          1.068         49.731                      0.0                      0.0           99.1        10149.6                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.019          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            275           1992     01/10/1992          5.659        428.441               0.000              0.000           8.727                   1.942            0.2            0.2          104.5          241.3         9803.0                    0.5         2806.6           14.4          1.403           0.512           1.000             0.962           0.862        20262.2         4501.8         3020.5         1705.8         1316.4            1.7                  0.872          1.030      10627.632          101.7           34.5           15.5           37.9           35.2           22.2           16.2            7.7                  35.0                   -0.4       1109.650        34999.3        51230.5          956.1         2420.7         36.608         21.164          2.333          1.067         49.977                      0.0                      0.0           99.3        10149.2                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          5.600                     0.0
            282           1992     08/10/1992          5.678        439.232               0.000              0.000           5.874                  21.232            0.2            0.3          104.5          241.1         9802.8                    0.5         2855.3           14.6          1.403           0.504           1.000             0.990           0.914        20356.3         4516.0         3034.3         1707.5         1326.0            2.6                  0.724          0.592      10648.435           94.1           31.9           14.4           35.1           35.1           22.3           16.2            7.7                  35.0                   -0.4       1109.637        35000.7        51208.8          956.0         2420.4         36.610         21.157          2.333          1.067         50.196                      0.0                      0.0           99.4        10148.9                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.016          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.500                     0.0
            289           1992     15/10/1992          5.698        445.831               0.000              0.000          14.786                  21.232            0.2            0.3          104.6          240.9         9802.5                    0.9         2879.0           14.7          1.403           0.501           1.000             0.985           0.905        20452.9         4531.3         3048.4         1710.4         1336.9            2.2                  0.749          0.778      10668.176           96.6           32.8           14.7           36.0           35.1           22.4           16.3            7.7                  35.0                   -0.5       1109.625        35002.7        51185.3          956.1         2420.0         36.611         21.151          2.334          1.066         50.423                      0.0                      0.0           99.6        10148.6                    -0.1                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.017          0.020          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          5.400                     0.0
            296           1992     22/10/1992          5.717        449.696               0.000              0.000          16.116                  21.232            0.3            0.3          104.6          240.8         9802.2                    1.2         2892.1           14.8          1.408           0.496           1.000             0.949           0.893        20564.7         4551.8         3064.9         1719.3         1357.3            2.1                  1.036          0.986      10691.378          111.8           37.9           17.0           41.7           35.2           22.5           16.3            7.8                  35.0                   -0.6       1109.609        35004.4        51161.4          956.1         2419.7         36.612         21.144          2.334          1.066         50.698                      0.0                      0.0           99.9        10148.2                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.021          0.005          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          6.000                     0.0
            303           1992     29/10/1992          5.736        454.519               0.000              0.000          12.496                  21.232            0.3            0.3          104.8          240.6         9802.0                    0.9         2911.3           14.9          1.410           0.487           1.000             0.998           0.890        20665.7         4568.7         3079.7         1724.1         1372.7            2.8                  0.730          0.613      10713.559          101.0           34.2           15.4           37.7           35.2           22.6           16.4            7.8                  35.0                   -0.5       1109.596        35006.7        51139.0          956.1         2419.4         36.614         21.137          2.334          1.065         50.939                      0.0                      0.0          100.2        10147.9                    -0.1                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.018          0.021          0.005          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.200                     0.0
            310           1992     05/11/1992          5.755        439.346               0.000              0.009          11.851                   0.000            0.3            0.2          104.9          240.4         9801.7                    1.1         2932.2           15.0          1.406           0.486           1.000             0.982           0.995        20760.8         4581.4         3093.6         1722.8         1384.2            2.9                  0.830          0.440      10734.102           95.1           32.2           14.5           35.5           35.2           22.7           16.4            7.9                  35.0                   -0.6       1109.583        35009.4        51115.0          956.1         2419.0         36.615         21.131          2.334          1.065         51.154                      0.0                      0.0          100.4        10147.5                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.019          0.021          0.005          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.500                     0.0
            317           1992     12/11/1992          5.774        440.951               0.000              6.723          14.551                   2.778            0.3            0.2          104.9          240.2         9801.4                    1.2         2952.7           15.1          1.407           0.486           1.000             0.937           0.967        20865.9         4598.0         3108.9         1726.3         1401.3            2.4                  1.043          0.962      10754.858          105.0           35.6           16.0           39.2           35.2           22.8           16.5            7.9                  35.0                   -0.7       1109.568        35011.2        51089.1          956.1         2418.5         36.618         21.124          2.334          1.064         51.402                      0.0                      0.0          100.8        10147.0                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.021          0.005          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         27.400                     0.0
            324           1992     19/11/1992          5.793        431.424               0.000              0.480           9.821                   2.778            0.3            0.2          105.0          240.0         9801.1                    0.6         2997.1           15.3          1.404           0.485           1.000             0.979           0.978        20959.5         4610.5         3122.6         1725.1         1411.1            2.9                  0.801          1.353      10774.486           93.7           31.7           14.3           34.9           35.2           22.9           16.5            7.9                  35.0                   -0.5       1109.555        35012.7        51064.6          956.1         2418.1         36.619         21.117          2.334          1.064         51.614                      0.0                      0.0          101.0        10146.6                    -0.0                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.020          0.022          0.005          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          3.600                     0.0
            331           1992     26/11/1992          5.813        461.303               0.000              9.733          17.278                   2.778            0.3            0.3          104.5          239.7         9800.7                    2.0         3001.7           15.3          1.406           0.488           1.000             0.932           0.869        21061.3         4627.8         3137.5         1730.9         1425.0            2.9                  1.113          1.135      10795.556          101.8           34.5           15.5           38.0           35.5           23.1           16.7            8.0                  35.0                   -1.3       1109.541        35011.8        51029.7          955.9         2417.4         36.625         21.110          2.334          1.063         51.859                      0.0                      0.0          102.0        10145.6                    -0.4                    -0.8                    -0.1                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.021          0.022          0.005          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         61.900                     0.0
            338           1992     03/12/1992          5.832        439.155               0.000              7.028          17.107                   2.778            0.3            0.3          104.4          239.5         9800.3                    1.8         3002.7           15.3          1.411           0.495           1.000             0.949           0.898        21172.6         4647.7         3153.9         1739.0         1442.5            2.9                  1.084          0.871      10818.683          111.4           37.7           17.0           41.5           35.7           23.4           16.8            8.1                  35.0                   -1.2       1109.526        35013.2        50995.2          955.8         2416.6         36.631         21.102          2.334          1.062         52.131                      0.0                      0.0          102.9        10144.7                    -0.4                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.022          0.005          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          6.800                     0.0
            345           1992     10/12/1992          5.851        462.705               0.000             12.156          12.433                   0.000            0.3            0.3          104.2          239.3         9799.9                    1.4         3027.1           15.4          1.406           0.501           1.000             0.982           0.965        21260.5         4658.3         3166.6         1735.9         1444.3            2.9                  0.837          0.755      10836.470           87.8           29.8           13.4           32.8           35.8           23.5           16.9            8.1                  35.0                   -0.9       1109.513        35014.3        50965.8          955.7         2416.0         36.636         21.095          2.334          1.062         52.326                      0.0                      0.0          103.5        10144.0                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.023          0.005          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         54.000                     0.0
            352           1992     17/12/1992          5.870        441.668               0.000              9.885          14.177                   0.000            0.3            0.3          104.2          239.1         9799.6                    1.2         3048.2           15.5          1.401           0.508           1.000             0.994           1.000        21352.3         4669.4         3180.0         1732.9         1447.8            3.0                  0.739          0.742      10856.393           91.8           31.1           14.0           34.2           35.9           23.7           17.0            8.2                  35.0                   -0.8       1109.501        35016.9        50938.9          955.7         2415.6         36.639         21.088          2.334          1.061         52.530                      0.0                      0.0          103.9        10143.4                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.022          0.023          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          8.200                     0.0
            359           1992     24/12/1992          5.889        448.254               0.000              4.401          14.185                   0.000            0.3            0.3          104.3          238.9         9799.3                    1.3         3064.2           15.6          1.397           0.517           1.000             1.000           1.000        21445.8         4681.1         3193.5         1730.7         1451.7            3.0                  0.690          1.006      10874.204           93.5           31.7           14.3           34.9           35.9           23.8           17.1            8.2                  35.0                   -0.7       1109.487        35019.1        50914.7          955.7         2415.2         36.641         21.081          2.335          1.061         52.740                      0.0                      0.0          104.3        10143.0                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.023          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         30.000                     0.0
            366           1992     31/12/1992          5.908        447.686               0.000              5.758          14.856                   0.000            0.3            0.3          104.0          238.7         9798.9                    1.7         3076.1           15.6          1.400           0.515           1.000             0.963           0.901        21552.6         4699.2         3209.2         1737.1         1463.1            3.0                  0.993          0.614      10897.280          106.8           36.2           16.3           39.8           36.1           24.0           17.2            8.3                  35.0                   -1.1       1109.472        35020.0        50882.7          955.6         2414.5         36.647         21.074          2.335          1.060         52.998                      0.0                      0.0          105.1        10142.1                    -0.3                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.023          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         27.000                     0.0
              7           1993     07/01/1993          5.928        437.761               0.000              1.141          13.021                   0.000            0.3            0.3          103.9          238.5         9798.5                    1.0         3114.7           15.8          1.399           0.518           1.000             0.996           1.000        21654.4         4713.5         3224.1         1737.8         1470.9            3.0                  0.880          0.720      10918.585          101.8           34.5           15.5           38.0           36.1           24.1           17.3            8.3                  35.0                   -0.8       1109.458        35023.1        50853.6          955.6         2413.9         36.650         21.067          2.335          1.059         53.232                      0.0                      0.0          105.5        10141.5                    -0.1                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.023          0.005          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         10.400                     0.0
             14           1993     14/01/1993          5.947        503.333              14.667             25.172          14.555                  10.820            0.3            0.3          103.8          238.3         9798.2                    1.7         3123.2           15.9          1.393           0.527           1.000             1.000           0.954        21737.8         4722.5         3236.1         1733.4         1467.5            3.0                  0.636          0.823      10934.135           83.5           28.3           12.7           31.1           36.3           24.3           17.4            8.4                  35.0                   -1.0       1109.446        35024.1        50824.8          955.5         2413.3         36.655         21.060          2.335          1.059         53.415                      0.0                      0.0          106.2        10140.8                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.023          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?        113.600                     0.0
             21           1993     21/01/1993          5.966        441.556               0.000             53.740          11.931                  10.820            0.3            0.2          103.7          238.0         9797.8                    1.4         3143.9           16.0          1.396           0.533           1.000             0.988           1.000        21853.7         4741.6         3253.1         1739.5         1482.0            3.0                  0.989          0.920      10957.522          115.9           39.3           17.7           43.2           36.4           24.5           17.5            8.5                  35.0                   -1.0       1109.429        35027.0        50794.5          955.5         2412.6         36.659         21.053          2.335          1.058         53.693                      0.0                      0.1          106.8        10140.0                    -0.2                    -0.7                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.023          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
             28           1993     28/01/1993          5.985        432.572               0.000              2.006          13.810                  10.820            0.3            0.2          103.5          237.8         9797.4                    1.4         3169.2           16.1          1.401           0.532           1.000             0.993           0.941        21972.1         4762.6         3270.5         1748.5         1497.5            3.0                  0.941          0.905      10981.497          118.4           40.1           18.1           44.1           36.5           24.7           17.6            8.5                  35.0                   -1.0       1109.412        35029.3        50761.9          955.4         2411.9         36.664         21.046          2.335          1.058         53.982                      0.0                      0.0          107.5        10139.2                    -0.2                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.023          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.600                     0.0
             35           1993     04/02/1993          6.004        426.986               0.000              0.012          16.450                  10.820            0.3            0.3          103.2          237.6         9797.0                    1.7         3186.9           16.2          1.405           0.532           1.000             0.980           0.976        22090.7         4782.8         3287.9         1756.1         1512.7            3.0                  0.992          1.170      11005.272          118.6           40.2           18.1           44.2           36.7           24.9           17.8            8.6                  35.0                   -1.2       1109.395        35030.5        50729.6          955.3         2411.2         36.670         21.039          2.335          1.057         54.269                      0.0                      0.0          108.3        10138.3                    -0.3                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.024          0.024          0.005          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.000                     0.0
             42           1993     11/02/1993          6.023        463.901               2.836             18.809          11.290                  15.618            0.3            0.3          102.9          237.4         9796.6                    1.7         3205.5           16.3          1.403           0.536           1.000             0.985           0.940        22180.0         4793.8         3300.9         1754.0         1510.5            3.0                  0.795          0.608      11024.136           89.3           30.3           13.6           33.3           36.9           25.1           17.9            8.7                  35.0                   -1.1       1109.382        35031.4        50697.0          955.2         2410.5         36.675         21.032          2.335          1.056         54.470                      0.0                      0.0          109.1        10137.4                    -0.3                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.024          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         59.800                     0.0
             49           1993     18/02/1993          6.042        461.201               0.000             18.759          12.677                  15.618            0.2            0.3          102.8          237.2         9796.2                    1.5         3217.6           16.3          1.396           0.550           1.000             1.000           0.990        22254.2         4798.6         3311.5         1744.6         1499.2            3.0                  0.555          0.632      11039.094           74.2           25.2           11.3           27.7           37.0           25.2           18.0            8.7                  35.0                   -0.9       1109.371        35033.5        50669.8          955.1         2409.9         36.679         21.025          2.336          1.056         54.621                      0.0                      0.0          109.6        10136.8                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.024          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         17.000                     0.0
             56           1993     25/02/1993          6.062        457.672               0.000             22.495          16.211                  15.618            0.2            0.3          102.7          237.0         9795.8                    1.6         3227.8           16.4          1.398           0.559           1.000             0.999           0.981        22359.4         4814.1         3326.9         1747.2         1504.7            3.0                  0.777          0.799      11059.573          105.3           35.7           16.1           39.3           37.1           25.4           18.1            8.8                  35.0                   -1.0       1109.355        35035.2        50642.4          955.1         2409.4         36.683         21.019          2.336          1.055         54.867                      0.0                      0.0          110.2        10136.1                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         25.000                     0.0
             63           1993     04/03/1993          6.081        446.552               0.000              9.837          14.133                  15.618            0.2            0.3          102.5          236.8         9795.4                    1.8         3235.3           16.4          1.405           0.561           1.000             0.965           0.872        22470.9         4833.9         3343.2         1756.0         1513.2            3.1                  0.981          0.307      11083.262          111.4           37.8           17.0           41.5           37.3           25.6           18.2            8.9                  35.0                   -1.2       1109.339        35037.0        50608.7          955.0         2408.6         36.690         21.011          2.336          1.054         55.140                      0.0                      0.0          111.1        10135.2                    -0.4                    -0.8                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          4.100                     0.0
             70           1993     11/03/1993          6.100        441.566               0.000              1.136          16.367                   7.576            0.2            0.3          102.4          236.6         9795.0                    1.5         3250.3           16.5          1.406           0.564           1.000             0.990           1.000        22576.7         4849.0         3358.7         1757.8         1518.0            3.1                  0.808          0.590      11104.018          105.8           35.9           16.1           39.5           37.4           25.8           18.3            8.9                  35.0                   -0.9       1109.323        35039.3        50580.5          954.9         2408.0         36.694         21.005          2.336          1.054         55.386                      0.0                      0.0          111.7        10134.5                    -0.3                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         10.600                     0.0
             77           1993     18/03/1993          6.119        506.481               2.372             23.604          11.319                   7.576            0.2            0.3          102.4          236.4         9794.6                    1.4         3266.3           16.6          1.398           0.572           1.000             1.000           1.000        22649.9         4853.0         3369.1         1747.5         1504.8            3.1                  0.481          0.412      11118.350           73.2           24.8           11.2           27.3           37.5           25.9           18.4            9.0                  35.0                   -0.8       1109.312        35041.3        50555.0          954.9         2407.6         36.698         20.998          2.336          1.053         55.533                      0.0                      0.0          112.1        10134.0                    -0.3                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         98.000                     0.0
             84           1993     25/03/1993          6.138        451.340               0.000             61.926          15.230                   7.576            0.2            0.3          102.4          236.3         9794.3                    1.4         3281.2           16.7          1.399           0.581           1.000             1.000           1.000        22754.6         4867.7         3384.3         1749.1         1508.1            3.1                  0.651          0.607      11138.794          104.7           35.5           16.0           39.0           37.5           26.1           18.5            9.0                  35.0                   -0.7       1109.297        35044.0        50530.9          954.9         2407.1         36.701         20.992          2.336          1.053         55.776                      0.0                      0.1          112.5        10133.4                    -0.2                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.026          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         19.000                     0.0
             91           1993     01/04/1993          6.157        436.737               0.000              3.860          11.691                   7.576            0.2            0.3          102.4          236.1         9794.0                    1.3         3307.1           16.8          1.403           0.580           1.000             0.965           0.990        22865.2         4884.6         3400.5         1753.3         1514.5            3.1                  0.976          0.891      11159.902          110.6           37.5           16.9           41.2           37.6           26.2           18.6            9.1                  35.0                   -0.8       1109.280        35047.1        50503.7          954.8         2406.6         36.705         20.986          2.336          1.052         56.038                      0.0                      0.0          113.0        10132.8                    -0.2                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.026          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.200                     0.0
             98           1993     08/04/1993          6.177        454.522               0.000              0.031           6.623                  30.556            0.2            0.3          102.2          235.9         9793.6                    0.9         3357.2           17.1          1.405           0.579           1.000             0.980           0.983        22971.0         4899.8         3415.9         1755.8         1518.3            3.1                  0.874          1.000      11181.076          105.9           35.9           16.1           39.5           37.6           26.4           18.6            9.1                  35.0                   -0.7       1109.264        35049.7        50476.3          954.8         2406.0         36.708         20.979          2.337          1.052         56.286                      0.0                      0.0          113.3        10132.3                    -0.1                    -0.6                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            105           1993     15/04/1993          6.196        475.823               0.000              7.599          12.950                  30.556            0.2            0.3          102.2          235.7         9793.3                    1.5         3368.7           17.1          1.402           0.581           1.000             0.990           0.988        23061.6         4909.8         3429.0         1752.5         1513.8            3.1                  0.701          0.521      11199.437           90.6           30.7           13.8           33.8           37.7           26.5           18.7            9.2                  35.0                   -0.9       1109.250        35052.0        50449.8          954.8         2405.5         36.711         20.972          2.337          1.051         56.486                      0.0                      0.0          113.8        10131.7                    -0.3                    -0.5                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         16.200                     0.0
            112           1993     22/04/1993          6.215        483.056               0.000             33.274          11.240                  30.556            0.2            0.3          102.3          235.6         9793.0                    1.2         3385.5           17.2          1.397           0.589           1.000             1.000           0.971        23142.1         4916.6         3440.6         1746.1         1503.6            2.7                  0.516          0.630      11215.035           80.5           27.3           12.3           30.0           37.7           26.6           18.7            9.2                  35.0                   -0.6       1109.238        35055.1        50428.4          954.8         2405.2         36.713         20.966          2.337          1.051         56.658                      0.0                      0.0          114.1        10131.3                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.024          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         24.800                     0.0
            119           1993     29/04/1993          6.234        476.806               0.000             27.872          11.865                  30.556            0.2            0.3          102.4          235.4         9792.7                    1.2         3401.1           17.3          1.395           0.594           1.000             1.000           0.951        23230.9         4926.7         3453.4         1743.7         1497.8            2.7                  0.581          0.571      11232.400           88.8           30.1           13.5           33.1           37.7           26.7           18.8            9.2                  35.0                   -0.6       1109.224        35058.1        50407.5          954.9         2404.9         36.715         20.961          2.337          1.050         56.856                      0.0                      0.0          114.3        10131.0                    -0.2                    -0.4                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.025          0.023          0.004          0.002          0.001          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.000                     0.0
