ApsimVersion = 7.4
Title = Gympie Fertilized
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@Egrandis_Fn avg@Egrandis_Fw avg@Egrandis_Fvpd avg@Egrandis_ft    StemGreenWt      branch_wt        bark_wt    LeafGreenWt      root_mass      adm_sen() avg@Egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     StemGreenN       branch_n         bark_n sum@Egrandis_n_demand sum@Egrandis_dlt_no3[](1) sum@Egrandis_dlt_no3[](2) sum@Egrandis_dlt_no3[](3) sum@Egrandis_dlt_no3[](4) sum@Egrandis_dlt_no3[](5) sum@Egrandis_dlt_no3[](6) sum@Egrandis_dlt_no3[](7) sum@Egrandis_dlt_no3[](8)         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@Egrandis_dlt_no3(1) sum@Egrandis_dlt_no3(2) sum@Egrandis_dlt_no3(3) sum@Egrandis_dlt_no3(4) sum@Egrandis_dlt_no3(5) sum@Egrandis_dlt_no3(6) sum@Egrandis_dlt_no3(7) sum@Egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)        (years)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)        (m2/m2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)                   (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                      (mm)           (mm)                 (kg/ha)
             35           1993     04/02/1993          6.004        238.926               0.000              0.000           6.665                   0.000          199.0            0.5          436.4           12.8        10075.0                    1.2          972.5            7.3          5.698           0.989           0.447             0.980           0.976       105084.6        21419.6        15590.0         7122.9       4491.810           13.6                  4.618          1.522      20669.939          309.1          104.8           47.1          115.2          210.3          156.3          116.1           54.1                  35.0                      -0.0                      -0.7                      -0.6                      -0.1                      -0.1                       0.0                       0.0                       0.0       1072.106        20375.2        47668.5         1172.3         2401.2         17.380         19.852          1.358          0.993        255.595                     -0.0                      0.0          669.7        10723.6                    -0.0                    -0.7                    -0.6                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.040          0.036          0.020          0.009          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.149          7.000                     0.0
             42           1993     11/02/1993          6.023        270.388               0.784              0.000           4.241                   0.000          199.0            1.4          433.9           13.2        10075.2                    7.7          924.0            7.0          5.720           0.991           0.688             0.985           0.940       105542.8        21488.7        15656.8         7150.5       4500.955           13.6                  3.388          2.850      20700.748          388.0          131.5           59.2          144.7          210.2          156.8          116.3           54.3                  35.0                      -1.9                      -0.6                      -0.5                      -0.1                      -0.1                       0.0                       0.0                       0.0       1071.743        20379.2        47667.5         1172.2         2400.7         17.385         19.856          1.359          0.993        256.700                     -0.0                      0.0          671.0        10722.7                    -1.9                    -0.6                    -0.5                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.044          0.035          0.020          0.009          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.327         59.800                     0.0
             49           1993     18/02/1993          6.042        262.547               0.000              0.000           4.673                   0.000          199.0            1.4          433.1           13.5        10075.6                    8.7          744.5            5.6          5.754           0.986           0.996             1.000           0.990       106064.9        21574.4        15733.1         7193.1       4485.696           13.6                  2.402          2.824      20742.514          527.4          178.8           80.4          196.6          210.4          157.3          116.5           54.4                  35.0                      -2.5                      -0.8                      -0.5                      -0.1                      -0.1                       0.0                       0.0                       0.0       1071.323        20397.3        47664.1         1173.0         2400.0         17.388         19.860          1.360          0.993        257.982                     -0.0                      0.0          672.4        10722.6                    -2.5                    -0.8                    -0.5                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.049          0.035          0.020          0.009          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.453         17.000                     0.0
             56           1993     25/02/1993          6.062        256.420               0.000              0.000           6.602                   0.000          199.0            1.6          430.9           13.9        10075.9                    8.6          643.6            4.8          5.824           0.982           0.934             0.999           0.981       106705.6        21700.9        15827.5         7280.1       4534.032           13.7                  3.542          3.047      20793.572          646.9          219.3           98.7          241.2          211.1          157.9          116.7           54.6                  35.0                      -2.9                      -0.8                      -0.4                      -0.1                      -0.1                       0.0                       0.0                       0.0       1070.802        20401.0        47660.4         1172.6         2399.3         17.399         19.864          1.360          0.993        259.626                     -0.0                      0.0          674.6        10721.3                    -2.9                    -0.8                    -0.4                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.052          0.036          0.020          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.320         25.000                     0.0
             63           1993     04/03/1993          6.081        237.327               0.000              0.000           7.070                   0.000          198.9            1.0          428.5           14.3        10076.0                    7.5          596.3            4.4          5.818           0.981           0.585             0.965           0.872       107050.2        21736.6        15877.1         7272.5       4559.740           13.8                  3.965          1.391      20822.602          368.8          125.0           56.3          137.5          212.2          158.6          117.1           54.9                  35.0                      -4.1                      -1.0                      -0.3                      -0.0                      -0.1                       0.0                       0.0                       0.0       1070.520        20400.3        47654.0         1170.9         2398.5         17.423         19.868          1.360          0.993        260.400                     -0.0                      0.0          677.5        10718.7                    -4.1                    -1.0                    -0.3                    -0.0                    -0.1                     0.0                     0.0                     0.0          0.053          0.037          0.021          0.008          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.882          4.100                     0.0
             70           1993     11/03/1993          6.100        228.670               0.000              0.000           6.508                   0.000          198.9            0.9          427.4           14.7        10076.2                    6.1          576.7            4.3          5.774           0.985           0.522             0.990           1.000       107319.4        21734.6        15914.8         7217.5       4592.241           13.8                  3.676          1.191      20846.275          301.3          102.2           46.0          112.4          212.0          159.0          117.2           55.0                  35.0                      -2.2                      -0.7                      -0.2                      -0.0                      -0.1                       0.0                       0.0                       0.0       1070.297        20409.1        47656.6         1170.7         2398.0         17.433         19.874          1.361          0.993        260.903                     -0.0                      0.0          678.3        10718.1                    -2.2                    -0.7                    -0.2                    -0.0                    -0.1                     0.0                     0.0                     0.0          0.053          0.038          0.021          0.008          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.750         10.600                     0.0
             77           1993     18/03/1993          6.119        304.604               5.097              0.000           4.407                   0.000          198.9            1.6          425.1           15.1        10076.4                    7.5          547.8            4.1          5.750           0.989           0.696             1.000           1.000       107651.3        21754.0        15962.0         7187.1       4566.525           13.8                  2.128          1.891      20868.561          284.1           96.3           43.3          105.9          211.9          159.6          117.3           55.2                  35.0                      -2.7                      -0.5                      -0.2                      -0.0                      -0.1                       0.0                       0.0                       0.0       1070.027        20408.2        47659.4         1170.0         2397.6         17.442         19.878          1.361          0.993        261.601                     -0.0                      0.0          679.5        10717.1                    -2.7                    -0.5                    -0.2                    -0.0                    -0.1                     0.0                     0.0                     0.0          0.056          0.038          0.021          0.008          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.886         98.000                     0.0
             84           1993     25/03/1993          6.138        294.334               0.018              0.000           6.103                   0.000          198.9            1.8          422.5           15.4        10076.7                    7.5          538.1            4.0          5.836           0.986           1.000             1.000           1.000       108354.9        21899.2        16065.9         7294.6       4596.909           13.9                  3.059          2.751      20922.854          694.1          235.3          105.9          258.8          212.1          160.2          117.6           55.4                  35.0                      -2.9                      -0.7                      -0.4                      -0.2                      -0.1                       0.0                       0.0                       0.0       1069.445        20406.5        47658.4         1169.0         2397.1         17.456         19.882          1.360          0.993        263.431                     -0.0                      0.0          681.4        10715.2                    -2.9                    -0.7                    -0.4                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.062          0.038          0.021          0.008          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.736         19.000                     0.0
             91           1993     01/04/1993          6.157        264.597               0.000              0.000           6.146                   0.000          198.8            0.6          422.4           15.7        10076.6                    4.0          602.9            4.5          5.885           0.979           0.882             0.965           0.990       108935.1        22003.0        16151.0         7355.7       4639.193           13.9                  4.254          2.945      20969.064          592.9          201.0           90.4          221.1          212.1          160.7          117.6           55.6                  35.0                      -2.0                      -0.8                      -0.5                      -0.2                      -0.1                       0.0                       0.0                       0.0       1068.960        20423.8        47655.2         1168.9         2396.4         17.473         19.886          1.362          0.993        264.884                     -0.0                      0.0          682.1        10714.1                    -2.0                    -0.8                    -0.5                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.063          0.038          0.021          0.008          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.198          0.200                     0.0
             98           1993     08/04/1993          6.177        247.706               0.000              0.000           3.449                   0.000          198.8            0.5          421.6           16.1        10076.4                    1.2          854.0            6.3          5.877           0.975           0.655             0.980           0.983       109324.7        22042.3        16207.0         7346.0       4671.927           14.0                  3.932          1.976      21002.154          425.7          144.3           64.9          158.7          211.3          160.8          117.4           55.6                  35.0                       0.0                      -0.7                      -0.5                      -0.2                      -0.1                       0.0                       0.0                       0.0       1068.630        20432.4        47657.4         1169.0         2395.9         17.479         19.891          1.362          0.993        265.755                     -0.0                      0.0          681.0        10713.4                     0.0                    -0.7                    -0.5                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.060          0.038          0.022          0.008          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            105           1993     15/04/1993          6.196        239.174               0.000              0.000           5.051                   0.000          198.8            0.7          420.7           16.5        10076.7                    4.8          889.8            6.5          5.852           0.976           0.590             0.990           0.988       109657.6        22061.8        16254.4         7315.0       4676.872           14.0                  3.074          1.562      21027.074          321.2          108.9           49.0          119.8          210.8          161.1          117.2           55.7                  35.0                      -1.1                      -0.4                      -0.4                      -0.1                      -0.1                       0.0                       0.0                       0.0       1068.350        20445.4        47665.2         1169.4         2395.7         17.483         19.896          1.363          0.993        266.454                     -0.0                      0.0          680.8        10713.4                    -1.1                    -0.4                    -0.4                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.059          0.037          0.023          0.009          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.752         16.200                     0.0
            112           1993     22/04/1993          6.215        243.214               0.000              0.000           4.296                   0.000          198.8            1.1          420.5           16.9        10077.0                    6.0          823.4            6.0          5.862           0.975           0.867             1.000           0.971       110100.3        22120.0        16318.5         7327.8       4661.067           12.2                  2.254          2.027      21060.803          435.7          147.7           66.5          162.5          210.3          161.4          117.1           55.8                  35.0                      -1.3                      -0.3                      -0.2                      -0.1                      -0.1                       0.0                       0.0                       0.0       1067.976        20464.7        47670.5         1170.5         2395.5         17.484         19.900          1.364          0.993        267.493                     -0.0                      0.0          680.4        10714.2                    -1.3                    -0.3                    -0.2                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.061          0.037          0.023          0.009          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.744         24.800                     0.0
            119           1993     29/04/1993          6.234        231.717               0.000              0.000           4.721                   0.000          198.8            0.8          421.0           17.3        10077.3                    5.5          732.5            5.3          5.840           0.974           0.681             1.000           0.951       110426.8        22140.5        16365.0         7300.5       4653.951           12.0                  2.547          1.298      21087.561          346.4          117.4           52.8          129.2          209.7          161.7          117.0           55.9                  35.0                      -1.4                      -0.4                      -0.2                      -0.1                      -0.1                       0.0                       0.0                       0.0       1067.696        20488.6        47676.7         1171.7         2395.2         17.486         19.905          1.366          0.993        268.185                     -0.0                      0.0          680.1        10715.2                    -1.4                    -0.4                    -0.2                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.060          0.037          0.023          0.009          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.351          7.000                     0.0
            126           1993     06/05/1993          6.253        224.979               0.000              0.000           4.227                   0.000          198.7            0.5          421.6           17.7        10077.6                    4.4          684.8            5.0          5.803           0.975           0.539             1.000           0.884       110670.1        22139.0        16399.0         7253.3       4626.321           11.2                  2.284          0.897      21106.367          243.9           82.7           37.2           90.9          209.1          162.0          116.8           56.0                  35.0                      -1.1                      -0.3                      -0.1                      -0.1                      -0.1                       0.0                       0.0                       0.0       1067.488        20509.6        47686.6         1172.8         2395.1         17.488         19.910          1.367          0.993        268.645                     -0.0                      0.0          679.5        10716.2                    -1.1                    -0.3                    -0.1                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.060          0.037          0.023          0.009          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.566          8.600                     0.0
            133           1993     13/05/1993          6.272        220.247               0.000              0.000           3.743                   0.000          198.7            0.4          421.6           18.2        10077.6                    0.9          859.5            6.2          5.728           0.978           0.399             1.000           0.902       110792.9        22095.0        16414.5         7159.7       4571.565           14.0                  1.834          0.626      21116.635          133.3           45.2           20.3           49.7          208.0          162.0          116.5           56.0                  35.0                      -0.1                      -0.2                      -0.1                      -0.1                      -0.0                       0.0                       0.0                       0.0       1067.382        20520.8        47698.6         1173.0         2395.0         17.494         19.916          1.368          0.994        268.734                     -0.0                      0.0          677.8        10716.6                    -0.1                    -0.2                    -0.1                    -0.1                    -0.0                     0.0                     0.0                     0.0          0.058          0.036          0.023          0.009          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.315          5.900                     0.0
            140           1993     20/05/1993          6.292        220.799               0.000              0.000           3.953                   0.000          198.7            0.8          421.5           18.6        10078.0                    4.7          831.9            6.1          5.654           0.983           0.394             0.997           0.911       110919.2        22051.5        16430.6         7067.9       4526.431           12.5                  2.257          0.737      21126.514          128.3           43.5           19.6           47.8          207.2          162.3          116.3           56.0                  35.0                      -1.1                      -0.1                      -0.0                      -0.1                      -0.1                       0.0                       0.0                       0.0       1067.273        20536.4        47711.2         1173.8         2395.1         17.495         19.921          1.369          0.994        268.835                     -0.0                      0.0          677.0        10717.6                    -1.1                    -0.1                    -0.0                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.058          0.035          0.022          0.009          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.241         11.300                     0.0
            147           1993     27/05/1993          6.311        214.633               0.000              0.000           3.683                   0.000          198.7            0.3          422.5           19.1        10078.2                    2.0          878.2            6.4          5.576           0.988           0.302             1.000           0.842       110995.4        21997.8        16439.2         6969.6       4457.844           11.2                  1.825          0.329      21133.426           89.8           30.4           13.7           33.5          206.2          162.4          116.0           56.1                  35.0                      -0.5                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1067.207        20557.4        47724.5         1174.8         2395.1         17.499         19.926          1.371          0.994        268.808                     -0.0                      0.0          675.5        10718.8                    -0.5                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.057          0.035          0.022          0.009          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.255          3.100                     0.0
            154           1993     03/06/1993          6.330        246.362               0.000              0.000           2.996                   0.000          198.6            0.8          422.7           19.5        10078.5                    4.7          819.7            6.0          5.538           0.993           0.677             1.000           0.910       111231.1        21991.9        16472.0         6922.2       4397.092           11.9                  1.294          1.238      21148.904          201.3           68.2           30.7           75.1          205.1          162.6          115.8           56.1                  35.0                      -0.8                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1067.007        20576.7        47735.7         1176.0         2395.1         17.497         19.930          1.372          0.994        269.251                     -0.0                      0.0          674.4        10720.2                    -0.8                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.059          0.034          0.021          0.009          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     3.343         44.600                     0.0
            161           1993     10/06/1993          6.349        231.264               0.000              0.000           3.625                   0.000          198.6            1.2          422.5           19.9        10078.7                    4.2          782.4            5.7          5.555           0.991           0.999             1.000           0.680       111557.9        22038.6        16519.4         6943.1       4331.729            8.7                  1.641          1.607      21173.674          322.6          109.4           49.2          120.3          204.4          162.9          115.8           56.2                  35.0                      -0.9                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1066.725        20588.3        47738.2         1176.7         2395.0         17.497         19.933          1.373          0.995        270.041                     -0.0                      0.0          674.0        10720.9                    -0.9                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.060          0.033          0.021          0.009          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            168           1993     17/06/1993          6.368        220.796               0.000              0.000           3.578                   0.000          198.6            0.5          423.5           20.3        10078.7                    1.7          799.0            5.9          5.536           0.989           0.805             0.997           0.690       111771.9        22045.9        16549.6         6920.4       4272.520           12.1                  1.681          0.896      21191.838          236.9           80.3           36.1           88.3          203.6          163.0          115.7           56.3                  35.0                      -0.6                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1066.538        20608.7        47742.6         1177.4         2394.8         17.504         19.936          1.374          0.995        270.484                     -0.0                      0.0          673.2        10721.6                    -0.6                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.059          0.034          0.020          0.008          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.555          1.800                     0.0
            175           1993     24/06/1993          6.387        215.270               0.000              0.000           3.891                   0.000          198.6            0.3          423.6           20.7        10078.6                    0.3          965.7            7.1          5.479           0.990           0.331             0.998           0.685       111849.7        22007.5        16559.1         6848.3       4211.163            8.5                  2.119          0.512      21199.018           93.7           31.8           14.3           35.0          202.8          163.1          115.4           56.3                  35.0                      -0.0                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1066.469        20618.2        47750.9         1177.5         2394.6         17.510         19.941          1.375          0.995        270.514                     -0.0                      0.0          671.8        10721.7                    -0.0                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.057          0.035          0.019          0.008          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            182           1993     01/07/1993          6.407        212.333               0.000              0.000           2.053                   0.000          198.6            0.3          423.5           21.1        10078.5                    0.1         1118.7            8.2          5.426           0.994           0.323             1.000           0.639       111924.5        21972.6        16568.2         6782.9       4134.597            9.7                  1.176          0.319      21204.150           67.0           22.7           10.2           25.0          202.0          163.1          115.1           56.3                  35.0                       0.0                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1066.404        20626.1        47762.3         1177.6         2394.5         17.516         19.946          1.375          0.995        270.551                     -0.0                      0.0          670.5        10721.9                     0.0                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.055          0.034          0.019          0.008          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.287          4.000                     0.0
            189           1993     08/07/1993          6.426        210.558               0.000              0.000           3.181                   0.000          198.5            0.2          423.6           21.5        10078.5                    0.4         1272.1            9.4          5.353           0.998           0.280             1.000           0.763       111973.3        21917.2        16572.9         6690.8       4055.580           12.7                  1.321          0.210      21208.725           59.8           20.3            9.1           22.3          201.0          163.2          114.8           56.3                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1066.361        20635.2        47775.0         1177.8         2394.6         17.521         19.951          1.376          0.995        270.474                     -0.0                      0.0          668.9        10722.4                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.053          0.034          0.018          0.008          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.620          6.400                     0.0
            196           1993     15/07/1993          6.445        233.852               0.000              0.000           2.605                   0.000          198.5            0.9          423.5           21.8        10078.6                    3.6         1296.7            9.6          5.327           1.000           0.749             1.000           0.910       112235.8        21920.7        16609.7         6658.8       3994.459           13.4                  1.148          1.977      21224.615          207.8           70.4           31.7           77.5          199.9          163.4          114.6           56.4                  35.0                      -0.5                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1066.136        20648.5        47781.5         1178.6         2394.5         17.519         19.955          1.377          0.995        271.009                     -0.0                      0.0          667.7        10723.4                    -0.5                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.053          0.034          0.018          0.008          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     2.932         36.800                     0.0
            203           1993     22/07/1993          6.464        227.754               0.000              0.000           2.601                   0.000          198.5            0.8          424.4           22.2        10078.8                    4.1         1228.2            9.1          5.307           0.999           0.896             1.000           0.810       112477.4        21926.6        16643.7         6633.6       3934.965           11.3                  1.332          0.459      21246.109          281.4           95.4           42.9          104.9          198.8          163.6          114.5           56.4                  35.0                      -0.8                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1065.922        20670.9        47784.4         1179.9         2394.3         17.519         19.958          1.378          0.996        271.510                     -0.0                      0.0          666.9        10724.6                    -0.8                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.053          0.035          0.017          0.008          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.028          5.100                     0.0
            211           1993     30/07/1993          6.486        222.495               0.000              0.000           4.406                   0.000          198.5            0.9          425.2           22.6        10079.1                    5.0         1143.1            8.4          5.281           0.999           0.730             1.000           0.856       112761.4        21930.9        16683.6         6600.9       3911.413           10.2                  1.831          1.155      21266.941          273.1           92.6           41.7          101.9          197.6          163.9          114.4           56.5                  40.0                      -0.9                      -0.3                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1065.674        20696.1        47792.0         1181.5         2394.1         17.517         19.962          1.380          0.996        272.092                     -0.0                      0.0          666.0        10726.2                    -0.9                    -0.3                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.054          0.036          0.017          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     1.555          9.900                     0.0
            218           1993     06/08/1993          6.505        213.270               0.000              0.000           4.059                   0.000          198.5            0.4          426.4           22.9        10079.3                    2.8         1076.4            8.0          5.241           1.000           0.445             1.000           0.635       112869.1        21907.8        16697.7         6551.6       3865.640            8.1                  1.905          0.478      21276.906          130.8           44.3           20.0           48.8          196.8          164.1          114.3           56.6                  35.0                      -0.7                      -0.2                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1065.577        20719.0        47802.1         1182.6         2394.0         17.520         19.967          1.381          0.996        272.237                     -0.0                      0.0          665.3        10727.4                    -0.7                    -0.2                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.054          0.036          0.016          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
            225           1993     13/08/1993          6.524        210.036               0.000              0.000           4.739                   0.000          198.4            0.2          426.5           23.3        10079.2                    0.1         1222.0            9.0          5.178           1.000           0.151             0.989           0.655       112902.6        21857.7        16700.5         6472.7       3790.710            8.0                  2.385          0.251      21279.736           37.2           12.6            5.7           13.9          196.0          164.2          114.0           56.6                  35.0                      -0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1065.547        20727.8        47814.3         1182.7         2394.0         17.525         19.973          1.382          0.996        272.151                     -0.0                      0.0          663.9        10727.7                    -0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.052          0.036          0.016          0.007          0.006          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.198          0.200                     0.0
            232           1993     20/08/1993          6.544        208.544               0.000              0.000           0.418                   0.000          198.4            0.2          426.5           23.6        10079.2                    0.1         1379.5           10.2          5.109           1.000           0.094             0.991           0.679       112922.7        21800.9        16701.1         6386.7       3700.794            8.9                  2.373          0.154      21281.418           22.1            7.5            3.4            8.2          195.1          164.2          113.7           56.6                  35.0                       0.0                      -0.1                      -0.0                      -0.0                      -0.0                       0.0                       0.0                       0.0       1065.530        20735.0        47827.5         1182.8         2394.0         17.531         19.978          1.382          0.996        272.021                     -0.0                      0.0          662.5        10727.9                     0.0                    -0.1                    -0.0                    -0.0                    -0.0                     0.0                     0.0                     0.0          0.050          0.035          0.015          0.007          0.005          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                     0.000          0.000                     0.0
