ApsimVersion = 7.8
Title = GympieFertilized report
            day           year           date            age            esw sum@soilwat2_runoff sum@soilwat2_drain sum@soilwat2_es sum@irrigate_irrigation          no3()          nh4()       biom_n()        fom_n()        hum_n() sum@soiln2_dlt_n_min[]   surfaceom_wt    surfaceom_n            lai avg@egrandis_fn avg@egrandis_fw avg@egrandis_fvpd avg@egrandis_ft    stemgreenwt      branch_wt        bark_wt    leafgreenwt      root_mass      adm_sen() avg@egrandis_sw_demand             ep         height    dlt_stem_wt  dlt_branch_wt    dlt_bark_wt    dlt_leaf_wt      foliage_n     stemgreenn       branch_n         bark_n sum@egrandis_n_demand sum@egrandis_dlt_no3[]         plants  carbon_tot(1)  carbon_tot(2)     nit_tot(1)     nit_tot(2)           c_n1           c_n2            oc1            oc2         volume sum@soilwat2_flow_no3[5] sum@soilwat2_flow_no3[8]        total_n      nit_tot() sum@egrandis_dlt_no3(1) sum@egrandis_dlt_no3(2) sum@egrandis_dlt_no3(3) sum@egrandis_dlt_no3(4) sum@egrandis_dlt_no3(5) sum@egrandis_dlt_no3(6) sum@egrandis_dlt_no3(7) sum@egrandis_dlt_no3(8)         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8) sum@micromet_interception   sum@met_rain sum@fertiliz_fertiliser
          (day)         (year)   (dd/mm/yyyy)            (y)           (mm)                (mm)               (mm)            (mm)                    (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)        (kg/ha)        (kg/ha)      (m^2/m^2)           (0-1)           (0-1)             (0-1)           (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                   (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)                (kg/ha)          (/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()                  (kg/ha)                  (kg/ha)        (kg/ha)        (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)                 (kg/ha)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                        ()           (mm)                 (kg/ha)
            268           1992     24/09/1992          5.640        324.447               0.000              0.000           6.098                   0.000          159.1            2.0          427.4           10.0        10070.5                    6.1          633.3            4.8          6.049           0.989           1.000             0.989           0.811       100264.8        21143.6        14905.4         7341.6         3404.0           12.4                  3.478          4.230      20274.164          669.3          226.9          102.1          249.6          214.9          149.3          114.9           51.8                  35.0                   -4.5       1075.842        20173.4        47705.3         1156.7         2408.5         17.440         19.807          1.345          0.994        245.023                     -0.0                      0.0          655.2        10669.1                    -2.2                    -0.7                    -0.5                    -0.6                    -0.5                     0.0                     0.0                     0.0          0.036          0.022          0.013          0.009          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            275           1992     01/10/1992          5.659        301.315               0.000              0.000           6.239                   0.000          159.1            1.3          426.5           10.2        10070.5                    2.9          770.5            5.8          6.098           0.983           0.869             0.962           0.862       100819.8        21253.3        14987.3         7411.9         3474.2            8.1                  3.835          3.113      20323.279          555.0          188.1           84.7          206.9          215.1          149.6          114.8           51.9                  35.0                   -2.6       1075.421        20188.1        47700.8         1157.3         2407.7         17.445         19.812          1.346          0.994        246.438                     -0.0                      0.0          655.7        10667.6                    -0.2                    -0.8                    -0.5                    -0.6                    -0.5                     0.0                     0.0                     0.0          0.035          0.022          0.013          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          5.600                     0.0
            282           1992     08/10/1992          5.678        282.088               0.000              0.000           5.483                   0.000          159.1            0.9          425.4           10.5        10070.5                    1.6          975.6            7.3          6.119           0.978           0.771             0.990           0.914       101310.8        21335.9        15059.2         7448.5         3544.8           12.1                  3.511          2.233      20363.354          491.1          166.5           74.9          183.1          214.8          149.8          114.7           51.9                  35.0                   -1.8       1075.049        20195.2        47702.4         1157.4         2407.2         17.448         19.816          1.346          0.994        247.637                     -0.0                      0.0          655.4        10666.4                    -0.0                    -0.6                    -0.3                    -0.5                    -0.4                     0.0                     0.0                     0.0          0.034          0.022          0.013          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.500                     0.0
            289           1992     15/10/1992          5.698        268.568               0.000              0.000           2.890                   0.000          159.1            0.7          424.3           10.8        10070.5                    1.2         1211.6            9.1          6.094           0.977           0.560             0.985           0.905       101649.4        21367.4        15107.9         7429.7         3609.2           10.4                  3.604          1.689      20392.902          338.6          114.8           51.6          126.3          214.2          150.0          114.4           52.0                  35.0                   -1.4       1074.789        20199.8        47707.0         1157.5         2407.0         17.452         19.820          1.347          0.994        248.374                     -0.0                      0.0          654.7        10665.4                     0.0                    -0.4                    -0.3                    -0.4                    -0.4                     0.0                     0.0                     0.0          0.033          0.022          0.014          0.010          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          5.400                     0.0
            296           1992     22/10/1992          5.717        258.262               0.000              0.000           6.836                   0.000          159.1            0.6          423.5           11.2        10070.5                    1.2         1419.5           10.6          6.023           0.978           0.320             0.949           0.893       101831.1        21346.9        15132.8         7355.5         3678.1           10.1                  4.857          1.311      20409.055          181.8           61.6           27.7           67.8          213.4          150.1          114.2           52.0                  35.0                   -1.1       1074.649        20205.4        47713.4         1157.6         2406.9         17.455         19.824          1.347          0.994        248.639                     -0.0                      0.0          653.7        10664.8                    -0.0                    -0.2                    -0.2                    -0.4                    -0.3                     0.0                     0.0                     0.0          0.032          0.022          0.014          0.010          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          6.000                     0.0
            303           1992     29/10/1992          5.736        250.112               0.000              0.000           3.539                   0.000          159.1            0.5          422.8           11.5        10070.6                    0.7         1636.0           12.2          5.954           0.982           0.322             0.998           0.890       102009.8        21326.0        15157.1         7282.5         3739.3           13.0                  3.634          1.034      20423.498          178.7           60.6           27.3           66.6          212.5          150.2          113.9           52.1                  35.0                   -0.8       1074.512        20209.8        47720.9         1157.6         2406.8         17.458         19.827          1.347          0.994        248.899                     -0.0                      0.0          652.5        10664.5                     0.0                    -0.1                    -0.1                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.030          0.021          0.014          0.010          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          1.200                     0.0
            310           1992     05/11/1992          5.755        243.606               0.000              0.000           2.617                   0.000          159.1            0.5          422.2           11.8        10070.6                    0.6         1883.4           14.0          5.855           0.986           0.231             0.982           0.995       102127.9        21275.0        15171.9         7172.3         3768.4           13.5                  4.262          0.831      20433.205          118.1           40.0           18.0           44.0          211.3          150.3          113.5           52.1                  35.0                   -0.6       1074.422        20213.9        47728.9         1157.7         2406.9         17.461         19.830          1.348          0.994        248.944                     -0.0                      0.0          650.9        10664.2                     0.0                    -0.0                    -0.1                    -0.3                    -0.3                     0.0                     0.0                     0.0          0.029          0.021          0.014          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.500                     0.0
            317           1992     12/11/1992          5.774        247.694               0.000              0.000           6.561                   0.000          159.1            0.8          421.4           12.2        10070.9                    6.7         1804.0           13.4          5.798           0.990           0.381             0.937           0.967       102368.7        21268.4        15205.5         7114.0         3844.7           11.0                  4.938          1.381      20452.457          240.8           81.6           36.7           89.8          210.6          150.8          113.6           52.2                  35.0                   -2.6       1074.236        20228.2        47727.7         1158.5         2406.4         17.461         19.833          1.349          0.994        249.376                     -0.0                      0.0          651.3        10664.4                    -1.6                    -0.5                    -0.0                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.031          0.022          0.014          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         27.400                     0.0
            324           1992     19/11/1992          5.793        238.298               0.000              0.000           5.980                   0.000          159.0            0.4          421.6           12.5        10071.0                    1.6         1946.3           14.5          5.716           0.994           0.288             0.979           0.978       102523.8        21231.8        15225.9         7023.6         3884.6           13.5                  3.981          0.883      20466.221          155.1           52.6           23.7           57.8          209.4          150.9          113.3           52.3                  35.0                   -1.0       1074.116        20240.5        47731.3         1159.0         2406.1         17.463         19.838          1.349          0.994        249.547                     -0.0                      0.0          650.1        10664.5                    -0.2                    -0.4                    -0.0                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.030          0.023          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          3.600                     0.0
            331           1992     26/11/1992          5.813        273.221               0.000              0.000           6.986                   0.000          159.0            1.4          418.8           12.8        10071.4                   10.5         1729.7           12.9          5.712           0.996           0.557             0.932           0.869       102892.9        21277.9        15279.4         7030.6         3952.7           13.5                  4.971          3.593      20491.061          369.1          125.1           56.3          137.6          208.8          151.8          114.0           52.6                  35.0                   -4.7       1073.833        20245.7        47722.2         1158.9         2405.3         17.470         19.840          1.350          0.994        250.406                     -0.0                      0.0          652.8        10663.4                    -3.4                    -0.9                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.032          0.025          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         61.900                     0.0
            338           1992     03/12/1992          5.832        252.949               0.000              0.000           7.427                   0.000          159.0            1.2          417.6           13.1        10071.8                   10.2         1457.3           10.9          5.714           0.993           0.568             0.949           0.898       103292.8        21331.5        15337.5         7044.3         4035.9           13.5                  4.986          2.245      20524.699          399.9          135.6           61.0          149.1          208.5          152.6          114.5           52.9                  35.0                   -4.8       1073.521        20264.2        47712.2         1159.3         2404.3         17.479         19.844          1.351          0.994        251.349                     -0.0                      0.0          655.5        10662.7                    -3.3                    -1.1                    -0.1                    -0.2                    -0.2                     0.0                     0.0                     0.0          0.034          0.027          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          6.800                     0.0
            345           1992     10/12/1992          5.851        279.984               0.000              0.000           5.909                   0.000          159.0            1.3          416.5           13.5        10072.0                    7.7         1338.3           10.0          5.742           0.991           0.782             0.982           0.965       103804.3        21416.8        15412.3         7089.5         4077.6           13.5                  3.938          4.023      20559.746          511.5          173.4           78.0          190.7          208.0          153.2          114.8           53.1                  35.0                   -3.6       1073.125        20279.2        47705.5         1159.8         2403.5         17.484         19.848          1.352          0.994        252.612                     -0.0                      0.0          656.9        10662.2                    -2.2                    -0.9                    -0.2                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.038          0.028          0.013          0.011          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         54.000                     0.0
            352           1992     17/12/1992          5.870        261.111               0.000              0.000           5.748                   0.000          159.0            1.2          416.1           13.8        10072.3                    8.2         1160.8            8.6          5.785           0.984           0.860             0.994           1.000       104386.1        21522.1        15497.8         7154.0         4138.5           13.6                  3.651          2.883      20610.873          581.8          197.2           88.7          216.9          207.8          153.8          114.9           53.2                  35.0                   -3.5       1072.664        20301.5        47700.9         1161.0         2402.8         17.487         19.852          1.353          0.994        254.076                     -0.0                      0.0          658.0        10662.4                    -2.1                    -0.8                    -0.3                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.040          0.030          0.014          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          8.200                     0.0
            359           1992     24/12/1992          5.889        264.761               0.000              0.000           5.887                   0.000          159.0            1.2          415.9           14.2        10072.7                    7.5         1012.0            7.5          5.832           0.979           0.893             1.000           1.000       104984.2        21632.6        15585.7         7223.3         4195.2           13.7                  3.436          3.207      20657.857          598.1          202.7           91.2          223.0          207.5          154.2          115.0           53.4                  35.0                   -3.0       1072.189        20324.2        47698.0         1162.2         2402.1         17.487         19.857          1.355          0.994        255.586                     -0.0                      0.0          658.7        10662.9                    -1.7                    -0.8                    -0.3                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.044          0.031          0.014          0.010          0.010          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         30.000                     0.0
            366           1992     31/12/1992          5.908        261.955               0.000              0.000           7.405                   0.000          159.0            1.4          414.1           14.5        10073.0                    9.2          837.6            6.2          5.864           0.974           0.755             0.963           0.901       105497.3        21723.0        15660.9         7274.8         4257.9           13.7                  4.536          2.995      20697.652          513.1          173.9           78.3          191.3          208.1          154.8          115.3           53.6                  35.0                   -4.5       1071.780        20333.8        47691.2         1162.2         2401.2         17.495         19.861          1.356          0.994        256.866                     -0.0                      0.0          661.1        10661.8                    -3.0                    -1.0                    -0.3                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.046          0.032          0.015          0.010          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         27.000                     0.0
              7           1993     07/01/1993          5.928        248.401               0.000              0.000           6.785                   0.000          159.0            1.3          412.9           14.8        10073.2                    8.2          710.5            5.2          5.849           0.972           0.583             0.996           1.000       105895.1        21764.7        15718.3         7267.3         4321.4           13.8                  4.269          2.283      20732.514          397.8          134.8           60.7          148.3          208.4          155.4          115.5           53.8                  35.0                   -4.0       1071.457        20344.4        47687.0         1162.4         2400.5         17.502         19.866          1.356          0.993        257.761                     -0.0                      0.0          662.8        10661.1                    -2.7                    -0.9                    -0.2                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.047          0.033          0.016          0.010          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         10.400                     0.0
             14           1993     14/01/1993          5.947        316.725              22.514              0.000           5.684                   0.000          158.9            1.6          410.4           15.1        10073.5                    8.6          619.6            4.5          5.865           0.974           0.849             1.000           0.954       106378.6        21839.6        15788.8         7299.1         4336.2           13.8                  3.023          4.149      20765.014          483.5          163.9           73.7          180.3          208.9          156.0          115.8           54.0                  35.0                   -4.5       1071.071        20343.9        47684.2         1161.6         2399.8         17.514         19.870          1.356          0.993        258.933                     -0.0                      0.0          665.1        10659.5                    -3.2                    -0.8                    -0.3                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.051          0.034          0.016          0.010          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?        113.600                     0.0
             21           1993     21/01/1993          5.966        278.669               0.000              0.000           7.553                   0.000          158.9            1.0          408.1           15.3        10073.6                    6.7          647.8            4.7          5.956           0.969           0.913             0.988           1.000       107136.0        22002.7        15901.0         7423.9         4424.2           13.9                  4.777          3.581      20826.836          757.4          256.7          115.5          282.4          209.5          156.6          116.1           54.2                  35.0                   -4.7       1070.452        20344.8        47679.1         1160.3         2399.0         17.534         19.875          1.356          0.993        260.922                     -0.0                      0.0          667.5        10656.9                    -3.0                    -0.9                    -0.5                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.055          0.034          0.017          0.010          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
             28           1993     28/01/1993          5.985        257.821               0.000              0.000           6.004                   0.000          158.9            0.5          407.5           15.6        10073.3                    1.6          857.2            6.2          5.968           0.963           0.626             0.993           0.941       107610.0        22074.6        15970.1         7450.7         4505.1           14.0                  4.569          2.378      20866.789          474.1          160.7           72.3          176.8          209.0          156.9          115.9           54.3                  35.0                   -1.7       1070.060        20357.5        47675.5         1160.6         2398.2         17.540         19.880          1.357          0.993        262.062                     -0.0                      0.0          667.0        10655.9                    -0.0                    -0.9                    -0.6                    -0.2                    -0.1                     0.0                     0.0                     0.0          0.053          0.034          0.018          0.010          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          2.600                     0.0
             35           1993     04/02/1993          6.004        244.161               0.000              0.000           7.148                   0.000          158.9            0.4          406.7           16.0        10073.2                    1.4         1090.4            7.8          5.921           0.961           0.423             0.980           0.976       107894.7        22078.8        16010.1         7401.5         4572.3           14.0                  4.807          1.628      20891.469          284.7           96.5           43.4          106.2          208.3          157.1          115.6           54.3                  35.0                   -1.3       1069.823        20365.8        47679.5         1160.8         2397.7         17.545         19.886          1.358          0.993        262.613                     -0.0                      0.0          666.1        10655.2                    -0.0                    -0.6                    -0.5                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.051          0.034          0.020          0.010          0.009          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.000                     0.0
             42           1993     11/02/1993          6.023        277.479               0.907              0.000           4.950                   0.000          158.9            1.3          404.3           16.3        10073.4                    7.3         1070.9            7.7          5.937           0.963           0.794             0.985           0.940       108346.8        22143.1        16075.9         7421.3         4582.8           14.0                  3.521          2.936      20921.592          452.0          153.2           69.0          168.6          208.4          157.5          115.7           54.5                  35.0                   -3.5       1069.453        20370.4        47678.3         1160.5         2397.2         17.553         19.890          1.358          0.993        263.688                     -0.0                      0.0          667.3        10654.1                    -2.2                    -0.6                    -0.4                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.055          0.034          0.020          0.010          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         59.800                     0.0
             49           1993     18/02/1993          6.042        272.461               0.000              0.000           4.570                   0.000          158.9            1.2          403.6           16.6        10073.7                    8.4          908.9            6.5          5.964           0.960           1.000             1.000           0.990       108861.1        22223.5        16150.9         7455.3         4569.6           14.1                  2.493          2.922      20962.094          514.4          174.4           78.5          191.8          208.6          158.0          115.8           54.7                  35.0                   -3.6       1069.023        20392.4        47675.0         1161.3         2396.5         17.560         19.894          1.359          0.993        264.935                     -0.0                      0.0          668.7        10654.0                    -2.2                    -0.8                    -0.4                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.058          0.034          0.020          0.010          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         17.000                     0.0
             56           1993     25/02/1993          6.062        266.625               0.000              0.000           6.437                   0.000          158.9            1.3          402.5           16.9        10074.0                    8.4          768.5            5.5          6.042           0.956           0.964             0.999           0.981       109543.6        22361.4        16251.6         7552.3         4611.5           14.2                  3.630          3.510      21014.369          682.5          231.4          104.1          254.5          208.8          158.6          116.0           54.8                  35.0                   -3.7       1068.450        20409.0        47671.6         1161.9         2395.8         17.566         19.898          1.361          0.993        266.695                     -0.0                      0.0          670.1        10653.5                    -2.3                    -0.8                    -0.4                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.062          0.035          0.020          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         25.000                     0.0
             63           1993     04/03/1993          6.081        246.051               0.000              0.000           6.951                   0.000          158.9            1.0          400.1           17.2        10074.1                    8.2          689.5            4.9          6.047           0.953           0.682             0.965           0.872       109941.6        22412.4        16309.3         7558.9         4639.0           14.2                  4.061          1.400      21048.273          398.0          134.9           60.7          148.4          209.7          159.2          116.4           55.1                  35.0                   -4.8       1068.110        20410.2        47665.2         1160.7         2395.0         17.584         19.902          1.361          0.993        267.620                     -0.0                      0.0          672.9        10651.3                    -3.4                    -0.9                    -0.4                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.062          0.036          0.020          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          4.100                     0.0
             70           1993     11/03/1993          6.100        236.562               0.000              0.000           6.157                   0.000          158.8            1.1          398.4           17.5        10074.3                    7.3          649.8            4.6          6.022           0.956           0.560             0.990           1.000       110290.6        22434.3        16359.0         7526.9         4675.1           14.3                  3.708          1.574      21076.754          349.0          118.3           53.2          130.1          209.9          159.7          116.5           55.2                  35.0                   -3.7       1067.812        20414.6        47666.2         1160.3         2394.4         17.595         19.908          1.361          0.993        268.353                     -0.0                      0.0          674.3        10650.3                    -2.6                    -0.7                    -0.2                    -0.1                    -0.1                     0.0                     0.0                     0.0          0.063          0.036          0.021          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         10.600                     0.0
             77           1993     18/03/1993          6.119        313.501               5.760              0.000           4.319                   0.000          158.8            1.3          396.9           17.8        10074.6                    7.2          606.5            4.3          6.000           0.959           0.822             1.000           1.000       110648.8        22459.5        16410.2         7499.6         4650.0           14.2                  2.149          1.938      21101.732          358.2          121.4           54.6          133.6          209.9          160.2          116.6           55.4                  35.0                   -3.5       1067.509        20420.1        47667.4         1159.9         2393.9         17.605         19.912          1.361          0.993        269.117                     -0.0                      0.0          675.4        10649.4                    -2.5                    -0.6                    -0.2                    -0.1                    -0.0                     0.0                     0.0                     0.0          0.064          0.036          0.021          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         98.000                     0.0
             84           1993     25/03/1993          6.138        305.159               0.036              0.000           5.989                   0.000          158.8            1.5          394.8           18.1        10074.8                    7.3          589.5            4.1          6.074           0.957           1.000             1.000           1.000       111332.5        22594.9        16510.9         7592.8         4683.7           14.4                  3.045          2.697      21153.627          683.7          231.8          104.3          254.9          210.1          160.8          116.7           55.6                  35.0                   -3.8       1066.922        20424.2        47666.8         1159.5         2393.4         17.614         19.916          1.362          0.993        270.872                     -0.0                      0.0          676.9        10648.1                    -2.4                    -0.7                    -0.4                    -0.2                    -0.0                     0.0                     0.0                     0.0          0.069          0.036          0.020          0.009          0.008          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         19.000                     0.0
             91           1993     01/04/1993          6.157        273.823               0.000              0.000           6.044                   0.000          158.8            0.5          394.3           18.3        10074.8                    4.6          645.5            4.5          6.128           0.951           0.891             0.965           0.990       111947.2        22706.9        16601.2         7659.5         4725.8           14.5                  4.198          3.176      21200.953          614.7          208.4           93.8          229.2          210.1          161.2          116.8           55.7                  35.0                   -3.2       1066.390        20440.1        47664.2         1159.4         2392.7         17.630         19.921          1.363          0.993        272.416                     -0.0                      0.0          677.8        10646.8                    -1.7                    -0.8                    -0.4                    -0.3                    -0.0                     0.0                     0.0                     0.0          0.069          0.036          0.021          0.010          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.200                     0.0
             98           1993     08/04/1993          6.177        255.505               0.000              0.000           4.108                   0.000          158.8            0.5          393.5           18.6        10074.6                    1.3          908.0            6.3          6.128           0.947           0.685             0.980           0.983       112386.0        22759.2        16664.6         7660.5         4755.5           14.6                  3.850          2.163      21237.395          438.8          148.7           66.9          163.6          209.4          161.4          116.5           55.8                  35.0                   -1.4       1066.004        20449.6        47666.2         1159.4         2392.2         17.637         19.926          1.363          0.993        273.422                     -0.0                      0.0          676.9        10645.9                     0.0                    -0.6                    -0.4                    -0.2                    -0.0                     0.0                     0.0                     0.0          0.067          0.036          0.022          0.010          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          0.000                     0.0
            105           1993     15/04/1993          6.196        247.855               0.000              0.000           4.958                   0.000          158.8            0.9          392.1           19.0        10074.9                    5.7          932.1            6.4          6.116           0.947           0.725             0.990           0.988       112781.9        22796.3        16721.4         7645.1         4758.0           14.5                  3.032          1.869      21266.307          395.9          134.2           60.4          147.6          209.1          161.8          116.5           55.9                  35.0                   -2.4       1065.658        20461.1        47673.5         1159.7         2391.9         17.643         19.931          1.364          0.993        274.297                     -0.0                      0.0          677.0        10645.6                    -1.4                    -0.4                    -0.3                    -0.2                    -0.0                     0.0                     0.0                     0.0          0.066          0.036          0.022          0.010          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         16.200                     0.0
            112           1993     22/04/1993          6.215        253.260               0.000              0.000           4.224                   0.000          158.8            1.0          392.0           19.3        10075.1                    6.3          859.0            5.9          6.135           0.946           0.976             1.000           0.971       113274.1        22867.7        16793.0         7668.5         4739.2           12.7                  2.221          2.465      21302.803          492.2          166.9           75.1          183.5          208.7          162.1          116.4           56.0                  35.0                   -2.2       1065.225        20483.4        47677.2         1160.8         2391.6         17.646         19.935          1.366          0.993        275.471                     -0.0                      0.0          677.0        10646.2                    -1.4                    -0.4                    -0.2                    -0.2                    -0.0                     0.0                     0.0                     0.0          0.068          0.035          0.022          0.010          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?         24.800                     0.0
            119           1993     29/04/1993          6.234        241.044               0.000              0.000           4.626                   0.000          158.8            1.0          391.9           19.6        10075.4                    6.0          793.1            5.4          6.141           0.943           0.844             1.000           0.951       113716.1        22923.5        16857.0         7675.9         4731.3           12.6                  2.487          1.722      21337.977          442.0          149.8           67.4          164.8          208.3          162.4          116.3           56.1                  35.0                   -2.2       1064.832        20504.1        47680.6         1161.7         2391.2         17.650         19.940          1.367          0.993        276.498                     -0.0                      0.0          677.0        10646.7                    -1.3                    -0.5                    -0.2                    -0.1                    -0.0                     0.0                     0.0                     0.0          0.068          0.035          0.022          0.010          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          7.000                     0.0
            126           1993     06/05/1993          6.253        233.772               0.000              0.000           4.272                   0.000          158.8            0.9          391.9           20.0        10075.7                    5.3          736.7            5.0          6.129           0.942           0.778             1.000           0.884       114071.3        22956.3        16907.9         7661.8         4707.5           11.7                  2.240          1.250      21364.760          355.1          120.4           54.2          132.4          207.9          162.7          116.1           56.2                  35.0                   -1.9       1064.515        20523.1        47688.1         1162.5         2391.0         17.654         19.945          1.368          0.994        277.282                     -0.0                      0.0          676.8        10647.3                    -1.2                    -0.4                    -0.1                    -0.1                    -0.0                     0.0                     0.0                     0.0          0.069          0.035          0.021          0.010          0.007          0.000          0.000          0.000        100.000        300.000        600.000       1000.000       1000.000       1000.000       1000.000       1000.000                         ?          8.600                     0.0
