ApsimVersion = 7.6
Title = RS_Barley_8889_LateDrought1
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    24/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        281.023          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.164          0.195          0.200          0.235          0.249          0.230            0.0         66.387          0.074          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    25/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.987          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.164          0.194          0.200          0.235          0.249          0.230            0.0         66.352          0.061          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    26/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.952          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.164          0.194          0.201          0.235          0.248          0.230            0.0         66.316          0.060          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    27/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.916          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.164          0.194          0.201          0.235          0.248          0.230            0.0         66.280          0.047          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    28/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.880          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.164          0.194          0.201          0.235          0.248          0.230            0.0         66.245          0.040          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    29/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.845          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.164          0.194          0.202          0.235          0.247          0.230            0.0         66.209          0.085          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    30/Jan/1989         9416.7         3848.2          0.000          0.036         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.809          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.164          0.194          0.202          0.235          0.247          0.230            0.0         66.174          0.104          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    31/Jan/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.774          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.164          0.194          0.202          0.235          0.247          0.230            0.0         66.138          0.065          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    01/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.738          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.164          0.194          0.203          0.235          0.247          0.230            0.0         66.103          0.068          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    02/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.703          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.164          0.194          0.203          0.235          0.246          0.230            0.0         66.067          0.054          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    03/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.667          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.164          0.194          0.203          0.234          0.246          0.230            0.0         66.032          0.028          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    04/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.632          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.164          0.194          0.204          0.234          0.246          0.230            0.0         65.997          0.085          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    05/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.597          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.164          0.194          0.204          0.234          0.246          0.230            0.0         65.961          0.028          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    06/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.561          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.164          0.194          0.204          0.234          0.245          0.230            0.0         65.926          0.047          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    07/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.526          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.107          0.164          0.194          0.205          0.234          0.245          0.230            0.0         65.891          0.021          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    08/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.491          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.164          0.194          0.205          0.234          0.245          0.230            0.0         65.856          0.061          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    09/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.456          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.164          0.193          0.205          0.234          0.245          0.230            0.0         65.821          0.040          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    10/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.421          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.164          0.193          0.205          0.234          0.244          0.230            0.0         65.786          0.080          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    11/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.386          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.206          0.234          0.244          0.230            0.0         65.751          0.067          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    12/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.351          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.206          0.234          0.244          0.230            0.0         65.715          0.052          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    13/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.315          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.206          0.233          0.244          0.230            0.0         65.680          0.064          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    14/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.280          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.206          0.233          0.244          0.230            0.0         65.646          0.065          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    15/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.246          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.207          0.233          0.243          0.230            0.0         65.611          0.062          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    16/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.211          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.207          0.233          0.243          0.230            0.0         65.576          0.068          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    17/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.176          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.207          0.233          0.243          0.230            0.0         65.541          0.020          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    18/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.141          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.207          0.233          0.243          0.230            0.0         65.506          0.065          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    19/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.106          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.208          0.233          0.243          0.230            0.0         65.471          0.098          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    20/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.071          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.208          0.233          0.243          0.230            0.0         65.437          0.068          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    21/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.037          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.208          0.233          0.242          0.230            0.0         65.402          0.039          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    22/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        280.002          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.208          0.232          0.242          0.230            0.0         65.367          0.080          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    23/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        279.967          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.208          0.232          0.242          0.230            0.0         65.333          0.015          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    24/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        279.933          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.209          0.232          0.242          0.230            0.0         65.298          0.057          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    25/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        279.898          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.209          0.232          0.242          0.230            0.0         65.263          0.059          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    26/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        279.863          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.209          0.232          0.242          0.230            0.0         65.229          0.085          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    27/Feb/1989         9416.7         3848.2          0.000          0.035         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        279.829          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.209          0.232          0.241          0.230            0.0         65.194          0.066          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    28/Feb/1989         9416.7         3848.2          0.000          0.034         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        279.794          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.163          0.193          0.209          0.232          0.241          0.230            0.0         65.160          0.030          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
    01/Mar/1989         9416.7         3848.2          0.000          0.034         9416.7          0.000          0.000          0.000           0.00          0.000         203.49           0.00           0.00          0.000          0.000        408.527        279.760          0.000          0.000         4398.0         3848.2           0.00           0.00         384.82          0.050          0.106          0.162          0.193          0.210          0.232          0.241          0.230            0.0         65.126          0.042          0.000           0.000          0.000         10.055         11.355         36.256          0.000       1100.000
