ApsimVersion = 7.6
Title = RS_Barley_8889_MiddleDrought4
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    23/Jan/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.108          0.150          0.160          0.269          0.230            0.0         68.162          0.146          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    24/Jan/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.109          0.150          0.160          0.269          0.230            0.0         68.162          0.086          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    25/Jan/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.109          0.150          0.160          0.269          0.230            0.0         68.162          0.070          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    26/Jan/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.109          0.150          0.160          0.269          0.230            0.0         68.161          0.069          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    27/Jan/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.162          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.109          0.150          0.160          0.269          0.230            0.0         68.161          0.053          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    28/Jan/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.109          0.150          0.160          0.269          0.230            0.0         68.161          0.044          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    29/Jan/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.162          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.109          0.150          0.160          0.269          0.230            0.0         68.162          0.097          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    30/Jan/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.109          0.150          0.160          0.269          0.230            0.0         68.162          0.118          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    31/Jan/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.162          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.109          0.150          0.160          0.268          0.230            0.0         68.162          0.075          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    01/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.109          0.150          0.160          0.268          0.230            0.0         68.162          0.078          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    02/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.110          0.150          0.160          0.268          0.230            0.0         68.162          0.061          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    03/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.110          0.150          0.160          0.268          0.230            0.0         68.162          0.030          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    04/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.162          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.110          0.150          0.160          0.268          0.230            0.0         68.162          0.096          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    05/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.110          0.150          0.160          0.268          0.230            0.0         68.162          0.032          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    06/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.110          0.150          0.160          0.268          0.230            0.0         68.162          0.053          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    07/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.110          0.150          0.160          0.268          0.230            0.0         68.161          0.024          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    08/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.110          0.150          0.160          0.268          0.230            0.0         68.161          0.068          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    09/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.110          0.150          0.160          0.268          0.230            0.0         68.161          0.044          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    10/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.110          0.150          0.160          0.268          0.230            0.0         68.161          0.091          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    11/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.111          0.149          0.160          0.268          0.230            0.0         68.161          0.072          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    12/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.111          0.149          0.160          0.268          0.230            0.0         68.161          0.060          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    13/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.162          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.111          0.149          0.160          0.268          0.230            0.0         68.162          0.073          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    14/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.111          0.149          0.160          0.268          0.230            0.0         68.161          0.074          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    15/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.111          0.149          0.160          0.267          0.230            0.0         68.161          0.071          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    16/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.111          0.149          0.160          0.267          0.230            0.0         68.161          0.078          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    17/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.111          0.149          0.160          0.267          0.230            0.0         68.161          0.022          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    18/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.111          0.149          0.160          0.267          0.230            0.0         68.161          0.075          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    19/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.111          0.149          0.160          0.267          0.230            0.0         68.161          0.112          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    20/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.112          0.149          0.160          0.267          0.230            0.0         68.161          0.076          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    21/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.112          0.149          0.160          0.267          0.230            0.0         68.161          0.043          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    22/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.112          0.149          0.160          0.267          0.230            0.0         68.161          0.091          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    23/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.112          0.149          0.160          0.267          0.230            0.0         68.161          0.018          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    24/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.162          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.112          0.149          0.160          0.267          0.230            0.0         68.161          0.064          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    25/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.112          0.149          0.160          0.267          0.230            0.0         68.161          0.068          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    26/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.112          0.149          0.160          0.267          0.230            0.0         68.161          0.096          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    27/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.112          0.149          0.160          0.267          0.230            0.0         68.161          0.075          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    28/Feb/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.112          0.149          0.160          0.267          0.230            0.0         68.161          0.035          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
    01/Mar/1989         5331.3         1639.3          0.000          0.000         5331.3          0.000          0.000          0.000           0.00          0.000         193.15           0.00           0.00          0.000          0.000        222.730        252.161          0.000          0.000         1873.5         1639.3           0.00           0.00         163.93          0.090          0.125          0.173          0.112          0.149          0.160          0.266          0.230            0.0         68.161          0.047          0.000           0.000          0.000         10.055         11.355         37.498          0.000        900.000
