ApsimVersion = 7.10
Title = RS_Barley_8889_Control
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    24/Jan/1989        15506.1         8153.3          0.000          0.526        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        322.503          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.058          0.185          0.214          0.206          0.230          0.255          0.264          0.230            0.0        107.109          0.077          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    25/Jan/1989        15506.1         8153.3          0.000          0.512        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        321.992          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.056          0.184          0.213          0.206          0.230          0.254          0.263          0.230            0.0        106.771          0.064          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    26/Jan/1989        15506.1         8153.3          0.000          0.498        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        321.493          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.055          0.183          0.212          0.207          0.231          0.254          0.263          0.230            0.0        106.438          0.062          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    27/Jan/1989        15506.1         8153.3          0.000          0.455        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        321.038          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.053          0.182          0.212          0.207          0.231          0.254          0.263          0.230            0.0        106.110          0.049          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    28/Jan/1989        15506.1         8153.3          0.000          0.328        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        320.710          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.053          0.181          0.211          0.207          0.232          0.254          0.262          0.230            0.0        105.791          0.041          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    29/Jan/1989        15506.1         8153.3          0.000          0.320        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        320.391          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.053          0.180          0.210          0.207          0.232          0.254          0.262          0.230            0.0        105.479          0.088          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    30/Jan/1989        15506.1         8153.3          0.000          0.312        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        320.079          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.053          0.179          0.209          0.208          0.232          0.253          0.262          0.230            0.0        105.174          0.108          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    31/Jan/1989        15506.1         8153.3          0.000          0.305        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        319.774          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.053          0.178          0.209          0.208          0.232          0.253          0.262          0.230            0.0        104.877          0.068          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    01/Feb/1989        15506.1         8153.3          0.000          0.298        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        319.477          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.053          0.178          0.208          0.208          0.233          0.253          0.261          0.230            0.0        104.586          0.071          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    02/Feb/1989        15506.1         8153.3          0.000          0.291        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        319.186          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.053          0.177          0.208          0.209          0.233          0.253          0.261          0.230            0.0        104.302          0.056          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    03/Feb/1989        15506.1         8153.3          0.000          0.284        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        318.902          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.053          0.176          0.207          0.209          0.233          0.252          0.261          0.230            0.0        104.023          0.028          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    04/Feb/1989        15506.1         8153.3          0.000          0.278        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        318.623          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.053          0.175          0.206          0.209          0.233          0.252          0.261          0.230            0.0        103.751          0.088          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    05/Feb/1989        15506.1         8153.3          0.000          0.272        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        318.351          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.053          0.174          0.206          0.209          0.234          0.252          0.260          0.230            0.0        103.484          0.029          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    06/Feb/1989        15506.1         8153.3          0.000          0.267        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        318.084          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.053          0.174          0.205          0.210          0.234          0.252          0.260          0.230            0.0        103.222          0.048          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    07/Feb/1989        15506.1         8153.3          0.000          0.261        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        317.822          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.053          0.173          0.205          0.210          0.234          0.252          0.260          0.230            0.0        102.966          0.022          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    08/Feb/1989        15506.1         8153.3          0.000          0.256        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        317.566          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.053          0.172          0.204          0.210          0.234          0.252          0.260          0.230            0.0        102.715          0.063          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    09/Feb/1989        15506.1         8153.3          0.000          0.251        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        317.315          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.171          0.204          0.210          0.234          0.251          0.259          0.230            0.0        102.468          0.041          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    10/Feb/1989        15506.1         8153.3          0.000          0.247        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        317.068          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.171          0.203          0.210          0.234          0.251          0.259          0.230            0.0        102.226          0.083          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    11/Feb/1989        15506.1         8153.3          0.000          0.242        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        316.826          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.170          0.203          0.211          0.234          0.251          0.259          0.230            0.0        101.988          0.069          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    12/Feb/1989        15506.1         8153.3          0.000          0.238        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        316.588          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.169          0.202          0.211          0.235          0.251          0.259          0.230            0.0        101.755          0.054          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    13/Feb/1989        15506.1         8153.3          0.000          0.233        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        316.355          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.169          0.202          0.211          0.235          0.251          0.258          0.230            0.0        101.525          0.066          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    14/Feb/1989        15506.1         8153.3          0.000          0.229        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        316.125          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.168          0.202          0.211          0.235          0.251          0.258          0.230            0.0        101.300          0.067          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    15/Feb/1989        15506.1         8153.3          0.000          0.225        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        315.900          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.167          0.201          0.212          0.235          0.250          0.258          0.230            0.0        101.078          0.064          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    16/Feb/1989        15506.1         8153.3          0.000          0.222        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        315.678          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.167          0.201          0.212          0.235          0.250          0.258          0.230            0.0        100.860          0.071          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    17/Feb/1989        15506.1         8153.3          0.000          0.218        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        315.460          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.166          0.200          0.212          0.235          0.250          0.258          0.230            0.0        100.646          0.020          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    18/Feb/1989        15506.1         8153.3          0.000          0.214        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        315.246          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.166          0.200          0.212          0.235          0.250          0.257          0.230            0.0        100.435          0.067          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    19/Feb/1989        15506.1         8153.3          0.000          0.211        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        315.035          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.165          0.200          0.212          0.235          0.250          0.257          0.230            0.0        100.227          0.101          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    20/Feb/1989        15506.1         8153.3          0.000          0.208        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        314.827          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.164          0.199          0.212          0.235          0.250          0.257          0.230            0.0        100.022          0.070          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    21/Feb/1989        15506.1         8153.3          0.000          0.205        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        314.622          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.164          0.199          0.213          0.235          0.250          0.257          0.230            0.0         99.821          0.040          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    22/Feb/1989        15506.1         8153.3          0.000          0.202        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        314.421          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.163          0.199          0.213          0.235          0.249          0.257          0.230            0.0         99.622          0.082          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    23/Feb/1989        15506.1         8153.3          0.000          0.199        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        314.222          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.163          0.198          0.213          0.235          0.249          0.257          0.230            0.0         99.427          0.016          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    24/Feb/1989        15506.1         8153.3          0.000          0.196        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        314.027          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.162          0.198          0.213          0.236          0.249          0.256          0.230            0.0         99.234          0.059          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    25/Feb/1989        15506.1         8153.3          0.000          0.193        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        313.834          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.162          0.198          0.213          0.236          0.249          0.256          0.230            0.0         99.044          0.062          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    26/Feb/1989        15506.1         8153.3          0.000          0.190        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        313.644          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.161          0.197          0.213          0.236          0.249          0.256          0.230            0.0         98.856          0.088          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    27/Feb/1989        15506.1         8153.3          0.000          0.187        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        313.456          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.161          0.197          0.213          0.236          0.249          0.256          0.230            0.0         98.671          0.068          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    28/Feb/1989        15506.1         8153.3          0.000          0.185        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        313.271          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.160          0.197          0.214          0.236          0.249          0.256          0.230            0.0         98.489          0.032          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
    01/Mar/1989        15506.1         8153.3          0.000          0.182        15506.1          0.000          0.000          0.000           0.00          0.000         277.24           0.00           0.00          0.000          0.000        506.653        313.089          0.000          0.000         9318.1         8153.3           0.00           0.00         815.33          0.052          0.160          0.196          0.214          0.236          0.249          0.256          0.230            0.0         98.309          0.043          0.000           0.000          0.000         10.055         11.355         40.242          0.000        900.000
