ApsimVersion = 7.9
Title = RS_Barley_8889_LateDrought2
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    24/Jan/1989         9326.1         3802.9          0.000          0.036         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.334          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.107          0.178          0.186          0.229          0.256          0.265          0.230            0.0         80.698          0.073          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    25/Jan/1989         9326.1         3802.9          0.000          0.036         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.298          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.107          0.178          0.186          0.230          0.256          0.265          0.230            0.0         80.662          0.061          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    26/Jan/1989         9326.1         3802.9          0.000          0.036         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.262          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.107          0.177          0.186          0.230          0.256          0.265          0.230            0.0         80.626          0.060          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    27/Jan/1989         9326.1         3802.9          0.000          0.036         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.226          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.107          0.177          0.186          0.230          0.255          0.264          0.230            0.0         80.590          0.047          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    28/Jan/1989         9326.1         3802.9          0.000          0.036         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.190          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.107          0.177          0.187          0.231          0.255          0.264          0.230            0.0         80.554          0.039          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    29/Jan/1989         9326.1         3802.9          0.000          0.036         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.154          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.107          0.177          0.187          0.231          0.255          0.264          0.230            0.0         80.518          0.084          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    30/Jan/1989         9326.1         3802.9          0.000          0.036         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.118          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.107          0.177          0.187          0.231          0.255          0.263          0.230            0.0         80.481          0.103          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    31/Jan/1989         9326.1         3802.9          0.000          0.036         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.081          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.107          0.176          0.188          0.232          0.254          0.263          0.230            0.0         80.445          0.064          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    01/Feb/1989         9326.1         3802.9          0.000          0.036         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.045          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.176          0.188          0.232          0.254          0.263          0.230            0.0         80.409          0.067          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    02/Feb/1989         9326.1         3802.9          0.000          0.036         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        295.009          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.176          0.188          0.232          0.254          0.262          0.230            0.0         80.372          0.053          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    03/Feb/1989         9326.1         3802.9          0.000          0.036         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.972          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.176          0.188          0.232          0.254          0.262          0.230            0.0         80.336          0.028          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    04/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.936          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.176          0.189          0.232          0.253          0.262          0.230            0.0         80.299          0.084          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    05/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.899          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.175          0.189          0.233          0.253          0.262          0.230            0.0         80.262          0.027          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    06/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.862          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.175          0.189          0.233          0.253          0.261          0.230            0.0         80.226          0.046          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    07/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.826          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.175          0.190          0.233          0.253          0.261          0.230            0.0         80.189          0.021          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    08/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.789          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.175          0.190          0.233          0.252          0.261          0.230            0.0         80.152          0.060          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    09/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.752          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.175          0.190          0.233          0.252          0.260          0.230            0.0         80.115          0.039          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    10/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.715          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.174          0.190          0.233          0.252          0.260          0.230            0.0         80.078          0.079          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    11/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.678          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.174          0.191          0.233          0.252          0.260          0.230            0.0         80.041          0.067          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    12/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.641          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.174          0.191          0.233          0.252          0.260          0.230            0.0         80.004          0.052          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    13/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.604          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.174          0.191          0.234          0.252          0.260          0.230            0.0         79.967          0.063          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    14/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.567          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.174          0.192          0.234          0.251          0.259          0.230            0.0         79.930          0.064          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    15/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.530          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.174          0.192          0.234          0.251          0.259          0.230            0.0         79.893          0.061          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    16/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.493          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.174          0.192          0.234          0.251          0.259          0.230            0.0         79.856          0.067          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    17/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.456          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.173          0.192          0.234          0.251          0.259          0.230            0.0         79.819          0.020          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    18/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.419          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.173          0.193          0.234          0.251          0.258          0.230            0.0         79.782          0.064          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    19/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.382          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.173          0.193          0.234          0.250          0.258          0.230            0.0         79.745          0.097          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    20/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.345          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.173          0.193          0.234          0.250          0.258          0.230            0.0         79.707          0.067          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    21/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.307          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.173          0.194          0.234          0.250          0.258          0.230            0.0         79.670          0.038          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    22/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.270          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.173          0.194          0.234          0.250          0.258          0.230            0.0         79.633          0.079          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    23/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.233          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.173          0.194          0.234          0.250          0.257          0.230            0.0         79.595          0.015          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    24/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.195          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.172          0.194          0.234          0.250          0.257          0.230            0.0         79.558          0.057          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    25/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.158          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.172          0.195          0.234          0.250          0.257          0.230            0.0         79.521          0.059          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    26/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.121          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.172          0.195          0.234          0.249          0.257          0.230            0.0         79.483          0.084          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    27/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.083          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.172          0.195          0.234          0.249          0.257          0.230            0.0         79.446          0.065          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    28/Feb/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.046          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.172          0.195          0.234          0.249          0.256          0.230            0.0         79.409          0.030          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
    01/Mar/1989         9326.1         3802.9          0.000          0.037         9326.1          0.000          0.000          0.000           0.00          0.000         196.61           0.00           0.00          0.000          0.000        411.283        294.009          0.000          0.000         4346.2         3802.9           0.00           0.00         380.29          0.050          0.108          0.172          0.196          0.234          0.249          0.256          0.230            0.0         79.371          0.041          0.000           0.000          0.000         10.055         11.355         35.427          0.000        900.000
