ApsimVersion = 7.6
Title = RS_Barley_8889_MiddleDrought3
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    23/Jan/1989         7878.7         3374.2          0.000          0.241         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        298.809          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.169          0.192          0.195          0.199          0.234          0.248          0.230            0.0         83.974          0.140          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    24/Jan/1989         7878.7         3374.2          0.000          0.235         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        298.574          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.168          0.192          0.195          0.199          0.234          0.247          0.230            0.0         83.744          0.081          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    25/Jan/1989         7878.7         3374.2          0.000          0.230         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        298.344          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.168          0.192          0.195          0.200          0.234          0.247          0.230            0.0         83.520          0.067          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    26/Jan/1989         7878.7         3374.2          0.000          0.225         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        298.120          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.167          0.192          0.195          0.200          0.234          0.247          0.230            0.0         83.300          0.065          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    27/Jan/1989         7878.7         3374.2          0.000          0.220         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        297.900          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.166          0.191          0.195          0.200          0.234          0.247          0.230            0.0         83.085          0.051          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    28/Jan/1989         7878.7         3374.2          0.000          0.215         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        297.685          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.165          0.191          0.195          0.201          0.234          0.246          0.230            0.0         82.875          0.042          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    29/Jan/1989         7878.7         3374.2          0.000          0.211         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        297.475          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.164          0.191          0.195          0.201          0.234          0.246          0.230            0.0         82.668          0.092          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    30/Jan/1989         7878.7         3374.2          0.000          0.206         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        297.268          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.164          0.190          0.195          0.201          0.234          0.246          0.230            0.0         82.466          0.112          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    31/Jan/1989         7878.7         3374.2          0.000          0.202         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        297.066          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.163          0.190          0.195          0.202          0.234          0.246          0.230            0.0         82.268          0.071          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    01/Feb/1989         7878.7         3374.2          0.000          0.198         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        296.868          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.162          0.190          0.195          0.202          0.233          0.245          0.230            0.0         82.073          0.074          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    02/Feb/1989         7878.7         3374.2          0.000          0.195         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        296.673          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.162          0.190          0.195          0.202          0.233          0.245          0.230            0.0         81.882          0.058          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    03/Feb/1989         7878.7         3374.2          0.000          0.191         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        296.482          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.161          0.189          0.195          0.203          0.233          0.245          0.230            0.0         81.694          0.029          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    04/Feb/1989         7878.7         3374.2          0.000          0.188         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        296.294          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.160          0.189          0.195          0.203          0.233          0.245          0.230            0.0         81.510          0.091          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    05/Feb/1989         7878.7         3374.2          0.000          0.184         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        296.110          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.160          0.189          0.195          0.203          0.233          0.244          0.230            0.0         81.329          0.031          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    06/Feb/1989         7878.7         3374.2          0.000          0.181         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        295.929          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.159          0.189          0.195          0.204          0.233          0.244          0.230            0.0         81.151          0.050          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    07/Feb/1989         7878.7         3374.2          0.000          0.178         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        295.751          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.159          0.188          0.195          0.204          0.233          0.244          0.230            0.0         80.975          0.023          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    08/Feb/1989         7878.7         3374.2          0.000          0.175         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        295.575          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.158          0.188          0.195          0.204          0.233          0.244          0.230            0.0         80.803          0.065          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    09/Feb/1989         7878.7         3374.2          0.000          0.173         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        295.403          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.157          0.188          0.195          0.204          0.233          0.243          0.230            0.0         80.633          0.042          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    10/Feb/1989         7878.7         3374.2          0.000          0.170         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        295.233          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.157          0.188          0.195          0.205          0.233          0.243          0.230            0.0         80.466          0.087          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    11/Feb/1989         7878.7         3374.2          0.000          0.167         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        295.066          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.156          0.187          0.195          0.205          0.232          0.243          0.230            0.0         80.301          0.070          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    12/Feb/1989         7878.7         3374.2          0.000          0.165         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        294.901          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.156          0.187          0.195          0.205          0.232          0.243          0.230            0.0         80.139          0.057          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    13/Feb/1989         7878.7         3374.2          0.000          0.162         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        294.739          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.155          0.187          0.195          0.205          0.232          0.243          0.230            0.0         79.979          0.069          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    14/Feb/1989         7878.7         3374.2          0.000          0.160         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        294.579          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.155          0.187          0.195          0.206          0.232          0.243          0.230            0.0         79.821          0.070          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    15/Feb/1989         7878.7         3374.2          0.000          0.158         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        294.421          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.154          0.186          0.195          0.206          0.232          0.242          0.230            0.0         79.666          0.067          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    16/Feb/1989         7878.7         3374.2          0.000          0.155         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        294.266          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.154          0.186          0.196          0.206          0.232          0.242          0.230            0.0         79.512          0.074          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    17/Feb/1989         7878.7         3374.2          0.000          0.153         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        294.112          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.052          0.153          0.186          0.196          0.206          0.232          0.242          0.230            0.0         79.361          0.021          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    18/Feb/1989         7878.7         3374.2          0.000          0.151         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        293.961          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.051          0.153          0.186          0.196          0.207          0.232          0.242          0.230            0.0         79.212          0.071          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    19/Feb/1989         7878.7         3374.2          0.000          0.149         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        293.812          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.051          0.152          0.185          0.196          0.207          0.232          0.242          0.230            0.0         79.065          0.106          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    20/Feb/1989         7878.7         3374.2          0.000          0.147         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        293.665          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.051          0.152          0.185          0.196          0.207          0.232          0.241          0.230            0.0         78.919          0.073          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    21/Feb/1989         7878.7         3374.2          0.000          0.145         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        293.519          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.051          0.151          0.185          0.196          0.207          0.231          0.241          0.230            0.0         78.776          0.041          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    22/Feb/1989         7878.7         3374.2          0.000          0.144         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        293.376          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.051          0.151          0.185          0.196          0.208          0.231          0.241          0.230            0.0         78.634          0.086          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    23/Feb/1989         7878.7         3374.2          0.000          0.142         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        293.234          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.051          0.150          0.184          0.196          0.208          0.231          0.241          0.230            0.0         78.494          0.017          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    24/Feb/1989         7878.7         3374.2          0.000          0.140         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        293.094          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.051          0.150          0.184          0.196          0.208          0.231          0.241          0.230            0.0         78.356          0.062          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    25/Feb/1989         7878.7         3374.2          0.000          0.138         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        292.956          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.051          0.150          0.184          0.196          0.208          0.231          0.241          0.230            0.0         78.219          0.064          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    26/Feb/1989         7878.7         3374.2          0.000          0.137         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        292.819          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.051          0.149          0.184          0.196          0.208          0.231          0.241          0.230            0.0         78.084          0.091          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    27/Feb/1989         7878.7         3374.2          0.000          0.135         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        292.684          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.051          0.149          0.184          0.196          0.209          0.231          0.240          0.230            0.0         77.951          0.071          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    28/Feb/1989         7878.7         3374.2          0.000          0.134         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        292.551          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.051          0.148          0.183          0.196          0.209          0.231          0.240          0.230            0.0         77.819          0.033          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    01/Mar/1989         7878.7         3374.2          0.000          0.132         7878.7          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        290.939        292.419          0.000          0.000         3856.2         3374.2           0.00           0.00         337.42          0.051          0.148          0.183          0.196          0.209          0.231          0.240          0.230            0.0         77.688          0.045          0.000           0.000          0.000         10.054         11.355         35.812          0.000       1100.000
