ApsimVersion = 7.8
Title = RS_Barley_8889_EarlyDrought1
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    23/Jan/1989        10459.0         5164.5          0.000          0.914        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        394.708          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.195          0.211          0.221          0.248          0.261          0.271          0.280          0.287            0.0        184.308          0.136          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    24/Jan/1989        10459.0         5164.5          0.000          0.649        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        394.059          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.195          0.209          0.220          0.248          0.261          0.271          0.280          0.286            0.0        183.659          0.077          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    25/Jan/1989        10459.0         5164.5          0.000          0.622        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        393.437          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.195          0.208          0.218          0.248          0.261          0.271          0.279          0.286            0.0        183.037          0.064          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    26/Jan/1989        10459.0         5164.5          0.000          0.599        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        392.838          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.195          0.207          0.217          0.247          0.261          0.271          0.279          0.286            0.0        182.438          0.063          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    27/Jan/1989        10459.0         5164.5          0.000          0.578        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        392.260          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.195          0.206          0.216          0.247          0.261          0.271          0.279          0.286            0.0        181.860          0.049          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    28/Jan/1989        10459.0         5164.5          0.000          0.559        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        391.702          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.195          0.206          0.216          0.246          0.260          0.271          0.279          0.286            0.0        181.302          0.041          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    29/Jan/1989        10459.0         5164.5          0.000          0.542        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        391.160          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.195          0.205          0.215          0.246          0.260          0.270          0.279          0.286            0.0        180.760          0.088          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    30/Jan/1989        10459.0         5164.5          0.000          0.526        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        390.634          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.194          0.204          0.214          0.246          0.260          0.270          0.279          0.285            0.0        180.234          0.108          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    31/Jan/1989        10459.0         5164.5          0.000          0.511        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        390.123          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.194          0.204          0.214          0.245          0.260          0.270          0.279          0.285            0.0        179.723          0.068          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    01/Feb/1989        10459.0         5164.5          0.000          0.498        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        389.625          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.193          0.203          0.213          0.245          0.260          0.270          0.278          0.285            0.0        179.224          0.071          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    02/Feb/1989        10459.0         5164.5          0.000          0.486        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        389.139          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.193          0.203          0.212          0.245          0.260          0.270          0.278          0.285            0.0        178.739          0.056          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    03/Feb/1989        10459.0         5164.5          0.000          0.365        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        388.774          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.193          0.202          0.212          0.245          0.259          0.270          0.278          0.285            0.0        178.374          0.028          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    04/Feb/1989        10459.0         5164.5          0.000          0.573        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        388.200          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.192          0.202          0.211          0.244          0.259          0.270          0.278          0.285            0.0        177.800          0.088          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    05/Feb/1989        10459.0         5164.5          0.000          0.454        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        387.747          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.192          0.201          0.211          0.244          0.259          0.269          0.278          0.285            0.0        177.347          0.029          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    06/Feb/1989        10459.0         5164.5          0.000          0.444        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        387.302          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.191          0.201          0.211          0.244          0.259          0.269          0.278          0.284            0.0        176.902          0.048          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    07/Feb/1989        10459.0         5164.5          0.000          0.436        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        386.866          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.191          0.200          0.210          0.243          0.259          0.269          0.278          0.284            0.0        176.466          0.022          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    08/Feb/1989        10459.0         5164.5          0.000          0.427        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        386.439          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.191          0.200          0.210          0.243          0.258          0.269          0.277          0.284            0.0        176.039          0.063          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    09/Feb/1989        10459.0         5164.5          0.000          0.420        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        386.020          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.190          0.199          0.209          0.243          0.258          0.269          0.277          0.284            0.0        175.620          0.041          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    10/Feb/1989        10459.0         5164.5          0.000          0.412        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        385.607          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.190          0.199          0.209          0.243          0.258          0.269          0.277          0.284            0.0        175.208          0.083          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    11/Feb/1989        10459.0         5164.5          0.000          0.405        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        385.202          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.190          0.198          0.208          0.242          0.258          0.269          0.277          0.284            0.0        174.802          0.069          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    12/Feb/1989        10459.0         5164.5          0.000          0.398        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        384.804          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.189          0.198          0.208          0.242          0.258          0.268          0.277          0.284            0.0        174.404          0.055          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    13/Feb/1989        10459.0         5164.5          0.000          0.392        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        384.412          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.189          0.197          0.208          0.242          0.258          0.268          0.277          0.283            0.0        174.012          0.066          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    14/Feb/1989        10459.0         5164.5          0.000          0.386        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        384.026          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.189          0.197          0.207          0.242          0.257          0.268          0.277          0.283            0.0        173.626          0.067          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    15/Feb/1989        10459.0         5164.5          0.000          0.380        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        383.646          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.188          0.197          0.207          0.242          0.257          0.268          0.276          0.283            0.0        173.246          0.064          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    16/Feb/1989        10459.0         5164.5          0.000          0.375        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        383.272          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.188          0.196          0.207          0.241          0.257          0.268          0.276          0.283            0.0        172.872          0.071          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    17/Feb/1989        10459.0         5164.5          0.000          0.369        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        382.902          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.188          0.196          0.206          0.241          0.257          0.268          0.276          0.283            0.0        172.502          0.020          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    18/Feb/1989        10459.0         5164.5          0.000          0.364        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        382.538          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.187          0.196          0.206          0.241          0.257          0.268          0.276          0.283            0.0        172.138          0.067          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    19/Feb/1989        10459.0         5164.5          0.000          0.359        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        382.179          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.187          0.195          0.206          0.241          0.257          0.267          0.276          0.283            0.0        171.779          0.102          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    20/Feb/1989        10459.0         5164.5          0.000          0.355        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        381.824          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.187          0.195          0.205          0.240          0.256          0.267          0.276          0.282            0.0        171.424          0.070          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    21/Feb/1989        10459.0         5164.5          0.000          0.350        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        381.474          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.186          0.194          0.205          0.240          0.256          0.267          0.276          0.282            0.0        171.074          0.040          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    22/Feb/1989        10459.0         5164.5          0.000          0.346        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        381.129          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.186          0.194          0.205          0.240          0.256          0.267          0.275          0.282            0.0        170.729          0.083          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    23/Feb/1989        10459.0         5164.5          0.000          0.341        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        380.787          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.186          0.194          0.204          0.240          0.256          0.267          0.275          0.282            0.0        170.387          0.016          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    24/Feb/1989        10459.0         5164.5          0.000          0.337        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        380.450          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.186          0.193          0.204          0.240          0.256          0.267          0.275          0.282            0.0        170.050          0.059          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    25/Feb/1989        10459.0         5164.5          0.000          0.334        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        380.116          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.185          0.193          0.204          0.239          0.256          0.267          0.275          0.282            0.0        169.716          0.062          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    26/Feb/1989        10459.0         5164.5          0.000          0.330        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        379.786          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.185          0.193          0.203          0.239          0.255          0.266          0.275          0.282            0.0        169.386          0.088          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    27/Feb/1989        10459.0         5164.5          0.000          0.326        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        379.460          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.185          0.193          0.203          0.239          0.255          0.266          0.275          0.281            0.0        169.060          0.068          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    28/Feb/1989        10459.0         5164.5          0.000          0.323        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        379.138          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.185          0.192          0.203          0.239          0.255          0.266          0.275          0.281            0.0        168.738          0.032          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
    01/Mar/1989        10459.0         5164.5          0.000          0.319        10459.0          0.000          0.000          0.000           0.00          0.000         201.10           0.00           0.00          0.000          0.000        361.093        378.818          0.000          0.000         5902.3         5164.5           0.00           0.00         516.45          0.184          0.192          0.203          0.239          0.255          0.266          0.275          0.281            0.0        168.418          0.043          0.000           0.000          0.000         10.055         11.355         40.878          0.000       1000.000
