ApsimVersion = 7.5
Title = RS_Barley_8889_MiddleDrought2
           Date        Biomass          Yield           rain             es        Biomass          drain         runoff     irrigation     LeafLiveWt      CoverLive     LeafDeadWt     StemLiveWt     HeadLiveWt            LAI             ep         Height       sw_dep()         runoff          drain       yieldwet          Yield        GrainWt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply WaterStressPhoto   NStressPhoto PhenologyStage     NodeNumber     LeafNumber      CoverLive      RootDepth
    23/Jan/1989        10070.9         5339.5          0.000          0.526        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        317.013          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.093          0.191          0.215          0.213          0.205          0.236          0.249          0.230            0.0         98.125          0.138          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    24/Jan/1989        10070.9         5339.5          0.000          0.512        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        316.501          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.091          0.191          0.214          0.213          0.205          0.236          0.248          0.230            0.0         97.832          0.079          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    25/Jan/1989        10070.9         5339.5          0.000          0.498        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        316.003          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.089          0.190          0.213          0.213          0.206          0.236          0.248          0.230            0.0         97.540          0.065          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    26/Jan/1989        10070.9         5339.5          0.000          0.486        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        315.517          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.087          0.189          0.213          0.213          0.206          0.236          0.248          0.230            0.0         97.250          0.064          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    27/Jan/1989        10070.9         5339.5          0.000          0.474        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        315.043          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.085          0.188          0.212          0.213          0.206          0.235          0.247          0.230            0.0         96.961          0.050          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    28/Jan/1989        10070.9         5339.5          0.000          0.464        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        314.579          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.083          0.187          0.212          0.213          0.207          0.235          0.247          0.230            0.0         96.674          0.042          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    29/Jan/1989        10070.9         5339.5          0.000          0.454        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        314.125          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.081          0.186          0.211          0.213          0.207          0.235          0.247          0.230            0.0         96.389          0.090          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    30/Jan/1989        10070.9         5339.5          0.000          0.444        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        313.680          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.080          0.185          0.210          0.213          0.208          0.235          0.247          0.230            0.0         96.107          0.110          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    31/Jan/1989        10070.9         5339.5          0.000          0.436        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        313.245          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.078          0.185          0.210          0.213          0.208          0.235          0.246          0.230            0.0         95.827          0.069          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    01/Feb/1989        10070.9         5339.5          0.000          0.427        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        312.817          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.077          0.184          0.209          0.213          0.208          0.235          0.246          0.230            0.0         95.549          0.072          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    02/Feb/1989        10070.9         5339.5          0.000          0.420        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        312.398          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.075          0.183          0.209          0.213          0.209          0.235          0.246          0.230            0.0         95.275          0.057          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    03/Feb/1989        10070.9         5339.5          0.000          0.370        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        312.028          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.074          0.182          0.208          0.213          0.209          0.235          0.246          0.230            0.0         95.004          0.029          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    04/Feb/1989        10070.9         5339.5          0.000          0.447        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        311.581          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.072          0.181          0.208          0.213          0.210          0.235          0.246          0.230            0.0         94.734          0.089          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    05/Feb/1989        10070.9         5339.5          0.000          0.398        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        311.182          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.071          0.180          0.207          0.213          0.210          0.235          0.245          0.230            0.0         94.467          0.030          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    06/Feb/1989        10070.9         5339.5          0.000          0.392        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        310.790          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.070          0.180          0.207          0.213          0.210          0.235          0.245          0.230            0.0         94.203          0.049          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    07/Feb/1989        10070.9         5339.5          0.000          0.386        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        310.404          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.069          0.179          0.206          0.212          0.211          0.235          0.245          0.230            0.0         93.942          0.022          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    08/Feb/1989        10070.9         5339.5          0.000          0.380        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        310.024          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.067          0.178          0.206          0.212          0.211          0.234          0.245          0.230            0.0         93.683          0.064          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    09/Feb/1989        10070.9         5339.5          0.000          0.375        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        309.650          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.066          0.177          0.205          0.212          0.211          0.234          0.245          0.230            0.0         93.427          0.041          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    10/Feb/1989        10070.9         5339.5          0.000          0.369        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        309.280          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.065          0.176          0.205          0.212          0.212          0.234          0.244          0.230            0.0         93.174          0.085          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    11/Feb/1989        10070.9         5339.5          0.000          0.364        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        308.916          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.064          0.176          0.204          0.212          0.212          0.234          0.244          0.230            0.0         92.924          0.069          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    12/Feb/1989        10070.9         5339.5          0.000          0.359        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        308.557          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.063          0.175          0.204          0.212          0.212          0.234          0.244          0.230            0.0         92.676          0.056          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    13/Feb/1989        10070.9         5339.5          0.000          0.355        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        308.202          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.062          0.174          0.204          0.212          0.213          0.234          0.244          0.230            0.0         92.430          0.068          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    14/Feb/1989        10070.9         5339.5          0.000          0.350        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        307.852          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.061          0.173          0.203          0.212          0.213          0.234          0.244          0.230            0.0         92.187          0.069          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    15/Feb/1989        10070.9         5339.5          0.000          0.346        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        307.507          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.060          0.173          0.203          0.212          0.213          0.234          0.243          0.230            0.0         91.947          0.065          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    16/Feb/1989        10070.9         5339.5          0.000          0.342        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        307.165          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.059          0.172          0.202          0.212          0.213          0.234          0.243          0.230            0.0         91.709          0.072          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    17/Feb/1989        10070.9         5339.5          0.000          0.337        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        306.828          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.058          0.171          0.202          0.212          0.214          0.234          0.243          0.230            0.0         91.474          0.021          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    18/Feb/1989        10070.9         5339.5          0.000          0.334        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        306.494          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.057          0.171          0.202          0.212          0.214          0.234          0.243          0.230            0.0         91.241          0.069          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    19/Feb/1989        10070.9         5339.5          0.000          0.330        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        306.164          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.056          0.170          0.201          0.212          0.214          0.234          0.243          0.230            0.0         91.010          0.104          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    20/Feb/1989        10070.9         5339.5          0.000          0.326        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        305.838          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.055          0.169          0.201          0.211          0.214          0.233          0.243          0.230            0.0         90.782          0.071          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    21/Feb/1989        10070.9         5339.5          0.000          0.323        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        305.516          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.054          0.169          0.200          0.211          0.215          0.233          0.242          0.230            0.0         90.556          0.041          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    22/Feb/1989        10070.9         5339.5          0.000          0.319        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        305.196          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.053          0.168          0.200          0.211          0.215          0.233          0.242          0.230            0.0         90.332          0.084          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    23/Feb/1989        10070.9         5339.5          0.000          0.265        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        304.932          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.052          0.167          0.200          0.211          0.215          0.233          0.242          0.230            0.0         90.111          0.016          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    24/Feb/1989        10070.9         5339.5          0.000          0.221        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        304.711          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.052          0.167          0.199          0.211          0.215          0.233          0.242          0.230            0.0         89.894          0.060          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    25/Feb/1989        10070.9         5339.5          0.000          0.217        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        304.494          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.052          0.166          0.199          0.211          0.215          0.233          0.242          0.230            0.0         89.681          0.063          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    26/Feb/1989        10070.9         5339.5          0.000          0.213        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        304.281          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.052          0.165          0.199          0.211          0.216          0.233          0.242          0.230            0.0         89.471          0.089          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    27/Feb/1989        10070.9         5339.5          0.000          0.210        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        304.071          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.052          0.165          0.198          0.211          0.216          0.233          0.242          0.230            0.0         89.264          0.070          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    28/Feb/1989        10070.9         5339.5          0.000          0.206        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        303.864          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.052          0.164          0.198          0.211          0.216          0.233          0.241          0.230            0.0         89.061          0.032          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
    01/Mar/1989        10070.9         5339.5          0.000          0.203        10070.9          0.000          0.000          0.000           0.00          0.000         201.19           0.00           0.00          0.000          0.000        319.310        303.661          0.000          0.000         6102.3         5339.5           0.00           0.00         533.95          0.052          0.163          0.198          0.211          0.216          0.233          0.241          0.230            0.0         88.861          0.044          0.000            0.000          0.000         10.054         11.355         35.812          0.000       1100.000
