ApsimVersion = 7.9
Title = RS_Barley_8889_MiddleDrought1
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    23/Jan/1989         9633.7         4806.4          0.000          0.298         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        317.058          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.053          0.178          0.210          0.196          0.227          0.254          0.263          0.230            0.0        102.166          0.134          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    24/Jan/1989         9633.7         4806.4          0.000          0.292         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        316.766          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.053          0.177          0.210          0.196          0.228          0.254          0.263          0.230            0.0        101.879          0.076          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    25/Jan/1989         9633.7         4806.4          0.000          0.286         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        316.479          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.053          0.176          0.209          0.196          0.228          0.254          0.263          0.230            0.0        101.599          0.063          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    26/Jan/1989         9633.7         4806.4          0.000          0.281         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        316.199          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.053          0.176          0.208          0.197          0.229          0.253          0.262          0.230            0.0        101.324          0.062          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    27/Jan/1989         9633.7         4806.4          0.000          0.275         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        315.924          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.053          0.175          0.207          0.197          0.229          0.253          0.262          0.230            0.0        101.054          0.048          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    28/Jan/1989         9633.7         4806.4          0.000          0.270         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        315.654          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.053          0.174          0.207          0.198          0.229          0.253          0.262          0.230            0.0        100.790          0.040          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    29/Jan/1989         9633.7         4806.4          0.000          0.264         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        315.390          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.053          0.173          0.206          0.198          0.229          0.253          0.261          0.230            0.0        100.531          0.087          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    30/Jan/1989         9633.7         4806.4          0.000          0.259         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        315.131          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.053          0.173          0.205          0.198          0.230          0.252          0.261          0.230            0.0        100.276          0.106          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    31/Jan/1989         9633.7         4806.4          0.000          0.254         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        314.876          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.172          0.205          0.199          0.230          0.252          0.261          0.230            0.0        100.027          0.066          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    01/Feb/1989         9633.7         4806.4          0.000          0.250         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        314.627          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.171          0.204          0.199          0.230          0.252          0.261          0.230            0.0         99.781          0.070          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    02/Feb/1989         9633.7         4806.4          0.000          0.245         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        314.381          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.170          0.204          0.199          0.230          0.252          0.260          0.230            0.0         99.541          0.055          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    03/Feb/1989         9633.7         4806.4          0.000          0.241         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        314.141          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.170          0.203          0.200          0.231          0.251          0.260          0.230            0.0         99.304          0.028          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    04/Feb/1989         9633.7         4806.4          0.000          0.236         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        313.904          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.169          0.202          0.200          0.231          0.251          0.260          0.230            0.0         99.072          0.087          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    05/Feb/1989         9633.7         4806.4          0.000          0.232         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        313.672          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.168          0.202          0.200          0.231          0.251          0.260          0.230            0.0         98.843          0.029          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    06/Feb/1989         9633.7         4806.4          0.000          0.228         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        313.444          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.168          0.201          0.200          0.231          0.251          0.259          0.230            0.0         98.619          0.048          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    07/Feb/1989         9633.7         4806.4          0.000          0.224         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        313.219          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.167          0.201          0.201          0.231          0.251          0.259          0.230            0.0         98.398          0.022          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    08/Feb/1989         9633.7         4806.4          0.000          0.221         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        312.998          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.167          0.200          0.201          0.232          0.251          0.259          0.230            0.0         98.181          0.062          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    09/Feb/1989         9633.7         4806.4          0.000          0.217         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        312.781          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.166          0.200          0.201          0.232          0.250          0.259          0.230            0.0         97.968          0.040          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    10/Feb/1989         9633.7         4806.4          0.000          0.214         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        312.568          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.165          0.199          0.202          0.232          0.250          0.258          0.230            0.0         97.757          0.082          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    11/Feb/1989         9633.7         4806.4          0.000          0.210         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        312.358          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.165          0.199          0.202          0.232          0.250          0.258          0.230            0.0         97.551          0.068          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    12/Feb/1989         9633.7         4806.4          0.000          0.207         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        312.151          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.164          0.199          0.202          0.232          0.250          0.258          0.230            0.0         97.347          0.054          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    13/Feb/1989         9633.7         4806.4          0.000          0.204         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        311.947          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.164          0.198          0.202          0.232          0.250          0.258          0.230            0.0         97.146          0.065          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    14/Feb/1989         9633.7         4806.4          0.000          0.201         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        311.746          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.163          0.198          0.203          0.232          0.250          0.257          0.230            0.0         96.949          0.066          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    15/Feb/1989         9633.7         4806.4          0.000          0.198         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        311.549          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.162          0.197          0.203          0.232          0.249          0.257          0.230            0.0         96.754          0.063          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    16/Feb/1989         9633.7         4806.4          0.000          0.195         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        311.354          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.162          0.197          0.203          0.233          0.249          0.257          0.230            0.0         96.563          0.070          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    17/Feb/1989         9633.7         4806.4          0.000          0.192         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        311.163          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.161          0.196          0.203          0.233          0.249          0.257          0.230            0.0         96.374          0.020          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    18/Feb/1989         9633.7         4806.4          0.000          0.189         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        310.974          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.161          0.196          0.204          0.233          0.249          0.257          0.230            0.0         96.187          0.066          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    19/Feb/1989         9633.7         4806.4          0.000          0.186         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        310.787          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.160          0.196          0.204          0.233          0.249          0.256          0.230            0.0         96.004          0.100          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    20/Feb/1989         9633.7         4806.4          0.000          0.184         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        310.604          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.160          0.195          0.204          0.233          0.249          0.256          0.230            0.0         95.822          0.069          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    21/Feb/1989         9633.7         4806.4          0.000          0.181         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        310.422          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.159          0.195          0.204          0.233          0.248          0.256          0.230            0.0         95.644          0.039          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    22/Feb/1989         9633.7         4806.4          0.000          0.179         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        310.244          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.159          0.195          0.205          0.233          0.248          0.256          0.230            0.0         95.467          0.081          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    23/Feb/1989         9633.7         4806.4          0.000          0.176         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        310.067          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.158          0.194          0.205          0.233          0.248          0.256          0.230            0.0         95.293          0.015          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    24/Feb/1989         9633.7         4806.4          0.000          0.174         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        309.893          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.158          0.194          0.205          0.233          0.248          0.256          0.230            0.0         95.122          0.058          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    25/Feb/1989         9633.7         4806.4          0.000          0.172         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        309.722          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.157          0.194          0.205          0.233          0.248          0.255          0.230            0.0         94.952          0.061          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    26/Feb/1989         9633.7         4806.4          0.000          0.170         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        309.552          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.157          0.193          0.205          0.233          0.248          0.255          0.230            0.0         94.785          0.086          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    27/Feb/1989         9633.7         4806.4          0.000          0.167         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        309.385          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.157          0.193          0.206          0.233          0.248          0.255          0.230            0.0         94.620          0.067          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    28/Feb/1989         9633.7         4806.4          0.000          0.165         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        309.220          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.156          0.193          0.206          0.233          0.248          0.255          0.230            0.0         94.456          0.031          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
    01/Mar/1989         9633.7         4806.4          0.000          0.163         9633.7          0.000          0.000          0.000           0.00          0.000         189.24           0.00           0.00          0.000          0.000        339.033        309.056          0.000          0.000         5493.1         4806.4           0.00           0.00         480.64          0.052          0.156          0.192          0.206          0.233          0.247          0.255          0.230            0.0         94.295          0.043          0.000           0.000          0.000         10.055         11.355         35.101          0.000        900.000
