ApsimVersion = 7.6
Title = RS_Barley_8889_EarlyDrought2
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    23/Jan/1989         8668.9         4611.1          0.000          1.668         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        391.493          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.286          0.288          0.286          0.268          0.231          0.251          0.260          0.230            0.0        171.893          0.134          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    24/Jan/1989         8668.9         4611.1          0.000          1.360         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        390.133          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.281          0.283          0.284          0.269          0.233          0.251          0.260          0.230            0.0        170.533          0.076          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    25/Jan/1989         8668.9         4611.1          0.000          1.355         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        388.778          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.276          0.279          0.282          0.270          0.235          0.251          0.260          0.230            0.0        169.178          0.063          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    26/Jan/1989         8668.9         4611.1          0.000          1.228         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        387.549          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.272          0.276          0.279          0.270          0.236          0.251          0.260          0.230            0.0        167.949          0.062          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    27/Jan/1989         8668.9         4611.1          0.000          0.854         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        386.696          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.269          0.273          0.277          0.270          0.238          0.251          0.259          0.230            0.0        167.096          0.048          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    28/Jan/1989         8668.9         4611.1          0.000          0.846         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        385.850          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.267          0.271          0.275          0.269          0.240          0.251          0.259          0.230            0.0        166.250          0.040          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    29/Jan/1989         8668.9         4611.1          0.000          1.755         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        384.095          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.262          0.266          0.273          0.269          0.241          0.251          0.259          0.230            0.0        164.495          0.087          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    30/Jan/1989         8668.9         4611.1          0.000          1.759         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        382.335          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.257          0.262          0.270          0.268          0.243          0.251          0.259          0.230            0.0        162.735          0.106          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    31/Jan/1989         8668.9         4611.1          0.000          1.396         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        380.939          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.254          0.259          0.268          0.267          0.244          0.251          0.259          0.230            0.0        161.339          0.067          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    01/Feb/1989         8668.9         4611.1          0.000          1.344         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        379.595          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.251          0.256          0.265          0.266          0.245          0.251          0.258          0.230            0.0        159.995          0.070          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    02/Feb/1989         8668.9         4611.1          0.000          1.173         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        378.422          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.249          0.254          0.263          0.265          0.246          0.251          0.258          0.230            0.0        158.822          0.055          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    03/Feb/1989         8668.9         4611.1          0.000          0.403         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        378.020          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.249          0.253          0.262          0.264          0.247          0.252          0.258          0.230            0.0        158.420          0.028          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    04/Feb/1989         8668.9         4611.1          0.000          1.479         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        376.541          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.245          0.249          0.260          0.264          0.248          0.252          0.258          0.230            0.0        156.941          0.087          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    05/Feb/1989         8668.9         4611.1          0.000          0.782         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        375.759          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.243          0.248          0.258          0.263          0.249          0.252          0.258          0.230            0.0        156.159          0.029          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    06/Feb/1989         8668.9         4611.1          0.000          0.872         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        374.887          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.241          0.246          0.257          0.262          0.249          0.252          0.258          0.230            0.0        155.287          0.048          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    07/Feb/1989         8668.9         4611.1          0.000          0.498         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        374.390          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.241          0.245          0.256          0.261          0.250          0.252          0.258          0.230            0.0        154.790          0.022          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    08/Feb/1989         8668.9         4611.1          0.000          0.678         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        373.712          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.239          0.244          0.254          0.260          0.250          0.252          0.258          0.230            0.0        154.112          0.062          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    09/Feb/1989         8668.9         4611.1          0.000          0.559         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        373.153          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.239          0.243          0.253          0.260          0.251          0.253          0.258          0.230            0.0        153.553          0.040          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    10/Feb/1989         8668.9         4611.1          0.000          0.541         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        372.612          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.238          0.242          0.252          0.259          0.251          0.253          0.257          0.230            0.0        153.012          0.082          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    11/Feb/1989         8668.9         4611.1          0.000          0.526         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        372.086          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.237          0.241          0.251          0.258          0.252          0.253          0.257          0.230            0.0        152.486          0.068          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    12/Feb/1989         8668.9         4611.1          0.000          0.511         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        371.575          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.236          0.240          0.250          0.258          0.252          0.253          0.257          0.230            0.0        151.975          0.054          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    13/Feb/1989         8668.9         4611.1          0.000          0.498         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        371.077          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.235          0.239          0.249          0.257          0.252          0.253          0.257          0.230            0.0        151.477          0.065          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    14/Feb/1989         8668.9         4611.1          0.000          0.486         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        370.591          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.234          0.238          0.249          0.257          0.252          0.253          0.257          0.230            0.0        150.991          0.066          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    15/Feb/1989         8668.9         4611.1          0.000          0.474         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        370.117          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.233          0.237          0.248          0.256          0.252          0.253          0.257          0.230            0.0        150.517          0.063          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    16/Feb/1989         8668.9         4611.1          0.000          0.464         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        369.653          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.232          0.236          0.247          0.255          0.253          0.254          0.257          0.230            0.0        150.053          0.070          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    17/Feb/1989         8668.9         4611.1          0.000          0.437         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        369.216          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.231          0.235          0.246          0.255          0.253          0.254          0.257          0.230            0.0        149.616          0.020          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    18/Feb/1989         8668.9         4611.1          0.000          0.460         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        368.755          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.230          0.235          0.246          0.255          0.253          0.254          0.257          0.230            0.0        149.155          0.066          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    19/Feb/1989         8668.9         4611.1          0.000          0.436         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        368.320          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.229          0.234          0.245          0.254          0.253          0.254          0.257          0.230            0.0        148.720          0.100          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    20/Feb/1989         8668.9         4611.1          0.000          0.427         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        367.893          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.228          0.233          0.244          0.254          0.253          0.254          0.257          0.230            0.0        148.293          0.069          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    21/Feb/1989         8668.9         4611.1          0.000          0.419         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        367.473          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.227          0.232          0.244          0.253          0.253          0.254          0.258          0.230            0.0        147.873          0.039          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    22/Feb/1989         8668.9         4611.1          0.000          0.412         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        367.061          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.226          0.232          0.243          0.253          0.253          0.254          0.258          0.230            0.0        147.461          0.081          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    23/Feb/1989         8668.9         4611.1          0.000          0.405         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        366.656          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.225          0.231          0.242          0.252          0.253          0.254          0.258          0.230            0.0        147.056          0.015          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    24/Feb/1989         8668.9         4611.1          0.000          0.398         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        366.258          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.225          0.230          0.242          0.252          0.253          0.254          0.258          0.230            0.0        146.658          0.058          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    25/Feb/1989         8668.9         4611.1          0.000          0.392         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        365.866          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.224          0.229          0.241          0.252          0.253          0.254          0.258          0.230            0.0        146.266          0.061          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    26/Feb/1989         8668.9         4611.1          0.000          0.386         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        365.480          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.223          0.229          0.241          0.251          0.253          0.254          0.258          0.230            0.0        145.880          0.086          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    27/Feb/1989         8668.9         4611.1          0.000          0.380         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        365.100          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.222          0.228          0.240          0.251          0.253          0.255          0.258          0.230            0.0        145.500          0.067          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    28/Feb/1989         8668.9         4611.1          0.000          0.374         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        364.726          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.221          0.227          0.240          0.251          0.253          0.255          0.258          0.230            0.0        145.126          0.031          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
    01/Mar/1989         8668.9         4611.1          0.000          0.369         8668.9          0.000          0.000          0.000           0.00          0.000         168.09           0.00           0.00          0.000          0.000        289.093        364.357          0.000          0.000         5269.9         4611.1           0.00           0.00         461.11          0.221          0.227          0.239          0.250          0.253          0.255          0.258          0.230            0.0        144.757          0.043          0.000           0.000          0.000         10.055         11.355         37.223          0.000        900.000
