ApsimVersion = 7.9
Title = RS_Barley_8889_Rain_OutRS
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    23/Jan/1989         4897.9         1328.4          2.200          1.508         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        231.693          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.061          0.110          0.152          0.137          0.158          0.170          0.170          0.230            0.0         74.162          0.150          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    24/Jan/1989         4897.9         1328.4          0.000          1.131         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        230.562          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.050          0.110          0.152          0.137          0.158          0.170          0.170          0.230            0.0         74.122          0.089          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    25/Jan/1989         4897.9         1328.4          0.000          0.040         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        230.522          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.050          0.110          0.152          0.137          0.158          0.170          0.170          0.230            0.0         74.082          0.073          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    26/Jan/1989         4897.9         1328.4          0.000          0.040         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        230.482          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.050          0.110          0.152          0.138          0.158          0.170          0.170          0.230            0.0         74.043          0.071          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    27/Jan/1989         4897.9         1328.4         35.500          0.771         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        265.211          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.204          0.206          0.153          0.138          0.158          0.170          0.170          0.230            0.0        103.811          0.055          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    28/Jan/1989         4897.9         1328.4          0.000          0.765         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        264.446          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.197          0.204          0.153          0.138          0.158          0.170          0.170          0.230            0.0        103.046          0.046          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    29/Jan/1989         4897.9         1328.4          0.000          1.587         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        262.859          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.184          0.202          0.154          0.138          0.158          0.169          0.170          0.230            0.0        101.459          0.101          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    30/Jan/1989         4897.9         1328.4          0.000          1.591         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        261.268          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.172          0.200          0.155          0.139          0.158          0.169          0.170          0.230            0.0         99.868          0.122          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    31/Jan/1989         4897.9         1328.4          0.000          1.263         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        260.005          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.163          0.197          0.155          0.139          0.158          0.169          0.170          0.230            0.0         98.605          0.078          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    01/Feb/1989         4897.9         1328.4          0.000          1.216         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        258.789          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.154          0.195          0.155          0.139          0.158          0.169          0.170          0.230            0.0         97.389          0.080          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    02/Feb/1989         4897.9         1328.4          0.200          1.061         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        257.928          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.149          0.193          0.156          0.140          0.158          0.169          0.170          0.230            0.0         96.528          0.064          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    03/Feb/1989         4897.9         1328.4         18.400          0.364         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        275.964          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.236          0.237          0.158          0.140          0.158          0.169          0.170          0.230            0.0        114.564          0.031          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    04/Feb/1989         4897.9         1328.4          6.000          1.339         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        280.625          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.250          0.250          0.161          0.140          0.158          0.169          0.170          0.230            0.0        119.225          0.099          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    05/Feb/1989         4897.9         1328.4          3.300          0.708         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        283.217          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.257          0.255          0.165          0.140          0.158          0.169          0.170          0.230            0.0        121.817          0.034          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    06/Feb/1989         4897.9         1328.4          0.100          0.912         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        282.405          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.251          0.250          0.169          0.141          0.158          0.169          0.170          0.230            0.0        121.005          0.055          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    07/Feb/1989         4897.9         1328.4          0.000          0.451         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        281.954          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.247          0.246          0.172          0.141          0.158          0.169          0.170          0.230            0.0        120.554          0.025          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    08/Feb/1989         4897.9         1328.4          0.000          1.262         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        280.692          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.240          0.241          0.175          0.142          0.158          0.168          0.170          0.230            0.0        119.292          0.071          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    09/Feb/1989         4897.9         1328.4          0.000          0.710         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        279.983          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.236          0.237          0.177          0.142          0.158          0.168          0.170          0.230            0.0        118.583          0.045          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    10/Feb/1989         4897.9         1328.4          0.000          1.466         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        278.517          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.228          0.231          0.179          0.143          0.158          0.168          0.170          0.230            0.0        117.117          0.095          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    11/Feb/1989         4897.9         1328.4          0.000          0.549         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        277.967          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.225          0.228          0.180          0.143          0.158          0.168          0.170          0.230            0.0        116.568          0.073          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    12/Feb/1989         4897.9         1328.4          0.000          1.137         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        276.831          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.218          0.224          0.181          0.144          0.158          0.168          0.170          0.230            0.0        115.431          0.063          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    13/Feb/1989         4897.9         1328.4          0.000          1.380         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        275.450          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.210          0.220          0.182          0.144          0.158          0.168          0.170          0.230            0.0        114.050          0.076          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    14/Feb/1989         4897.9         1328.4          0.900          1.350         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        275.001          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.209          0.217          0.183          0.145          0.158          0.168          0.170          0.230            0.0        113.601          0.077          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    15/Feb/1989         4897.9         1328.4          0.000          0.795         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        274.206          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.204          0.214          0.183          0.146          0.158          0.168          0.170          0.230            0.0        112.806          0.073          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    16/Feb/1989         4897.9         1328.4          0.400          1.328         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        273.278          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.199          0.212          0.184          0.146          0.158          0.168          0.170          0.230            0.0        111.878          0.081          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    17/Feb/1989         4897.9         1328.4          2.500          0.397         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        275.381          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.216          0.213          0.184          0.147          0.158          0.168          0.170          0.230            0.0        113.981          0.023          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    18/Feb/1989         4897.9         1328.4          0.000          1.347         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        274.034          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.204          0.211          0.185          0.147          0.158          0.168          0.170          0.230            0.0        112.634          0.078          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    19/Feb/1989         4897.9         1328.4          0.000          1.540         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        272.494          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.193          0.208          0.185          0.148          0.158          0.168          0.170          0.230            0.0        111.094          0.116          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    20/Feb/1989         4897.9         1328.4          0.000          1.143         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        271.351          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.185          0.206          0.185          0.149          0.158          0.167          0.170          0.230            0.0        109.951          0.079          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    21/Feb/1989         4897.9         1328.4          1.000          0.649         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        271.702          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.191          0.204          0.185          0.149          0.158          0.167          0.170          0.230            0.0        110.302          0.045          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    22/Feb/1989         4897.9         1328.4          0.500          1.318         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        270.883          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.186          0.202          0.185          0.150          0.158          0.167          0.170          0.230            0.0        109.483          0.094          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    23/Feb/1989         4897.9         1328.4          0.000          0.487         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        270.397          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.183          0.200          0.185          0.150          0.158          0.167          0.170          0.230            0.0        108.997          0.019          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    24/Feb/1989         4897.9         1328.4          0.000          1.087         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        269.309          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.175          0.198          0.185          0.151          0.158          0.167          0.170          0.230            0.0        107.909          0.067          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    25/Feb/1989         4897.9         1328.4          0.000          1.242         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        268.067          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.166          0.196          0.185          0.151          0.158          0.167          0.170          0.230            0.0        106.667          0.070          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    26/Feb/1989         4897.9         1328.4          0.000          1.363         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        266.704          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.156          0.194          0.184          0.152          0.158          0.167          0.170          0.230            0.0        105.304          0.099          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    27/Feb/1989         4897.9         1328.4          0.400          1.131         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        265.973          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.152          0.193          0.184          0.152          0.158          0.167          0.170          0.230            0.0        104.573          0.077          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    28/Feb/1989         4897.9         1328.4          0.000          0.747         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        265.226          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.147          0.191          0.184          0.153          0.158          0.167          0.170          0.230            0.0        103.826          0.036          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
    01/Mar/1989         4897.9         1328.4          0.000          0.842         4897.9          0.000          0.000          0.000           0.00          0.000         205.86           0.00           0.00          0.000          0.000        213.673        264.384          0.000          0.000         1518.2         1328.4           0.00           0.00         132.84          0.141          0.189          0.184          0.153          0.158          0.167          0.170          0.230            0.0        102.984          0.049          0.000           0.000          0.000         10.055         11.355         36.556          0.000       1100.000
