ApsimVersion = 7.8
Title = RS_Barley_8889_EarlyDrought3
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    23/Jan/1989         7086.7         3364.4          0.000          1.602         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        389.595          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.286          0.288          0.286          0.261          0.229          0.251          0.260          0.230            0.0        169.995          0.142          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    24/Jan/1989         7086.7         3364.4          0.000          1.450         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        388.145          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.281          0.283          0.283          0.262          0.231          0.251          0.260          0.230            0.0        168.545          0.083          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    25/Jan/1989         7086.7         3364.4          0.000          1.301         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        386.843          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.276          0.279          0.281          0.264          0.232          0.251          0.260          0.230            0.0        167.243          0.068          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    26/Jan/1989         7086.7         3364.4          0.000          1.180         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        385.663          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.272          0.276          0.278          0.264          0.234          0.251          0.259          0.230            0.0        166.063          0.066          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    27/Jan/1989         7086.7         3364.4          0.000          0.820         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        384.844          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.270          0.273          0.276          0.265          0.235          0.251          0.259          0.230            0.0        165.244          0.051          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    28/Jan/1989         7086.7         3364.4          0.000          0.813         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        384.031          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.267          0.271          0.275          0.265          0.237          0.251          0.259          0.230            0.0        164.431          0.043          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    29/Jan/1989         7086.7         3364.4          0.000          1.686         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        382.345          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.262          0.266          0.272          0.265          0.238          0.251          0.259          0.230            0.0        162.745          0.094          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    30/Jan/1989         7086.7         3364.4          0.000          1.690         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        380.655          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.257          0.262          0.269          0.264          0.239          0.251          0.259          0.230            0.0        161.055          0.114          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    31/Jan/1989         7086.7         3364.4          0.000          1.342         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        379.314          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.254          0.259          0.267          0.264          0.241          0.251          0.258          0.230            0.0        159.714          0.072          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    01/Feb/1989         7086.7         3364.4          0.000          1.291         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        378.022          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.251          0.256          0.265          0.263          0.242          0.251          0.258          0.230            0.0        158.422          0.075          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    02/Feb/1989         7086.7         3364.4          0.000          1.127         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        376.896          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.249          0.254          0.262          0.263          0.243          0.251          0.258          0.230            0.0        157.296          0.059          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    03/Feb/1989         7086.7         3364.4          0.000          0.387         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        376.509          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.249          0.253          0.261          0.262          0.244          0.251          0.258          0.230            0.0        156.909          0.030          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    04/Feb/1989         7086.7         3364.4          0.000          1.421         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        375.088          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.245          0.249          0.259          0.261          0.245          0.251          0.258          0.230            0.0        155.488          0.093          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    05/Feb/1989         7086.7         3364.4          0.000          0.751         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        374.337          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.243          0.248          0.258          0.261          0.245          0.251          0.257          0.230            0.0        154.737          0.031          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    06/Feb/1989         7086.7         3364.4          0.000          0.968         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        373.369          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.241          0.246          0.256          0.260          0.246          0.251          0.257          0.230            0.0        153.769          0.051          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    07/Feb/1989         7086.7         3364.4          0.000          0.478         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        372.891          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.241          0.245          0.255          0.259          0.247          0.251          0.257          0.230            0.0        153.291          0.023          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    08/Feb/1989         7086.7         3364.4          0.000          1.338         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        371.553          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.237          0.242          0.253          0.258          0.247          0.251          0.257          0.230            0.0        151.953          0.066          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    09/Feb/1989         7086.7         3364.4          0.000          0.622         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        370.931          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.236          0.240          0.252          0.258          0.248          0.251          0.257          0.230            0.0        151.331          0.043          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    10/Feb/1989         7086.7         3364.4          0.000          0.542         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        370.389          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.235          0.239          0.251          0.257          0.248          0.251          0.257          0.230            0.0        150.789          0.088          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    11/Feb/1989         7086.7         3364.4          0.000          0.526         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        369.863          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.234          0.238          0.250          0.257          0.249          0.252          0.257          0.230            0.0        150.263          0.071          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    12/Feb/1989         7086.7         3364.4          0.000          0.511         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        369.352          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.233          0.238          0.249          0.256          0.249          0.252          0.257          0.230            0.0        149.752          0.058          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    13/Feb/1989         7086.7         3364.4          0.000          0.498         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        368.854          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.232          0.237          0.248          0.255          0.249          0.252          0.257          0.230            0.0        149.254          0.071          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    14/Feb/1989         7086.7         3364.4          0.000          0.486         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        368.368          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.231          0.236          0.247          0.255          0.250          0.252          0.257          0.230            0.0        148.768          0.072          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    15/Feb/1989         7086.7         3364.4          0.000          0.474         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        367.894          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.230          0.235          0.246          0.254          0.250          0.252          0.257          0.230            0.0        148.294          0.068          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    16/Feb/1989         7086.7         3364.4          0.000          0.464         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        367.430          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.229          0.234          0.246          0.254          0.250          0.252          0.257          0.230            0.0        147.830          0.076          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    17/Feb/1989         7086.7         3364.4          0.000          0.420         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        367.010          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.228          0.233          0.245          0.253          0.250          0.252          0.257          0.230            0.0        147.410          0.022          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    18/Feb/1989         7086.7         3364.4          0.000          0.478         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        366.532          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.227          0.233          0.244          0.253          0.250          0.252          0.257          0.230            0.0        146.932          0.072          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    19/Feb/1989         7086.7         3364.4          0.000          0.436         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        366.096          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.226          0.232          0.243          0.252          0.251          0.253          0.257          0.230            0.0        146.496          0.108          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    20/Feb/1989         7086.7         3364.4          0.000          0.427         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        365.669          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.225          0.231          0.243          0.252          0.251          0.253          0.257          0.230            0.0        146.069          0.074          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    21/Feb/1989         7086.7         3364.4          0.000          0.419         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        365.249          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.224          0.230          0.242          0.252          0.251          0.253          0.257          0.230            0.0        145.649          0.042          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    22/Feb/1989         7086.7         3364.4          0.000          0.412         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        364.837          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.224          0.229          0.241          0.251          0.251          0.253          0.257          0.230            0.0        145.237          0.088          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    23/Feb/1989         7086.7         3364.4          0.000          0.405         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        364.432          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.223          0.229          0.241          0.251          0.251          0.253          0.257          0.230            0.0        144.832          0.017          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    24/Feb/1989         7086.7         3364.4          0.000          0.398         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        364.034          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.222          0.228          0.240          0.250          0.251          0.253          0.257          0.230            0.0        144.434          0.063          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    25/Feb/1989         7086.7         3364.4          0.000          0.392         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        363.642          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.221          0.227          0.240          0.250          0.251          0.253          0.257          0.230            0.0        144.042          0.066          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    26/Feb/1989         7086.7         3364.4          0.000          0.386         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        363.256          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.220          0.227          0.239          0.250          0.251          0.253          0.257          0.230            0.0        143.656          0.093          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    27/Feb/1989         7086.7         3364.4          0.000          0.380         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        362.876          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.219          0.226          0.239          0.249          0.251          0.253          0.257          0.230            0.0        143.276          0.072          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    28/Feb/1989         7086.7         3364.4          0.000          0.375         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        362.501          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.219          0.225          0.238          0.249          0.251          0.253          0.257          0.230            0.0        142.901          0.034          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
    01/Mar/1989         7086.7         3364.4          0.000          0.369         7086.7          0.000          0.000          0.000           0.00          0.000         181.55           0.00           0.00          0.000          0.000        235.016        362.132          0.000          0.000         3845.1         3364.4           0.00           0.00         336.44          0.218          0.225          0.237          0.249          0.251          0.253          0.257          0.230            0.0        142.532          0.046          0.000           0.000          0.000         10.055         11.355         36.794          0.000        900.000
