ApsimVersion = 7.5
Title = RS_Barley_8889_Full_OutRS
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw      sw_demand      sw_supply sw_stress_photo n_stress_photo          stage        node_no        leaf_no    cover_green     root_depth
    23/Jan/1989        12122.7         6509.3          2.200          1.545        12122.7          0.000          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        422.316          0.000          0.000         7439.1         6509.3           0.00           0.00         650.93          0.266          0.271          0.282          0.294          0.301          0.300          0.300          0.230            0.0        202.716          0.131          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    24/Jan/1989        12122.7         6509.3          0.000          1.650        12122.7          0.000          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        420.666          0.000          0.000         7439.1         6509.3           0.00           0.00         650.93          0.262          0.268          0.280          0.293          0.301          0.300          0.300          0.230            0.0        201.066          0.074          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    25/Jan/1989        12122.7         6509.3          0.000          1.255        12122.7          0.000          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        419.411          0.000          0.000         7439.1         6509.3           0.00           0.00         650.93          0.260          0.266          0.279          0.292          0.300          0.300          0.300          0.230            0.0        199.811          0.061          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    26/Jan/1989        12122.7         6509.3          0.000          1.138        12122.7          0.000          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        418.273          0.000          0.000         7439.1         6509.3           0.00           0.00         650.93          0.258          0.265          0.277          0.291          0.299          0.300          0.300          0.230            0.0        198.673          0.060          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    27/Jan/1989        12122.7         6509.3         35.500          0.790        12122.7          0.000          0.315          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        452.668          0.315          0.000         7439.1         6509.3           0.00           0.00         650.93          0.411          0.315          0.306          0.305          0.302          0.300          0.300          0.230            0.0        233.068          0.047          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    28/Jan/1989        12122.7         6509.3          0.000          0.784        12122.7          0.000          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        451.884          0.000          0.000         7439.1         6509.3           0.00           0.00         650.93          0.321          0.314          0.319          0.326          0.310          0.300          0.300          0.230            0.0        232.284          0.039          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    29/Jan/1989        12122.7         6509.3          0.000          1.626        12122.7          0.159          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        450.100          0.000          0.159         7439.1         6509.3           0.00           0.00         650.93          0.304          0.304          0.310          0.338          0.316          0.301          0.300          0.230            0.0        230.500          0.085          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    30/Jan/1989        12122.7         6509.3          0.000          1.629        12122.7          0.389          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        448.082          0.000          0.389         7439.1         6509.3           0.00           0.00         650.93          0.294          0.297          0.301          0.342          0.321          0.301          0.300          0.230            0.0        228.482          0.104          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    31/Jan/1989        12122.7         6509.3          0.000          1.293        12122.7          0.607          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        446.182          0.000          0.607         7439.1         6509.3           0.00           0.00         650.93          0.290          0.293          0.296          0.340          0.325          0.302          0.300          0.230            0.0        226.582          0.064          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    01/Feb/1989        12122.7         6509.3          0.000          1.245        12122.7          0.769          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        444.168          0.000          0.769         7439.1         6509.3           0.00           0.00         650.93          0.286          0.289          0.293          0.336          0.327          0.302          0.300          0.230            0.0        224.568          0.068          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    02/Feb/1989        12122.7         6509.3          0.200          1.087        12122.7          0.867          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        442.415          0.000          0.867         7439.1         6509.3           0.00           0.00         650.93          0.283          0.286          0.291          0.332          0.328          0.302          0.300          0.230            0.0        222.815          0.053          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    03/Feb/1989        12122.7         6509.3         18.400          0.373        12122.7          0.957          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        459.485          0.000          0.957         7439.1         6509.3           0.00           0.00         650.93          0.374          0.308          0.302          0.337          0.330          0.303          0.301          0.231            0.0        239.885          0.028          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    04/Feb/1989        12122.7         6509.3          6.000          1.370        12122.7          1.121          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        462.994          0.000          1.121         7439.1         6509.3           0.00           0.00         650.93          0.331          0.313          0.316          0.352          0.334          0.303          0.301          0.231            0.0        243.394          0.084          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    05/Feb/1989        12122.7         6509.3          3.300          0.724        12122.7          1.317          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        464.252          0.000          1.317         7439.1         6509.3           0.00           0.00         650.93          0.317          0.308          0.315          0.366          0.338          0.304          0.301          0.231            0.0        244.652          0.028          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    06/Feb/1989        12122.7         6509.3          0.100          0.933        12122.7          1.582          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        461.837          0.000          1.582         7439.1         6509.3           0.00           0.00         650.93          0.309          0.302          0.306          0.366          0.345          0.304          0.301          0.231            0.0        242.237          0.046          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    07/Feb/1989        12122.7         6509.3          0.000          0.461        12122.7          1.767          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        459.608          0.000          1.767         7439.1         6509.3           0.00           0.00         650.93          0.304          0.301          0.299          0.363          0.347          0.305          0.301          0.231            0.0        240.008          0.021          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    08/Feb/1989        12122.7         6509.3          0.000          1.291        12122.7          1.892          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        456.426          0.000          1.892         7439.1         6509.3           0.00           0.00         650.93          0.295          0.298          0.295          0.356          0.348          0.305          0.301          0.231            0.0        236.826          0.060          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    09/Feb/1989        12122.7         6509.3          0.000          0.726        12122.7          1.947          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        453.753          0.000          1.947         7439.1         6509.3           0.00           0.00         650.93          0.293          0.296          0.292          0.349          0.348          0.305          0.301          0.231            0.0        234.153          0.039          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    10/Feb/1989        12122.7         6509.3          0.000          1.500        12122.7          1.930          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        450.323          0.000          1.930         7439.1         6509.3           0.00           0.00         650.93          0.288          0.291          0.291          0.342          0.347          0.305          0.301          0.231            0.0        230.723          0.079          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    11/Feb/1989        12122.7         6509.3          0.000          0.562        12122.7          1.852          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        447.909          0.000          1.852         7439.1         6509.3           0.00           0.00         650.93          0.286          0.289          0.291          0.336          0.345          0.305          0.301          0.231            0.0        228.309          0.067          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    12/Feb/1989        12122.7         6509.3          0.000          1.163        12122.7          1.733          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        445.014          0.000          1.733         7439.1         6509.3           0.00           0.00         650.93          0.282          0.285          0.290          0.330          0.342          0.305          0.301          0.231            0.0        225.414          0.052          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    13/Feb/1989        12122.7         6509.3          0.000          1.412        12122.7          1.587          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        442.015          0.000          1.587         7439.1         6509.3           0.00           0.00         650.93          0.278          0.282          0.290          0.325          0.339          0.304          0.301          0.231            0.0        222.415          0.063          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    14/Feb/1989        12122.7         6509.3          0.900          1.319        12122.7          1.423          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        440.172          0.000          1.423         7439.1         6509.3           0.00           0.00         650.93          0.277          0.282          0.289          0.322          0.335          0.304          0.301          0.231            0.0        220.572          0.064          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    15/Feb/1989        12122.7         6509.3          0.000          1.303        12122.7          1.257          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        437.611          0.000          1.257         7439.1         6509.3           0.00           0.00         650.93          0.274          0.279          0.290          0.316          0.332          0.303          0.301          0.231            0.0        218.011          0.061          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    16/Feb/1989        12122.7         6509.3          0.400          1.358        12122.7          1.083          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        435.571          0.000          1.083         7439.1         6509.3           0.00           0.00         650.93          0.272          0.278          0.287          0.315          0.328          0.303          0.301          0.231            0.0        215.971          0.068          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    17/Feb/1989        12122.7         6509.3          2.500          0.406        12122.7          0.918          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        436.747          0.000          0.918         7439.1         6509.3           0.00           0.00         650.93          0.281          0.284          0.290          0.311          0.325          0.302          0.300          0.231            0.0        217.147          0.020          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    18/Feb/1989        12122.7         6509.3          0.000          1.377        12122.7          0.760          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        434.610          0.000          0.760         7439.1         6509.3           0.00           0.00         650.93          0.276          0.281          0.288          0.311          0.322          0.302          0.300          0.230            0.0        215.010          0.064          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    19/Feb/1989        12122.7         6509.3          0.000          1.575        12122.7          0.620          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        432.415          0.000          0.620         7439.1         6509.3           0.00           0.00         650.93          0.272          0.277          0.290          0.307          0.320          0.302          0.300          0.230            0.0        212.815          0.097          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    20/Feb/1989        12122.7         6509.3          0.000          1.169        12122.7          0.500          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        430.747          0.000          0.500         7439.1         6509.3           0.00           0.00         650.93          0.270          0.276          0.290          0.306          0.315          0.301          0.300          0.230            0.0        211.147          0.067          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    21/Feb/1989        12122.7         6509.3          1.000          0.664        12122.7          0.342          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        430.741          0.000          0.342         7439.1         6509.3           0.00           0.00         650.93          0.273          0.278          0.290          0.305          0.313          0.301          0.300          0.230            0.0        211.141          0.039          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    22/Feb/1989        12122.7         6509.3          0.500          1.348        12122.7          0.204          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        429.689          0.000          0.204         7439.1         6509.3           0.00           0.00         650.93          0.272          0.278          0.290          0.304          0.311          0.300          0.300          0.230            0.0        210.089          0.079          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    23/Feb/1989        12122.7         6509.3          0.000          0.497        12122.7          0.100          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        429.091          0.000          0.100         7439.1         6509.3           0.00           0.00         650.93          0.272          0.278          0.290          0.302          0.309          0.300          0.300          0.230            0.0        209.491          0.015          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    24/Feb/1989        12122.7         6509.3          0.000          1.111        12122.7          0.040          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        427.940          0.000          0.040         7439.1         6509.3           0.00           0.00         650.93          0.270          0.276          0.289          0.301          0.308          0.300          0.300          0.230            0.0        208.340          0.057          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    25/Feb/1989        12122.7         6509.3          0.000          1.270        12122.7          0.015          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        426.655          0.000          0.015         7439.1         6509.3           0.00           0.00         650.93          0.268          0.275          0.288          0.300          0.307          0.300          0.300          0.230            0.0        207.055          0.059          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    26/Feb/1989        12122.7         6509.3          0.000          1.394        12122.7          0.005          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        425.257          0.000          0.005         7439.1         6509.3           0.00           0.00         650.93          0.266          0.272          0.286          0.299          0.306          0.300          0.300          0.230            0.0        205.657          0.084          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    27/Feb/1989        12122.7         6509.3          0.400          1.156        12122.7          0.002          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        424.499          0.000          0.002         7439.1         6509.3           0.00           0.00         650.93          0.266          0.272          0.285          0.298          0.305          0.300          0.300          0.230            0.0        204.899          0.066          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    28/Feb/1989        12122.7         6509.3          0.000          0.763        12122.7          0.001          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        423.735          0.000          0.001         7439.1         6509.3           0.00           0.00         650.93          0.265          0.272          0.284          0.297          0.304          0.300          0.300          0.230            0.0        204.135          0.030          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
    01/Mar/1989        12122.7         6509.3          0.000          0.860        12122.7          0.000          0.000          0.000           0.00          0.000         200.81           0.00           0.00          0.000          0.000        414.416        422.874          0.000          0.000         7439.1         6509.3           0.00           0.00         650.93          0.265          0.271          0.283          0.296          0.303          0.300          0.300          0.230            0.0        203.274          0.042          0.000           0.000          0.000         10.054         11.355         36.050          0.000       1100.000
